  0.00000000,  0.67334009, -1.75715154,  1.37856305, -0.24148097,  0.07154180, -0.19388410,  0.12527797, -0.00714297,  0.28000000,  0.67543723, -1.76285334,  1.38225005, -0.24168883,  0.06819283, -0.18851971,  0.12362707, -0.01562623,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67543723, -1.76285334,  1.38225005, -0.24168883,  0.06819283, -0.18851971,  0.12362707, -0.01562623,  0.28000000,  0.67747605, -1.76841094,  1.38583195, -0.24189204,  0.06764001, -0.18424899,  0.11826048, -0.00697926,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67747605, -1.76841094,  1.38583195, -0.24189204,  0.06764001, -0.18424899,  0.11826048, -0.00697926,  0.28000000,  0.67943852, -1.77402149,  1.38962319, -0.24199182,  0.06378193, -0.18932718,  0.13212892, -0.01048381,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67943852, -1.77402149,  1.38962319, -0.24199182,  0.06378193, -0.18932718,  0.13212892, -0.01048381,  0.28000000,  0.68135831, -1.77962773,  1.39345733, -0.24204303,  0.06371425, -0.18625248,  0.12677920, -0.00204344,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68135831, -1.77962773,  1.39345733, -0.24204303,  0.06371425, -0.18625248,  0.12677920, -0.00204344,  0.28000000,  0.68322743, -1.78510674,  1.39717650, -0.24209519,  0.06049469, -0.18106745,  0.12458277, -0.01043825,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68322743, -1.78510674,  1.39717650, -0.24209519,  0.06049469, -0.18106745,  0.12458277, -0.01043825,  0.28000000,  0.68472933, -1.79024571,  1.40107952, -0.24216270,  0.04451851, -0.16719721,  0.13314266, -0.00679458,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68472933, -1.79024571,  1.40107952, -0.24216270,  0.04451851, -0.16719721,  0.13314266, -0.00679458,  0.28000000,  0.68602292, -1.79525420,  1.40510085, -0.24226899,  0.04146715, -0.16738106,  0.13610377, -0.00851749,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68602292, -1.79525420,  1.40510085, -0.24226899,  0.04146715, -0.16738106,  0.13610377, -0.00851749,  0.28000000,  0.68727574, -1.80021057,  1.40903980, -0.24238461,  0.03984264, -0.16396619,  0.13185409, -0.01293009,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68727574, -1.80021057,  1.40903980, -0.24238461,  0.03984264, -0.16396619,  0.13185409, -0.01293009,  0.28000000,  0.68849901, -1.80506269,  1.41282866, -0.24247499,  0.03901630, -0.16029888,  0.12674022, -0.01071179,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68849901, -1.80506269,  1.41282866, -0.24247499,  0.03901630, -0.16029888,  0.12674022, -0.01071179,  0.28000000,  0.68972426, -1.80993363,  1.41660075, -0.24258032,  0.03968386, -0.16331664,  0.12860134, -0.01320132,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68972426, -1.80993363,  1.41660075, -0.24258032,  0.03968386, -0.16331664,  0.12860134, -0.01320132,  0.28000000,  0.69095079, -1.81477429,  1.42030649, -0.24267633,  0.04124674, -0.16079731,  0.12181453, -0.00033242,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69095079, -1.81477429,  1.42030649, -0.24267633,  0.04124674, -0.16079731,  0.12181453, -0.00033242,  0.28000000,  0.69197655, -1.81940974,  1.42409191, -0.24279155,  0.03008321, -0.15177388,  0.12924592, -0.01230917,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69197655, -1.81940974,  1.42409191, -0.24279155,  0.03008321, -0.15177388,  0.12924592, -0.01230917,  0.28000000,  0.69291429, -1.82390256,  1.42780276, -0.24291116,  0.02958842, -0.14831107,  0.12410875, -0.01244028,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69291429, -1.82390256,  1.42780276, -0.24291116,  0.02958842, -0.14831107,  0.12410875, -0.01244028,  0.28000000,  0.69369917, -1.82826720,  1.43157649, -0.24312646,  0.02346664, -0.14439603,  0.12798788, -0.01190327,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69369917, -1.82826720,  1.43157649, -0.24312646,  0.02346664, -0.14439603,  0.12798788, -0.01190327,  0.28000000,  0.69442614, -1.83254247,  1.43527232, -0.24334351,  0.02306702, -0.14139759,  0.12301401, -0.01192031,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69442614, -1.83254247,  1.43527232, -0.24334351,  0.02306702, -0.14139759,  0.12301401, -0.01192031,  0.28000000,  0.69519867, -1.83694892,  1.43903021, -0.24347572,  0.02583442, -0.14995530,  0.12886665, -0.00823578,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69519867, -1.83694892,  1.43903021, -0.24347572,  0.02583442, -0.14995530,  0.12886665, -0.00823578,  0.28000000,  0.69600456, -1.84139981,  1.44277257, -0.24358116,  0.02599201, -0.14739563,  0.12490585, -0.00836496,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69600456, -1.84139981,  1.44277257, -0.24358116,  0.02599201, -0.14739563,  0.12490585, -0.00836496,  0.28000000,  0.69688617, -1.84591166,  1.44645928, -0.24356955,  0.02956550, -0.15184719,  0.12465544, -0.00332719,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69688617, -1.84591166,  1.44645928, -0.24356955,  0.02956550, -0.15184719,  0.12465544, -0.00332719,  0.28000000,  0.69779728, -1.85040448,  1.45008208, -0.24352992,  0.02955025, -0.14853199,  0.12089799, -0.00350351,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69779728, -1.85040448,  1.45008208, -0.24352992,  0.02955025, -0.14853199,  0.12089799, -0.00350351,  0.28000000,  0.69870342, -1.85478485,  1.45358612, -0.24349371,  0.02931782, -0.14451501,  0.11679580, -0.00358718,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69870342, -1.85478485,  1.45358612, -0.24349371,  0.02931782, -0.14451501,  0.11679580, -0.00358718,  0.28000000,  0.69961030, -1.85907242,  1.45699049, -0.24347162,  0.02953871, -0.14194804,  0.11382805, -0.00414834,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69961030, -1.85907242,  1.45699049, -0.24347162,  0.02953871, -0.14194804,  0.11382805, -0.00414834,  0.28000000,  0.70043193, -1.86327762,  1.46046234, -0.24335574,  0.02736138, -0.14025614,  0.11578878,  0.01210673,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70043193, -1.86327762,  1.46046234, -0.24335574,  0.02736138, -0.14025614,  0.11578878,  0.01210673,  0.28000000,  0.70119700, -1.86734978,  1.46385816, -0.24318308,  0.02614480, -0.13436454,  0.11019166,  0.01161972,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70119700, -1.86734978,  1.46385816, -0.24318308,  0.02614480, -0.13436454,  0.11019166,  0.01161972,  0.28000000,  0.70194497, -1.87128962,  1.46711376, -0.24300877,  0.02573190, -0.13066941,  0.10630219,  0.01055490,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70194497, -1.87128962,  1.46711376, -0.24300877,  0.02573190, -0.13066941,  0.10630219,  0.01055490,  0.28000000,  0.70268672, -1.87512410,  1.47025239, -0.24283172,  0.02586726, -0.12732906,  0.10211957,  0.01236801,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70268672, -1.87512410,  1.47025239, -0.24283172,  0.02586726, -0.12732906,  0.10211957,  0.01236801,  0.28000000,  0.70355823, -1.87916143,  1.47343103, -0.24273626,  0.03279173, -0.13993151,  0.10638731,  0.01033612,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70355823, -1.87916143,  1.47343103, -0.24273626,  0.03279173, -0.13993151,  0.10638731,  0.01033612,  0.28000000,  0.70450319, -1.88328809,  1.47661068, -0.24263411,  0.03239263, -0.13731517,  0.10439148,  0.00812478,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70450319, -1.88328809,  1.47661068, -0.24263411,  0.03239263, -0.13731517,  0.10439148,  0.00812478,  0.28000000,  0.70544021, -1.88731681,  1.47969945, -0.24251581,  0.03207476, -0.13360754,  0.10092162,  0.00894481,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70544021, -1.88731681,  1.47969945, -0.24251581,  0.03207476, -0.13360754,  0.10092162,  0.00894481,  0.28000000,  0.70636250, -1.89123195,  1.48269089, -0.24239839,  0.03003607, -0.12914757,  0.09956291, -0.00060272,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70636250, -1.89123195,  1.48269089, -0.24239839,  0.03003607, -0.12914757,  0.09956291, -0.00060272,  0.28000000,  0.70720579, -1.89493265,  1.48556588, -0.24230969,  0.02853558, -0.12110257,  0.09232164,  0.01083761,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70720579, -1.89493265,  1.48556588, -0.24230969,  0.02853558, -0.12110257,  0.09232164,  0.01083761,  0.28000000,  0.70803327, -1.89853393,  1.48835364, -0.24221504,  0.02973828, -0.12095577,  0.09048349,  0.01318555,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70803327, -1.89853393,  1.48835364, -0.24221504,  0.02973828, -0.12095577,  0.09048349,  0.01318555,  0.28000000,  0.70876233, -1.90199287,  1.49113538, -0.24214460,  0.02264094, -0.11316373,  0.09249622,  0.00072351,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70876233, -1.90199287,  1.49113538, -0.24214460,  0.02264094, -0.11316373,  0.09249622,  0.00072351,  0.28000000,  0.70943605, -1.90532203,  1.49382948, -0.24208853,  0.02322687, -0.11047681,  0.08757519,  0.00689538,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70943605, -1.90532203,  1.49382948, -0.24208853,  0.02322687, -0.11047681,  0.08757519,  0.00689538,  0.28000000,  0.71009602, -1.90855926,  1.49642472, -0.24202404,  0.02357769, -0.10775470,  0.08352117,  0.01171552,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71009602, -1.90855926,  1.49642472, -0.24202404,  0.02357769, -0.10775470,  0.08352117,  0.01171552,  0.28000000,  0.71073076, -1.91168032,  1.49892324, -0.24196575,  0.02075040, -0.10262145,  0.08238543,  0.00101504,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71073076, -1.91168032,  1.49892324, -0.24196575,  0.02075040, -0.10262145,  0.08238543,  0.00101504,  0.28000000,  0.71134937, -1.91469668,  1.50133018, -0.24190962,  0.02153814, -0.10006400,  0.07821243,  0.00687006,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71134937, -1.91469668,  1.50133018, -0.24190962,  0.02153814, -0.10006400,  0.07821243,  0.00687006,  0.28000000,  0.71196063, -1.91762556,  1.50365411, -0.24184790,  0.02205032, -0.09750511,  0.07459981,  0.01159368,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71196063, -1.91762556,  1.50365411, -0.24184790,  0.02205032, -0.09750511,  0.07459981,  0.01159368,  0.28000000,  0.71256373, -1.92047006,  1.50590141, -0.24178942,  0.01995561, -0.09394477,  0.07431726,  0.00107011,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71256373, -1.92047006,  1.50590141, -0.24178942,  0.01995561, -0.09394477,  0.07431726,  0.00107011,  0.28000000,  0.71316147, -1.92317848,  1.50799069, -0.24168478,  0.01913216, -0.08809277,  0.06826658,  0.00100314,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71316147, -1.92317848,  1.50799069, -0.24168478,  0.01913216, -0.08809277,  0.06826658,  0.00100314,  0.28000000,  0.71373490, -1.92576390,  1.50997445, -0.24158969,  0.01973350, -0.08559210,  0.06448032,  0.00646282,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71373490, -1.92576390,  1.50997445, -0.24158969,  0.01973350, -0.08559210,  0.06448032,  0.00646282,  0.28000000,  0.71422660, -1.92807422,  1.51175998, -0.24149836,  0.01626728, -0.07304330,  0.05474649,  0.01003940,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71422660, -1.92807422,  1.51175998, -0.24149836,  0.01626728, -0.07304330,  0.05474649,  0.01003940,  0.28000000,  0.71466183, -1.93018325,  1.51340026, -0.24140328,  0.01611860, -0.07002494,  0.05175263,  0.01319207,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71466183, -1.93018325,  1.51340026, -0.24140328,  0.01611860, -0.07002494,  0.05175263,  0.01319207,  0.35000000,  0.71238980, -1.92247071,  1.50808242, -0.24147709, -0.12327810,  0.43751610, -0.29258528,  0.00015569,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71238980, -1.92247071,  1.50808242, -0.24147709, -0.12327810,  0.43751610, -0.29258528,  0.00015569,  0.35000000,  0.70834740, -1.90884557,  1.49973170, -0.24158466, -0.13718404,  0.46536839, -0.27431250,  0.00077595,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70834740, -1.90884557,  1.49973170, -0.24158466, -0.13718404,  0.46536839, -0.27431250,  0.00077595,  0.35000000,  0.70433666, -1.89505579,  1.49158704, -0.24169177, -0.13215810,  0.45859167, -0.27035282,  0.00082139,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70433666, -1.89505579,  1.49158704, -0.24169177, -0.13215810,  0.45859167, -0.27035282,  0.00082139,  0.35000000,  0.70049483, -1.88163404,  1.48356396, -0.24179858, -0.12704821,  0.44275436, -0.26639490,  0.00080181,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70049483, -1.88163404,  1.48356396, -0.24179858, -0.12704821,  0.44275436, -0.26639490,  0.00080181,  0.35000000,  0.69651919, -1.86838434,  1.47568924, -0.24189064, -0.13629469,  0.44191013, -0.26276883,  0.00171428,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69651919, -1.86838434,  1.47568924, -0.24189064, -0.13629469,  0.44191013, -0.26276883,  0.00171428,  0.35000000,  0.69250928, -1.85543548,  1.46782550, -0.24192968, -0.13414845,  0.42731522, -0.26252385,  0.00304554,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69250928, -1.85543548,  1.46782550, -0.24192968, -0.13414845,  0.42731522, -0.26252385,  0.00304554,  0.35000000,  0.68848928, -1.84286923,  1.46006144, -0.24200603, -0.13506614,  0.41527595, -0.25843913,  0.00150512,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68848928, -1.84286923,  1.46006144, -0.24200603, -0.13506614,  0.41527595, -0.25843913,  0.00150512,  0.35000000,  0.68443980, -1.83057770,  1.45233489, -0.24199584, -0.13638275,  0.40800040, -0.25829352,  0.00559193,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68443980, -1.83057770,  1.45233489, -0.24199584, -0.13638275,  0.40800040, -0.25829352,  0.00559193,  0.35000000,  0.68043350, -1.81860666,  1.44464551, -0.24196515, -0.13316122,  0.39555898, -0.25635028,  0.00512755,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68043350, -1.81860666,  1.44464551, -0.24196515, -0.13316122,  0.39555898, -0.25635028,  0.00512755,  0.35000000,  0.67644515, -1.80677020,  1.43685692, -0.24179290, -0.13397373,  0.39556107, -0.26265048,  0.01233341,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67644515, -1.80677020,  1.43685692, -0.24179290, -0.13397373,  0.39556107, -0.26265048,  0.01233341,  0.35000000,  0.67245858, -1.79513652,  1.42916144, -0.24160536, -0.13238579,  0.38477149, -0.25527500,  0.01194653,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67245858, -1.79513652,  1.42916144, -0.24160536, -0.13238579,  0.38477149, -0.25527500,  0.01194653,  0.35000000,  0.66865295, -1.78385517,  1.42150224, -0.24144774, -0.12442042,  0.37303033, -0.25645303,  0.01124737,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66865295, -1.78385517,  1.42150224, -0.24144774, -0.12442042,  0.37303033, -0.25645303,  0.01124737,  0.35000000,  0.66497738, -1.77283268,  1.41391630, -0.24134816, -0.12281568,  0.36645859, -0.25103877, -0.00008394,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66497738, -1.77283268,  1.41391630, -0.24134816, -0.12281568,  0.36645859, -0.25103877, -0.00008394,  0.35000000,  0.66144725, -1.76197645,  1.40626756, -0.24128152, -0.11712152,  0.36200785, -0.25601639,  0.00090134,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66144725, -1.76197645,  1.40626756, -0.24128152, -0.11712152,  0.36200785, -0.25601639,  0.00090134,  0.35000000,  0.65817332, -1.75142310,  1.39856918, -0.24119397, -0.10578453,  0.34841477, -0.25715257,  0.00746291,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65817332, -1.75142310,  1.39856918, -0.24119397, -0.10578453,  0.34841477, -0.25715257,  0.00746291,  0.35000000,  0.65505136, -1.74114883,  1.39103655, -0.24110404, -0.10178157,  0.34028861, -0.25098724,  0.01301045,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65505136, -1.74114883,  1.39103655, -0.24110404, -0.10178157,  0.34028861, -0.25098724,  0.01301045,  0.35000000,  0.65204308, -1.73106279,  1.38361612, -0.24099026, -0.09851403,  0.33522863, -0.24806646,  0.00985121,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65204308, -1.73106279,  1.38361612, -0.24099026, -0.09851403,  0.33522863, -0.24806646,  0.00985121,  0.35000000,  0.64927644, -1.72129300,  1.37623201, -0.24089785, -0.08982545,  0.32270404, -0.24521456,  0.00159265,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64927644, -1.72129300,  1.37623201, -0.24089785, -0.08982545,  0.32270404, -0.24521456,  0.00159265,  0.35000000,  0.64659376, -1.71167790,  1.36897055, -0.24081445, -0.08844938,  0.32050697, -0.24286573,  0.01047334,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64659376, -1.71167790,  1.36897055, -0.24081445, -0.08844938,  0.32050697, -0.24286573,  0.01047334,  0.35000000,  0.64405523, -1.70223349,  1.36171074, -0.24062105, -0.08320498,  0.31367759, -0.24223605,  0.00725806,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64405523, -1.70223349,  1.36171074, -0.24062105, -0.08320498,  0.31367759, -0.24223605,  0.00725806,  0.35000000,  0.64156171, -1.69297377,  1.35466965, -0.24043991, -0.08168095,  0.30680544, -0.23407662,  0.01546201,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64156171, -1.69297377,  1.35466965, -0.24043991, -0.08168095,  0.30680544, -0.23407662,  0.01546201,  0.35000000,  0.63908802, -1.68391955,  1.34790161, -0.24025400, -0.08329225,  0.30070786, -0.22228263,  0.00174233,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63908802, -1.68391955,  1.34790161, -0.24025400, -0.08329225,  0.30070786, -0.22228263,  0.00174233,  0.35000000,  0.63663800, -1.67508630,  1.34139021, -0.24009334, -0.08061690,  0.29234835, -0.21632198,  0.01236480,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63663800, -1.67508630,  1.34139021, -0.24009334, -0.08061690,  0.29234835, -0.21632198,  0.01236480,  0.35000000,  0.63418356, -1.66638430,  1.33503817, -0.23984552, -0.08343625,  0.29052640, -0.20994871,  0.00508885,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63418356, -1.66638430,  1.33503817, -0.23984552, -0.08343625,  0.29052640, -0.20994871,  0.00508885,  0.35000000,  0.63172345, -1.65784803,  1.32887901, -0.23960458, -0.08063404,  0.28234056, -0.20559691,  0.01773182,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63172345, -1.65784803,  1.32887901, -0.23960458, -0.08063404,  0.28234056, -0.20559691,  0.01773182,  0.35000000,  0.62953507, -1.64974656,  1.32275008, -0.23949829, -0.06733420,  0.26451241, -0.20725989,  0.01780564,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62953507, -1.64974656,  1.32275008, -0.23949829, -0.06733420,  0.26451241, -0.20725989,  0.01780564,  0.35000000,  0.62751349, -1.64206466,  1.31689099, -0.23943630, -0.06583289,  0.25221531, -0.19271582,  0.00597392,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62751349, -1.64206466,  1.31689099, -0.23943630, -0.06583289,  0.25221531, -0.19271582,  0.00597392,  0.35000000,  0.62547453, -1.63439098,  1.31106890, -0.23922413, -0.06908633,  0.25882761, -0.19640180,  0.01185185,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62547453, -1.63439098,  1.31106890, -0.23922413, -0.06908633,  0.25882761, -0.19640180,  0.01185185,  0.35000000,  0.62332484, -1.62664155,  1.30533598, -0.23899955, -0.07065818,  0.25814174, -0.19316155,  0.02064896,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62332484, -1.62664155,  1.30533598, -0.23899955, -0.07065818,  0.25814174, -0.19316155,  0.02064896,  0.35000000,  0.62132014, -1.61922767,  1.29976868, -0.23879315, -0.06482255,  0.24281350, -0.18330799,  0.00585431,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62132014, -1.61922767,  1.29976868, -0.23879315, -0.06482255,  0.24281350, -0.18330799,  0.00585431,  0.35000000,  0.61939932, -1.61209202,  1.29442534, -0.23858662, -0.06503567,  0.23708670, -0.17520463,  0.00238064,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61939932, -1.61209202,  1.29442534, -0.23858662, -0.06503567,  0.23708670, -0.17520463,  0.00238064,  0.35000000,  0.61760571, -1.60525555,  1.28924399, -0.23839677, -0.05897672,  0.22528969, -0.17045979,  0.00297026,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
