  0.00000000,  0.64827706, -1.67070011,  1.32417067, -0.03178460, -0.12180615,  0.37148531, -0.26530022,  0.11542973,  0.35000000,  0.64493713, -1.65991052,  1.31613126, -0.02811974, -0.10807679,  0.35659796, -0.26831536,  0.12258236,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64493713, -1.65991052,  1.31613126, -0.02811974, -0.10807679,  0.35659796, -0.26831536,  0.12258236,  0.35000000,  0.64179687, -1.64944452,  1.30825435, -0.02478057, -0.10292196,  0.34672057, -0.26124738,  0.10739216,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64179687, -1.64944452,  1.30825435, -0.02478057, -0.10292196,  0.34672057, -0.26124738,  0.10739216,  0.35000000,  0.63873083, -1.63918359,  1.30062970, -0.02150771, -0.10230784,  0.34171260, -0.25175271,  0.10943573,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63873083, -1.63918359,  1.30062970, -0.02150771, -0.10230784,  0.34171260, -0.25175271,  0.10943573,  0.35000000,  0.63564001, -1.62901404,  1.29328153, -0.01816634, -0.10390683,  0.33964487, -0.24276452,  0.11188157,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63564001, -1.62901404,  1.29328153, -0.01816634, -0.10390683,  0.33964487, -0.24276452,  0.11188157,  0.35000000,  0.63258554, -1.61901956,  1.28616059, -0.01505892, -0.10112529,  0.33168612, -0.23610493,  0.10063022,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63258554, -1.61901956,  1.28616059, -0.01505892, -0.10112529,  0.33168612, -0.23610493,  0.10063022,  0.35000000,  0.62971551, -1.60937637,  1.27919770, -0.01206428, -0.09397936,  0.31846375, -0.23063365,  0.09876363,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62971551, -1.60937637,  1.27919770, -0.01206428, -0.09397936,  0.31846375, -0.23063365,  0.09876363,  0.35000000,  0.62675646, -1.59976074,  1.27248915, -0.00932866, -0.10081558,  0.32306429, -0.22233778,  0.08924906,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62675646, -1.59976074,  1.27248915, -0.00932866, -0.10081558,  0.32306429, -0.22233778,  0.08924906,  0.35000000,  0.62370407, -1.59013474,  1.26596257, -0.00666012, -0.10306558,  0.32174133, -0.21631534,  0.08870122,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62370407, -1.59013474,  1.26596257, -0.00666012, -0.10306558,  0.32174133, -0.21631534,  0.08870122,  0.35000000,  0.62062141, -1.58060593,  1.25960904, -0.00411252, -0.10346461,  0.31749451, -0.21071158,  0.08346881,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62062141, -1.58060593,  1.25960904, -0.00411252, -0.10346461,  0.31749451, -0.21071158,  0.08346881,  0.35000000,  0.61757768, -1.57127848,  1.25341808, -0.00179490, -0.10135590,  0.30954215, -0.20533881,  0.07490613,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61757768, -1.57127848,  1.25341808, -0.00179490, -0.10135590,  0.30954215, -0.20533881,  0.07490613,  0.35000000,  0.61456612, -1.56216875,  1.24742366,  0.00043808, -0.10103530,  0.30272769, -0.19800959,  0.07398244,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61456612, -1.56216875,  1.24742366,  0.00043808, -0.10103530,  0.30272769, -0.19800959,  0.07398244,  0.35000000,  0.61159529, -1.55332362,  1.24167984,  0.00279885, -0.09949740,  0.29311124, -0.18874587,  0.07972560,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61159529, -1.55332362,  1.24167984,  0.00279885, -0.09949740,  0.29311124, -0.18874587,  0.07972560,  0.35000000,  0.60854127, -1.54458918,  1.23622851,  0.00466113, -0.10277414,  0.29149532, -0.18049755,  0.05685604,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60854127, -1.54458918,  1.23622851,  0.00466113, -0.10277414,  0.29149532, -0.18049755,  0.05685604,  0.35000000,  0.60553268, -1.53603503,  1.23090078,  0.00638745, -0.10058178,  0.28418024, -0.17655078,  0.05720083,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60553268, -1.53603503,  1.23090078,  0.00638745, -0.10058178,  0.28418024, -0.17655078,  0.05720083,  0.35000000,  0.60251159, -1.52758706,  1.22568405,  0.00810834, -0.10210779,  0.28234272, -0.17323639,  0.05711669,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60251159, -1.52758706,  1.22568405,  0.00810834, -0.10210779,  0.28234272, -0.17323639,  0.05711669,  0.35000000,  0.59951252, -1.51929958,  1.22057311,  0.00983291, -0.10047442,  0.27537528, -0.16940592,  0.05707425,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59951252, -1.51929958,  1.22057311,  0.00983291, -0.10047442,  0.27537528, -0.16940592,  0.05707425,  0.35000000,  0.59648767, -1.51111347,  1.21558958,  0.01139617, -0.10199265,  0.27348904, -0.16549463,  0.05038613,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59648767, -1.51111347,  1.21558958,  0.01139617, -0.10199265,  0.27348904, -0.16549463,  0.05038613,  0.35000000,  0.59349682, -1.50308638,  1.21070366,  0.01292065, -0.10012193,  0.26683950, -0.16195484,  0.05042527,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59349682, -1.50308638,  1.21070366,  0.01292065, -0.10012193,  0.26683950, -0.16195484,  0.05042527,  0.35000000,  0.59046137, -1.49505691,  1.20583682,  0.01437335, -0.10294797,  0.26998352, -0.16300146,  0.04753488,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59046137, -1.49505691,  1.20583682,  0.01437335, -0.10294797,  0.26998352, -0.16300146,  0.04753488,  0.35000000,  0.58743890, -1.48713820,  1.20104365,  0.01575806, -0.10109561,  0.26316820, -0.15872662,  0.04527775,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58743890, -1.48713820,  1.20104365,  0.01575806, -0.10109561,  0.26316820, -0.15872662,  0.04527775,  0.35000000,  0.58441723, -1.47934516,  1.19637983,  0.01690792, -0.10149006,  0.25997248, -0.15487205,  0.03598552,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58441723, -1.47934516,  1.19637983,  0.01690792, -0.10149006,  0.25997248, -0.15487205,  0.03598552,  0.35000000,  0.58144422, -1.47171552,  1.19180756,  0.01799938, -0.09947563,  0.25380475, -0.15153493,  0.03602599,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58144422, -1.47171552,  1.19180756,  0.01799938, -0.09947563,  0.25380475, -0.15153493,  0.03602599,  0.35000000,  0.57856032, -1.46433909,  1.18738647,  0.01917058, -0.09616186,  0.24438818, -0.14552844,  0.03944958,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57856032, -1.46433909,  1.18738647,  0.01917058, -0.09616186,  0.24438818, -0.14552844,  0.03944958,  0.35000000,  0.57572322, -1.45712160,  1.18306909,  0.02033381, -0.09515138,  0.24082934, -0.14352809,  0.03814898,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57572322, -1.45712160,  1.18306909,  0.02033381, -0.09515138,  0.24082934, -0.14352809,  0.03814898,  0.35000000,  0.57290368, -1.44998226,  1.17879778,  0.02147341, -0.09476824,  0.23867592, -0.14219261,  0.03754748,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57290368, -1.44998226,  1.17879778,  0.02147341, -0.09476824,  0.23867592, -0.14219261,  0.03754748,  0.35000000,  0.57011462, -1.44296135,  1.17461010,  0.02249095, -0.09324517,  0.23380141, -0.13895669,  0.03244658,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57011462, -1.44296135,  1.17461010,  0.02249095, -0.09324517,  0.23380141, -0.13895669,  0.03244658,  0.35000000,  0.56738397, -1.43609709,  1.17051026,  0.02347300, -0.09134115,  0.22855597, -0.13588356,  0.03239819,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56738397, -1.43609709,  1.17051026,  0.02347300, -0.09134115,  0.22855597, -0.13588356,  0.03239819,  0.35000000,  0.56469322, -1.42934904,  1.16647500,  0.02440079, -0.09015372,  0.22522218, -0.13428140,  0.03008877,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56469322, -1.42934904,  1.16647500,  0.02440079, -0.09015372,  0.22522218, -0.13428140,  0.03008877,  0.35000000,  0.56207024, -1.42278838,  1.16255664,  0.02513742, -0.08714146,  0.21753209, -0.12959304,  0.02250820,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56207024, -1.42278838,  1.16255664,  0.02513742, -0.08714146,  0.21753209, -0.12959304,  0.02250820,  0.35000000,  0.55951913, -1.41640121,  1.15873462,  0.02582073, -0.08532948,  0.21276651, -0.12667488,  0.02249556,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55951913, -1.41640121,  1.15873462,  0.02582073, -0.08532948,  0.21276651, -0.12667488,  0.02249556,  0.35000000,  0.55705997, -1.41021056,  1.15499015,  0.02631291, -0.08140080,  0.20520762, -0.12458847,  0.01409067,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55705997, -1.41021056,  1.15499015,  0.02631291, -0.08140080,  0.20520762, -0.12458847,  0.01409067,  0.35000000,  0.55464326, -1.40412293,  1.15129475,  0.02673640, -0.08129123,  0.20372048, -0.12289701,  0.01390730,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55464326, -1.40412293,  1.15129475,  0.02673640, -0.08129123,  0.20372048, -0.12289701,  0.01390730,  0.35000000,  0.55225828, -1.39813630,  1.14767489,  0.02715859, -0.07985008,  0.19954707, -0.11996428,  0.01384422,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55225828, -1.39813630,  1.14767489,  0.02715859, -0.07985008,  0.19954707, -0.11996428,  0.01384422,  0.35000000,  0.54991004, -1.39226311,  1.14413959,  0.02757770, -0.07870246,  0.19591846, -0.11720385,  0.01374822,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54991004, -1.39226311,  1.14413959,  0.02757770, -0.07870246,  0.19591846, -0.11720385,  0.01374822,  0.35000000,  0.54760213, -1.38650701,  1.14068618,  0.02799478, -0.07727743,  0.19188825, -0.11447252,  0.01366876,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54760213, -1.38650701,  1.14068618,  0.02799478, -0.07727743,  0.19188825, -0.11447252,  0.01366876,  0.35000000,  0.54533621, -1.38086958,  1.13731266,  0.02840933, -0.07588056,  0.18794742, -0.11183941,  0.01358452,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54533621, -1.38086958,  1.13731266,  0.02840933, -0.07588056,  0.18794742, -0.11183941,  0.01358452,  0.35000000,  0.54317924, -1.37542480,  1.13396981,  0.02873184, -0.07122976,  0.18036709, -0.11162751,  0.00933436,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54317924, -1.37542480,  1.13396981,  0.02873184, -0.07122976,  0.18036709, -0.11162751,  0.00933436,  0.35000000,  0.54108704, -1.37012443,  1.13068656,  0.02901444, -0.07009987,  0.17673420, -0.10882916,  0.00924433,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54108704, -1.37012443,  1.13068656,  0.02901444, -0.07009987,  0.17673420, -0.10882916,  0.00924433,  0.35000000,  0.53905206, -1.36497115,  1.12749605,  0.02928669, -0.06784725,  0.17128152, -0.10559092,  0.00876007,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53905206, -1.36497115,  1.12749605,  0.02928669, -0.06784725,  0.17128152, -0.10559092,  0.00876007,  0.35000000,  0.53711245, -1.36003044,  1.12441485,  0.02944672, -0.06408572,  0.16337075, -0.10195281,  0.00398020,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53711245, -1.36003044,  1.12441485,  0.02944672, -0.06408572,  0.16337075, -0.10195281,  0.00398020,  0.35000000,  0.53523041, -1.35522789,  1.12141926,  0.02956920, -0.06304054,  0.16021656, -0.09926590,  0.00396048,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53523041, -1.35522789,  1.12141926,  0.02956920, -0.06304054,  0.16021656, -0.09926590,  0.00396048,  0.35000000,  0.53337823, -1.35051635,  1.11850215,  0.02969058, -0.06205947,  0.15722098, -0.09667199,  0.00392017,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53337823, -1.35051635,  1.11850215,  0.02969058, -0.06205947,  0.15722098, -0.09667199,  0.00392017,  0.35000000,  0.53155805, -1.34589670,  1.11565889,  0.02981232, -0.06096464,  0.15411848, -0.09425249,  0.00393108,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53155805, -1.34589670,  1.11565889,  0.02981232, -0.06096464,  0.15411848, -0.09425249,  0.00393108,  0.35000000,  0.52981642, -1.34145900,  1.11292142,  0.02993278, -0.05774327,  0.14679804, -0.09021650,  0.00376728,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52981642, -1.34145900,  1.11292142,  0.02993278, -0.05774327,  0.14679804, -0.09021650,  0.00376728,  0.28000000,  0.53391688, -1.35227384,  1.12037705,  0.03264361,  0.20438358, -0.56985544,  0.40021816,  0.11098924,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53391688, -1.35227384,  1.12037705,  0.03264361,  0.20438358, -0.56985544,  0.40021816,  0.11098924,  0.28000000,  0.53987833, -1.36986129,  1.13300053,  0.03601992,  0.19603200, -0.60030134,  0.43016666,  0.11386553,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53987833, -1.36986129,  1.13300053,  0.03601992,  0.19603200, -0.60030134,  0.43016666,  0.11386553,  0.28000000,  0.54562529, -1.38767009,  1.14559418,  0.03985124,  0.18976792, -0.59644879,  0.41753485,  0.13139356,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54562529, -1.38767009,  1.14559418,  0.03985124,  0.18976792, -0.59644879,  0.41753485,  0.13139356,  0.28000000,  0.55121524, -1.40534972,  1.15789479,  0.04426283,  0.18572565, -0.59118689,  0.40918514,  0.15140464,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55121524, -1.40534972,  1.15789479,  0.04426283,  0.18572565, -0.59118689,  0.40918514,  0.15140464,  0.28000000,  0.55667544, -1.42276765,  1.16988838,  0.04871932,  0.18277622, -0.58107265,  0.39692909,  0.14736330,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55667544, -1.42276765,  1.16988838,  0.04871932,  0.18277622, -0.58107265,  0.39692909,  0.14736330,  0.28000000,  0.56195733, -1.43975446,  1.18159426,  0.05315643,  0.17575305, -0.56435885,  0.38848068,  0.14824103,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56195733, -1.43975446,  1.18159426,  0.05315643,  0.17575305, -0.56435885,  0.38848068,  0.14824103,  0.28000000,  0.56726856, -1.45646009,  1.19294232,  0.05830164,  0.17890100, -0.55667523,  0.37689891,  0.17771953,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56726856, -1.45646009,  1.19294232,  0.05830164,  0.17890100, -0.55667523,  0.37689891,  0.17771953,  0.28000000,  0.57256664, -1.47282099,  1.20398784,  0.06355790,  0.17848430, -0.54434811,  0.36542404,  0.17408858,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57256664, -1.47282099,  1.20398784,  0.06355790,  0.17848430, -0.54434811,  0.36542404,  0.17408858,  0.28000000,  0.57786797, -1.48886718,  1.21474421,  0.06898513,  0.17824122, -0.53418258,  0.35702401,  0.18262446,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57786797, -1.48886718,  1.21474421,  0.06898513,  0.17824122, -0.53418258,  0.35702401,  0.18262446,  0.28000000,  0.58314906, -1.50455106,  1.22518903,  0.07445584,  0.17772378, -0.52124452,  0.34517945,  0.18192216,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58314906, -1.50455106,  1.22518903,  0.07445584,  0.17772378, -0.52124452,  0.34517945,  0.18192216,  0.28000000,  0.58845915, -1.51982480,  1.23512119,  0.07963875,  0.17955789, -0.50725654,  0.32517978,  0.16934627,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58845915, -1.51982480,  1.23512119,  0.07963875,  0.17955789, -0.50725654,  0.32517978,  0.16934627,  0.28000000,  0.59381559, -1.53478190,  1.24465314,  0.08498654,  0.18015887, -0.49761947,  0.31559315,  0.18061044,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59381559, -1.53478190,  1.24465314,  0.08498654,  0.18015887, -0.49761947,  0.31559315,  0.18061044,  0.28000000,  0.59909456, -1.54929080,  1.25384375,  0.09006064,  0.17729094, -0.48082670,  0.30181818,  0.16564711,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59909456, -1.54929080,  1.25384375,  0.09006064,  0.17729094, -0.48082670,  0.30181818,  0.16564711,  0.28000000,  0.60433933, -1.56334493,  1.26255074,  0.09445240,  0.17705720, -0.46650025,  0.28420028,  0.14036036,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60433933, -1.56334493,  1.26255074,  0.09445240,  0.17705720, -0.46650025,  0.28420028,  0.14036036,  0.28000000,  0.60969777, -1.57709566,  1.27070703,  0.09873199,  0.18144289, -0.45720842,  0.26699157,  0.14276362,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60969777, -1.57709566,  1.27070703,  0.09873199,  0.18144289, -0.45720842,  0.26699157,  0.14276362,  0.28000000,  0.61502277, -1.59051412,  1.27860651,  0.10299918,  0.17838931, -0.44572075,  0.26135928,  0.14240270,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61502277, -1.59051412,  1.27860651,  0.10299918,  0.17838931, -0.44572075,  0.26135928,  0.14240270,  0.28000000,  0.62028319, -1.60359600,  1.28628248,  0.10732258,  0.17629586, -0.43432518,  0.25326282,  0.14477672,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62028319, -1.60359600,  1.28628248,  0.10732258,  0.17629586, -0.43432518,  0.25326282,  0.14477672,  0.28000000,  0.62555946, -1.61635779,  1.29357885,  0.11209685,  0.17694983, -0.42318481,  0.23946894,  0.16316500,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62555946, -1.61635779,  1.29357885,  0.11209685,  0.17694983, -0.42318481,  0.23946894,  0.16316500,  0.28000000,  0.63070799, -1.62873464,  1.30066965,  0.11668858,  0.17218290, -0.41075316,  0.23364577,  0.15044023,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63070799, -1.62873464,  1.30066965,  0.11668858,  0.17218290, -0.41075316,  0.23364577,  0.15044023,  0.28000000,  0.63604109, -1.64093488,  1.30720106,  0.12110346,  0.18217191, -0.40697411,  0.21081298,  0.14506830,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63604109, -1.64093488,  1.30720106,  0.12110346,  0.18217191, -0.40697411,  0.21081298,  0.14506830,  0.28000000,  0.64136761, -1.65287014,  1.31347657,  0.12544831,  0.17808150, -0.39621809,  0.20742562,  0.14528324,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64136761, -1.65287014,  1.31347657,  0.12544831,  0.17808150, -0.39621809,  0.20742562,  0.14528324,  0.28000000,  0.64661129, -1.66443623,  1.31946715,  0.12963485,  0.17572476, -0.38303066,  0.19502351,  0.13800540,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64661129, -1.66443623,  1.31946715,  0.12963485,  0.17572476, -0.38303066,  0.19502351,  0.13800540,  0.28000000,  0.65186294, -1.67573973,  1.32512950,  0.13375862,  0.17692725, -0.37615909,  0.18523231,  0.13725865,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65186294, -1.67573973,  1.32512950,  0.13375862,  0.17692725, -0.37615909,  0.18523231,  0.13725865,  0.28000000,  0.65702601, -1.68676828,  1.33065770,  0.13786443,  0.17238289, -0.36602819,  0.18255865,  0.13732983,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65702601, -1.68676828,  1.33065770,  0.13786443,  0.17238289, -0.36602819,  0.18255865,  0.13732983,  0.28000000,  0.66217582, -1.69755978,  1.33593087,  0.14176121,  0.17374380, -0.35915503,  0.17156675,  0.12760941,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66217582, -1.69755978,  1.33593087,  0.14176121,  0.17374380, -0.35915503,  0.17156675,  0.12760941,  0.28000000,  0.66733045, -1.70816471,  1.34099705,  0.14585852,  0.17267876, -0.35269672,  0.16713293,  0.13952071,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66733045, -1.70816471,  1.34099705,  0.14585852,  0.17267876, -0.35269672,  0.16713293,  0.13952071,  0.28000000,  0.67235150, -1.71849702,  1.34600996,  0.15000366,  0.16737678, -0.34278065,  0.16552259,  0.13841359,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67235150, -1.71849702,  1.34600996,  0.15000366,  0.16737678, -0.34278065,  0.16552259,  0.13841359,  0.28000000,  0.67725430, -1.72855537,  1.35089185,  0.15353832,  0.16482821, -0.33464525,  0.15909019,  0.11202631,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67725430, -1.72855537,  1.35089185,  0.15353832,  0.16482821, -0.33464525,  0.15909019,  0.11202631,  0.28000000,  0.68205120, -1.73835170,  1.35561587,  0.15666452,  0.16008256, -0.32505863,  0.15489033,  0.10246852,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68205120, -1.73835170,  1.35561587,  0.15666452,  0.16008256, -0.32505863,  0.15489033,  0.10246852,  0.28000000,  0.68683233, -1.74797956,  1.36014867,  0.15969440,  0.16098041, -0.32093784,  0.14846037,  0.10066893,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
