  0.00000000,  0.65080342, -1.79649545,  1.44525226, -0.53403976,  0.08331061, -0.23341354,  0.14843265, -0.04068553,  0.28000000,  0.65322976, -1.80334204,  1.44963927, -0.53525979,  0.08066679, -0.22679496,  0.14470870, -0.04043529,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65322976, -1.80334204,  1.44963927, -0.53525979,  0.08066679, -0.22679496,  0.14470870, -0.04043529,  0.28000000,  0.65558307, -1.80999875,  1.45391316, -0.53647028,  0.07827567, -0.22055166,  0.14095030, -0.04012008,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65558307, -1.80999875,  1.45391316, -0.53647028,  0.07827567, -0.22055166,  0.14095030, -0.04012008,  0.28000000,  0.65786491, -1.81646787,  1.45807715, -0.53758035,  0.07571307, -0.21420312,  0.13759238, -0.03586709,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65786491, -1.81646787,  1.45807715, -0.53758035,  0.07571307, -0.21420312,  0.13759238, -0.03586709,  0.28000000,  0.66006965, -1.82275141,  1.46214282, -0.53865614,  0.07326216, -0.20809712,  0.13408302, -0.03566280,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66006965, -1.82275141,  1.46214282, -0.53865614,  0.07326216, -0.20809712,  0.13408302, -0.03566280,  0.28000000,  0.66221354, -1.82886107,  1.46609345, -0.53966949,  0.07127277, -0.20235709,  0.13031322, -0.03307960,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66221354, -1.82886107,  1.46609345, -0.53966949,  0.07127277, -0.20235709,  0.13031322, -0.03307960,  0.28000000,  0.66428909, -1.83479700,  1.46994281, -0.54066140,  0.06895546, -0.19655187,  0.12691731, -0.03288208,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66428909, -1.83479700,  1.46994281, -0.54066140,  0.06895546, -0.19655187,  0.12691731, -0.03288208,  0.28000000,  0.66629719, -1.84056268,  1.47369041, -0.54164661,  0.06669830, -0.19089992,  0.12353829, -0.03265907,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66629719, -1.84056268,  1.47369041, -0.54164661,  0.06669830, -0.19089992,  0.12353829, -0.03265907,  0.28000000,  0.66825612, -1.84617712,  1.47733080, -0.54259900,  0.06526944, -0.18608473,  0.12004296, -0.03136423,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66825612, -1.84617712,  1.47733080, -0.54259900,  0.06526944, -0.18608473,  0.12004296, -0.03136423,  0.28000000,  0.67015605, -1.85163419,  1.48087714, -0.54353538,  0.06309540, -0.18062667,  0.11692298, -0.03099806,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67015605, -1.85163419,  1.48087714, -0.54353538,  0.06309540, -0.18062667,  0.11692298, -0.03099806,  0.28000000,  0.67199295, -1.85693119,  1.48432883, -0.54446404,  0.06099233, -0.17531525,  0.11375262, -0.03078575,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67199295, -1.85693119,  1.48432883, -0.54446404,  0.06099233, -0.17531525,  0.11375262, -0.03078575,  0.28000000,  0.67377690, -1.86207657,  1.48768125, -0.54532282,  0.05924642, -0.17030559,  0.11061276, -0.02786115,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67377690, -1.86207657,  1.48768125, -0.54532282,  0.05924642, -0.17030559,  0.11061276, -0.02786115,  0.28000000,  0.67549858, -1.86706671,  1.49095138, -0.54611325,  0.05705905, -0.16504626,  0.10795311, -0.02573543,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67549858, -1.86706671,  1.49095138, -0.54611325,  0.05705905, -0.16504626,  0.10795311, -0.02573543,  0.28000000,  0.67716037, -1.87190742,  1.49413742, -0.54688426,  0.05517115, -0.16018775,  0.10498765, -0.02556432,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67716037, -1.87190742,  1.49413742, -0.54688426,  0.05517115, -0.16018775,  0.10498765, -0.02556432,  0.28000000,  0.67876702, -1.87660602,  1.49723490, -0.54764981,  0.05332309, -0.15548424,  0.10205037, -0.02538462,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67876702, -1.87660602,  1.49723490, -0.54764981,  0.05332309, -0.15548424,  0.10205037, -0.02538462,  0.28000000,  0.68031821, -1.88116578,  1.50024716, -0.54840699,  0.05145079, -0.15086867,  0.09926526, -0.02507052,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68031821, -1.88116578,  1.50024716, -0.54840699,  0.05145079, -0.15086867,  0.09926526, -0.02507052,  0.28000000,  0.68181600, -1.88559111,  1.50317572, -0.54915789,  0.04969234, -0.14642555,  0.09648004, -0.02490214,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68181600, -1.88559111,  1.50317572, -0.54915789,  0.04969234, -0.14642555,  0.09648004, -0.02490214,  0.28000000,  0.68326248, -1.88988602,  1.50602208, -0.54990383,  0.04798609, -0.14209928,  0.09377107, -0.02473947,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68326248, -1.88988602,  1.50602208, -0.54990383,  0.04798609, -0.14209928,  0.09377107, -0.02473947,  0.28000000,  0.68465718, -1.89405222,  1.50879084, -0.55063954,  0.04623295, -0.13780113,  0.09125758, -0.02433710,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68465718, -1.89405222,  1.50879084, -0.55063954,  0.04623295, -0.13780113,  0.09125758, -0.02433710,  0.28000000,  0.68599859, -1.89808879,  1.51148712, -0.55133549,  0.04439037, -0.13342792,  0.08896881, -0.02273066,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68599859, -1.89808879,  1.51148712, -0.55133549,  0.04439037, -0.13342792,  0.08896881, -0.02273066,  0.28000000,  0.68729117, -1.90200230,  1.51411128, -0.55201657,  0.04288046, -0.12944496,  0.08645445, -0.02259869,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68729117, -1.90200230,  1.51411128, -0.55201657,  0.04288046, -0.12944496,  0.08645445, -0.02259869,  0.28000000,  0.68853988, -1.90579913,  1.51666065, -0.55269348,  0.04142016, -0.12558156,  0.08398115, -0.02246122,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68853988, -1.90579913,  1.51666065, -0.55269348,  0.04142016, -0.12558156,  0.08398115, -0.02246122,  0.28000000,  0.68974590, -1.90948259,  1.51913712, -0.55336635,  0.03999923, -0.12182470,  0.08157895, -0.02232793,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68974590, -1.90948259,  1.51913712, -0.55336635,  0.03999923, -0.12182470,  0.08157895, -0.02232793,  0.28000000,  0.69090808, -1.91305329,  1.52154421, -0.55403106,  0.03850321, -0.11804413,  0.07931614, -0.02200685,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69090808, -1.91305329,  1.52154421, -0.55403106,  0.03850321, -0.11804413,  0.07931614, -0.02200685,  0.28000000,  0.69202907, -1.91651546,  1.52388290, -0.55469042,  0.03717357, -0.11448739,  0.07703954, -0.02188383,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69202907, -1.91651546,  1.52388290, -0.55469042,  0.03717357, -0.11448739,  0.07703954, -0.02188383,  0.28000000,  0.69308892, -1.91985271,  1.52617297, -0.55524999,  0.03468005, -0.10998849,  0.07589417, -0.01750698,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69308892, -1.91985271,  1.52617297, -0.55524999,  0.03468005, -0.10998849,  0.07589417, -0.01750698,  0.35000000,  0.69106460, -1.91084570,  1.51870992, -0.55520730, -0.13274748,  0.54514005, -0.42598815, -0.01020405,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69106460, -1.91084570,  1.51870992, -0.55520730, -0.13274748,  0.54514005, -0.42598815, -0.01020405,  0.35000000,  0.68668855, -1.89375834,  1.50601315, -0.55591576, -0.15053256,  0.58564189, -0.42559570, -0.02640953,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68668855, -1.89375834,  1.50601315, -0.55591576, -0.15053256,  0.58564189, -0.42559570, -0.02640953,  0.35000000,  0.68227979, -1.87642079,  1.49343482, -0.55670069, -0.14607697,  0.57646995, -0.41572887, -0.02582170,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68227979, -1.87642079,  1.49343482, -0.55670069, -0.14607697,  0.57646995, -0.41572887, -0.02582170,  0.35000000,  0.67797716, -1.85948683,  1.48125701, -0.55755143, -0.14314013,  0.56012775, -0.40119562, -0.02853597,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67797716, -1.85948683,  1.48125701, -0.55755143, -0.14314013,  0.56012775, -0.40119562, -0.02853597,  0.35000000,  0.67374390, -1.84305568,  1.46950741, -0.55851002, -0.14138383,  0.54298643, -0.38731472, -0.03236010,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67374390, -1.84305568,  1.46950741, -0.55851002, -0.14138383,  0.54298643, -0.38731472, -0.03236010,  0.35000000,  0.66955519, -1.82715182,  1.45818168, -0.55964364, -0.14004066,  0.52508469, -0.37333652, -0.03872953,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66955519, -1.82715182,  1.45818168, -0.55964364, -0.14004066,  0.52508469, -0.37333652, -0.03872953,  0.35000000,  0.66541764, -1.81176946,  1.44722988, -0.56080043, -0.13861954,  0.50813062, -0.36110893, -0.03793836,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66541764, -1.81176946,  1.44722988, -0.56080043, -0.13861954,  0.50813062, -0.36110893, -0.03793836,  0.35000000,  0.66134206, -1.79690777,  1.43662713, -0.56200306, -0.13616498,  0.49061037, -0.34990524, -0.04022445,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66134206, -1.79690777,  1.43662713, -0.56200306, -0.13616498,  0.49061037, -0.34990524, -0.04022445,  0.35000000,  0.65732310, -1.78253942,  1.42636710, -0.56320134, -0.13456558,  0.47476844, -0.33828282, -0.03926802,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65732310, -1.78253942,  1.42636710, -0.56320134, -0.13456558,  0.47476844, -0.33828282, -0.03926802,  0.35000000,  0.65334635, -1.76862378,  1.41645181, -0.56441277, -0.13310684,  0.46011125, -0.32702092, -0.04010419,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65334635, -1.76862378,  1.41645181, -0.56441277, -0.13310684,  0.46011125, -0.32702092, -0.04010419,  0.35000000,  0.64940822, -1.75512993,  1.40687561, -0.56572462, -0.13169153,  0.44639068, -0.31594736, -0.04416579,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64940822, -1.75512993,  1.40687561, -0.56572462, -0.13169153,  0.44639068, -0.31594736, -0.04416579,  0.35000000,  0.64554064, -1.74206036,  1.39760760, -0.56703008, -0.12915625,  0.43218057, -0.30554737, -0.04278442,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64554064, -1.74206036,  1.39760760, -0.56703008, -0.12915625,  0.43218057, -0.30554737, -0.04278442,  0.35000000,  0.64174331, -1.72939399,  1.38864196, -0.56827864, -0.12688912,  0.41917837, -0.29561983, -0.04074198,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64174331, -1.72939399,  1.38864196, -0.56827864, -0.12688912,  0.41917837, -0.29561983, -0.04074198,  0.35000000,  0.63801401, -1.71710793,  1.37996871, -0.56947566, -0.12457392,  0.40669535, -0.28599952, -0.03913266,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63801401, -1.71710793,  1.37996871, -0.56947566, -0.12457392,  0.40669535, -0.28599952, -0.03913266,  0.35000000,  0.63433504, -1.70516932,  1.37159398, -0.57066799, -0.12303531,  0.39555357, -0.27610697, -0.03933888,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63433504, -1.70516932,  1.37159398, -0.57066799, -0.12303531,  0.39555357, -0.27610697, -0.03933888,  0.35000000,  0.63071175, -1.69355972,  1.36349193, -0.57191308, -0.12099215,  0.38472656, -0.26749965, -0.04164268,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63071175, -1.69355972,  1.36349193, -0.57191308, -0.12099215,  0.38472656, -0.26749965, -0.04164268,  0.35000000,  0.62714878, -1.68226714,  1.35564509, -0.57317252, -0.11907776,  0.37432361, -0.25887836, -0.04157501,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62714878, -1.68226714,  1.35564509, -0.57317252, -0.11907776,  0.37432361, -0.25887836, -0.04157501,  0.35000000,  0.62364561, -1.67127854,  1.34804082, -0.57449148, -0.11696155,  0.36434107, -0.25123139, -0.04421412,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62364561, -1.67127854,  1.34804082, -0.57449148, -0.11696155,  0.36434107, -0.25123139, -0.04421412,  0.35000000,  0.62019501, -1.66057882,  1.34068009, -0.57583849, -0.11541269,  0.35488271, -0.24277227, -0.04457013,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62019501, -1.66057882,  1.34068009, -0.57583849, -0.11541269,  0.35488271, -0.24277227, -0.04457013,  0.35000000,  0.61685191, -1.65020124,  1.33349541, -0.57714292, -0.11118815,  0.34367325, -0.23775270, -0.04296938,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61685191, -1.65020124,  1.33349541, -0.57714292, -0.11118815,  0.34367325, -0.23775270, -0.04296938,  0.35000000,  0.61356798, -1.64010618,  1.32653583, -0.57844775, -0.10990478,  0.33495525, -0.22950095, -0.04309772,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61356798, -1.64010618,  1.32653583, -0.57844775, -0.10990478,  0.33495525, -0.22950095, -0.04309772,  0.35000000,  0.61034631, -1.63026185,  1.31976099, -0.57965972, -0.10774213,  0.32691790, -0.22394686, -0.03928086,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61034631, -1.63026185,  1.31976099, -0.57965972, -0.10774213,  0.32691790, -0.22394686, -0.03928086,  0.35000000,  0.60716902, -1.62065786,  1.31319807, -0.58085356, -0.10630054,  0.31881300, -0.21654086, -0.03946238,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60716902, -1.62065786,  1.31319807, -0.58085356, -0.10630054,  0.31881300, -0.21654086, -0.03946238,  0.35000000,  0.60404885, -1.61129820,  1.30683128, -0.58198370, -0.10435726,  0.31071414, -0.21014197, -0.03676408,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60404885, -1.61129820,  1.30683128, -0.58198370, -0.10435726,  0.31071414, -0.21014197, -0.03676408,  0.35000000,  0.60097866, -1.60216876,  1.30065491, -0.58310685, -0.10267267,  0.30321367, -0.20408207, -0.03725561,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60097866, -1.60216876,  1.30065491, -0.58310685, -0.10267267,  0.30321367, -0.20408207, -0.03725561,  0.35000000,  0.59795906, -1.59325389,  1.29464552, -0.58426545, -0.10095797,  0.29624067, -0.19881527, -0.03868294,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59795906, -1.59325389,  1.29464552, -0.58426545, -0.10095797,  0.29624067, -0.19881527, -0.03868294,  0.35000000,  0.59501294, -1.58456739,  1.28877984, -0.58527206, -0.09854659,  0.28839724, -0.19356519, -0.03177865,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59501294, -1.58456739,  1.28877984, -0.58527206, -0.09854659,  0.28839724, -0.19356519, -0.03177865,  0.35000000,  0.59211161, -1.57609453,  1.28309876, -0.58622444, -0.09711528,  0.28151131, -0.18756631, -0.03136061,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59211161, -1.57609453,  1.28309876, -0.58622444, -0.09711528,  0.28151131, -0.18756631, -0.03136061,  0.35000000,  0.58925103, -1.56782565,  1.27760094, -0.58716322, -0.09577875,  0.27474728, -0.18139534, -0.03088709,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58925103, -1.56782565,  1.27760094, -0.58716322, -0.09577875,  0.27474728, -0.18139534, -0.03088709,  0.35000000,  0.58643813, -1.55972937,  1.27222189, -0.58815819, -0.09403492,  0.26952955, -0.17868691, -0.03366903,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58643813, -1.55972937,  1.27222189, -0.58815819, -0.09403492,  0.26952955, -0.17868691, -0.03366903,  0.35000000,  0.58367087, -1.55180666,  1.26696885, -0.58917155, -0.09265506,  0.26342780, -0.17359870, -0.03348071,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58367087, -1.55180666,  1.26696885, -0.58917155, -0.09265506,  0.26342780, -0.17359870, -0.03348071,  0.35000000,  0.58095673, -1.54404876,  1.26181605, -0.59010687, -0.09089047,  0.25829626, -0.17082004, -0.03034901,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58095673, -1.54404876,  1.26181605, -0.59010687, -0.09089047,  0.25829626, -0.17082004, -0.03034901,  0.35000000,  0.57827870, -1.53645925,  1.25680741, -0.59102946, -0.08970029,  0.25234844, -0.16537215, -0.03051329,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57827870, -1.53645925,  1.25680741, -0.59102946, -0.08970029,  0.25234844, -0.16537215, -0.03051329,  0.35000000,  0.57565193, -1.52902719,  1.25189749, -0.59186541, -0.08798697,  0.24752395, -0.16275625, -0.02695333,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57565193, -1.52902719,  1.25189749, -0.59186541, -0.08798697,  0.24752395, -0.16275625, -0.02695333,  0.35000000,  0.57306045, -1.52175165,  1.24712112, -0.59266699, -0.08683901,  0.24202510, -0.15772384, -0.02632958,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57306045, -1.52175165,  1.24712112, -0.59266699, -0.08683901,  0.24202510, -0.15772384, -0.02632958,  0.35000000,  0.57050740, -1.51462766,  1.24246692, -0.59345672, -0.08550905,  0.23720700, -0.15410475, -0.02610298,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57050740, -1.51462766,  1.24246692, -0.59345672, -0.08550905,  0.23720700, -0.15410475, -0.02610298,  0.35000000,  0.56799491, -1.50764323,  1.23791358, -0.59420244, -0.08420900,  0.23263845, -0.15074205, -0.02429573,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56799491, -1.50764323,  1.23791358, -0.59420244, -0.08420900,  0.23263845, -0.15074205, -0.02429573,  0.35000000,  0.56551711, -1.50080842,  1.23348960, -0.59494069, -0.08300613,  0.22740567, -0.14614365, -0.02441756,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56551711, -1.50080842,  1.23348960, -0.59494069, -0.08300613,  0.22740567, -0.14614365, -0.02441756,  0.35000000,  0.56307580, -1.49412540,  1.22919634, -0.59563447, -0.08186859,  0.22243392, -0.14172992, -0.02248904,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56307580, -1.49412540,  1.22919634, -0.59563447, -0.08186859,  0.22243392, -0.14172992, -0.02248904,  0.35000000,  0.56066367, -1.48761771,  1.22508849, -0.59626590, -0.08093721,  0.21612977, -0.13469632, -0.02020717,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56066367, -1.48761771,  1.22508849, -0.59626590, -0.08093721,  0.21612977, -0.13469632, -0.02020717,  0.35000000,  0.55828721, -1.48127366,  1.22113020, -0.59687725, -0.07962037,  0.21109431, -0.13078769, -0.02023406,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55828721, -1.48127366,  1.22113020, -0.59687725, -0.07962037,  0.21109431, -0.13078769, -0.02023406,  0.35000000,  0.55594962, -1.47506667,  1.21726771, -0.59747732, -0.07836540,  0.20673740, -0.12789072, -0.01980589,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55594962, -1.47506667,  1.21726771, -0.59747732, -0.07836540,  0.20673740, -0.12789072, -0.01980589,  0.35000000,  0.55364881, -1.46899710,  1.21350379, -0.59807790, -0.07711667,  0.20202453, -0.12446987, -0.01991599,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55364881, -1.46899710,  1.21350379, -0.59807790, -0.07711667,  0.20202453, -0.12446987, -0.01991599,  0.35000000,  0.55138016, -1.46306047,  1.20984600, -0.59858239, -0.07626549,  0.19772276, -0.12055589, -0.01571873,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55138016, -1.46306047,  1.20984600, -0.59858239, -0.07626549,  0.19772276, -0.12055589, -0.01571873,  0.35000000,  0.54914182, -1.45725697,  1.20629808, -0.59905982, -0.07502843,  0.19319904, -0.11731711, -0.01583578,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54914182, -1.45725697,  1.20629808, -0.59905982, -0.07502843,  0.19319904, -0.11731711, -0.01583578,  0.35000000,  0.54694134, -1.45157339,  1.20282172, -0.59953536, -0.07376297,  0.18944339, -0.11531047, -0.01579985,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54694134, -1.45157339,  1.20282172, -0.59953536, -0.07376297,  0.18944339, -0.11531047, -0.01579985,  0.35000000,  0.54477169, -1.44600814,  1.19943486, -0.59995536, -0.07288713,  0.18538706, -0.11170571, -0.01330787,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54477169, -1.44600814,  1.19943486, -0.59995536, -0.07288713,  0.18538706, -0.11170571, -0.01330787,  0.35000000,  0.54263414, -1.44056680,  1.19614487, -0.60035942, -0.07164109,  0.18121306, -0.10882532, -0.01341130,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54263414, -1.44056680,  1.19614487, -0.60035942, -0.07164109,  0.18121306, -0.10882532, -0.01341130,  0.35000000,  0.54053402, -1.43524785,  1.19293741, -0.60076619, -0.07038204,  0.17716113, -0.10613068, -0.01350875,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
