  0.00000000,  0.55732633, -1.40579963,  1.14279247, -0.34687039, -0.10680700,  0.29020437, -0.17327702, -0.00969273,  0.35000000,  0.55414037, -1.39725926,  1.13777303, -0.34706925, -0.10857992,  0.28500466, -0.16365439, -0.01143687,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55414037, -1.39725926,  1.13777303, -0.34706925, -0.10857992,  0.28500466, -0.16365439, -0.01143687,  0.35000000,  0.55095816, -1.38887888,  1.13289586, -0.34725878, -0.10801929,  0.27971755, -0.16075656, -0.01103502,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55095816, -1.38887888,  1.13289586, -0.34725878, -0.10801929,  0.27971755, -0.16075656, -0.01103502,  0.35000000,  0.54779122, -1.38078942,  1.12831860, -0.34723509, -0.10785993,  0.26806771, -0.14707171, -0.00144944,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54779122, -1.38078942,  1.12831860, -0.34723509, -0.10785993,  0.26806771, -0.14707171, -0.00144944,  0.35000000,  0.54463834, -1.37300009,  1.12404776, -0.34712662, -0.10700177,  0.25872231, -0.13880802, -0.00137185,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54463834, -1.37300009,  1.12404776, -0.34712662, -0.10700177,  0.25872231, -0.13880802, -0.00137185,  0.35000000,  0.54152508, -1.36542765,  1.11989124, -0.34701868, -0.10549716,  0.25243547, -0.13694051, -0.00132544,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54152508, -1.36542765,  1.11989124, -0.34701868, -0.10549716,  0.25243547, -0.13694051, -0.00132544,  0.35000000,  0.53849129, -1.35816700,  1.11591642, -0.34692169, -0.10205003,  0.24017703, -0.12942168, -0.00004636,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53849129, -1.35816700,  1.11591642, -0.34692169, -0.10205003,  0.24017703, -0.12942168, -0.00004636,  0.35000000,  0.53565039, -1.35159997,  1.11249574, -0.34682921, -0.09314670,  0.21197422, -0.10779894,  0.00643433,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53565039, -1.35159997,  1.11249574, -0.34682921, -0.09314670,  0.21197422, -0.10779894,  0.00643433,  0.35000000,  0.53289090, -1.34534822,  1.10929750, -0.34672642, -0.09178583,  0.20843602, -0.10835612,  0.01068455,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53289090, -1.34534822,  1.10929750, -0.34672642, -0.09178583,  0.20843602, -0.10835612,  0.01068455,  0.35000000,  0.53035811, -1.33979492,  1.10658354, -0.34662882, -0.08316835,  0.17727781, -0.08274429,  0.00094670,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53035811, -1.33979492,  1.10658354, -0.34662882, -0.08316835,  0.17727781, -0.08274429,  0.00094670,  0.28000000,  0.53542777, -1.35169457,  1.11274736, -0.34645691,  0.24615502, -0.60807331,  0.32042837,  0.00655836,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53542777, -1.35169457,  1.11274736, -0.34645691,  0.24615502, -0.60807331,  0.32042837,  0.00655836,  0.28000000,  0.54268901, -1.37062318,  1.12308419, -0.34625392,  0.24167867, -0.64940707,  0.35258147,  0.01420951,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54268901, -1.37062318,  1.12308419, -0.34625392,  0.24167867, -0.64940707,  0.35258147,  0.01420951,  0.28000000,  0.55006693, -1.39039686,  1.13364346, -0.34618094,  0.25108822, -0.67008633,  0.35086297,  0.00206908,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55006693, -1.39039686,  1.13364346, -0.34618094,  0.25108822, -0.67008633,  0.35086297,  0.00206908,  0.28000000,  0.55739222, -1.41010767,  1.14411782, -0.34612707,  0.24704451, -0.65805811,  0.34648337,  0.01071881,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55739222, -1.41010767,  1.14411782, -0.34612707,  0.24704451, -0.65805811,  0.34648337,  0.01071881,  0.28000000,  0.56460399, -1.42943293,  1.15452810, -0.34607338,  0.24308657, -0.64380606,  0.34668065,  0.00216551,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56460399, -1.42943293,  1.15452810, -0.34607338,  0.24308657, -0.64380606,  0.34668065,  0.00216551,  0.28000000,  0.57184499, -1.44841070,  1.16479921, -0.34596900,  0.24667281, -0.63291840,  0.33941575,  0.01129049,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57184499, -1.44841070,  1.16479921, -0.34596900,  0.24667281, -0.63291840,  0.33941575,  0.01129049,  0.28000000,  0.57945491, -1.46743915,  1.17486698, -0.34587516,  0.26302829, -0.63981640,  0.33257944,  0.00894042,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57945491, -1.46743915,  1.17486698, -0.34587516,  0.26302829, -0.63981640,  0.33257944,  0.00894042,  0.28000000,  0.58705757, -1.48593938,  1.18470068, -0.34583733,  0.25572314, -0.61139287,  0.32356922,  0.00581352,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58705757, -1.48593938,  1.18470068, -0.34583733,  0.25572314, -0.61139287,  0.32356922,  0.00581352,  0.28000000,  0.59446857, -1.50382008,  1.19451516, -0.34593801,  0.24940763, -0.59413563,  0.32655387,  0.00091613,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59446857, -1.50382008,  1.19451516, -0.34593801,  0.24940763, -0.59413563,  0.32655387,  0.00091613,  0.28000000,  0.60212741, -1.52175778,  1.20429176, -0.34604939,  0.26085734, -0.60352001,  0.32807087, -0.01307097,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60212741, -1.52175778,  1.20429176, -0.34604939,  0.26085734, -0.60352001,  0.32807087, -0.01307097,  0.28000000,  0.60945131, -1.53897605,  1.21403493, -0.34614237,  0.23889601, -0.56429044,  0.32537986, -0.01235176,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60945131, -1.53897605,  1.21403493, -0.34614237,  0.23889601, -0.56429044,  0.32537986, -0.01235176,  0.28000000,  0.61639675, -1.55536194,  1.22354796, -0.34624176,  0.23115898, -0.54174437,  0.31360036, -0.00158866,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61639675, -1.55536194,  1.22354796, -0.34624176,  0.23115898, -0.54174437,  0.31360036, -0.00158866,  0.28000000,  0.62272949, -1.57040973,  1.23244880, -0.34643944,  0.20374356, -0.48614321,  0.28914406, -0.01475026,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62272949, -1.57040973,  1.23244880, -0.34643944,  0.20374356, -0.48614321,  0.28914406, -0.01475026,  0.28000000,  0.62917887, -1.58495380,  1.24033166, -0.34653969,  0.22013321, -0.48653101,  0.25393196, -0.00554698,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62917887, -1.58495380,  1.24033166, -0.34653969,  0.22013321, -0.48653101,  0.25393196, -0.00554698,  0.28000000,  0.63561952, -1.59923355,  1.24784783, -0.34658893,  0.21406451, -0.47440077,  0.24965674, -0.00594502,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63561952, -1.59923355,  1.24784783, -0.34658893,  0.21406451, -0.47440077,  0.24965674, -0.00594502,  0.28000000,  0.64158841, -1.61255123,  1.25494431, -0.34667812,  0.19358725, -0.43227628,  0.23029333, -0.00735695,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64158841, -1.61255123,  1.25494431, -0.34667812,  0.19358725, -0.43227628,  0.23029333, -0.00735695,  0.28000000,  0.64677132, -1.62455012,  1.26174515, -0.34694059,  0.16697897, -0.38794081,  0.22109313, -0.00190676,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64677132, -1.62455012,  1.26174515, -0.34694059,  0.16697897, -0.38794081,  0.22109313, -0.00190676,  0.28000000,  0.65208642, -1.63652572,  1.26822939, -0.34713176,  0.18313726, -0.40711785,  0.21533381, -0.00856305,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65208642, -1.63652572,  1.26822939, -0.34713176,  0.18313726, -0.40711785,  0.21533381, -0.00856305,  0.28000000,  0.65745207, -1.64865165,  1.27486497, -0.34731000,  0.17942554, -0.40595124,  0.22332547, -0.00414455,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65745207, -1.64865165,  1.27486497, -0.34731000,  0.17942554, -0.40595124,  0.22332547, -0.00414455,  0.28000000,  0.66217287, -1.65980271,  1.28142102, -0.34749669,  0.14945309, -0.35776546,  0.21362245, -0.00544103,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66217287, -1.65980271,  1.28142102, -0.34749669,  0.14945309, -0.35776546,  0.21362245, -0.00544103,  0.28000000,  0.66654708, -1.67028654,  1.28766411, -0.34766868,  0.14544970, -0.34770900,  0.20523020, -0.00581903,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66654708, -1.67028654,  1.28766411, -0.34766868,  0.14544970, -0.34770900,  0.20523020, -0.00581903,  0.28000000,  0.67084220, -1.68071988,  1.29397270, -0.34807574,  0.14447349, -0.35052228,  0.21171916, -0.01520591,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67084220, -1.68071988,  1.29397270, -0.34807574,  0.14447349, -0.35052228,  0.21171916, -0.01520591,  0.28000000,  0.67502471, -1.69101652,  1.30031723, -0.34862443,  0.13886075, -0.34198852,  0.21063790, -0.01871139,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67502471, -1.69101652,  1.30031723, -0.34862443,  0.13886075, -0.34198852,  0.21063790, -0.01871139,  0.28000000,  0.67915005, -1.70118735,  1.30657772, -0.34935629,  0.13852961, -0.33982435,  0.20731251, -0.02597222,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67915005, -1.70118735,  1.30657772, -0.34935629,  0.13852961, -0.33982435,  0.20731251, -0.02597222,  0.28000000,  0.68351146, -1.71172231,  1.31287319, -0.35068728,  0.15113442, -0.35940346,  0.21046322, -0.04993143,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68351146, -1.71172231,  1.31287319, -0.35068728,  0.15113442, -0.35940346,  0.21046322, -0.04993143,  0.28000000,  0.68747049, -1.72195008,  1.31957042, -0.35209510,  0.12548066, -0.33454821,  0.22689981, -0.04351702,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68747049, -1.72195008,  1.31957042, -0.35209510,  0.12548066, -0.33454821,  0.22689981, -0.04351702,  0.28000000,  0.69068314, -1.73125952,  1.32640000, -0.35348014,  0.09985042, -0.30029435,  0.22585153, -0.04551890,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69068314, -1.73125952,  1.32640000, -0.35348014,  0.09985042, -0.30029435,  0.22585153, -0.04551890,  0.28000000,  0.69361349, -1.74008560,  1.33296146, -0.35482872,  0.09664524, -0.29267938,  0.21586902, -0.04508192,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69361349, -1.74008560,  1.33296146, -0.35482872,  0.09664524, -0.29267938,  0.21586902, -0.04508192,  0.28000000,  0.69679664, -1.74960180,  1.33987238, -0.35709510,  0.11354611, -0.33260019,  0.23635611, -0.08418481,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69679664, -1.74960180,  1.33987238, -0.35709510,  0.11354611, -0.33260019,  0.23635611, -0.08418481,  0.28000000,  0.70016875, -1.75945552,  1.34681279, -0.35959760,  0.11231613, -0.32806100,  0.22953254, -0.08320017,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70016875, -1.75945552,  1.34681279, -0.35959760,  0.11231613, -0.32806100,  0.22953254, -0.08320017,  0.28000000,  0.70303999, -1.76865249,  1.35375841, -0.36175908,  0.08848398, -0.29740012,  0.23157802, -0.06718960,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70303999, -1.76865249,  1.35375841, -0.36175908,  0.08848398, -0.29740012,  0.23157802, -0.06718960,  0.28000000,  0.70558641, -1.77741478,  1.36064154, -0.36386173,  0.08363120, -0.29094018,  0.22849339, -0.07074470,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70558641, -1.77741478,  1.36064154, -0.36386173,  0.08363120, -0.29094018,  0.22849339, -0.07074470,  0.28000000,  0.70805729, -1.78599276,  1.36729658, -0.36597412,  0.08161573, -0.28463108,  0.21938682, -0.07056305,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70805729, -1.78599276,  1.36729658, -0.36597412,  0.08161573, -0.28463108,  0.21938682, -0.07056305,  0.28000000,  0.71056307, -1.79495519,  1.37434530, -0.36853642,  0.08672263, -0.30859405,  0.24191617, -0.08875024,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71056307, -1.79495519,  1.37434530, -0.36853642,  0.08672263, -0.30859405,  0.24191617, -0.08875024,  0.28000000,  0.71273331, -1.80369980,  1.38170556, -0.37091281,  0.06585952, -0.28426303,  0.24642200, -0.07496635,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71273331, -1.80369980,  1.38170556, -0.37091281,  0.06585952, -0.28426303,  0.24642200, -0.07496635,  0.28000000,  0.71440576, -1.81185763,  1.38911323, -0.37285977,  0.05051880, -0.26685258,  0.24751444, -0.06112739,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71440576, -1.81185763,  1.38911323, -0.37285977,  0.05051880, -0.26685258,  0.24751444, -0.06112739,  0.28000000,  0.71620026, -1.82036101,  1.39661979, -0.37515883,  0.06487172, -0.29374145,  0.25282191, -0.08176993,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71620026, -1.82036101,  1.39661979, -0.37515883,  0.06487172, -0.29374145,  0.25282191, -0.08176993,  0.28000000,  0.71831584, -1.82934545,  1.40407357, -0.37781826,  0.07328218, -0.30368514,  0.24780493, -0.09129285,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71831584, -1.82934545,  1.40407357, -0.37781826,  0.07328218, -0.30368514,  0.24780493, -0.09129285,  0.28000000,  0.72063393, -1.83864060,  1.41152605, -0.38054984,  0.07951014, -0.31446373,  0.25023525, -0.09102444,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72063393, -1.83864060,  1.41152605, -0.38054984,  0.07951014, -0.31446373,  0.25023525, -0.09102444,  0.28000000,  0.72296852, -1.84785771,  1.41880978, -0.38315904,  0.07668993, -0.30440547,  0.24020098, -0.08593888,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72296852, -1.84785771,  1.41880978, -0.38315904,  0.07668993, -0.30440547,  0.24020098, -0.08593888,  0.28000000,  0.72529651, -1.85696746,  1.42591771, -0.38581730,  0.07836280, -0.30449563,  0.23609143, -0.08947782,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72529651, -1.85696746,  1.42591771, -0.38581730,  0.07836280, -0.30449563,  0.23609143, -0.08947782,  0.28000000,  0.72745908, -1.86568872,  1.43279061, -0.38807436,  0.06839768, -0.28417195,  0.22662902, -0.07077192,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72745908, -1.86568872,  1.43279061, -0.38807436,  0.06839768, -0.28417195,  0.22662902, -0.07077192,  0.28000000,  0.72946967, -1.87403131,  1.43939960, -0.39019851,  0.06626032, -0.27573752,  0.21781269, -0.07098443,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72946967, -1.87403131,  1.43939960, -0.39019851,  0.06626032, -0.27573752,  0.21781269, -0.07098443,  0.28000000,  0.73139690, -1.88229837,  1.44602677, -0.39216644,  0.06356471, -0.27685765,  0.22307099, -0.06346538,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73139690, -1.88229837,  1.44602677, -0.39216644,  0.06356471, -0.27685765,  0.22307099, -0.06346538,  0.28000000,  0.73328185, -1.89046469,  1.45255183, -0.39406456,  0.06235235, -0.27058131,  0.21546141, -0.06339846,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73328185, -1.89046469,  1.45255183, -0.39406456,  0.06235235, -0.27058131,  0.21546141, -0.06339846,  0.28000000,  0.73509498, -1.89842344,  1.45891941, -0.39573673,  0.05930789, -0.26325245,  0.21165185, -0.05337292,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73509498, -1.89842344,  1.45891941, -0.39573673,  0.05930789, -0.26325245,  0.21165185, -0.05337292,  0.28000000,  0.73670730, -1.90576586,  1.46483366, -0.39698331,  0.04976135, -0.23478902,  0.19091885, -0.03847892,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73670730, -1.90576586,  1.46483366, -0.39698331,  0.04976135, -0.23478902,  0.19091885, -0.03847892,  0.28000000,  0.73816437, -1.91263131,  1.47038635, -0.39814120,  0.04784958, -0.22620873,  0.18270319, -0.03886782,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73816437, -1.91263131,  1.47038635, -0.39814120,  0.04784958, -0.22620873,  0.18270319, -0.03886782,  0.28000000,  0.73914224, -1.91861641,  1.47565512, -0.39854418,  0.02383885, -0.18522110,  0.17216751, -0.00515822,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73914224, -1.91861641,  1.47565512, -0.39854418,  0.02383885, -0.18522110,  0.17216751, -0.00515822,  0.28000000,  0.73983889, -1.92402091,  1.48062964, -0.39870029,  0.02230498, -0.17766104,  0.16342151, -0.00571415,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73983889, -1.92402091,  1.48062964, -0.39870029,  0.02230498, -0.17766104,  0.16342151, -0.00571415,  0.28000000,  0.74051679, -1.92925360,  1.48537684, -0.39886678,  0.02224457, -0.17293088,  0.15651608, -0.00596062,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.74051679, -1.92925360,  1.48537684, -0.39886678,  0.02224457, -0.17293088,  0.15651608, -0.00596062,  0.28000000,  0.74115846, -1.93424570,  1.48985264, -0.39894686,  0.02019510, -0.16292230,  0.14643516, -0.00220139,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.74115846, -1.93424570,  1.48985264, -0.39894686,  0.02019510, -0.16292230,  0.14643516, -0.00220139,  0.28000000,  0.74177819, -1.93906917,  1.49413781, -0.39907510,  0.02071802, -0.15993006,  0.14161730, -0.00523968,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.74177819, -1.93906917,  1.49413781, -0.39907510,  0.02071802, -0.15993006,  0.14161730, -0.00523968,  0.28000000,  0.74240924, -1.94377910,  1.49826647, -0.39922734,  0.02094293, -0.15561502,  0.13631782, -0.00536026,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.74240924, -1.94377910,  1.49826647, -0.39922734,  0.02094293, -0.15561502,  0.13631782, -0.00536026,  0.28000000,  0.74288602, -1.94805156,  1.50210754, -0.39930891,  0.01273713, -0.13517895,  0.12390350, -0.00321307,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.74288602, -1.94805156,  1.50210754, -0.39930891,  0.01273713, -0.13517895,  0.12390350, -0.00321307,  0.28000000,  0.74326727, -1.95200132,  1.50569509, -0.39939087,  0.01233118, -0.12983257,  0.11803237, -0.00293970,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.74326727, -1.95200132,  1.50569509, -0.39939087,  0.01233118, -0.12983257,  0.11803237, -0.00293970,  0.35000000,  0.73929139, -1.94174554,  1.49962963, -0.39945826, -0.21794366,  0.60505825, -0.35661473, -0.00487110,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73929139, -1.94174554,  1.49962963, -0.39945826, -0.21794366,  0.60505825, -0.35661473, -0.00487110,  0.35000000,  0.73216349, -1.92220843,  1.48864394, -0.39961976, -0.24887045,  0.68222462, -0.37176051, -0.00984215,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73216349, -1.92220843,  1.48864394, -0.39961976, -0.24887045,  0.68222462, -0.37176051, -0.00984215,  0.35000000,  0.72488357, -1.90183382,  1.47733536, -0.39979047, -0.24464655,  0.68253610, -0.37471367, -0.01475586,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72488357, -1.90183382,  1.47733536, -0.39979047, -0.24464655,  0.68253610, -0.37471367, -0.01475586,  0.35000000,  0.71739863, -1.88111112,  1.46591994, -0.39986388, -0.25724050,  0.69955980, -0.38106528, -0.00581084,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71739863, -1.88111112,  1.46591994, -0.39986388, -0.25724050,  0.69955980, -0.38106528, -0.00581084,  0.35000000,  0.70964826, -1.86019468,  1.45441483, -0.40008502, -0.26328913,  0.69952153, -0.38390908, -0.01072123,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70964826, -1.86019468,  1.45441483, -0.40008502, -0.26328913,  0.69952153, -0.38390908, -0.01072123,  0.35000000,  0.70201869, -1.83987191,  1.44302220, -0.40034356, -0.25327841,  0.66844226, -0.37696505, -0.00237012,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70201869, -1.83987191,  1.44302220, -0.40034356, -0.25327841,  0.66844226, -0.37696505, -0.00237012,  0.35000000,  0.69464854, -1.82037747,  1.43178392, -0.40056740, -0.24623220,  0.64322222, -0.37168640, -0.00721101,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69464854, -1.82037747,  1.43178392, -0.40056740, -0.24623220,  0.64322222, -0.37168640, -0.00721101,  0.35000000,  0.68769546, -1.80212245,  1.42099566, -0.40061551, -0.22948479,  0.59316701, -0.34966729, -0.00600941,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68769546, -1.80212245,  1.42099566, -0.40061551, -0.22948479,  0.59316701, -0.34966729, -0.00600941,  0.35000000,  0.68071614, -1.78435823,  1.41054864, -0.40081955, -0.23833809,  0.59489021, -0.34660440, -0.01235051,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
