  0.00000000,  0.56017418, -1.43159935,  1.17675174, -0.25137153, -0.05248405,  0.13144717, -0.07936872,  0.01066269,  0.35000000,  0.55862900, -1.42780257,  1.17449845, -0.25139899, -0.05040709,  0.12482146, -0.07542518,  0.00175414,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55862900, -1.42780257,  1.17449845, -0.25139899, -0.05040709,  0.12482146, -0.07542518,  0.00175414,  0.35000000,  0.55712832, -1.42412824,  1.17230150, -0.25150585, -0.04947581,  0.12203524, -0.07393352,  0.00091045,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55712832, -1.42412824,  1.17230150, -0.25150585, -0.04947581,  0.12203524, -0.07393352,  0.00091045,  0.35000000,  0.55557958, -1.42034428,  1.17002226, -0.25166512, -0.05350017,  0.12916783, -0.07680752, -0.00979853,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55557958, -1.42034428,  1.17002226, -0.25166512, -0.05350017,  0.12916783, -0.07680752, -0.00979853,  0.35000000,  0.55402420, -1.41653578,  1.16771135, -0.25185024, -0.05290515,  0.12761629, -0.07578058, -0.01058911,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55402420, -1.41653578,  1.16771135, -0.25185024, -0.05290515,  0.12761629, -0.07578058, -0.01058911,  0.35000000,  0.55239532, -1.41255067,  1.16529149, -0.25199037, -0.05651882,  0.13671798, -0.08178481, -0.00813572,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55239532, -1.41255067,  1.16529149, -0.25199037, -0.05651882,  0.13671798, -0.08178481, -0.00813572,  0.35000000,  0.55075300, -1.40853630,  1.16285794, -0.25213494, -0.05470567,  0.13378687, -0.08096586, -0.00287026,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55075300, -1.40853630,  1.16285794, -0.25213494, -0.05470567,  0.13378687, -0.08096586, -0.00287026,  0.35000000,  0.54914285, -1.40460259,  1.16048481, -0.25224496, -0.05466422,  0.13149206, -0.07742738, -0.00842616,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54914285, -1.40460259,  1.16048481, -0.25224496, -0.05466422,  0.13149206, -0.07742738, -0.00842616,  0.35000000,  0.54756089, -1.40074876,  1.15817783, -0.25238464, -0.05402316,  0.12895223, -0.07484077, -0.01194874,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54756089, -1.40074876,  1.15817783, -0.25238464, -0.05402316,  0.12895223, -0.07484077, -0.01194874,  0.35000000,  0.54601230, -1.39697527,  1.15592600, -0.25250776, -0.05187303,  0.12584669, -0.07446972, -0.00390465,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54601230, -1.39697527,  1.15592600, -0.25250776, -0.05187303,  0.12584669, -0.07446972, -0.00390465,  0.35000000,  0.54440495, -1.39307369,  1.15361659, -0.25261658, -0.05527956,  0.13324171, -0.07785607, -0.00478969,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54440495, -1.39307369,  1.15361659, -0.25261658, -0.05527956,  0.13324171, -0.07785607, -0.00478969,  0.35000000,  0.54274586, -1.38906434,  1.15127704, -0.25271481, -0.05762215,  0.13580058, -0.07592610, -0.01297703,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54274586, -1.38906434,  1.15127704, -0.25271481, -0.05762215,  0.13580058, -0.07592610, -0.01297703,  0.35000000,  0.54110623, -1.38509448,  1.14897148, -0.25280334, -0.05526401,  0.13260468, -0.07581420, -0.00529946,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54110623, -1.38509448,  1.14897148, -0.25280334, -0.05526401,  0.13260468, -0.07581420, -0.00529946,  0.35000000,  0.53923440, -1.38054941,  1.14630079, -0.25290873, -0.06668909,  0.16126443, -0.09437904, -0.00685633,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53923440, -1.38054941,  1.14630079, -0.25290873, -0.06668909,  0.16126443, -0.09437904, -0.00685633,  0.35000000,  0.53711800, -1.37538849,  1.14322620, -0.25300297, -0.07369524,  0.17849207, -0.10550922, -0.00568354,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53711800, -1.37538849,  1.14322620, -0.25300297, -0.07369524,  0.17849207, -0.10550922, -0.00568354,  0.35000000,  0.53497009, -1.37014480,  1.14009182, -0.25309386, -0.07302873,  0.17546836, -0.10243962, -0.00947261,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53497009, -1.37014480,  1.14009182, -0.25309386, -0.07302873,  0.17546836, -0.10243962, -0.00947261,  0.35000000,  0.53286041, -1.36500354,  1.13703000, -0.25318025, -0.07120396,  0.17175057, -0.10069211, -0.00578304,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53286041, -1.36500354,  1.13703000, -0.25318025, -0.07120396,  0.17175057, -0.10069211, -0.00578304,  0.35000000,  0.53087663, -1.36017072,  1.13415261, -0.25327650, -0.06658916,  0.15884093, -0.09188877, -0.01083483,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53087663, -1.36017072,  1.13415261, -0.25327650, -0.06658916,  0.15884093, -0.09188877, -0.01083483,  0.35000000,  0.52901174, -1.35561027,  1.13139606, -0.25338799, -0.06257066,  0.15114459, -0.09040803, -0.00772825,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52901174, -1.35561027,  1.13139606, -0.25338799, -0.06257066,  0.15114459, -0.09040803, -0.00772825,  0.35000000,  0.52719185, -1.35117889,  1.12870892, -0.25349043, -0.06200729,  0.14821993, -0.08771961, -0.00914116,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52719185, -1.35117889,  1.12870892, -0.25349043, -0.06200729,  0.14821993, -0.08771961, -0.00914116,  0.35000000,  0.52539793, -1.34683523,  1.12609049, -0.25359484, -0.06106134,  0.14534996, -0.08544820, -0.00912563,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52539793, -1.34683523,  1.12609049, -0.25359484, -0.06106134,  0.14534996, -0.08544820, -0.00912563,  0.35000000,  0.52375841, -1.34283603,  1.12365054, -0.25369183, -0.05462466,  0.13041796, -0.07732946, -0.01027673,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52375841, -1.34283603,  1.12365054, -0.25369183, -0.05462466,  0.13041796, -0.07732946, -0.01027673,  0.35000000,  0.52210460, -1.33885935,  1.12125805, -0.25379222, -0.05811980,  0.13552195, -0.07823556, -0.01334856,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52210460, -1.33885935,  1.12125805, -0.25379222, -0.05811980,  0.13552195, -0.07823556, -0.01334856,  0.28000000,  0.52571718, -1.34930731,  1.12816479, -0.25388971,  0.16839925, -0.52993637,  0.35805313, -0.00901731,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52571718, -1.34930731,  1.12816479, -0.25388971,  0.16839925, -0.52993637,  0.35805313, -0.00901731,  0.28000000,  0.53047936, -1.36570376,  1.13955068, -0.25399378,  0.15092691, -0.56062880,  0.39152935, -0.01285916,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53047936, -1.36570376,  1.13955068, -0.25399378,  0.15092691, -0.56062880,  0.39152935, -0.01285916,  0.28000000,  0.53493805, -1.38262428,  1.15128925, -0.25408460,  0.14757776, -0.57127799,  0.39306940, -0.00219667,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53493805, -1.38262428,  1.15128925, -0.25408460,  0.14757776, -0.57127799,  0.39306940, -0.00219667,  0.28000000,  0.53916291, -1.39933541,  1.16283104, -0.25414999,  0.13915350, -0.55557772,  0.38365859, -0.00716050,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53916291, -1.39933541,  1.16283104, -0.25414999,  0.13915350, -0.55557772,  0.38365859, -0.00716050,  0.28000000,  0.54318055, -1.41547375,  1.17399674, -0.25423255,  0.13252958, -0.53368106,  0.37132030, -0.01291622,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54318055, -1.41547375,  1.17399674, -0.25423255,  0.13252958, -0.53368106,  0.37132030, -0.01291622,  0.28000000,  0.54697163, -1.43080919,  1.18471586, -0.25433322,  0.12516688, -0.50429028,  0.35480637, -0.00901241,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54697163, -1.43080919,  1.18471586, -0.25433322,  0.12516688, -0.50429028,  0.35480637, -0.00901241,  0.28000000,  0.55071830, -1.44563087,  1.19513507, -0.25443592,  0.12620941, -0.49209902,  0.34767986, -0.00925055,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55071830, -1.44563087,  1.19513507, -0.25443592,  0.12620941, -0.49209902,  0.34767986, -0.00925055,  0.28000000,  0.55446821, -1.46003804,  1.20534181, -0.25456387,  0.12694938, -0.47778034,  0.33911270, -0.00445060,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55446821, -1.46003804,  1.20534181, -0.25456387,  0.12694938, -0.47778034,  0.33911270, -0.00445060,  0.28000000,  0.55834510, -1.47431430,  1.21547956, -0.25476776,  0.13152497, -0.47738290,  0.34091848, -0.01590765,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55834510, -1.47431430,  1.21547956, -0.25476776,  0.13152497, -0.47738290,  0.34091848, -0.01590765,  0.28000000,  0.56238087, -1.48855805,  1.22557822, -0.25496648,  0.13841253, -0.47662637,  0.33626010, -0.00213852,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56238087, -1.48855805,  1.22557822, -0.25496648,  0.13841253, -0.47662637,  0.33626010, -0.00213852,  0.28000000,  0.56646718, -1.50260447,  1.23558544, -0.25513949,  0.13661153, -0.46690801,  0.33513817, -0.01436401,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56646718, -1.50260447,  1.23558544, -0.25513949,  0.13661153, -0.46690801,  0.33513817, -0.01436401,  0.28000000,  0.57056535, -1.51636094,  1.24537460, -0.25531018,  0.13884013, -0.45771956,  0.32331857, -0.00146805,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57056535, -1.51636094,  1.24537460, -0.25531018,  0.13884013, -0.45771956,  0.32331857, -0.00146805,  0.28000000,  0.57473412, -1.53000733,  1.25503271, -0.25547838,  0.13984640, -0.45597559,  0.32415768, -0.01471645,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57473412, -1.53000733,  1.25503271, -0.25547838,  0.13984640, -0.45597559,  0.32415768, -0.01471645,  0.28000000,  0.57887795, -1.54335273,  1.26443867, -0.25565412,  0.13928317, -0.44256659,  0.30942036, -0.00168767,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57887795, -1.54335273,  1.26443867, -0.25565412,  0.13928317, -0.44256659,  0.30942036, -0.00168767,  0.28000000,  0.58292921, -1.55627378,  1.27353075, -0.25586233,  0.13357688, -0.42723888,  0.30272890, -0.01767437,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58292921, -1.55627378,  1.27353075, -0.25586233,  0.13357688, -0.42723888,  0.30272890, -0.01767437,  0.28000000,  0.58692581, -1.56886571,  1.28234724, -0.25608604,  0.13321914, -0.41820525,  0.29245908, -0.01130747,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58692581, -1.56886571,  1.28234724, -0.25608604,  0.13321914, -0.41820525,  0.29245908, -0.01130747,  0.28000000,  0.59087028, -1.58114175,  1.29089134, -0.25626588,  0.13220064, -0.40740667,  0.28212023, -0.00524288,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59087028, -1.58114175,  1.29089134, -0.25626588,  0.13220064, -0.40740667,  0.28212023, -0.00524288,  0.28000000,  0.59462432, -1.59276896,  1.29894863, -0.25645263,  0.12334488, -0.38042200,  0.26235553, -0.00518833,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59462432, -1.59276896,  1.29894863, -0.25645263,  0.12334488, -0.38042200,  0.26235553, -0.00518833,  0.28000000,  0.59826482, -1.60392848,  1.30660912, -0.25658186,  0.12172944, -0.37013177,  0.25271326, -0.00438713,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59826482, -1.60392848,  1.30660912, -0.25658186,  0.12172944, -0.37013177,  0.25271326, -0.00438713,  0.28000000,  0.60193288, -1.61497772,  1.31412082, -0.25665039,  0.12315526, -0.36933174,  0.25106531, -0.00592271,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60193288, -1.61497772,  1.31412082, -0.25665039,  0.12315526, -0.36933174,  0.25106531, -0.00592271,  0.28000000,  0.60548346, -1.62556453,  1.32126984, -0.25669752,  0.11650687, -0.34647296,  0.23353782, -0.00566326,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60548346, -1.62556453,  1.32126984, -0.25669752,  0.11650687, -0.34647296,  0.23353782, -0.00566326,  0.28000000,  0.60892339, -1.63574614,  1.32810453, -0.25674438,  0.11404547, -0.33754705,  0.22671771, -0.00632024,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60892339, -1.63574614,  1.32810453, -0.25674438,  0.11404547, -0.33754705,  0.22671771, -0.00632024,  0.28000000,  0.61237010, -1.64580671,  1.33476992, -0.25678885,  0.11539703, -0.33585295,  0.22183441, -0.00585094,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61237010, -1.64580671,  1.33476992, -0.25678885,  0.11539703, -0.33585295,  0.22183441, -0.00585094,  0.28000000,  0.61571118, -1.65548742,  1.34111593, -0.25683062,  0.10961528, -0.31761215,  0.20780748, -0.00575619,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61571118, -1.65548742,  1.34111593, -0.25683062,  0.10961528, -0.31761215,  0.20780748, -0.00575619,  0.28000000,  0.61889773, -1.66469938,  1.34712687, -0.25687236,  0.10480221, -0.30319118,  0.19801321, -0.00582146,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61889773, -1.66469938,  1.34712687, -0.25687236,  0.10480221, -0.30319118,  0.19801321, -0.00582146,  0.28000000,  0.62208495, -1.67385787,  1.35302985, -0.25691798,  0.10684329, -0.30796723,  0.19772208, -0.00559369,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62208495, -1.67385787,  1.35302985, -0.25691798,  0.10684329, -0.30796723,  0.19772208, -0.00559369,  0.28000000,  0.62515620, -1.68271883,  1.35868435, -0.25698405,  0.10043845, -0.29045506,  0.18472584, -0.00568380,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62515620, -1.68271883,  1.35868435, -0.25698405,  0.10043845, -0.29045506,  0.18472584, -0.00568380,  0.28000000,  0.62802999, -1.69104135,  1.36395729, -0.25715031,  0.09431282, -0.27229577,  0.17143106, -0.00679427,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62802999, -1.69104135,  1.36395729, -0.25715031,  0.09431282, -0.27229577,  0.17143106, -0.00679427,  0.28000000,  0.63078550, -1.69902385,  1.36900868, -0.25735078,  0.09175080, -0.26451828,  0.16686183, -0.00736057,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63078550, -1.69902385,  1.36900868, -0.25735078,  0.09175080, -0.26451828,  0.16686183, -0.00736057,  0.28000000,  0.63335049, -1.70647892,  1.37372318, -0.25761405,  0.08426077, -0.24208381,  0.15082315, -0.00498276,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63335049, -1.70647892,  1.37372318, -0.25761405,  0.08426077, -0.24208381,  0.15082315, -0.00498276,  0.28000000,  0.63578550, -1.71355463,  1.37819418, -0.25788335,  0.07953638, -0.23355147,  0.14950434, -0.01783598,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63578550, -1.71355463,  1.37819418, -0.25788335,  0.07953638, -0.23355147,  0.14950434, -0.01783598,  0.28000000,  0.63815576, -1.72042893,  1.38255864, -0.25815727,  0.07980741, -0.22821348,  0.14338741, -0.00488911,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63815576, -1.72042893,  1.38255864, -0.25815727,  0.07980741, -0.22821348,  0.14338741, -0.00488911,  0.28000000,  0.64034721, -1.72682107,  1.38662777, -0.25833893,  0.06914307, -0.20584789,  0.13299610, -0.01426088,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64034721, -1.72682107,  1.38662777, -0.25833893,  0.06914307, -0.20584789,  0.13299610, -0.01426088,  0.28000000,  0.64240297, -1.73286249,  1.39048583, -0.25850101,  0.06904451, -0.20022459,  0.12630933, -0.00117133,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64240297, -1.73286249,  1.39048583, -0.25850101,  0.06904451, -0.20022459,  0.12630933, -0.00117133,  0.28000000,  0.64449460, -1.73903723,  1.39440818, -0.25866228,  0.06948884, -0.20978737,  0.13446600, -0.01386581,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64449460, -1.73903723,  1.39440818, -0.25866228,  0.06948884, -0.20978737,  0.13446600, -0.01386581,  0.28000000,  0.64655910, -1.74523830,  1.39834486, -0.25883574,  0.06925329, -0.20640764,  0.12939034, -0.00198089,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64655910, -1.74523830,  1.39834486, -0.25883574,  0.06925329, -0.20640764,  0.12939034, -0.00198089,  0.28000000,  0.64855838, -1.75128965,  1.40219733, -0.25900089,  0.06490624, -0.19988220,  0.12938149, -0.01472332,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64855838, -1.75128965,  1.40219733, -0.25900089,  0.06490624, -0.19988220,  0.12938149, -0.01472332,  0.28000000,  0.65064306, -1.75755084,  1.40611104, -0.25917621,  0.07110740, -0.21431664,  0.13264270, -0.00738367,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65064306, -1.75755084,  1.40611104, -0.25917621,  0.07110740, -0.21431664,  0.13264270, -0.00738367,  0.28000000,  0.65272060, -1.76387201,  1.41004512, -0.25931647,  0.06830806, -0.20976435,  0.13117307, -0.00819904,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65272060, -1.76387201,  1.41004512, -0.25931647,  0.06830806, -0.20976435,  0.13117307, -0.00819904,  0.28000000,  0.65472685, -1.77003234,  1.41390761, -0.25945156,  0.06680360, -0.20404978,  0.12767139, -0.00391770,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65472685, -1.77003234,  1.41390761, -0.25945156,  0.06680360, -0.20404978,  0.12767139, -0.00391770,  0.28000000,  0.65680130, -1.77641187,  1.41792120, -0.25962616,  0.06934369, -0.21796604,  0.13920125, -0.01650436,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65680130, -1.77641187,  1.41792120, -0.25962616,  0.06934369, -0.21796604,  0.13920125, -0.01650436,  0.28000000,  0.65882551, -1.78275443,  1.42191719, -0.25983122,  0.06650985, -0.20890198,  0.13062483, -0.00625524,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65882551, -1.78275443,  1.42191719, -0.25983122,  0.06650985, -0.20890198,  0.13062483, -0.00625524,  0.28000000,  0.66075141, -1.78887453,  1.42578769, -0.26004136,  0.06239750, -0.20188650,  0.12983784, -0.01600713,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66075141, -1.78887453,  1.42578769, -0.26004136,  0.06239750, -0.20188650,  0.12983784, -0.01600713,  0.28000000,  0.66264559, -1.79488008,  1.42958260, -0.26024855,  0.06338348, -0.19997821,  0.12582462, -0.00710742,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66264559, -1.79488008,  1.42958260, -0.26024855,  0.06338348, -0.19997821,  0.12582462, -0.00710742,  0.28000000,  0.66449658, -1.80075104,  1.43331314, -0.26045676,  0.06019586, -0.19376664,  0.12535477, -0.01559592,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66449658, -1.80075104,  1.43331314, -0.26045676,  0.06019586, -0.19376664,  0.12535477, -0.01559592,  0.28000000,  0.66629860, -1.80644731,  1.43696715, -0.26066076,  0.06004962, -0.18835182,  0.12089757, -0.00697103,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66629860, -1.80644731,  1.43696715, -0.26066076,  0.06004962, -0.18835182,  0.12089757, -0.00697103,  0.28000000,  0.66847573, -1.81314455,  1.44114710, -0.26076136,  0.07751870, -0.24332769,  0.15188487, -0.01098419,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66847573, -1.81314455,  1.44114710, -0.26076136,  0.07751870, -0.24332769,  0.15188487, -0.01098419,  0.28000000,  0.67077269, -1.82039847,  1.44565710, -0.26085162,  0.07495381, -0.24170224,  0.15151003, -0.00942982,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67077269, -1.82039847,  1.44565710, -0.26085162,  0.07495381, -0.24170224,  0.15151003, -0.00942982,  0.28000000,  0.67306643, -1.82772627,  1.45017828, -0.26097785,  0.07566237, -0.24616491,  0.15299850, -0.01397976,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67306643, -1.82772627,  1.45017828, -0.26097785,  0.07566237, -0.24616491,  0.15299850, -0.01397976,  0.28000000,  0.67531041, -1.83498004,  1.45466889, -0.26109716,  0.07478595, -0.24045272,  0.14838121, -0.00250152,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67531041, -1.83498004,  1.45466889, -0.26109716,  0.07478595, -0.24045272,  0.14838121, -0.00250152,  0.28000000,  0.67743632, -1.84194016,  1.45902921, -0.26119177,  0.06925455, -0.22835884,  0.14400612, -0.00671282,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67743632, -1.84194016,  1.45902921, -0.26119177,  0.06925455, -0.22835884,  0.14400612, -0.00671282,  0.28000000,  0.67956216, -1.84892410,  1.46342995, -0.26128348,  0.07092804, -0.23591103,  0.15007713, -0.01007774,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
