  0.00000000,  0.70594756, -1.91100427,  1.50146960, -0.59720611,  0.04159476, -0.13730315,  0.09929424, -0.01879346,  0.28000000,  0.70715240, -1.91503117,  1.50438804, -0.59775882,  0.03965094, -0.13314899,  0.09613008, -0.01832515,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70715240, -1.91503117,  1.50438804, -0.59775882,  0.03965094, -0.13314899,  0.09613008, -0.01832515,  0.28000000,  0.70831001, -1.91894269,  1.50720840, -0.59830549,  0.03826048, -0.12941609,  0.09284695, -0.01823332,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70831001, -1.91894269,  1.50720840, -0.59830549,  0.03826048, -0.12941609,  0.09284695, -0.01823332,  0.28000000,  0.70938723, -1.92271501,  1.50997217, -0.59883273,  0.03507722, -0.12435617,  0.09146654, -0.01722527,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70938723, -1.92271501,  1.50997217, -0.59883273,  0.03507722, -0.12435617,  0.09146654, -0.01722527,  0.28000000,  0.71041299, -1.92636731,  1.51265496, -0.59934600,  0.03392665, -0.12077733,  0.08835146, -0.01712868,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71041299, -1.92636731,  1.51265496, -0.59934600,  0.03392665, -0.12077733,  0.08835146, -0.01712868,  0.28000000,  0.71133302, -1.92985931,  1.51530794, -0.59984574,  0.02944591, -0.11463260,  0.08800990, -0.01625502,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71133302, -1.92985931,  1.51530794, -0.59984574,  0.02944591, -0.11463260,  0.08800990, -0.01625502,  0.35000000,  0.70785602, -1.92000469,  1.50933612, -0.60116118, -0.19717315,  0.58922316, -0.36750402, -0.06622998,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70785602, -1.92000469,  1.50933612, -0.60116118, -0.19717315,  0.58922316, -0.36750402, -0.06622998,  0.35000000,  0.70156971, -1.90160980,  1.49829078, -0.60369195, -0.21542585,  0.62986970, -0.37141645, -0.08914099,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70156971, -1.90160980,  1.49829078, -0.60369195, -0.21542585,  0.62986970, -0.37141645, -0.08914099,  0.35000000,  0.69534763, -1.88306704,  1.48715408, -0.60629147, -0.20659537,  0.61540280, -0.36865346, -0.08650242,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69534763, -1.88306704,  1.48715408, -0.60629147, -0.20659537,  0.61540280, -0.36865346, -0.08650242,  0.35000000,  0.68913257, -1.86493695,  1.47647191, -0.60980534, -0.20789728,  0.60059124, -0.35202968, -0.12527635,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68913257, -1.86493695,  1.47647191, -0.60980534, -0.20789728,  0.60059124, -0.35202968, -0.12527635,  0.35000000,  0.68308229, -1.84738534,  1.46601759, -0.61352344, -0.20210089,  0.57970579, -0.34493135, -0.12360432,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68308229, -1.84738534,  1.46601759, -0.61352344, -0.20210089,  0.57970579, -0.34493135, -0.12360432,  0.35000000,  0.67725486, -1.83054989,  1.45576753, -0.61749194, -0.19349281,  0.55409374, -0.33909372, -0.13500184,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67725486, -1.83054989,  1.45576753, -0.61749194, -0.19349281,  0.55409374, -0.33909372, -0.13500184,  0.35000000,  0.67158434, -1.81436365,  1.44575876, -0.62159118, -0.18976274,  0.53442420, -0.33003734, -0.13676544,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67158434, -1.81436365,  1.44575876, -0.62159118, -0.18976274,  0.53442420, -0.33003734, -0.13676544,  0.35000000,  0.66599577, -1.79873158,  1.43606302, -0.62615622, -0.18644470,  0.51648366, -0.32039671, -0.15615073,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66599577, -1.79873158,  1.43606302, -0.62615622, -0.18644470,  0.51648366, -0.32039671, -0.15615073,  0.35000000,  0.66054844, -1.78363768,  1.42660756, -0.63082299, -0.18193116,  0.49886182, -0.31155125, -0.15492103,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66054844, -1.78363768,  1.42660756, -0.63082299, -0.18193116,  0.49886182, -0.31155125, -0.15492103,  0.35000000,  0.65533679, -1.76915143,  1.41733514, -0.63552680, -0.17252774,  0.47745534, -0.30661995, -0.15729174,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65533679, -1.76915143,  1.41733514, -0.63552680, -0.17252774,  0.47745534, -0.30661995, -0.15729174,  0.35000000,  0.65027898, -1.75516858,  1.40831411, -0.64040541, -0.16859492,  0.46280762, -0.29761131, -0.16352138,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65027898, -1.75516858,  1.40831411, -0.64040541, -0.16859492,  0.46280762, -0.29761131, -0.16352138,  0.35000000,  0.64537621, -1.74164903,  1.39954498, -0.64527992, -0.16314331,  0.44711321, -0.28877045, -0.16158572,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64537621, -1.74164903,  1.39954498, -0.64527992, -0.16314331,  0.44711321, -0.28877045, -0.16158572,  0.35000000,  0.64071348, -1.72864441,  1.39095774, -0.64978129, -0.15464970,  0.42945499, -0.28279184, -0.14641956,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64071348, -1.72864441,  1.39095774, -0.64978129, -0.15464970,  0.42945499, -0.28279184, -0.14641956,  0.35000000,  0.63630058, -1.71616368,  1.38255500, -0.65403990, -0.14586770,  0.41198111, -0.27737914, -0.14040515,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63630058, -1.71616368,  1.38255500, -0.65403990, -0.14586770,  0.41198111, -0.27737914, -0.14040515,  0.35000000,  0.63200474, -1.70406806,  1.37444011, -0.65828035, -0.14338322,  0.40113409, -0.26698790, -0.14072154,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63200474, -1.70406806,  1.37444011, -0.65828035, -0.14338322,  0.40113409, -0.26698790, -0.14072154,  0.35000000,  0.62782536, -1.69229580,  1.36654557, -0.66257931, -0.13895623,  0.39057675, -0.26111120, -0.14351415,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62782536, -1.69229580,  1.36654557, -0.66257931, -0.13895623,  0.39057675, -0.26111120, -0.14351415,  0.35000000,  0.62376811, -1.68084222,  1.35885588, -0.66723016, -0.13445659,  0.37982877, -0.25476777, -0.15775202,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62376811, -1.68084222,  1.35885588, -0.66723016, -0.13445659,  0.37982877, -0.25476777, -0.15775202,  0.35000000,  0.61985709, -1.66971001,  1.35133717, -0.67186972, -0.13020106,  0.36923263, -0.24794763, -0.15308430,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61985709, -1.66971001,  1.35133717, -0.67186972, -0.13020106,  0.36923263, -0.24794763, -0.15308430,  0.35000000,  0.61603145, -1.65886074,  1.34405965, -0.67658313, -0.12749799,  0.36023985, -0.24021306, -0.15746373,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61603145, -1.65886074,  1.34405965, -0.67658313, -0.12749799,  0.36023985, -0.24021306, -0.15746373,  0.35000000,  0.61235130, -1.64830568,  1.33691079, -0.68120307, -0.12228434,  0.35025805, -0.23662914, -0.15256600,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61235130, -1.64830568,  1.33691079, -0.68120307, -0.12228434,  0.35025805, -0.23662914, -0.15256600,  0.35000000,  0.60874407, -1.63800064,  1.32997263, -0.68583197, -0.12058242,  0.34245049, -0.22882736, -0.15391409,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60874407, -1.63800064,  1.32997263, -0.68583197, -0.12058242,  0.34245049, -0.22882736, -0.15391409,  0.35000000,  0.60526445, -1.62795540,  1.32313725, -0.69031270, -0.11577550,  0.33363701, -0.22662441, -0.14767900,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60526445, -1.62795540,  1.32313725, -0.69031270, -0.11577550,  0.33363701, -0.22662441, -0.14767900,  0.35000000,  0.60184645, -1.61814801,  1.31650915, -0.69477150, -0.11435689,  0.32582133, -0.21833633, -0.14796631,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60184645, -1.61814801,  1.31650915, -0.69477150, -0.11435689,  0.32582133, -0.21833633, -0.14796631,  0.35000000,  0.59854555, -1.60861042,  1.31001729, -0.69893774, -0.11010919,  0.31649298, -0.21433108, -0.13576220,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59854555, -1.60861042,  1.31001729, -0.69893774, -0.11010919,  0.31649298, -0.21433108, -0.13576220,  0.35000000,  0.59522847, -1.59917169,  1.30368438, -0.70307875, -0.11195955,  0.31585935, -0.21011036, -0.13790614,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59522847, -1.59917169,  1.30368438, -0.70307875, -0.11195955,  0.31585935, -0.21011036, -0.13790614,  0.35000000,  0.59198872, -1.58994625,  1.29748121, -0.70722627, -0.10767674,  0.30580576, -0.20504488, -0.13778870,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59198872, -1.58994625,  1.29748121, -0.70722627, -0.10767674,  0.30580576, -0.20504488, -0.13778870,  0.35000000,  0.58884342, -1.58092366,  1.29135917, -0.71089111, -0.10587991,  0.30067491, -0.20200953, -0.11716475,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58884342, -1.58092366,  1.29135917, -0.71089111, -0.10587991,  0.30067491, -0.20200953, -0.11716475,  0.35000000,  0.58571028, -1.57208234,  1.28545881, -0.71440789, -0.10507602,  0.29394890, -0.19427622, -0.11639620,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58571028, -1.57208234,  1.28545881, -0.71440789, -0.10507602,  0.29394890, -0.19427622, -0.11639620,  0.35000000,  0.58256260, -1.56334202,  1.27972325, -0.71804686, -0.10590840,  0.29222473, -0.19046084, -0.12206039,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58256260, -1.56334202,  1.27972325, -0.71804686, -0.10590840,  0.29222473, -0.19046084, -0.12206039,  0.35000000,  0.57945587, -1.55476846,  1.27413400, -0.72171482, -0.10388960,  0.28492760, -0.18434706, -0.12164778,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57945587, -1.55476846,  1.27413400, -0.72171482, -0.10388960,  0.28492760, -0.18434706, -0.12164778,  0.35000000,  0.57632896, -1.54628579,  1.26870853, -0.72516545, -0.10607540,  0.28383666, -0.17873691, -0.11233016,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57632896, -1.54628579,  1.26870853, -0.72516545, -0.10607540,  0.28383666, -0.17873691, -0.11233016,  0.35000000,  0.57319317, -1.53793195,  1.26346532, -0.72859866, -0.10520090,  0.27809605, -0.17313529, -0.11441280,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57319317, -1.53793195,  1.26346532, -0.72859866, -0.10520090,  0.27809605, -0.17313529, -0.11441280,  0.35000000,  0.57008940, -1.52973748,  1.25835938, -0.73173144, -0.10473479,  0.27303875, -0.16775378, -0.10096449,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57008940, -1.52973748,  1.25835938, -0.73173144, -0.10473479,  0.27303875, -0.16775378, -0.10096449,  0.35000000,  0.56696578, -1.52163787,  1.25339811, -0.73484101, -0.10521670,  0.27071507, -0.16462145, -0.10395442,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56696578, -1.52163787,  1.25339811, -0.73484101, -0.10521670,  0.27071507, -0.16462145, -0.10395442,  0.35000000,  0.56383131, -1.51358968,  1.24849444, -0.73789682, -0.10583351,  0.26934638, -0.16275913, -0.10088732,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56383131, -1.51358968,  1.24849444, -0.73789682, -0.10583351,  0.26934638, -0.16275913, -0.10088732,  0.35000000,  0.56076891, -1.50573884,  1.24368892, -0.74095707, -0.10200163,  0.26045102, -0.15889719, -0.10199741,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56076891, -1.50573884,  1.24368892, -0.74095707, -0.10200163,  0.26045102, -0.15889719, -0.10199741,  0.35000000,  0.55777430, -1.49809436,  1.23901454, -0.74403152, -0.10034986,  0.25439478, -0.15436355, -0.10213734,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55777430, -1.49809436,  1.23901454, -0.74403152, -0.10034986,  0.25439478, -0.15436355, -0.10213734,  0.35000000,  0.55479145, -1.49055456,  1.23444644, -0.74652594, -0.10150678,  0.25206738, -0.14931218, -0.07714198,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55479145, -1.49055456,  1.23444644, -0.74652594, -0.10150678,  0.25206738, -0.14931218, -0.07714198,  0.35000000,  0.55180880, -1.48316015,  1.23006067, -0.74885679, -0.10002905,  0.24607361, -0.14472172, -0.07745400,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55180880, -1.48316015,  1.23006067, -0.74885679, -0.10002905,  0.24607361, -0.14472172, -0.07745400,  0.35000000,  0.54882651, -1.47584356,  1.22575811, -0.75106497, -0.10083776,  0.24501755, -0.14244536, -0.07219388,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54882651, -1.47584356,  1.22575811, -0.75106497, -0.10083776,  0.24501755, -0.14244536, -0.07219388,  0.35000000,  0.54587111, -1.46865422,  1.22155589, -0.75324309, -0.09904369,  0.23938570, -0.13891388, -0.07243326,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54587111, -1.46865422,  1.22155589, -0.75324309, -0.09904369,  0.23938570, -0.13891388, -0.07243326,  0.35000000,  0.54294035, -1.46160231,  1.21748433, -0.75520756, -0.09895005,  0.23522758, -0.13342987, -0.06302357,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54294035, -1.46160231,  1.21748433, -0.75520756, -0.09895005,  0.23522758, -0.13342987, -0.06302357,  0.35000000,  0.54004332, -1.45470448,  1.21354863, -0.75710755, -0.09707012,  0.22970215, -0.13005392, -0.06318849,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54004332, -1.45470448,  1.21354863, -0.75710755, -0.09707012,  0.22970215, -0.13005392, -0.06318849,  0.35000000,  0.53719550, -1.44796402,  1.20971813, -0.75891689, -0.09567733,  0.22455035, -0.12616050, -0.05920788,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53719550, -1.44796402,  1.20971813, -0.75891689, -0.09567733,  0.22455035, -0.12616050, -0.05920788,  0.35000000,  0.53435880, -1.44129967,  1.20595290, -0.76072625, -0.09549211,  0.22316249, -0.12529975, -0.06051569,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53435880, -1.44129967,  1.20595290, -0.76072625, -0.09549211,  0.22316249, -0.12529975, -0.06051569,  0.35000000,  0.53154459, -1.43470971,  1.20222790, -0.76247765, -0.09468606,  0.22022236, -0.12334668, -0.05760991,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53154459, -1.43470971,  1.20222790, -0.76247765, -0.09468606,  0.22022236, -0.12334668, -0.05760991,  0.35000000,  0.52872808, -1.42817125,  1.19856702, -0.76398787, -0.09536995,  0.21900989, -0.12061508, -0.04801713,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52872808, -1.42817125,  1.19856702, -0.76398787, -0.09536995,  0.21900989, -0.12061508, -0.04801713,  0.35000000,  0.52593904, -1.42174946,  1.19500143, -0.76543701, -0.09345333,  0.21400448, -0.11794828, -0.04825682,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52593904, -1.42174946,  1.19500143, -0.76543701, -0.09345333,  0.21400448, -0.11794828, -0.04825682,  0.35000000,  0.52320865, -1.41547408,  1.19150972, -0.76689124, -0.09145617,  0.20916763, -0.11558053, -0.04842559,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52320865, -1.41547408,  1.19150972, -0.76689124, -0.09145617,  0.20916763, -0.11558053, -0.04842559,  0.35000000,  0.52052378, -1.40926139,  1.18800037, -0.76826289, -0.09021829,  0.20830768, -0.11729093, -0.04510608,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52052378, -1.40926139,  1.18800037, -0.76826289, -0.09021829,  0.20830768, -0.11729093, -0.04510608,  0.35000000,  0.51787247, -1.40310013,  1.18448850, -0.76961391, -0.08898206,  0.20618310, -0.11693318, -0.04500496,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51787247, -1.40310013,  1.18448850, -0.76961391, -0.08898206,  0.20618310, -0.11693318, -0.04500496,  0.35000000,  0.51527105, -1.39704888,  1.18103180, -0.77097295, -0.08711913,  0.20183492, -0.11442464, -0.04523795,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51527105, -1.39704888,  1.18103180, -0.77097295, -0.08711913,  0.20183492, -0.11442464, -0.04523795,  0.35000000,  0.51277111, -1.39119432,  1.17765745, -0.77231680, -0.08313282,  0.19438546, -0.11141079, -0.04456262,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51277111, -1.39119432,  1.17765745, -0.77231680, -0.08313282,  0.19438546, -0.11141079, -0.04456262,  0.35000000,  0.51034049, -1.38548869,  1.17436967, -0.77366105, -0.08139081,  0.19035986, -0.10876714, -0.04470176,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51034049, -1.38548869,  1.17436967, -0.77366105, -0.08139081,  0.19035986, -0.10876714, -0.04470176,  0.35000000,  0.50796075, -1.37990114,  1.17115802, -0.77500912, -0.07971002,  0.18643668, -0.10628694, -0.04483437,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.50796075, -1.37990114,  1.17115802, -0.77500912, -0.07971002,  0.18643668, -0.10628694, -0.04483437,  0.35000000,  0.50565679, -1.37443475,  1.16797121, -0.77617563, -0.07714616,  0.18239500, -0.10552649, -0.03719696,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.50565679, -1.37443475,  1.16797121, -0.77617563, -0.07714616,  0.18239500, -0.10552649, -0.03719696,  0.35000000,  0.50340604, -1.36907879,  1.16484199, -0.77720023, -0.07550447,  0.17877417, -0.10344632, -0.03316441,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.50340604, -1.36907879,  1.16484199, -0.77720023, -0.07550447,  0.17877417, -0.10344632, -0.03316441,  0.35000000,  0.50119616, -1.36383079,  1.16179132, -0.77820278, -0.07407062,  0.17513930, -0.10095971, -0.03332867,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.50119616, -1.36383079,  1.16179132, -0.77820278, -0.07407062,  0.17513930, -0.10095971, -0.03332867,  0.35000000,  0.49903477, -1.35870050,  1.15881683, -0.77900408, -0.07273994,  0.17108150, -0.09762522, -0.02462234,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.49903477, -1.35870050,  1.15881683, -0.77900408, -0.07273994,  0.17108150, -0.09762522, -0.02462234,  0.35000000,  0.49690527, -1.35368023,  1.15593895, -0.77974912, -0.07141755,  0.16753790, -0.09522842, -0.02476507,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.49690527, -1.35368023,  1.15593895, -0.77974912, -0.07141755,  0.16753790, -0.09522842, -0.02476507,  0.35000000,  0.49481704, -1.34876346,  1.15312460, -0.78049688, -0.07001074,  0.16411355, -0.09323506, -0.02487386,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.49481704, -1.34876346,  1.15312460, -0.78049688, -0.07001074,  0.16411355, -0.09323506, -0.02487386,  0.35000000,  0.49279074, -1.34398790,  1.15038488, -0.78122364, -0.06773532,  0.15887183, -0.09040701, -0.02391498,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.49279074, -1.34398790,  1.15038488, -0.78122364, -0.06773532,  0.15887183, -0.09040701, -0.02391498,  0.35000000,  0.49082822, -1.33935994,  1.14772526, -0.78192180, -0.06563511,  0.15404280, -0.08782305, -0.02297320,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.49082822, -1.33935994,  1.14772526, -0.78192180, -0.06563511,  0.15404280, -0.08782305, -0.02297320,  0.35000000,  0.48890806, -1.33483881,  1.14513135, -0.78261555, -0.06440421,  0.15094743, -0.08593213, -0.02306722,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.48890806, -1.33483881,  1.14513135, -0.78261555, -0.06440421,  0.15094743, -0.08593213, -0.02306722,  0.35000000,  0.48703595, -1.33043774,  1.14261167, -0.78317117, -0.06291106,  0.14656088, -0.08264926, -0.01704967,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.48703595, -1.33043774,  1.14261167, -0.78317117, -0.06291106,  0.14656088, -0.08264926, -0.01704967,  0.35000000,  0.48519474, -1.32613744,  1.14017265, -0.78368686, -0.06178351,  0.14357914, -0.08077261, -0.01714514,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.48519474, -1.32613744,  1.14017265, -0.78368686, -0.06178351,  0.14357914, -0.08077261, -0.01714514,  0.28000000,  0.48850878, -1.33639550,  1.14778555, -0.78701970,  0.16677989, -0.53739553,  0.40265006, -0.11029589,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.48850878, -1.33639550,  1.14778555, -0.78701970,  0.16677989, -0.53739553,  0.40265006, -0.11029589,  0.28000000,  0.49322435, -1.35292627,  1.16062026, -0.79021551,  0.15203858, -0.56369104,  0.44095552, -0.10223425,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.49322435, -1.35292627,  1.16062026, -0.79021551,  0.15203858, -0.56369104,  0.44095552, -0.10223425,  0.28000000,  0.49760379, -1.36965808,  1.17365676, -0.79350522,  0.14431078, -0.56113464,  0.43230613, -0.11236112,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
