  0.00000000,  0.63255893, -1.65109263,  1.32052587, -0.33091835, -0.06036870,  0.24333130, -0.19534942, -0.01210961,  0.35000000,  0.63077950, -1.64394376,  1.31482413, -0.33114025, -0.06031255,  0.23743444, -0.18661575, -0.01210312,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63077950, -1.64394376,  1.31482413, -0.33114025, -0.06031255,  0.23743444, -0.18661575, -0.01210312,  0.35000000,  0.62895035, -1.63669048,  1.30905849, -0.33135082, -0.06327583,  0.24594829, -0.19400923, -0.01172610,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62895035, -1.63669048,  1.30905849, -0.33135082, -0.06327583,  0.24594829, -0.19400923, -0.01172610,  0.35000000,  0.62712601, -1.62945484,  1.30327043, -0.33155455, -0.06152762,  0.24066883, -0.19134679, -0.01135340,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62712601, -1.62945484,  1.30327043, -0.33155455, -0.06152762,  0.24066883, -0.19134679, -0.01135340,  0.35000000,  0.62530407, -1.62237384,  1.29767644, -0.33176059, -0.06191912,  0.23539802, -0.18331529, -0.01126297,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62530407, -1.62237384,  1.29767644, -0.33176059, -0.06191912,  0.23539802, -0.18331529, -0.01126297,  0.35000000,  0.62364892, -1.61566994,  1.29227084, -0.33190171, -0.05397857,  0.21947709, -0.17699339, -0.00893377,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62364892, -1.61566994,  1.29227084, -0.33190171, -0.05397857,  0.21947709, -0.17699339, -0.00893377,  0.35000000,  0.62201343, -1.60921128,  1.28718405, -0.33204057, -0.05604406,  0.21466225, -0.16537963, -0.00868721,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62201343, -1.60921128,  1.28718405, -0.33204057, -0.05604406,  0.21466225, -0.16537963, -0.00868721,  0.35000000,  0.62028808, -1.60267607,  1.28215554, -0.33206873, -0.06016750,  0.22119755, -0.16766359, -0.00458736,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62028808, -1.60267607,  1.28215554, -0.33206873, -0.06016750,  0.22119755, -0.16766359, -0.00458736,  0.35000000,  0.61851119, -1.59616428,  1.27723187, -0.33207364, -0.06050047,  0.21668956, -0.16148355, -0.00461952,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61851119, -1.59616428,  1.27723187, -0.33207364, -0.06050047,  0.21668956, -0.16148355, -0.00461952,  0.35000000,  0.61670998, -1.58973530,  1.27243765, -0.33208279, -0.06164149,  0.21481665, -0.15805670, -0.00489669,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61670998, -1.58973530,  1.27243765, -0.33208279, -0.06164149,  0.21481665, -0.15805670, -0.00489669,  0.35000000,  0.61491097, -1.58350360,  1.26788532, -0.33209119, -0.06090241,  0.20585019, -0.14766916, -0.00456855,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61491097, -1.58350360,  1.26788532, -0.33209119, -0.06090241,  0.20585019, -0.14766916, -0.00456855,  0.35000000,  0.61312737, -1.57746532,  1.26354488, -0.33208894, -0.06062601,  0.20071869, -0.14209514, -0.00443150,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61312737, -1.57746532,  1.26354488, -0.33208894, -0.06062601,  0.20071869, -0.14209514, -0.00443150,  0.35000000,  0.61135279, -1.57157479,  1.25936029, -0.33208356, -0.06033968,  0.19589782, -0.13704395, -0.00437334,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61135279, -1.57157479,  1.25936029, -0.33208356, -0.06033968,  0.19589782, -0.13704395, -0.00437334,  0.35000000,  0.60976169, -1.56621628,  1.25554188, -0.33200091, -0.05162383,  0.17188848, -0.12073148, -0.00116747,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60976169, -1.56621628,  1.25554188, -0.33200091, -0.05162383,  0.17188848, -0.12073148, -0.00116747,  0.35000000,  0.60826043, -1.56119066,  1.25199451, -0.33189692, -0.05109053,  0.16691114, -0.11578404, -0.00115409,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60826043, -1.56119066,  1.25199451, -0.33189692, -0.05109053,  0.16691114, -0.11578404, -0.00115409,  0.35000000,  0.60677077, -1.55629621,  1.24857486, -0.33179195, -0.05080631,  0.16282501, -0.11183536, -0.00114087,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60677077, -1.55629621,  1.24857486, -0.33179195, -0.05080631,  0.16282501, -0.11183536, -0.00114087,  0.35000000,  0.60537922, -1.55159606,  1.24517983, -0.33167863, -0.04635029,  0.15532668, -0.11223117, -0.00064818,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60537922, -1.55159606,  1.24517983, -0.33167863, -0.04635029,  0.15532668, -0.11223117, -0.00064818,  0.35000000,  0.60402307, -1.54703827,  1.24187288, -0.33156469, -0.04633644,  0.15166912, -0.10812063, -0.00066254,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60402307, -1.54703827,  1.24187288, -0.33156469, -0.04633644,  0.15166912, -0.10812063, -0.00066254,  0.35000000,  0.60264604, -1.54245699,  1.23853094, -0.33145322, -0.04743896,  0.15468106, -0.11183721, -0.00045566,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60264604, -1.54245699,  1.23853094, -0.33145322, -0.04743896,  0.15468106, -0.11183721, -0.00045566,  0.35000000,  0.60125505, -1.53790873,  1.23523316, -0.33134115, -0.04751342,  0.15155075, -0.10784871, -0.00088854,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60125505, -1.53790873,  1.23523316, -0.33134115, -0.04751342,  0.15155075, -0.10784871, -0.00088854,  0.35000000,  0.59975425, -1.53308302,  1.23172512, -0.33115476, -0.05157529,  0.16636038, -0.12222701,  0.01177392,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59975425, -1.53308302,  1.23172512, -0.33115476, -0.05157529,  0.16636038, -0.12222701,  0.01177392,  0.35000000,  0.59819206, -1.52815172,  1.22816836, -0.33093220, -0.05167948,  0.16410307, -0.11902923,  0.01229104,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59819206, -1.52815172,  1.22816836, -0.33093220, -0.05167948,  0.16410307, -0.11902923,  0.01229104,  0.35000000,  0.59663590, -1.52331297,  1.22472947, -0.33070964, -0.05134782,  0.16064302, -0.11467967,  0.01195082,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59663590, -1.52331297,  1.22472947, -0.33070964, -0.05134782,  0.16064302, -0.11467967,  0.01195082,  0.35000000,  0.59509631, -1.51866511,  1.22154595, -0.33049341, -0.05062177,  0.15282789, -0.10415926,  0.01165002,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59509631, -1.51866511,  1.22154595, -0.33049341, -0.05062177,  0.15282789, -0.10415926,  0.01165002,  0.35000000,  0.59344962, -1.51374809,  1.21817706, -0.33032780, -0.05598474,  0.16982880, -0.11896806,  0.01252856,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59344962, -1.51374809,  1.21817706, -0.33032780, -0.05598474,  0.16982880, -0.11896806,  0.01252856,  0.35000000,  0.59172967, -1.50863883,  1.21465644, -0.33018704, -0.05805620,  0.17157439, -0.11791291,  0.00454763,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59172967, -1.50863883,  1.21465644, -0.33018704, -0.05805620,  0.17157439, -0.11791291,  0.00454763,  0.35000000,  0.59001163, -1.50358873,  1.21120749, -0.33005460, -0.05667390,  0.16771010, -0.11529456,  0.00911144,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59001163, -1.50358873,  1.21120749, -0.33005460, -0.05667390,  0.16771010, -0.11529456,  0.00911144,  0.35000000,  0.58825355, -1.49842779,  1.20765951, -0.32993865, -0.05852969,  0.17477212, -0.12262746,  0.01250414,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58825355, -1.49842779,  1.20765951, -0.32993865, -0.05852969,  0.17477212, -0.12262746,  0.01250414,  0.35000000,  0.58648048, -1.49326451,  1.20412664, -0.32982798, -0.05980955,  0.17205619, -0.11628337,  0.00052728,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58648048, -1.49326451,  1.20412664, -0.32982798, -0.05980955,  0.17205619, -0.11628337,  0.00052728,  0.35000000,  0.58472364, -1.48820475,  1.20071485, -0.32972071, -0.05959327,  0.16871996, -0.11152161, -0.00077513,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58472364, -1.48820475,  1.20071485, -0.32972071, -0.05959327,  0.16871996, -0.11152161, -0.00077513,  0.35000000,  0.58299085, -1.48326362,  1.19743299, -0.32962518, -0.05689841,  0.16386377, -0.10978658,  0.00918787,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58299085, -1.48326362,  1.19743299, -0.32962518, -0.05689841,  0.16386377, -0.10978658,  0.00918787,  0.35000000,  0.58122560, -1.47832158,  1.19421639, -0.32950050, -0.05951229,  0.16605896, -0.10777782,  0.00765342,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58122560, -1.47832158,  1.19421639, -0.32950050, -0.05951229,  0.16605896, -0.10777782,  0.00765342,  0.35000000,  0.57945671, -1.47343372,  1.19107534, -0.32939155, -0.05994590,  0.16294960, -0.10292749, -0.00094195,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57945671, -1.47343372,  1.19107534, -0.32939155, -0.05994590,  0.16294960, -0.10292749, -0.00094195,  0.35000000,  0.57771718, -1.46866631,  1.18803444, -0.32928071, -0.05692053,  0.15797948, -0.10232774,  0.01163257,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57771718, -1.46866631,  1.18803444, -0.32928071, -0.05692053,  0.15797948, -0.10232774,  0.01163257,  0.35000000,  0.57590091, -1.46368184,  1.18481112, -0.32918409, -0.06169788,  0.17080440, -0.11208121,  0.00673964,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57590091, -1.46368184,  1.18481112, -0.32918409, -0.06169788,  0.17080440, -0.11208121,  0.00673964,  0.35000000,  0.57398790, -1.45839092,  1.18131622, -0.32907584, -0.06477650,  0.18008004, -0.12006194,  0.00647597,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57398790, -1.45839092,  1.18131622, -0.32907584, -0.06477650,  0.18008004, -0.12006194,  0.00647597,  0.35000000,  0.57206077, -1.45308216,  1.17781507, -0.32897951, -0.06387865,  0.17663559, -0.11691392,  0.00696875,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57206077, -1.45308216,  1.17781507, -0.32897951, -0.06387865,  0.17663559, -0.11691392,  0.00696875,  0.35000000,  0.57015920, -1.44788090,  1.17441865, -0.32888094, -0.06301246,  0.17296826, -0.11329732,  0.00690353,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57015920, -1.44788090,  1.17441865, -0.32888094, -0.06301246,  0.17296826, -0.11329732,  0.00690353,  0.35000000,  0.56829866, -1.44280089,  1.17111784, -0.32881520, -0.06053124,  0.16848305, -0.11157625,  0.01170748,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56829866, -1.44280089,  1.17111784, -0.32881520, -0.06053124,  0.16848305, -0.11157625,  0.01170748,  0.35000000,  0.56640837, -1.43767287,  1.16781458, -0.32875151, -0.06437158,  0.17328619, -0.11058628,  0.00079000,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56640837, -1.43767287,  1.16781458, -0.32875151, -0.06437158,  0.17328619, -0.11058628,  0.00079000,  0.35000000,  0.56451950, -1.43257722,  1.16455849, -0.32868959, -0.06239399,  0.16948081, -0.10907487,  0.00721881,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56451950, -1.43257722,  1.16455849, -0.32868959, -0.06239399,  0.16948081, -0.10907487,  0.00721881,  0.35000000,  0.56274593, -1.42782019,  1.16157434, -0.32859649, -0.05659056,  0.15441942, -0.09812313,  0.01361051,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56274593, -1.42782019,  1.16157434, -0.32859649, -0.05659056,  0.15441942, -0.09812313,  0.01361051,  0.35000000,  0.56103849, -1.42327202,  1.15876562, -0.32849684, -0.05733950,  0.15148185, -0.09264558,  0.00205899,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56103849, -1.42327202,  1.15876562, -0.32849684, -0.05733950,  0.15148185, -0.09264558,  0.00205899,  0.35000000,  0.55935963, -1.41882510,  1.15603150, -0.32839292, -0.05542243,  0.14778726, -0.09184285,  0.00863806,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55935963, -1.41882510,  1.15603150, -0.32839292, -0.05542243,  0.14778726, -0.09184285,  0.00863806,  0.35000000,  0.55769191, -1.41446508,  1.15338219, -0.32828517, -0.05453065,  0.14478585, -0.08990020,  0.01366638,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55769191, -1.41446508,  1.15338219, -0.32828517, -0.05453065,  0.14478585, -0.08990020,  0.01366638,  0.35000000,  0.55581233, -1.40968218,  1.15053301, -0.32818264, -0.06635529,  0.16696726, -0.09853433,  0.00164226,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55581233, -1.40968218,  1.15053301, -0.32818264, -0.06635529,  0.16696726, -0.09853433,  0.00164226,  0.35000000,  0.55387216, -1.40477313,  1.14760682, -0.32807833, -0.06528665,  0.16378142, -0.09674425,  0.00153699,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55387216, -1.40477313,  1.14760682, -0.32807833, -0.06528665,  0.16378142, -0.09674425,  0.00153699,  0.35000000,  0.55196451, -1.39996695,  1.14474278, -0.32797441, -0.06419518,  0.16021783, -0.09455074,  0.00156597,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55196451, -1.39996695,  1.14474278, -0.32797441, -0.06419518,  0.16021783, -0.09455074,  0.00156597,  0.35000000,  0.55006153, -1.39521343,  1.14192380, -0.32786898, -0.06442902,  0.15923010, -0.09336510,  0.00149146,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55006153, -1.39521343,  1.14192380, -0.32786898, -0.06442902,  0.15923010, -0.09336510,  0.00149146,  0.35000000,  0.54817939, -1.39054061,  1.13915754, -0.32776400, -0.06336321,  0.15581866, -0.09130602,  0.00149526,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54817939, -1.39054061,  1.13915754, -0.32776400, -0.06336321,  0.15581866, -0.09130602,  0.00149526,  0.35000000,  0.54632859, -1.38596839,  1.13645309, -0.32765944, -0.06230470,  0.15247351, -0.08925163,  0.00150674,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54632859, -1.38596839,  1.13645309, -0.32765944, -0.06230470,  0.15247351, -0.08925163,  0.00150674,  0.35000000,  0.54444101, -1.38141495,  1.13385273, -0.32755473, -0.06434251,  0.15296271, -0.08524916,  0.00165320,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54444101, -1.38141495,  1.13385273, -0.32755473, -0.06434251,  0.15296271, -0.08524916,  0.00165320,  0.35000000,  0.54253518, -1.37691856,  1.13138772, -0.32745500, -0.06262471,  0.14946719, -0.08309989,  0.01359785,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54253518, -1.37691856,  1.13138772, -0.32745500, -0.06262471,  0.14946719, -0.08309989,  0.01359785,  0.35000000,  0.54066116, -1.37251852,  1.12899323, -0.32735461, -0.06289934,  0.14673273, -0.07924412,  0.00217699,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54066116, -1.37251852,  1.12899323, -0.32735461, -0.06289934,  0.14673273, -0.07924412,  0.00217699,  0.35000000,  0.53878542, -1.36818669,  1.12668907, -0.32725739, -0.06224343,  0.14435410, -0.07746863,  0.01029677,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53878542, -1.36818669,  1.12668907, -0.32725739, -0.06224343,  0.14435410, -0.07746863,  0.01029677,  0.35000000,  0.53693512, -1.36394317,  1.12443647, -0.32716058, -0.06079373,  0.14099793, -0.07665554,  0.01096212,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53693512, -1.36394317,  1.12443647, -0.32716058, -0.06079373,  0.14099793, -0.07665554,  0.01096212,  0.35000000,  0.53516336, -1.36000943,  1.12247256, -0.32706303, -0.05774734,  0.12769143, -0.06291118,  0.01024599,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53516336, -1.36000943,  1.12247256, -0.32706303, -0.05774734,  0.12769143, -0.06291118,  0.01024599,  0.35000000,  0.53345066, -1.35626175,  1.12064454, -0.32696684, -0.05754366,  0.12493397, -0.06047583,  0.00175405,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53345066, -1.35626175,  1.12064454, -0.32696684, -0.05754366,  0.12493397, -0.06047583,  0.00175405,  0.35000000,  0.53177899, -1.35260536,  1.11882766, -0.32687366, -0.05618255,  0.12191491, -0.06024664,  0.00195109,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53177899, -1.35260536,  1.11882766, -0.32687366, -0.05618255,  0.12191491, -0.06024664,  0.00195109,  0.35000000,  0.53016369, -1.34908205,  1.11705086, -0.32677828, -0.05336499,  0.11659342, -0.05948559,  0.00621614,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53016369, -1.34908205,  1.11705086, -0.32677828, -0.05336499,  0.11659342, -0.05948559,  0.00621614,  0.35000000,  0.52859008, -1.34566042,  1.11530248, -0.32669258, -0.05157282,  0.11363704, -0.05990129,  0.01014823,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52859008, -1.34566042,  1.11530248, -0.32669258, -0.05157282,  0.11363704, -0.05990129,  0.01014823,  0.35000000,  0.52715710, -1.34264895,  1.11385674, -0.32657662, -0.04556912,  0.09538543, -0.04535486,  0.01126620,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52715710, -1.34264895,  1.11385674, -0.32657662, -0.04556912,  0.09538543, -0.04535486,  0.01126620,  0.28000000,  0.52930051, -1.35041386,  1.12008072, -0.32675066,  0.09718091, -0.38765268,  0.31161848, -0.00727219,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52930051, -1.35041386,  1.12008072, -0.32675066,  0.09718091, -0.38765268,  0.31161848, -0.00727219,  0.28000000,  0.53204066, -1.36260886,  1.13001476, -0.32692208,  0.08484265, -0.41972965,  0.34248420, -0.01412977,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53204066, -1.36260886,  1.13001476, -0.32692208,  0.08484265, -0.41972965,  0.34248420, -0.01412977,  0.28000000,  0.53450234, -1.37510629,  1.13999846, -0.32709755,  0.07959361, -0.41943741,  0.33097337, -0.00637818,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53450234, -1.37510629,  1.13999846, -0.32709755,  0.07959361, -0.41943741,  0.33097337, -0.00637818,  0.28000000,  0.53696233, -1.38779040,  1.14986298, -0.32723427,  0.08395756, -0.42777851,  0.32944806, -0.00132066,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53696233, -1.38779040,  1.14986298, -0.32723427,  0.08395756, -0.42777851,  0.32944806, -0.00132066,  0.28000000,  0.53946648, -1.40046553,  1.15961696, -0.32729293,  0.08418538, -0.42303967,  0.32616873, -0.00582893,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53946648, -1.40046553,  1.15961696, -0.32729293,  0.08418538, -0.42303967,  0.32616873, -0.00582893,  0.28000000,  0.54200414, -1.41293235,  1.16918201, -0.32733782,  0.08568705, -0.41466860,  0.31902398, -0.00601099,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54200414, -1.41293235,  1.16918201, -0.32733782,  0.08568705, -0.41466860,  0.31902398, -0.00601099,  0.28000000,  0.54460861, -1.42515420,  1.17851193, -0.32738440,  0.08826563, -0.40635999,  0.31083065, -0.00611895,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54460861, -1.42515420,  1.17851193, -0.32738440,  0.08826563, -0.40635999,  0.31083065, -0.00611895,  0.28000000,  0.54723862, -1.43709413,  1.18767429, -0.32747730,  0.08871355, -0.39649418,  0.30589829, -0.00667620,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54723862, -1.43709413,  1.18767429, -0.32747730,  0.08871355, -0.39649418,  0.30589829, -0.00667620,  0.28000000,  0.55001578, -1.44893504,  1.19667561, -0.32771105,  0.09426350, -0.39539397,  0.30193642, -0.01875196,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55001578, -1.44893504,  1.19667561, -0.32771105,  0.09426350, -0.39539397,  0.30193642, -0.01875196,  0.28000000,  0.55285006, -1.46053555,  1.20547106, -0.32796066,  0.09461036, -0.38445805,  0.29342346, -0.01456895,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55285006, -1.46053555,  1.20547106, -0.32796066,  0.09461036, -0.38445805,  0.29342346, -0.01456895,  0.28000000,  0.55574490, -1.47192875,  1.21406035, -0.32813217,  0.09846153, -0.37981678,  0.28542040, -0.00578582,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55574490, -1.47192875,  1.21406035, -0.32813217,  0.09846153, -0.37981678,  0.28542040, -0.00578582,  0.28000000,  0.55874898, -1.48322199,  1.22246261, -0.32818276,  0.10220981, -0.37716255,  0.27947960, -0.00130433,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55874898, -1.48322199,  1.22246261, -0.32818276,  0.10220981, -0.37716255,  0.27947960, -0.00130433,  0.28000000,  0.56179447, -1.49433232,  1.23065965, -0.32822117,  0.10277148, -0.36964545,  0.27154050, -0.00134672,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
