  0.00000000,  0.70259724, -1.93094155,  1.51957572, -0.26217228,  0.02610009, -0.11046196,  0.08727334, -0.01450047,  0.35000000,  0.70088274, -1.92157417,  1.51185631, -0.26208970, -0.10108286,  0.54685110, -0.42359068,  0.00462897,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70088274, -1.92157417,  1.51185631, -0.26208970, -0.10108286,  0.54685110, -0.42359068,  0.00462897,  0.35000000,  0.69770314, -1.90437387,  1.49924457, -0.26200265, -0.10382765,  0.59226394, -0.42086660,  0.00914734,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69770314, -1.90437387,  1.49924457, -0.26200265, -0.10382765,  0.59226394, -0.42086660,  0.00914734,  0.35000000,  0.69497229, -1.88724860,  1.48694476, -0.26178880, -0.08352639,  0.56150244, -0.40409780,  0.01189923,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69497229, -1.88724860,  1.48694476, -0.26178880, -0.08352639,  0.56150244, -0.40409780,  0.01189923,  0.35000000,  0.69240408, -1.87048733,  1.47487671, -0.26166100, -0.08805327,  0.55905272, -0.40253565,  0.00147417,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69240408, -1.87048733,  1.47487671, -0.26166100, -0.08805327,  0.55905272, -0.40253565,  0.00147417,  0.35000000,  0.68983060, -1.85425560,  1.46307404, -0.26154610, -0.08721878,  0.53262848, -0.38882011,  0.00035696,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68983060, -1.85425560,  1.46307404, -0.26154610, -0.08721878,  0.53262848, -0.38882011,  0.00035696,  0.35000000,  0.68721444, -1.83873453,  1.45164925, -0.26145436, -0.08861761,  0.50965208, -0.37900032,  0.00718113,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68721444, -1.83873453,  1.45164925, -0.26145436, -0.08861761,  0.50965208, -0.37900032,  0.00718113,  0.35000000,  0.68440088, -1.82364337,  1.44048525, -0.26134319, -0.09854804,  0.50043992, -0.37043087,  0.00051813,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68440088, -1.82364337,  1.44048525, -0.26134319, -0.09854804,  0.50043992, -0.37043087,  0.00051813,  0.35000000,  0.68151582, -1.80921461,  1.42971412, -0.26128577, -0.09592939,  0.47100832, -0.35548223,  0.00693337,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68151582, -1.80921461,  1.42971412, -0.26128577, -0.09592939,  0.47100832, -0.35548223,  0.00693337,  0.35000000,  0.67866298, -1.79533957,  1.41904081, -0.26120550, -0.09521311,  0.45862051, -0.35930247,  0.01033466,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67866298, -1.79533957,  1.41904081, -0.26120550, -0.09521311,  0.45862051, -0.35930247,  0.01033466,  0.35000000,  0.67580761, -1.78206599,  1.40870658, -0.26114926, -0.09546415,  0.43441337, -0.33947300,  0.00242555,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67580761, -1.78206599,  1.40870658, -0.26114926, -0.09546415,  0.43441337, -0.33947300,  0.00242555,  0.35000000,  0.67272583, -1.76885287,  1.39852156, -0.26097366, -0.10667753,  0.44467184, -0.34304536,  0.01246075,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67272583, -1.76885287,  1.39852156, -0.26097366, -0.10667753,  0.44467184, -0.34304536,  0.01246075,  0.35000000,  0.66945062, -1.75571283,  1.38852241, -0.26080893, -0.11068217,  0.43561741, -0.33094440,  0.00610179,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66945062, -1.75571283,  1.38852241, -0.26080893, -0.11068217,  0.43561741, -0.33094440,  0.00610179,  0.35000000,  0.66621058, -1.74306925,  1.37893020, -0.26063317, -0.10578024,  0.41477546, -0.31751275,  0.01642697,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66621058, -1.74306925,  1.37893020, -0.26063317, -0.10578024,  0.41477546, -0.31751275,  0.01642697,  0.35000000,  0.66292229, -1.73058271,  1.36947601, -0.26046513, -0.11257862,  0.41881020, -0.31553542,  0.00117420,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66292229, -1.73058271,  1.36947601, -0.26046513, -0.11257862,  0.41881020, -0.31553542,  0.00117420,  0.35000000,  0.65974173, -1.71865014,  1.36045560, -0.26030166, -0.10228043,  0.38784158, -0.29551656,  0.01466516,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65974173, -1.71865014,  1.36045560, -0.26030166, -0.10228043,  0.38784158, -0.29551656,  0.01466516,  0.35000000,  0.65665452, -1.70720135,  1.35183899, -0.26008523, -0.10414172,  0.38017795, -0.28406608,  0.00359001,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65665452, -1.70720135,  1.35183899, -0.26008523, -0.10414172,  0.38017795, -0.28406608,  0.00359001,  0.35000000,  0.65348841, -1.69582832,  1.34341707, -0.25991629, -0.10632442,  0.38012781, -0.28128145,  0.01092464,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65348841, -1.69582832,  1.34341707, -0.25991629, -0.10632442,  0.38012781, -0.28128145,  0.01092464,  0.35000000,  0.65029849, -1.68458570,  1.33516674, -0.25985240, -0.10592221,  0.37335528, -0.27465945,  0.00578055,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65029849, -1.68458570,  1.33516674, -0.25985240, -0.10592221,  0.37335528, -0.27465945,  0.00578055,  0.35000000,  0.64712930, -1.67359464,  1.32717197, -0.25981046, -0.10532042,  0.36419770, -0.26483432,  0.00578924,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64712930, -1.67359464,  1.32717197, -0.25981046, -0.10532042,  0.36419770, -0.26483432,  0.00578924,  0.35000000,  0.64395511, -1.66281305,  1.31942806, -0.25971729, -0.10605690,  0.35843344, -0.25703880,  0.00739581,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64395511, -1.66281305,  1.31942806, -0.25971729, -0.10605690,  0.35843344, -0.25703880,  0.00739581,  0.35000000,  0.64079049, -1.65226868,  1.31194146, -0.25962130, -0.10528092,  0.34945333, -0.24796710,  0.00695613,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64079049, -1.65226868,  1.31194146, -0.25962130, -0.10528092,  0.34945333, -0.24796710,  0.00695613,  0.35000000,  0.63755024, -1.64183806,  1.30471999, -0.25942341, -0.11074914,  0.34886993, -0.23755968,  0.00405262,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63755024, -1.64183806,  1.30471999, -0.25942341, -0.11074914,  0.34886993, -0.23755968,  0.00405262,  0.35000000,  0.63412949, -1.63124786,  1.29761039, -0.25920916, -0.11740156,  0.35757753, -0.23670186,  0.00480292,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63412949, -1.63124786,  1.29761039, -0.25920916, -0.11740156,  0.35757753, -0.23670186,  0.00480292,  0.35000000,  0.63068175, -1.62073666,  1.29063474, -0.25899234, -0.11583465,  0.34929034, -0.22996368,  0.00475396,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63068175, -1.62073666,  1.29063474, -0.25899234, -0.11583465,  0.34929034, -0.22996368,  0.00475396,  0.35000000,  0.62726274, -1.61058236,  1.28406126, -0.25878451, -0.11237740,  0.33429821, -0.21692306,  0.01975894,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62726274, -1.61058236,  1.28406126, -0.25878451, -0.11237740,  0.33429821, -0.21692306,  0.01975894,  0.35000000,  0.62390857, -1.60085700,  1.27791411, -0.25849566, -0.11191820,  0.32075299, -0.20075136,  0.01033605,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62390857, -1.60085700,  1.27791411, -0.25849566, -0.11191820,  0.32075299, -0.20075136,  0.01033605,  0.35000000,  0.62061207, -1.59140612,  1.27198642, -0.25823146, -0.11137128,  0.31483232, -0.19492139,  0.00181035,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62061207, -1.59140612,  1.27198642, -0.25823146, -0.11137128,  0.31483232, -0.19492139,  0.00181035,  0.35000000,  0.61738689, -1.58229723,  1.26638162, -0.25799665, -0.10549476,  0.29959050, -0.18504487,  0.01860502,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61738689, -1.58229723,  1.26638162, -0.25799665, -0.10549476,  0.29959050, -0.18504487,  0.01860502,  0.35000000,  0.61424448, -1.57349393,  1.26099980, -0.25775201, -0.10500254,  0.29212101, -0.17811273,  0.00905900,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61424448, -1.57349393,  1.26099980, -0.25775201, -0.10500254,  0.29212101, -0.17811273,  0.00905900,  0.35000000,  0.61120287, -1.56508817,  1.25589742, -0.25764135, -0.10010070,  0.27586440, -0.16781612,  0.00742142,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61120287, -1.56508817,  1.25589742, -0.25764135, -0.10010070,  0.27586440, -0.16781612,  0.00742142,  0.35000000,  0.60837712, -1.55742535,  1.25135806, -0.25744692, -0.09287835,  0.24727733, -0.14313787,  0.00455339,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60837712, -1.55742535,  1.25135806, -0.25744692, -0.09287835,  0.24727733, -0.14313787,  0.00455339,  0.35000000,  0.60575175, -1.55037906,  1.24726491, -0.25718582, -0.08501090,  0.23018851, -0.13475423,  0.01767097,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60575175, -1.55037906,  1.24726491, -0.25718582, -0.08501090,  0.23018851, -0.13475423,  0.01767097,  0.35000000,  0.60322632, -1.54362422,  1.24334383, -0.25692618, -0.08515398,  0.22444643, -0.12880888,  0.00409558,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60322632, -1.54362422,  1.24334383, -0.25692618, -0.08515398,  0.22444643, -0.12880888,  0.00409558,  0.35000000,  0.60075247, -1.53705796,  1.23950555, -0.25666797, -0.08141442,  0.21734529, -0.12918999,  0.01753924,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60075247, -1.53705796,  1.23950555, -0.25666797, -0.08141442,  0.21734529, -0.12918999,  0.01753924,  0.35000000,  0.59838881, -1.53070410,  1.23573324, -0.25649594, -0.07832959,  0.21097547, -0.12426218,  0.00141889,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59838881, -1.53070410,  1.23573324, -0.25649594, -0.07832959,  0.21097547, -0.12426218,  0.00141889,  0.35000000,  0.59612166, -1.52452237,  1.23204174, -0.25634083, -0.07413906,  0.20486761, -0.12419726,  0.01417054,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59612166, -1.52452237,  1.23204174, -0.25634083, -0.07413906,  0.20486761, -0.12419726,  0.01417054,  0.35000000,  0.59390751, -1.51849537,  1.22843348, -0.25618136, -0.07474513,  0.20054496, -0.11864595,  0.00141383,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59390751, -1.51849537,  1.22843348, -0.25618136, -0.07474513,  0.20054496, -0.11864595,  0.00141383,  0.35000000,  0.59159767, -1.51207630,  1.22446300, -0.25601155, -0.07784101,  0.22190078, -0.14042005,  0.01318469,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59159767, -1.51207630,  1.22446300, -0.25601155, -0.07784101,  0.22190078, -0.14042005,  0.01318469,  0.35000000,  0.58938811, -1.50574143,  1.22046485, -0.25584199, -0.07204194,  0.20759814, -0.13089243,  0.00619026,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58938811, -1.50574143,  1.22046485, -0.25584199, -0.07204194,  0.20759814, -0.13089243,  0.00619026,  0.35000000,  0.58727226, -1.49965075,  1.21662541, -0.25566931, -0.06901904,  0.20167247, -0.12939627,  0.01658393,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58727226, -1.49965075,  1.21662541, -0.25566931, -0.06901904,  0.20167247, -0.12939627,  0.01658393,  0.35000000,  0.58517889, -1.49363330,  1.21282105, -0.25549869, -0.07103447,  0.20166096, -0.12599840,  0.00130198,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58517889, -1.49363330,  1.21282105, -0.25549869, -0.07103447,  0.20166096, -0.12599840,  0.00130198,  0.35000000,  0.58310966, -1.48771749,  1.20908388, -0.25533782, -0.06819135,  0.19626695, -0.12540993,  0.01250161,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58310966, -1.48771749,  1.20908388, -0.25533782, -0.06819135,  0.19626695, -0.12540993,  0.01250161,  0.35000000,  0.58106834, -1.48194240,  1.20544169, -0.25517255, -0.06838730,  0.19194573, -0.12076701,  0.00594523,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58106834, -1.48194240,  1.20544169, -0.25517255, -0.06838730,  0.19194573, -0.12076701,  0.00594523,  0.35000000,  0.57929523, -1.47673698,  1.20206691, -0.25510515, -0.05419071,  0.16600906, -0.11069308,  0.01032561,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57929523, -1.47673698,  1.20206691, -0.25510515, -0.05419071,  0.16600906, -0.11069308,  0.01032561,  0.35000000,  0.57766655, -1.47185331,  1.19888575, -0.25505600, -0.05433034,  0.16228907, -0.10521491,  0.00207272,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57766655, -1.47185331,  1.19888575, -0.25505600, -0.05433034,  0.16228907, -0.10521491,  0.00207272,  0.35000000,  0.57606305, -1.46708428,  1.19579948, -0.25500695, -0.05239586,  0.15805173, -0.10413532,  0.01033861,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57606305, -1.46708428,  1.19579948, -0.25500695, -0.05239586,  0.15805173, -0.10413532,  0.01033861,  0.35000000,  0.57428857, -1.46194449,  1.19250896, -0.25488984, -0.06227399,  0.17850265, -0.11354885,  0.00351148,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57428857, -1.46194449,  1.19250896, -0.25488984, -0.06227399,  0.17850265, -0.11354885,  0.00351148,  0.35000000,  0.57245506, -1.45668707,  1.18915816, -0.25476666, -0.06059819,  0.17479833, -0.11238986,  0.00946608,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57245506, -1.45668707,  1.18915816, -0.25476666, -0.06059819,  0.17479833, -0.11238986,  0.00946608,  0.35000000,  0.57048644, -1.45116379,  1.18570326, -0.25465029, -0.06645179,  0.18898267, -0.11978247,  0.01374761,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57048644, -1.45116379,  1.18570326, -0.25465029, -0.06645179,  0.18898267, -0.11978247,  0.01374761,  0.35000000,  0.56860991, -1.44586704,  1.18241655, -0.25455364, -0.06146854,  0.17240637, -0.10537167,  0.00038517,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56860991, -1.44586704,  1.18241655, -0.25455364, -0.06146854,  0.17240637, -0.10537167,  0.00038517,  0.35000000,  0.56681951, -1.44081693,  1.17930312, -0.25446519, -0.05939276,  0.16770795, -0.10391547,  0.00627962,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56681951, -1.44081693,  1.17930312, -0.25446519, -0.05939276,  0.16770795, -0.10391547,  0.00627962,  0.35000000,  0.56505598, -1.43588819,  1.17626533, -0.25437162, -0.05805184,  0.16346598, -0.10235333,  0.01023974,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56505598, -1.43588819,  1.17626533, -0.25437162, -0.05805184,  0.16346598, -0.10235333,  0.01023974,  0.35000000,  0.56331296, -1.43107792,  1.17329799, -0.25427291, -0.05701380,  0.15935011, -0.10057024,  0.01335023,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56331296, -1.43107792,  1.17329799, -0.25427291, -0.05701380,  0.15935011, -0.10057024,  0.01335023,  0.35000000,  0.56163399, -1.42649479,  1.17047430, -0.25411519, -0.05490950,  0.15044196, -0.09361483,  0.01246645,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56163399, -1.42649479,  1.17047430, -0.25411519, -0.05490950,  0.15044196, -0.09361483,  0.01246645,  0.35000000,  0.55991273, -1.42189158,  1.16768012, -0.25391437, -0.05797613,  0.15553322, -0.09497223,  0.01126864,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55991273, -1.42189158,  1.16768012, -0.25391437, -0.05797613,  0.15553322, -0.09497223,  0.01126864,  0.35000000,  0.55820478, -1.41737459,  1.16496537, -0.25391393, -0.05588585,  0.14906289, -0.09076762,  0.00277771,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55820478, -1.41737459,  1.16496537, -0.25391393, -0.05588585,  0.14906289, -0.09076762,  0.00277771,  0.35000000,  0.55643927, -1.41273711,  1.16216740, -0.25402080, -0.05970367,  0.15782406, -0.09644870,  0.00084648,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55643927, -1.41273711,  1.16216740, -0.25402080, -0.05970367,  0.15782406, -0.09644870,  0.00084648,  0.35000000,  0.55466314, -1.40808912,  1.15935200, -0.25413291, -0.05881527,  0.15455531, -0.09444464,  0.00084341,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55466314, -1.40808912,  1.15935200, -0.25413291, -0.05881527,  0.15455531, -0.09444464,  0.00084341,  0.35000000,  0.55291206, -1.40354150,  1.15660111, -0.25424519, -0.05800922,  0.15114643, -0.09223436,  0.00083510,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55291206, -1.40354150,  1.15660111, -0.25424519, -0.05800922,  0.15114643, -0.09223436,  0.00083510,  0.35000000,  0.55118447, -1.39909454,  1.15391564, -0.25435761, -0.05723021,  0.14779737, -0.09006316,  0.00082657,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55118447, -1.39909454,  1.15391564, -0.25435761, -0.05723021,  0.14779737, -0.09006316,  0.00082657,  0.35000000,  0.54935473, -1.39449745,  1.15122402, -0.25445924, -0.06210026,  0.15645200, -0.09151668,  0.00161367,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54935473, -1.39449745,  1.15122402, -0.25445924, -0.06210026,  0.15645200, -0.09151668,  0.00161367,  0.35000000,  0.54751330, -1.38989032,  1.14855275, -0.25456470, -0.06100587,  0.15334756, -0.08949517,  0.00025408,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54751330, -1.38989032,  1.14855275, -0.25456470, -0.06100587,  0.15334756, -0.08949517,  0.00025408,  0.35000000,  0.54570733, -1.38538135,  1.14593557, -0.25467004, -0.05990618,  0.14998538, -0.08768898,  0.00028937,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54570733, -1.38538135,  1.14593557, -0.25467004, -0.05990618,  0.14998538, -0.08768898,  0.00028937,  0.35000000,  0.54393169, -1.38097161,  1.14337240, -0.25477418, -0.05892630,  0.14665999, -0.08591992,  0.00034916,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54393169, -1.38097161,  1.14337240, -0.25477418, -0.05892630,  0.14665999, -0.08591992,  0.00034916,  0.35000000,  0.54200878, -1.37629307,  1.14068282, -0.25493018, -0.06746495,  0.16139040, -0.09126815, -0.01004735,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54200878, -1.37629307,  1.14068282, -0.25493018, -0.06746495,  0.16139040, -0.09126815, -0.01004735,  0.35000000,  0.53979087, -1.37090433,  1.13751738, -0.25511428, -0.07836843,  0.18937387, -0.11107709, -0.00927904,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53979087, -1.37090433,  1.13751738, -0.25511428, -0.07836843,  0.18937387, -0.11107709, -0.00927904,  0.35000000,  0.53750822, -1.36534100,  1.13420775, -0.25529605, -0.07731821,  0.18602861, -0.10874215, -0.01063078,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53750822, -1.36534100,  1.13420775, -0.25529605, -0.07731821,  0.18602861, -0.10874215, -0.01063078,  0.35000000,  0.53530901, -1.36001916,  1.13106891, -0.25538099, -0.07463457,  0.17621678, -0.10044040, -0.01065215,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53530901, -1.36001916,  1.13106891, -0.25538099, -0.07463457,  0.17621678, -0.10044040, -0.01065215,  0.35000000,  0.53324294, -1.35504427,  1.12813315, -0.25547801, -0.06981308,  0.16401388, -0.09385369, -0.01341974,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53324294, -1.35504427,  1.12813315, -0.25547801, -0.06981308,  0.16401388, -0.09385369, -0.01341974,  0.35000000,  0.53123990, -1.35024946,  1.12530314, -0.25556880, -0.06684799,  0.15975386, -0.09428164, -0.00055945,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53123990, -1.35024946,  1.12530314, -0.25556880, -0.06684799,  0.15975386, -0.09428164, -0.00055945,  0.35000000,  0.52926822, -1.34555286,  1.12253938, -0.25565576, -0.06669576,  0.15696967, -0.09077093, -0.00612627,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52926822, -1.34555286,  1.12253938, -0.25565576, -0.06669576,  0.15696967, -0.09077093, -0.00612627,  0.35000000,  0.52748214, -1.34129827,  1.12000771, -0.25575262, -0.05756533,  0.13686730, -0.08205291, -0.00001617,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52748214, -1.34129827,  1.12000771, -0.25575262, -0.05756533,  0.13686730, -0.08205291, -0.00001617,  0.28000000,  0.53091775, -1.35171692,  1.12702350, -0.25594143,  0.15956303, -0.53073505,  0.36358676, -0.01591628,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53091775, -1.35171692,  1.12702350, -0.25594143,  0.15956303, -0.53073505,  0.36358676, -0.01591628,  0.28000000,  0.53538602, -1.36809900,  1.13848816, -0.25612135,  0.14138314, -0.56044594,  0.39109515, -0.00619789,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
