  0.00000000,  0.59274946, -1.54351213,  1.25484553, -0.22458447, -0.06023225,  0.18222340, -0.12657193,  0.00600432,  0.35000000,  0.59094884, -1.53813468,  1.25116043, -0.22453642, -0.05954203,  0.17861429, -0.12280555,  0.00599881,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59094884, -1.53813468,  1.25116043, -0.22453642, -0.05954203,  0.17861429, -0.12280555,  0.00599881,  0.35000000,  0.58904757, -1.53251664,  1.24732051, -0.22445332, -0.06497412,  0.19234877, -0.13226252,  0.00679768,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58904757, -1.53251664,  1.24732051, -0.22445332, -0.06497412,  0.19234877, -0.13226252,  0.00679768,  0.35000000,  0.58710680, -1.52683756,  1.24346267, -0.22436899, -0.06432901,  0.18877454, -0.12852350,  0.00688440,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58710680, -1.52683756,  1.24346267, -0.22436899, -0.06432901,  0.18877454, -0.12852350,  0.00688440,  0.35000000,  0.58519070, -1.52127824,  1.23972491, -0.22428196, -0.06338047,  0.18455848, -0.12443257,  0.00736318,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58519070, -1.52127824,  1.23972491, -0.22428196, -0.06338047,  0.18455848, -0.12443257,  0.00736318,  0.35000000,  0.58320088, -1.51544447,  1.23572924, -0.22406709, -0.06843334,  0.20065295, -0.13794019,  0.00721515,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58320088, -1.51544447,  1.23572924, -0.22406709, -0.06843334,  0.20065295, -0.13794019,  0.00721515,  0.35000000,  0.58117639, -1.50952575,  1.23168178, -0.22385676, -0.06772384,  0.19714272, -0.13400682,  0.00719999,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58117639, -1.50952575,  1.23168178, -0.22385676, -0.06772384,  0.19714272, -0.13400682,  0.00719999,  0.35000000,  0.57917837, -1.50372670,  1.22776180, -0.22364649, -0.06677599,  0.19292037, -0.12958080,  0.00719815,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57917837, -1.50372670,  1.22776180, -0.22364649, -0.06677599,  0.19292037, -0.12958080,  0.00719815,  0.35000000,  0.57731902, -1.49818078,  1.22393496, -0.22340822, -0.06178687,  0.18323675, -0.12517460,  0.00263196,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57731902, -1.49818078,  1.22393496, -0.22340822, -0.06178687,  0.18323675, -0.12517460,  0.00263196,  0.35000000,  0.57550319, -1.49266281,  1.22007167, -0.22319782, -0.06137301,  0.18606280, -0.12994500,  0.00443549,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57550319, -1.49266281,  1.22007167, -0.22319782, -0.06137301,  0.18606280, -0.12994500,  0.00443549,  0.35000000,  0.57369994, -1.48718618,  1.21625483, -0.22299442, -0.06028781,  0.18234303, -0.12627748,  0.00731551,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57369994, -1.48718618,  1.21625483, -0.22299442, -0.06028781,  0.18234303, -0.12627748,  0.00731551,  0.35000000,  0.57189205, -1.48158914,  1.21227652, -0.22278768, -0.06084662,  0.19004377, -0.13618387,  0.00746617,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57189205, -1.48158914,  1.21227652, -0.22278768, -0.06084662,  0.19004377, -0.13618387,  0.00746617,  0.35000000,  0.57008688, -1.47598306,  1.20829756, -0.22258095, -0.06031623,  0.18673603, -0.13175140,  0.00752145,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57008688, -1.47598306,  1.20829756, -0.22258095, -0.06031623,  0.18673603, -0.13175140,  0.00752145,  0.35000000,  0.56830024, -1.47048562,  1.20445446, -0.22237446, -0.05970311,  0.18295534, -0.12715354,  0.00748680,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56830024, -1.47048562,  1.20445446, -0.22237446, -0.05970311,  0.18295534, -0.12715354,  0.00748680,  0.35000000,  0.56642787, -1.46477565,  1.20047353, -0.22211110, -0.06561947,  0.19575325, -0.13420766,  0.00116057,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56642787, -1.46477565,  1.20047353, -0.22211110, -0.06561947,  0.19575325, -0.13420766,  0.00116057,  0.35000000,  0.56459702, -1.45910131,  1.19645097, -0.22190317, -0.06104766,  0.18829276, -0.13270705,  0.00125319,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56459702, -1.45910131,  1.19645097, -0.22190317, -0.06104766,  0.18829276, -0.13270705,  0.00125319,  0.35000000,  0.56281460, -1.45356837,  1.19254375, -0.22169702, -0.06056483,  0.18463059, -0.12803548,  0.00124275,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56281460, -1.45356837,  1.19254375, -0.22169702, -0.06056483,  0.18463059, -0.12803548,  0.00124275,  0.35000000,  0.56104786, -1.44814579,  1.18877052, -0.22149058, -0.06006300,  0.18093483, -0.12363216,  0.00124058,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56104786, -1.44814579,  1.18877052, -0.22149058, -0.06006300,  0.18093483, -0.12363216,  0.00124058,  0.35000000,  0.55923869, -1.44248483,  1.18471870, -0.22121938, -0.05977536,  0.19316372, -0.14273383,  0.02058701,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55923869, -1.44248483,  1.18471870, -0.22121938, -0.05977536,  0.19316372, -0.14273383,  0.02058701,  0.35000000,  0.55746433, -1.43679454,  1.18055585, -0.22099212, -0.05938969,  0.18964236, -0.13771733,  0.00269087,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55746433, -1.43679454,  1.18055585, -0.22099212, -0.05938969,  0.18964236, -0.13771733,  0.00269087,  0.35000000,  0.55572380, -1.43121449,  1.17651273, -0.22078692, -0.05620884,  0.18502988, -0.13649806,  0.02017431,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55572380, -1.43121449,  1.17651273, -0.22078692, -0.05620884,  0.18502988, -0.13649806,  0.02017431,  0.35000000,  0.55411725, -1.42595312,  1.17269269, -0.22052956, -0.05215140,  0.17219596, -0.12482561,  0.00914965,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55411725, -1.42595312,  1.17269269, -0.22052956, -0.05215140,  0.17219596, -0.12482561,  0.00914965,  0.35000000,  0.55256924, -1.42088244,  1.16905892, -0.22028461, -0.05297491,  0.16941540, -0.11865525,  0.00149841,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55256924, -1.42088244,  1.16905892, -0.22028461, -0.05297491,  0.16941540, -0.11865525,  0.00149841,  0.35000000,  0.55100610, -1.41570742,  1.16529558, -0.22001100, -0.05118096,  0.17476163, -0.13072634,  0.01975374,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55100610, -1.41570742,  1.16529558, -0.22001100, -0.05118096,  0.17476163, -0.13072634,  0.01975374,  0.35000000,  0.54941404, -1.41041563,  1.16140582, -0.21975574, -0.05368388,  0.17814742, -0.13105100,  0.00908511,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54941404, -1.41041563,  1.16140582, -0.21975574, -0.05368388,  0.17814742, -0.13105100,  0.00908511,  0.35000000,  0.54781357, -1.40516335,  1.15758631, -0.21951424, -0.05487553,  0.17555620, -0.12493378,  0.00137226,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54781357, -1.40516335,  1.15758631, -0.21951424, -0.05487553,  0.17555620, -0.12493378,  0.00137226,  0.35000000,  0.54621548, -1.40000792,  1.15389899, -0.21926585, -0.05198134,  0.17101213, -0.12436126,  0.01912915,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54621548, -1.40000792,  1.15389899, -0.21926585, -0.05198134,  0.17101213, -0.12436126,  0.01912915,  0.35000000,  0.54455343, -1.39477289,  1.15021390, -0.21897901, -0.05679126,  0.17705298, -0.12391237,  0.01047152,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54455343, -1.39477289,  1.15021390, -0.21897901, -0.05679126,  0.17705298, -0.12391237,  0.01047152,  0.35000000,  0.54280231, -1.38942735,  1.14653405, -0.21871049, -0.06070007,  0.18049511, -0.12153673,  0.00258027,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54280231, -1.38942735,  1.14653405, -0.21871049, -0.06070007,  0.18049511, -0.12153673,  0.00258027,  0.35000000,  0.54103349, -1.38412770,  1.14293791, -0.21845855, -0.05949501,  0.17663071, -0.11908621,  0.00698787,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54103349, -1.38412770,  1.14293791, -0.21845855, -0.05949501,  0.17663071, -0.11908621,  0.00698787,  0.35000000,  0.53922687, -1.37886335,  1.13945066, -0.21836992, -0.06040813,  0.17603513, -0.11684162,  0.00735284,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53922687, -1.37886335,  1.13945066, -0.21836992, -0.06040813,  0.17603513, -0.11684162,  0.00735284,  0.35000000,  0.53741438, -1.37365810,  1.13604800, -0.21827539, -0.06033800,  0.17350902, -0.11370566,  0.00743336,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53741438, -1.37365810,  1.13604800, -0.21827539, -0.06033800,  0.17350902, -0.11370566,  0.00743336,  0.35000000,  0.53563669, -1.36858913,  1.13275717, -0.21822727, -0.05863890,  0.16807081, -0.10983149,  0.00586893,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53563669, -1.36858913,  1.13275717, -0.21822727, -0.05863890,  0.16807081, -0.10983149,  0.00586893,  0.35000000,  0.53388709, -1.36363947,  1.12956153, -0.21818315, -0.05811080,  0.16469275, -0.10686778,  0.00587528,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53388709, -1.36363947,  1.12956153, -0.21818315, -0.05811080,  0.16469275, -0.10686778,  0.00587528,  0.35000000,  0.53229205, -1.35903671,  1.12654263, -0.21796486, -0.05270226,  0.15046088, -0.09720971,  0.00459758,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53229205, -1.35903671,  1.12654263, -0.21796486, -0.05270226,  0.15046088, -0.09720971,  0.00459758,  0.35000000,  0.53075319, -1.35462212,  1.12367299, -0.21774379, -0.05260942,  0.14755397, -0.09385176,  0.00145929,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53075319, -1.35462212,  1.12367299, -0.21774379, -0.05260942,  0.14755397, -0.09385176,  0.00145929,  0.35000000,  0.52922786, -1.35029644,  1.12088102, -0.21753468, -0.05018018,  0.14372932, -0.09412636,  0.01409747,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52922786, -1.35029644,  1.12088102, -0.21753468, -0.05018018,  0.14372932, -0.09412636,  0.01409747,  0.35000000,  0.52771564, -1.34605812,  1.11816076, -0.21732076, -0.05122526,  0.14147448, -0.08972589,  0.00512535,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52771564, -1.34605812,  1.11816076, -0.21732076, -0.05122526,  0.14147448, -0.08972589,  0.00512535,  0.35000000,  0.52637719, -1.34235235,  1.11585024, -0.21711057, -0.04150241,  0.11665762, -0.07349305,  0.01572574,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52637719, -1.34235235,  1.11585024, -0.21711057, -0.04150241,  0.11665762, -0.07349305,  0.01572574,  0.28000000,  0.52880676, -1.34987526,  1.12159311, -0.21686719,  0.11299937, -0.38609444,  0.29450450,  0.01245453,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52880676, -1.34987526,  1.12159311, -0.21686719,  0.11299937, -0.38609444,  0.29450450,  0.01245453,  0.28000000,  0.53201010, -1.36198594,  1.13101136, -0.21628581,  0.10169161, -0.41682581,  0.32317139,  0.02274627,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53201010, -1.36198594,  1.13101136, -0.21628581,  0.10169161, -0.41682581,  0.32317139,  0.02274627,  0.28000000,  0.53491850, -1.37437612,  1.14050542, -0.21560389,  0.09454170, -0.41597919,  0.31463992,  0.02234753,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53491850, -1.37437612,  1.14050542, -0.21560389,  0.09454170, -0.41597919,  0.31463992,  0.02234753,  0.28000000,  0.53772891, -1.38683471,  1.14991767, -0.21454454,  0.09355385, -0.41834649,  0.31594228,  0.03896982,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53772891, -1.38683471,  1.14991767, -0.21454454,  0.09355385, -0.41834649,  0.31594228,  0.03896982,  0.28000000,  0.54049713, -1.39922226,  1.15928115, -0.21334451,  0.09320520, -0.41376165,  0.31223351,  0.03996276,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54049713, -1.39922226,  1.15928115, -0.21334451,  0.09320520, -0.41376165,  0.31223351,  0.03996276,  0.28000000,  0.54325718, -1.41140371,  1.16847087, -0.21227761,  0.09349661, -0.40570312,  0.30511917,  0.03380681,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54325718, -1.41140371,  1.16847087, -0.21227761,  0.09349661, -0.40570312,  0.30511917,  0.03380681,  0.28000000,  0.54602617, -1.42336326,  1.17750082, -0.21141121,  0.09392486, -0.39843546,  0.30048556,  0.02711778,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54602617, -1.42336326,  1.17750082, -0.21141121,  0.09392486, -0.39843546,  0.30048556,  0.02711778,  0.28000000,  0.54876830, -1.43509670,  1.18648544, -0.21075165,  0.09257558, -0.39070099,  0.30024039,  0.02048622,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54876830, -1.43509670,  1.18648544, -0.21075165,  0.09257558, -0.39070099,  0.30024039,  0.02048622,  0.28000000,  0.55164163, -1.44674408,  1.19530819, -0.21003599,  0.09866911, -0.38939430,  0.29350276,  0.02411202,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55164163, -1.44674408,  1.19530819, -0.21003599,  0.09866911, -0.38939430,  0.29350276,  0.02411202,  0.28000000,  0.55453478, -1.45815681,  1.20394300, -0.20962972,  0.09775704, -0.37922900,  0.28587624,  0.01014050,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55453478, -1.45815681,  1.20394300, -0.20962972,  0.09775704, -0.37922900,  0.28587624,  0.01014050,  0.28000000,  0.55740024, -1.46926019,  1.21236641, -0.20919907,  0.09604224, -0.36834401,  0.28012997,  0.01544101,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55740024, -1.46926019,  1.21236641, -0.20919907,  0.09604224, -0.36834401,  0.28012997,  0.01544101,  0.28000000,  0.56023603, -1.48008095,  1.22058788, -0.20891230,  0.09561559, -0.35974838,  0.27213317,  0.00749081,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56023603, -1.48008095,  1.22058788, -0.20891230,  0.09561559, -0.35974838,  0.27213317,  0.00749081,  0.28000000,  0.56315106, -1.49074734,  1.22855864, -0.20863202,  0.09920743, -0.35570194,  0.26435010,  0.00935017,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56315106, -1.49074734,  1.22855864, -0.20863202,  0.09920743, -0.35570194,  0.26435010,  0.00935017,  0.28000000,  0.56609193, -1.50115554,  1.23623644, -0.20850216,  0.10134450, -0.34622971,  0.25006536,  0.01697181,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56609193, -1.50115554,  1.23623644, -0.20850216,  0.10134450, -0.34622971,  0.25006536,  0.01697181,  0.28000000,  0.56904436, -1.51132340,  1.24364063, -0.20833699,  0.09886324, -0.33801416,  0.24570818,  0.00247585,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56904436, -1.51132340,  1.24364063, -0.20833699,  0.09886324, -0.33801416,  0.24570818,  0.00247585,  0.28000000,  0.57211826, -1.52132506,  1.25065364, -0.20813160,  0.10439678, -0.33255465,  0.23076249,  0.00350722,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57211826, -1.52132506,  1.25065364, -0.20813160,  0.10439678, -0.33255465,  0.23076249,  0.00350722,  0.28000000,  0.57522776, -1.53111774,  1.25741220, -0.20792054,  0.10433684, -0.32549232,  0.22405545,  0.00594390,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57522776, -1.53111774,  1.25741220, -0.20792054,  0.10433684, -0.32549232,  0.22405545,  0.00594390,  0.28000000,  0.57831787, -1.54068050,  1.26396028, -0.20771007,  0.10435680, -0.31799553,  0.21544268,  0.01167530,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57831787, -1.54068050,  1.26396028, -0.20771007,  0.10435680, -0.31799553,  0.21544268,  0.01167530,  0.28000000,  0.58150093, -1.55008803,  1.27016068, -0.20763981,  0.10954607, -0.31395901,  0.20164760,  0.00577421,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58150093, -1.55008803,  1.27016068, -0.20763981,  0.10954607, -0.31395901,  0.20164760,  0.00577421,  0.28000000,  0.58470399, -1.55930684,  1.27613622, -0.20759808,  0.10815119, -0.30680892,  0.19692523,  0.00577269,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58470399, -1.55930684,  1.27613622, -0.20759808,  0.10815119, -0.30680892,  0.19692523,  0.00577269,  0.28000000,  0.58799597, -1.56833096,  1.28173220, -0.20734202,  0.11313788, -0.30033363,  0.18051685,  0.01786589,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58799597, -1.56833096,  1.28173220, -0.20734202,  0.11313788, -0.30033363,  0.18051685,  0.01786589,  0.28000000,  0.59131453, -1.57712219,  1.28702870, -0.20716788,  0.11125784, -0.29160440,  0.17451677,  0.00121062,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59131453, -1.57712219,  1.28702870, -0.20716788,  0.11125784, -0.29160440,  0.17451677,  0.00121062,  0.28000000,  0.59458383, -1.58561421,  1.29206036, -0.20697931,  0.11052447, -0.28150176,  0.16299163,  0.01582331,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59458383, -1.58561421,  1.29206036, -0.20697931,  0.11052447, -0.28150176,  0.16299163,  0.01582331,  0.28000000,  0.59777020, -1.59385239,  1.29694422, -0.20676617,  0.10655296, -0.27370551,  0.16152360,  0.00740282,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59777020, -1.59385239,  1.29694422, -0.20676617,  0.10655296, -0.27370551,  0.16152360,  0.00740282,  0.28000000,  0.60118476, -1.60216275,  1.30154196, -0.20665804,  0.12010524, -0.28078491,  0.14806703,  0.01055803,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60118476, -1.60216275,  1.30154196, -0.20665804,  0.12010524, -0.28078491,  0.14806703,  0.01055803,  0.28000000,  0.60465504, -1.61037617,  1.30601425, -0.20660525,  0.11633435, -0.27279840,  0.14812646,  0.00218688,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60465504, -1.61037617,  1.30601425, -0.20660525,  0.11633435, -0.27279840,  0.14812646,  0.00218688,  0.28000000,  0.60808720, -1.61837010,  1.31033466, -0.20648187,  0.11598009, -0.26570798,  0.14060984,  0.00971379,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60808720, -1.61837010,  1.31033466, -0.20648187,  0.11598009, -0.26570798,  0.14060984,  0.00971379,  0.28000000,  0.61143979, -1.62614483,  1.31455807, -0.20635118,  0.11359236, -0.25896059,  0.13764771,  0.01425639,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61143979, -1.62614483,  1.31455807, -0.20635118,  0.11359236, -0.25896059,  0.13764771,  0.01425639,  0.28000000,  0.61479844, -1.63375531,  1.31856265, -0.20628277,  0.11318945, -0.25312461,  0.13042245,  0.00073100,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61479844, -1.63375531,  1.31856265, -0.20628277,  0.11318945, -0.25312461,  0.13042245,  0.00073100,  0.28000000,  0.61822870, -1.64133164,  1.32241039, -0.20622688,  0.11724789, -0.25442633,  0.12599249,  0.00692307,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61822870, -1.64133164,  1.32241039, -0.20622688,  0.11724789, -0.25442633,  0.12599249,  0.00692307,  0.28000000,  0.62161716, -1.64877770,  1.32621649, -0.20616119,  0.11474450, -0.24803916,  0.12397373,  0.01183616,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62161716, -1.64877770,  1.32621649, -0.20616119,  0.11474450, -0.24803916,  0.12397373,  0.01183616,  0.28000000,  0.62494021, -1.65596021,  1.32980319, -0.20602521,  0.11165345, -0.23752268,  0.11502255,  0.00952142,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62494021, -1.65596021,  1.32980319, -0.20602521,  0.11165345, -0.23752268,  0.11502255,  0.00952142,  0.28000000,  0.62815474, -1.66290047,  1.33327612, -0.20590383,  0.10820781, -0.23086860,  0.11331249,  0.01010159,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62815474, -1.66290047,  1.33327612, -0.20590383,  0.10820781, -0.23086860,  0.11331249,  0.01010159,  0.28000000,  0.63146090, -1.67005655,  1.33691940, -0.20578549,  0.11296543, -0.24432746,  0.12512567,  0.00054951,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63146090, -1.67005655,  1.33691940, -0.20578549,  0.11296543, -0.24432746,  0.12512567,  0.00054951,  0.28000000,  0.63480691, -1.67720317,  1.34050487, -0.20561589,  0.11281937, -0.23710060,  0.11546918,  0.01232667,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63480691, -1.67720317,  1.34050487, -0.20561589,  0.11281937, -0.23710060,  0.11546918,  0.01232667,  0.28000000,  0.63805417, -1.68413235,  1.34399346, -0.20541707,  0.10845012, -0.23009571,  0.11480478,  0.00839174,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
