  0.00000000,  0.77601748, -1.90942503,  1.43076754,  0.36593710,  0.07134023, -0.16522861,  0.09503549, -0.00526531,  0.28000000,  0.77794261, -1.91420952,  1.43376015,  0.36527417,  0.06276117, -0.15831824,  0.09974474, -0.02606311,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.77794261, -1.91420952,  1.43376015,  0.36527417,  0.06276117, -0.15831824,  0.09974474, -0.02606311,  0.28000000,  0.77979079, -1.91887626,  1.43667829,  0.36467335,  0.06089181, -0.15447486,  0.09628162, -0.01790282,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.77979079, -1.91887626,  1.43667829,  0.36467335,  0.06089181, -0.15447486,  0.09628162, -0.01790282,  0.28000000,  0.78157583, -1.92342780,  1.43951542,  0.36428550,  0.05884220, -0.15067580,  0.09380991, -0.01109982,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.78157583, -1.92342780,  1.43951542,  0.36428550,  0.05884220, -0.15067580,  0.09380991, -0.01109982,  0.28000000,  0.78329763, -1.92785559,  1.44227142,  0.36403127,  0.05682674, -0.14643820,  0.09088685, -0.00736590,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.78329763, -1.92785559,  1.44227142,  0.36403127,  0.05682674, -0.14643820,  0.09088685, -0.00736590,  0.28000000,  0.78484760, -1.93210339,  1.44507341,  0.36370491,  0.05006779, -0.13995877,  0.09345929, -0.01113647,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.78484760, -1.93210339,  1.44507341,  0.36370491,  0.05006779, -0.13995877,  0.09345929, -0.01113647,  0.28000000,  0.78631752, -1.93621936,  1.44780696,  0.36345009,  0.04843717, -0.13611915,  0.09011734, -0.00746626,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.78631752, -1.93621936,  1.44780696,  0.36345009,  0.04843717, -0.13611915,  0.09011734, -0.00746626,  0.28000000,  0.78773703, -1.94022019,  1.45044817,  0.36327832,  0.04682604, -0.13230377,  0.08709156, -0.00496494,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.78773703, -1.94022019,  1.45044817,  0.36327832,  0.04682604, -0.13230377,  0.08709156, -0.00496494,  0.28000000,  0.78906034, -1.94407382,  1.45304042,  0.36312185,  0.04307811, -0.12694077,  0.08569728, -0.00485593,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.78906034, -1.94407382,  1.45304042,  0.36312185,  0.04307811, -0.12694077,  0.08569728, -0.00485593,  0.28000000,  0.79029211, -1.94777150,  1.45555603,  0.36304057,  0.04004699, -0.12162448,  0.08288675, -0.00173808,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.79029211, -1.94777150,  1.45555603,  0.36304057,  0.04004699, -0.12162448,  0.08288675, -0.00173808,  0.28000000,  0.79146254, -1.95134147,  1.45798373,  0.36300030,  0.03858465, -0.11798403,  0.08000269, -0.00102641,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.79146254, -1.95134147,  1.45798373,  0.36300030,  0.03858465, -0.11798403,  0.08000269, -0.00102641,  0.28000000,  0.79259302, -1.95480665,  1.46033023,  0.36297421,  0.03736636, -0.11455414,  0.07738003, -0.00063598,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.79259302, -1.95480665,  1.46033023,  0.36297421,  0.03736636, -0.11455414,  0.07738003, -0.00063598,  0.35000000,  0.78935520, -1.94505139,  1.45325591,  0.36634771, -0.21453926,  0.59664659, -0.38870564,  0.16347118,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.78935520, -1.94505139,  1.45325591,  0.36634771, -0.21453926,  0.59664659, -0.38870564,  0.16347118,  0.35000000,  0.78226276, -1.92624977,  1.44186185,  0.37059586, -0.24555455,  0.64592868, -0.38043837,  0.13715602,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.78226276, -1.92624977,  1.44186185,  0.37059586, -0.24555455,  0.64592868, -0.38043837,  0.13715602,  0.35000000,  0.77502944, -1.90706979,  1.43053490,  0.37386812, -0.23904296,  0.63762856, -0.37651827,  0.09906680,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.77502944, -1.90706979,  1.43053490,  0.37386812, -0.23904296,  0.63762856, -0.37651827,  0.09906680,  0.35000000,  0.76807252, -1.88839411,  1.41943819,  0.37725411, -0.23109761,  0.61775415, -0.36517682,  0.11514384,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.76807252, -1.88839411,  1.41943819,  0.37725411, -0.23109761,  0.61775415, -0.36517682,  0.11514384,  0.35000000,  0.76127413, -1.87025278,  1.40869134,  0.38025784, -0.22546613,  0.59945039, -0.35523838,  0.09399307,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.76127413, -1.87025278,  1.40869134,  0.38025784, -0.22546613,  0.59945039, -0.35523838,  0.09399307,  0.35000000,  0.75469477, -1.85273946,  1.39823630,  0.38268968, -0.21757700,  0.57712713, -0.34535529,  0.07540623,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.75469477, -1.85273946,  1.39823630,  0.38268968, -0.21757700,  0.57712713, -0.34535529,  0.07540623,  0.35000000,  0.74838267, -1.83593553,  1.38807759,  0.38475343, -0.20850719,  0.55306794, -0.33515136,  0.06499953,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.74838267, -1.83593553,  1.38807759,  0.38475343, -0.20850719,  0.55306794, -0.33515136,  0.06499953,  0.35000000,  0.74234740, -1.81980954,  1.37817668,  0.38728774, -0.20081097,  0.53270873, -0.32614225,  0.08858252,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.74234740, -1.81980954,  1.37817668,  0.38728774, -0.20081097,  0.53270873, -0.32614225,  0.08858252,  0.35000000,  0.73649193, -1.80429673,  1.36864555,  0.38885256, -0.19179050,  0.50918121, -0.31530100,  0.03969489,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73649193, -1.80429673,  1.36864555,  0.38885256, -0.19179050,  0.50918121, -0.31530100,  0.03969489,  0.35000000,  0.73086085, -1.78937601,  1.35939454,  0.38974512, -0.18667256,  0.49294957, -0.30563569,  0.02563173,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73086085, -1.78937601,  1.35939454,  0.38974512, -0.18667256,  0.49294957, -0.30563569,  0.02563173,  0.35000000,  0.72548229, -1.77502509,  1.35037001,  0.39072345, -0.17783987,  0.47347442, -0.29779361,  0.03319950,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72548229, -1.77502509,  1.35037001,  0.39072345, -0.17783987,  0.47347442, -0.29779361,  0.03319950,  0.35000000,  0.72031032, -1.76121422,  1.34164192,  0.39150449, -0.17071284,  0.45542876, -0.28805326,  0.02267379,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72031032, -1.76121422,  1.34164192,  0.39150449, -0.17071284,  0.45542876, -0.28805326,  0.02267379,  0.35000000,  0.71531724, -1.74791615,  1.33323728,  0.39153472, -0.16425280,  0.43803079, -0.27769937, -0.00648307,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71531724, -1.74791615,  1.33323728,  0.39153472, -0.16425280,  0.43803079, -0.27769937, -0.00648307,  0.35000000,  0.71057585, -1.73517796,  1.32509331,  0.39154247, -0.15679880,  0.42023819, -0.26815235,  0.00114134,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71057585, -1.73517796,  1.32509331,  0.39154247, -0.15679880,  0.42023819, -0.26815235,  0.00114134,  0.35000000,  0.70600740, -1.72288305,  1.31721340,  0.39166019, -0.15154523,  0.40684738, -0.26011108,  0.00384023,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70600740, -1.72288305,  1.31721340,  0.39166019, -0.15154523,  0.40684738, -0.26011108,  0.00384023,  0.35000000,  0.70159556, -1.71102660,  1.30962131,  0.39109697, -0.14462977,  0.39018521, -0.25111674, -0.02645400,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70159556, -1.71102660,  1.30962131,  0.39109697, -0.14462977,  0.39018521, -0.25111674, -0.02645400,  0.35000000,  0.69733848, -1.69957475,  1.30228729,  0.39069846, -0.14247625,  0.38021519, -0.24116693, -0.00987493,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69733848, -1.69957475,  1.30228729,  0.39069846, -0.14247625,  0.38021519, -0.24116693, -0.00987493,  0.35000000,  0.69317247, -1.68842380,  1.29519158,  0.39044971, -0.13847129,  0.36961380, -0.23452309, -0.00855806,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69317247, -1.68842380,  1.29519158,  0.39044971, -0.13847129,  0.36961380, -0.23452309, -0.00855806,  0.35000000,  0.68912457, -1.67762671,  1.28834384,  0.38973582, -0.13341118,  0.35624715, -0.22642550, -0.02907733,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68912457, -1.67762671,  1.28834384,  0.38973582, -0.13341118,  0.35624715, -0.22642550, -0.02907733,  0.35000000,  0.68518683, -1.66715818,  1.28172297,  0.38877825, -0.13116488,  0.34716496, -0.21863200, -0.03322883,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68518683, -1.66715818,  1.28172297,  0.38877825, -0.13116488,  0.34716496, -0.21863200, -0.03322883,  0.35000000,  0.68134866, -1.65697781,  1.27529915,  0.38803455, -0.12812188,  0.33792887, -0.21189005, -0.02285217,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68134866, -1.65697781,  1.27529915,  0.38803455, -0.12812188,  0.33792887, -0.21189005, -0.02285217,  0.35000000,  0.67753073, -1.64703883,  1.26915834,  0.38667631, -0.12647157,  0.32877101, -0.20310212, -0.05228225,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67753073, -1.64703883,  1.26915834,  0.38667631, -0.12647157,  0.32877101, -0.20310212, -0.05228225,  0.35000000,  0.67384938, -1.63741570,  1.26317397,  0.38549069, -0.12299802,  0.31949620, -0.19729212, -0.03630891,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67384938, -1.63741570,  1.26317397,  0.38549069, -0.12299802,  0.31949620, -0.19729212, -0.03630891,  0.35000000,  0.67020806, -1.62801414,  1.25740788,  0.38429429, -0.12152869,  0.31214352, -0.19044807, -0.04130838,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67020806, -1.62801414,  1.25740788,  0.38429429, -0.12152869,  0.31214352, -0.19044807, -0.04130838,  0.35000000,  0.66658051, -1.61880470,  1.25188146,  0.38370688, -0.12305068,  0.30749663, -0.18077150, -0.01325340,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66658051, -1.61880470,  1.25188146,  0.38370688, -0.12305068,  0.30749663, -0.18077150, -0.01325340,  0.35000000,  0.66293548, -1.60977583,  1.24661855,  0.38269180, -0.12073439,  0.29862925, -0.17435337, -0.04045742,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66293548, -1.60977583,  1.24661855,  0.38269180, -0.12073439,  0.29862925, -0.17435337, -0.04045742,  0.35000000,  0.65923804, -1.60081778,  1.24152016,  0.38185180, -0.12647095,  0.30118567, -0.16792927, -0.02411649,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65923804, -1.60081778,  1.24152016,  0.38185180, -0.12647095,  0.30118567, -0.16792927, -0.02411649,  0.35000000,  0.65546005, -1.59189215,  1.23657783,  0.38137768, -0.12770118,  0.29819903, -0.16308825, -0.01366670,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65546005, -1.59189215,  1.23657783,  0.38137768, -0.12770118,  0.29819903, -0.16308825, -0.01366670,  0.35000000,  0.65169184, -1.58311881,  1.23177579,  0.38108842, -0.12644174,  0.29191145, -0.15853298, -0.00903261,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65169184, -1.58311881,  1.23177579,  0.38108842, -0.12644174,  0.29191145, -0.15853298, -0.00903261,  0.35000000,  0.64799666, -1.57456115,  1.22707847,  0.38090035, -0.12343388,  0.28424978, -0.15544812, -0.00621368,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64799666, -1.57456115,  1.22707847,  0.38090035, -0.12343388,  0.28424978, -0.15544812, -0.00621368,  0.35000000,  0.64433921, -1.56618664,  1.22252072,  0.38070578, -0.12264942,  0.27869404, -0.15045944, -0.00707606,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64433921, -1.56618664,  1.22252072,  0.38070578, -0.12264942,  0.27869404, -0.15045944, -0.00707606,  0.35000000,  0.64065890, -1.55792991,  1.21813473,  0.38018345, -0.12345932,  0.27502054, -0.14503940, -0.02080537,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64065890, -1.55792991,  1.21813473,  0.38018345, -0.12345932,  0.27502054, -0.14503940, -0.02080537,  0.35000000,  0.63706480, -1.54987572,  1.21382289,  0.37972258, -0.12006767,  0.26770651, -0.14264073, -0.01451453,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63706480, -1.54987572,  1.21382289,  0.37972258, -0.12006767,  0.26770651, -0.14264073, -0.01451453,  0.35000000,  0.63345938, -1.54194180,  1.20966750,  0.37879225, -0.12061415,  0.26404717, -0.13770270, -0.03621040,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63345938, -1.54194180,  1.20966750,  0.37879225, -0.12061415,  0.26404717, -0.13770270, -0.03621040,  0.35000000,  0.62995928, -1.53421723,  1.20556452,  0.37797849, -0.11702273,  0.25691716, -0.13560173, -0.02516852,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62995928, -1.53421723,  1.20556452,  0.37797849, -0.11702273,  0.25691716, -0.13560173, -0.02516852,  0.35000000,  0.62637347, -1.52648575,  1.20159579,  0.37690543, -0.12140151,  0.25952160, -0.13166442, -0.03885972,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62637347, -1.52648575,  1.20159579,  0.37690543, -0.12140151,  0.25952160, -0.13166442, -0.03885972,  0.35000000,  0.62285001, -1.51888932,  1.19766335,  0.37603839, -0.11790845,  0.25287114, -0.12997943, -0.02668921,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62285001, -1.51888932,  1.19766335,  0.37603839, -0.11790845,  0.25287114, -0.12997943, -0.02668921,  0.35000000,  0.61938161, -1.51145402,  1.19382836,  0.37507135, -0.11572676,  0.24724707, -0.12704263, -0.03444516,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61938161, -1.51145402,  1.19382836,  0.37507135, -0.11572676,  0.24724707, -0.12704263, -0.03444516,  0.35000000,  0.61602358, -1.50421816,  1.19004209,  0.37430097, -0.11228068,  0.24088450, -0.12511693, -0.02377827,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61602358, -1.50421816,  1.19004209,  0.37430097, -0.11228068,  0.24088450, -0.12511693, -0.02377827,  0.35000000,  0.61271439, -1.49708765,  1.18629811,  0.37372140, -0.11116402,  0.23844969, -0.12430810, -0.01850178,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61271439, -1.49708765,  1.18629811,  0.37372140, -0.11116402,  0.23844969, -0.12430810, -0.01850178,  0.35000000,  0.60947551, -1.49009534,  1.18260434,  0.37330512, -0.10822848,  0.23284621, -0.12220317, -0.01315547,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60947551, -1.49009534,  1.18260434,  0.37330512, -0.10822848,  0.23284621, -0.12220317, -0.01315547,  0.35000000,  0.60631072, -1.48325201,  1.17897627,  0.37299958, -0.10581548,  0.22806654, -0.12011903, -0.00990195,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60631072, -1.48325201,  1.17897627,  0.37299958, -0.10581548,  0.22806654, -0.12011903, -0.00990195,  0.35000000,  0.60315050, -1.47646180,  1.17540910,  0.37229287, -0.10561594,  0.22679363, -0.11913839, -0.02797428,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60315050, -1.47646180,  1.17540910,  0.37229287, -0.10561594,  0.22679363, -0.11913839, -0.02797428,  0.35000000,  0.60008434, -1.46981968,  1.17186323,  0.37166433, -0.10247292,  0.22128140, -0.11726443, -0.01949032,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60008434, -1.46981968,  1.17186323,  0.37166433, -0.10247292,  0.22128140, -0.11726443, -0.01949032,  0.35000000,  0.59703469, -1.46319247,  1.16829988,  0.37106443, -0.10264778,  0.22266758, -0.11945093, -0.02052619,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59703469, -1.46319247,  1.16829988,  0.37106443, -0.10264778,  0.22266758, -0.11945093, -0.02052619,  0.35000000,  0.59404409, -1.45666098,  1.16475469,  0.37061105, -0.10000184,  0.21770603, -0.11727847, -0.01407380,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59404409, -1.45666098,  1.16475469,  0.37061105, -0.10000184,  0.21770603, -0.11727847, -0.01407380,  0.35000000,  0.59111538, -1.45022298,  1.16122216,  0.37015191, -0.09780425,  0.21508334, -0.11798751, -0.01622841,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59111538, -1.45022298,  1.16122216,  0.37015191, -0.09780425,  0.21508334, -0.11798751, -0.01622841,  0.35000000,  0.58822363, -1.44383597,  1.15768507,  0.36930311, -0.09627435,  0.21322163, -0.11856745, -0.03231032,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58822363, -1.44383597,  1.15768507,  0.36930311, -0.09627435,  0.21322163, -0.11856745, -0.03231032,  0.35000000,  0.58542729, -1.43758782,  1.15416896,  0.36857381, -0.09353481,  0.20838369, -0.11619940, -0.02243186,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58542729, -1.43758782,  1.15416896,  0.36857381, -0.09353481,  0.20838369, -0.11619940, -0.02243186,  0.35000000,  0.58272923, -1.43150075,  1.15070427,  0.36757852, -0.08886088,  0.20181196, -0.11574807, -0.03702044,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58272923, -1.43150075,  1.15070427,  0.36757852, -0.08886088,  0.20181196, -0.11574807, -0.03702044,  0.35000000,  0.58010057, -1.42549561,  1.14724048,  0.36671880, -0.08867461,  0.20170751, -0.11502197, -0.02641296,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58010057, -1.42549561,  1.14724048,  0.36671880, -0.08867461,  0.20170751, -0.11502197, -0.02641296,  0.35000000,  0.57744063, -1.41946700,  1.14384011,  0.36618932, -0.09023998,  0.20289311, -0.11237595, -0.01513459,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57744063, -1.41946700,  1.14384011,  0.36618932, -0.09023998,  0.20289311, -0.11237595, -0.01513459,  0.35000000,  0.57481725, -1.41348324,  1.14044406,  0.36572310, -0.08740926,  0.19980345, -0.11362283, -0.01623891,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57481725, -1.41348324,  1.14044406,  0.36572310, -0.08740926,  0.19980345, -0.11362283, -0.01623891,  0.35000000,  0.57228111, -1.40761059,  1.13703504,  0.36522045, -0.08440101,  0.19578869, -0.11377510, -0.01745874,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57228111, -1.40761059,  1.13703504,  0.36522045, -0.08440101,  0.19578869, -0.11377510, -0.01745874,  0.35000000,  0.56984695, -1.40186868,  1.13361387,  0.36469027, -0.08080614,  0.19127712, -0.11429240, -0.01831850,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56984695, -1.40186868,  1.13361387,  0.36469027, -0.08080614,  0.19127712, -0.11429240, -0.01831850,  0.35000000,  0.56748680, -1.39625207,  1.13024662,  0.36427989, -0.07899191,  0.18743932, -0.11136806, -0.01265157,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56748680, -1.39625207,  1.13024662,  0.36427989, -0.07899191,  0.18743932, -0.11136806, -0.01265157,  0.35000000,  0.56518603, -1.39076049,  1.12696908,  0.36386052, -0.07656304,  0.18281346, -0.10866587, -0.01477421,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56518603, -1.39076049,  1.12696908,  0.36386052, -0.07656304,  0.18281346, -0.10866587, -0.01477421,  0.35000000,  0.56294987, -1.38539158,  1.12376683,  0.36353082, -0.07482686,  0.17918465, -0.10597295, -0.01021220,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56294987, -1.38539158,  1.12376683,  0.36353082, -0.07482686,  0.17918465, -0.10597295, -0.01021220,  0.35000000,  0.56076045, -1.38012599,  1.12064483,  0.36330769, -0.07328675,  0.17574146, -0.10337213, -0.00695520,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56076045, -1.38012599,  1.12064483,  0.36330769, -0.07328675,  0.17574146, -0.10337213, -0.00695520,  0.35000000,  0.55867226, -1.37502134,  1.11755912,  0.36296467, -0.06873312,  0.16918018, -0.10307565, -0.01340010,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55867226, -1.37502134,  1.11755912,  0.36296467, -0.06873312,  0.16918018, -0.10307565, -0.01340010,  0.35000000,  0.55666297, -1.37005096,  1.11452000,  0.36265694, -0.06727957,  0.16590254, -0.10069731, -0.00962411,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55666297, -1.37005096,  1.11452000,  0.36265694, -0.06727957,  0.16590254, -0.10069731, -0.00962411,  0.35000000,  0.55469126, -1.36517459,  1.11155759,  0.36244568, -0.06606979,  0.16277967, -0.09810539, -0.00655777,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55469126, -1.36517459,  1.11155759,  0.36244568, -0.06606979,  0.16277967, -0.09810539, -0.00655777,  0.35000000,  0.55275420, -1.36038984,  1.10867077,  0.36230381, -0.06489662,  0.15969681, -0.09565523, -0.00447617,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
