  0.00000000,  0.60399548, -1.54778693,  1.24407465, -0.21373054, -0.09183187,  0.25103945, -0.16124812,  0.02998632,  0.35000000,  0.60116593, -1.54036619,  1.23952471, -0.21361992, -0.09484327,  0.24650750, -0.14989045, -0.00358145,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60116593, -1.54036619,  1.23952471, -0.21361992, -0.09484327,  0.24650750, -0.14989045, -0.00358145,  0.35000000,  0.59853130, -1.53321701,  1.23494347, -0.21293430, -0.08760810,  0.23713030, -0.15166595,  0.02987357,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59853130, -1.53321701,  1.23494347, -0.21293430, -0.08760810,  0.23713030, -0.15166595,  0.02987357,  0.35000000,  0.59583654, -1.52619917,  1.23064225, -0.21280448, -0.09029571,  0.23331539, -0.14210100, -0.00280604,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59583654, -1.52619917,  1.23064225, -0.21280448, -0.09029571,  0.23331539, -0.14210100, -0.00280604,  0.35000000,  0.59331651, -1.51939901,  1.22627308, -0.21209964, -0.08405257,  0.22618987, -0.14501427,  0.03049715,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59331651, -1.51939901,  1.22627308, -0.21209964, -0.08405257,  0.22618987, -0.14501427,  0.03049715,  0.35000000,  0.59073308, -1.51270759,  1.22215582, -0.21191296, -0.08659992,  0.22245507, -0.13611390, -0.00056719,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59073308, -1.51270759,  1.22215582, -0.21191296, -0.08659992,  0.22245507, -0.13611390, -0.00056719,  0.35000000,  0.58832620, -1.50623708,  1.21796400, -0.21114126, -0.08022163,  0.21509023, -0.13916272,  0.03271106,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58832620, -1.50623708,  1.21796400, -0.21114126, -0.08022163,  0.21509023, -0.13916272,  0.03271106,  0.35000000,  0.58583805, -1.49986918,  1.21406671, -0.21094883, -0.08344091,  0.21171822, -0.12831576, -0.00082489,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58583805, -1.49986918,  1.21406671, -0.21094883, -0.08344091,  0.21171822, -0.12831576, -0.00082489,  0.35000000,  0.58351382, -1.49368803,  1.21009009, -0.21020079, -0.07757066,  0.20592812, -0.13232756,  0.03176187,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58351382, -1.49368803,  1.21009009, -0.21020079, -0.07757066,  0.20592812, -0.13232756,  0.03176187,  0.35000000,  0.58110527, -1.48758841,  1.20639135, -0.21003664, -0.08077207,  0.20286658, -0.12177720, -0.00177128,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58110527, -1.48758841,  1.20639135, -0.21003664, -0.08077207,  0.20286658, -0.12177720, -0.00177128,  0.35000000,  0.57888429, -1.48170689,  1.20261548, -0.20930563, -0.07378597,  0.19542023, -0.12547182,  0.03125458,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57888429, -1.48170689,  1.20261548, -0.20930563, -0.07378597,  0.19542023, -0.12547182,  0.03125458,  0.35000000,  0.57659835, -1.47591525,  1.19907133, -0.20926301, -0.07646271,  0.19258205, -0.11765405, -0.00699617,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57659835, -1.47591525,  1.19907133, -0.20926301, -0.07646271,  0.19258205, -0.11765405, -0.00699617,  0.35000000,  0.57445875, -1.47027637,  1.19541813, -0.20867595, -0.07173395,  0.18823515, -0.12152324,  0.02674263,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57445875, -1.47027637,  1.19541813, -0.20867595, -0.07173395,  0.18823515, -0.12152324,  0.02674263,  0.35000000,  0.57221981, -1.46469482,  1.19203937, -0.20866314, -0.07515177,  0.18572622, -0.11118845, -0.00678080,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57221981, -1.46469482,  1.19203937, -0.20866314, -0.07515177,  0.18572622, -0.11118845, -0.00678080,  0.35000000,  0.57014907, -1.45930267,  1.18858571, -0.20808400, -0.06895885,  0.17940694, -0.11472001,  0.02625970,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57014907, -1.45930267,  1.18858571, -0.20808400, -0.06895885,  0.17940694, -0.11472001,  0.02625970,  0.35000000,  0.56795873, -1.45392914,  1.18539727, -0.20809287, -0.07401156,  0.17958478, -0.10512871, -0.00750656,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56795873, -1.45392914,  1.18539727, -0.20809287, -0.07401156,  0.17958478, -0.10512871, -0.00750656,  0.35000000,  0.56591838, -1.44870423,  1.18211033, -0.20752728, -0.06801132,  0.17410475, -0.10934487,  0.02586414,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56591838, -1.44870423,  1.18211033, -0.20752728, -0.06801132,  0.17410475, -0.10934487,  0.02586414,  0.35000000,  0.56377475, -1.44354413,  1.17912548, -0.20756505, -0.07217174,  0.17161331, -0.09769020, -0.00860845,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56377475, -1.44354413,  1.17912548, -0.20756505, -0.07217174,  0.17161331, -0.09769020, -0.00860845,  0.35000000,  0.56179067, -1.43855677,  1.17605387, -0.20703136, -0.06613558,  0.16618403, -0.10224899,  0.02478586,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56179067, -1.43855677,  1.17605387, -0.20703136, -0.06613558,  0.16618403, -0.10224899,  0.02478586,  0.35000000,  0.55972328, -1.43362637,  1.17323201, -0.20707681, -0.06939824,  0.16413785, -0.09284886, -0.00877095,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55972328, -1.43362637,  1.17323201, -0.20707681, -0.06939824,  0.16413785, -0.09284886, -0.00877095,  0.35000000,  0.55774048, -1.42881628,  1.17039600, -0.20694846, -0.06647534,  0.16048854, -0.09424024,  0.00770849,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55774048, -1.42881628,  1.17039600, -0.20694846, -0.06647534,  0.16048854, -0.09424024,  0.00770849,  0.35000000,  0.55572501, -1.42403120,  1.16763828, -0.20678787, -0.06830308,  0.16032284, -0.09132955,  0.00472952,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55572501, -1.42403120,  1.16763828, -0.20678787, -0.06830308,  0.16032284, -0.09132955,  0.00472952,  0.35000000,  0.55372526, -1.41932748,  1.16493918, -0.20664311, -0.06695711,  0.15666689, -0.08942599,  0.00468339,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55372526, -1.41932748,  1.16493918, -0.20664311, -0.06695711,  0.15666689, -0.08942599,  0.00468339,  0.35000000,  0.55176536, -1.41472848,  1.16229703, -0.20650159, -0.06558564,  0.15324617, -0.08752958,  0.00456391,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55176536, -1.41472848,  1.16229703, -0.20650159, -0.06558564,  0.15324617, -0.08752958,  0.00456391,  0.35000000,  0.54981302, -1.41017185,  1.15968763, -0.20636456, -0.06580829,  0.15266750, -0.08686789,  0.00444929,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54981302, -1.41017185,  1.15968763, -0.20636456, -0.06580829,  0.15266750, -0.08686789,  0.00444929,  0.35000000,  0.54788681, -1.40568971,  1.15712038, -0.20623011, -0.06446099,  0.14938996, -0.08506206,  0.00432958,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54788681, -1.40568971,  1.15712038, -0.20623011, -0.06446099,  0.14938996, -0.08506206,  0.00432958,  0.35000000,  0.54600135, -1.40130394,  1.15460773, -0.20609936, -0.06306250,  0.14619982, -0.08323195,  0.00420986,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54600135, -1.40130394,  1.15460773, -0.20609936, -0.06306250,  0.14619982, -0.08323195,  0.00420986,  0.35000000,  0.54413084, -1.39695732,  1.15212198, -0.20595839, -0.06294870,  0.14569985, -0.08276035,  0.00470572,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54413084, -1.39695732,  1.15212198, -0.20595839, -0.06294870,  0.14569985, -0.08276035,  0.00470572,  0.35000000,  0.54226690, -1.39264281,  1.14966779, -0.20586867, -0.06257076,  0.14432870, -0.08161607,  0.00236744,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54226690, -1.39264281,  1.14966779, -0.20586867, -0.06257076,  0.14432870, -0.08161607,  0.00236744,  0.35000000,  0.54042444, -1.38833271,  1.14716925, -0.20576932, -0.06187685,  0.14482211, -0.08402821,  0.00330074,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54042444, -1.38833271,  1.14716925, -0.20576932, -0.06187685,  0.14482211, -0.08402821,  0.00330074,  0.35000000,  0.53861313, -1.38407753,  1.14468845, -0.20567128, -0.06059266,  0.14193624, -0.08220323,  0.00312842,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53861313, -1.38407753,  1.14468845, -0.20567128, -0.06059266,  0.14193624, -0.08220323,  0.00312842,  0.35000000,  0.53684044, -1.37990865,  1.14226337, -0.20557689, -0.05928701,  0.13905352, -0.08032463,  0.00302565,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53684044, -1.37990865,  1.14226337, -0.20557689, -0.05928701,  0.13905352, -0.08032463,  0.00302565,  0.35000000,  0.53506844, -1.37573132,  1.13982682, -0.20548355, -0.05980655,  0.14066430, -0.08175956,  0.00297706,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53506844, -1.37573132,  1.13982682, -0.20548355, -0.05980655,  0.14066430, -0.08175956,  0.00297706,  0.35000000,  0.53331749, -1.37159833,  1.13741318, -0.20539431, -0.05859567,  0.13788599, -0.07999293,  0.00285163,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53331749, -1.37159833,  1.13741318, -0.20539431, -0.05859567,  0.13788599, -0.07999293,  0.00285163,  0.35000000,  0.53155688, -1.36746672,  1.13502444, -0.20532651, -0.05950366,  0.13894401, -0.07968543,  0.00202893,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53155688, -1.36746672,  1.13502444, -0.20532651, -0.05950366,  0.13894401, -0.07968543,  0.00202893,  0.35000000,  0.52981564, -1.36338542,  1.13267043, -0.20526462, -0.05828306,  0.13616965, -0.07803265,  0.00194279,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52981564, -1.36338542,  1.13267043, -0.20526462, -0.05828306,  0.13616965, -0.07803265,  0.00194279,  0.35000000,  0.52809042, -1.35933692,  1.13032954, -0.20521584, -0.05800914,  0.13575404, -0.07818806,  0.00138433,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52809042, -1.35933692,  1.13032954, -0.20521584, -0.05800914,  0.13575404, -0.07818806,  0.00138433,  0.35000000,  0.52639248, -1.35534924,  1.12802040, -0.20517399, -0.05684620,  0.13306177, -0.07655298,  0.00127813,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52639248, -1.35534924,  1.12802040, -0.20517399, -0.05684620,  0.13306177, -0.07655298,  0.00127813,  0.35000000,  0.52472895, -1.35144090,  1.12576052, -0.20513511, -0.05568766,  0.13042457, -0.07490557,  0.00118499,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52472895, -1.35144090,  1.12576052, -0.20513511, -0.05568766,  0.13042457, -0.07490557,  0.00118499,  0.35000000,  0.52310443, -1.34761525,  1.12355167, -0.20507982, -0.05432774,  0.12763545, -0.07311755,  0.00191674,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52310443, -1.34761525,  1.12355167, -0.20507982, -0.05432774,  0.12763545, -0.07311755,  0.00191674,  0.35000000,  0.52151570, -1.34386608,  1.12139273, -0.20502184, -0.05317027,  0.12514109, -0.07156923,  0.00181885,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52151570, -1.34386608,  1.12139273, -0.20502184, -0.05317027,  0.12514109, -0.07156923,  0.00181885,  0.35000000,  0.51997577, -1.34020689,  1.11927515, -0.20497152, -0.05132173,  0.12193538, -0.07025558,  0.00147139,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51997577, -1.34020689,  1.11927515, -0.20497152, -0.05132173,  0.12193538, -0.07025558,  0.00147139,  0.28000000,  0.52377162, -1.35054028,  1.12644068, -0.20532556,  0.19125689, -0.53852939,  0.37605586, -0.01134120,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52377162, -1.35054028,  1.12644068, -0.20532556,  0.19125689, -0.53852939,  0.37605586, -0.01134120,  0.28000000,  0.52933930, -1.36712705,  1.13833827, -0.20568943,  0.18333917, -0.56559421,  0.40619209, -0.01078113,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52933930, -1.36712705,  1.13833827, -0.20568943,  0.18333917, -0.56559421,  0.40619209, -0.01078113,  0.28000000,  0.53462568, -1.38380702,  1.15028639, -0.20596280,  0.17415123, -0.55770885,  0.39611506, -0.00862910,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53462568, -1.38380702,  1.15028639, -0.20596280,  0.17415123, -0.55770885,  0.39611506, -0.00862910,  0.28000000,  0.53970649, -1.40024342,  1.16189948, -0.20620489,  0.16889712, -0.54878630,  0.38453734, -0.00808899,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53970649, -1.40024342,  1.16189948, -0.20620489,  0.16889712, -0.54878630,  0.38453734, -0.00808899,  0.28000000,  0.54465222, -1.41639855,  1.17318702, -0.20643414,  0.16511631, -0.53871429,  0.37399723, -0.00763966,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54465222, -1.41639855,  1.17318702, -0.20643414,  0.16511631, -0.53871429,  0.37399723, -0.00763966,  0.28000000,  0.54948128, -1.43222680,  1.18418657, -0.20664851,  0.16141781, -0.52708639,  0.36474085, -0.00701623,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54948128, -1.43222680,  1.18418657, -0.20664851,  0.16141781, -0.52708639,  0.36474085, -0.00701623,  0.28000000,  0.55422310, -1.44772509,  1.19491745, -0.20685280,  0.15892770, -0.51603262,  0.35585730, -0.00678725,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55422310, -1.44772509,  1.19491745, -0.20685280,  0.15892770, -0.51603262,  0.35585730, -0.00678725,  0.28000000,  0.55890382, -1.46290931,  1.20539108, -0.20706280,  0.15708965, -0.50558724,  0.34730535, -0.00710314,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55890382, -1.46290931,  1.20539108, -0.20706280,  0.15708965, -0.50558724,  0.34730535, -0.00710314,  0.28000000,  0.56354218, -1.47779775,  1.21561647, -0.20727142,  0.15581787, -0.49576281,  0.33910065, -0.00695060,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56354218, -1.47779775,  1.21561647, -0.20727142,  0.15581787, -0.49576281,  0.33910065, -0.00695060,  0.28000000,  0.56816950, -1.49242112,  1.22558151, -0.20735814,  0.15553037, -0.48708807,  0.33043596, -0.00181422,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56816950, -1.49242112,  1.22558151, -0.20735814,  0.15553037, -0.48708807,  0.33043596, -0.00181422,  0.28000000,  0.57275853, -1.50676636,  1.23531412, -0.20742381,  0.15403142, -0.47757571,  0.32256127, -0.00229826,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57275853, -1.50676636,  1.23531412, -0.20742381,  0.15403142, -0.47757571,  0.32256127, -0.00229826,  0.28000000,  0.57729448, -1.52081903,  1.24481390, -0.20750272,  0.15207724, -0.46757382,  0.31472447, -0.00268558,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57729448, -1.52081903,  1.24481390, -0.20750272,  0.15207724, -0.46757382,  0.31472447, -0.00268558,  0.28000000,  0.58178982, -1.53459997,  1.25407942, -0.20758768,  0.15089097, -0.45878684,  0.30688989, -0.00287084,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58178982, -1.53459997,  1.25407942, -0.20758768,  0.15089097, -0.45878684,  0.30688989, -0.00287084,  0.28000000,  0.58623999, -1.54811363,  1.26312391, -0.20767913,  0.14921416, -0.44971032,  0.29960309, -0.00303006,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58623999, -1.54811363,  1.26312391, -0.20767913,  0.14921416, -0.44971032,  0.29960309, -0.00303006,  0.28000000,  0.59061906, -1.56133589,  1.27195225, -0.20778279,  0.14644832, -0.43962447,  0.29225136, -0.00344349,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59061906, -1.56133589,  1.27195225, -0.20778279,  0.14644832, -0.43962447,  0.29225136, -0.00344349,  0.28000000,  0.59492835, -1.57427517,  1.28055519, -0.20790910,  0.14423235, -0.43036198,  0.28459545, -0.00434066,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59492835, -1.57427517,  1.28055519, -0.20790910,  0.14423235, -0.43036198,  0.28459545, -0.00434066,  0.28000000,  0.59917560, -1.58694668,  1.28893754, -0.20805455,  0.14218870, -0.42145632,  0.27733712, -0.00488364,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59917560, -1.58694668,  1.28893754, -0.20805455,  0.14218870, -0.42145632,  0.27733712, -0.00488364,  0.28000000,  0.60335286, -1.59933906,  1.29710288, -0.20821348,  0.13968062, -0.41184052,  0.27001536, -0.00526828,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60335286, -1.59933906,  1.29710288, -0.20821348,  0.13968062, -0.41184052,  0.27001536, -0.00526828,  0.28000000,  0.60744641, -1.61144448,  1.30504832, -0.20839496,  0.13663493, -0.40224781,  0.26253334, -0.00610626,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60744641, -1.61144448,  1.30504832, -0.20839496,  0.13663493, -0.40224781,  0.26253334, -0.00610626,  0.28000000,  0.61145313, -1.62326563,  1.31277700, -0.20857887,  0.13377627, -0.39265573,  0.25544300, -0.00594630,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61145313, -1.62326563,  1.31277700, -0.20857887,  0.13377627, -0.39265573,  0.25544300, -0.00594630,  0.28000000,  0.61539177, -1.63482347,  1.32029425, -0.20877212,  0.13174948, -0.38414571,  0.24838846, -0.00644106,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61539177, -1.63482347,  1.32029425, -0.20877212,  0.13174948, -0.38414571,  0.24838846, -0.00644106,  0.28000000,  0.61927278, -1.64615008,  1.32761878, -0.20899146,  0.12983236, -0.37679094,  0.24216809, -0.00739286,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61927278, -1.64615008,  1.32761878, -0.20899146,  0.12983236, -0.37679094,  0.24216809, -0.00739286,  0.28000000,  0.62308075, -1.65723277,  1.33476258, -0.20923870,  0.12718061, -0.36817950,  0.23612732, -0.00824818,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62308075, -1.65723277,  1.33476258, -0.20923870,  0.12718061, -0.36817950,  0.23612732, -0.00824818,  0.28000000,  0.62679654, -1.66804897,  1.34174510, -0.20951937,  0.12394531, -0.35908136,  0.23095642, -0.00936208,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62679654, -1.66804897,  1.34174510, -0.20951937,  0.12394531, -0.35908136,  0.23095642, -0.00936208,  0.28000000,  0.63042437, -1.67860475,  1.34856868, -0.20981367,  0.12102545, -0.35047790,  0.22565079, -0.00965439,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63042437, -1.67860475,  1.34856868, -0.20981367,  0.12102545, -0.35047790,  0.22565079, -0.00965439,  0.28000000,  0.63397500, -1.68889357,  1.35519625, -0.21012564,  0.11850476, -0.34127745,  0.21853101, -0.01042743,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63397500, -1.68889357,  1.35519625, -0.21012564,  0.11850476, -0.34127745,  0.21853101, -0.01042743,  0.28000000,  0.63746140, -1.69893859,  1.36163372, -0.21047524,  0.11655480, -0.33363314,  0.21252625, -0.01181065,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63746140, -1.69893859,  1.36163372, -0.21047524,  0.11655480, -0.33363314,  0.21252625, -0.01181065,  0.28000000,  0.64087502, -1.70873447,  1.36789974, -0.21082278,  0.11385234, -0.32487764,  0.20695207, -0.01124083,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64087502, -1.70873447,  1.36789974, -0.21082278,  0.11385234, -0.32487764,  0.20695207, -0.01124083,  0.28000000,  0.64420486, -1.71825622,  1.37398745, -0.21114733,  0.11094314, -0.31543000,  0.20080662, -0.01043201,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64420486, -1.71825622,  1.37398745, -0.21114733,  0.11094314, -0.31543000,  0.20080662, -0.01043201,  0.28000000,  0.64743655, -1.72749352,  1.37990664, -0.21145852,  0.10748571, -0.30589157,  0.19533093, -0.01004492,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64743655, -1.72749352,  1.37990664, -0.21145852,  0.10748571, -0.30589157,  0.19533093, -0.01004492,  0.28000000,  0.65057914, -1.73647273,  1.38567198, -0.21176078,  0.10469901, -0.29767754,  0.19040751, -0.00980527,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65057914, -1.73647273,  1.38567198, -0.21176078,  0.10469901, -0.29767754,  0.19040751, -0.00980527,  0.28000000,  0.65359125, -1.74516412,  1.39132203, -0.21207773,  0.09968869, -0.28740208,  0.18679118, -0.01033056,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65359125, -1.74516412,  1.39132203, -0.21207773,  0.09968869, -0.28740208,  0.18679118, -0.01033056,  0.28000000,  0.65650678, -1.75360169,  1.39682853, -0.21238678,  0.09705818, -0.27966281,  0.18177002, -0.01006077,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
