  0.00000000,  0.52135498, -1.34079231,  1.11913495, -0.20171245, -0.03868615,  0.09210930, -0.05309205,  0.00326072,  0.28000000,  0.52511933, -1.35122923,  1.12640293, -0.20206842,  0.18478175, -0.53200843,  0.37274678, -0.01182844,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52511933, -1.35122923,  1.12640293, -0.20206842,  0.18478175, -0.53200843,  0.37274678, -0.01182844,  0.28000000,  0.53049204, -1.36764414,  1.13819356, -0.20246592,  0.17655285, -0.56028638,  0.40239546, -0.01212263,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53049204, -1.36764414,  1.13819356, -0.20246592,  0.17655285, -0.56028638,  0.40239546, -0.01212263,  0.28000000,  0.53561452, -1.38423024,  1.15002197, -0.20282671,  0.16913941, -0.55549344,  0.39194768, -0.01211909,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53561452, -1.38423024,  1.15002197, -0.20282671,  0.16913941, -0.55549344,  0.39194768, -0.01211909,  0.28000000,  0.54056562, -1.40062923,  1.16151832, -0.20318826,  0.16489458, -0.54789964,  0.38075953, -0.01221874,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54056562, -1.40062923,  1.16151832, -0.20318826,  0.16489458, -0.54789964,  0.38075953, -0.01221874,  0.28000000,  0.54541463, -1.41678468,  1.17270628, -0.20355441,  0.16234117, -0.53902782,  0.37090421, -0.01232107,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54541463, -1.41678468,  1.17270628, -0.20355441,  0.16234117, -0.53902782,  0.37090421, -0.01232107,  0.28000000,  0.55020188, -1.43266608,  1.18361780, -0.20392443,  0.16076051, -0.52938563,  0.36193663, -0.01240858,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55020188, -1.43266608,  1.18361780, -0.20392443,  0.16076051, -0.52938563,  0.36193663, -0.01240858,  0.28000000,  0.55494895, -1.44825350,  1.19427096, -0.20429722,  0.15963680, -0.51922085,  0.35340461, -0.01246952,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55494895, -1.44825350,  1.19427096, -0.20429722,  0.15963680, -0.51922085,  0.35340461, -0.01246952,  0.28000000,  0.55966533, -1.46353580,  1.20467529, -0.20467179,  0.15866669, -0.50881642,  0.34511131, -0.01250284,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55966533, -1.46353580,  1.20467529, -0.20467179,  0.15866669, -0.50881642,  0.34511131, -0.01250284,  0.28000000,  0.56435267, -1.47850823,  1.21483595, -0.20504719,  0.15764879, -0.49833350,  0.33694603, -0.01250700,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56435267, -1.47850823,  1.21483595, -0.20504719,  0.15764879, -0.49833350,  0.33694603, -0.01250700,  0.28000000,  0.56900793, -1.49317017,  1.22475619, -0.20542255,  0.15647343, -0.48788501,  0.32887419, -0.01248291,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56900793, -1.49317017,  1.22475619, -0.20542255,  0.15647343, -0.48788501,  0.32887419, -0.01248291,  0.28000000,  0.57362551, -1.50752337,  1.23443863, -0.20579705,  0.15508411, -0.47752296,  0.32088613, -0.01243203,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57362551, -1.50752337,  1.23443863, -0.20579705,  0.15508411, -0.47752296,  0.32088613, -0.01243203,  0.28000000,  0.57819867, -1.52157069,  1.24388587, -0.20616994,  0.15346318, -0.46727113,  0.31299077, -0.01235626,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57819867, -1.52157069,  1.24388587, -0.20616994,  0.15346318, -0.46727113,  0.31299077, -0.01235626,  0.28000000,  0.58272051, -1.53531534,  1.25310078, -0.20654049,  0.15161576, -0.45713084,  0.30519797, -0.01225697,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58272051, -1.53531534,  1.25310078, -0.20654049,  0.15161576, -0.45713084,  0.30519797, -0.01225697,  0.28000000,  0.58718457, -1.54876071,  1.26208676, -0.20690805,  0.14956338, -0.44710829,  0.29753220, -0.01213758,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58718457, -1.54876071,  1.26208676, -0.20690805,  0.14956338, -0.44710829,  0.29753220, -0.01213758,  0.28000000,  0.59158510, -1.56191025,  1.27084777, -0.20727207,  0.14733298, -0.43720099,  0.29000807, -0.01200025,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59158510, -1.56191025,  1.27084777, -0.20727207,  0.14733298, -0.43720099,  0.29000807, -0.01200025,  0.28000000,  0.59591719, -1.57476723,  1.27938808, -0.20763199,  0.14495155, -0.42740316,  0.28263522, -0.01184691,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59591719, -1.57476723,  1.27938808, -0.20763199,  0.14495155, -0.42740316,  0.28263522, -0.01184691,  0.28000000,  0.60017673, -1.58733487,  1.28771219, -0.20798738,  0.14244594, -0.41771219,  0.27542039, -0.01167994,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60017673, -1.58733487,  1.28771219, -0.20798738,  0.14244594, -0.41771219,  0.27542039, -0.01167994,  0.28000000,  0.60436042, -1.59961630,  1.29582477, -0.20833780,  0.13984071, -0.40812777,  0.26836742, -0.01150086,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60436042, -1.59961630,  1.29582477, -0.20833780,  0.13984071, -0.40812777,  0.26836742, -0.01150086,  0.28000000,  0.60846562, -1.61161473,  1.30373057, -0.20868291,  0.13715784, -0.39865304,  0.26147867, -0.01131175,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60846562, -1.61161473,  1.30373057, -0.20868291,  0.13715784, -0.39865304,  0.26147867, -0.01131175,  0.28000000,  0.61249032, -1.62333342,  1.31143434, -0.20902239,  0.13441521, -0.38928847,  0.25475154, -0.01111398,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61249032, -1.62333342,  1.31143434, -0.20902239,  0.13441521, -0.38928847,  0.25475154, -0.01111398,  0.28000000,  0.61643298, -1.63477566,  1.31894075, -0.20935598,  0.13162859, -0.38003794,  0.24818391, -0.01090891,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61643298, -1.63477566,  1.31894075, -0.20935598,  0.13162859, -0.38003794,  0.24818391, -0.01090891,  0.28000000,  0.62029253, -1.64594493,  1.32625443, -0.20968346,  0.12881165, -0.37090674,  0.24177320, -0.01069812,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62029253, -1.64594493,  1.32625443, -0.20968346,  0.12881165, -0.37090674,  0.24177320, -0.01069812,  0.28000000,  0.62406822, -1.65684476,  1.33337986, -0.21000464,  0.12597475, -0.36189701,  0.23551407, -0.01048213,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62406822, -1.65684476,  1.33337986, -0.21000464,  0.12597475, -0.36189701,  0.23551407, -0.01048213,  0.28000000,  0.62775964, -1.66747885,  1.34032143, -0.21031936,  0.12312782, -0.35301381,  0.22940285, -0.01026259,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62775964, -1.66747885,  1.34032143, -0.21031936,  0.12312782, -0.35301381,  0.22940285, -0.01026259,  0.28000000,  0.63136662, -1.67785100,  1.34708341, -0.21062750,  0.12027907, -0.34426161,  0.22343573, -0.01004006,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63136662, -1.67785100,  1.34708341, -0.21062750,  0.12027907, -0.34426161,  0.22343573, -0.01004006,  0.28000000,  0.63488923, -1.68796513,  1.35366996, -0.21092898,  0.11743554, -0.33564408,  0.21760866, -0.00981535,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63488923, -1.68796513,  1.35366996, -0.21092898,  0.11743554, -0.33564408,  0.21760866, -0.00981535,  0.28000000,  0.63832771, -1.69782530,  1.36008513, -0.21122373,  0.11460362, -0.32716521,  0.21191822, -0.00958952,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63832771, -1.69782530,  1.36008513, -0.21122373,  0.11460362, -0.32716521,  0.21191822, -0.00958952,  0.28000000,  0.64168251, -1.70743566,  1.36633289, -0.21151169,  0.11178884, -0.31882823,  0.20636100, -0.00936299,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64168251, -1.70743566,  1.36633289, -0.21151169,  0.11178884, -0.31882823,  0.20636100, -0.00936299,  0.28000000,  0.64495422, -1.71680045,  1.37241710, -0.21179286,  0.10899597, -0.31063583,  0.20093382, -0.00913640,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64495422, -1.71680045,  1.37241710, -0.21179286,  0.10899597, -0.31063583,  0.20093382, -0.00913640,  0.28000000,  0.64814354, -1.72592399,  1.37834155, -0.21206723,  0.10622927, -0.30259021,  0.19563357, -0.00891045,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64814354, -1.72592399,  1.37834155, -0.21206723,  0.10622927, -0.30259021,  0.19563357, -0.00891045,  0.28000000,  0.65125132, -1.73481065,  1.38410993, -0.21233480,  0.10349250, -0.29469313,  0.19045736, -0.00868537,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65125132, -1.73481065,  1.38410993, -0.21233480,  0.10349250, -0.29469313,  0.19045736, -0.00868537,  0.28000000,  0.65427850, -1.74346485,  1.38972585, -0.21259562,  0.10078895, -0.28694590,  0.18540242, -0.00846199,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65427850, -1.74346485,  1.38972585, -0.21259562,  0.10078895, -0.28694590,  0.18540242, -0.00846199,  0.28000000,  0.65722611, -1.75189104,  1.39519286, -0.21284973,  0.09812160, -0.27934966,  0.18046628, -0.00824032,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65722611, -1.75189104,  1.39519286, -0.21284973,  0.09812160, -0.27934966,  0.18046628, -0.00824032,  0.28000000,  0.66009526, -1.76009371,  1.40051443, -0.21309717,  0.09549296, -0.27190498,  0.17564642, -0.00802092,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66009526, -1.76009371,  1.40051443, -0.21309717,  0.09549296, -0.27190498,  0.17564642, -0.00802092,  0.28000000,  0.66288712, -1.76807734,  1.40569395, -0.21333802,  0.09290510, -0.26461181,  0.17094023, -0.00780404,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66288712, -1.76807734,  1.40569395, -0.21333802,  0.09290510, -0.26461181,  0.17094023, -0.00780404,  0.28000000,  0.66560295, -1.77584644,  1.41073476, -0.21357235,  0.09036008, -0.25747040,  0.16634577, -0.00758991,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66560295, -1.77584644,  1.41073476, -0.21357235,  0.09036008, -0.25747040,  0.16634577, -0.00758991,  0.28000000,  0.66824399, -1.78340540,  1.41564008, -0.21380024,  0.08785755, -0.25047561,  0.16185767, -0.00737868,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66824399, -1.78340540,  1.41564008, -0.21380024,  0.08785755, -0.25047561,  0.16185767, -0.00737868,  0.28000000,  0.67081160, -1.79075873,  1.42041312, -0.21402178,  0.08540254, -0.24363614,  0.15747949, -0.00717086,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67081160, -1.79075873,  1.42041312, -0.21402178,  0.08540254, -0.24363614,  0.15747949, -0.00717086,  0.28000000,  0.67330717, -1.79791097,  1.42505707, -0.21423707,  0.08299471, -0.23694761,  0.15320680, -0.00696642,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67330717, -1.79791097,  1.42505707, -0.21423707,  0.08299471, -0.23694761,  0.15320680, -0.00696642,  0.28000000,  0.67573212, -1.80486659,  1.42957506, -0.21444622,  0.08063490, -0.23040998,  0.14903875, -0.00676594,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67573212, -1.80486659,  1.42957506, -0.21444622,  0.08063490, -0.23040998,  0.14903875, -0.00676594,  0.28000000,  0.67808785, -1.81162993,  1.43397003, -0.21464933,  0.07832254, -0.22401610,  0.14496743, -0.00656859,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67808785, -1.81162993,  1.43397003, -0.21464933,  0.07832254, -0.22401610,  0.14496743, -0.00656859,  0.28000000,  0.68037582, -1.81820538,  1.43824496, -0.21484651,  0.07606007, -0.21777168,  0.14099684, -0.00637525,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68037582, -1.81820538,  1.43824496, -0.21484651,  0.07606007, -0.21777168,  0.14099684, -0.00637525,  0.28000000,  0.68259749, -1.82459731,  1.44240277, -0.21503788,  0.07384717, -0.21167325,  0.13712360, -0.00618581,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68259749, -1.82459731,  1.44240277, -0.21503788,  0.07384717, -0.21167325,  0.13712360, -0.00618581,  0.28000000,  0.68475433, -1.83081002,  1.44644632, -0.21522355,  0.07168396, -0.20571904,  0.13334568, -0.00600029,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68475433, -1.83081002,  1.44644632, -0.21522355,  0.07168396, -0.20571904,  0.13334568, -0.00600029,  0.28000000,  0.68684782, -1.83684777,  1.45037843, -0.21540365,  0.06957058, -0.19990748,  0.12966124, -0.00581884,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68684782, -1.83684777,  1.45037843, -0.21540365,  0.06957058, -0.19990748,  0.12966124, -0.00581884,  0.28000000,  0.68887944, -1.84271478,  1.45420185, -0.21557829,  0.06750706, -0.19423697,  0.12606853, -0.00564156,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68887944, -1.84271478,  1.45420185, -0.21557829,  0.06750706, -0.19423697,  0.12606853, -0.00564156,  0.28000000,  0.69085068, -1.84841525,  1.45791932, -0.21574761,  0.06549444, -0.18870915,  0.12256819, -0.00546835,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69085068, -1.84841525,  1.45791932, -0.21574761,  0.06549444, -0.18870915,  0.12256819, -0.00546835,  0.28000000,  0.69276300, -1.85395330,  1.46153349, -0.21591171,  0.06353036, -0.18331587,  0.11915404, -0.00529923,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69276300, -1.85395330,  1.46153349, -0.21591171,  0.06353036, -0.18331587,  0.11915404, -0.00529923,  0.28000000,  0.69461786, -1.85933291,  1.46504692, -0.21607074,  0.06161504, -0.17805697,  0.11582580, -0.00513442,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69461786, -1.85933291,  1.46504692, -0.21607074,  0.06161504, -0.17805697,  0.11582580, -0.00513442,  0.28000000,  0.69641668, -1.86455804,  1.46846214, -0.21622481,  0.05974834, -0.17293062,  0.11258159, -0.00497358,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69641668, -1.86455804,  1.46846214, -0.21622481,  0.05974834, -0.17293062,  0.11258159, -0.00497358,  0.28000000,  0.69816094, -1.86963270,  1.47178170, -0.21637404,  0.05793113, -0.16793900,  0.10942288, -0.00481682,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69816094, -1.86963270,  1.47178170, -0.21637404,  0.05793113, -0.16793900,  0.10942288, -0.00481682,  0.28000000,  0.69985205, -1.87456072,  1.47500803, -0.21651857,  0.05616065, -0.16307342,  0.10634338, -0.00466415,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69985205, -1.87456072,  1.47500803, -0.21651857,  0.05616065, -0.16307342,  0.10634338, -0.00466415,  0.28000000,  0.70149139, -1.87934585,  1.47814348, -0.21665851,  0.05443697, -0.15833367,  0.10334300, -0.00451552,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70149139, -1.87934585,  1.47814348, -0.21665851,  0.05443697, -0.15833367,  0.10334300, -0.00451552,  0.28000000,  0.70308034, -1.88399179,  1.48119040, -0.21679398,  0.05275949, -0.15371736,  0.10041988, -0.00437086,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70308034, -1.88399179,  1.48119040, -0.21679398,  0.05275949, -0.15371736,  0.10041988, -0.00437086,  0.28000000,  0.70462027, -1.88850219,  1.48415108, -0.21692510,  0.05112769, -0.14922280,  0.09757277, -0.00423014,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70462027, -1.88850219,  1.48415108, -0.21692510,  0.05112769, -0.14922280,  0.09757277, -0.00423014,  0.28000000,  0.70611252, -1.89288065,  1.48702776, -0.21705200,  0.04954129, -0.14484903,  0.09480093, -0.00409338,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70611252, -1.89288065,  1.48702776, -0.21705200,  0.04954129, -0.14484903,  0.09480093, -0.00409338,  0.28000000,  0.70755840, -1.89713068,  1.48982264, -0.21717479,  0.04799840, -0.14059088,  0.09210093, -0.00396043,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70755840, -1.89713068,  1.48982264, -0.21717479,  0.04799840, -0.14059088,  0.09210093, -0.00396043,  0.28000000,  0.70895921, -1.90125570,  1.49253786, -0.21729359,  0.04649873, -0.13644724,  0.08947196, -0.00383128,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70895921, -1.90125570,  1.49253786, -0.21729359,  0.04649873, -0.13644724,  0.08947196, -0.00383128,  0.28000000,  0.71031621, -1.90525908,  1.49517551, -0.21740850,  0.04504150, -0.13241577,  0.08691248, -0.00370588,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71031621, -1.90525908,  1.49517551, -0.21740850,  0.04504150, -0.13241577,  0.08691248, -0.00370588,  0.28000000,  0.71163065, -1.90914413,  1.49773763, -0.21751965,  0.04362592, -0.12849423,  0.08442101, -0.00358405,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71163065, -1.90914413,  1.49773763, -0.21751965,  0.04362592, -0.12849423,  0.08442101, -0.00358405,  0.28000000,  0.71290374, -1.91291406,  1.50022626, -0.21762715,  0.04225119, -0.12468038,  0.08199612, -0.00346601,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71290374, -1.91291406,  1.50022626, -0.21762715,  0.04225119, -0.12468038,  0.08199612, -0.00346601,  0.28000000,  0.71413667, -1.91657197,  1.50264327, -0.21773109,  0.04091533, -0.12096745,  0.07963277, -0.00335113,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71413667, -1.91657197,  1.50264327, -0.21773109,  0.04091533, -0.12096745,  0.07963277, -0.00335113,  0.28000000,  0.71533060, -1.92012096,  1.50499061, -0.21783159,  0.03961898, -0.11736035,  0.07733600, -0.00324005,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71533060, -1.92012096,  1.50499061, -0.21783159,  0.03961898, -0.11736035,  0.07733600, -0.00324005,  0.28000000,  0.71648669, -1.92356408,  1.50727017, -0.21792875,  0.03836127, -0.11385346,  0.07510007, -0.00313220,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71648669, -1.92356408,  1.50727017, -0.21792875,  0.03836127, -0.11385346,  0.07510007, -0.00313220,  0.28000000,  0.71760606, -1.92690428,  1.50948377, -0.21802267,  0.03714082, -0.11044446,  0.07292450, -0.00302756,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71760606, -1.92690428,  1.50948377, -0.21802267,  0.03714082, -0.11044446,  0.07292450, -0.00302756,  0.28000000,  0.71868981, -1.93014442,  1.51163317, -0.21811345,  0.03595671, -0.10713106,  0.07080794, -0.00292625,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71868981, -1.93014442,  1.51163317, -0.21811345,  0.03595671, -0.10713106,  0.07080794, -0.00292625,  0.35000000,  0.71693399, -1.92139146,  1.50375042, -0.21794908, -0.12547345,  0.53366319, -0.43726695,  0.00167391,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71693399, -1.92139146,  1.50375042, -0.21794908, -0.12547345,  0.53366319, -0.43726695,  0.00167391,  0.35000000,  0.71276224, -1.90465470,  1.49079264, -0.21784316, -0.14421087,  0.57404992, -0.43231818,  0.00573999,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71276224, -1.90465470,  1.49079264, -0.21784316, -0.14421087,  0.57404992, -0.43231818,  0.00573999,  0.35000000,  0.70851941, -1.88763417,  1.47806774, -0.21764820, -0.14020132,  0.56621597, -0.42029408,  0.00681393,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70851941, -1.88763417,  1.47806774, -0.21764820, -0.14020132,  0.56621597, -0.42029408,  0.00681393,  0.35000000,  0.70439026, -1.87099101,  1.46578303, -0.21744421, -0.13686817,  0.55054057, -0.40458093,  0.00694500,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70439026, -1.87099101,  1.46578303, -0.21744421, -0.13686817,  0.55054057, -0.40458093,  0.00694500,  0.35000000,  0.70034304, -1.85482239,  1.45394065, -0.21723430, -0.13483480,  0.53451862, -0.39047122,  0.00713633,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70034304, -1.85482239,  1.45394065, -0.21723430, -0.13483480,  0.53451862, -0.39047122,  0.00713633,  0.35000000,  0.69634657, -1.83913638,  1.44251070, -0.21701933, -0.13350417,  0.51833462, -0.37700663,  0.00730380,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69634657, -1.83913638,  1.44251070, -0.21701933, -0.13350417,  0.51833462, -0.37700663,  0.00730380,  0.35000000,  0.69238423, -1.82392750,  1.43147345, -0.21679978, -0.13255908,  0.50258473, -0.36415682,  0.00745791,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69238423, -1.82392750,  1.43147345, -0.21679978, -0.13255908,  0.50258473, -0.36415682,  0.00745791,  0.35000000,  0.68844835, -1.80918054,  1.42081277, -0.21657605, -0.13174470,  0.48741383, -0.35177072,  0.00759642,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
