  0.00000000,  0.61648461, -1.57111293,  1.24211146, -0.27144880,  0.17651394, -0.44953422,  0.29839518,  0.01054988,  0.28000000,  0.62165460, -1.58413714,  1.25062236, -0.27123813,  0.17303657, -0.43006946,  0.27574842,  0.01215765,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62165460, -1.58413714,  1.25062236, -0.27123813,  0.17303657, -0.43006946,  0.27574842,  0.01215765,  0.28000000,  0.62657352, -1.59645763,  1.25858945, -0.27103563,  0.16259653, -0.40469059,  0.25907448,  0.01087862,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62657352, -1.59645763,  1.25858945, -0.27103563,  0.16259653, -0.40469059,  0.25907448,  0.01087862,  0.28000000,  0.63132447, -1.60830489,  1.26615406, -0.27081957,  0.15891289, -0.39340411,  0.24752522,  0.01170352,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63132447, -1.60830489,  1.26615406, -0.27081957,  0.15891289, -0.39340411,  0.24752522,  0.01170352,  0.28000000,  0.63612899, -1.61989518,  1.27316597, -0.27068195,  0.16312342, -0.38569566,  0.22615561,  0.00758322,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63612899, -1.61989518,  1.27316597, -0.27068195,  0.16312342, -0.38569566,  0.22615561,  0.00758322,  0.28000000,  0.64057956, -1.63071927,  1.27978390, -0.27064762,  0.14480328, -0.35184425,  0.21490809,  0.00615142,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64057956, -1.63071927,  1.27978390, -0.27064762,  0.14480328, -0.35184425,  0.21490809,  0.00615142,  0.28000000,  0.64494619, -1.64131122,  1.28624125, -0.27074433,  0.14888050, -0.35660446,  0.21382755,  0.00042291,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64494619, -1.64131122,  1.28624125, -0.27074433,  0.14888050, -0.35660446,  0.21382755,  0.00042291,  0.28000000,  0.64928999, -1.65179440,  1.29258272, -0.27085173,  0.14558895, -0.34881751,  0.20839805,  0.00113489,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64928999, -1.65179440,  1.29258272, -0.27085173,  0.14558895, -0.34881751,  0.20839805,  0.00113489,  0.28000000,  0.65304441, -1.66121899,  1.29858015, -0.27101019,  0.11717880, -0.29920870,  0.19404507, -0.00853492,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65304441, -1.66121899,  1.29858015, -0.27101019,  0.11717880, -0.29920870,  0.19404507, -0.00853492,  0.28000000,  0.65671048, -1.67046151,  1.30446179, -0.27112134,  0.12379292, -0.31392090,  0.20033395, -0.01289476,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65671048, -1.67046151,  1.30446179, -0.27112134,  0.12379292, -0.31392090,  0.20033395, -0.01289476,  0.28000000,  0.66058150, -1.68020274,  1.31060872, -0.27120169,  0.13237003, -0.33228788,  0.20835233, -0.00119605,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66058150, -1.68020274,  1.31060872, -0.27120169,  0.13237003, -0.33228788,  0.20835233, -0.00119605,  0.28000000,  0.66439019, -1.68984208,  1.31669160, -0.27131604,  0.12483091, -0.31758352,  0.20075052, -0.00863618,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66439019, -1.68984208,  1.31669160, -0.27131604,  0.12483091, -0.31758352,  0.20075052, -0.00863618,  0.28000000,  0.66800521, -1.69909703,  1.32255768, -0.27142210,  0.11754985, -0.30520892,  0.19538635, -0.01277590,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66800521, -1.69909703,  1.32255768, -0.27142210,  0.11754985, -0.30520892,  0.19538635, -0.01277590,  0.28000000,  0.67152279, -1.70822156,  1.32838467, -0.27148447,  0.11744976, -0.30534054,  0.19486953, -0.00203332,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67152279, -1.70822156,  1.32838467, -0.27148447,  0.11744976, -0.30534054,  0.19486953, -0.00203332,  0.28000000,  0.67496900, -1.71720852,  1.33411683, -0.27153450,  0.11310626, -0.29792325,  0.19124538, -0.01037121,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67496900, -1.71720852,  1.33411683, -0.27153450,  0.11310626, -0.29792325,  0.19124538, -0.01037121,  0.28000000,  0.67810101, -1.72583949,  1.33993465, -0.27171238,  0.10135063, -0.28450650,  0.19469534, -0.00608912,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67810101, -1.72583949,  1.33993465, -0.27171238,  0.10135063, -0.28450650,  0.19469534, -0.00608912,  0.28000000,  0.68107698, -1.73420835,  1.34563469, -0.27190540,  0.09757928, -0.27726216,  0.18952990, -0.01313447,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68107698, -1.73420835,  1.34563469, -0.27190540,  0.09757928, -0.27726216,  0.18952990, -0.01313447,  0.28000000,  0.68403786, -1.74274199,  1.35153909, -0.27208532,  0.10074188, -0.29040886,  0.20010085, -0.00148053,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68403786, -1.74274199,  1.35153909, -0.27208532,  0.10074188, -0.29040886,  0.20010085, -0.00148053,  0.28000000,  0.68681893, -1.75124737,  1.35767305, -0.27224198,  0.08859653, -0.28160302,  0.20756131, -0.01412076,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68681893, -1.75124737,  1.35767305, -0.27224198,  0.08859653, -0.28160302,  0.20756131, -0.01412076,  0.28000000,  0.68944703, -1.75978378,  1.36403448, -0.27242628,  0.08811771, -0.28816890,  0.21411805, -0.00155440,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68944703, -1.75978378,  1.36403448, -0.27242628,  0.08811771, -0.28816890,  0.21411805, -0.00155440,  0.28000000,  0.69202739, -1.76828693,  1.37032697, -0.27259724,  0.08396005, -0.28198808,  0.20975036, -0.01487242,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69202739, -1.76828693,  1.37032697, -0.27259724,  0.08396005, -0.28198808,  0.20975036, -0.01487242,  0.28000000,  0.69471309, -1.77718634,  1.37685990, -0.27267320,  0.09140514, -0.30579959,  0.22475006, -0.00597430,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69471309, -1.77718634,  1.37685990, -0.27267320,  0.09140514, -0.30579959,  0.22475006, -0.00597430,  0.28000000,  0.69743893, -1.78624416,  1.38343312, -0.27272199,  0.08987295, -0.30102004,  0.21822455, -0.00579685,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69743893, -1.78624416,  1.38343312, -0.27272199,  0.08987295, -0.30102004,  0.21822455, -0.00579685,  0.28000000,  0.69994739, -1.79521902,  1.39022259, -0.27276786,  0.08053891, -0.30002066,  0.23119797, -0.00700677,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69994739, -1.79521902,  1.39022259, -0.27276786,  0.08053891, -0.30002066,  0.23119797, -0.00700677,  0.28000000,  0.70235295, -1.80408317,  1.39694751, -0.27282756,  0.07906231, -0.29400963,  0.22269262, -0.00550181,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70235295, -1.80408317,  1.39694751, -0.27282756,  0.07906231, -0.29400963,  0.22269262, -0.00550181,  0.28000000,  0.70444692, -1.81257158,  1.40367609, -0.27288336,  0.06508584, -0.27851482,  0.22554163, -0.00591017,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70444692, -1.81257158,  1.40367609, -0.27288336,  0.06508584, -0.27851482,  0.22554163, -0.00591017,  0.28000000,  0.70644412, -1.82103863,  1.41047314, -0.27297014,  0.06661566, -0.28532637,  0.22919108, -0.00734262,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70644412, -1.82103863,  1.41047314, -0.27297014,  0.06661566, -0.28532637,  0.22919108, -0.00734262,  0.28000000,  0.70849699, -1.82957237,  1.41719794, -0.27306601,  0.06837474, -0.28470534,  0.22403767, -0.00722757,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70849699, -1.82957237,  1.41719794, -0.27306601,  0.06837474, -0.28470534,  0.22403767, -0.00722757,  0.28000000,  0.71054627, -1.83796860,  1.42372201, -0.27316174,  0.06736685, -0.27791635,  0.21627471, -0.00726394,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71054627, -1.83796860,  1.42372201, -0.27316174,  0.06736685, -0.27791635,  0.21627471, -0.00726394,  0.28000000,  0.71237814, -1.84624251,  1.43046000, -0.27342601,  0.06025937, -0.27705736,  0.22651407, -0.00260507,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71237814, -1.84624251,  1.43046000, -0.27342601,  0.06025937, -0.27705736,  0.22651407, -0.00260507,  0.28000000,  0.71414021, -1.85440988,  1.43711566, -0.27370256,  0.05648259, -0.27010181,  0.22210027, -0.01967332,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71414021, -1.85440988,  1.43711566, -0.27370256,  0.05648259, -0.27010181,  0.22210027, -0.01967332,  0.28000000,  0.71592249, -1.86267395,  1.44380270, -0.27398787,  0.06019384, -0.27937673,  0.22538016, -0.01055290,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71592249, -1.86267395,  1.44380270, -0.27398787,  0.06019384, -0.27937673,  0.22538016, -0.01055290,  0.28000000,  0.71753022, -1.87078990,  1.45054863, -0.27425927,  0.05175641, -0.26753943,  0.22286555, -0.00261568,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71753022, -1.87078990,  1.45054863, -0.27425927,  0.05175641, -0.26753943,  0.22286555, -0.00261568,  0.28000000,  0.71894857, -1.87844054,  1.45699023, -0.27435475,  0.04421275, -0.24858877,  0.21189374, -0.00699466,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71894857, -1.87844054,  1.45699023, -0.27435475,  0.04421275, -0.24858877,  0.21189374, -0.00699466,  0.28000000,  0.72030870, -1.88578961,  1.46314399, -0.27440887,  0.04450498, -0.24314548,  0.20423510, -0.00623231,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72030870, -1.88578961,  1.46314399, -0.27440887,  0.04450498, -0.24314548,  0.20423510, -0.00623231,  0.28000000,  0.72166275, -1.89295715,  1.46907771, -0.27446334,  0.04419227, -0.23676019,  0.19684335, -0.00633551,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72166275, -1.89295715,  1.46907771, -0.27446334,  0.04419227, -0.23676019,  0.19684335, -0.00633551,  0.28000000,  0.72292485, -1.89980028,  1.47475954, -0.27450961,  0.03977944, -0.22351175,  0.18741579, -0.00559449,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72292485, -1.89980028,  1.47475954, -0.27450961,  0.03977944, -0.22351175,  0.18741579, -0.00559449,  0.28000000,  0.72415291, -1.90644417,  1.48021985, -0.27456968,  0.03991348, -0.22042528,  0.18183016, -0.00775893,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72415291, -1.90644417,  1.48021985, -0.27456968,  0.03991348, -0.22042528,  0.18183016, -0.00775893,  0.28000000,  0.72536987, -1.91294580,  1.48549981, -0.27463643,  0.03959293, -0.21475097,  0.17524949, -0.00640279,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72536987, -1.91294580,  1.48549981, -0.27463643,  0.03959293, -0.21475097,  0.17524949, -0.00640279,  0.28000000,  0.72627043, -1.91886203,  1.49058185, -0.27489014,  0.02616600, -0.18855665,  0.16443736, -0.00495649,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72627043, -1.91886203,  1.49058185, -0.27489014,  0.02616600, -0.18855665,  0.16443736, -0.00495649,  0.28000000,  0.72703575, -1.92438659,  1.49536939, -0.27514481,  0.02333488, -0.18148263,  0.15972425, -0.01794601,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72703575, -1.92438659,  1.49536939, -0.27514481,  0.02333488, -0.18148263,  0.15972425, -0.01794601,  0.28000000,  0.72778725, -1.92974518,  1.49996906, -0.27540911,  0.02557323, -0.17727749,  0.15096601, -0.00496030,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72778725, -1.92974518,  1.49996906, -0.27540911,  0.02557323, -0.17727749,  0.15096601, -0.00496030,  0.28000000,  0.72841172, -1.93461872,  1.50419409, -0.27557539,  0.01643888, -0.15362918,  0.13771778, -0.01404303,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72841172, -1.93461872,  1.50419409, -0.27557539,  0.01643888, -0.15362918,  0.13771778, -0.01404303,  0.28000000,  0.72894807, -1.93912090,  1.50813529, -0.27573352,  0.01834237, -0.14819997,  0.12887989, -0.00120800,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72894807, -1.93912090,  1.50813529, -0.27573352,  0.01834237, -0.14819997,  0.12887989, -0.00120800,  0.28000000,  0.72943635, -1.94336117,  1.51185930, -0.27591028,  0.01379101, -0.13719924,  0.12358372, -0.01469670,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72943635, -1.94336117,  1.51185930, -0.27591028,  0.01379101, -0.13719924,  0.12358372, -0.01469670,  0.28000000,  0.72963443, -1.94683286,  1.51512567, -0.27609749,  0.00265949, -0.10406300,  0.10121380, -0.00615126,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72963443, -1.94683286,  1.51512567, -0.27609749,  0.00265949, -0.10406300,  0.10121380, -0.00615126,  0.35000000,  0.72553661, -1.93633331,  1.50920016, -0.27602431, -0.21686683,  0.60413775, -0.34180173,  0.00994828,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72553661, -1.93633331,  1.50920016, -0.27602431, -0.21686683,  0.60413775, -0.34180173,  0.00994828,  0.35000000,  0.71800033, -1.91636415,  1.49895231, -0.27585557, -0.26786581,  0.70449671, -0.34539211,  0.00170507,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71800033, -1.91636415,  1.49895231, -0.27585557, -0.26786581,  0.70449671, -0.34539211,  0.00170507,  0.35000000,  0.71009090, -1.89515230,  1.48827524, -0.27569435, -0.26450942,  0.71293892, -0.36014272,  0.01376440,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71009090, -1.89515230,  1.48827524, -0.27569435, -0.26450942,  0.71293892, -0.36014272,  0.01376440,  0.35000000,  0.70203409, -1.87381685,  1.47757921, -0.27548250, -0.27480355,  0.71383151, -0.35362841,  0.00270116,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70203409, -1.87381685,  1.47757921, -0.27548250, -0.27480355,  0.71383151, -0.35362841,  0.00270116,  0.35000000,  0.69353854, -1.85209566,  1.46671920, -0.27521824, -0.29143324,  0.73288297, -0.36766693,  0.01778313,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69353854, -1.85209566,  1.46671920, -0.27521824, -0.29143324,  0.73288297, -0.36766693,  0.01778313,  0.35000000,  0.68479477, -1.83034171,  1.45561858, -0.27498439, -0.29489211,  0.72368886, -0.37269998,  0.01779200,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68479477, -1.83034171,  1.45561858, -0.27498439, -0.29489211,  0.72368886, -0.37269998,  0.01779200,  0.35000000,  0.67625757, -1.80932841,  1.44444759, -0.27475102, -0.28524272,  0.69194149, -0.36933462,  0.00404114,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67625757, -1.80932841,  1.44444759, -0.27475102, -0.28524272,  0.69194149, -0.36933462,  0.00404114,  0.35000000,  0.66787735, -1.78891734,  1.43321091, -0.27456180, -0.28037942,  0.67761091, -0.37719131,  0.01407170,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66787735, -1.78891734,  1.43321091, -0.27456180, -0.28037942,  0.67761091, -0.37719131,  0.01407170,  0.35000000,  0.65991730, -1.76950728,  1.42207169, -0.27439991, -0.26181417,  0.63440870, -0.36645606,  0.00615660,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65991730, -1.76950728,  1.42207169, -0.27439991, -0.26181417,  0.63440870, -0.36645606,  0.00615660,  0.35000000,  0.65255129, -1.75128974,  1.41110267, -0.27424131, -0.24041712,  0.59641318, -0.36435793,  0.01212050,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65255129, -1.75128974,  1.41110267, -0.27424131, -0.24041712,  0.59641318, -0.36435793,  0.01212050,  0.35000000,  0.64560207, -1.73389054,  1.40024624, -0.27414813, -0.23039856,  0.57501867, -0.35970724,  0.00103618,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64560207, -1.73389054,  1.40024624, -0.27414813, -0.23039856,  0.57501867, -0.35970724,  0.00103618,  0.35000000,  0.63922617, -1.71756974,  1.38966957, -0.27406025, -0.20572169,  0.53123423, -0.34812255,  0.01022055,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63922617, -1.71756974,  1.38966957, -0.27406025, -0.20572169,  0.53123423, -0.34812255,  0.01022055,  0.35000000,  0.63389954, -1.70300321,  1.37946889, -0.27385276, -0.16583389,  0.46542633, -0.33388627,  0.01103062,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63389954, -1.70300321,  1.37946889, -0.27385276, -0.16583389,  0.46542633, -0.33388627,  0.01103062,  0.35000000,  0.62908527, -1.68931516,  1.36955433, -0.27391872, -0.15774858,  0.45389731, -0.33081036,  0.00065689,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62908527, -1.68931516,  1.36955433, -0.27391872, -0.15774858,  0.45389731, -0.33081036,  0.00065689,  0.35000000,  0.62466548, -1.67624394,  1.35981286, -0.27402708, -0.14270521,  0.42892131, -0.32256520,  0.00120999,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62466548, -1.67624394,  1.35981286, -0.27402708, -0.14270521,  0.42892131, -0.32256520,  0.00120999,  0.35000000,  0.62051510, -1.66365957,  1.35036240, -0.27411860, -0.13590732,  0.41688944, -0.31307290,  0.00210088,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62051510, -1.66365957,  1.35036240, -0.27411860, -0.13590732,  0.41688944, -0.31307290,  0.00210088,  0.35000000,  0.61647672, -1.65136172,  1.34128908, -0.27428561, -0.13488373,  0.40910587, -0.29740533, -0.01209434,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61647672, -1.65136172,  1.34128908, -0.27428561, -0.13488373,  0.40910587, -0.29740533, -0.01209434,  0.35000000,  0.61332972, -1.64058210,  1.33267657, -0.27439621, -0.09479763,  0.33830858, -0.27679065, -0.01201961,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61332972, -1.64058210,  1.33267657, -0.27439621, -0.09479763,  0.33830858, -0.27679065, -0.01201961,  0.35000000,  0.61049468, -1.63041697,  1.32437288, -0.27445698, -0.09549326,  0.34137826, -0.27715457, -0.00089337,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61049468, -1.63041697,  1.32437288, -0.27445698, -0.09549326,  0.34137826, -0.27715457, -0.00089337,  0.35000000,  0.60797805, -1.62092893,  1.31647402, -0.27452192, -0.07984397,  0.30616175, -0.25533491, -0.00721930,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60797805, -1.62092893,  1.31647402, -0.27452192, -0.07984397,  0.30616175, -0.25533491, -0.00721930,  0.35000000,  0.60612165, -1.61269389,  1.30911985, -0.27464480, -0.05588020,  0.26163674, -0.23720483, -0.01314485,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60612165, -1.61269389,  1.30911985, -0.27464480, -0.05588020,  0.26163674, -0.23720483, -0.01314485,  0.35000000,  0.60451958, -1.60505039,  1.30221241, -0.27474257, -0.05386648,  0.25350611, -0.22562796, -0.00932095,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60451958, -1.60505039,  1.30221241, -0.27474257, -0.05386648,  0.25350611, -0.22562796, -0.00932095,  0.35000000,  0.60284781, -1.59734523,  1.29546486, -0.27481745, -0.05718922,  0.26018781, -0.22513291, -0.00207870,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60284781, -1.59734523,  1.29546486, -0.27481745, -0.05718922,  0.26018781, -0.22513291, -0.00207870,  0.35000000,  0.60112214, -1.58965006,  1.28893482, -0.27486812, -0.05918788,  0.25672107, -0.21324820, -0.01027948,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60112214, -1.58965006,  1.28893482, -0.27486812, -0.05918788,  0.25672107, -0.21324820, -0.01027948,  0.35000000,  0.59978669, -1.58278151,  1.28287543, -0.27500223, -0.03866347,  0.21725825, -0.19557172, -0.00570694,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59978669, -1.58278151,  1.28287543, -0.27500223, -0.03866347,  0.21725825, -0.19557172, -0.00570694,  0.35000000,  0.59861836, -1.57638958,  1.27723757, -0.27518001, -0.04041719,  0.21269980, -0.18348357, -0.01419048,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59861836, -1.57638958,  1.27723757, -0.27518001, -0.04041719,  0.21269980, -0.18348357, -0.01419048,  0.35000000,  0.59741795, -1.57006768,  1.27180252, -0.27538879, -0.04061425,  0.21117610, -0.18027592, -0.00728092,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59741795, -1.57006768,  1.27180252, -0.27538879, -0.04061425,  0.21117610, -0.18027592, -0.00728092,  0.35000000,  0.59621449, -1.56386643,  1.26654648, -0.27558931, -0.04167930,  0.20627678, -0.17170600, -0.01514000,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59621449, -1.56386643,  1.26654648, -0.27558931, -0.04167930,  0.20627678, -0.17170600, -0.01514000,  0.35000000,  0.59499088, -1.55780137,  1.26150485, -0.27577915, -0.04140326,  0.20152544, -0.16633140, -0.00613065,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
