  0.00000000,  0.68211245, -1.82744595,  1.45927919, -0.15861370, -0.29819379,  0.73840056, -0.37100186,  0.00193949,  0.35000000,  0.67354904, -1.80600655,  1.44803498, -0.15845514, -0.28405289,  0.70549119, -0.37493068,  0.01324311,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67354904, -1.80600655,  1.44803498, -0.15845514, -0.28405289,  0.70549119, -0.37493068,  0.01324311,  0.35000000,  0.66461595, -1.78441342,  1.43670872, -0.15828598, -0.30927954,  0.73111825, -0.37970481,  0.00126725,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66461595, -1.78441342,  1.43670872, -0.15828598, -0.30927954,  0.73111825, -0.37970481,  0.00126725,  0.35000000,  0.65602616, -1.76363094,  1.42523506, -0.15811746, -0.28026385,  0.67647127, -0.38089268,  0.01362052,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65602616, -1.76363094,  1.42523506, -0.15811746, -0.28026385,  0.67647127, -0.38089268,  0.01362052,  0.35000000,  0.64810504, -1.74429276,  1.41394959, -0.15793525, -0.26020706,  0.63155177, -0.37183724,  0.00731319,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64810504, -1.74429276,  1.41394959, -0.15793525, -0.26020706,  0.63155177, -0.37183724,  0.00731319,  0.35000000,  0.64039343, -1.72557343,  1.40276822, -0.15777335, -0.25910086,  0.62373260, -0.37283090,  0.00670447,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64039343, -1.72557343,  1.40276822, -0.15777335, -0.25910086,  0.62373260, -0.37283090,  0.00670447,  0.35000000,  0.63358550, -1.70837606,  1.39165478, -0.15757147, -0.21452923,  0.55091436, -0.36658457,  0.01569916,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63358550, -1.70837606,  1.39165478, -0.15757147, -0.21452923,  0.55091436, -0.36658457,  0.01569916,  0.35000000,  0.62750039, -1.69270667,  1.38113855, -0.15745217, -0.19858349,  0.51029573, -0.34246304,  0.00250405,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62750039, -1.69270667,  1.38113855, -0.15745217, -0.19858349,  0.51029573, -0.34246304,  0.00250405,  0.35000000,  0.62213636, -1.67846988,  1.37121400, -0.15738591, -0.17004666,  0.45894768, -0.32480775,  0.01018564,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62213636, -1.67846988,  1.37121400, -0.15738591, -0.17004666,  0.45894768, -0.32480775,  0.01018564,  0.35000000,  0.61711079, -1.66489688,  1.36168348, -0.15724650, -0.16697536,  0.45188827, -0.31492017,  0.00565836,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61711079, -1.66489688,  1.36168348, -0.15724650, -0.16697536,  0.45188827, -0.31492017,  0.00565836,  0.35000000,  0.61222061, -1.65158901,  1.35246022, -0.15705549, -0.16073593,  0.44171246, -0.30552649,  0.01523737,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61222061, -1.65158901,  1.35246022, -0.15705549, -0.16073593,  0.44171246, -0.30552649,  0.01523737,  0.35000000,  0.60816934, -1.63970991,  1.34373151, -0.15696294, -0.12369312,  0.37575839, -0.28267522,  0.00356933,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60816934, -1.63970991,  1.34373151, -0.15696294, -0.12369312,  0.37575839, -0.28267522,  0.00356933,  0.35000000,  0.60443323, -1.62828164,  1.33517313, -0.15675607, -0.12445991,  0.38558922, -0.28885016,  0.01590514,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60443323, -1.62828164,  1.33517313, -0.15675607, -0.12445991,  0.38558922, -0.28885016,  0.01590514,  0.35000000,  0.60071511, -1.61687295,  1.32679418, -0.15653967, -0.12360565,  0.37978355, -0.27610741,  0.00718260,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60071511, -1.61687295,  1.32679418, -0.15653967, -0.12360565,  0.37978355, -0.27610741,  0.00718260,  0.35000000,  0.59755497, -1.60650543,  1.31890859, -0.15639383, -0.09647106,  0.33052677, -0.25721577,  0.01193471,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59755497, -1.60650543,  1.31890859, -0.15639383, -0.09647106,  0.33052677, -0.25721577,  0.01193471,  0.35000000,  0.59456394, -1.59650921,  1.31132030, -0.15620190, -0.10123970,  0.33631988, -0.25263195,  0.00735859,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59456394, -1.59650921,  1.31132030, -0.15620190, -0.10123970,  0.33631988, -0.25263195,  0.00735859,  0.35000000,  0.59207228, -1.58724369,  1.30383181, -0.15599008, -0.07447899,  0.29735501, -0.24897911,  0.01576902,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59207228, -1.58724369,  1.30383181, -0.15599008, -0.07447899,  0.29735501, -0.24897911,  0.01576902,  0.35000000,  0.59008428, -1.57888238,  1.29671927, -0.15577817, -0.06209393,  0.27114048, -0.23250663,  0.00731196,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59008428, -1.57888238,  1.29671927, -0.15577817, -0.06209393,  0.27114048, -0.23250663,  0.00731196,  0.35000000,  0.58822323, -1.57088847,  1.29000222, -0.15556754, -0.06050350,  0.26490550, -0.22275576,  0.01577325,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58822323, -1.57088847,  1.29000222, -0.15556754, -0.06050350,  0.26490550, -0.22275576,  0.01577325,  0.35000000,  0.58620247, -1.56255607,  1.28321170, -0.15539691, -0.07085405,  0.28573771, -0.22955910,  0.00117895,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58620247, -1.56255607,  1.28321170, -0.15539691, -0.07085405,  0.28573771, -0.22955910,  0.00117895,  0.35000000,  0.58409962, -1.55411699,  1.27649622, -0.15523191, -0.06929345,  0.28040634, -0.22324316,  0.01256689,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58409962, -1.55411699,  1.27649622, -0.15523191, -0.06929345,  0.28040634, -0.22324316,  0.01256689,  0.35000000,  0.58232013, -1.54617340,  1.26988014, -0.15504864, -0.05337492,  0.25836329, -0.22194497,  0.01653130,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58232013, -1.54617340,  1.26988014, -0.15504864, -0.05337492,  0.25836329, -0.22194497,  0.01653130,  0.35000000,  0.58066059, -1.53852708,  1.26351317, -0.15490257, -0.05558504,  0.25421233, -0.20987811,  0.00405980,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58066059, -1.53852708,  1.26351317, -0.15490257, -0.05558504,  0.25421233, -0.20987811,  0.00405980,  0.35000000,  0.57937176, -1.53165046,  1.25752374, -0.15473451, -0.03679098,  0.21844935, -0.19625053,  0.01252434,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57937176, -1.53165046,  1.25752374, -0.15473451, -0.03679098,  0.21844935, -0.19625053,  0.01252434,  0.35000000,  0.57805940, -1.52473679,  1.25155349, -0.15457410, -0.04496308,  0.23642466, -0.20443299,  0.01410342,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57805940, -1.52473679,  1.25155349, -0.15457410, -0.04496308,  0.23642466, -0.20443299,  0.01410342,  0.35000000,  0.57664502, -1.51772024,  1.24566420, -0.15441494, -0.04841579,  0.23396934, -0.19376484,  0.00118097,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57664502, -1.51772024,  1.24566420, -0.15441494, -0.04841579,  0.23396934, -0.19376484,  0.00118097,  0.35000000,  0.57517386, -1.51050617,  1.23957644, -0.15415861, -0.04896924,  0.24465475, -0.20961842,  0.01793591,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57517386, -1.51050617,  1.23957644, -0.15415861, -0.04896924,  0.24465475, -0.20961842,  0.01793591,  0.35000000,  0.57361635, -1.50301046,  1.23323124, -0.15400672, -0.05139608,  0.25279899, -0.21654903,  0.01367423,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57361635, -1.50301046,  1.23323124, -0.15400672, -0.05139608,  0.25279899, -0.21654903,  0.01367423,  0.35000000,  0.57235528, -1.49601690,  1.22701804, -0.15375982, -0.03849263,  0.22573487, -0.20312425,  0.00545510,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57235528, -1.49601690,  1.22701804, -0.15375982, -0.03849263,  0.22573487, -0.20312425,  0.00545510,  0.35000000,  0.57118769, -1.48936526,  1.22113628, -0.15350817, -0.03788779,  0.22038055, -0.19587643,  0.01760055,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57118769, -1.48936526,  1.22113628, -0.15350817, -0.03788779,  0.22038055, -0.19587643,  0.01760055,  0.35000000,  0.56982775, -1.48239886,  1.21517228, -0.15344905, -0.04714002,  0.23812025, -0.20413884,  0.00628224,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56982775, -1.48239886,  1.21517228, -0.15344905, -0.04714002,  0.23812025, -0.20413884,  0.00628224,  0.35000000,  0.56840233, -1.47516439,  1.20892231, -0.15338933, -0.04719156,  0.24375824, -0.21274650,  0.00626612,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56840233, -1.47516439,  1.20892231, -0.15338933, -0.04719156,  0.24375824, -0.21274650,  0.00626612,  0.35000000,  0.56693803, -1.46794707,  1.20277860, -0.15333593, -0.04880049,  0.24001355, -0.20391982,  0.00644118,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56693803, -1.46794707,  1.20277860, -0.15333593, -0.04880049,  0.24001355, -0.20391982,  0.00644118,  0.35000000,  0.56549932, -1.46085827,  1.19674337, -0.15328444, -0.04713235,  0.23564633, -0.20245686,  0.00608622,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56549932, -1.46085827,  1.19674337, -0.15328444, -0.04713235,  0.23564633, -0.20245686,  0.00608622,  0.35000000,  0.56403858, -1.45389129,  1.19090044, -0.15323470, -0.04879059,  0.23154925, -0.19397816,  0.00623083,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56403858, -1.45389129,  1.19090044, -0.15323470, -0.04879059,  0.23154925, -0.19397816,  0.00623083,  0.35000000,  0.56253347, -1.44705023,  1.18529958, -0.15318120, -0.05027822,  0.22733142, -0.18602303,  0.00640626,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56253347, -1.44705023,  1.18529958, -0.15318120, -0.05027822,  0.22733142, -0.18602303,  0.00640626,  0.35000000,  0.56089520, -1.43992610,  1.17951117, -0.15309922, -0.05630993,  0.24330576, -0.19846593,  0.00627600,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56089520, -1.43992610,  1.17951117, -0.15309922, -0.05630993,  0.24330576, -0.19846593,  0.00627600,  0.35000000,  0.55917480, -1.43273013,  1.17375775, -0.15301642, -0.05745278,  0.23943106, -0.19130415,  0.00723346,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55917480, -1.43273013,  1.17375775, -0.15301642, -0.05745278,  0.23943106, -0.19130415,  0.00723346,  0.35000000,  0.55768820, -1.42603405,  1.16823231, -0.15292067, -0.04592549,  0.21734446, -0.18293277,  0.00738399,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55768820, -1.42603405,  1.16823231, -0.15292067, -0.04592549,  0.21734446, -0.18293277,  0.00738399,  0.35000000,  0.55619179, -1.41927477,  1.16261946, -0.15283617, -0.05117459,  0.22998444, -0.19150054,  0.00661480,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55619179, -1.41927477,  1.16261946, -0.15283617, -0.05117459,  0.22998444, -0.19150054,  0.00661480,  0.35000000,  0.55462145, -1.41247158,  1.15708046, -0.15274941, -0.05279469,  0.22659340, -0.18365915,  0.00507632,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55462145, -1.41247158,  1.15708046, -0.15274941, -0.05279469,  0.22659340, -0.18365915,  0.00507632,  0.35000000,  0.55298406, -1.40562470,  1.15158270, -0.15259906, -0.05413714,  0.22968000, -0.18678614,  0.01938475,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55298406, -1.40562470,  1.15158270, -0.15259906, -0.05413714,  0.22968000, -0.18678614,  0.01938475,  0.35000000,  0.55122000, -1.39863542,  1.14608885, -0.15238048, -0.05843556,  0.23447995, -0.18695566,  0.01955562,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55122000, -1.39863542,  1.14608885, -0.15238048, -0.05843556,  0.23447995, -0.18695566,  0.01955562,  0.35000000,  0.54933005, -1.39152138,  1.14061448, -0.15217178, -0.06271434,  0.23848688, -0.18581495,  0.01988091,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54933005, -1.39152138,  1.14061448, -0.15217178, -0.06271434,  0.23848688, -0.18581495,  0.01988091,  0.35000000,  0.54738372, -1.38446056,  1.13528580, -0.15196576, -0.06363393,  0.23427177, -0.17922831,  0.01990902,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54738372, -1.38446056,  1.13528580, -0.15196576, -0.06363393,  0.23427177, -0.17922831,  0.01990902,  0.35000000,  0.54536476, -1.37748804,  1.13019137, -0.15173128, -0.06719245,  0.23202970, -0.17032005,  0.01778243,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54536476, -1.37748804,  1.13019137, -0.15173128, -0.06719245,  0.23202970, -0.17032005,  0.01778243,  0.35000000,  0.54332011, -1.37075405,  1.12544546, -0.15147277, -0.06891406,  0.22255666, -0.15487531,  0.00966277,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54332011, -1.37075405,  1.12544546, -0.15147277, -0.06891406,  0.22255666, -0.15487531,  0.00966277,  0.35000000,  0.54126576, -1.36420799,  1.12092351, -0.15121079, -0.07044352,  0.21855742, -0.14844480,  0.00211397,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54126576, -1.36420799,  1.12092351, -0.15121079, -0.07044352,  0.21855742, -0.14844480,  0.00211397,  0.35000000,  0.53937807, -1.35834222,  1.11698954, -0.15113736, -0.06049735,  0.18712053, -0.12498674,  0.00562610,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53937807, -1.35834222,  1.11698954, -0.15113736, -0.06049735,  0.18712053, -0.12498674,  0.00562610,  0.35000000,  0.53757531, -1.35289732,  1.11342460, -0.15098203, -0.06088732,  0.18049813, -0.11699406,  0.00573106,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53757531, -1.35289732,  1.11342460, -0.15098203, -0.06088732,  0.18049813, -0.11699406,  0.00573106,  0.35000000,  0.53576536, -1.34759321,  1.10999764, -0.15087508, -0.06040674,  0.17633088, -0.11469346,  0.00695129,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53576536, -1.34759321,  1.10999764, -0.15087508, -0.06040674,  0.17633088, -0.11469346,  0.00695129,  0.28000000,  0.53941118, -1.35870084,  1.11862914, -0.14830648,  0.17061301, -0.57681968,  0.45018143,  0.11672087,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53941118, -1.35870084,  1.11862914, -0.14830648,  0.17061301, -0.57681968,  0.45018143,  0.11672087,  0.28000000,  0.54424844, -1.37649045,  1.13254891, -0.14482021,  0.15432039, -0.60826454,  0.47031602,  0.11664097,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54424844, -1.37649045,  1.13254891, -0.14482021,  0.15432039, -0.60826454,  0.47031602,  0.11664097,  0.28000000,  0.54886044, -1.39505033,  1.14671581, -0.14086421,  0.15200468, -0.62931747,  0.47589948,  0.13578122,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54886044, -1.39505033,  1.14671581, -0.14086421,  0.15200468, -0.62931747,  0.47589948,  0.13578122,  0.28000000,  0.55329346, -1.41369346,  1.16075158, -0.13677845,  0.14708280, -0.62357115,  0.46639943,  0.13558484,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55329346, -1.41369346,  1.16075158, -0.13677845,  0.14708280, -0.62357115,  0.46639943,  0.13558484,  0.28000000,  0.55766639, -1.43212661,  1.17444799, -0.13260348,  0.14703626, -0.61502055,  0.45478618,  0.13928553,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55766639, -1.43212661,  1.17444799, -0.13260348,  0.14703626, -0.61502055,  0.45478618,  0.13928553,  0.28000000,  0.56211784, -1.45036120,  1.18785053, -0.12843407,  0.15168980, -0.60867019,  0.44565325,  0.13790647,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56211784, -1.45036120,  1.18785053, -0.12843407,  0.15168980, -0.60867019,  0.44565325,  0.13790647,  0.28000000,  0.56699565, -1.46858969,  1.20066177, -0.12405435,  0.16939619, -0.61029684,  0.42227244,  0.14608194,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56699565, -1.46858969,  1.20066177, -0.12405435,  0.16939619, -0.61029684,  0.42227244,  0.14608194,  0.28000000,  0.57201724, -1.48640728,  1.21296336, -0.12003629,  0.17059107, -0.59051253,  0.40548042,  0.12960215,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57201724, -1.48640728,  1.21296336, -0.12003629,  0.17059107, -0.59051253,  0.40548042,  0.12960215,  0.28000000,  0.57720696, -1.50378204,  1.22468717, -0.11621202,  0.17724477, -0.57737903,  0.38589003,  0.12568850,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57720696, -1.50378204,  1.22468717, -0.11621202,  0.17724477, -0.57737903,  0.38589003,  0.12568850,  0.28000000,  0.58256123, -1.52063888,  1.23571054, -0.11284003,  0.18285669, -0.55822725,  0.35972608,  0.10728532,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58256123, -1.52063888,  1.23571054, -0.11284003,  0.18285669, -0.55822725,  0.35972608,  0.10728532,  0.28000000,  0.58831285, -1.53721119,  1.24588043, -0.10991355,  0.19902842, -0.55273668,  0.33076271,  0.09282507,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58831285, -1.53721119,  1.24588043, -0.10991355,  0.19902842, -0.55273668,  0.33076271,  0.09282507,  0.28000000,  0.59423234, -1.55319231,  1.25523709, -0.10769113,  0.20099513, -0.52681330,  0.30258539,  0.06790497,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59423234, -1.55319231,  1.25523709, -0.10769113,  0.20099513, -0.52681330,  0.30258539,  0.06790497,  0.28000000,  0.60008929, -1.56852138,  1.26417874, -0.10585433,  0.19670453, -0.50709614,  0.29536482,  0.05982437,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60008929, -1.56852138,  1.26417874, -0.10585433,  0.19670453, -0.50709614,  0.29536482,  0.05982437,  0.28000000,  0.60590108, -1.58277078,  1.27192632, -0.10529677,  0.19698819, -0.46292210,  0.23873424,  0.00505836,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60590108, -1.58277078,  1.27192632, -0.10529677,  0.19698819, -0.46292210,  0.23873424,  0.00505836,  0.28000000,  0.61167863, -1.59630767,  1.27901079, -0.10513826,  0.19400338, -0.44876439,  0.23437589,  0.00618891,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61167863, -1.59630767,  1.27901079, -0.10513826,  0.19400338, -0.44876439,  0.23437589,  0.00618891,  0.28000000,  0.61766030, -1.60951382,  1.28543650, -0.10500350,  0.20449283, -0.43850808,  0.20495334,  0.00616849,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61766030, -1.60951382,  1.28543650, -0.10500350,  0.20449283, -0.43850808,  0.20495334,  0.00616849,  0.28000000,  0.62368924, -1.62233125,  1.29142682, -0.10475605,  0.20435980, -0.42573517,  0.19403995,  0.01905656,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62368924, -1.62233125,  1.29142682, -0.10475605,  0.20435980, -0.42573517,  0.19403995,  0.01905656,  0.28000000,  0.62928860, -1.63383744,  1.29660214, -0.10458952,  0.18131927, -0.36528475,  0.16026691,  0.00117466,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62928860, -1.63383744,  1.29660214, -0.10458952,  0.18131927, -0.36528475,  0.16026691,  0.00117466,  0.28000000,  0.63496872, -1.64510302,  1.30147325, -0.10444099,  0.19721574, -0.38379209,  0.16185440,  0.01477021,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63496872, -1.64510302,  1.30147325, -0.10444099,  0.19721574, -0.38379209,  0.16185440,  0.01477021,  0.28000000,  0.64054690, -1.65598523,  1.30617629, -0.10436950,  0.18426629, -0.35536113,  0.15169223,  0.00123516,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64054690, -1.65598523,  1.30617629, -0.10436950,  0.18426629, -0.35536113,  0.15169223,  0.00123516,  0.28000000,  0.64589846, -1.66636210,  1.31073995, -0.10429210,  0.17932237, -0.34434452,  0.14974540,  0.00840497,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64589846, -1.66636210,  1.31073995, -0.10429210,  0.17932237, -0.34434452,  0.14974540,  0.00840497,  0.28000000,  0.65127073, -1.67689826,  1.31559289, -0.10408651,  0.18292958, -0.35817275,  0.16523416,  0.01186033,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65127073, -1.67689826,  1.31559289, -0.10408651,  0.18292958, -0.35817275,  0.16523416,  0.01186033,  0.28000000,  0.65641760, -1.68723161,  1.32066319, -0.10402525,  0.17046702, -0.34122293,  0.16687493,  0.00664933,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65641760, -1.68723161,  1.32066319, -0.10402525,  0.17046702, -0.34122293,  0.16687493,  0.00664933,  0.28000000,  0.66123653, -1.69698344,  1.32554360, -0.10419187,  0.15781974, -0.31932865,  0.15922099, -0.01198195,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
