  0.00000000,  0.57334048, -1.51334998,  1.24118665, -0.22059474, -0.04378837,  0.24749219, -0.21912061,  0.00118876,  0.35000000,  0.57201563, -1.50585837,  1.23453680, -0.22051756, -0.04385954,  0.25198677, -0.22526796,  0.00755867,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57201563, -1.50585837,  1.23453680, -0.22051756, -0.04385954,  0.25198677, -0.22526796,  0.00755867,  0.35000000,  0.57063950, -1.49839377,  1.22804083, -0.22046004, -0.04586845,  0.24814840, -0.21544532,  0.00617317,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57063950, -1.49839377,  1.22804083, -0.22046004, -0.04586845,  0.24814840, -0.21544532,  0.00617317,  0.35000000,  0.56948667, -1.49143312,  1.22183136, -0.22020994, -0.03429502,  0.22557150, -0.20541638,  0.01691044,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56948667, -1.49143312,  1.22183136, -0.22020994, -0.03429502,  0.22557150, -0.20541638,  0.01691044,  0.35000000,  0.56823547, -1.48438722,  1.21569724, -0.22002616, -0.04359301,  0.23961146, -0.20801027,  0.01047443,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56823547, -1.48438722,  1.21569724, -0.22002616, -0.04359301,  0.23961146, -0.20801027,  0.01047443,  0.35000000,  0.56685055, -1.47707997,  1.20942169, -0.21990000, -0.04662382,  0.24642685, -0.21265906,  0.00728482,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56685055, -1.47707997,  1.20942169, -0.21990000, -0.04662382,  0.24642685, -0.21265906,  0.00728482,  0.35000000,  0.56540352, -1.46978832,  1.20327299, -0.21980619, -0.04865133,  0.24256312, -0.20381070,  0.00547689,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56540352, -1.46978832,  1.20327299, -0.21980619, -0.04865133,  0.24256312, -0.20381070,  0.00547689,  0.35000000,  0.56384798, -1.46237143,  1.19714659, -0.21958685, -0.05357813,  0.25086834, -0.20600655,  0.00844653,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56384798, -1.46237143,  1.19714659, -0.21958685, -0.05357813,  0.25086834, -0.20600655,  0.00844653,  0.35000000,  0.56221824, -1.45496342,  1.19116471, -0.21939800, -0.05465818,  0.24642512, -0.19846873,  0.00980102,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56221824, -1.45496342,  1.19116471, -0.21939800, -0.05465818,  0.24642512, -0.19846873,  0.00980102,  0.35000000,  0.56055250, -1.44769466,  1.18541200, -0.21919003, -0.05727956,  0.24222065, -0.18907957,  0.00134768,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56055250, -1.44769466,  1.18541200, -0.21919003, -0.05727956,  0.24222065, -0.18907957,  0.00134768,  0.35000000,  0.55868865, -1.44014028,  1.17957952, -0.21904034, -0.06389551,  0.25730791, -0.19974249,  0.01445415,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55868865, -1.44014028,  1.17957952, -0.21904034, -0.06389551,  0.25730791, -0.19974249,  0.01445415,  0.35000000,  0.55674263, -1.43259123,  1.17388683, -0.21877981, -0.06623595,  0.25088803, -0.18614135,  0.00539516,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55674263, -1.43259123,  1.17388683, -0.21877981, -0.06623595,  0.25088803, -0.18614135,  0.00539516,  0.35000000,  0.55506061, -1.42573299,  1.16862803, -0.21851189, -0.05148708,  0.21999840, -0.17255837,  0.01794292,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55506061, -1.42573299,  1.16862803, -0.21851189, -0.05148708,  0.21999840, -0.17255837,  0.01794292,  0.35000000,  0.55329415, -1.41888825,  1.16352586, -0.21830717, -0.06263601,  0.23320236, -0.17042305,  0.00237099,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55329415, -1.41888825,  1.16352586, -0.21830717, -0.06263601,  0.23320236, -0.17042305,  0.00237099,  0.35000000,  0.55144197, -1.41202760,  1.15851661, -0.21810175, -0.06115566,  0.22780719, -0.16798401,  0.01621926,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55144197, -1.41202760,  1.15851661, -0.21810175, -0.06115566,  0.22780719, -0.16798401,  0.01621926,  0.35000000,  0.54945793, -1.40513281,  1.15365999, -0.21793819, -0.06912156,  0.23223658, -0.16039735,  0.00120860,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54945793, -1.40513281,  1.15365999, -0.21793819, -0.06912156,  0.23223658, -0.16039735,  0.00120860,  0.35000000,  0.54733373, -1.39811906,  1.14883433, -0.21776773, -0.07148290,  0.23566096, -0.16359858,  0.01490034,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54733373, -1.39811906,  1.14883433, -0.21776773, -0.07148290,  0.23566096, -0.16359858,  0.01490034,  0.35000000,  0.54505517, -1.39095248,  1.14400736, -0.21759505, -0.07910003,  0.24205684, -0.16062615,  0.00153220,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54505517, -1.39095248,  1.14400736, -0.21759505, -0.07910003,  0.24205684, -0.16062615,  0.00153220,  0.35000000,  0.54272900, -1.38384400,  1.13926559, -0.21741679, -0.07704585,  0.23610246, -0.15927013,  0.01510970,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54272900, -1.38384400,  1.13926559, -0.21741679, -0.07704585,  0.23610246, -0.15927013,  0.01510970,  0.35000000,  0.54040293, -1.37688611,  1.13465208, -0.21723941, -0.07912216,  0.23202948, -0.15204761,  0.00157479,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54040293, -1.37688611,  1.13465208, -0.21723941, -0.07912216,  0.23202948, -0.15204761,  0.00157479,  0.35000000,  0.53794151, -1.37005713,  1.13047500, -0.21707504, -0.08295416,  0.22681787, -0.13634929,  0.01584821,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53794151, -1.37005713,  1.13047500, -0.21707504, -0.08295416,  0.22681787, -0.13634929,  0.01584821,  0.35000000,  0.53545553, -1.36338115,  1.12651894, -0.21690035, -0.08340421,  0.22227285, -0.13161926,  0.00697926,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53545553, -1.36338115,  1.12651894, -0.21690035, -0.08340421,  0.22227285, -0.13161926,  0.00697926,  0.35000000,  0.53312175, -1.35718260,  1.12289108, -0.21668991, -0.07544653,  0.20129352, -0.11852847,  0.01619203,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53312175, -1.35718260,  1.12289108, -0.21668991, -0.07544653,  0.20129352, -0.11852847,  0.01619203,  0.35000000,  0.53086467, -1.35126230,  1.11944909, -0.21647876, -0.07590146,  0.19718587, -0.11433866,  0.00708062,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53086467, -1.35126230,  1.11944909, -0.21647876, -0.07590146,  0.19718587, -0.11433866,  0.00708062,  0.35000000,  0.52873858, -1.34570052,  1.11618266, -0.21626748, -0.06884335,  0.18161110, -0.10865387,  0.01561784,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52873858, -1.34570052,  1.11618266, -0.21626748, -0.06884335,  0.18161110, -0.10865387,  0.01561784,  0.35000000,  0.52677984, -1.34066108,  1.11326965, -0.21606017, -0.06453742,  0.16358581, -0.09325009,  0.00724743,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52677984, -1.34066108,  1.11326965, -0.21606017, -0.06453742,  0.16358581, -0.09325009,  0.00724743,  0.28000000,  0.53350557, -1.35522507,  1.12019486, -0.21435953,  0.31939446, -0.73405546,  0.36261668,  0.06890390,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53350557, -1.35522507,  1.12019486, -0.21435953,  0.31939446, -0.73405546,  0.36261668,  0.06890390,  0.28000000,  0.54285926, -1.37788228,  1.13193858, -0.21214869,  0.30972424, -0.77408606,  0.40287914,  0.07779008,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54285926, -1.37788228,  1.13193858, -0.21214869,  0.30972424, -0.77408606,  0.40287914,  0.07779008,  0.28000000,  0.55198266, -1.40110986,  1.14418741, -0.20959442,  0.30484952, -0.78257419,  0.41084159,  0.08842544,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55198266, -1.40110986,  1.14418741, -0.20959442,  0.30484952, -0.78257419,  0.41084159,  0.08842544,  0.28000000,  0.56105493, -1.42447623,  1.15655743, -0.20647697,  0.30529700, -0.78423450,  0.41434604,  0.10916584,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56105493, -1.42447623,  1.15655743, -0.20647697,  0.30529700, -0.78423450,  0.41434604,  0.10916584,  0.28000000,  0.56979795, -1.44721461,  1.16885500, -0.20322546,  0.29102528, -0.75324685,  0.40763320,  0.10930352,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56979795, -1.44721461,  1.16885500, -0.20322546,  0.29102528, -0.75324685,  0.40763320,  0.10930352,  0.28000000,  0.57862214, -1.46983738,  1.18112368, -0.19979783,  0.30033465, -0.76037129,  0.41058339,  0.11582815,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57862214, -1.46983738,  1.18112368, -0.19979783,  0.30033465, -0.76037129,  0.41058339,  0.11582815,  0.28000000,  0.58710923, -1.49172628,  1.19338096, -0.19659262,  0.28129498, -0.72212871,  0.40631372,  0.10569814,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58710923, -1.49172628,  1.19338096, -0.19659262,  0.28129498, -0.72212871,  0.40631372,  0.10569814,  0.28000000,  0.59489043, -1.51225491,  1.20542559, -0.19397989,  0.25561194, -0.67312993,  0.39694890,  0.08320101,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59489043, -1.51225491,  1.20542559, -0.19397989,  0.25561194, -0.67312993,  0.39694890,  0.08320101,  0.28000000,  0.60206515, -1.53150982,  1.21712446, -0.19184493,  0.23668122, -0.63258950,  0.38543267,  0.06863157,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60206515, -1.53150982,  1.21712446, -0.19184493,  0.23668122, -0.63258950,  0.38543267,  0.06863157,  0.28000000,  0.60827749, -1.54886789,  1.22825330, -0.19053948,  0.19886354, -0.55842964,  0.36107772,  0.03768505,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60827749, -1.54886789,  1.22825330, -0.19053948,  0.19886354, -0.55842964,  0.36107772,  0.03768505,  0.28000000,  0.61394217, -1.56496504,  1.23880964, -0.18952166,  0.18707335, -0.53011710,  0.34755432,  0.03315335,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61394217, -1.56496504,  1.23880964, -0.18952166,  0.18707335, -0.53011710,  0.34755432,  0.03315335,  0.28000000,  0.61948565, -1.58032306,  1.24859024, -0.18860369,  0.18550915, -0.50639495,  0.31686686,  0.02883550,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61948565, -1.58032306,  1.24859024, -0.18860369,  0.18550915, -0.50639495,  0.31686686,  0.02883550,  0.28000000,  0.62473548, -1.59489419,  1.25786744, -0.18795807,  0.17288699, -0.47941045,  0.30485333,  0.01989232,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62473548, -1.59489419,  1.25786744, -0.18795807,  0.17288699, -0.47941045,  0.30485333,  0.01989232,  0.28000000,  0.62982027, -1.60887854,  1.26665817, -0.18755330,  0.17004202, -0.46282708,  0.28748271,  0.01132289,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62982027, -1.60887854,  1.26665817, -0.18755330,  0.17004202, -0.46282708,  0.28748271,  0.01132289,  0.28000000,  0.63512081, -1.62292646,  1.27512350, -0.18710423,  0.18124738, -0.47379768,  0.28109857,  0.01539571,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63512081, -1.62292646,  1.27512350, -0.18710423,  0.18124738, -0.47379768,  0.28109857,  0.01539571,  0.28000000,  0.63995998, -1.63584334,  1.28296571, -0.18696253,  0.15537374, -0.41242806,  0.24929303,  0.00753028,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63995998, -1.63584334,  1.28296571, -0.18696253,  0.15537374, -0.41242806,  0.24929303,  0.00753028,  0.28000000,  0.64457586, -1.64799313,  1.29028674, -0.18675225,  0.15429411, -0.40342805,  0.24287467,  0.00120541,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64457586, -1.64799313,  1.29028674, -0.18675225,  0.15429411, -0.40342805,  0.24287467,  0.00120541,  0.28000000,  0.64873437, -1.65908112,  1.29714634, -0.18668238,  0.13385187, -0.35523253,  0.21988776,  0.00642606,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64873437, -1.65908112,  1.29714634, -0.18668238,  0.13385187, -0.35523253,  0.21988776,  0.00642606,  0.28000000,  0.65285846, -1.66985812,  1.30374874, -0.18663218,  0.14192922, -0.36386050,  0.21946134,  0.00592753,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65285846, -1.66985812,  1.30374874, -0.18663218,  0.14192922, -0.36386050,  0.21946134,  0.00592753,  0.28000000,  0.65724941, -1.68105488,  1.31053688, -0.18658951,  0.15165217, -0.38084117,  0.22868005,  0.00579341,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65724941, -1.68105488,  1.31053688, -0.18658951,  0.15165217, -0.38084117,  0.22868005,  0.00579341,  0.28000000,  0.66153273, -1.69198672,  1.31730200, -0.18634257,  0.14132103, -0.35869065,  0.22229739,  0.01312999,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66153273, -1.69198672,  1.31730200, -0.18634257,  0.14132103, -0.35869065,  0.22229739,  0.01312999,  0.28000000,  0.66559326, -1.70233080,  1.32376010, -0.18616641,  0.13577365, -0.34051467,  0.20924533,  0.01356087,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66559326, -1.70233080,  1.32376010, -0.18616641,  0.13577365, -0.34051467,  0.20924533,  0.01356087,  0.28000000,  0.66963799, -1.71271616,  1.33036945, -0.18599914,  0.13637559, -0.35158812,  0.22560844,  0.00123402,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66963799, -1.71271616,  1.33036945, -0.18599914,  0.13637559, -0.35158812,  0.22560844,  0.00123402,  0.28000000,  0.67381853, -1.72347600,  1.33726380, -0.18581697,  0.14361029, -0.36523319,  0.23057473,  0.01538988,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67381853, -1.72347600,  1.33726380, -0.18581697,  0.14361029, -0.36523319,  0.23057473,  0.01538988,  0.28000000,  0.67772699, -1.73374221,  1.34400110, -0.18565673,  0.12549480, -0.33251311,  0.22027585,  0.00159544,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67772699, -1.73374221,  1.34400110, -0.18565673,  0.12549480, -0.33251311,  0.22027585,  0.00159544,  0.28000000,  0.68147322, -1.74381553,  1.35079466, -0.18548127,  0.12765066, -0.34040377,  0.22752068,  0.01542977,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68147322, -1.74381553,  1.35079466, -0.18548127,  0.12765066, -0.34040377,  0.22752068,  0.01542977,  0.28000000,  0.68510945, -1.75371172,  1.35753805, -0.18528969,  0.12000467, -0.32671106,  0.22206806,  0.00662614,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68510945, -1.75371172,  1.35753805, -0.18528969,  0.12000467, -0.32671106,  0.22206806,  0.00662614,  0.28000000,  0.68834140, -1.76323289,  1.36456954, -0.18509536,  0.10560021, -0.31568630,  0.23678657,  0.01576970,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68834140, -1.76323289,  1.36456954, -0.18509536,  0.10560021, -0.31568630,  0.23678657,  0.01576970,  0.28000000,  0.69142383, -1.77252155,  1.37152719, -0.18488087,  0.10241619, -0.30836620,  0.22908248,  0.00737760,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69142383, -1.77252155,  1.37152719, -0.18488087,  0.10241619, -0.30836620,  0.22908248,  0.00737760,  0.28000000,  0.69454822, -1.78214515,  1.37878572, -0.18469889,  0.10822500, -0.33048045,  0.24623285,  0.01587262,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69454822, -1.78214515,  1.37878572, -0.18469889,  0.10822500, -0.33048045,  0.24623285,  0.01587262,  0.28000000,  0.69770753, -1.79191024,  1.38605550, -0.18451404,  0.10416513, -0.32462148,  0.24083805,  0.00217748,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69770753, -1.79191024,  1.38605550, -0.18451404,  0.10416513, -0.32462148,  0.24083805,  0.00217748,  0.28000000,  0.70065251, -1.80160748,  1.39355229, -0.18444864,  0.09827435, -0.32549389,  0.25173064,  0.01155117,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70065251, -1.80160748,  1.39355229, -0.18444864,  0.09827435, -0.32549389,  0.25173064,  0.01155117,  0.28000000,  0.70321459, -1.81078483,  1.40099880, -0.18436642,  0.08027861, -0.29741316,  0.24485901,  0.00178497,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70321459, -1.81078483,  1.40099880, -0.18436642,  0.08027861, -0.29741316,  0.24485901,  0.00178497,  0.28000000,  0.70570319, -1.82002790,  1.40858782, -0.18430882,  0.08658305, -0.31640547,  0.25585313,  0.01080275,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70570319, -1.82002790,  1.40858782, -0.18430882,  0.08658305, -0.31640547,  0.25585313,  0.01080275,  0.28000000,  0.70826169, -1.82943698,  1.41615145, -0.18425612,  0.08539662, -0.31394045,  0.25011954,  0.00201575,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70826169, -1.82943698,  1.41615145, -0.18425612,  0.08539662, -0.31394045,  0.25011954,  0.00201575,  0.28000000,  0.71078357, -1.83869759,  1.42344403, -0.18420417,  0.08482047, -0.30787767,  0.23832002,  0.01029089,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71078357, -1.83869759,  1.42344403, -0.18420417,  0.08482047, -0.30787767,  0.23832002,  0.01029089,  0.28000000,  0.71310652, -1.84781324,  1.43083535, -0.18410854,  0.07559097, -0.30392892,  0.24900105,  0.00342246,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71310652, -1.84781324,  1.43083535, -0.18410854,  0.07559097, -0.30392892,  0.24900105,  0.00342246,  0.28000000,  0.71535440, -1.85678532,  1.43809414, -0.18401024,  0.07588978, -0.29821438,  0.23745381,  0.01164925,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71535440, -1.85678532,  1.43809414, -0.18401024,  0.07588978, -0.29821438,  0.23745381,  0.01164925,  0.28000000,  0.71742896, -1.86567069,  1.44549868, -0.18391514,  0.06937068, -0.29805609,  0.24800232,  0.01279189,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71742896, -1.86567069,  1.44549868, -0.18391514,  0.06937068, -0.29805609,  0.24800232,  0.01279189,  0.28000000,  0.71944872, -1.87445584,  1.45278903, -0.18383456,  0.06810426, -0.29196922,  0.23884007,  0.00930447,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71944872, -1.87445584,  1.45278903, -0.18383456,  0.06810426, -0.29196922,  0.23884007,  0.00930447,  0.28000000,  0.72148068, -1.88308377,  1.45974063, -0.18372996,  0.06957037, -0.28723198,  0.22616699,  0.01447123,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72148068, -1.88308377,  1.45974063, -0.18372996,  0.06957037, -0.28723198,  0.22616699,  0.01447123,  0.28000000,  0.72347658, -1.89151706,  1.46641271, -0.18362544,  0.06786228, -0.28008491,  0.21751300,  0.01448599,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72347658, -1.89151706,  1.46641271, -0.18362544,  0.06786228, -0.28008491,  0.21751300,  0.01448599,  0.28000000,  0.72533482, -1.89954910,  1.47275291, -0.18352105,  0.06107858, -0.26277778,  0.20572965,  0.01014674,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72533482, -1.89954910,  1.47275291, -0.18352105,  0.06107858, -0.26277778,  0.20572965,  0.01014674,  0.28000000,  0.72714835, -1.90730532,  1.47876360, -0.18341574,  0.06234584, -0.25806625,  0.19552496,  0.01390904,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72714835, -1.90730532,  1.47876360, -0.18341574,  0.06234584, -0.25806625,  0.19552496,  0.01390904,  0.28000000,  0.72893176, -1.91487116,  1.48455403, -0.18329982,  0.05885061, -0.25014312,  0.19126671,  0.00247114,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72893176, -1.91487116,  1.48455403, -0.18329982,  0.05885061, -0.25014312,  0.19126671,  0.00247114,  0.28000000,  0.73042474, -1.92185031,  1.49012536, -0.18318060,  0.04659130, -0.22417665,  0.18084195,  0.00933803,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73042474, -1.92185031,  1.49012536, -0.18318060,  0.04659130, -0.22417665,  0.18084195,  0.00933803,  0.28000000,  0.73178355, -1.92842953,  1.49543858, -0.18305213,  0.04687693, -0.21818300,  0.17309120,  0.01412337,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73178355, -1.92842953,  1.49543858, -0.18305213,  0.04687693, -0.21818300,  0.17309120,  0.01412337,  0.28000000,  0.73300695, -1.93450711,  1.50033991, -0.18297134,  0.03802632, -0.19455474,  0.15761083,  0.00100179,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73300695, -1.93450711,  1.50033991, -0.18297134,  0.03802632, -0.19455474,  0.15761083,  0.00100179,  0.28000000,  0.73412714, -1.94019723,  1.50492293, -0.18289906,  0.03782416, -0.18779481,  0.14966290,  0.00733843,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
