  0.00000000,  0.56069993, -1.44126911,  1.17909100, -0.21057961, -0.07021420,  0.17103212, -0.09956228, -0.00507177,  0.35000000,  0.55877880, -1.43631582,  1.17598419, -0.20992476, -0.06394630,  0.16479962, -0.10309783,  0.02900208,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55877880, -1.43631582,  1.17598419, -0.20992476, -0.06394630,  0.16479962, -0.10309783,  0.02900208,  0.35000000,  0.55680044, -1.43139875,  1.17304518, -0.20958922, -0.06658926,  0.16435440, -0.09746003,  0.00619725,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55680044, -1.43139875,  1.17304518, -0.20958922, -0.06658926,  0.16435440, -0.09746003,  0.00619725,  0.35000000,  0.55484709, -1.42656944,  1.17017696, -0.20941702, -0.06534948,  0.16092399, -0.09493223,  0.00548949,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55484709, -1.42656944,  1.17017696, -0.20941702, -0.06534948,  0.16092399, -0.09493223,  0.00548949,  0.35000000,  0.55290477, -1.42179938,  1.16736414, -0.20928861, -0.06535026,  0.15952161, -0.09350561,  0.00383542,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55290477, -1.42179938,  1.16736414, -0.20928861, -0.06535026,  0.15952161, -0.09350561,  0.00383542,  0.35000000,  0.55099019, -1.41711496,  1.16460338, -0.20917206, -0.06410558,  0.15607953, -0.09147498,  0.00376264,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55099019, -1.41711496,  1.16460338, -0.20917206, -0.06410558,  0.15607953, -0.09147498,  0.00376264,  0.35000000,  0.54910299, -1.41249848,  1.16186647, -0.20908167, -0.06330245,  0.15430222, -0.09131360,  0.00260775,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54910299, -1.41249848,  1.16186647, -0.20908167, -0.06330245,  0.15430222, -0.09131360,  0.00260775,  0.35000000,  0.54724761, -1.40796677,  1.15917270, -0.20900317, -0.06212526,  0.15102158, -0.08924370,  0.00250434,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54724761, -1.40796677,  1.15917270, -0.20900317, -0.06212526,  0.15102158, -0.08924370,  0.00250434,  0.35000000,  0.54542735, -1.40353153,  1.15654151, -0.20892757, -0.06093162,  0.14782630, -0.08714549,  0.00241363,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54542735, -1.40353153,  1.15654151, -0.20892757, -0.06093162,  0.14782630, -0.08714549,  0.00241363,  0.35000000,  0.54364268, -1.39919002,  1.15397191, -0.20885467, -0.05973100,  0.14472138, -0.08510829,  0.00232380,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54364268, -1.39919002,  1.15397191, -0.20885467, -0.05973100,  0.14472138, -0.08510829,  0.00232380,  0.35000000,  0.54186229, -1.39486686,  1.15141144, -0.20883956, -0.05994199,  0.14512706, -0.08576700, -0.00016688,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54186229, -1.39486686,  1.15141144, -0.20883956, -0.05994199,  0.14512706, -0.08576700, -0.00016688,  0.35000000,  0.54013176, -1.39056713,  1.14877066, -0.20867669, -0.05791258,  0.14409738, -0.08868200,  0.00670046,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54013176, -1.39056713,  1.14877066, -0.20867669, -0.05791258,  0.14409738, -0.08868200,  0.00670046,  0.35000000,  0.53840760, -1.38631717,  1.14619023, -0.20863251, -0.05776645,  0.14178787, -0.08546446, -0.00003037,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53840760, -1.38631717,  1.14619023, -0.20863251, -0.05776645,  0.14178787, -0.08546446, -0.00003037,  0.35000000,  0.53673906, -1.38216397,  1.14364529, -0.20847809, -0.05578890,  0.13848117, -0.08426938,  0.00648882,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53673906, -1.38216397,  1.14364529, -0.20847809, -0.05578890,  0.13848117, -0.08426938,  0.00648882,  0.35000000,  0.53506874, -1.37801940,  1.14112397, -0.20844184, -0.05607814,  0.13919375, -0.08456767, -0.00043093,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53506874, -1.37801940,  1.14112397, -0.20844184, -0.05607814,  0.13919375, -0.08456767, -0.00043093,  0.35000000,  0.53344971, -1.37394037,  1.13860433, -0.20830042, -0.05412762,  0.13605681, -0.08346904,  0.00605207,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53344971, -1.37394037,  1.13860433, -0.20830042, -0.05412762,  0.13605681, -0.08346904,  0.00605207,  0.35000000,  0.53183783, -1.36992777,  1.13617851, -0.20827402, -0.05401094,  0.13389968, -0.08033679, -0.00060034,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53183783, -1.36992777,  1.13617851, -0.20827402, -0.05401094,  0.13389968, -0.08033679, -0.00060034,  0.35000000,  0.53025742, -1.36594935,  1.13374847, -0.20815245, -0.05310492,  0.13349793, -0.08108158,  0.00522983,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53025742, -1.36594935,  1.13374847, -0.20815245, -0.05310492,  0.13349793, -0.08108158,  0.00522983,  0.35000000,  0.52867662, -1.36201194,  1.13138971, -0.20815059, -0.05297701,  0.13141285, -0.07816223, -0.00142732,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52867662, -1.36201194,  1.13138971, -0.20815059, -0.05297701,  0.13141285, -0.07816223, -0.00142732,  0.35000000,  0.52715592, -1.35814429,  1.12901708, -0.20804451, -0.05074606,  0.12932242, -0.07921579,  0.00471429,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52715592, -1.35814429,  1.12901708, -0.20804451, -0.05074606,  0.12932242, -0.07921579,  0.00471429,  0.35000000,  0.52564375, -1.35432900,  1.12671406, -0.20805877, -0.05069199,  0.12735661, -0.07632500, -0.00195877,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52564375, -1.35432900,  1.12671406, -0.20805877, -0.05069199,  0.12735661, -0.07632500, -0.00195877,  0.35000000,  0.52418232, -1.35060021,  1.12443576, -0.20796195, -0.04892664,  0.12437346, -0.07552310,  0.00457964,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52418232, -1.35060021,  1.12443576, -0.20796195, -0.04892664,  0.12437346, -0.07552310,  0.00457964,  0.35000000,  0.52273271, -1.34693772,  1.12223749, -0.20796425, -0.04849233,  0.12221131, -0.07285261, -0.00143393,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52273271, -1.34693772,  1.12223749, -0.20796425, -0.04849233,  0.12221131, -0.07285261, -0.00143393,  0.35000000,  0.52134543, -1.34336684,  1.12006236, -0.20785544, -0.04625813,  0.11907228, -0.07207390,  0.00492072,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52134543, -1.34336684,  1.12006236, -0.20785544, -0.04625813,  0.11907228, -0.07207390,  0.00492072,  0.35000000,  0.51996588, -1.33985409,  1.11796822, -0.20786258, -0.04627270,  0.11727095, -0.06943221, -0.00171857,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51996588, -1.33985409,  1.11796822, -0.20786258, -0.04627270,  0.11727095, -0.06943221, -0.00171857,  0.28000000,  0.52377228, -1.35018370,  1.12527496, -0.20831561,  0.18996706, -0.53654341,  0.38214430, -0.01385141,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52377228, -1.35018370,  1.12527496, -0.20831561,  0.18996706, -0.53654341,  0.38214430, -0.01385141,  0.28000000,  0.52931793, -1.36672771,  1.13733263, -0.20875699,  0.18270482, -0.56435773,  0.41129033, -0.01350699,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52931793, -1.36672771,  1.13733263, -0.20875699,  0.18270482, -0.56435773,  0.41129033, -0.01350699,  0.28000000,  0.53463373, -1.38342064,  1.14938579, -0.20913648,  0.17568297, -0.55881222,  0.39897378, -0.01266766,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53463373, -1.38342064,  1.14938579, -0.20913648,  0.17568297, -0.55881222,  0.39897378, -0.01266766,  0.28000000,  0.53977261, -1.39989018,  1.16104892, -0.20948917,  0.17092600, -0.54988301,  0.38574784, -0.01178348,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53977261, -1.39989018,  1.16104892, -0.20948917,  0.17092600, -0.54988301,  0.38574784, -0.01178348,  0.28000000,  0.54479523, -1.41610063,  1.17236140, -0.20983322,  0.16785914, -0.54090750,  0.37467113, -0.01157234,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54479523, -1.41610063,  1.17236140, -0.20983322,  0.16785914, -0.54090750,  0.37467113, -0.01157234,  0.28000000,  0.54972979, -1.43201753,  1.18335627, -0.21016688,  0.16522977, -0.53039190,  0.36423548, -0.01111053,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54972979, -1.43201753,  1.18335627, -0.21016688,  0.16522977, -0.53039190,  0.36423548, -0.01111053,  0.28000000,  0.55459125, -1.44760971,  1.19405729, -0.21048091,  0.16303646, -0.51909014,  0.35466312, -0.01033734,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55459125, -1.44760971,  1.19405729, -0.21048091,  0.16303646, -0.51909014,  0.35466312, -0.01033734,  0.28000000,  0.55941736, -1.46289182,  1.20447070, -0.21078316,  0.16233722, -0.50889117,  0.34499662, -0.01011941,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55941736, -1.46289182,  1.20447070, -0.21078316,  0.16233722, -0.50889117,  0.34499662, -0.01011941,  0.28000000,  0.56421570, -1.47787617,  1.21463030, -0.21108267,  0.16133449, -0.49892418,  0.33692457, -0.00995484,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56421570, -1.47787617,  1.21463030, -0.21108267,  0.16133449, -0.49892418,  0.33692457, -0.00995484,  0.28000000,  0.56902144, -1.49259316,  1.22452463, -0.21125257,  0.16184142, -0.49014490,  0.32802281, -0.00453338,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56902144, -1.49259316,  1.22452463, -0.21125257,  0.16184142, -0.49014490,  0.32802281, -0.00453338,  0.28000000,  0.57380354, -1.50702115,  1.23418568, -0.21138834,  0.16069322, -0.48016865,  0.32019416, -0.00450088,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57380354, -1.50702115,  1.23418568, -0.21138834,  0.16069322, -0.48016865,  0.32019416, -0.00450088,  0.28000000,  0.57854374, -1.52114719,  1.24361262, -0.21153042,  0.15909331, -0.46994645,  0.31224527, -0.00475682,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57854374, -1.52114719,  1.24361262, -0.21153042,  0.15909331, -0.46994645,  0.31224527, -0.00475682,  0.28000000,  0.58325118, -1.53500454,  1.25281787, -0.21167748,  0.15812362, -0.46144484,  0.30505095, -0.00489978,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58325118, -1.53500454,  1.25281787, -0.21167748,  0.15812362, -0.46144484,  0.30505095, -0.00489978,  0.28000000,  0.58791072, -1.54858255,  1.26179922, -0.21181400,  0.15612295, -0.45165067,  0.29733611, -0.00435783,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58791072, -1.54858255,  1.26179922, -0.21181400,  0.15612295, -0.45165067,  0.29733611, -0.00435783,  0.28000000,  0.59248887, -1.56184605,  1.27055465, -0.21194787,  0.15303624, -0.44075620,  0.28969219, -0.00433150,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59248887, -1.56184605,  1.27055465, -0.21194787,  0.15303624, -0.44075620,  0.28969219, -0.00433150,  0.28000000,  0.59698639, -1.57480543,  1.27908098, -0.21208916,  0.15042389, -0.43084163,  0.28199110, -0.00469225,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59698639, -1.57480543,  1.27908098, -0.21208916,  0.15042389, -0.43084163,  0.28199110, -0.00469225,  0.28000000,  0.60140813, -1.58748577,  1.28738625, -0.21225001,  0.14784415, -0.42174684,  0.27466951, -0.00541524,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60140813, -1.58748577,  1.28738625, -0.21225001,  0.14784415, -0.42174684,  0.27466951, -0.00541524,  0.28000000,  0.60574713, -1.59988826,  1.29547957, -0.21241187,  0.14494282, -0.41226382,  0.26768467, -0.00520200,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60574713, -1.59988826,  1.29547957, -0.21241187,  0.14494282, -0.41226382,  0.26768467, -0.00520200,  0.28000000,  0.60998716, -1.61198359,  1.30334925, -0.21260061,  0.14143817, -0.40156014,  0.25982157, -0.00641877,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60998716, -1.61198359,  1.30334925, -0.21260061,  0.14143817, -0.40156014,  0.25982157, -0.00641877,  0.28000000,  0.61413377, -1.62378281,  1.31099685, -0.21279111,  0.13838412, -0.39193731,  0.25269345, -0.00613070,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61413377, -1.62378281,  1.31099685, -0.21279111,  0.13838412, -0.39193731,  0.25269345, -0.00613070,  0.28000000,  0.61819166, -1.63530209,  1.31843836, -0.21298092,  0.13544379, -0.38263687,  0.24587735, -0.00617676,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61819166, -1.63530209,  1.31843836, -0.21298092,  0.13544379, -0.38263687,  0.24587735, -0.00617676,  0.28000000,  0.62217824, -1.64656937,  1.32566992, -0.21319724,  0.13325284, -0.37459164,  0.23873191, -0.00736728,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62217824, -1.64656937,  1.32566992, -0.21319724,  0.13325284, -0.37459164,  0.23873191, -0.00736728,  0.28000000,  0.62607319, -1.65757528,  1.33271393, -0.21342995,  0.12979268, -0.36548896,  0.23278094, -0.00758606,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62607319, -1.65757528,  1.33271393, -0.21342995,  0.12979268, -0.36548896,  0.23278094, -0.00758606,  0.28000000,  0.62987936, -1.66832272,  1.33957958, -0.21362374,  0.12695472, -0.35692756,  0.22697466, -0.00587449,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62987936, -1.66832272,  1.33957958, -0.21362374,  0.12695472, -0.35692756,  0.22697466, -0.00587449,  0.28000000,  0.63358322, -1.67880116,  1.34629208, -0.21381576,  0.12338728, -0.34772520,  0.22197605, -0.00622725,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63358322, -1.67880116,  1.34629208, -0.21381576,  0.12338728, -0.34772520,  0.22197605, -0.00622725,  0.28000000,  0.63718054, -1.68899981,  1.35284006, -0.21401157,  0.11970469, -0.33822133,  0.21625350, -0.00632088,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63718054, -1.68899981,  1.35284006, -0.21401157,  0.11970469, -0.33822133,  0.21625350, -0.00632088,  0.28000000,  0.64064099, -1.69889240,  1.35922777, -0.21430499,  0.11483649, -0.32770168,  0.21072260, -0.01043010,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64064099, -1.69889240,  1.35922777, -0.21430499,  0.11483649, -0.32770168,  0.21072260, -0.01043010,  0.28000000,  0.64399245, -1.70850876,  1.36543853, -0.21460889,  0.11147284, -0.31888572,  0.20506743, -0.00977158,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64399245, -1.70850876,  1.36543853, -0.21460889,  0.11147284, -0.31888572,  0.20506743, -0.00977158,  0.28000000,  0.64723817, -1.71784879,  1.37147812, -0.21489502,  0.10785564, -0.30936320,  0.19929107, -0.00918911,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64723817, -1.71784879,  1.37147812, -0.21489502,  0.10785564, -0.30936320,  0.19929107, -0.00918911,  0.28000000,  0.65034678, -1.72688859,  1.37737438, -0.21517214,  0.10283388, -0.29910574,  0.19480792, -0.00884926,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65034678, -1.72688859,  1.37737438, -0.21517214,  0.10283388, -0.29910574,  0.19480792, -0.00884926,  0.28000000,  0.65333841, -1.73566270,  1.38313693, -0.21548949,  0.09950127, -0.29084089,  0.19041206, -0.01079645,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65333841, -1.73566270,  1.38313693, -0.21548949,  0.09950127, -0.29084089,  0.19041206, -0.01079645,  0.28000000,  0.65620231, -1.74416222,  1.38878848, -0.21580850,  0.09471388, -0.28114542,  0.18703837, -0.01017036,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65620231, -1.74416222,  1.38878848, -0.21580850,  0.09471388, -0.28114542,  0.18703837, -0.01017036,  0.28000000,  0.65897508, -1.75241689,  1.39429340, -0.21611223,  0.09228324, -0.27357396,  0.18168246, -0.00994230,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65897508, -1.75241689,  1.39429340, -0.21611223,  0.09228324, -0.27357396,  0.18168246, -0.00994230,  0.28000000,  0.66166235, -1.76044424,  1.39965860, -0.21641792,  0.08924669, -0.26598760,  0.17724544, -0.01002630,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66166235, -1.76044424,  1.39965860, -0.21641792,  0.08924669, -0.26598760,  0.17724544, -0.01002630,  0.28000000,  0.66427498, -1.76825737,  1.40487710, -0.21671819,  0.08692246, -0.25896237,  0.17222650, -0.00983895,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66427498, -1.76825737,  1.40487710, -0.21671819,  0.08692246, -0.25896237,  0.17222650, -0.00983895,  0.28000000,  0.66689624, -1.77595002,  1.40992636, -0.21672676,  0.08780453, -0.25612640,  0.16729052,  0.00248514,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66689624, -1.77595002,  1.40992636, -0.21672676,  0.08780453, -0.25612640,  0.16729052,  0.00248514,  0.28000000,  0.66939024, -1.78348970,  1.41502583, -0.21731465,  0.08346449, -0.25102317,  0.16913866, -0.02555267,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66939024, -1.78348970,  1.41502583, -0.21731465,  0.08346449, -0.25102317,  0.16913866, -0.02555267,  0.28000000,  0.67194728, -1.79092091,  1.41987687, -0.21742653,  0.08528558, -0.24639960,  0.16005954,  0.00247351,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67194728, -1.79092091,  1.41987687, -0.21742653,  0.08528558, -0.24639960,  0.16005954,  0.00247351,  0.28000000,  0.67432569, -1.79813879,  1.42477612, -0.21803567,  0.07895798, -0.23981897,  0.16242521, -0.02633776,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67432569, -1.79813879,  1.42477612, -0.21803567,  0.07895798, -0.23981897,  0.16242521, -0.02633776,  0.28000000,  0.67674595, -1.80523932,  1.42942615, -0.21817059,  0.08057909, -0.23539998,  0.15333259,  0.00171333,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67674595, -1.80523932,  1.42942615, -0.21817059,  0.08057909, -0.23539998,  0.15333259,  0.00171333,  0.28000000,  0.67902399, -1.81214375,  1.43408012, -0.21876896,  0.07608921, -0.22938228,  0.15383795, -0.02583115,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67902399, -1.81214375,  1.43408012, -0.21876896,  0.07608921, -0.22938228,  0.15383795, -0.02583115,  0.28000000,  0.68136105, -1.81893369,  1.43848101, -0.21889032,  0.07788049, -0.22499243,  0.14513287,  0.00216711,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68136105, -1.81893369,  1.43848101, -0.21889032,  0.07788049, -0.22499243,  0.14513287,  0.00216711,  0.28000000,  0.68357252, -1.82554153,  1.44288868, -0.21948068,  0.07410404, -0.21966458,  0.14564610, -0.02566055,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68357252, -1.82554153,  1.44288868, -0.21948068,  0.07410404, -0.21966458,  0.14564610, -0.02566055,  0.28000000,  0.68588642, -1.83209675,  1.44704392, -0.21959766,  0.07759459, -0.21810594,  0.13707611,  0.00220684,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68588642, -1.83209675,  1.44704392, -0.21959766,  0.07759459, -0.21810594,  0.13707611,  0.00220684,  0.28000000,  0.68804039, -1.83844683,  1.45122634, -0.22018707,  0.07145644, -0.21020367,  0.13806503, -0.02545843,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68804039, -1.83844683,  1.45122634, -0.22018707,  0.07145644, -0.21020367,  0.13806503, -0.02545843,  0.28000000,  0.69027078, -1.84471020,  1.45516867, -0.22029721,  0.07482706, -0.20814435,  0.13017090,  0.00249147,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69027078, -1.84471020,  1.45516867, -0.22029721,  0.07482706, -0.20814435,  0.13017090,  0.00249147,  0.28000000,  0.69236418, -1.85078492,  1.45913972, -0.22087100,  0.06975893, -0.20131075,  0.13106547, -0.02494111,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69236418, -1.85078492,  1.45913972, -0.22087100,  0.06975893, -0.20131075,  0.13106547, -0.02494111,  0.28000000,  0.69451260, -1.85674435,  1.46287561, -0.22096604,  0.07157764, -0.19733145,  0.12314178,  0.00308491,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69451260, -1.85674435,  1.46287561, -0.22096604,  0.07157764, -0.19733145,  0.12314178,  0.00308491,  0.28000000,  0.69650701, -1.86251448,  1.46666734, -0.22151505,  0.06646329, -0.19148028,  0.12557839, -0.02400044,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69650701, -1.86251448,  1.46666734, -0.22151505,  0.06646329, -0.19148028,  0.12557839, -0.02400044,  0.28000000,  0.69856066, -1.86818765,  1.47024080, -0.22158147,  0.06842110, -0.18787406,  0.11778145,  0.00402523,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
