  0.00000000,  0.70615547, -1.77888046,  1.37366108,  0.16841723, -0.14197019,  0.45059196, -0.30874450,  0.05127005,  0.35000000,  0.70197944, -1.76566749,  1.36459949,  0.17005085, -0.13924900,  0.43717098, -0.29928299,  0.05475134,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70197944, -1.76566749,  1.36459949,  0.17005085, -0.13924900,  0.43717098, -0.29928299,  0.05475134,  0.35000000,  0.69789362, -1.75285901,  1.35581431,  0.17164014, -0.13578801,  0.42348591, -0.29041129,  0.05175390,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69789362, -1.75285901,  1.35581431,  0.17164014, -0.13578801,  0.42348591, -0.29041129,  0.05175390,  0.35000000,  0.69388942, -1.74042976,  1.34730973,  0.17321686, -0.13346268,  0.41150509, -0.28082063,  0.05223958,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69388942, -1.74042976,  1.34730973,  0.17321686, -0.13346268,  0.41150509, -0.28082063,  0.05223958,  0.35000000,  0.68998064, -1.72836752,  1.33905224,  0.17486061, -0.13008937,  0.39927552, -0.27298147,  0.05487454,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68998064, -1.72836752,  1.33905224,  0.17486061, -0.13008937,  0.39927552, -0.27298147,  0.05487454,  0.35000000,  0.68614161, -1.71664207,  1.33106055,  0.17648986, -0.12793175,  0.38841267, -0.26398529,  0.05361016,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68614161, -1.71664207,  1.33106055,  0.17648986, -0.12793175,  0.38841267, -0.26398529,  0.05361016,  0.35000000,  0.68237160, -1.70523762,  1.32332990,  0.17809184, -0.12558593,  0.37784667, -0.25536159,  0.05279687,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68237160, -1.70523762,  1.32332990,  0.17809184, -0.12558593,  0.37784667, -0.25536159,  0.05279687,  0.35000000,  0.67868999, -1.69414649,  1.31581363,  0.17964069, -0.12240852,  0.36748299, -0.24883921,  0.05063988,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67868999, -1.69414649,  1.31581363,  0.17964069, -0.12240852,  0.36748299, -0.24883921,  0.05063988,  0.35000000,  0.67508735, -1.68335495,  1.30851500,  0.18109645, -0.11988946,  0.35761967, -0.24139479,  0.04735419,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67508735, -1.68335495,  1.30851500,  0.18109645, -0.11988946,  0.35761967, -0.24139479,  0.04735419,  0.35000000,  0.67155571, -1.67285215,  1.30144495,  0.18254944, -0.11775201,  0.34825072, -0.23354037,  0.04826138,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67155571, -1.67285215,  1.30144495,  0.18254944, -0.11775201,  0.34825072, -0.23354037,  0.04826138,  0.35000000,  0.66808714, -1.66261638,  1.29458996,  0.18401491, -0.11568999,  0.33958268, -0.22669533,  0.04851320,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66808714, -1.66261638,  1.29458996,  0.18401491, -0.11568999,  0.33958268, -0.22669533,  0.04851320,  0.35000000,  0.66468894, -1.65264750,  1.28793234,  0.18540980, -0.11307210,  0.33046987, -0.22033772,  0.04534276,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66468894, -1.65264750,  1.28793234,  0.18540980, -0.11307210,  0.33046987, -0.22033772,  0.04534276,  0.35000000,  0.66137833, -1.64295747,  1.28145337,  0.18666040, -0.10993358,  0.32101625, -0.21461948,  0.04001389,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66137833, -1.64295747,  1.28145337,  0.18666040, -0.10993358,  0.32101625, -0.21461948,  0.04001389,  0.35000000,  0.65813964, -1.63352714,  1.27516599,  0.18789242, -0.10807286,  0.31292662, -0.20777119,  0.04094116,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65813964, -1.63352714,  1.27516599,  0.18789242, -0.10807286,  0.31292662, -0.20777119,  0.04094116,  0.35000000,  0.65495448, -1.62433347,  1.26908119,  0.18911744, -0.10625580,  0.30509212, -0.20111706,  0.04036452,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65495448, -1.62433347,  1.26908119,  0.18911744, -0.10625580,  0.30509212, -0.20111706,  0.04036452,  0.35000000,  0.65182493, -1.61536854,  1.26318336,  0.19029203, -0.10434697,  0.29753113, -0.19511065,  0.03833858,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65182493, -1.61536854,  1.26318336,  0.19029203, -0.10434697,  0.29753113, -0.19511065,  0.03833858,  0.35000000,  0.64875346, -1.60662932,  1.25746388,  0.19145220, -0.10249210,  0.29008562, -0.18909495,  0.03832579,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64875346, -1.60662932,  1.25746388,  0.19145220, -0.10249210,  0.29008562, -0.18909495,  0.03832579,  0.35000000,  0.64572485, -1.59808896,  1.25191409,  0.19261091, -0.10127636,  0.28385291, -0.18362809,  0.03830611,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64572485, -1.59808896,  1.25191409,  0.19261091, -0.10127636,  0.28385291, -0.18362809,  0.03830611,  0.35000000,  0.64274432, -1.58974678,  1.24652022,  0.19370055, -0.09937886,  0.27697786, -0.17862098,  0.03526778,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64274432, -1.58974678,  1.24652022,  0.19370055, -0.09937886,  0.27697786, -0.17862098,  0.03526778,  0.35000000,  0.63981462, -1.58160452,  1.24128129,  0.19475775, -0.09788059,  0.27048052, -0.17329389,  0.03481403,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63981462, -1.58160452,  1.24128129,  0.19475775, -0.09788059,  0.27048052, -0.17329389,  0.03481403,  0.35000000,  0.63691882, -1.57363290,  1.23618725,  0.19581989, -0.09698626,  0.26520815, -0.16866783,  0.03519339,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63691882, -1.57363290,  1.23618725,  0.19581989, -0.09698626,  0.26520815, -0.16866783,  0.03519339,  0.35000000,  0.63406012, -1.56583723,  1.23123823,  0.19688329, -0.09556878,  0.25903962, -0.16371868,  0.03509968,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63406012, -1.56583723,  1.23123823,  0.19688329, -0.09556878,  0.25903962, -0.16371868,  0.03509968,  0.35000000,  0.63125060, -1.55822988,  1.22642996,  0.19794541, -0.09383868,  0.25271425, -0.15910330,  0.03504263,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63125060, -1.55822988,  1.22642996,  0.19794541, -0.09383868,  0.25271425, -0.15910330,  0.03504263,  0.35000000,  0.62849272, -1.55080849,  1.22175648,  0.19900553, -0.09211247,  0.24656850, -0.15465605,  0.03497444,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62849272, -1.55080849,  1.22175648,  0.19900553, -0.09211247,  0.24656850, -0.15465605,  0.03497444,  0.35000000,  0.62577127, -1.54355335,  1.21722078,  0.19992816, -0.09083869,  0.24110668, -0.15028900,  0.02910557,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62577127, -1.54355335,  1.21722078,  0.19992816, -0.09083869,  0.24110668, -0.15028900,  0.02910557,  0.35000000,  0.62310420, -1.53647379,  1.21280289,  0.20081179, -0.08907286,  0.23526992, -0.14623257,  0.02912186,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62310420, -1.53647379,  1.21280289,  0.20081179, -0.08907286,  0.23526992, -0.14623257,  0.02912186,  0.35000000,  0.62048401, -1.52955842,  1.20850420,  0.20170215, -0.08760240,  0.22996423, -0.14229442,  0.02943335,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62048401, -1.52955842,  1.20850420,  0.20170215, -0.08760240,  0.22996423, -0.14229442,  0.02943335,  0.35000000,  0.61791118, -1.52280478,  1.20432108,  0.20259326, -0.08595453,  0.22451198, -0.13848040,  0.02935970,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61791118, -1.52280478,  1.20432108,  0.20259326, -0.08595453,  0.22451198, -0.13848040,  0.02935970,  0.35000000,  0.61538429, -1.51620823,  1.20025108,  0.20347878, -0.08445634,  0.21935910, -0.13473828,  0.02915497,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61538429, -1.51620823,  1.20025108,  0.20347878, -0.08445634,  0.21935910, -0.13473828,  0.02915497,  0.35000000,  0.61289948, -1.50976204,  1.19629311,  0.20429412, -0.08295747,  0.21431030, -0.13112651,  0.02619133,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61289948, -1.50976204,  1.19629311,  0.20429412, -0.08295747,  0.21431030, -0.13112651,  0.02619133,  0.35000000,  0.61046534, -1.50346898,  1.19243551,  0.20508855, -0.08131980,  0.20926994, -0.12774323,  0.02615608,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61046534, -1.50346898,  1.19243551,  0.20508855, -0.08131980,  0.20926994, -0.12774323,  0.02615608,  0.35000000,  0.60806193, -1.49728882,  1.18865974,  0.20591300, -0.08064162,  0.20613281, -0.12527589,  0.02752135,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60806193, -1.49728882,  1.18865974,  0.20591300, -0.08064162,  0.20613281, -0.12527589,  0.02752135,  0.35000000,  0.60569343, -1.49123400,  1.18497717,  0.20672515, -0.07912412,  0.20139312, -0.12195817,  0.02654120,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60569343, -1.49123400,  1.18497717,  0.20672515, -0.07912412,  0.20139312, -0.12195817,  0.02654120,  0.35000000,  0.60337249, -1.48531976,  1.18138772,  0.20752919, -0.07754940,  0.19675010, -0.11889495,  0.02647500,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60337249, -1.48531976,  1.18138772,  0.20752919, -0.07754940,  0.19675010, -0.11889495,  0.02647500,  0.35000000,  0.60107540, -1.47950675,  1.17788212,  0.20826128, -0.07694728,  0.19384644, -0.11639061,  0.02346403,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60107540, -1.47950675,  1.17788212,  0.20826128, -0.07694728,  0.19384644, -0.11639061,  0.02346403,  0.35000000,  0.59881906, -1.47381377,  1.17445406,  0.20897383, -0.07540320,  0.18944123, -0.11358032,  0.02344433,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59881906, -1.47381377,  1.17445406,  0.20897383, -0.07540320,  0.18944123, -0.11358032,  0.02344433,  0.35000000,  0.59660771, -1.46825044,  1.17110963,  0.20968421, -0.07390826,  0.18513745, -0.11080743,  0.02336434,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59660771, -1.46825044,  1.17110963,  0.20968421, -0.07390826,  0.18513745, -0.11080743,  0.02336434,  0.35000000,  0.59441298, -1.46275904,  1.16781923,  0.21038735, -0.07377506,  0.18358775, -0.10948080,  0.02315651,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59441298, -1.46275904,  1.16781923,  0.21038735, -0.07377506,  0.18358775, -0.10948080,  0.02315651,  0.35000000,  0.59225034, -1.45736981,  1.16459697,  0.21106788, -0.07223239,  0.17931965, -0.10678207,  0.02216240,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59225034, -1.45736981,  1.16459697,  0.21106788, -0.07223239,  0.17931965, -0.10678207,  0.02216240,  0.35000000,  0.59013288, -1.45210372,  1.16145157,  0.21173975, -0.07077225,  0.17530363, -0.10423557,  0.02209265,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59013288, -1.45210372,  1.16145157,  0.21173975, -0.07077225,  0.17530363, -0.10423557,  0.02209265,  0.35000000,  0.58805418, -1.44695037,  1.15838198,  0.21238938, -0.06949852,  0.17161652, -0.10176293,  0.02117307,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58805418, -1.44695037,  1.15838198,  0.21238938, -0.06949852,  0.17161652, -0.10176293,  0.02117307,  0.35000000,  0.58601711, -1.44191020,  1.15538366,  0.21303143, -0.06809409,  0.16782091, -0.09937900,  0.02110939,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58601711, -1.44191020,  1.15538366,  0.21303143, -0.06809409,  0.16782091, -0.09937900,  0.02110939,  0.35000000,  0.58402111, -1.43698138,  1.15245560,  0.21367111, -0.06672722,  0.16412882, -0.09705643,  0.02103202,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58402111, -1.43698138,  1.15245560,  0.21367111, -0.06672722,  0.16412882, -0.09705643,  0.02103202,  0.35000000,  0.58206228, -1.43216082,  1.14960181,  0.21425801, -0.06542448,  0.16046780, -0.09461683,  0.01879257,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58206228, -1.43216082,  1.14960181,  0.21425801, -0.06542448,  0.16046780, -0.09461683,  0.01879257,  0.35000000,  0.58014211, -1.42744101,  1.14680884,  0.21483639, -0.06425740,  0.15731580, -0.09264391,  0.01909223,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58014211, -1.42744101,  1.14680884,  0.21483639, -0.06425740,  0.15731580, -0.09264391,  0.01909223,  0.35000000,  0.57825871, -1.42282042,  1.14407838,  0.21541513, -0.06297848,  0.15391031, -0.09052793,  0.01901707,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57825871, -1.42282042,  1.14407838,  0.21541513, -0.06297848,  0.15391031, -0.09052793,  0.01901707,  0.35000000,  0.57641298, -1.41830000,  1.14141004,  0.21599158, -0.06172089,  0.15058457, -0.08847597,  0.01894427,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57641298, -1.41830000,  1.14141004,  0.21599158, -0.06172089,  0.15058457, -0.08847597,  0.01894427,  0.35000000,  0.57460328, -1.41387464,  1.13879986,  0.21655959, -0.06052119,  0.14746005, -0.08659783,  0.01860723,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57460328, -1.41387464,  1.13879986,  0.21655959, -0.06052119,  0.14746005, -0.08659783,  0.01860723,  0.35000000,  0.57282610, -1.40953829,  1.13624714,  0.21709073, -0.05941532,  0.14451097, -0.08472016,  0.01713061,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57282610, -1.40953829,  1.13624714,  0.21709073, -0.05941532,  0.14451097, -0.08472016,  0.01713061,  0.35000000,  0.57108533, -1.40529323,  1.13374834,  0.21760559, -0.05820512,  0.14145256, -0.08289492,  0.01685944,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57108533, -1.40529323,  1.13374834,  0.21760559, -0.05820512,  0.14145256, -0.08289492,  0.01685944,  0.35000000,  0.56937979, -1.40113848,  1.13130454,  0.21811688, -0.05704390,  0.13845143, -0.08105096,  0.01679442,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56937979, -1.40113848,  1.13130454,  0.21811688, -0.05704390,  0.13845143, -0.08105096,  0.01679442,  0.35000000,  0.56770818, -1.39707174,  1.12891492,  0.21862608, -0.05591473,  0.13553040, -0.07926051,  0.01672823,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56770818, -1.39707174,  1.12891492,  0.21862608, -0.05591473,  0.13553040, -0.07926051,  0.01672823,  0.35000000,  0.56606937, -1.39309709,  1.12659038,  0.21907993, -0.05470164,  0.13230847, -0.07703261,  0.01437127,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56606937, -1.39309709,  1.12659038,  0.21907993, -0.05470164,  0.13230847, -0.07703261,  0.01437127,  0.35000000,  0.56446777, -1.38921132,  1.12431805,  0.21951696, -0.05356158,  0.12951695, -0.07538347,  0.01433825,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56446777, -1.38921132,  1.12431805,  0.21951696, -0.05356158,  0.12951695, -0.07538347,  0.01433825,  0.35000000,  0.56289860, -1.38540711,  1.12209474,  0.21995212, -0.05249650,  0.12680818, -0.07376053,  0.01427576,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56289860, -1.38540711,  1.12209474,  0.21995212, -0.05249650,  0.12680818, -0.07376053,  0.01427576,  0.35000000,  0.56136045, -1.38168242,  1.11991913,  0.22038533, -0.05146769,  0.12416477, -0.07218544,  0.01421486,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56136045, -1.38168242,  1.11991913,  0.22038533, -0.05146769,  0.12416477, -0.07218544,  0.01421486,  0.35000000,  0.55985672, -1.37804680,  1.11780089,  0.22077785, -0.05016378,  0.12099304, -0.07019827,  0.01247274,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55985672, -1.37804680,  1.11780089,  0.22077785, -0.05016378,  0.12099304, -0.07019827,  0.01247274,  0.35000000,  0.55838618, -1.37448971,  1.11572812,  0.22115783, -0.04922000,  0.11864626, -0.06880445,  0.01246632,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55838618, -1.37448971,  1.11572812,  0.22115783, -0.04922000,  0.11864626, -0.06880445,  0.01246632,  0.35000000,  0.55694415, -1.37100461,  1.11369830,  0.22153644, -0.04825978,  0.11620313, -0.06736081,  0.01241069,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55694415, -1.37100461,  1.11369830,  0.22153644, -0.04825978,  0.11620313, -0.06736081,  0.01241069,  0.35000000,  0.55553011, -1.36759134,  1.11171100,  0.22191328, -0.04733031,  0.11381283, -0.06595504,  0.01235516,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55553011, -1.36759134,  1.11171100,  0.22191328, -0.04733031,  0.11381283, -0.06595504,  0.01235516,  0.35000000,  0.55414322, -1.36424826,  1.10976515,  0.22228837, -0.04642520,  0.11147922, -0.06458298,  0.01230054,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55414322, -1.36424826,  1.10976515,  0.22228837, -0.04642520,  0.11147922, -0.06458298,  0.01230054,  0.35000000,  0.55278314, -1.36097574,  1.10786194,  0.22264093, -0.04548399,  0.10907443, -0.06318071,  0.01134675,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55278314, -1.36097574,  1.10786194,  0.22264093, -0.04548399,  0.10907443, -0.06318071,  0.01134675,  0.35000000,  0.55145059, -1.35777191,  1.10599778,  0.22298581, -0.04460669,  0.10684943, -0.06187762,  0.01130495,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55145059, -1.35777191,  1.10599778,  0.22298581, -0.04460669,  0.10684943, -0.06187762,  0.01130495,  0.35000000,  0.55014350, -1.35463317,  1.10417232,  0.22332909, -0.04375804,  0.10468803, -0.06059261,  0.01125343,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55014350, -1.35463317,  1.10417232,  0.22332909, -0.04375804,  0.10468803, -0.06059261,  0.01125343,  0.35000000,  0.54886130, -1.35155783,  1.10238470,  0.22367075, -0.04292562,  0.10258119, -0.05933967,  0.01120289,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54886130, -1.35155783,  1.10238470,  0.22367075, -0.04292562,  0.10258119, -0.05933967,  0.01120289,  0.28000000,  0.55272969, -1.36191693,  1.10961313,  0.22447022,  0.19588082, -0.53476895,  0.36663061,  0.02032582,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55272969, -1.36191693,  1.10961313,  0.22447022,  0.19588082, -0.53476895,  0.36663061,  0.02032582,  0.28000000,  0.55852919, -1.37845616,  1.12109162,  0.22493919,  0.19253831, -0.56498923,  0.38962573,  0.01484348,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55852919, -1.37845616,  1.12109162,  0.22493919,  0.19253831, -0.56498923,  0.38962573,  0.01484348,  0.28000000,  0.56413092, -1.39517864,  1.13253521,  0.22538909,  0.18513826, -0.55991473,  0.37925906,  0.01548650,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56413092, -1.39517864,  1.13253521,  0.22538909,  0.18513826, -0.55991473,  0.37925906,  0.01548650,  0.28000000,  0.56955604, -1.41170943,  1.14366212,  0.22591651,  0.18048216, -0.55216699,  0.36888836,  0.01863610,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56955604, -1.41170943,  1.14366212,  0.22591651,  0.18048216, -0.55216699,  0.36888836,  0.01863610,  0.28000000,  0.57486823, -1.42799469,  1.15450221,  0.22656137,  0.17751006, -0.54323313,  0.35974657,  0.02280240,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57486823, -1.42799469,  1.15450221,  0.22656137,  0.17751006, -0.54323313,  0.35974657,  0.02280240,  0.28000000,  0.58010165, -1.44400031,  1.16508667,  0.22727627,  0.17538504, -0.53343394,  0.35134240,  0.02461865,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58010165, -1.44400031,  1.16508667,  0.22727627,  0.17538504, -0.53343394,  0.35134240,  0.02461865,  0.28000000,  0.58527882, -1.45970910,  1.17543046,  0.22803627,  0.17373410, -0.52321216,  0.34339165,  0.02604024,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58527882, -1.45970910,  1.17543046,  0.22803627,  0.17373410, -0.52321216,  0.34339165,  0.02604024,  0.28000000,  0.59040186, -1.47510680,  1.18554878,  0.22873869,  0.17206054, -0.51270084,  0.33575571,  0.02315927,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59040186, -1.47510680,  1.18554878,  0.22873869,  0.17206054, -0.51270084,  0.33575571,  0.02315927,  0.28000000,  0.59548172, -1.49019454,  1.19543407,  0.22941740,  0.17053147, -0.50215514,  0.32795639,  0.02297682,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59548172, -1.49019454,  1.19543407,  0.22941740,  0.17053147, -0.50215514,  0.32795639,  0.02297682,  0.28000000,  0.60050654, -1.50496166,  1.20509392,  0.23006533,  0.16853351, -0.49128155,  0.32037816,  0.02173995,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
