  0.00000000,  0.54970188, -1.40966866,  1.16364415, -0.24400604, -0.06287674,  0.15950366, -0.09743393,  0.00155875,  0.35000000,  0.54786542, -1.40498155,  1.16076286, -0.24390078, -0.06172359,  0.15639774, -0.09509572,  0.00161525,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54786542, -1.40498155,  1.16076286, -0.24390078, -0.06172359,  0.15639774, -0.09509572,  0.00161525,  0.35000000,  0.54606165, -1.40038803,  1.15795344, -0.24379533, -0.06066740,  0.15324567, -0.09267888,  0.00160858,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54606165, -1.40038803,  1.15795344, -0.24379533, -0.06066740,  0.15324567, -0.09267888,  0.00160858,  0.35000000,  0.54428945, -1.39588928,  1.15521497, -0.24368950, -0.05962401,  0.15006372, -0.09032973,  0.00160424,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54428945, -1.39588928,  1.15521497, -0.24368950, -0.05962401,  0.15006372, -0.09032973,  0.00160424,  0.35000000,  0.54247524, -1.39131396,  1.15244755, -0.24358478, -0.06198197,  0.15509536, -0.09288685,  0.00161361,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54247524, -1.39131396,  1.15244755, -0.24358478, -0.06198197,  0.15509536, -0.09288685,  0.00161361,  0.35000000,  0.54041362, -1.38609406,  1.14925141, -0.24348278, -0.07253526,  0.18387414, -0.11265453,  0.00159700,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54041362, -1.38609406,  1.14925141, -0.24348278, -0.07253526,  0.18387414, -0.11265453,  0.00159700,  0.35000000,  0.53829456, -1.38068139,  1.14591419, -0.24337627, -0.07116975,  0.18082574, -0.11032210,  0.00158617,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53829456, -1.38068139,  1.14591419, -0.24337627, -0.07116975,  0.18082574, -0.11032210,  0.00158617,  0.35000000,  0.53608852, -1.37501552,  1.14239554, -0.24326945, -0.07438427,  0.19361101, -0.12219710,  0.01058573,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53608852, -1.37501552,  1.14239554, -0.24326945, -0.07438427,  0.19361101, -0.12219710,  0.01058573,  0.35000000,  0.53387178, -1.36930392,  1.13884239, -0.24316077, -0.07250924,  0.18984480, -0.12017871,  0.01441293,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53387178, -1.36930392,  1.13884239, -0.24316077, -0.07250924,  0.18984480, -0.12017871,  0.01441293,  0.35000000,  0.53169246, -1.36370206,  1.13537936, -0.24305127, -0.07155422,  0.18621412, -0.11674527,  0.01310249,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53169246, -1.36370206,  1.13537936, -0.24305127, -0.07155422,  0.18621412, -0.11674527,  0.01310249,  0.35000000,  0.52973160, -1.35852602,  1.13208506, -0.24297893, -0.06343547,  0.16837837, -0.10760372,  0.00085404,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52973160, -1.35852602,  1.13208506, -0.24297893, -0.06343547,  0.16837837, -0.10760372,  0.00085404,  0.35000000,  0.52787045, -1.35357860,  1.12892383, -0.24291390, -0.06155957,  0.16465152, -0.10582816,  0.00727672,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52787045, -1.35357860,  1.12892383, -0.24291390, -0.06155957,  0.16465152, -0.10582816,  0.00727672,  0.35000000,  0.52603500, -1.34872617,  1.12585090, -0.24284387, -0.06000910,  0.16121825, -0.10396350,  0.01227170,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52603500, -1.34872617,  1.12585090, -0.24284387, -0.06000910,  0.16121825, -0.10396350,  0.01227170,  0.35000000,  0.52422339, -1.34396603,  1.12286165, -0.24277896, -0.06097598,  0.15890482, -0.09878564,  0.00084359,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52422339, -1.34396603,  1.12286165, -0.24277896, -0.06097598,  0.15890482, -0.09878564,  0.00084359,  0.35000000,  0.52261736, -1.33973059,  1.12020890, -0.24266131, -0.05094146,  0.13496774, -0.08492786,  0.00927033,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52261736, -1.33973059,  1.12020890, -0.24266131, -0.05094146,  0.13496774, -0.08492786,  0.00927033,  0.28000000,  0.52646109, -1.35054507,  1.12757607, -0.24283493,  0.17966199, -0.54785424,  0.37961617, -0.00721353,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52646109, -1.35054507,  1.12757607, -0.24283493,  0.17966199, -0.54785424,  0.37961617, -0.00721353,  0.28000000,  0.53153852, -1.36739498,  1.13958778, -0.24300003,  0.16185176, -0.57459383,  0.41183097, -0.01433760,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53153852, -1.36739498,  1.13958778, -0.24300003,  0.16185176, -0.57459383,  0.41183097, -0.01433760,  0.28000000,  0.53636886, -1.38476474,  1.15190060, -0.24316852,  0.16127165, -0.58689076,  0.41112056, -0.00148776,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53636886, -1.38476474,  1.15190060, -0.24316852,  0.16127165, -0.58689076,  0.41112056, -0.00148776,  0.28000000,  0.54099611, -1.40193073,  1.16395881, -0.24332533,  0.15205786, -0.57050316,  0.40103174, -0.01426693,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54099611, -1.40193073,  1.16395881, -0.24332533,  0.15205786, -0.57050316,  0.40103174, -0.01426693,  0.28000000,  0.54540602, -1.41848628,  1.17554601, -0.24348553,  0.14749054, -0.54820367,  0.38121061, -0.00125560,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54540602, -1.41848628,  1.17554601, -0.24348553,  0.14749054, -0.54820367,  0.38121061, -0.00125560,  0.28000000,  0.54955844, -1.43417880,  1.18658372, -0.24366069,  0.13630406, -0.51542511,  0.36498479, -0.01507368,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54955844, -1.43417880,  1.18658372, -0.24366069,  0.13630406, -0.51542511,  0.36498479, -0.01507368,  0.28000000,  0.55365503, -1.44935780,  1.19726247, -0.24383845,  0.13939674, -0.50523597,  0.35359686, -0.00173561,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55365503, -1.44935780,  1.19726247, -0.24383845,  0.13939674, -0.50523597,  0.35359686, -0.00173561,  0.28000000,  0.55775083, -1.46416250,  1.20769114, -0.24408600,  0.13679324, -0.49101123,  0.34801245, -0.01818769,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55775083, -1.46416250,  1.20769114, -0.24408600,  0.13679324, -0.49101123,  0.34801245, -0.01818769,  0.28000000,  0.56195040, -1.47881568,  1.21796873, -0.24429883,  0.14129801, -0.48931933,  0.34521277, -0.01792753,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56195040, -1.47881568,  1.21796873, -0.24429883,  0.14129801, -0.48931933,  0.34521277, -0.01792753,  0.28000000,  0.56638921, -1.49369308,  1.22834641, -0.24438177,  0.15154066, -0.50138065,  0.35041547, -0.00656327,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56638921, -1.49369308,  1.22834641, -0.24438177,  0.15154066, -0.50138065,  0.35041547, -0.00656327,  0.28000000,  0.57084760, -1.50833330,  1.23854101, -0.24444512,  0.14856142, -0.48472707,  0.33740911, -0.00664348,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57084760, -1.50833330,  1.23854101, -0.24444512,  0.14856142, -0.48472707,  0.33740911, -0.00664348,  0.28000000,  0.57533140, -1.52275200,  1.24850400, -0.24454063,  0.15112739, -0.48156428,  0.33200314, -0.00688622,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57533140, -1.52275200,  1.24850400, -0.24454063,  0.15112739, -0.48156428,  0.33200314, -0.00688622,  0.28000000,  0.57983928, -1.53698513,  1.25824623, -0.24463406,  0.15084967, -0.47393864,  0.32360245, -0.00740047,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57983928, -1.53698513,  1.25824623, -0.24463406,  0.15084967, -0.47393864,  0.32360245, -0.00740047,  0.28000000,  0.58431175, -1.55098580,  1.26778681, -0.24488613,  0.14850439, -0.46569542,  0.31848590, -0.01985251,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58431175, -1.55098580,  1.26778681, -0.24488613,  0.14850439, -0.46569542,  0.31848590, -0.01985251,  0.28000000,  0.58867689, -1.56456514,  1.27698863, -0.24511923,  0.14585199, -0.44947429,  0.30191593, -0.00245513,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58867689, -1.56456514,  1.27698863, -0.24511923,  0.14585199, -0.44947429,  0.30191593, -0.00245513,  0.28000000,  0.59290898, -1.57773040,  1.28589754, -0.24533653,  0.14193802, -0.43738722,  0.29341079, -0.00129468,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59290898, -1.57773040,  1.28589754, -0.24533653,  0.14193802, -0.43738722,  0.29341079, -0.00129468,  0.28000000,  0.59688825, -1.59019168,  1.29430823, -0.24561316,  0.12875580, -0.40705119,  0.27564708, -0.01941893,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59688825, -1.59019168,  1.29430823, -0.24561316,  0.12875580, -0.40705119,  0.27564708, -0.01941893,  0.28000000,  0.60071198, -1.60217556,  1.30235876, -0.24590059,  0.12763294, -0.39805382,  0.26636741, -0.01025297,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60071198, -1.60217556,  1.30235876, -0.24590059,  0.12763294, -0.39805382,  0.26636741, -0.01025297,  0.28000000,  0.60451044, -1.61394655,  1.31019119, -0.24611168,  0.12770715, -0.39215742,  0.25896656, -0.00573209,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60451044, -1.61394655,  1.31019119, -0.24611168,  0.12770715, -0.39215742,  0.25896656, -0.00573209,  0.28000000,  0.60817532, -1.62528963,  1.31771867, -0.24632600,  0.12190666, -0.37401388,  0.24607365, -0.00394213,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60817532, -1.62528963,  1.31771867, -0.24632600,  0.12190666, -0.37401388,  0.24607365, -0.00394213,  0.28000000,  0.61168852, -1.63614120,  1.32488759, -0.24653998,  0.11727083, -0.35838946,  0.23434993, -0.00381685,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61168852, -1.63614120,  1.32488759, -0.24653998,  0.11727083, -0.35838946,  0.23434993, -0.00381685,  0.28000000,  0.61515831, -1.64674788,  1.33182686, -0.24679907,  0.11664208, -0.35355743,  0.22966733, -0.00924158,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61515831, -1.64674788,  1.33182686, -0.24679907,  0.11664208, -0.35355743,  0.22966733, -0.00924158,  0.28000000,  0.61840528, -1.65674383,  1.33836392, -0.24703161,  0.10649768, -0.32557517,  0.21051485, -0.00153722,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61840528, -1.65674383,  1.33836392, -0.24703161,  0.10649768, -0.32557517,  0.21051485, -0.00153722,  0.28000000,  0.62148421, -1.66626946,  1.34459826, -0.24726527,  0.10075088, -0.31482580,  0.20829282, -0.01854337,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62148421, -1.66626946,  1.34459826, -0.24726527,  0.10075088, -0.31482580,  0.20829282, -0.01854337,  0.28000000,  0.62458063, -1.67575442,  1.35076133, -0.24733916,  0.10342848, -0.31793784,  0.20704127, -0.00710009,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62458063, -1.67575442,  1.35076133, -0.24733916,  0.10342848, -0.31793784,  0.20704127, -0.00710009,  0.28000000,  0.62753786, -1.68488711,  1.35670430, -0.24751708,  0.09527876, -0.29843125,  0.19616780, -0.01832597,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62753786, -1.68488711,  1.35670430, -0.24751708,  0.09527876, -0.29843125,  0.19616780, -0.01832597,  0.28000000,  0.63030073, -1.69346333,  1.36227806, -0.24777779,  0.09153406, -0.28102746,  0.18068256, -0.00521328,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63030073, -1.69346333,  1.36227806, -0.24777779,  0.09153406, -0.28102746,  0.18068256, -0.00521328,  0.28000000,  0.63286642, -1.70146845,  1.36748551, -0.24800448,  0.08238054, -0.26051204,  0.17144062, -0.01595024,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63286642, -1.70146845,  1.36748551, -0.24800448,  0.08238054, -0.26051204,  0.17144062, -0.01595024,  0.28000000,  0.63528278, -1.70901781,  1.37240781, -0.24817351,  0.08059921, -0.24841353,  0.16049589, -0.00117141,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63528278, -1.70901781,  1.37240781, -0.24817351,  0.08059921, -0.24841353,  0.16049589, -0.00117141,  0.28000000,  0.63762291, -1.71629335,  1.37716991, -0.24833353,  0.07660634, -0.24029958,  0.15940167, -0.01425161,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63762291, -1.71629335,  1.37716991, -0.24833353,  0.07660634, -0.24029958,  0.15940167, -0.01425161,  0.28000000,  0.63978371, -1.72306474,  1.38163681, -0.24848950,  0.06955850, -0.21887768,  0.14465790, -0.00714423,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63978371, -1.72306474,  1.38163681, -0.24848950,  0.06955850, -0.21887768,  0.14465790, -0.00714423,  0.28000000,  0.64182498, -1.72947568,  1.38587853, -0.24864340,  0.06726654, -0.21178174,  0.14089581, -0.00940675,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64182498, -1.72947568,  1.38587853, -0.24864340,  0.06726654, -0.21178174,  0.14089581, -0.00940675,  0.28000000,  0.64378608, -1.73562910,  1.38996951, -0.24881769,  0.06577913, -0.20296794,  0.13338909, -0.00133239,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64378608, -1.73562910,  1.38996951, -0.24881769,  0.06577913, -0.20296794,  0.13338909, -0.00133239,  0.28000000,  0.64578667, -1.74183844,  1.39406924, -0.24893599,  0.06651178, -0.20984211,  0.14015476, -0.01333930,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64578667, -1.74183844,  1.39406924, -0.24893599,  0.06651178, -0.20984211,  0.14015476, -0.01333930,  0.28000000,  0.64777956, -1.74804107,  1.39816014, -0.24906542,  0.06632055, -0.20595008,  0.13546651, -0.00436501,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64777956, -1.74804107,  1.39816014, -0.24906542,  0.06632055, -0.20595008,  0.13546651, -0.00436501,  0.28000000,  0.64976061, -1.75417836,  1.40219003, -0.24912703,  0.06500810, -0.20431883,  0.13584555, -0.01011738,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64976061, -1.75417836,  1.40219003, -0.24912703,  0.06500810, -0.20431883,  0.13584555, -0.01011738,  0.28000000,  0.65172010, -1.76019579,  1.40607753, -0.24923536,  0.06362675, -0.19863744,  0.12939573, -0.01392790,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65172010, -1.76019579,  1.40607753, -0.24923536,  0.06362675, -0.19863744,  0.12939573, -0.01392790,  0.28000000,  0.65362420, -1.76604814,  1.40983800, -0.24935232,  0.06352700, -0.19400679,  0.12398347, -0.00252217,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65362420, -1.76604814,  1.40983800, -0.24935232,  0.06352700, -0.19400679,  0.12398347, -0.00252217,  0.28000000,  0.65547438, -1.77173943,  1.41351184, -0.24946960,  0.06074089, -0.18810882,  0.12260298, -0.00887893,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65547438, -1.77173943,  1.41351184, -0.24946960,  0.06074089, -0.18810882,  0.12260298, -0.00887893,  0.28000000,  0.65740903, -1.77762787,  1.41729881, -0.24956424,  0.06498882, -0.20095815,  0.13096858, -0.01214446,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65740903, -1.77762787,  1.41729881, -0.24956424,  0.06498882, -0.20095815,  0.13096858, -0.01214446,  0.28000000,  0.65935492, -1.78357147,  1.42113157, -0.24966712,  0.06372126, -0.19691550,  0.12830420, -0.01109291,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65935492, -1.78357147,  1.42113157, -0.24966712,  0.06372126, -0.19691550,  0.12830420, -0.01109291,  0.28000000,  0.66117200, -1.78918560,  1.42477293, -0.24987157,  0.05855404, -0.18237811,  0.11887220, -0.01052055,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66117200, -1.78918560,  1.42477293, -0.24987157,  0.05855404, -0.18237811,  0.11887220, -0.01052055,  0.28000000,  0.66289231, -1.79448169,  1.42817663, -0.25001817,  0.05595907, -0.17369735,  0.11223185, -0.00919304,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66289231, -1.79448169,  1.42817663, -0.25001817,  0.05595907, -0.17369735,  0.11223185, -0.00919304,  0.28000000,  0.66454681, -1.79958178,  1.43146058, -0.25015604,  0.05419329, -0.16835610,  0.10948009, -0.00910588,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66454681, -1.79958178,  1.43146058, -0.25015604,  0.05419329, -0.16835610,  0.10948009, -0.00910588,  0.28000000,  0.66615469, -1.80452992,  1.43466568, -0.25029000,  0.05273250, -0.16337928,  0.10695230, -0.00897730,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66615469, -1.80452992,  1.43466568, -0.25029000,  0.05273250, -0.16337928,  0.10695230, -0.00897730,  0.28000000,  0.66801536, -1.81002980,  1.43811504, -0.25018626,  0.06764389, -0.19552947,  0.11933172,  0.01255943,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66801536, -1.81002980,  1.43811504, -0.25018626,  0.06764389, -0.19552947,  0.11933172,  0.01255943,  0.28000000,  0.67019768, -1.81648613,  1.44215113, -0.25012306,  0.07693928, -0.22787714,  0.14181157,  0.00090726,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67019768, -1.81648613,  1.44215113, -0.25012306,  0.07693928, -0.22787714,  0.14181157,  0.00090726,  0.28000000,  0.67245273, -1.82323708,  1.44638643, -0.25006570,  0.07608909, -0.22526224,  0.13934753,  0.00690332,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67245273, -1.82323708,  1.44638643, -0.25006570,  0.07608909, -0.22526224,  0.13934753,  0.00690332,  0.28000000,  0.67472747, -1.83001458,  1.45059583, -0.24999587,  0.07832763, -0.22840403,  0.13843968,  0.00984912,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67472747, -1.83001458,  1.45059583, -0.24999587,  0.07832763, -0.22840403,  0.13843968,  0.00984912,  0.28000000,  0.67696646, -1.83670645,  1.45476118, -0.24993737,  0.07481340, -0.22188809,  0.13733002,  0.00327722,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67696646, -1.83670645,  1.45476118, -0.24993737,  0.07481340, -0.22188809,  0.13733002,  0.00327722,  0.28000000,  0.67913037, -1.84318839,  1.45882502, -0.24977807,  0.07325484, -0.21471607,  0.13220350,  0.01498382,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67913037, -1.84318839,  1.45882502, -0.24977807,  0.07325484, -0.21471607,  0.13220350,  0.01498382,  0.28000000,  0.68133994, -1.84978772,  1.46297002, -0.24959852,  0.07582637, -0.22470279,  0.13992507,  0.00679431,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68133994, -1.84978772,  1.46297002, -0.24959852,  0.07582637, -0.22470279,  0.13992507,  0.00679431,  0.28000000,  0.68354721, -1.85640202,  1.46714064, -0.24942858,  0.07541122, -0.22025415,  0.13565370,  0.01619918,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68354721, -1.85640202,  1.46714064, -0.24942858,  0.07541122, -0.22025415,  0.13565370,  0.01619918,  0.28000000,  0.68572934, -1.86297370,  1.47129600, -0.24921844,  0.07235705, -0.21980424,  0.13947329,  0.00284960,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68572934, -1.86297370,  1.47129600, -0.24921844,  0.07235705, -0.21980424,  0.13947329,  0.00284960,  0.28000000,  0.68793437, -1.86970243,  1.47557864, -0.24900002,  0.07647490, -0.22882555,  0.14243762,  0.01706818,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68793437, -1.86970243,  1.47557864, -0.24900002,  0.07647490, -0.22882555,  0.14243762,  0.01706818,  0.28000000,  0.69011072, -1.87641574,  1.47987644, -0.24879777,  0.07273209, -0.22279347,  0.14163941,  0.00746718,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69011072, -1.87641574,  1.47987644, -0.24879777,  0.07273209, -0.22279347,  0.14163941,  0.00746718,  0.28000000,  0.69225521, -1.88312034,  1.48421641, -0.24874711,  0.07315291, -0.22578898,  0.14424935,  0.00655302,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69225521, -1.88312034,  1.48421641, -0.24874711,  0.07315291, -0.22578898,  0.14424935,  0.00655302,  0.28000000,  0.69436291, -1.88974805,  1.48852513, -0.24869972,  0.07081243, -0.21986088,  0.14147705,  0.00553806,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69436291, -1.88974805,  1.48852513, -0.24869972,  0.07081243, -0.21986088,  0.14147705,  0.00553806,  0.28000000,  0.69637036, -1.89614732,  1.49275212, -0.24865414,  0.06703649, -0.21126278,  0.13862571,  0.00591406,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69637036, -1.89614732,  1.49275212, -0.24865414,  0.06703649, -0.21126278,  0.13862571,  0.00591406,  0.28000000,  0.69830895, -1.90232955,  1.49685623, -0.24856412,  0.06514012, -0.20458124,  0.13431383,  0.00732387,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
