  0.00000000,  0.65329223, -1.73367873,  1.38197683, -0.21335910,  0.10159548, -0.28785994,  0.18727221, -0.00573935,  0.28000000,  0.65625360, -1.74211583,  1.38752680, -0.21354477,  0.09864648, -0.27943339,  0.18364890, -0.00602642,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65625360, -1.74211583,  1.38752680, -0.21354477,  0.09864648, -0.27943339,  0.18364890, -0.00602642,  0.28000000,  0.65912316, -1.75028947,  1.39294009, -0.21373260,  0.09532415, -0.27038893,  0.17863645, -0.00609029,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65912316, -1.75028947,  1.39294009, -0.21373260,  0.09532415, -0.27038893,  0.17863645, -0.00609029,  0.28000000,  0.66190937, -1.75822266,  1.39821453, -0.21392528,  0.09276641, -0.26282823,  0.17424950, -0.00631470,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66190937, -1.75822266,  1.39821453, -0.21392528,  0.09276641, -0.26282823,  0.17424950, -0.00631470,  0.28000000,  0.66462883, -1.76594335,  1.40334079, -0.21411309,  0.09051487, -0.25592859,  0.16909411, -0.00610378,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66462883, -1.76594335,  1.40334079, -0.21411309,  0.09051487, -0.25592859,  0.16909411, -0.00610378,  0.28000000,  0.66732341, -1.77348069,  1.40827518, -0.21400578,  0.08972949, -0.24981523,  0.16295101,  0.00643507,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66732341, -1.77348069,  1.40827518, -0.21400578,  0.08972949, -0.24981523,  0.16295101,  0.00643507,  0.28000000,  0.66994443, -1.78093126,  1.41326821, -0.21446961,  0.08888189, -0.24970935,  0.16631557, -0.02153296,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66994443, -1.78093126,  1.41326821, -0.21446961,  0.08888189, -0.24970935,  0.16631557, -0.02153296,  0.28000000,  0.67265358, -1.78830544,  1.41803902, -0.21445731,  0.09030263, -0.24419519,  0.15737716,  0.00667723,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67265358, -1.78830544,  1.41803902, -0.21445731,  0.09030263, -0.24419519,  0.15737716,  0.00667723,  0.28000000,  0.67521622, -1.79549980,  1.42285549, -0.21492899,  0.08565035, -0.23974753,  0.15979527, -0.02175879,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67521622, -1.79549980,  1.42285549, -0.21492899,  0.08565035, -0.23974753,  0.15979527, -0.02175879,  0.28000000,  0.67782101, -1.80257656,  1.42742750, -0.21492279,  0.08655098, -0.23427154,  0.15061936,  0.00649031,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67782101, -1.80257656,  1.42742750, -0.21492279,  0.08655098, -0.23427154,  0.15061936,  0.00649031,  0.28000000,  0.68028904, -1.80947393,  1.43200132, -0.21537094,  0.08256541, -0.22968153,  0.15120184, -0.02080593,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68028904, -1.80947393,  1.43200132, -0.21537094,  0.08256541, -0.22968153,  0.15120184, -0.02080593,  0.28000000,  0.68280018, -1.81625155,  1.43632352, -0.21533763,  0.08339947, -0.22428055,  0.14235862,  0.00740413,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68280018, -1.81625155,  1.43632352, -0.21533763,  0.08339947, -0.22428055,  0.14235862,  0.00740413,  0.28000000,  0.68518974, -1.82288655,  1.44066644, -0.21575913,  0.08018765, -0.22155169,  0.14380526, -0.01994629,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68518974, -1.82288655,  1.44066644, -0.21575913,  0.08018765, -0.22155169,  0.14380526, -0.01994629,  0.28000000,  0.68766465, -1.82947234,  1.44476737, -0.21568566,  0.08265127, -0.21872170,  0.13515132,  0.00879453,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68766465, -1.82947234,  1.44476737, -0.21568566,  0.08265127, -0.21872170,  0.13515132,  0.00879453,  0.28000000,  0.68997875, -1.83586483,  1.44888932, -0.21607966,  0.07688433, -0.21213086,  0.13598878, -0.01902181,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68997875, -1.83586483,  1.44888932, -0.21607966,  0.07688433, -0.21213086,  0.13598878, -0.01902181,  0.28000000,  0.69231770, -1.84212026,  1.45276936, -0.21599305,  0.07761521, -0.20682609,  0.12774860,  0.00922311,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69231770, -1.84212026,  1.45276936, -0.21599305,  0.07761521, -0.20682609,  0.12774860,  0.00922311,  0.28000000,  0.69453277, -1.84821622,  1.45666639, -0.21635355,  0.07434434, -0.20312359,  0.12876799, -0.01785527,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69453277, -1.84821622,  1.45666639, -0.21635355,  0.07434434, -0.20312359,  0.12876799, -0.01785527,  0.28000000,  0.69680086, -1.85420822,  1.46033954, -0.21623305,  0.07537453, -0.19808300,  0.12100468,  0.01034877,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69680086, -1.85420822,  1.46033954, -0.21623305,  0.07537453, -0.19808300,  0.12100468,  0.01034877,  0.28000000,  0.69890233, -1.85998823,  1.46404416, -0.21657940,  0.06986475, -0.19164615,  0.12218613, -0.01744006,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69890233, -1.85998823,  1.46404416, -0.21657940,  0.06986475, -0.19164615,  0.12218613, -0.01744006,  0.28000000,  0.70104723, -1.86567543,  1.46754600, -0.21644253,  0.07139167, -0.18860443,  0.11577031,  0.01093328,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70104723, -1.86567543,  1.46754600, -0.21644253,  0.07139167, -0.18860443,  0.11577031,  0.01093328,  0.28000000,  0.70300110, -1.87115851,  1.47113054, -0.21678544,  0.06458059, -0.18153939,  0.11858451, -0.01734043,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70300110, -1.87115851,  1.47113054, -0.21678544,  0.06458059, -0.18153939,  0.11858451, -0.01734043,  0.28000000,  0.70499853, -1.87654024,  1.47449482, -0.21663404,  0.06644563, -0.17823338,  0.11083223,  0.01143884,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70499853, -1.87654024,  1.47449482, -0.21663404,  0.06644563, -0.17823338,  0.11083223,  0.01143884,  0.28000000,  0.70681996, -1.88172561,  1.47791631, -0.21695368,  0.06028627, -0.17173087,  0.11303142, -0.01657079,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70681996, -1.88172561,  1.47791631, -0.21695368,  0.06028627, -0.17173087,  0.11303142, -0.01657079,  0.28000000,  0.70867721, -1.88679481,  1.48111595, -0.21679301,  0.06159408, -0.16741614,  0.10529073,  0.01164135,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70867721, -1.88679481,  1.48111595, -0.21679301,  0.06159408, -0.16741614,  0.10529073,  0.01164135,  0.28000000,  0.71037655, -1.89167681,  1.48435065, -0.21710007,  0.05643505, -0.16186867,  0.10663369, -0.01620148,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71037655, -1.89167681,  1.48435065, -0.21710007,  0.05643505, -0.16186867,  0.10663369, -0.01620148,  0.28000000,  0.71209982, -1.89644670,  1.48738072, -0.21695881,  0.05686988, -0.15741253,  0.09981025,  0.01077097,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71209982, -1.89644670,  1.48738072, -0.21695881,  0.05686988, -0.15741253,  0.09981025,  0.01077097,  0.28000000,  0.71365984, -1.90103577,  1.49045215, -0.21729124,  0.05175603, -0.15217061,  0.10123236, -0.01705381,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71365984, -1.90103577,  1.49045215, -0.21729124,  0.05175603, -0.15217061,  0.10123236, -0.01705381,  0.28000000,  0.71525808, -1.90553953,  1.49331169, -0.21714792,  0.05273817, -0.14891518,  0.09413614,  0.01105264,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71525808, -1.90553953,  1.49331169, -0.21714792,  0.05273817, -0.14891518,  0.09413614,  0.01105264,  0.28000000,  0.71669443, -1.90988044,  1.49621799, -0.21747284,  0.04759686, -0.14398361,  0.09580155, -0.01681183,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71669443, -1.90988044,  1.49621799, -0.21747284,  0.04759686, -0.14398361,  0.09580155, -0.01681183,  0.28000000,  0.71813725, -1.91407909,  1.49891945, -0.21732506,  0.04718580, -0.13754761,  0.08878215,  0.01128053,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71813725, -1.91407909,  1.49891945, -0.21732506,  0.04718580, -0.13754761,  0.08878215,  0.01128053,  0.28000000,  0.71934462, -1.91799685,  1.50166469, -0.21764822,  0.03891160, -0.12835361,  0.09007938, -0.01664660,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71934462, -1.91799685,  1.50166469, -0.21764822,  0.03891160, -0.12835361,  0.09007938, -0.01664660,  0.28000000,  0.72057387, -1.92178844,  1.50417880, -0.21748993,  0.04056607, -0.12496000,  0.08262674,  0.01150069,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72057387, -1.92178844,  1.50417880, -0.21748993,  0.04056607, -0.12496000,  0.08262674,  0.01150069,  0.28000000,  0.72165948, -1.92542528,  1.50674110, -0.21780133,  0.03602888, -0.12057533,  0.08450700, -0.01642787,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72165948, -1.92542528,  1.50674110, -0.21780133,  0.03602888, -0.12057533,  0.08450700, -0.01642787,  0.28000000,  0.72272969, -1.92886181,  1.50903099, -0.21762160,  0.03379711, -0.11084999,  0.07382512,  0.01247266,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72272969, -1.92886181,  1.50903099, -0.21762160,  0.03379711, -0.11084999,  0.07382512,  0.01247266,  0.28000000,  0.72360611, -1.93207373,  1.51132571, -0.21790380,  0.02882466, -0.10633359,  0.07549908, -0.01545918,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72360611, -1.93207373,  1.51132571, -0.21790380,  0.02882466, -0.10633359,  0.07549908, -0.01545918,  0.35000000,  0.72157713, -1.92314864,  1.50328623, -0.21776900, -0.13823914,  0.54259293, -0.44676106,  0.00376603,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72157713, -1.92314864,  1.50328623, -0.21776900, -0.13823914,  0.54259293, -0.44676106,  0.00376603,  0.35000000,  0.71695807, -1.90612859,  1.49007427, -0.21765765, -0.16031275,  0.58347370, -0.44090719,  0.00556793,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71695807, -1.90612859,  1.49007427, -0.21765765, -0.16031275,  0.58347370, -0.44090719,  0.00556793,  0.35000000,  0.71223030, -1.88883457,  1.47711630, -0.21747860, -0.15637888,  0.57518252, -0.42770710,  0.00625514,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71223030, -1.88883457,  1.47711630, -0.21747860, -0.15637888,  0.57518252, -0.42770710,  0.00625514,  0.35000000,  0.70764255, -1.87193241,  1.46461337, -0.21730114, -0.15163966,  0.55917523, -0.41161525,  0.00594271,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70764255, -1.87193241,  1.46461337, -0.21730114, -0.15163966,  0.55917523, -0.41161525,  0.00594271,  0.35000000,  0.70318276, -1.85553010,  1.45259553, -0.21713926, -0.14782954,  0.54202253, -0.39556748,  0.00538042,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70318276, -1.85553010,  1.45259553, -0.21713926, -0.14782954,  0.54202253, -0.39556748,  0.00538042,  0.35000000,  0.69881565, -1.83961422,  1.44103119, -0.21697877, -0.14533401,  0.52630507, -0.38101797,  0.00549558,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69881565, -1.83961422,  1.44103119, -0.21697877, -0.14533401,  0.52630507, -0.38101797,  0.00549558,  0.35000000,  0.69455489, -1.82421863,  1.42988672, -0.21681105, -0.14148723,  0.50809651, -0.36714024,  0.00565191,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69455489, -1.82421863,  1.42988672, -0.21681105, -0.14148723,  0.50809651, -0.36714024,  0.00565191,  0.35000000,  0.69038881, -1.80934593,  1.41916165, -0.21664160, -0.13866049,  0.49105274, -0.35326852,  0.00575473,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69038881, -1.80934593,  1.41916165, -0.21664160, -0.13866049,  0.49105274, -0.35326852,  0.00575473,  0.35000000,  0.68629459, -1.79494615,  1.40881932, -0.21645679, -0.13659872,  0.47602440, -0.34109435,  0.00637775,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68629459, -1.79494615,  1.40881932, -0.21645679, -0.13659872,  0.47602440, -0.34109435,  0.00637775,  0.35000000,  0.68225553, -1.78098937,  1.39884352, -0.21625155, -0.13488503,  0.46139677, -0.32890234,  0.00710347,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68225553, -1.78098937,  1.39884352, -0.21625155, -0.13488503,  0.46139677, -0.32890234,  0.00710347,  0.35000000,  0.67826928, -1.76746039,  1.38920917, -0.21600900, -0.13323396,  0.44737413, -0.31787026,  0.00845897,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67826928, -1.76746039,  1.38920917, -0.21600900, -0.13323396,  0.44737413, -0.31787026,  0.00845897,  0.35000000,  0.67432949, -1.75433289,  1.37990374, -0.21574971, -0.13161801,  0.43437390, -0.30699790,  0.00879515,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67432949, -1.75433289,  1.37990374, -0.21574971, -0.13161801,  0.43437390, -0.30699790,  0.00879515,  0.35000000,  0.67044055, -1.74158698,  1.37091769, -0.21548156, -0.12987166,  0.42184936, -0.29643963,  0.00906756,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67044055, -1.74158698,  1.37091769, -0.21548156, -0.12987166,  0.42184936, -0.29643963,  0.00906756,  0.35000000,  0.66660578, -1.72921214,  1.36224497, -0.21520244, -0.12803797,  0.40959489, -0.28602520,  0.00945506,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66660578, -1.72921214,  1.36224497, -0.21520244, -0.12803797,  0.40959489, -0.28602520,  0.00945506,  0.35000000,  0.66284410, -1.71721120,  1.35386211, -0.21492011, -0.12534755,  0.39708293, -0.27664100,  0.00939125,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66284410, -1.71721120,  1.35386211, -0.21492011, -0.12534755,  0.39708293, -0.27664100,  0.00939125,  0.35000000,  0.65915173, -1.70556390,  1.34576334, -0.21462856, -0.12317663,  0.38568852, -0.26715568,  0.00985698,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65915173, -1.70556390,  1.34576334, -0.21462856, -0.12317663,  0.38568852, -0.26715568,  0.00985698,  0.35000000,  0.65551116, -1.69423540,  1.33793726, -0.21431279, -0.12172599,  0.37545171, -0.25828703,  0.01077919,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65551116, -1.69423540,  1.33793726, -0.21431279, -0.12172599,  0.37545171, -0.25828703,  0.01077919,  0.35000000,  0.65191920, -1.68322181,  1.33038842, -0.21400043, -0.11991855,  0.36481943, -0.24890390,  0.01036304,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65191920, -1.68322181,  1.33038842, -0.21400043, -0.11991855,  0.36481943, -0.24890390,  0.01036304,  0.35000000,  0.64838238, -1.67250810,  1.32309981, -0.21369049, -0.11809657,  0.35521097, -0.24050488,  0.01034471,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64838238, -1.67250810,  1.32309981, -0.21369049, -0.11809657,  0.35521097, -0.24050488,  0.01034471,  0.35000000,  0.64484843, -1.66206579,  1.31613633, -0.21373588, -0.11802018,  0.34603871, -0.22958203, -0.00475663,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64484843, -1.66206579,  1.31613633, -0.21373588, -0.11802018,  0.34603871, -0.22958203, -0.00475663,  0.35000000,  0.64148885, -1.65195481,  1.30925134, -0.21307986, -0.11222087,  0.33539848, -0.22729928,  0.02922081,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64148885, -1.65195481,  1.30925134, -0.21307986, -0.11222087,  0.33539848, -0.22729928,  0.02922081,  0.35000000,  0.63804679, -1.64205560,  1.30277685, -0.21300624, -0.11520405,  0.32823918, -0.21330132, -0.00488580,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63804679, -1.64205560,  1.30277685, -0.21300624, -0.11520405,  0.32823918, -0.21330132, -0.00488580,  0.35000000,  0.63475695, -1.63244259,  1.29635061, -0.21235322, -0.11020961,  0.31940450, -0.21248662,  0.02910001,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63475695, -1.63244259,  1.29635061, -0.21235322, -0.11020961,  0.31940450, -0.21248662,  0.02910001,  0.35000000,  0.63138496, -1.62302034,  1.29029771, -0.21228276, -0.11279889,  0.31243314, -0.19951945, -0.00505570,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63138496, -1.62302034,  1.29029771, -0.21228276, -0.11279889,  0.31243314, -0.19951945, -0.00505570,  0.35000000,  0.62814800, -1.61385497,  1.28430392, -0.21162348, -0.10865123,  0.30493761, -0.19777334,  0.02950625,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62814800, -1.61385497,  1.28430392, -0.21162348, -0.10865123,  0.30493761, -0.19777334,  0.02950625,  0.35000000,  0.62482213, -1.60484414,  1.27867208, -0.21152638, -0.11132623,  0.29917218, -0.18569260, -0.00406662,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62482213, -1.60484414,  1.27867208, -0.21152638, -0.11132623,  0.29917218, -0.18569260, -0.00406662,  0.35000000,  0.62167077, -1.59608900,  1.27302062, -0.21079862, -0.10540597,  0.29120466, -0.18717711,  0.03190193,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62167077, -1.59608900,  1.27302062, -0.21079862, -0.10540597,  0.29120466, -0.18717711,  0.03190193,  0.35000000,  0.61844837, -1.58749875,  1.26770112, -0.21066045, -0.10777287,  0.28496834, -0.17542281, -0.00303547,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61844837, -1.58749875,  1.26770112, -0.21066045, -0.10777287,  0.28496834, -0.17542281, -0.00303547,  0.35000000,  0.61541720, -1.57918024,  1.26234925, -0.20994810, -0.10107701,  0.27645553, -0.17738325,  0.03087277,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61541720, -1.57918024,  1.26234925, -0.20994810, -0.10107701,  0.27645553, -0.17738325,  0.03087277,  0.35000000,  0.61230730, -1.57099802,  1.25731116, -0.20991453, -0.10412572,  0.27184625, -0.16647118, -0.00721205,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61230730, -1.57099802,  1.25731116, -0.20991453, -0.10412572,  0.27184625, -0.16647118, -0.00721205,  0.35000000,  0.60932927, -1.56299894,  1.25225415, -0.20933339, -0.09996921,  0.26695746, -0.16733418,  0.02666629,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60932927, -1.56299894,  1.25225415, -0.20933339, -0.09996921,  0.26695746, -0.16733418,  0.02666629,  0.35000000,  0.60627345, -1.55511674,  1.24751123, -0.20933467, -0.10217762,  0.26174987, -0.15637492, -0.00752456,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60627345, -1.55511674,  1.24751123, -0.20933467, -0.10217762,  0.26174987, -0.15637492, -0.00752456,  0.35000000,  0.60340837, -1.54748107,  1.24271498, -0.20876333, -0.09555134,  0.25391197, -0.15909770,  0.02608730,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60340837, -1.54748107,  1.24271498, -0.20876333, -0.09555134,  0.25391197, -0.15909770,  0.02608730,  0.35000000,  0.60048087, -1.53998406,  1.23821454, -0.20878338, -0.09796605,  0.24895349, -0.14839763, -0.00814873,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60048087, -1.53998406,  1.23821454, -0.20878338, -0.09796605,  0.24895349, -0.14839763, -0.00814873,  0.35000000,  0.59774168, -1.53272332,  1.23362626, -0.20823431, -0.09143435,  0.24148655, -0.15269194,  0.02525235,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59774168, -1.53272332,  1.23362626, -0.20823431, -0.09143435,  0.24148655, -0.15269194,  0.02525235,  0.35000000,  0.59493066, -1.52559024,  1.22931689, -0.20828051, -0.09416962,  0.23689814, -0.14210160, -0.00899347,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59493066, -1.52559024,  1.22931689, -0.20828051, -0.09416962,  0.23689814, -0.14210160, -0.00899347,  0.35000000,  0.59230267, -1.51867511,  1.22490329, -0.20774401, -0.08773434,  0.23020398, -0.14708310,  0.02495499,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59230267, -1.51867511,  1.22490329, -0.20774401, -0.08773434,  0.23020398, -0.14708310,  0.02495499,  0.35000000,  0.58961352, -1.51188205,  1.22074544, -0.20778697, -0.08994233,  0.22553939, -0.13726594, -0.00880512,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58961352, -1.51188205,  1.22074544, -0.20778697, -0.08994233,  0.22553939, -0.13726594, -0.00880512,  0.35000000,  0.58709709, -1.50530134,  1.21652768, -0.20724793, -0.08399207,  0.21912101, -0.13984558,  0.02517166,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58709709, -1.50530134,  1.21652768, -0.20724793, -0.08399207,  0.21912101, -0.13984558,  0.02517166,  0.35000000,  0.58450809, -1.49882066,  1.21260225, -0.20729666, -0.08662838,  0.21542830, -0.12932728, -0.00904267,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
