  0.00000000,  0.53626498, -1.35649951,  1.11934257, -0.29430021,  0.28546116, -0.69285984,  0.34207158,  0.01946202,  0.28000000,  0.54446215, -1.37775817,  1.13042930, -0.29379590,  0.26883628, -0.72528930,  0.37970304,  0.01922453,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54446215, -1.37775817,  1.13042930, -0.29379590,  0.26883628, -0.72528930,  0.37970304,  0.01922453,  0.28000000,  0.55250639, -1.39966386,  1.14189865, -0.29324025,  0.27095491, -0.73990803,  0.38342828,  0.01901155,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55250639, -1.39966386,  1.14189865, -0.29324025,  0.27095491, -0.73990803,  0.38342828,  0.01901155,  0.28000000,  0.56054019, -1.42164784,  1.15340798, -0.29262523,  0.27121600, -0.73630499,  0.38421071,  0.02176233,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56054019, -1.42164784,  1.15340798, -0.29262523,  0.27121600, -0.73630499,  0.38421071,  0.02176233,  0.28000000,  0.56850596, -1.44316587,  1.16472730, -0.29197672,  0.26875077, -0.71468805,  0.37469109,  0.02210080,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56850596, -1.44316587,  1.16472730, -0.29197672,  0.26875077, -0.71468805,  0.37469109,  0.02210080,  0.28000000,  0.57658440, -1.46435199,  1.17590487, -0.29156613,  0.27574664, -0.70772715,  0.37173109,  0.01158787,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57658440, -1.46435199,  1.17590487, -0.29156613,  0.27574664, -0.70772715,  0.37173109,  0.01158787,  0.28000000,  0.58484636, -1.48523114,  1.18691672, -0.29124835,  0.28106663, -0.69558835,  0.36553355,  0.01060618,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58484636, -1.48523114,  1.18691672, -0.29124835,  0.28106663, -0.69558835,  0.36553355,  0.01060618,  0.28000000,  0.59240504, -1.50449441,  1.19770304, -0.29106513,  0.24481660, -0.62275558,  0.35614285,  0.00164089,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59240504, -1.50449441,  1.19770304, -0.29106513,  0.24481660, -0.62275558,  0.35614285,  0.00164089,  0.28000000,  0.60003724, -1.52352154,  1.20857046, -0.29079536,  0.26470119, -0.64438684,  0.36415270,  0.02075698,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60003724, -1.52352154,  1.20857046, -0.29079536,  0.26470119, -0.64438684,  0.36415270,  0.02075698,  0.28000000,  0.60674557, -1.54047617,  1.21880161, -0.29062003,  0.21026743, -0.53262692,  0.32786250,  0.00119299,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60674557, -1.54047617,  1.21880161, -0.29062003,  0.21026743, -0.53262692,  0.32786250,  0.00119299,  0.28000000,  0.61259764, -1.55563580,  1.22853408, -0.29044462,  0.19275153, -0.49669189,  0.32077530,  0.01478860,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61259764, -1.55563580,  1.22853408, -0.29044462,  0.19275153, -0.49669189,  0.32077530,  0.01478860,  0.28000000,  0.61853058, -1.57024477,  1.23743493, -0.29023205,  0.20225977, -0.48521969,  0.28614826,  0.00721000,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61853058, -1.57024477,  1.23743493, -0.29023205,  0.20225977, -0.48521969,  0.28614826,  0.00721000,  0.28000000,  0.62453651, -1.58432439,  1.24547592, -0.29012036,  0.20317024, -0.46535263,  0.25735663,  0.01364814,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62453651, -1.58432439,  1.24547592, -0.29012036,  0.20317024, -0.46535263,  0.25735663,  0.01364814,  0.28000000,  0.63034403, -1.59779140,  1.25311555, -0.29003832,  0.19362562, -0.44500508,  0.25024382,  0.00769499,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63034403, -1.59779140,  1.25311555, -0.29003832,  0.19362562, -0.44500508,  0.25024382,  0.00769499,  0.28000000,  0.63577541, -1.61023726,  1.26009558, -0.28993661,  0.17803617, -0.40334959,  0.22249167,  0.00499349,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63577541, -1.61023726,  1.26009558, -0.28993661,  0.17803617, -0.40334959,  0.22249167,  0.00499349,  0.28000000,  0.64088769, -1.62186565,  1.26658619, -0.29004143,  0.17044193, -0.38317193,  0.21089454,  0.00065506,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64088769, -1.62186565,  1.26658619, -0.29004143,  0.17044193, -0.38317193,  0.21089454,  0.00065506,  0.28000000,  0.64584357, -1.63309370,  1.27286202, -0.29015464,  0.16597019, -0.37309431,  0.20625006,  0.00073405,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64584357, -1.63309370,  1.27286202, -0.29015464,  0.16597019, -0.37309431,  0.20625006,  0.00073405,  0.28000000,  0.65085341, -1.64437423,  1.27911376, -0.29023472,  0.16852039, -0.37992382,  0.21069557, -0.00914350,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65085341, -1.64437423,  1.27911376, -0.29023472,  0.16852039, -0.37992382,  0.21069557, -0.00914350,  0.28000000,  0.65556824, -1.65526501,  1.28541208, -0.29032636,  0.15240761, -0.35697116,  0.21056213, -0.01086019,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65556824, -1.65526501,  1.28541208, -0.29032636,  0.15240761, -0.35697116,  0.21056213, -0.01086019,  0.28000000,  0.65959425, -1.66499259,  1.29142431, -0.29041606,  0.12577988, -0.30978701,  0.19592705, -0.00903413,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65959425, -1.66499259,  1.29142431, -0.29041606,  0.12577988, -0.30978701,  0.19592705, -0.00903413,  0.28000000,  0.66340238, -1.67434361,  1.29726924, -0.29061544,  0.12827187, -0.31477336,  0.19493412, -0.00742599,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66340238, -1.67434361,  1.29726924, -0.29061544,  0.12827187, -0.31477336,  0.19493412, -0.00742599,  0.28000000,  0.66739068, -1.68406149,  1.30318525, -0.29079505,  0.13687708, -0.33105341,  0.19804032, -0.00192210,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66739068, -1.68406149,  1.30318525, -0.29079505,  0.13687708, -0.33105341,  0.19804032, -0.00192210,  0.28000000,  0.67132284, -1.69376815,  1.30912259, -0.29096542,  0.12870690, -0.32177767,  0.19869648, -0.01353831,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67132284, -1.69376815,  1.30912259, -0.29096542,  0.12870690, -0.32177767,  0.19869648, -0.01353831,  0.28000000,  0.67512182, -1.70323806,  1.31492140, -0.29112163,  0.12481091, -0.31396558,  0.19324073, -0.01341744,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67512182, -1.70323806,  1.31492140, -0.29112163,  0.12481091, -0.31396558,  0.19324073, -0.01341744,  0.28000000,  0.67880747, -1.71251415,  1.32062425, -0.29121659,  0.12192256, -0.30840611,  0.19009260, -0.00548564,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67880747, -1.71251415,  1.32062425, -0.29121659,  0.12192256, -0.30840611,  0.19009260, -0.00548564,  0.28000000,  0.68238472, -1.72158257,  1.32621079, -0.29135839,  0.11888797, -0.30099534,  0.18440463, -0.00538668,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68238472, -1.72158257,  1.32621079, -0.29135839,  0.11888797, -0.30099534,  0.18440463, -0.00538668,  0.28000000,  0.68551984, -1.72998073,  1.33169790, -0.29142960,  0.09812844, -0.27087016,  0.18177526, -0.00618637,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68551984, -1.72998073,  1.33169790, -0.29142960,  0.09812844, -0.27087016,  0.18177526, -0.00618637,  0.28000000,  0.68839986, -1.73816545,  1.33734256, -0.29152082,  0.09535006, -0.27558501,  0.19223845, -0.00695914,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68839986, -1.73816545,  1.33734256, -0.29152082,  0.09535006, -0.27558501,  0.19223845, -0.00695914,  0.28000000,  0.69128315, -1.74662310,  1.34330370, -0.29174154,  0.09749784, -0.28718874,  0.20216830, -0.00740828,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69128315, -1.74662310,  1.34330370, -0.29174154,  0.09749784, -0.28718874,  0.20216830, -0.00740828,  0.28000000,  0.69416037, -1.75510383,  1.34923322, -0.29195798,  0.09554308, -0.28189860,  0.19587273, -0.00739093,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69416037, -1.75510383,  1.34923322, -0.29195798,  0.09554308, -0.28189860,  0.19587273, -0.00739093,  0.28000000,  0.69681986, -1.76340854,  1.35526413, -0.29210615,  0.08518313, -0.27584748,  0.20453133, -0.01228913,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69681986, -1.76340854,  1.35526413, -0.29210615,  0.08518313, -0.27584748,  0.20453133, -0.01228913,  0.28000000,  0.69936142, -1.77155152,  1.36119598, -0.29229054,  0.08186716, -0.26950416,  0.19877516, -0.01902913,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69936142, -1.77155152,  1.36119598, -0.29229054,  0.08186716, -0.26950416,  0.19877516, -0.01902913,  0.28000000,  0.70184874, -1.77968729,  1.36714266, -0.29248803,  0.08231088, -0.27312381,  0.20068316, -0.01230854,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70184874, -1.77968729,  1.36714266, -0.29248803,  0.08231088, -0.27312381,  0.20068316, -0.01230854,  0.28000000,  0.70403064, -1.78763128,  1.37335844, -0.29267103,  0.06874204, -0.26225779,  0.21002383, -0.00776171,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70403064, -1.78763128,  1.37335844, -0.29267103,  0.06874204, -0.26225779,  0.21002383, -0.00776171,  0.28000000,  0.70585721, -1.79533700,  1.37986160, -0.29283778,  0.05700236, -0.25548713,  0.22078266, -0.00818667,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70585721, -1.79533700,  1.37986160, -0.29283778,  0.05700236, -0.25548713,  0.22078266, -0.00818667,  0.28000000,  0.70757929, -1.80289230,  1.38625172, -0.29300562,  0.05598037, -0.25047695,  0.21182645, -0.01256449,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70757929, -1.80289230,  1.38625172, -0.29300562,  0.05598037, -0.25047695,  0.21182645, -0.01256449,  0.28000000,  0.70921020, -1.81057085,  1.39289296, -0.29315803,  0.05440650, -0.26073483,  0.22615654, -0.00208158,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70921020, -1.81057085,  1.39289296, -0.29315803,  0.05440650, -0.26073483,  0.22615654, -0.00208158,  0.28000000,  0.71083525, -1.81829298,  1.39949825, -0.29326819,  0.05390690, -0.25671172,  0.21792613, -0.00313408,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71083525, -1.81829298,  1.39949825, -0.29326819,  0.05390690, -0.25671172,  0.21792613, -0.00313408,  0.28000000,  0.71243761, -1.82586473,  1.40584439, -0.29338702,  0.05339471, -0.25121551,  0.20856432, -0.00204990,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71243761, -1.82586473,  1.40584439, -0.29338702,  0.05339471, -0.25121551,  0.20856432, -0.00204990,  0.28000000,  0.71401480, -1.83342658,  1.41217306, -0.29347776,  0.05290966, -0.25391432,  0.21226011, -0.00116122,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71401480, -1.83342658,  1.41217306, -0.29347776,  0.05290966, -0.25391432,  0.21226011, -0.00116122,  0.28000000,  0.71559232, -1.84092301,  1.41837773, -0.29358069,  0.05232931, -0.24857757,  0.20495799, -0.00382686,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71559232, -1.84092301,  1.41837773, -0.29358069,  0.05232931, -0.24857757,  0.20495799, -0.00382686,  0.28000000,  0.71688218, -1.84817849,  1.42478346, -0.29366713,  0.03824080, -0.23948025,  0.21845532, -0.00960247,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71688218, -1.84817849,  1.42478346, -0.29366713,  0.03824080, -0.23948025,  0.21845532, -0.00960247,  0.28000000,  0.71807641, -1.85526371,  1.43108464, -0.29377135,  0.03839548, -0.23438951,  0.20923610, -0.00912944,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71807641, -1.85526371,  1.43108464, -0.29377135,  0.03839548, -0.23438951,  0.20923610, -0.00912944,  0.28000000,  0.71896006, -1.86160743,  1.43691925, -0.29400762,  0.02235463, -0.19860436,  0.18964304, -0.01923511,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71896006, -1.86160743,  1.43691925, -0.29400762,  0.02235463, -0.19860436,  0.18964304, -0.01923511,  0.28000000,  0.71967409, -1.86765275,  1.44264354, -0.29417465,  0.02274094, -0.20329297,  0.19463738, -0.00998751,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71967409, -1.86765275,  1.44264354, -0.29417465,  0.02274094, -0.20329297,  0.19463738, -0.00998751,  0.28000000,  0.72041286, -1.87368470,  1.44827133, -0.29430522,  0.02386529, -0.19982612,  0.18676353, -0.00767157,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72041286, -1.87368470,  1.44827133, -0.29430522,  0.02386529, -0.19982612,  0.18676353, -0.00767157,  0.28000000,  0.72113109, -1.87954398,  1.45367307, -0.29449907,  0.02300415, -0.19306992,  0.17824720, -0.00871784,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72113109, -1.87954398,  1.45367307, -0.29449907,  0.02300415, -0.19306992,  0.17824720, -0.00871784,  0.28000000,  0.72188309, -1.88533370,  1.45890398, -0.29469026,  0.02342190, -0.19249427,  0.17665089, -0.01807303,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72188309, -1.88533370,  1.45890398, -0.29469026,  0.02342190, -0.19249427,  0.17665089, -0.01807303,  0.28000000,  0.72266438, -1.89103780,  1.46397337, -0.29486434,  0.02657963, -0.18902604,  0.16667784, -0.00329931,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72266438, -1.89103780,  1.46397337, -0.29486434,  0.02657963, -0.18902604,  0.16667784, -0.00329931,  0.28000000,  0.72328067, -1.89643350,  1.46895967, -0.29510626,  0.01755302, -0.17543598,  0.16602291, -0.01272696,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72328067, -1.89643350,  1.46895967, -0.29510626,  0.01755302, -0.17543598,  0.16602291, -0.01272696,  0.28000000,  0.72384163, -1.90160166,  1.47375633, -0.29537409,  0.01905347, -0.17085153,  0.15749468, -0.00630463,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72384163, -1.90160166,  1.47375633, -0.29537409,  0.01905347, -0.17085153,  0.15749468, -0.00630463,  0.28000000,  0.72441970, -1.90666375,  1.47839063, -0.29558915,  0.01835842, -0.16764441,  0.15476331, -0.01227548,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72441970, -1.90666375,  1.47839063, -0.29558915,  0.01835842, -0.16764441,  0.15476331, -0.01227548,  0.28000000,  0.72501272, -1.91161639,  1.48286466, -0.29578972,  0.01949292, -0.16366273,  0.14801321, -0.00709480,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72501272, -1.91161639,  1.48286466, -0.29578972,  0.01949292, -0.16366273,  0.14801321, -0.00709480,  0.28000000,  0.72529051, -1.91598541,  1.48717288, -0.29588043,  0.00320223, -0.13575060,  0.14170322, -0.00723315,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72529051, -1.91598541,  1.48717288, -0.29588043,  0.00320223, -0.13575060,  0.14170322, -0.00723315,  0.28000000,  0.72542604, -1.91996523,  1.49122776, -0.29596581,  0.00336344, -0.13050454,  0.13433654, -0.00730081,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72542604, -1.91996523,  1.49122776, -0.29596581,  0.00336344, -0.13050454,  0.13433654, -0.00730081,  0.28000000,  0.72560085, -1.92390323,  1.49515770, -0.29606074,  0.00554073, -0.13139374,  0.13177089, -0.00729922,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72560085, -1.92390323,  1.49515770, -0.29606074,  0.00554073, -0.13139374,  0.13177089, -0.00729922,  0.28000000,  0.72581652, -1.92779618,  1.49896416, -0.29615590,  0.00646858, -0.12850011,  0.12672294, -0.00727821,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72581652, -1.92779618,  1.49896416, -0.29615590,  0.00646858, -0.12850011,  0.12672294, -0.00727821,  0.28000000,  0.72592089, -1.93125897,  1.50242034, -0.29620618,  0.00062973, -0.10792939,  0.11069473, -0.00635370,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72592089, -1.93125897,  1.50242034, -0.29620618,  0.00062973, -0.10792939,  0.11069473, -0.00635370,  0.28000000,  0.72597345, -1.93441620,  1.50558919, -0.29625412,  0.00086165, -0.10334258,  0.10516757, -0.00571266,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72597345, -1.93441620,  1.50558919, -0.29625412,  0.00086165, -0.10334258,  0.10516757, -0.00571266,  0.35000000,  0.72167262, -1.92338424,  1.49949518, -0.29638308, -0.22736666,  0.63413673, -0.35204838, -0.00165310,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72167262, -1.92338424,  1.49949518, -0.29638308, -0.22736666,  0.63413673, -0.35204838, -0.00165310,  0.35000000,  0.71455763, -1.90338039,  1.48878441, -0.29641736, -0.24218925,  0.69051937, -0.35938081, -0.00112355,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71455763, -1.90338039,  1.48878441, -0.29641736, -0.24218925,  0.69051937, -0.35938081, -0.00112355,  0.35000000,  0.70730616, -1.88258313,  1.47795771, -0.29658983, -0.24410481,  0.69913815, -0.36032688, -0.00795502,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70730616, -1.88258313,  1.47795771, -0.29658983, -0.24410481,  0.69913815, -0.36032688, -0.00795502,  0.35000000,  0.69972763, -1.86129562,  1.46698352, -0.29756783, -0.25976945,  0.71855466, -0.37036923, -0.04045339,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69972763, -1.86129562,  1.46698352, -0.29756783, -0.25976945,  0.71855466, -0.37036923, -0.04045339,  0.35000000,  0.69247298, -1.84066626,  1.45573113, -0.29849489, -0.23961935,  0.67504049, -0.37261389, -0.03053768,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69247298, -1.84066626,  1.45573113, -0.29849489, -0.23961935,  0.67504049, -0.37261389, -0.03053768,  0.35000000,  0.68526806, -1.82069687,  1.44459794, -0.29961870, -0.24465530,  0.66337768, -0.37035757, -0.04006535,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68526806, -1.82069687,  1.44459794, -0.29961870, -0.24465530,  0.66337768, -0.37035757, -0.04006535,  0.35000000,  0.67823389, -1.80151374,  1.43354734, -0.30069319, -0.23457720,  0.62997914, -0.36494225, -0.03581774,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67823389, -1.80151374,  1.43354734, -0.30069319, -0.23457720,  0.62997914, -0.36494225, -0.03581774,  0.35000000,  0.67138037, -1.78322387,  1.42273520, -0.30192477, -0.22957177,  0.60157791, -0.35738776, -0.04333301,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67138037, -1.78322387,  1.42273520, -0.30192477, -0.22957177,  0.60157791, -0.35738776, -0.04333301,  0.35000000,  0.66454923, -1.76555012,  1.41215676, -0.30345436, -0.23011489,  0.58522662, -0.35040352, -0.05349256,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66454923, -1.76555012,  1.41215676, -0.30345436, -0.23011489,  0.58522662, -0.35040352, -0.05349256,  0.35000000,  0.65799804, -1.74871815,  1.40171565, -0.30504037, -0.21688138,  0.55164788, -0.34499178, -0.05374344,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65799804, -1.74871815,  1.40171565, -0.30504037, -0.21688138,  0.55164788, -0.34499178, -0.05374344,  0.35000000,  0.65170022, -1.73264613,  1.39149288, -0.30656369, -0.20985105,  0.53065110, -0.33750280, -0.05031880,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65170022, -1.73264613,  1.39149288, -0.30656369, -0.20985105,  0.53065110, -0.33750280, -0.05031880,  0.35000000,  0.64563128, -1.71725608,  1.38162055, -0.30796456, -0.20128966,  0.50705443, -0.32372571, -0.04578170,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64563128, -1.71725608,  1.38162055, -0.30796456, -0.20128966,  0.50705443, -0.32372571, -0.04578170,  0.35000000,  0.64047908, -1.70340809,  1.37195586, -0.30869552, -0.16257923,  0.44239454, -0.31595840, -0.02030793,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64047908, -1.70340809,  1.37195586, -0.30869552, -0.16257923,  0.44239454, -0.31595840, -0.02030793,  0.35000000,  0.63576864, -1.69038031,  1.36246055, -0.30947386, -0.15600940,  0.43286223, -0.31701699, -0.02803466,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63576864, -1.69038031,  1.36246055, -0.30947386, -0.15600940,  0.43286223, -0.31701699, -0.02803466,  0.35000000,  0.63125074, -1.67775807,  1.35319171, -0.31028497, -0.14920270,  0.41721565, -0.30494369, -0.02653321,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63125074, -1.67775807,  1.35319171, -0.31028497, -0.14920270,  0.41721565, -0.30494369, -0.02653321,  0.35000000,  0.62692025, -1.66558247,  1.34432528, -0.31108783, -0.14285878,  0.40270987, -0.29103498, -0.02648910,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
