  0.00000000,  0.66409911, -1.72975307,  1.36852669, -0.24367329, -0.10936102,  0.42167528, -0.31695223,  0.01585899,  0.35000000,  0.66094040, -1.71772975,  1.35959293, -0.24347504, -0.10309063,  0.39101299, -0.29009362,  0.00709395,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66094040, -1.71772975,  1.35959293, -0.24347504, -0.10309063,  0.39101299, -0.29009362,  0.00709395,  0.35000000,  0.65786735, -1.70621017,  1.35108308, -0.24326257, -0.10159218,  0.38145677, -0.28344068,  0.01580938,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65786735, -1.70621017,  1.35108308, -0.24326257, -0.10159218,  0.38145677, -0.28344068,  0.01580938,  0.35000000,  0.65470194, -1.69474561,  1.34274249, -0.24305468, -0.10748332,  0.38402585, -0.27772692,  0.00724384,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65470194, -1.69474561,  1.34274249, -0.24305468, -0.10748332,  0.38402585, -0.27772692,  0.00724384,  0.35000000,  0.65152535, -1.68340814,  1.33452586, -0.24286544, -0.10447865,  0.37604476, -0.27507844,  0.01626714,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65152535, -1.68340814,  1.33452586, -0.24286544, -0.10447865,  0.37604476, -0.27507844,  0.01626714,  0.35000000,  0.64837180, -1.67233358,  1.32654960, -0.24267382, -0.10586276,  0.36721325, -0.26303821,  0.00512512,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64837180, -1.67233358,  1.32654960, -0.24267382, -0.10586276,  0.36721325, -0.26303821,  0.00512512,  0.35000000,  0.64525363, -1.66162054,  1.31894060, -0.24250256, -0.10270720,  0.35325344, -0.25141386,  0.01264640,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64525363, -1.66162054,  1.31894060, -0.24250256, -0.10270720,  0.35325344, -0.25141386,  0.01264640,  0.35000000,  0.64218112, -1.65125270,  1.31165994, -0.24230571, -0.10296316,  0.34337814, -0.23967738,  0.00555184,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64218112, -1.65125270,  1.31165994, -0.24230571, -0.10296316,  0.34337814, -0.23967738,  0.00555184,  0.35000000,  0.63902256, -1.64094873,  1.30456837, -0.24213602, -0.10562211,  0.34464142, -0.23824898,  0.01648523,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63902256, -1.64094873,  1.30456837, -0.24213602, -0.10562211,  0.34464142, -0.23824898,  0.01648523,  0.35000000,  0.63569524, -1.63043413,  1.29748027, -0.24197674, -0.11281492,  0.35489129, -0.23855605,  0.00997475,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63569524, -1.63043413,  1.29748027, -0.24197674, -0.11281492,  0.35489129, -0.23855605,  0.00997475,  0.35000000,  0.63234063, -1.61998072,  1.29050019, -0.24180811, -0.11247710,  0.34727458, -0.23061820,  0.00393290,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63234063, -1.61998072,  1.29050019, -0.24180811, -0.11247710,  0.34727458, -0.23061820,  0.00393290,  0.35000000,  0.62903307, -1.60989564,  1.28387880, -0.24163763, -0.10871333,  0.33183165, -0.21879873,  0.01637155,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62903307, -1.60989564,  1.28387880, -0.24163763, -0.10871333,  0.33183165, -0.21879873,  0.01637155,  0.35000000,  0.62574978, -1.60011434,  1.27758209, -0.24145435, -0.11100033,  0.32522979, -0.20612935,  0.00132353,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62574978, -1.60011434,  1.27758209, -0.24145435, -0.11100033,  0.32522979, -0.20612935,  0.00132353,  0.35000000,  0.62250515, -1.59057754,  1.27149109, -0.24130862, -0.10709609,  0.31586671, -0.20349434,  0.01356277,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62250515, -1.59057754,  1.27149109, -0.24130862, -0.10709609,  0.31586671, -0.20349434,  0.01356277,  0.35000000,  0.61927581, -1.58129049,  1.26566012, -0.24115102, -0.10809770,  0.30799983, -0.19191058,  0.00740994,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61927581, -1.58129049,  1.26566012, -0.24115102, -0.10809770,  0.30799983, -0.19191058,  0.00740994,  0.35000000,  0.61608819, -1.57225279,  1.26002642, -0.24100461, -0.10606162,  0.29965842, -0.18725767,  0.00902973,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61608819, -1.57225279,  1.26002642, -0.24100461, -0.10606162,  0.29965842, -0.18725767,  0.00902973,  0.35000000,  0.61299958, -1.56362003,  1.25467822, -0.24083928, -0.10274054,  0.28377088, -0.17452369,  0.00459824,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61299958, -1.56362003,  1.25467822, -0.24083928, -0.10274054,  0.28377088, -0.17452369,  0.00459824,  0.35000000,  0.61000996, -1.55549821,  1.24976744, -0.24064412, -0.09830968,  0.26558111, -0.16053226,  0.01482484,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61000996, -1.55549821,  1.24976744, -0.24064412, -0.09830968,  0.26558111, -0.16053226,  0.01482484,  0.35000000,  0.60729444, -1.54821411,  1.24543230, -0.24042894, -0.08761080,  0.23332724, -0.13744471,  0.00714491,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60729444, -1.54821411,  1.24543230, -0.24042894, -0.08761080,  0.23332724, -0.13744471,  0.00714491,  0.35000000,  0.60473330, -1.54139842,  1.24139286, -0.24021585, -0.08420311,  0.22529253, -0.13539038,  0.01585267,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60473330, -1.54139842,  1.24139286, -0.24021585, -0.08420311,  0.22529253, -0.13539038,  0.01585267,  0.35000000,  0.60234915, -1.53505962,  1.23763616, -0.24001820, -0.07805805,  0.20611959, -0.12073748,  0.00441805,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60234915, -1.53505962,  1.23763616, -0.24001820, -0.07805805,  0.20611959, -0.12073748,  0.00441805,  0.35000000,  0.59999977, -1.52873532,  1.23385016, -0.23985228, -0.07787756,  0.21429487, -0.13086441,  0.01481098,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59999977, -1.52873532,  1.23385016, -0.23985228, -0.07787756,  0.21429487, -0.13086441,  0.01481098,  0.35000000,  0.59767598, -1.52241243,  1.23004066, -0.23968403, -0.07740263,  0.21037178, -0.12652928,  0.00675405,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59767598, -1.52241243,  1.23004066, -0.23968403, -0.07740263,  0.21037178, -0.12652928,  0.00675405,  0.35000000,  0.59537900, -1.51611599,  1.22622793, -0.23951644, -0.07561862,  0.21079203, -0.12950660,  0.01399036,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59537900, -1.51611599,  1.22622793, -0.23951644, -0.07561862,  0.21079203, -0.12950660,  0.01399036,  0.35000000,  0.59312408, -1.50990616,  1.22246041, -0.23934935, -0.07577734,  0.20673032, -0.12427105,  0.00302142,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59312408, -1.50990616,  1.22246041, -0.23934935, -0.07577734,  0.20673032, -0.12427105,  0.00302142,  0.35000000,  0.59089986, -1.50366486,  1.21858734, -0.23917455, -0.07308244,  0.20998354, -0.13318308,  0.01432173,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59089986, -1.50366486,  1.21858734, -0.23917455, -0.07308244,  0.20998354, -0.13318308,  0.01432173,  0.35000000,  0.58864419, -1.49727065,  1.21460120, -0.23896158, -0.07710830,  0.21645340, -0.13289203,  0.00310749,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58864419, -1.49727065,  1.21460120, -0.23896158, -0.07710830,  0.21645340, -0.13289203,  0.00310749,  0.35000000,  0.58640324, -1.49091729,  1.21065637, -0.23873359, -0.07349938,  0.21078913, -0.13266935,  0.01661322,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58640324, -1.49091729,  1.21065637, -0.23873359, -0.07349938,  0.21078913, -0.13266935,  0.01661322,  0.35000000,  0.58420027, -1.48471186,  1.20680787, -0.23851048, -0.07455820,  0.20662082, -0.12654197,  0.00292060,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58420027, -1.48471186,  1.20680787, -0.23851048, -0.07455820,  0.20662082, -0.12654197,  0.00292060,  0.35000000,  0.58228442, -1.47911050,  1.20322563, -0.23827388, -0.05901172,  0.17879514, -0.11733346,  0.01674895,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58228442, -1.47911050,  1.20322563, -0.23827388, -0.05901172,  0.17879514, -0.11733346,  0.01674895,  0.35000000,  0.58051049, -1.47385237,  1.19984734, -0.23804785, -0.06005642,  0.17501608, -0.11075316,  0.00308233,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58051049, -1.47385237,  1.19984734, -0.23804785, -0.06005642,  0.17501608, -0.11075316,  0.00308233,  0.35000000,  0.57876172, -1.46872314,  1.19656479, -0.23781960, -0.05724284,  0.16991705, -0.11072413,  0.01671386,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57876172, -1.46872314,  1.19656479, -0.23781960, -0.05724284,  0.16991705, -0.11072413,  0.01671386,  0.35000000,  0.57711240, -1.46387491,  1.19341997, -0.23763693, -0.05492239,  0.15904639, -0.10243703,  0.00128922,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57711240, -1.46387491,  1.19341997, -0.23763693, -0.05492239,  0.15904639, -0.10243703,  0.00128922,  0.35000000,  0.57527617, -1.45860118,  1.19000171, -0.23739219, -0.06357215,  0.18435342, -0.12130072,  0.01773508,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57527617, -1.45860118,  1.19000171, -0.23739219, -0.06357215,  0.18435342, -0.12130072,  0.01773508,  0.35000000,  0.57335858, -1.45314903,  1.18648573, -0.23713742, -0.06497470,  0.18203615, -0.11567047,  0.00403712,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57335858, -1.45314903,  1.18648573, -0.23713742, -0.06497470,  0.18203615, -0.11567047,  0.00403712,  0.35000000,  0.57132340, -1.44742025,  1.18282842, -0.23690736, -0.06830219,  0.19603833, -0.12719093,  0.01786029,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57132340, -1.44742025,  1.18282842, -0.23690736, -0.06830219,  0.19603833, -0.12719093,  0.01786029,  0.35000000,  0.56941983, -1.44192817,  1.17929004, -0.23663111, -0.06229363,  0.17893060, -0.11376040,  0.00498460,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56941983, -1.44192817,  1.17929004, -0.23663111, -0.06229363,  0.17893060, -0.11376040,  0.00498460,  0.35000000,  0.56760858, -1.43668405,  1.17592920, -0.23635974, -0.05922630,  0.17388526, -0.11318594,  0.01794482,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56760858, -1.43668405,  1.17592920, -0.23635974, -0.05922630,  0.17388526, -0.11318594,  0.01794482,  0.35000000,  0.56582362, -1.43156134,  1.17266166, -0.23608341, -0.06058828,  0.17075585, -0.10731362,  0.00498547,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56582362, -1.43156134,  1.17266166, -0.23608341, -0.06058828,  0.17075585, -0.10731362,  0.00498547,  0.35000000,  0.56413061, -1.42673878,  1.16958145, -0.23589204, -0.05433471,  0.15700284, -0.10268786,  0.01466891,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56413061, -1.42673878,  1.16958145, -0.23589204, -0.05433471,  0.15700284, -0.10268786,  0.01466891,  0.35000000,  0.56239578, -1.42181191,  1.16637636, -0.23569810, -0.06023663,  0.16886047, -0.10904877,  0.00205016,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56239578, -1.42181191,  1.16637636, -0.23569810, -0.06023663,  0.16886047, -0.10904877,  0.00205016,  0.35000000,  0.56063723, -1.41684884,  1.16314270, -0.23550510, -0.05758608,  0.16478686, -0.10920789,  0.01554222,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56063723, -1.41684884,  1.16314270, -0.23550510, -0.05758608,  0.16478686, -0.10920789,  0.01554222,  0.35000000,  0.55882250, -1.41182744,  1.15992551, -0.23530510, -0.06255748,  0.16992200, -0.10677968,  0.00239212,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55882250, -1.41182744,  1.15992551, -0.23530510, -0.06255748,  0.16992200, -0.10677968,  0.00239212,  0.35000000,  0.55695563, -1.40667980,  1.15659472, -0.23514556, -0.06178131,  0.17323060, -0.11508659,  0.01419436,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55695563, -1.40667980,  1.15659472, -0.23514556, -0.06178131,  0.17323060, -0.11508659,  0.01419436,  0.35000000,  0.55508928, -1.40156734,  1.15327435, -0.23498600, -0.06332082,  0.17062289, -0.10913456,  0.00133236,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55508928, -1.40156734,  1.15327435, -0.23498600, -0.06332082,  0.17062289, -0.10913456,  0.00133236,  0.35000000,  0.55316780, -1.39639436,  1.14997924, -0.23480216, -0.06392633,  0.17422357, -0.11216898,  0.01540525,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55316780, -1.39639436,  1.14997924, -0.23480216, -0.06392633,  0.17422357, -0.11216898,  0.01540525,  0.35000000,  0.55115221, -1.39101822,  1.14660516, -0.23457687, -0.06946199,  0.18302074, -0.11289771,  0.00340247,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55115221, -1.39101822,  1.14660516, -0.23457687, -0.06946199,  0.18302074, -0.11289771,  0.00340247,  0.35000000,  0.54913094, -1.38564226,  1.14325555, -0.23434092, -0.06627549,  0.17867699, -0.11302362,  0.01693935,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54913094, -1.38564226,  1.14325555, -0.23434092, -0.06627549,  0.17867699, -0.11302362,  0.01693935,  0.35000000,  0.54714087, -1.38037486,  1.13999201, -0.23410951, -0.06740752,  0.17585624, -0.10720393,  0.00322542,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54714087, -1.38037486,  1.13999201, -0.23410951, -0.06740752,  0.17585624, -0.10720393,  0.00322542,  0.35000000,  0.54502669, -1.37486497,  1.13659024, -0.23389480, -0.07154960,  0.18801457, -0.11831947,  0.01600247,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54502669, -1.37486497,  1.13659024, -0.23389480, -0.07154960,  0.18801457, -0.11831947,  0.01600247,  0.35000000,  0.54290706, -1.36940653,  1.13321189, -0.23372380, -0.07149500,  0.18095179, -0.11053480,  0.00119307,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54290706, -1.36940653,  1.13321189, -0.23372380, -0.07149500,  0.18095179, -0.11053480,  0.00119307,  0.35000000,  0.54081825, -1.36409947,  1.12993674, -0.23356070, -0.06876579,  0.17625914, -0.11055602,  0.01448103,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54081825, -1.36409947,  1.12993674, -0.23356070, -0.06876579,  0.17625914, -0.11055602,  0.01448103,  0.35000000,  0.53863139, -1.35862539,  1.12654818, -0.23338172, -0.07596282,  0.18668498, -0.11431156,  0.00119330,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53863139, -1.35862539,  1.12654818, -0.23338172, -0.07596282,  0.18668498, -0.11431156,  0.00119330,  0.35000000,  0.53641199, -1.35314617,  1.12315545, -0.23320946, -0.07307458,  0.18208555, -0.11461047,  0.01517672,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53641199, -1.35314617,  1.12315545, -0.23320946, -0.07307458,  0.18208555, -0.11461047,  0.01517672,  0.35000000,  0.53421909, -1.34777571,  1.11984869, -0.23301719, -0.07440793,  0.17954813, -0.10833900,  0.00117673,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53421909, -1.34777571,  1.11984869, -0.23301719, -0.07440793,  0.17954813, -0.10833900,  0.00117673,  0.35000000,  0.53220407, -1.34285967,  1.11683341, -0.23285372, -0.06386263,  0.15834445, -0.09935939,  0.01671128,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53220407, -1.34285967,  1.11683341, -0.23285372, -0.06386263,  0.15834445, -0.09935939,  0.01671128,  0.28000000,  0.53568289, -1.35346606,  1.12408397, -0.23302233,  0.16307459, -0.54385157,  0.37611892, -0.01228917,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53568289, -1.35346606,  1.12408397, -0.23302233,  0.16307459, -0.54385157,  0.37611892, -0.01228917,  0.28000000,  0.54024304, -1.37023518,  1.13590470, -0.23321856,  0.14433785, -0.57350878,  0.40229897, -0.00617213,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54024304, -1.37023518,  1.13590470, -0.23321856,  0.14433785, -0.57350878,  0.40229897, -0.00617213,  0.28000000,  0.54441710, -1.38743892,  1.14794034, -0.23343096,  0.13564625, -0.57904936,  0.40379845, -0.01615622,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54441710, -1.38743892,  1.14794034, -0.23343096,  0.13564625, -0.57904936,  0.40379845, -0.01615622,  0.28000000,  0.54820223, -1.40410972,  1.15957499, -0.23360005,  0.12403421, -0.55062274,  0.38243448, -0.00222484,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54820223, -1.40410972,  1.15957499, -0.23360005,  0.12403421, -0.55062274,  0.38243448, -0.00222484,  0.28000000,  0.55172975, -1.42004627,  1.17072996, -0.23376840,  0.11660947, -0.52633257,  0.37016109, -0.01267791,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55172975, -1.42004627,  1.17072996, -0.23376840,  0.11660947, -0.52633257,  0.37016109, -0.01267791,  0.28000000,  0.55523033, -1.43552206,  1.18159946, -0.23393314,  0.11903367, -0.51430684,  0.36176540, -0.00608482,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55523033, -1.43552206,  1.18159946, -0.23393314,  0.11903367, -0.51430684,  0.36176540, -0.00608482,  0.28000000,  0.55892756, -1.45099011,  1.19250783, -0.23413356,  0.12636587, -0.51854713,  0.36895324, -0.01697957,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55892756, -1.45099011,  1.19250783, -0.23413356,  0.12636587, -0.51854713,  0.36895324, -0.01697957,  0.28000000,  0.56261932, -1.46594433,  1.20313708, -0.23431347,  0.12463832, -0.49255304,  0.34940149, -0.00117925,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56261932, -1.46594433,  1.20313708, -0.23431347,  0.12463832, -0.49255304,  0.34940149, -0.00117925,  0.28000000,  0.56648864, -1.48084683,  1.21375063, -0.23447821,  0.13227689, -0.50107663,  0.35954993, -0.01493536,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56648864, -1.48084683,  1.21375063, -0.23447821,  0.13227689, -0.50107663,  0.35954993, -0.01493536,  0.28000000,  0.57059358, -1.49587871,  1.22443200, -0.23463897,  0.14131904, -0.50411527,  0.35640323, -0.00118825,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57059358, -1.49587871,  1.22443200, -0.23463897,  0.14131904, -0.50411527,  0.35640323, -0.00118825,  0.28000000,  0.57475500, -1.51068678,  1.23496034, -0.23479556,  0.13874172, -0.49138222,  0.35144587, -0.01425784,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57475500, -1.51068678,  1.23496034, -0.23479556,  0.13874172, -0.49138222,  0.35144587, -0.01425784,  0.28000000,  0.57895685, -1.52525759,  1.24529025, -0.23495943,  0.14289775, -0.48614342,  0.34243729, -0.00117470,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57895685, -1.52525759,  1.24529025, -0.23495943,  0.14289775, -0.48614342,  0.34243729, -0.00117470,  0.28000000,  0.58324938, -1.53978801,  1.25555989, -0.23511843,  0.14409547, -0.48616729,  0.34511374, -0.01394221,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58324938, -1.53978801,  1.25555989, -0.23511843,  0.14409547, -0.48616729,  0.34511374, -0.01394221,  0.28000000,  0.58755555, -1.55412052,  1.26565071, -0.23528610,  0.14506364, -0.47676954,  0.33360453, -0.00267627,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58755555, -1.55412052,  1.26565071, -0.23528610,  0.14506364, -0.47676954,  0.33360453, -0.00267627,  0.28000000,  0.59180525, -1.56809910,  1.27545685, -0.23545598,  0.14124555, -0.46346013,  0.32557270, -0.01125152,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59180525, -1.56809910,  1.27545685, -0.23545598,  0.14124555, -0.46346013,  0.32557270, -0.01125152,  0.28000000,  0.59603118, -1.58182831,  1.28505476, -0.23565247,  0.14226901, -0.45764015,  0.31855267, -0.00577385,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59603118, -1.58182831,  1.28505476, -0.23565247,  0.14226901, -0.45764015,  0.31855267, -0.00577385,  0.28000000,  0.60007892, -1.59495109,  1.29422203, -0.23581771,  0.13140594, -0.42959789,  0.30210632, -0.01622063,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60007892, -1.59495109,  1.29422203, -0.23581771,  0.13140594, -0.42959789,  0.30210632, -0.01622063,  0.28000000,  0.60398172, -1.60752904,  1.30296365, -0.23603223,  0.13031810, -0.41643010,  0.28788302, -0.00714555,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60398172, -1.60752904,  1.30296365, -0.23603223,  0.13031810, -0.41643010,  0.28788302, -0.00714555,  0.28000000,  0.60793074, -1.62001542,  1.31155914, -0.23624782,  0.13236135, -0.41797685,  0.28869004, -0.01604108,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
