  0.00000000,  0.55986395, -1.43639409,  1.17488769, -0.20613907, -0.06761195,  0.16819341, -0.10131976,  0.02376215,  0.35000000,  0.55780651, -1.43142181,  1.17200825, -0.20584623, -0.06906960,  0.16565880, -0.09497500,  0.00583327,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55780651, -1.43142181,  1.17200825, -0.20584623, -0.06906960,  0.16565880, -0.09497500,  0.00583327,  0.35000000,  0.55572985, -1.42648717,  1.16922402, -0.20569024, -0.07014432,  0.16540828, -0.09204740,  0.00503207,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55572985, -1.42648717,  1.16922402, -0.20569024, -0.07014432,  0.16540828, -0.09204740,  0.00503207,  0.35000000,  0.55368162, -1.42163410,  1.16649884, -0.20553591, -0.06849560,  0.16167499, -0.09031055,  0.00496419,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55368162, -1.42163410,  1.16649884, -0.20553591, -0.06849560,  0.16167499, -0.09031055,  0.00496419,  0.35000000,  0.55167997, -1.41689020,  1.16382490, -0.20538529, -0.06697489,  0.15804220, -0.08863853,  0.00483425,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55167997, -1.41689020,  1.16382490, -0.20538529, -0.06697489,  0.15804220, -0.08863853,  0.00483425,  0.35000000,  0.54969741, -1.41219907,  1.16117886, -0.20523143, -0.06667176,  0.15710250, -0.08806559,  0.00504730,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54969741, -1.41219907,  1.16117886, -0.20523143, -0.06667176,  0.15710250, -0.08806559,  0.00504730,  0.35000000,  0.54774878, -1.40758806,  1.15857185, -0.20507852, -0.06520110,  0.15366282, -0.08642690,  0.00491799,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54774878, -1.40758806,  1.15857185, -0.20507852, -0.06520110,  0.15366282, -0.08642690,  0.00491799,  0.35000000,  0.54584265, -1.40307875,  1.15601468, -0.20492954, -0.06379215,  0.15026876, -0.08476723,  0.00479711,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54584265, -1.40307875,  1.15601468, -0.20492954, -0.06379215,  0.15026876, -0.08476723,  0.00479711,  0.35000000,  0.54397728, -1.39866880,  1.15350729, -0.20478427, -0.06243523,  0.14697117, -0.08311594,  0.00468072,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54397728, -1.39866880,  1.15350729, -0.20478427, -0.06243523,  0.14697117, -0.08311594,  0.00468072,  0.35000000,  0.54212165, -1.39427441,  1.15099236, -0.20468279, -0.06242784,  0.14763503, -0.08435620,  0.00279763,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54212165, -1.39427441,  1.15099236, -0.20468279, -0.06242784,  0.14763503, -0.08435620,  0.00279763,  0.35000000,  0.54030150, -1.38988285,  1.14840279, -0.20457350, -0.06086674,  0.14733387, -0.08718330,  0.00353788,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54030150, -1.38988285,  1.14840279, -0.20457350, -0.06086674,  0.14733387, -0.08718330,  0.00353788,  0.35000000,  0.53851946, -1.38555313,  1.14583076, -0.20446869, -0.05961565,  0.14441358, -0.08522718,  0.00336443,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53851946, -1.38555313,  1.14583076, -0.20446869, -0.05961565,  0.14441358, -0.08522718,  0.00336443,  0.35000000,  0.53677403, -1.38131088,  1.14331819, -0.20436719, -0.05840594,  0.14148008, -0.08323111,  0.00327734,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53677403, -1.38131088,  1.14331819, -0.20436719, -0.05840594,  0.14148008, -0.08323111,  0.00327734,  0.35000000,  0.53505132, -1.37708928,  1.14080195, -0.20425320, -0.05779744,  0.14181125, -0.08424504,  0.00375711,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53505132, -1.37708928,  1.14080195, -0.20425320, -0.05779744,  0.14181125, -0.08424504,  0.00375711,  0.35000000,  0.53336009, -1.37292112,  1.13831758, -0.20414080, -0.05656547,  0.13907224, -0.08232334,  0.00363491,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53336009, -1.37292112,  1.13831758, -0.20414080, -0.05656547,  0.13907224, -0.08232334,  0.00363491,  0.35000000,  0.53170417, -1.36883558,  1.13589044, -0.20403108, -0.05542732,  0.13628089, -0.08042775,  0.00355780,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53170417, -1.36883558,  1.13589044, -0.20403108, -0.05542732,  0.13628089, -0.08042775,  0.00355780,  0.35000000,  0.53005622, -1.36478072,  1.13350715, -0.20392678, -0.05543801,  0.13601426, -0.07917690,  0.00339450,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53005622, -1.36478072,  1.13350715, -0.20392678, -0.05543801,  0.13601426, -0.07917690,  0.00339450,  0.35000000,  0.52843234, -1.36076134,  1.13114758, -0.20383406, -0.05431818,  0.13447043, -0.07856452,  0.00284397,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52843234, -1.36076134,  1.13114758, -0.20383406, -0.05431818,  0.13447043, -0.07856452,  0.00284397,  0.35000000,  0.52684394, -1.35681097,  1.12882737, -0.20374789, -0.05317245,  0.13180422, -0.07694487,  0.00276223,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52684394, -1.35681097,  1.12882737, -0.20374789, -0.05317245,  0.13180422, -0.07694487,  0.00276223,  0.35000000,  0.52528715, -1.35294020,  1.12655532, -0.20366407, -0.05217519,  0.12911765, -0.07536043,  0.00269126,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52528715, -1.35294020,  1.12655532, -0.20366407, -0.05217519,  0.12911765, -0.07536043,  0.00269126,  0.35000000,  0.52375854, -1.34914877,  1.12432995, -0.20358242, -0.05126249,  0.12646289, -0.07382416,  0.00262248,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52375854, -1.34914877,  1.12432995, -0.20358242, -0.05126249,  0.12646289, -0.07382416,  0.00262248,  0.35000000,  0.52227316, -1.34545297,  1.12214705, -0.20348756, -0.04959403,  0.12308259, -0.07239217,  0.00316833,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52227316, -1.34545297,  1.12214705, -0.20348756, -0.04959403,  0.12308259, -0.07239217,  0.00316833,  0.35000000,  0.52084025, -1.34186271,  1.12001199, -0.20339616, -0.04773417,  0.11947873, -0.07077591,  0.00286480,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52084025, -1.34186271,  1.12001199, -0.20339616, -0.04773417,  0.11947873, -0.07077591,  0.00286480,  0.35000000,  0.51944224, -1.33835303,  1.11792431, -0.20330968, -0.04685646,  0.11711419, -0.06924076,  0.00279954,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51944224, -1.33835303,  1.11792431, -0.20330968, -0.04685646,  0.11711419, -0.06924076,  0.00279954,  0.28000000,  0.52321353, -1.34867232,  1.12515361, -0.20374553,  0.18810699, -0.53610384,  0.37781281, -0.01483850,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52321353, -1.34867232,  1.12515361, -0.20374553,  0.18810699, -0.53610384,  0.37781281, -0.01483850,  0.28000000,  0.52867546, -1.36519759,  1.13709783, -0.20423216,  0.17938329, -0.56383449,  0.40756835, -0.01505262,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52867546, -1.36519759,  1.13709783, -0.20423216,  0.17938329, -0.56383449,  0.40756835, -0.01505262,  0.28000000,  0.53385835, -1.38186185,  1.14908248, -0.20469567,  0.17082470, -0.55780441,  0.39713709, -0.01563295,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53385835, -1.38186185,  1.14908248, -0.20469567,  0.17082470, -0.55780441,  0.39713709, -0.01563295,  0.28000000,  0.53885297, -1.39832701,  1.16072864, -0.20516468,  0.16617006, -0.55014140,  0.38568389, -0.01582904,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53885297, -1.39832701,  1.16072864, -0.20516468,  0.16617006, -0.55014140,  0.38568389, -0.01582904,  0.28000000,  0.54371577, -1.41452193,  1.17205866, -0.20564557,  0.16239500, -0.54004157,  0.37553035, -0.01616822,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54371577, -1.41452193,  1.17205866, -0.20564557,  0.16239500, -0.54004157,  0.37553035, -0.01616822,  0.28000000,  0.54849068, -1.43041454,  1.18309443, -0.20612945,  0.16005817, -0.52953671,  0.36587953, -0.01619386,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54849068, -1.43041454,  1.18309443, -0.20612945,  0.16005817, -0.52953671,  0.36587953, -0.01619386,  0.28000000,  0.55320625, -1.44599427,  1.19386169, -0.20661256,  0.15837190, -0.51881296,  0.35718019, -0.01610538,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55320625, -1.44599427,  1.19386169, -0.20661256,  0.15837190, -0.51881296,  0.35718019, -0.01610538,  0.28000000,  0.55789591, -1.46127100,  1.20436424, -0.20708286,  0.15786762, -0.50869093,  0.34827609, -0.01563126,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55789591, -1.46127100,  1.20436424, -0.20708286,  0.15786762, -0.50869093,  0.34827609, -0.01563126,  0.28000000,  0.56256676, -1.47625048,  1.21461878, -0.20754776,  0.15716830, -0.49872238,  0.34013278, -0.01547754,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56256676, -1.47625048,  1.21461878, -0.20754776,  0.15716830, -0.49872238,  0.34013278, -0.01547754,  0.28000000,  0.56724857, -1.49095886,  1.22460957, -0.20787558,  0.15769221, -0.48977366,  0.33133467, -0.00970786,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56724857, -1.49095886,  1.22460957, -0.20787558,  0.15769221, -0.48977366,  0.33133467, -0.00970786,  0.28000000,  0.57191107, -1.50537561,  1.23436737, -0.20815867,  0.15674820, -0.47973438,  0.32348751, -0.00933913,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57191107, -1.50537561,  1.23436737, -0.20815867,  0.15674820, -0.47973438,  0.32348751, -0.00933913,  0.28000000,  0.57655367, -1.51949875,  1.24387701, -0.20842810,  0.15610440, -0.46989651,  0.31493614, -0.00889957,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57655367, -1.51949875,  1.24387701, -0.20842810,  0.15610440, -0.46989651,  0.31493614, -0.00889957,  0.28000000,  0.58117097, -1.53333739,  1.25314588, -0.20868700,  0.15508136, -0.46049197,  0.30699757, -0.00852290,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58117097, -1.53333739,  1.25314588, -0.20868700,  0.15508136, -0.46049197,  0.30699757, -0.00852290,  0.28000000,  0.58574546, -1.54688732,  1.26218414, -0.20893857,  0.15340799, -0.45066929,  0.29926975, -0.00826355,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58574546, -1.54688732,  1.26218414, -0.20893857,  0.15340799, -0.45066929,  0.29926975, -0.00826355,  0.28000000,  0.59025978, -1.56013374,  1.27099751, -0.20917659,  0.15119628, -0.44028224,  0.29177156, -0.00770724,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59025978, -1.56013374,  1.27099751, -0.20917659,  0.15119628, -0.44028224,  0.29177156, -0.00770724,  0.28000000,  0.59471921, -1.57308373,  1.27957771, -0.20939727,  0.14942874, -0.43049093,  0.28382279, -0.00716984,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59471921, -1.57308373,  1.27957771, -0.20939727,  0.14942874, -0.43049093,  0.28382279, -0.00716984,  0.28000000,  0.59912041, -1.58574953,  1.28793104, -0.20961347,  0.14733027, -0.42110416,  0.27629116, -0.00709879,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59912041, -1.58574953,  1.28793104, -0.20961347,  0.14733027, -0.42110416,  0.27629116, -0.00709879,  0.28000000,  0.60345178, -1.59813125,  1.29605977, -0.20981980,  0.14479328, -0.41149760,  0.26873080, -0.00666739,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60345178, -1.59813125,  1.29605977, -0.20981980,  0.14479328, -0.41149760,  0.26873080, -0.00666739,  0.28000000,  0.60770309, -1.61022284,  1.30397779, -0.21001877,  0.14209718, -0.40166195,  0.26186897, -0.00642781,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60770309, -1.61022284,  1.30397779, -0.21001877,  0.14209718, -0.40166195,  0.26186897, -0.00642781,  0.28000000,  0.61188080, -1.62202920,  1.31167614, -0.21019352,  0.13957866, -0.39218747,  0.25432417, -0.00549969,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61188080, -1.62202920,  1.31167614, -0.21019352,  0.13957866, -0.39218747,  0.25432417, -0.00549969,  0.28000000,  0.61597344, -1.63355645,  1.31916929, -0.21035844,  0.13658561, -0.38291894,  0.24765947, -0.00528587,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61597344, -1.63355645,  1.31916929, -0.21035844,  0.13658561, -0.38291894,  0.24765947, -0.00528587,  0.28000000,  0.62000971, -1.64485174,  1.32646153, -0.21051531,  0.13513903, -0.37579367,  0.24102275, -0.00509442,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62000971, -1.64485174,  1.32646153, -0.21051531,  0.13513903, -0.37579367,  0.24102275, -0.00509442,  0.28000000,  0.62396879, -1.65589568,  1.33356843, -0.21066844,  0.13206169, -0.36675967,  0.23485738, -0.00486093,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62396879, -1.65589568,  1.33356843, -0.21066844,  0.13206169, -0.36675967,  0.23485738, -0.00486093,  0.28000000,  0.62785469, -1.66669385,  1.34048791, -0.21077432,  0.12976727, -0.35882654,  0.22869575, -0.00294448,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62785469, -1.66669385,  1.34048791, -0.21077432,  0.12976727, -0.35882654,  0.22869575, -0.00294448,  0.28000000,  0.63165610, -1.67724795,  1.34724239, -0.21086385,  0.12677311, -0.35057939,  0.22329272, -0.00273332,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63165610, -1.67724795,  1.34724239, -0.21086385,  0.12677311, -0.35057939,  0.22329272, -0.00273332,  0.28000000,  0.63537116, -1.68754628,  1.35381326, -0.21094630,  0.12385269, -0.34178455,  0.21681644, -0.00253890,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63537116, -1.68754628,  1.35381326, -0.21094630,  0.12385269, -0.34178455,  0.21681644, -0.00253890,  0.28000000,  0.63898531, -1.69756927,  1.36019778, -0.21111118,  0.12042033, -0.33241125,  0.21042545, -0.00611188,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63898531, -1.69756927,  1.36019778, -0.21111118,  0.12042033, -0.33241125,  0.21042545, -0.00611188,  0.28000000,  0.64250748, -1.70732995,  1.36639791, -0.21128551,  0.11729295, -0.32380617,  0.20463601, -0.00545952,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64250748, -1.70732995,  1.36639791, -0.21128551,  0.11729295, -0.32380617,  0.20463601, -0.00545952,  0.28000000,  0.64593642, -1.71682586,  1.37241862, -0.21144086,  0.11416332, -0.31474998,  0.19854031, -0.00484474,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64593642, -1.71682586,  1.37241862, -0.21144086,  0.11416332, -0.31474998,  0.19854031, -0.00484474,  0.28000000,  0.64925490, -1.72604607,  1.37828257, -0.21158749,  0.11023913, -0.30546535,  0.19359677, -0.00456274,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64925490, -1.72604607,  1.37828257, -0.21158749,  0.11023913, -0.30546535,  0.19359677, -0.00456274,  0.28000000,  0.65247139, -1.73501920,  1.38401253, -0.21176075,  0.10711043, -0.29770065,  0.18933672, -0.00582814,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65247139, -1.73501920,  1.38401253, -0.21176075,  0.10711043, -0.29770065,  0.18933672, -0.00582814,  0.28000000,  0.65557094, -1.74374047,  1.38962755, -0.21193928,  0.10274258, -0.28893015,  0.18566016, -0.00559431,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65557094, -1.74374047,  1.38962755, -0.21193928,  0.10274258, -0.28893015,  0.18566016, -0.00559431,  0.28000000,  0.65857355, -1.75222441,  1.39510155, -0.21210631,  0.09989499, -0.28128182,  0.18065097, -0.00532634,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65857355, -1.75222441,  1.39510155, -0.21210631,  0.09989499, -0.28128182,  0.18065097, -0.00532634,  0.28000000,  0.66147189, -1.76047843,  1.40046134, -0.21227765,  0.09617979, -0.27362247,  0.17727421, -0.00548235,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66147189, -1.76047843,  1.40046134, -0.21227765,  0.09617979, -0.27362247,  0.17727421, -0.00548235,  0.28000000,  0.66432019, -1.76853926,  1.40565386, -0.21215010,  0.09468095, -0.26733544,  0.17163931,  0.00721425,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66432019, -1.76853926,  1.40565386, -0.21215010,  0.09468095, -0.26733544,  0.17163931,  0.00721425,  0.28000000,  0.66699276, -1.77638255,  1.41086913, -0.21259699,  0.08895238, -0.26075905,  0.17257903, -0.02081419,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66699276, -1.77638255,  1.41086913, -0.21259699,  0.08895238, -0.26075905,  0.17257903, -0.02081419,  0.28000000,  0.66970891, -1.78415182,  1.41588421, -0.21257303,  0.09064673, -0.25872377,  0.16638749,  0.00704958,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66970891, -1.78415182,  1.41588421, -0.21257303,  0.09064673, -0.25872377,  0.16638749,  0.00704958,  0.28000000,  0.67225237, -1.79170393,  1.42091741, -0.21302497,  0.08445891, -0.25032329,  0.16606664, -0.02100337,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67225237, -1.79170393,  1.42091741, -0.21302497,  0.08445891, -0.25032329,  0.16606664, -0.02100337,  0.28000000,  0.67480602, -1.79913998,  1.42574980, -0.21302512,  0.08474115, -0.24726396,  0.16028694,  0.00615766,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67480602, -1.79913998,  1.42574980, -0.21302512,  0.08474115, -0.24726396,  0.16028694,  0.00615766,  0.28000000,  0.67717362, -1.80635535,  1.43060084, -0.21350325,  0.07851162, -0.23912006,  0.16000556, -0.02188323,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67717362, -1.80635535,  1.43060084, -0.21350325,  0.07851162, -0.23912006,  0.16000556, -0.02188323,  0.28000000,  0.67958179, -1.81344976,  1.43519956, -0.21349528,  0.08023314, -0.23546217,  0.15193790,  0.00660310,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67958179, -1.81344976,  1.43519956, -0.21349528,  0.08023314, -0.23546217,  0.15193790,  0.00660310,  0.28000000,  0.68183986, -1.82034697,  1.43980455, -0.21396167,  0.07523775, -0.22902159,  0.15197009, -0.02157679,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68183986, -1.82034697,  1.43980455, -0.21396167,  0.07523775, -0.22902159,  0.15197009, -0.02157679,  0.28000000,  0.68417063, -1.82715934,  1.44414633, -0.21394573,  0.07787398, -0.22632248,  0.14318068,  0.00677721,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68417063, -1.82715934,  1.44414633, -0.21394573,  0.07787398, -0.22632248,  0.14318068,  0.00677721,  0.28000000,  0.68633143, -1.83375699,  1.44850414, -0.21441698,  0.07163019, -0.21857242,  0.14375627, -0.02173218,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68633143, -1.83375699,  1.44850414, -0.21441698,  0.07163019, -0.21857242,  0.14375627, -0.02173218,  0.28000000,  0.68852733, -1.84022107,  1.45262206, -0.21440619,  0.07306764, -0.21401741,  0.13591681,  0.00672950,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68852733, -1.84022107,  1.45262206, -0.21440619,  0.07306764, -0.21401741,  0.13591681,  0.00672950,  0.28000000,  0.69059540, -1.84649842,  1.45674242, -0.21485125,  0.06922884, -0.20852861,  0.13586509, -0.02076659,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69059540, -1.84649842,  1.45674242, -0.21485125,  0.06922884, -0.20852861,  0.13586509, -0.02076659,  0.28000000,  0.69272356, -1.85266747,  1.46063216, -0.21481271,  0.07090116, -0.20421281,  0.12843403,  0.00764879,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69272356, -1.85266747,  1.46063216, -0.21481271,  0.07090116, -0.20421281,  0.12843403,  0.00764879,  0.28000000,  0.69468730, -1.85860645,  1.46455122, -0.21524730,  0.06525604, -0.19644194,  0.12924790, -0.02044138,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69468730, -1.85860645,  1.46455122, -0.21524730,  0.06525604, -0.19644194,  0.12924790, -0.02044138,  0.28000000,  0.69670943, -1.86443815,  1.46823790, -0.21519381,  0.06741434, -0.19334890,  0.12166436,  0.00813936,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69670943, -1.86443815,  1.46823790, -0.21519381,  0.06741434, -0.19334890,  0.12166436,  0.00813936,  0.28000000,  0.69856924, -1.87006073,  1.47195638, -0.21561377,  0.06172208, -0.18601220,  0.12258476, -0.01996770,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69856924, -1.87006073,  1.47195638, -0.21561377,  0.06172208, -0.18601220,  0.12258476, -0.01996770,  0.28000000,  0.70049728, -1.87557925,  1.47542451, -0.21553485,  0.06436610, -0.18276256,  0.11416783,  0.00903432,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
