  0.00000000,  0.67768600, -1.73895069,  1.35277812, -0.19026802,  0.17859585, -0.38133878,  0.19675048,  0.01436574,  0.28000000,  0.68285344, -1.75029245,  1.35893274, -0.18994426,  0.17220962, -0.37954074,  0.20728762,  0.01099790,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68285344, -1.75029245,  1.35893274, -0.18994426,  0.17220962, -0.37954074,  0.20728762,  0.01099790,  0.28000000,  0.68766600, -1.76138603,  1.36543070, -0.18986189,  0.15825765, -0.36819125,  0.21786417,  0.00332100,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68766600, -1.76138603,  1.36543070, -0.18986189,  0.15825765, -0.36819125,  0.21786417,  0.00332100,  0.28000000,  0.69239133, -1.77248430,  1.37205434, -0.18976326,  0.15890751, -0.37344485,  0.22177428,  0.00368492,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69239133, -1.77248430,  1.37205434, -0.18976326,  0.15890751, -0.37344485,  0.22177428,  0.00368492,  0.28000000,  0.69704110, -1.78367710,  1.37889218, -0.18956647,  0.15495487, -0.37564899,  0.23013746,  0.00825520,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69704110, -1.78367710,  1.37889218, -0.18956647,  0.15495487, -0.37564899,  0.23013746,  0.00825520,  0.28000000,  0.70157028, -1.79473233,  1.38568019, -0.18931295,  0.15027655, -0.36703111,  0.22377613,  0.00878722,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70157028, -1.79473233,  1.38568019, -0.18931295,  0.15027655, -0.36703111,  0.22377613,  0.00878722,  0.28000000,  0.70541711, -1.80508257,  1.39271321, -0.18916565,  0.11957939, -0.33631349,  0.23663141,  0.00339386,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70541711, -1.80508257,  1.39271321, -0.18916565,  0.11957939, -0.33631349,  0.23663141,  0.00339386,  0.28000000,  0.70904429, -1.81524362,  1.39976680, -0.18902324,  0.12346072, -0.34245387,  0.23323359,  0.01241787,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70904429, -1.81524362,  1.39976680, -0.18902324,  0.12346072, -0.34245387,  0.23323359,  0.01241787,  0.28000000,  0.71262988, -1.82532428,  1.40665570, -0.18884562,  0.11953649, -0.33502413,  0.22604119,  0.01084715,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71262988, -1.82532428,  1.40665570, -0.18884562,  0.11953649, -0.33502413,  0.22604119,  0.01084715,  0.28000000,  0.71609378, -1.83546658,  1.41377114, -0.18873971,  0.11607292, -0.34255064,  0.24092981,  0.00497042,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71609378, -1.83546658,  1.41377114, -0.18873971,  0.11607292, -0.34255064,  0.24092981,  0.00497042,  0.28000000,  0.71950376, -1.84557155,  1.42085188, -0.18864710,  0.11336545, -0.33559142,  0.23324737,  0.00441771,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71950376, -1.84557155,  1.42085188, -0.18864710,  0.11336545, -0.33559142,  0.23324737,  0.00441771,  0.28000000,  0.72258885, -1.85522921,  1.42784624, -0.18838270,  0.09800942, -0.31626836,  0.23255179,  0.00718315,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72258885, -1.85522921,  1.42784624, -0.18838270,  0.09800942, -0.31626836,  0.23255179,  0.00718315,  0.28000000,  0.72521955, -1.86434962,  1.43484327, -0.18818361,  0.08401075, -0.29954488,  0.23157053,  0.01117673,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72521955, -1.86434962,  1.43484327, -0.18818361,  0.08401075, -0.29954488,  0.23157053,  0.01117673,  0.28000000,  0.72766888, -1.87315689,  1.44160985, -0.18797352,  0.08109122, -0.29189504,  0.22207818,  0.01013426,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72766888, -1.87315689,  1.44160985, -0.18797352,  0.08109122, -0.29189504,  0.22207818,  0.01013426,  0.28000000,  0.72998849, -1.88186220,  1.44835368, -0.18778150,  0.07658236, -0.29118463,  0.22525793,  0.00752793,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72998849, -1.88186220,  1.44835368, -0.18778150,  0.07658236, -0.29118463,  0.22525793,  0.00752793,  0.28000000,  0.73224303, -1.89044885,  1.45494354, -0.18755427,  0.07400027, -0.28448376,  0.21782439,  0.00565138,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73224303, -1.89044885,  1.45494354, -0.18755427,  0.07400027, -0.28448376,  0.21782439,  0.00565138,  0.28000000,  0.73430094, -1.89881307,  1.46152725, -0.18733939,  0.06597395, -0.27694237,  0.22055056,  0.00491570,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73430094, -1.89881307,  1.46152725, -0.18733939,  0.06597395, -0.27694237,  0.22055056,  0.00491570,  0.28000000,  0.73626675, -1.90697624,  1.46794743, -0.18712050,  0.06445192, -0.27004024,  0.21225660,  0.00488205,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73626675, -1.90697624,  1.46794743, -0.18712050,  0.06445192, -0.27004024,  0.21225660,  0.00488205,  0.28000000,  0.73809579, -1.91458729,  1.47383906, -0.18689520,  0.06023668, -0.24573073,  0.18681748,  0.01942249,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73809579, -1.91458729,  1.47383906, -0.18689520,  0.06023668, -0.24573073,  0.18681748,  0.01942249,  0.28000000,  0.73955579, -1.92131225,  1.47918316, -0.18683193,  0.04475278, -0.21383227,  0.17035661,  0.00576040,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73955579, -1.92131225,  1.47918316, -0.18683193,  0.04475278, -0.21383227,  0.17035661,  0.00576040,  0.28000000,  0.74083595, -1.92754789,  1.48416111, -0.18678734,  0.04266148, -0.20564113,  0.16268703,  0.00579628,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.74083595, -1.92754789,  1.48416111, -0.18678734,  0.04266148, -0.20564113,  0.16268703,  0.00579628,  0.28000000,  0.74196778, -1.93330933,  1.48877631, -0.18664028,  0.03737769, -0.18586756,  0.14641635,  0.01801052,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.74196778, -1.93330933,  1.48877631, -0.18664028,  0.03737769, -0.18586756,  0.14641635,  0.01801052,  0.28000000,  0.74300976, -1.93876763,  1.49316799, -0.18656027,  0.03611827, -0.18145125,  0.14361478,  0.00965050,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.74300976, -1.93876763,  1.49316799, -0.18656027,  0.03611827, -0.18145125,  0.14361478,  0.00965050,  0.28000000,  0.74404610, -1.94408693,  1.49741922, -0.18649176,  0.03522035, -0.17606238,  0.13949020,  0.00634628,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.74404610, -1.94408693,  1.49741922, -0.18649176,  0.03522035, -0.17606238,  0.13949020,  0.00634628,  0.28000000,  0.74463487, -1.94849251,  1.50130607, -0.18631889,  0.01349863, -0.13163392,  0.12040261,  0.01501255,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.74463487, -1.94849251,  1.50130607, -0.18631889,  0.01349863, -0.13163392,  0.12040261,  0.01501255,  0.35000000,  0.73933632, -1.93755379,  1.49670288, -0.18622389, -0.28304441,  0.63806680, -0.28549349,  0.00394037,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73933632, -1.93755379,  1.49670288, -0.18622389, -0.28304441,  0.63806680, -0.28549349,  0.00394037,  0.35000000,  0.72954257, -1.91638250,  1.48819900, -0.18605435, -0.34709078,  0.74706396, -0.28983538,  0.01594078,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72954257, -1.91638250,  1.48819900, -0.18605435, -0.34709078,  0.74706396, -0.28983538,  0.01594078,  0.35000000,  0.71874844, -1.89345902,  1.47944626, -0.18588738, -0.37096668,  0.77824248, -0.29187160,  0.00127871,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71874844, -1.89345902,  1.47944626, -0.18588738, -0.37096668,  0.77824248, -0.29187160,  0.00127871,  0.35000000,  0.70753063, -1.87004159,  1.47046951, -0.18572693, -0.38083930,  0.78603621, -0.30202504,  0.01398716,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70753063, -1.87004159,  1.47046951, -0.18572693, -0.38083930,  0.78603621, -0.30202504,  0.01398716,  0.35000000,  0.69587061, -1.84632028,  1.46129306, -0.18550000, -0.39973346,  0.79790468, -0.30582838,  0.00275286,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69587061, -1.84632028,  1.46129306, -0.18550000, -0.39973346,  0.79790468, -0.30582838,  0.00275286,  0.35000000,  0.68392584, -1.82247647,  1.45176834, -0.18526573, -0.40413100,  0.79776633, -0.32158577,  0.01521916,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68392584, -1.82247647,  1.45176834, -0.18526573, -0.40413100,  0.79776633, -0.32158577,  0.01521916,  0.35000000,  0.67229718, -1.79930516,  1.44188537, -0.18507684, -0.38753650,  0.76452022, -0.32778771,  0.00135316,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67229718, -1.79930516,  1.44188537, -0.18507684, -0.38753650,  0.76452022, -0.32778771,  0.00135316,  0.35000000,  0.66058602, -1.77627447,  1.43185023, -0.18490750, -0.39700421,  0.77397428, -0.33737784,  0.01414544,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66058602, -1.77627447,  1.43185023, -0.18490750, -0.39700421,  0.77397428, -0.33737784,  0.01414544,  0.35000000,  0.64955599, -1.75423199,  1.42143148, -0.18471898, -0.36036074,  0.72024677, -0.34627842,  0.00702114,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64955599, -1.75423199,  1.42143148, -0.18471898, -0.36036074,  0.72024677, -0.34627842,  0.00702114,  0.35000000,  0.63945496, -1.73364163,  1.41099478, -0.18452179, -0.32946485,  0.67368875, -0.34541724,  0.01442348,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63945496, -1.73364163,  1.41099478, -0.18452179, -0.32946485,  0.67368875, -0.34541724,  0.01442348,  0.35000000,  0.63033401, -1.71448488,  1.40057620, -0.18441653, -0.29554728,  0.62543928, -0.34491185,  0.00566599,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63033401, -1.71448488,  1.40057620, -0.18441653, -0.29554728,  0.62543928, -0.34491185,  0.00566599,  0.35000000,  0.62209367, -1.69639020,  1.38998383, -0.18430512, -0.26785287,  0.59688179, -0.35465669,  0.00922350,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62209367, -1.69639020,  1.38998383, -0.18430512, -0.26785287,  0.59688179, -0.35465669,  0.00922350,  0.35000000,  0.61474688, -1.67936502,  1.37931607, -0.18421890, -0.23525951,  0.55676838, -0.35501132,  0.01161694,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61474688, -1.67936502,  1.37931607, -0.18421890, -0.23525951,  0.55676838, -0.35501132,  0.01161694,  0.35000000,  0.60794156, -1.66298289,  1.36876646, -0.18415397, -0.22443939,  0.54490848, -0.34933139,  0.00085430,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60794156, -1.66298289,  1.36876646, -0.18415397, -0.22443939,  0.54490848, -0.34933139,  0.00085430,  0.35000000,  0.60148852, -1.64709260,  1.35853682, -0.18409469, -0.21156895,  0.52575990, -0.33682886,  0.00729169,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60148852, -1.64709260,  1.35853682, -0.18409469, -0.21156895,  0.52575990, -0.33682886,  0.00729169,  0.35000000,  0.59628457, -1.63287109,  1.34845349, -0.18399711, -0.15736194,  0.45295609, -0.33274055,  0.00917999,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59628457, -1.63287109,  1.34845349, -0.18399711, -0.15736194,  0.45295609, -0.33274055,  0.00917999,  0.35000000,  0.59156628, -1.61919003,  1.33849336, -0.18388487, -0.15608948,  0.46001573, -0.33455193,  0.01281995,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59156628, -1.61919003,  1.33849336, -0.18388487, -0.15608948,  0.46001573, -0.33455193,  0.01281995,  0.35000000,  0.58818758, -1.60709582,  1.32837452, -0.18371646, -0.09339945,  0.37949852, -0.33610799,  0.01196166,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58818758, -1.60709582,  1.32837452, -0.18371646, -0.09339945,  0.37949852, -0.33610799,  0.01196166,  0.35000000,  0.58565502, -1.59609331,  1.31846481, -0.18352576, -0.07896024,  0.36267304, -0.32941432,  0.01052398,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58565502, -1.59609331,  1.31846481, -0.18352576, -0.07896024,  0.36267304, -0.32941432,  0.01052398,  0.35000000,  0.58326346, -1.58534595,  1.30898299, -0.18336581, -0.07818017,  0.35746025, -0.31274861,  0.01076017,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58326346, -1.58534595,  1.30898299, -0.18336581, -0.07818017,  0.35746025, -0.31274861,  0.01076017,  0.35000000,  0.58130522, -1.57514691,  1.29967284, -0.18336871, -0.05818950,  0.33354833, -0.31107476,  0.00182293,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58130522, -1.57514691,  1.29967284, -0.18336871, -0.05818950,  0.33354833, -0.31107476,  0.00182293,  0.35000000,  0.57951634, -1.56526677,  1.29071804, -0.18346318, -0.05854850,  0.32838485, -0.29577219,  0.00215139,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57951634, -1.56526677,  1.29071804, -0.18346318, -0.05854850,  0.32838485, -0.29577219,  0.00215139,  0.35000000,  0.57745285, -1.55491699,  1.28179194, -0.18354833, -0.07221132,  0.35418185, -0.30237367,  0.00259635,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57745285, -1.55491699,  1.28179194, -0.18354833, -0.07221132,  0.35418185, -0.30237367,  0.00259635,  0.35000000,  0.57566099, -1.54507288,  1.27311558, -0.18363627, -0.05335952,  0.31732820, -0.28485892,  0.00126058,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57566099, -1.54507288,  1.27311558, -0.18363627, -0.05335952,  0.31732820, -0.28485892,  0.00126058,  0.35000000,  0.57396391, -1.53561213,  1.26487962, -0.18374753, -0.05687607,  0.31539908, -0.27297006,  0.00078965,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57396391, -1.53561213,  1.26487962, -0.18374753, -0.05687607,  0.31539908, -0.27297006,  0.00078965,  0.35000000,  0.57270628, -1.52703078,  1.25704602, -0.18385968, -0.03469602,  0.27366718, -0.25715924,  0.00059791,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57270628, -1.52703078,  1.25704602, -0.18385968, -0.03469602,  0.27366718, -0.25715924,  0.00059791,  0.35000000,  0.57143725, -1.51850260,  1.24932750, -0.18396926, -0.04472045,  0.29011343, -0.26092298,  0.00059122,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57143725, -1.51850260,  1.24932750, -0.18396926, -0.04472045,  0.29011343, -0.26092298,  0.00059122,  0.35000000,  0.56984951, -1.50955777,  1.24161929, -0.18408004, -0.05580279,  0.30272715, -0.25873385,  0.00076156,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56984951, -1.50955777,  1.24161929, -0.18408004, -0.05580279,  0.30272715, -0.25873385,  0.00076156,  0.35000000,  0.56800991, -1.50034830,  1.23397205, -0.18419009, -0.06325529,  0.31003082, -0.25644515,  0.00070733,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56800991, -1.50034830,  1.23397205, -0.18419009, -0.06325529,  0.31003082, -0.25644515,  0.00070733,  0.35000000,  0.56636135, -1.49166738,  1.22663602, -0.18429435, -0.05090709,  0.28110019, -0.24134191,  0.00161815,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56636135, -1.49166738,  1.22663602, -0.18429435, -0.05090709,  0.28110019, -0.24134191,  0.00161815,  0.35000000,  0.56478107, -1.48337558,  1.21967587, -0.18439462, -0.05296847,  0.27517402, -0.23060971,  0.00029346,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56478107, -1.48337558,  1.21967587, -0.18439462, -0.05296847,  0.27517402, -0.23060971,  0.00029346,  0.35000000,  0.56285725, -1.47455082,  1.21254318, -0.18450515, -0.06875515,  0.30394691, -0.24457806,  0.00084517,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56285725, -1.47455082,  1.21254318, -0.18450515, -0.06875515,  0.30394691, -0.24457806,  0.00084517,  0.35000000,  0.56074740, -1.46556419,  1.20543702, -0.18461686, -0.07087102,  0.29876211, -0.23628088,  0.00088417,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56074740, -1.46556419,  1.20543702, -0.18461686, -0.07087102,  0.29876211, -0.23628088,  0.00088417,  0.35000000,  0.55853757, -1.45660893,  1.19848768, -0.18472194, -0.07470838,  0.29972766, -0.23245925,  0.00134998,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55853757, -1.45660893,  1.19848768, -0.18472194, -0.07470838,  0.29972766, -0.23245925,  0.00134998,  0.35000000,  0.55637836, -1.44802267,  1.19190573, -0.18482465, -0.07063823,  0.28144264, -0.21603631,  0.00146523,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55637836, -1.44802267,  1.19190573, -0.18482465, -0.07063823,  0.28144264, -0.21603631,  0.00146523,  0.35000000,  0.55431216, -1.43989653,  1.18574738, -0.18486527, -0.06804802,  0.26744336, -0.20282985,  0.00427080,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55431216, -1.43989653,  1.18574738, -0.18486527, -0.06804802,  0.26744336, -0.20282985,  0.00427080,  0.35000000,  0.55202329, -1.43147471,  1.17952351, -0.18484992, -0.07982761,  0.28793630, -0.21256236,  0.00581519,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55202329, -1.43147471,  1.17952351, -0.18484992, -0.07982761,  0.28793630, -0.21256236,  0.00581519,  0.35000000,  0.54990084, -1.42353831,  1.17356960, -0.18478399, -0.06706933,  0.25570462, -0.19412895,  0.00713320,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54990084, -1.42353831,  1.17356960, -0.18478399, -0.06706933,  0.25570462, -0.19412895,  0.00713320,  0.35000000,  0.54787001, -1.41600767,  1.16795017, -0.18471457, -0.06782310,  0.25013944, -0.18687893,  0.00731387,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54787001, -1.41600767,  1.16795017, -0.18471457, -0.06782310,  0.25013944, -0.18687893,  0.00731387,  0.35000000,  0.54563009, -1.40822877,  1.16230496, -0.18452482, -0.07776830,  0.26457670, -0.19131505,  0.01197392,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54563009, -1.40822877,  1.16230496, -0.18452482, -0.07776830,  0.26457670, -0.19131505,  0.01197392,  0.35000000,  0.54328488, -1.40042708,  1.15673932, -0.18430802, -0.07847236,  0.25945306, -0.18544523,  0.01196528,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54328488, -1.40042708,  1.15673932, -0.18430802, -0.07847236,  0.25945306, -0.18544523,  0.01196528,  0.35000000,  0.54092528, -1.39278236,  1.15134900, -0.18409047, -0.07884683,  0.25421548, -0.17955092,  0.01198265,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54092528, -1.39278236,  1.15134900, -0.18409047, -0.07884683,  0.25421548, -0.17955092,  0.01198265,  0.35000000,  0.53843235, -1.38497394,  1.14590433, -0.18386972, -0.08502012,  0.26433670, -0.18492334,  0.01205821,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53843235, -1.38497394,  1.14590433, -0.18386972, -0.08502012,  0.26433670, -0.18492334,  0.01205821,  0.35000000,  0.53588358, -1.37718073,  1.14051942, -0.18364898, -0.08513037,  0.25937458, -0.17948035,  0.01206177,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53588358, -1.37718073,  1.14051942, -0.18364898, -0.08513037,  0.25937458, -0.17948035,  0.01206177,  0.35000000,  0.53339617, -1.36969295,  1.13539993, -0.18342902, -0.08218394,  0.24694631, -0.16906815,  0.01223366,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53339617, -1.36969295,  1.13539993, -0.18342902, -0.08218394,  0.24694631, -0.16906815,  0.01223366,  0.35000000,  0.53096438, -1.36253262,  1.13059690, -0.18322737, -0.08078412,  0.23661852, -0.15841583,  0.01098139,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53096438, -1.36253262,  1.13059690, -0.18322737, -0.08078412,  0.23661852, -0.15841583,  0.01098139,  0.35000000,  0.52870561, -1.35597089,  1.12628302, -0.18305998, -0.07314633,  0.21256304, -0.13950892,  0.00985800,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52870561, -1.35597089,  1.12628302, -0.18305998, -0.07314633,  0.21256304, -0.13950892,  0.00985800,  0.35000000,  0.52652329, -1.34971517,  1.12222480, -0.18289229, -0.07235337,  0.20798304, -0.13591863,  0.01255432,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52652329, -1.34971517,  1.12222480, -0.18289229, -0.07235337,  0.20798304, -0.13591863,  0.01255432,  0.35000000,  0.52435314, -1.34358557,  1.11827864, -0.18274187, -0.07250414,  0.20410126, -0.13160346,  0.00782822,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52435314, -1.34358557,  1.11827864, -0.18274187, -0.07250414,  0.20410126, -0.13160346,  0.00782822,  0.35000000,  0.52257638, -1.33848166,  1.11501815, -0.18254580, -0.05414095,  0.15737225, -0.10016347,  0.01208375,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
