  0.00000000,  0.59835385, -1.55692622,  1.26213624, -0.22987423, -0.05845369,  0.17801850, -0.12024972,  0.01263615,  0.35000000,  0.59670656, -1.55177449,  1.25855821, -0.22973719, -0.05297597,  0.16952933, -0.12036995,  0.00752709,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59670656, -1.55177449,  1.25855821, -0.22973719, -0.05297597,  0.16952933, -0.12036995,  0.00752709,  0.35000000,  0.59526493, -1.54696751,  1.25504451, -0.22948405, -0.04595572,  0.15680090, -0.11626334,  0.01314226,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59526493, -1.54696751,  1.25504451, -0.22948405, -0.04595572,  0.15680090, -0.11626334,  0.01314226,  0.35000000,  0.59388686, -1.54235088,  1.25168068, -0.22920353, -0.04657640,  0.15360076, -0.11034646,  0.00678960,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59388686, -1.54235088,  1.25168068, -0.22920353, -0.04657640,  0.15360076, -0.11034646,  0.00678960,  0.35000000,  0.59246533, -1.53759659,  1.24819682, -0.22908826, -0.04822543,  0.16199500, -0.11948413,  0.00358266,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59246533, -1.53759659,  1.24819682, -0.22908826, -0.04822543,  0.16199500, -0.11948413,  0.00358266,  0.35000000,  0.59095195, -1.53251857,  1.24442939, -0.22898949, -0.05202876,  0.17401004, -0.12904906,  0.00304349,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59095195, -1.53251857,  1.24442939, -0.22898949, -0.05202876,  0.17401004, -0.12904906,  0.00304349,  0.35000000,  0.58940454, -1.52738117,  1.24065648, -0.22890345, -0.05183952,  0.17109874, -0.12474805,  0.00298401,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58940454, -1.52738117,  1.24065648, -0.22890345, -0.05183952,  0.17109874, -0.12474805,  0.00298401,  0.35000000,  0.58787222, -1.52222756,  1.23684013, -0.22868784, -0.05158952,  0.17355586, -0.12843311,  0.00823794,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58787222, -1.52222756,  1.23684013, -0.22868784, -0.05158952,  0.17355586, -0.12843311,  0.00823794,  0.35000000,  0.58630751, -1.51688654,  1.23283521, -0.22826138, -0.05334212,  0.18169635, -0.13592049,  0.01574325,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58630751, -1.51688654,  1.23283521, -0.22826138, -0.05334212,  0.18169635, -0.13592049,  0.01574325,  0.35000000,  0.58472076, -1.51152507,  1.22886941, -0.22779660, -0.05313692,  0.17854128, -0.13106087,  0.01557895,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58472076, -1.51152507,  1.22886941, -0.22779660, -0.05313692,  0.17854128, -0.13106087,  0.01557895,  0.35000000,  0.58314464, -1.50626691,  1.22504626, -0.22733056, -0.05278542,  0.17495814, -0.12629926,  0.01565049,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58314464, -1.50626691,  1.22504626, -0.22733056, -0.05278542,  0.17495814, -0.12629926,  0.01565049,  0.35000000,  0.58156448, -1.50109029,  1.22134902, -0.22684723, -0.05322666,  0.17262650, -0.12234065,  0.01636984,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58156448, -1.50109029,  1.22134902, -0.22684723, -0.05322666,  0.17262650, -0.12234065,  0.01636984,  0.35000000,  0.58002639, -1.49589428,  1.21752011, -0.22624799, -0.05139357,  0.17502974, -0.13009225,  0.02051710,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58002639, -1.49589428,  1.21752011, -0.22624799, -0.05139357,  0.17502974, -0.13009225,  0.02051710,  0.35000000,  0.57849814, -1.49073411,  1.21372221, -0.22563931, -0.05124123,  0.17179665, -0.12559072,  0.02034799,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57849814, -1.49073411,  1.21372221, -0.22563931, -0.05124123,  0.17179665, -0.12559072,  0.02034799,  0.35000000,  0.57697746, -1.48567627,  1.21005784, -0.22502972, -0.05099223,  0.16830231, -0.12111222,  0.02041590,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57697746, -1.48567627,  1.21005784, -0.22502972, -0.05099223,  0.16830231, -0.12111222,  0.02041590,  0.35000000,  0.57556097, -1.48063633,  1.20620474, -0.22438454, -0.04633957,  0.16950013, -0.13187497,  0.02103647,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57556097, -1.48063633,  1.20620474, -0.22438454, -0.04633957,  0.16950013, -0.13187497,  0.02103647,  0.35000000,  0.57414393, -1.47538370,  1.20207662, -0.22349620, -0.04855065,  0.17926241, -0.14025144,  0.03188421,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57414393, -1.47538370,  1.20207662, -0.22349620, -0.04855065,  0.17926241, -0.14025144,  0.03188421,  0.35000000,  0.57269297, -1.47008882,  1.19799494, -0.22254841, -0.04863371,  0.17646228, -0.13491157,  0.03169979,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57269297, -1.47008882,  1.19799494, -0.22254841, -0.04863371,  0.17646228, -0.13491157,  0.03169979,  0.35000000,  0.57124553, -1.46488942,  1.19406843, -0.22159834, -0.04852498,  0.17310018, -0.12974883,  0.03180819,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57124553, -1.46488942,  1.19406843, -0.22159834, -0.04852498,  0.17310018, -0.12974883,  0.03180819,  0.35000000,  0.56986287, -1.45986755,  1.19027461, -0.22080899, -0.04525113,  0.16597632, -0.12589207,  0.02460618,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56986287, -1.45986755,  1.19027461, -0.22080899, -0.04525113,  0.16597632, -0.12589207,  0.02460618,  0.35000000,  0.56851799, -1.45498029,  1.18660572, -0.22007057, -0.04512081,  0.16267812, -0.12132089,  0.02475252,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56851799, -1.45498029,  1.18660572, -0.22007057, -0.04512081,  0.16267812, -0.12132089,  0.02475252,  0.35000000,  0.56709165, -1.44982481,  1.18270347, -0.21904897, -0.04971344,  0.17756688, -0.13405602,  0.03642962,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56709165, -1.44982481,  1.18270347, -0.21904897, -0.04971344,  0.17756688, -0.13405602,  0.03642962,  0.35000000,  0.56568747, -1.44458873,  1.17863164, -0.21794287, -0.04617807,  0.17465672, -0.13695941,  0.03658686,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56568747, -1.44458873,  1.17863164, -0.21794287, -0.04617807,  0.17465672, -0.13695941,  0.03658686,  0.35000000,  0.56430859, -1.43943768,  1.17464635, -0.21685010, -0.04628160,  0.17159905, -0.13179336,  0.03655032,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56430859, -1.43943768,  1.17464635, -0.21685010, -0.04628160,  0.17159905, -0.13179336,  0.03655032,  0.35000000,  0.56292778, -1.43438109,  1.17081055, -0.21575411, -0.04640010,  0.16840138, -0.12684615,  0.03666961,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56292778, -1.43438109,  1.17081055, -0.21575411, -0.04640010,  0.16840138, -0.12684615,  0.03666961,  0.35000000,  0.56165121, -1.42939258,  1.16685525, -0.21475572, -0.04130437,  0.16681328, -0.13476344,  0.03158418,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56165121, -1.42939258,  1.16685525, -0.21475572, -0.04130437,  0.16681328, -0.13476344,  0.03158418,  0.35000000,  0.56041587, -1.42446826,  1.16293549, -0.21381399, -0.04144405,  0.16414626, -0.12966610,  0.03155169,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56041587, -1.42446826,  1.16293549, -0.21381399, -0.04144405,  0.16414626, -0.12966610,  0.03155169,  0.35000000,  0.55917486, -1.41962803,  1.15916702, -0.21286868, -0.04174551,  0.16125854, -0.12461157,  0.03169776,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55917486, -1.41962803,  1.15916702, -0.21286868, -0.04174551,  0.16125854, -0.12461157,  0.03169776,  0.35000000,  0.55797842, -1.41496779,  1.15557135, -0.21211229, -0.03919605,  0.15378520, -0.11889081,  0.02337469,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55797842, -1.41496779,  1.15557135, -0.21211229, -0.03919605,  0.15378520, -0.11889081,  0.02337469,  0.35000000,  0.55679669, -1.41034529,  1.15199742, -0.21139069, -0.03997928,  0.15541263, -0.11990148,  0.02422780,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55679669, -1.41034529,  1.15199742, -0.21139069, -0.03997928,  0.15541263, -0.11990148,  0.02422780,  0.35000000,  0.55553293, -1.40554697,  1.14832756, -0.21054018, -0.04373200,  0.16321573, -0.12390474,  0.02956506,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55553293, -1.40554697,  1.14832756, -0.21054018, -0.04373200,  0.16321573, -0.12390474,  0.02956506,  0.35000000,  0.55422464, -1.40073425,  1.14471568, -0.20965726, -0.04410710,  0.16038929, -0.11960789,  0.02953626,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55422464, -1.40073425,  1.14471568, -0.20965726, -0.04410710,  0.16038929, -0.11960789,  0.02953626,  0.35000000,  0.55286982, -1.39592967,  1.14118172, -0.20875527, -0.04626022,  0.16121589, -0.11774083,  0.03034406,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55286982, -1.39592967,  1.14118172, -0.20875527, -0.04626022,  0.16121589, -0.11774083,  0.03034406,  0.35000000,  0.55144675, -1.39106188,  1.13765580, -0.20777904, -0.04870986,  0.16397861, -0.11801249,  0.03321240,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55144675, -1.39106188,  1.13765580, -0.20777904, -0.04870986,  0.16397861, -0.11801249,  0.03321240,  0.35000000,  0.54999648, -1.38623417,  1.13420784, -0.20678391, -0.04889192,  0.16084334, -0.11425511,  0.03321454,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54999648, -1.38623417,  1.13420784, -0.20678391, -0.04889192,  0.16084334, -0.11425511,  0.03321454,  0.35000000,  0.54850719, -1.38142230,  1.13083165, -0.20589709, -0.05042898,  0.16138808, -0.11273815,  0.02853341,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54850719, -1.38142230,  1.13083165, -0.20589709, -0.05042898,  0.16138808, -0.11273815,  0.02853341,  0.35000000,  0.54697913, -1.37663818,  1.12755739, -0.20515517, -0.05161832,  0.15984331, -0.10848905,  0.02376493,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54697913, -1.37663818,  1.12755739, -0.20515517, -0.05161832,  0.15984331, -0.10848905,  0.02376493,  0.35000000,  0.54545313, -1.37193727,  1.12437805, -0.20443922, -0.05133323,  0.15665939, -0.10540659,  0.02388978,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54545313, -1.37193727,  1.12437805, -0.20443922, -0.05133323,  0.15665939, -0.10540659,  0.02388978,  0.35000000,  0.54393441, -1.36733111,  1.12128902, -0.20372178, -0.05112708,  0.15348727, -0.10242413,  0.02391109,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54393441, -1.36733111,  1.12128902, -0.20372178, -0.05112708,  0.15348727, -0.10242413,  0.02391109,  0.35000000,  0.54242205, -1.36281885,  1.11828611, -0.20300359, -0.05092259,  0.15036287, -0.09958615,  0.02392648,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54242205, -1.36281885,  1.11828611, -0.20300359, -0.05092259,  0.15036287, -0.09958615,  0.02392648,  0.35000000,  0.54094748, -1.35865649,  1.11569754, -0.20279917, -0.04825347,  0.13461625, -0.08228608,  0.00232146,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54094748, -1.35865649,  1.11569754, -0.20279917, -0.04825347,  0.13461625, -0.08228608,  0.00232146,  0.35000000,  0.53953244, -1.35470863,  1.11327104, -0.20271759, -0.04756808,  0.13150593, -0.08054499,  0.00276951,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53953244, -1.35470863,  1.11327104, -0.20271759, -0.04756808,  0.13150593, -0.08054499,  0.00276951,  0.35000000,  0.53813111, -1.35084777,  1.11089777, -0.20263398, -0.04719373,  0.12864636, -0.07880013,  0.00274646,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53813111, -1.35084777,  1.11089777, -0.20263398, -0.04719373,  0.12864636, -0.07880013,  0.00274646,  0.35000000,  0.53674001, -1.34707078,  1.10857634, -0.20255117, -0.04685887,  0.12586066, -0.07707730,  0.00272276,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53674001, -1.34707078,  1.10857634, -0.20255117, -0.04685887,  0.12586066, -0.07707730,  0.00272276,  0.28000000,  0.53910659, -1.35487865,  1.11476153, -0.20270043,  0.10794322, -0.39949694,  0.31734313, -0.00659999,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53910659, -1.35487865,  1.11476153, -0.20270043,  0.10794322, -0.39949694,  0.31734313, -0.00659999,  0.28000000,  0.54217621, -1.36741660,  1.12477143, -0.20281571,  0.09629861, -0.43141410,  0.34244652, -0.00797412,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54217621, -1.36741660,  1.12477143, -0.20281571,  0.09629861, -0.43141410,  0.34244652, -0.00797412,  0.28000000,  0.54501878, -1.38040507,  1.13485316, -0.20297982,  0.09236381, -0.43781294,  0.33605753, -0.01125485,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54501878, -1.38040507,  1.13485316, -0.20297982,  0.09236381, -0.43781294,  0.33605753, -0.01125485,  0.28000000,  0.54771538, -1.39332453,  1.14466330, -0.20319617,  0.08846368, -0.43091363,  0.32618965, -0.01203959,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54771538, -1.39332453,  1.14466330, -0.20319617,  0.08846368, -0.43091363,  0.32618965, -0.01203959,  0.28000000,  0.55040913, -1.40617731,  1.15431057, -0.20337281,  0.09156823, -0.43039991,  0.32189280, -0.00448889,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55040913, -1.40617731,  1.15431057, -0.20337281,  0.09156823, -0.43039991,  0.32189280, -0.00448889,  0.28000000,  0.55315816, -1.41888194,  1.16377976, -0.20348074,  0.09222972, -0.42271369,  0.31663977, -0.01069274,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55315816, -1.41888194,  1.16377976, -0.20348074,  0.09222972, -0.42271369,  0.31663977, -0.01069274,  0.28000000,  0.55592579, -1.43131469,  1.17307394, -0.20357814,  0.09304188, -0.41284583,  0.31044159, -0.00778737,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55592579, -1.43131469,  1.17307394, -0.20357814,  0.09304188, -0.41284583,  0.31044159, -0.00778737,  0.28000000,  0.55876336, -1.44352429,  1.18219365, -0.20368838,  0.09737249, -0.40690633,  0.30291571, -0.00064732,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55876336, -1.44352429,  1.18219365, -0.20368838,  0.09737249, -0.40690633,  0.30291571, -0.00064732,  0.28000000,  0.56178400, -1.45564538,  1.19108765, -0.20377820,  0.10337955, -0.40481645,  0.29634467, -0.00751734,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56178400, -1.45564538,  1.19108765, -0.20377820,  0.10337955, -0.40481645,  0.29634467, -0.00751734,  0.28000000,  0.56490805, -1.46757873,  1.19976230, -0.20386198,  0.10612683, -0.39691696,  0.28795202, -0.00250359,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56490805, -1.46757873,  1.19976230, -0.20386198,  0.10612683, -0.39691696,  0.28795202, -0.00250359,  0.28000000,  0.56807801, -1.47926221,  1.20821723, -0.20393014,  0.10641557, -0.38810189,  0.28168216, -0.00725118,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56807801, -1.47926221,  1.20821723, -0.20393014,  0.10641557, -0.38810189,  0.28168216, -0.00725118,  0.28000000,  0.57133757, -1.49079231,  1.21646415, -0.20399413,  0.10938885, -0.38408520,  0.27585011, -0.01180790,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57133757, -1.49079231,  1.21646415, -0.20399413,  0.10938885, -0.38408520,  0.27585011, -0.01180790,  0.28000000,  0.57463912, -1.50209562,  1.22446593, -0.20405459,  0.11154021, -0.37559074,  0.26440729, -0.00074299,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57463912, -1.50209562,  1.22446593, -0.20405459,  0.11154021, -0.37559074,  0.26440729, -0.00074299,  0.28000000,  0.57794197, -1.51314600,  1.23223936, -0.20411495,  0.11027373, -0.36704392,  0.25874221, -0.00712411,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57794197, -1.51314600,  1.23223936, -0.20411495,  0.11027373, -0.36704392,  0.25874221, -0.00712411,  0.28000000,  0.58133999, -1.52403333,  1.23969176, -0.20418080,  0.11402551, -0.36222880,  0.24746313, -0.01216630,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58133999, -1.52403333,  1.23969176, -0.20418080,  0.11402551, -0.36222880,  0.24746313, -0.01216630,  0.28000000,  0.58475309, -1.53468341,  1.24687348, -0.20424063,  0.11469842, -0.35373303,  0.23710028, -0.00075561,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58475309, -1.53468341,  1.24687348, -0.20424063,  0.11469842, -0.35373303,  0.23710028, -0.00075561,  0.28000000,  0.58815070, -1.54508936,  1.25382215, -0.20431315,  0.11344277, -0.34560554,  0.23063123, -0.00683427,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58815070, -1.54508936,  1.25382215, -0.20431315,  0.11344277, -0.34560554,  0.23063123, -0.00683427,  0.28000000,  0.59144627, -1.55512983,  1.26052847, -0.20440935,  0.10982405, -0.33184528,  0.22050093, -0.00120720,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59144627, -1.55512983,  1.26052847, -0.20440935,  0.10982405, -0.33184528,  0.22050093, -0.00120720,  0.28000000,  0.59482945, -1.56506572,  1.26697291, -0.20446719,  0.11457329, -0.33248955,  0.21416548, -0.00700295,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59482945, -1.56506572,  1.26697291, -0.20446719,  0.11457329, -0.33248955,  0.21416548, -0.00700295,  0.28000000,  0.59833415, -1.57489266,  1.27308420, -0.20453909,  0.11725640, -0.32624484,  0.20198013, -0.01161686,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59833415, -1.57489266,  1.27308420, -0.20453909,  0.11725640, -0.32624484,  0.20198013, -0.01161686,  0.28000000,  0.60174066, -1.58434327,  1.27893468, -0.20461624,  0.11320606, -0.31169015,  0.19206649, -0.00067994,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60174066, -1.58434327,  1.27893468, -0.20461624,  0.11320606, -0.31169015,  0.19206649, -0.00067994,  0.28000000,  0.60507507, -1.59349584,  1.28457406, -0.20472499,  0.11238050, -0.30425318,  0.18533802, -0.00073233,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60507507, -1.59349584,  1.28457406, -0.20472499,  0.11238050, -0.30425318,  0.18533802, -0.00073233,  0.28000000,  0.60844502, -1.60247674,  1.28996217, -0.20482465,  0.11328721, -0.29866435,  0.17773649, -0.00664837,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60844502, -1.60247674,  1.28996217, -0.20482465,  0.11328721, -0.29866435,  0.17773649, -0.00664837,  0.28000000,  0.61177757, -1.61125063,  1.29520804, -0.20493684,  0.11018261, -0.29077298,  0.17533875, -0.01085928,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61177757, -1.61125063,  1.29520804, -0.20493684,  0.11018261, -0.29077298,  0.17533875, -0.01085928,  0.28000000,  0.61514578, -1.61988714,  1.30026143, -0.20504175,  0.11290952, -0.28742508,  0.16767760, -0.01032388,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61514578, -1.61988714,  1.30026143, -0.20504175,  0.11290952, -0.28742508,  0.16767760, -0.01032388,  0.28000000,  0.61848792, -1.62830221,  1.30513177, -0.20512738,  0.10993400, -0.27791946,  0.16259989, -0.01368179,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61848792, -1.62830221,  1.30513177, -0.20512738,  0.10993400, -0.27791946,  0.16259989, -0.01368179,  0.28000000,  0.62185056, -1.63661891,  1.30990150, -0.20518981,  0.11387548, -0.27834298,  0.15833606, -0.00104744,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62185056, -1.63661891,  1.30990150, -0.20518981,  0.11387548, -0.27834298,  0.15833606, -0.00104744,  0.28000000,  0.62517816, -1.64478847,  1.31460927, -0.20524670,  0.11026351, -0.27085261,  0.15703111, -0.00689370,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62517816, -1.64478847,  1.31460927, -0.20524670,  0.11026351, -0.27085261,  0.15703111, -0.00689370,  0.28000000,  0.62848060, -1.65275904,  1.31912644, -0.20532322,  0.10938936, -0.26396083,  0.14977524, -0.01128456,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62848060, -1.65275904,  1.31912644, -0.20532322,  0.10938936, -0.26396083,  0.14977524, -0.01128456,  0.28000000,  0.63166613, -1.66038995,  1.32341812, -0.20543198,  0.10583674, -0.25123527,  0.13952811, -0.00076821,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63166613, -1.66038995,  1.32341812, -0.20543198,  0.10583674, -0.25123527,  0.13952811, -0.00076821,  0.28000000,  0.63471090, -1.66764762,  1.32747631, -0.20553782,  0.09957888, -0.23841275,  0.13413865, -0.01112699,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
