  0.00000000,  0.63700301, -1.63272078,  1.28829202, -0.17484173,  0.14910270, -0.34688339,  0.19275562, -0.00840839,  0.28000000,  0.64146846, -1.64302849,  1.29402118, -0.17511175,  0.15195922, -0.34472718,  0.18862592, -0.00243057,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64146846, -1.64302849,  1.29402118, -0.17511175,  0.15195922, -0.34472718,  0.18862592, -0.00243057,  0.28000000,  0.64630193, -1.65372050,  1.29968426, -0.17532522,  0.16813427, -0.36473771,  0.18867876, -0.00394550,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64630193, -1.65372050,  1.29968426, -0.17532522,  0.16813427, -0.36473771,  0.18867876, -0.00394550,  0.28000000,  0.65114667, -1.66410065,  1.30501176, -0.17538005,  0.16030778, -0.33872309,  0.17168949, -0.00136004,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65114667, -1.66410065,  1.30501176, -0.17538005,  0.16030778, -0.33872309,  0.17168949, -0.00136004,  0.28000000,  0.65581952, -1.67413230,  1.31033400, -0.17561801,  0.15672092, -0.33494621,  0.17864630, -0.00883572,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65581952, -1.67413230,  1.31033400, -0.17561801,  0.15672092, -0.33494621,  0.17864630, -0.00883572,  0.28000000,  0.66040544, -1.68396295,  1.31564212, -0.17587772,  0.15301986, -0.32635452,  0.17542099, -0.00804726,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66040544, -1.68396295,  1.31564212, -0.17587772,  0.15301986, -0.32635452,  0.17542099, -0.00804726,  0.28000000,  0.66470118, -1.69313496,  1.32059931, -0.17619870,  0.14015208, -0.29741951,  0.15895231, -0.01090997,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66470118, -1.69313496,  1.32059931, -0.17619870,  0.14015208, -0.29741951,  0.15895231, -0.01090997,  0.28000000,  0.66877453, -1.70183751,  1.32529610, -0.17652439,  0.13520631, -0.28849610,  0.15461171, -0.01032268,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66877453, -1.70183751,  1.32529610, -0.17652439,  0.13520631, -0.28849610,  0.15461171, -0.01032268,  0.28000000,  0.67272091, -1.71045659,  1.33008992, -0.17689450,  0.13176176, -0.28910714,  0.16122131, -0.01209490,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67272091, -1.71045659,  1.33008992, -0.17689450,  0.13176176, -0.28910714,  0.16122131, -0.01209490,  0.28000000,  0.67668122, -1.71921028,  1.33499751, -0.17737554,  0.13382073, -0.29543107,  0.16416282, -0.01686824,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67668122, -1.71921028,  1.33499751, -0.17737554,  0.13382073, -0.29543107,  0.16416282, -0.01686824,  0.28000000,  0.68022020, -1.72736541,  1.33984903, -0.17786113,  0.11201009, -0.26184852,  0.15839918, -0.01451544,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68022020, -1.72736541,  1.33984903, -0.17786113,  0.11201009, -0.26184852,  0.15839918, -0.01451544,  0.28000000,  0.68347699, -1.73503058,  1.34449498, -0.17828951,  0.10776535, -0.25393379,  0.15277051, -0.01393326,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68347699, -1.73503058,  1.34449498, -0.17828951,  0.10776535, -0.25393379,  0.15277051, -0.01393326,  0.28000000,  0.68634462, -1.74238896,  1.34945291, -0.17867504,  0.09188300, -0.24311658,  0.16938509, -0.01067869,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68634462, -1.74238896,  1.34945291, -0.17867504,  0.09188300, -0.24311658,  0.16938509, -0.01067869,  0.28000000,  0.68892371, -1.74940912,  1.35443967, -0.17891157,  0.08347862, -0.23075444,  0.16443598, -0.00667768,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68892371, -1.74940912,  1.35443967, -0.17891157,  0.08347862, -0.23075444,  0.16443598, -0.00667768,  0.28000000,  0.69136835, -1.75620135,  1.35923516, -0.17910654,  0.08070368, -0.22548915,  0.15777104, -0.00650682,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69136835, -1.75620135,  1.35923516, -0.17910654,  0.08070368, -0.22548915,  0.15777104, -0.00650682,  0.28000000,  0.69364350, -1.76293185,  1.36417764, -0.17937144,  0.07474355, -0.22560520,  0.16735030, -0.00872497,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69364350, -1.76293185,  1.36417764, -0.17937144,  0.07474355, -0.22560520,  0.16735030, -0.00872497,  0.28000000,  0.69584946, -1.76959309,  1.36906562, -0.17962384,  0.07306061, -0.22136247,  0.16114620, -0.00844509,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69584946, -1.76959309,  1.36906562, -0.17962384,  0.07306061, -0.22136247,  0.16114620, -0.00844509,  0.28000000,  0.69807318, -1.77663805,  1.37440339, -0.18024929,  0.07696829, -0.24421323,  0.18523736, -0.02376716,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69807318, -1.77663805,  1.37440339, -0.18024929,  0.07696829, -0.24421323,  0.18523736, -0.02376716,  0.28000000,  0.70037059, -1.78388128,  1.37982986, -0.18094950,  0.07653760, -0.24114782,  0.17935586, -0.02335496,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70037059, -1.78388128,  1.37982986, -0.18094950,  0.07653760, -0.24114782,  0.17935586, -0.02335496,  0.28000000,  0.70231249, -1.79064992,  1.38519491, -0.18126011,  0.05885008, -0.21873066,  0.17818718, -0.00544746,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70231249, -1.79064992,  1.38519491, -0.18126011,  0.05885008, -0.21873066,  0.17818718, -0.00544746,  0.28000000,  0.70387939, -1.79704433,  1.39062305, -0.18139041,  0.04932610, -0.21168455,  0.18187051, -0.00340130,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70387939, -1.79704433,  1.39062305, -0.18139041,  0.04932610, -0.21168455,  0.18187051, -0.00340130,  0.28000000,  0.70534379, -1.80329929,  1.39590216, -0.18148350,  0.04807228, -0.20769048,  0.17388486, -0.00338445,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70534379, -1.80329929,  1.39590216, -0.18148350,  0.04807228, -0.20769048,  0.17388486, -0.00338445,  0.28000000,  0.70677477, -1.80945098,  1.40097698, -0.18159025,  0.04724178, -0.20453624,  0.16753769, -0.00389842,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70677477, -1.80945098,  1.40097698, -0.18159025,  0.04724178, -0.20453624,  0.16753769, -0.00389842,  0.28000000,  0.70821544, -1.81578669,  1.40620994, -0.18182573,  0.04922488, -0.21620383,  0.17801945, -0.00881385,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70821544, -1.81578669,  1.40620994, -0.18182573,  0.04922488, -0.21620383,  0.17801945, -0.00881385,  0.28000000,  0.70969182, -1.82218953,  1.41141187, -0.18208357,  0.04906188, -0.21275214,  0.17190203, -0.00879196,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70969182, -1.82218953,  1.41141187, -0.18208357,  0.04906188, -0.21275214,  0.17190203, -0.00879196,  0.28000000,  0.71117595, -1.82855443,  1.41653102, -0.18249166,  0.05021504, -0.21282231,  0.17038815, -0.01514690,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71117595, -1.82855443,  1.41653102, -0.18249166,  0.05021504, -0.21282231,  0.17038815, -0.01514690,  0.28000000,  0.71267593, -1.83482936,  1.42150801, -0.18294185,  0.04993629, -0.20791829,  0.16436030, -0.01514011,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71267593, -1.83482936,  1.42150801, -0.18294185,  0.04993629, -0.20791829,  0.16436030, -0.01514011,  0.28000000,  0.71394676, -1.84088192,  1.42660187, -0.18313153,  0.03895528, -0.19967412,  0.17218867, -0.00275752,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71394676, -1.84088192,  1.42660187, -0.18313153,  0.03895528, -0.19967412,  0.17218867, -0.00275752,  0.28000000,  0.71518543, -1.84697995,  1.43176709, -0.18335154,  0.04272606, -0.20614470,  0.17288671, -0.00898125,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71518543, -1.84697995,  1.43176709, -0.18335154,  0.04272606, -0.20614470,  0.17288671, -0.00898125,  0.28000000,  0.71647039, -1.85307380,  1.43681324, -0.18361682,  0.04271621, -0.20214127,  0.16667204, -0.00906446,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71647039, -1.85307380,  1.43681324, -0.18361682,  0.04271621, -0.20214127,  0.16667204, -0.00906446,  0.28000000,  0.71785386, -1.85940812,  1.44196902, -0.18396317,  0.04834082, -0.21723485,  0.17517254, -0.01235523,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71785386, -1.85940812,  1.44196902, -0.18396317,  0.04834082, -0.21723485,  0.17517254, -0.01235523,  0.28000000,  0.71907082, -1.86554367,  1.44712074, -0.18404113,  0.03614791, -0.19830070,  0.17020710, -0.00151709,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71907082, -1.86554367,  1.44712074, -0.18404113,  0.03614791, -0.19830070,  0.17020710, -0.00151709,  0.28000000,  0.72014177, -1.87137069,  1.45206181, -0.18407579,  0.03508651, -0.19257415,  0.16272230, -0.00131594,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72014177, -1.87137069,  1.45206181, -0.18407579,  0.03508651, -0.19257415,  0.16272230, -0.00131594,  0.28000000,  0.72118870, -1.87704186,  1.45680355, -0.18411015,  0.03457526, -0.18763637,  0.15645142, -0.00130233,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72118870, -1.87704186,  1.45680355, -0.18411015,  0.03457526, -0.18763637,  0.15645142, -0.00130233,  0.28000000,  0.72234400, -1.88281512,  1.46146018, -0.18414755,  0.04039259, -0.19572529,  0.15577182, -0.00129650,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72234400, -1.88281512,  1.46146018, -0.18414755,  0.04039259, -0.19572529,  0.15577182, -0.00129650,  0.28000000,  0.72355015, -1.88859404,  1.46603014, -0.18418627,  0.04019743, -0.19154103,  0.15111830, -0.00130950,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72355015, -1.88859404,  1.46603014, -0.18418627,  0.04019743, -0.19154103,  0.15111830, -0.00130950,  0.28000000,  0.72474369, -1.89422439,  1.47045187, -0.18422536,  0.03970355, -0.18610379,  0.14597754, -0.00132020,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72474369, -1.89422439,  1.47045187, -0.18422536,  0.03970355, -0.18610379,  0.14597754, -0.00132020,  0.28000000,  0.72594936, -1.89974586,  1.47470242, -0.18431280,  0.04000800, -0.18337835,  0.14045385, -0.00524806,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72594936, -1.89974586,  1.47470242, -0.18431280,  0.04000800, -0.18337835,  0.14045385, -0.00524806,  0.28000000,  0.72714016, -1.90514394,  1.47880866, -0.18439730,  0.03965650, -0.17860031,  0.13542078, -0.00184609,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72714016, -1.90514394,  1.47880866, -0.18439730,  0.03965650, -0.17860031,  0.13542078, -0.00184609,  0.28000000,  0.72830656, -1.91038848,  1.48278873, -0.18448008,  0.03881315, -0.17330464,  0.13145714, -0.00323364,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72830656, -1.91038848,  1.48278873, -0.18448008,  0.03881315, -0.17330464,  0.13145714, -0.00323364,  0.28000000,  0.72921724, -1.91519049,  1.48665136, -0.18471246,  0.02711716, -0.15387269,  0.12545603, -0.00692519,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72921724, -1.91519049,  1.48665136, -0.18471246,  0.02711716, -0.15387269,  0.12545603, -0.00692519,  0.28000000,  0.72999814, -1.91968825,  1.49031645, -0.18497845,  0.02674903, -0.14874691,  0.11922821, -0.00185557,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72999814, -1.91968825,  1.49031645, -0.18497845,  0.02674903, -0.14874691,  0.11922821, -0.00185557,  0.28000000,  0.73081172, -1.92413729,  1.49387051, -0.18519457,  0.02870796, -0.14905577,  0.11709406, -0.00151062,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73081172, -1.92413729,  1.49387051, -0.18519457,  0.02870796, -0.14905577,  0.11709406, -0.00151062,  0.28000000,  0.73164458, -1.92851367,  1.49733497, -0.18537953,  0.02812932, -0.14479282,  0.11421827, -0.00227843,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73164458, -1.92851367,  1.49733497, -0.18537953,  0.02812932, -0.14479282,  0.11421827, -0.00227843,  0.28000000,  0.73240031, -1.93250698,  1.50044341, -0.18558358,  0.02425417, -0.12713942,  0.09709580, -0.00124432,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73240031, -1.93250698,  1.50044341, -0.18558358,  0.02425417, -0.12713942,  0.09709580, -0.00124432,  0.28000000,  0.73307661, -1.93619989,  1.50330637, -0.18578730,  0.02306856, -0.12174594,  0.09321885, -0.00126326,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73307661, -1.93619989,  1.50330637, -0.18578730,  0.02306856, -0.12174594,  0.09321885, -0.00126326,  0.35000000,  0.72859721, -1.92526597,  1.49726991, -0.18587373, -0.24446473,  0.63189610, -0.34768066, -0.00885333,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72859721, -1.92526597,  1.49726991, -0.18587373, -0.24446473,  0.63189610, -0.34768066, -0.00885333,  0.35000000,  0.72095287, -1.90552857,  1.48677296, -0.18599376, -0.26255317,  0.67786481, -0.34932535, -0.01035557,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72095287, -1.90552857,  1.48677296, -0.18599376, -0.26255317,  0.67786481, -0.34932535, -0.01035557,  0.35000000,  0.71262541, -1.88441390,  1.47616808, -0.18610639, -0.28934761,  0.72308550, -0.35478787, -0.00901669,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71262541, -1.88441390,  1.47616808, -0.18610639, -0.28934761,  0.72308550, -0.35478787, -0.00901669,  0.35000000,  0.70385183, -1.86270076,  1.46553286, -0.18620798, -0.29813844,  0.72808756, -0.35343440, -0.00044640,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70385183, -1.86270076,  1.46553286, -0.18620798, -0.29813844,  0.72808756, -0.35343440, -0.00044640,  0.35000000,  0.69516545, -1.84137009,  1.45489628, -0.18629961, -0.29172007,  0.70644467, -0.35072796, -0.01047170,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69516545, -1.84137009,  1.45489628, -0.18629961, -0.29172007,  0.70644467, -0.35072796, -0.01047170,  0.35000000,  0.68670472, -1.82074894,  1.44434647, -0.18641505, -0.28431446,  0.68196570, -0.34710893, -0.01077232,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68670472, -1.82074894,  1.44434647, -0.18641505, -0.28431446,  0.68196570, -0.34710893, -0.01077232,  0.35000000,  0.67860168, -1.80102567,  1.43389088, -0.18654513, -0.27016239,  0.64931536, -0.34367570, -0.01141437,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67860168, -1.80102567,  1.43389088, -0.18654513, -0.27016239,  0.64931536, -0.34367570, -0.01141437,  0.35000000,  0.67059479, -1.78172469,  1.42344291, -0.18671455, -0.27139983,  0.64491414, -0.34734520, -0.01151876,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67059479, -1.78172469,  1.42344291, -0.18671455, -0.27139983,  0.64491414, -0.34734520, -0.01151876,  0.35000000,  0.66275702, -1.76289152,  1.41298138, -0.18689024, -0.26230081,  0.62356128, -0.34532231, -0.01177452,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66275702, -1.76289152,  1.41298138, -0.18689024, -0.26230081,  0.62356128, -0.34532231, -0.01177452,  0.35000000,  0.65553489, -1.74505728,  1.40241377, -0.18706135, -0.23695866,  0.58467009, -0.34982513, -0.01254704,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65553489, -1.74505728,  1.40241377, -0.18706135, -0.23695866,  0.58467009, -0.34982513, -0.01254704,  0.35000000,  0.64874500, -1.72804435,  1.39195981, -0.18721301, -0.22600175,  0.56248579, -0.34437269, -0.00966636,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64874500, -1.72804435,  1.39195981, -0.18721301, -0.22600175,  0.56248579, -0.34437269, -0.00966636,  0.35000000,  0.64274660, -1.71237386,  1.38172011, -0.18739430, -0.19169648,  0.50606202, -0.33531091, -0.00825294,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64274660, -1.71237386,  1.38172011, -0.18739430, -0.19169648,  0.50606202, -0.33531091, -0.00825294,  0.35000000,  0.63751486, -1.69791028,  1.37163690, -0.18759161, -0.16963044,  0.47397766, -0.33343026, -0.01153646,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63751486, -1.69791028,  1.37163690, -0.18759161, -0.16963044,  0.47397766, -0.33343026, -0.01153646,  0.35000000,  0.63255101, -1.68399273,  1.36188567, -0.18780710, -0.16583103,  0.46225880, -0.31955757, -0.01213588,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63255101, -1.68399273,  1.36188567, -0.18780710, -0.16583103,  0.46225880, -0.31955757, -0.01213588,  0.35000000,  0.62769618, -1.67036571,  1.35247625, -0.18802361, -0.16233480,  0.45373673, -0.30939463, -0.01162632,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62769618, -1.67036571,  1.35247625, -0.18802361, -0.16233480,  0.45373673, -0.30939463, -0.01162632,  0.35000000,  0.62317047, -1.65728785,  1.34331338, -0.18818592, -0.14840338,  0.43080398, -0.30103867, -0.01039359,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62317047, -1.65728785,  1.34331338, -0.18818592, -0.14840338,  0.43080398, -0.30103867, -0.01039359,  0.35000000,  0.61948601, -1.64554757,  1.33444269, -0.18818790, -0.11434543,  0.37557668, -0.28885654, -0.00497441,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61948601, -1.64554757,  1.33444269, -0.18818790, -0.11434543,  0.37557668, -0.28885654, -0.00497441,  0.35000000,  0.61613709, -1.63453206,  1.32604380, -0.18821500, -0.11196777,  0.36574029, -0.27496742, -0.00534267,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61613709, -1.63453206,  1.32604380, -0.18821500, -0.11196777,  0.36574029, -0.27496742, -0.00534267,  0.35000000,  0.61301243, -1.62380130,  1.31770364, -0.18806744, -0.10125647,  0.35617651, -0.28001888,  0.01226906,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61301243, -1.62380130,  1.31770364, -0.18806744, -0.10125647,  0.35617651, -0.28001888,  0.01226906,  0.35000000,  0.61059102, -1.61428799,  1.30974908, -0.18797842, -0.07134557,  0.29970236, -0.25780230,  0.00271024,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61059102, -1.61428799,  1.30974908, -0.18797842, -0.07134557,  0.29970236, -0.25780230,  0.00271024,  0.35000000,  0.60850977, -1.60549572,  1.30224000, -0.18787937, -0.06718752,  0.29081938, -0.24941501,  0.01081423,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60850977, -1.60549572,  1.30224000, -0.18787937, -0.06718752,  0.29081938, -0.24941501,  0.01081423,  0.35000000,  0.60640743, -1.59669370,  1.29486633, -0.18781171, -0.07002610,  0.29562712, -0.24737507,  0.00707391,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60640743, -1.59669370,  1.29486633, -0.18781171, -0.07002610,  0.29562712, -0.24737507,  0.00707391,  0.35000000,  0.60461401, -1.58842871,  1.28771403, -0.18773708, -0.05349823,  0.26653588, -0.23681212,  0.01220047,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60461401, -1.58842871,  1.28771403, -0.18773708, -0.05349823,  0.26653588, -0.23681212,  0.01220047,  0.35000000,  0.60316559, -1.58083134,  1.28089429, -0.18761530, -0.04570777,  0.24813484, -0.22390523,  0.00208130,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60316559, -1.58083134,  1.28089429, -0.18761530, -0.04570777,  0.24813484, -0.22390523,  0.00208130,  0.35000000,  0.60177979, -1.57350952,  1.27441886, -0.18750010, -0.04532817,  0.24281159, -0.21463907,  0.00994722,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60177979, -1.57350952,  1.27441886, -0.18750010, -0.04532817,  0.24281159, -0.21463907,  0.00994722,  0.35000000,  0.60040892, -1.56631343,  1.26813952, -0.18741520, -0.04433771,  0.23897946, -0.21011068,  0.00946544,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60040892, -1.56631343,  1.26813952, -0.18741520, -0.04433771,  0.23897946, -0.21011068,  0.00946544,  0.35000000,  0.59902350, -1.55924092,  1.26209334, -0.18731839, -0.04652230,  0.23506510, -0.19960243,  0.00398350,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59902350, -1.55924092,  1.26209334, -0.18731839, -0.04652230,  0.23506510, -0.19960243,  0.00398350,  0.35000000,  0.59760641, -1.55230572,  1.25630947, -0.18721988, -0.04662676,  0.22991770, -0.19233618,  0.01038512,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59760641, -1.55230572,  1.25630947, -0.18721988, -0.04662676,  0.22991770, -0.19233618,  0.01038512,  0.35000000,  0.59677555, -1.54637349,  1.25073379, -0.18703353, -0.01952676,  0.18380166, -0.18278224,  0.00681914,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
