  0.00000000,  0.55131088, -1.41641365,  1.16901459, -0.26328855, -0.04833136,  0.12163140, -0.07140458, -0.01575641,  0.35000000,  0.54985334, -1.41263449,  1.16669210, -0.26350535, -0.04997665,  0.12930120, -0.07942825, -0.00747420,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54985334, -1.41263449,  1.16669210, -0.26350535, -0.04997665,  0.12930120, -0.07942825, -0.00747420,  0.35000000,  0.54838753, -1.40883224,  1.16434750, -0.26372325, -0.05053484,  0.12738702, -0.07573344, -0.01599668,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54838753, -1.40883224,  1.16434750, -0.26372325, -0.05053484,  0.12738702, -0.07573344, -0.01599668,  0.35000000,  0.54694484, -1.40510803,  1.16206186, -0.26394094, -0.04842985,  0.12413935, -0.07557732, -0.00746922,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54694484, -1.40510803,  1.16206186, -0.26394094, -0.04842985,  0.12413935, -0.07557732, -0.00746922,  0.35000000,  0.54552445, -1.40146266,  1.15983503, -0.26415914, -0.04903635,  0.12208762, -0.07176972, -0.01601365,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54552445, -1.40146266,  1.15983503, -0.26415914, -0.04903635,  0.12208762, -0.07176972, -0.01601365,  0.35000000,  0.54412579, -1.39789482,  1.15766486, -0.26437707, -0.04696728,  0.11893216, -0.07177411, -0.00746263,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54412579, -1.39789482,  1.15766486, -0.26437707, -0.04696728,  0.11893216, -0.07177411, -0.00746263,  0.35000000,  0.54266922, -1.39419779,  1.15541293, -0.26459419, -0.05128406,  0.12681825, -0.07479776, -0.01591942,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54266922, -1.39419779,  1.15541293, -0.26459419, -0.05128406,  0.12681825, -0.07479776, -0.01591942,  0.35000000,  0.54120450, -1.39048659,  1.15315027, -0.26481254, -0.04906903,  0.12376422, -0.07502196, -0.00692589,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54120450, -1.39048659,  1.15315027, -0.26481254, -0.04906903,  0.12376422, -0.07502196, -0.00692589,  0.35000000,  0.53949679, -1.38617206,  1.15050308, -0.26501032, -0.06215179,  0.15431697, -0.09263831, -0.01564848,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53949679, -1.38617206,  1.15050308, -0.26501032, -0.06215179,  0.15431697, -0.09263831, -0.01564848,  0.35000000,  0.53771523, -1.38164364,  1.14770698, -0.26520535, -0.05969078,  0.15122709, -0.09268960, -0.00683172,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53771523, -1.38164364,  1.14770698, -0.26520535, -0.05969078,  0.15122709, -0.09268960, -0.00683172,  0.35000000,  0.53581004, -1.37680866,  1.14472399, -0.26540131, -0.06714469,  0.16744573, -0.10097780, -0.01480844,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53581004, -1.37680866,  1.14472399, -0.26540131, -0.06714469,  0.16744573, -0.10097780, -0.01480844,  0.35000000,  0.53387841, -1.37189808,  1.14169262, -0.26558966, -0.06459401,  0.16385469, -0.10062955, -0.00505326,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53387841, -1.37189808,  1.14169262, -0.26558966, -0.06459401,  0.16385469, -0.10062955, -0.00505326,  0.35000000,  0.53197894, -1.36708073,  1.13873774, -0.26576482, -0.06474978,  0.16117760, -0.09631336, -0.01239707,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53197894, -1.36708073,  1.13873774, -0.26576482, -0.06474978,  0.16117760, -0.09631336, -0.01239707,  0.35000000,  0.53010893, -1.36235777,  1.13586080, -0.26594812, -0.06289314,  0.15763407, -0.09500803, -0.00747753,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53010893, -1.36235777,  1.13586080, -0.26594812, -0.06289314,  0.15763407, -0.09500803, -0.00747753,  0.35000000,  0.52843683, -1.35803949,  1.13317510, -0.26612895, -0.05506052,  0.14034220, -0.08522716, -0.01311200,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52843683, -1.35803949,  1.13317510, -0.26612895, -0.05506052,  0.14034220, -0.08522716, -0.01311200,  0.35000000,  0.52685563, -1.35393132,  1.13062525, -0.26629880, -0.05321088,  0.13714822, -0.08407228, -0.00677373,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52685563, -1.35393132,  1.13062525, -0.26629880, -0.05321088,  0.13714822, -0.08407228, -0.00677373,  0.35000000,  0.52529915, -1.34990326,  1.12814403, -0.26646821, -0.05392799,  0.13512915, -0.07977686, -0.01646007,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52529915, -1.34990326,  1.12814403, -0.26646821, -0.05392799,  0.13512915, -0.07977686, -0.01646007,  0.35000000,  0.52376459, -1.34595372,  1.12572648, -0.26664283, -0.05077033,  0.13145157, -0.08115241, -0.00128964,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52376459, -1.34595372,  1.12572648, -0.26664283, -0.05077033,  0.13145157, -0.08115241, -0.00128964,  0.35000000,  0.52233081, -1.34227432,  1.12346860, -0.26682355, -0.04866351,  0.12063264, -0.07129758, -0.01586945,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52233081, -1.34227432,  1.12346860, -0.26682355, -0.04866351,  0.12063264, -0.07129758, -0.01586945,  0.35000000,  0.52093880, -1.33875081,  1.12131379, -0.26703129, -0.04691680,  0.11751871, -0.07129744, -0.00718980,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52093880, -1.33875081,  1.12131379, -0.26703129, -0.04691680,  0.11751871, -0.07129744, -0.00718980,  0.28000000,  0.52455885, -1.34936579,  1.12857360, -0.26716052,  0.16630121, -0.53295815,  0.37124587, -0.00402781,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52455885, -1.34936579,  1.12857360, -0.26716052,  0.16630121, -0.53295815,  0.37124587, -0.00402781,  0.28000000,  0.52922933, -1.36582532,  1.14035172, -0.26723821,  0.14764223, -0.56254353,  0.40417943, -0.01115110,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52922933, -1.36582532,  1.14035172, -0.26723821,  0.14764223, -0.56254353,  0.40417943, -0.01115110,  0.28000000,  0.53365902, -1.38301762,  1.15260834, -0.26744400,  0.14743200, -0.58348066,  0.41226741, -0.00692616,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53365902, -1.38301762,  1.15260834, -0.26744400,  0.14743200, -0.58348066,  0.41226741, -0.00692616,  0.28000000,  0.53789987, -1.40014015,  1.16472057, -0.26763673,  0.13930546, -0.56988513,  0.40335871, -0.01461514,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53789987, -1.40014015,  1.16472057, -0.26763673,  0.13930546, -0.56988513,  0.40335871, -0.01461514,  0.28000000,  0.54193618, -1.41669726,  1.17641010, -0.26783460,  0.13454994, -0.54819202,  0.38607398, -0.00680447,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54193618, -1.41669726,  1.17641010, -0.26783460,  0.13454994, -0.54819202,  0.38607398, -0.00680447,  0.28000000,  0.54592370, -1.43282080,  1.18778736, -0.26800157,  0.13321329, -0.53571990,  0.38058544, -0.01633575,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54592370, -1.43282080,  1.18778736, -0.26800157,  0.13321329, -0.53571990,  0.38058544, -0.01633575,  0.28000000,  0.54976498, -1.44822844,  1.19875217, -0.26818121,  0.12891836, -0.50731812,  0.36019433, -0.00134870,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54976498, -1.44822844,  1.19875217, -0.26818121,  0.12891836, -0.50731812,  0.36019433, -0.00134870,  0.28000000,  0.55356441, -1.46309938,  1.20939327, -0.26836328,  0.12752609, -0.49321930,  0.35523370, -0.01377605,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55356441, -1.46309938,  1.20939327, -0.26836328,  0.12752609, -0.49321930,  0.35523370, -0.01377605,  0.28000000,  0.55753424, -1.47788262,  1.21991954, -0.26852686,  0.13706722, -0.49560382,  0.35073946, -0.00120146,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55753424, -1.47788262,  1.21991954, -0.26852686,  0.13706722, -0.49560382,  0.35073946, -0.00120146,  0.28000000,  0.56170179, -1.49273550,  1.23046407, -0.26878245,  0.14125200, -0.49755611,  0.35486543, -0.01796255,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56170179, -1.49273550,  1.23046407, -0.26878245,  0.14125200, -0.49755611,  0.35486543, -0.01796255,  0.28000000,  0.56594468, -1.50739551,  1.24085952, -0.26902877,  0.14390185, -0.48763497,  0.34423110, -0.00409961,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56594468, -1.50739551,  1.24085952, -0.26902877,  0.14390185, -0.48763497,  0.34423110, -0.00409961,  0.28000000,  0.57024555, -1.52185757,  1.25108396, -0.26921161,  0.14360795, -0.48183012,  0.34289104, -0.01671057,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57024555, -1.52185757,  1.25108396, -0.26921161,  0.14360795, -0.48183012,  0.34289104, -0.01671057,  0.28000000,  0.57460103, -1.53616052,  1.26113989, -0.26937214,  0.14662473, -0.47685072,  0.33466301, -0.00734659,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57460103, -1.53616052,  1.26113989, -0.26937214,  0.14662473, -0.47685072,  0.33466301, -0.00734659,  0.28000000,  0.57877016, -1.54973452,  1.27065095, -0.26962329,  0.13826440, -0.44420724,  0.30828265, -0.00469556,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57877016, -1.54973452,  1.27065095, -0.26962329,  0.13826440, -0.44420724,  0.30828265, -0.00469556,  0.28000000,  0.58290296, -1.56299201,  1.27989890, -0.26983115,  0.13793368, -0.44310227,  0.31123179, -0.01781620,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58290296, -1.56299201,  1.27989890, -0.26983115,  0.13793368, -0.44310227,  0.31123179, -0.01781620,  0.28000000,  0.58697451, -1.57595069,  1.28894985, -0.27010276,  0.13652190, -0.42938424,  0.29790038, -0.00530036,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58697451, -1.57595069,  1.28894985, -0.27010276,  0.13652190, -0.42938424,  0.29790038, -0.00530036,  0.28000000,  0.59082387, -1.58814737,  1.29743574, -0.27028934,  0.12475583, -0.39748459,  0.27774748, -0.01463976,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59082387, -1.58814737,  1.29743574, -0.27028934,  0.12475583, -0.39748459,  0.27774748, -0.01463976,  0.28000000,  0.59453615, -1.59983941,  1.30552419, -0.27045662,  0.12478652, -0.38848451,  0.26624786, -0.00129084,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59453615, -1.59983941,  1.30552419, -0.27045662,  0.12478652, -0.38848451,  0.26624786, -0.00129084,  0.28000000,  0.59816752, -1.61119787,  1.31333291, -0.27062879,  0.11955611, -0.37569345,  0.25934872, -0.01485328,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59816752, -1.61119787,  1.31333291, -0.27062879,  0.11955611, -0.37569345,  0.25934872, -0.01485328,  0.28000000,  0.60166282, -1.62203782,  1.32070016, -0.27081806,  0.11577100, -0.35616813,  0.23996978, -0.00600034,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60166282, -1.62203782,  1.32070016, -0.27081806,  0.11577100, -0.35616813,  0.23996978, -0.00600034,  0.28000000,  0.60505909, -1.63249925,  1.32775787, -0.27099653,  0.11169762, -0.34650382,  0.23542990, -0.01596347,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60505909, -1.63249925,  1.32775787, -0.27099653,  0.11169762, -0.34650382,  0.23542990, -0.01596347,  0.28000000,  0.60845718, -1.64281809,  1.33461584, -0.27117485,  0.11516001, -0.34484540,  0.22572992, -0.00135026,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60845718, -1.64281809,  1.33461584, -0.27117485,  0.11516001, -0.34484540,  0.22572992, -0.00135026,  0.28000000,  0.61184477, -1.65303516,  1.34134542, -0.27134928,  0.11201501, -0.34016005,  0.22531449, -0.01492343,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61184477, -1.65303516,  1.34134542, -0.27134928,  0.11201501, -0.34016005,  0.22531449, -0.01492343,  0.28000000,  0.61504053, -1.66269358,  1.34767894, -0.27155057,  0.10444060, -0.31439481,  0.20481848, -0.00708780,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61504053, -1.66269358,  1.34767894, -0.27155057,  0.10444060, -0.31439481,  0.20481848, -0.00708780,  0.28000000,  0.61806335, -1.67177642,  1.35350287, -0.27167863,  0.09807731, -0.29804877,  0.19094270, -0.01244912,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61806335, -1.67177642,  1.35350287, -0.27167863,  0.09807731, -0.29804877,  0.19094270, -0.01244912,  0.28000000,  0.62095880, -1.68053821,  1.35908299, -0.27178724,  0.09622273, -0.29058908,  0.18442480, -0.00363516,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62095880, -1.68053821,  1.35908299, -0.27178724,  0.09622273, -0.29058908,  0.18442480, -0.00363516,  0.28000000,  0.62373396, -1.68893873,  1.36441914, -0.27184060,  0.09029505, -0.27559838,  0.17651193, -0.01027839,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62373396, -1.68893873,  1.36441914, -0.27184060,  0.09029505, -0.27559838,  0.17651193, -0.01027839,  0.28000000,  0.62641434, -1.69703669,  1.36957923, -0.27188967,  0.08935495, -0.26828352,  0.17075519, -0.00220887,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62641434, -1.69703669,  1.36957923, -0.27188967,  0.08935495, -0.26828352,  0.17075519, -0.00220887,  0.28000000,  0.62902395, -1.70487372,  1.37459088, -0.27193943,  0.08550794, -0.25844320,  0.16712135, -0.01046942,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62902395, -1.70487372,  1.37459088, -0.27193943,  0.08550794, -0.25844320,  0.16712135, -0.01046942,  0.28000000,  0.63155191, -1.71241152,  1.37941993, -0.27200886,  0.08405457, -0.24864174,  0.15876647, -0.00293076,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63155191, -1.71241152,  1.37941993, -0.27200886,  0.08405457, -0.24864174,  0.15876647, -0.00293076,  0.28000000,  0.63392326, -1.71945849,  1.38393418, -0.27210574,  0.07658724, -0.22861619,  0.14727458, -0.00885587,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63392326, -1.71945849,  1.38393418, -0.27210574,  0.07658724, -0.22861619,  0.14727458, -0.00885587,  0.28000000,  0.63608054, -1.72586002,  1.38800962, -0.27217819,  0.06819649, -0.20561781,  0.13253736, -0.01201151,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63608054, -1.72586002,  1.38800962, -0.27217819,  0.06819649, -0.20561781,  0.13253736, -0.01201151,  0.28000000,  0.63811536, -1.73189331,  1.39184971, -0.27224062,  0.06794833, -0.19964441,  0.12639165, -0.00074026,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63811536, -1.73189331,  1.39184971, -0.27224062,  0.06794833, -0.19964441,  0.12639165, -0.00074026,  0.28000000,  0.64009732, -1.73774872,  1.39559409, -0.27230153,  0.06521301, -0.19360986,  0.12496362, -0.00707850,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64009732, -1.73774872,  1.39559409, -0.27230153,  0.06521301, -0.19360986,  0.12496362, -0.00707850,  0.28000000,  0.64213999, -1.74375443,  1.39940226, -0.27240660,  0.07011051, -0.20503741,  0.12806520, -0.00085119,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64213999, -1.74375443,  1.39940226, -0.27240660,  0.07011051, -0.20503741,  0.12806520, -0.00085119,  0.28000000,  0.64417076, -1.74979012,  1.40321955, -0.27250393,  0.06789519, -0.20072984,  0.12582483, -0.00085020,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64417076, -1.74979012,  1.40321955, -0.27250393,  0.06789519, -0.20072984,  0.12582483, -0.00085020,  0.28000000,  0.64618933, -1.75579454,  1.40698469, -0.27259371,  0.06625777, -0.20050550,  0.12704231, -0.01220563,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64618933, -1.75579454,  1.40698469, -0.27259371,  0.06625777, -0.20050550,  0.12704231, -0.01220563,  0.28000000,  0.64819735, -1.76175900,  1.41068367, -0.27268557,  0.06676752, -0.19856328,  0.12286147, -0.00523536,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64819735, -1.76175900,  1.41068367, -0.27268557,  0.06676752, -0.19856328,  0.12286147, -0.00523536,  0.28000000,  0.65021307, -1.76774709,  1.41438229, -0.27278696,  0.06840863, -0.20151147,  0.12316875, -0.00074346,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65021307, -1.76774709,  1.41438229, -0.27278696,  0.06840863, -0.20151147,  0.12316875, -0.00074346,  0.28000000,  0.65231902, -1.77403351,  1.41825678, -0.27296068,  0.07116264, -0.21506557,  0.13304988, -0.01226154,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65231902, -1.77403351,  1.41825678, -0.27296068,  0.07116264, -0.21506557,  0.13304988, -0.01226154,  0.28000000,  0.65437010, -1.78023208,  1.42204974, -0.27317307,  0.06634549, -0.20275213,  0.12429015, -0.01168093,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65437010, -1.78023208,  1.42204974, -0.27317307,  0.06634549, -0.20275213,  0.12429015, -0.01168093,  0.28000000,  0.65631526, -1.78617398,  1.42569953, -0.27338449,  0.06376747, -0.19615136,  0.12159355, -0.01161137,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65631526, -1.78617398,  1.42569953, -0.27338449,  0.06376747, -0.19615136,  0.12159355, -0.01161137,  0.28000000,  0.65822853, -1.79197028,  1.42924831, -0.27351096,  0.06313405, -0.19204093,  0.11831753, -0.00796010,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65822853, -1.79197028,  1.42924831, -0.27351096,  0.06313405, -0.19204093,  0.11831753, -0.00796010,  0.28000000,  0.66009149, -1.79761008,  1.43273152, -0.27361320,  0.06129148, -0.18630115,  0.11629560, -0.00785900,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66009149, -1.79761008,  1.43273152, -0.27361320,  0.06129148, -0.18630115,  0.11629560, -0.00785900,  0.28000000,  0.66190566, -1.80308077,  1.43615005, -0.27371012,  0.05973388, -0.18063737,  0.11413142, -0.00769225,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66190566, -1.80308077,  1.43615005, -0.27371012,  0.05973388, -0.18063737,  0.11413142, -0.00769225,  0.28000000,  0.66392722, -1.80907562,  1.43984403, -0.27367817,  0.07022109, -0.21102170,  0.13020264, -0.00231095,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66392722, -1.80907562,  1.43984403, -0.27367817,  0.07022109, -0.21102170,  0.13020264, -0.00231095,  0.28000000,  0.66599657, -1.81533328,  1.44371096, -0.27361024,  0.06794136, -0.20804646,  0.12940093, -0.00213866,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66599657, -1.81533328,  1.44371096, -0.27361024,  0.06794136, -0.20804646,  0.12940093, -0.00213866,  0.28000000,  0.66816323, -1.82191980,  1.44778055, -0.27350029,  0.07394356, -0.22676379,  0.14060010, -0.00045879,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66816323, -1.82191980,  1.44778055, -0.27350029,  0.07394356, -0.22676379,  0.14060010, -0.00045879,  0.28000000,  0.67043081, -1.82882884,  1.45201632, -0.27333391,  0.07751638, -0.23382269,  0.14095930,  0.01021697,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67043081, -1.82882884,  1.45201632, -0.27333391,  0.07751638, -0.23382269,  0.14095930,  0.01021697,  0.28000000,  0.67266280, -1.83575447,  1.45631679, -0.27314798,  0.07549969, -0.23136154,  0.14211515,  0.01187368,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67266280, -1.83575447,  1.45631679, -0.27314798,  0.07549969, -0.23136154,  0.14211515,  0.01187368,  0.28000000,  0.67485022, -1.84257975,  1.46060473, -0.27298302,  0.07464209, -0.22749702,  0.14056096,  0.01249984,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67485022, -1.84257975,  1.46060473, -0.27298302,  0.07464209, -0.22749702,  0.14056096,  0.01249984,  0.28000000,  0.67708139, -1.84954719,  1.46501594, -0.27286181,  0.07747678, -0.23730579,  0.14744674,  0.01256977,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67708139, -1.84954719,  1.46501594, -0.27286181,  0.07747678, -0.23730579,  0.14744674,  0.01256977,  0.28000000,  0.67929777, -1.85651459,  1.46945779, -0.27273487,  0.07422832, -0.23125642,  0.14649315,  0.00608297,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67929777, -1.85651459,  1.46945779, -0.27273487,  0.07422832, -0.23125642,  0.14649315,  0.00608297,  0.28000000,  0.68146451, -1.86342867,  1.47391334, -0.27264357,  0.07284128, -0.23179945,  0.14820227,  0.00521384,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68146451, -1.86342867,  1.47391334, -0.27264357,  0.07284128, -0.23179945,  0.14820227,  0.00521384,  0.28000000,  0.68360612, -1.87043347,  1.47848507, -0.27252376,  0.07282050, -0.23648430,  0.15261214,  0.00981006,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
