  0.00000000,  0.68477364, -1.73837719,  1.35497225,  0.02928256, -0.11313917,  0.35821936, -0.25093658,  0.08689844,  0.35000000,  0.68143860, -1.72785440,  1.34763109,  0.03189964, -0.11100241,  0.34862458, -0.24231265,  0.08689238,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68143860, -1.72785440,  1.34763109,  0.03189964, -0.11100241,  0.34862458, -0.24231265,  0.08689238,  0.35000000,  0.67816935, -1.71757751,  1.34047775,  0.03438611, -0.10870322,  0.34109662, -0.23734920,  0.08114571,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67816935, -1.71757751,  1.34047775,  0.03438611, -0.10870322,  0.34109662, -0.23734920,  0.08114571,  0.35000000,  0.67500270, -1.70760982,  1.33353578,  0.03692586, -0.10505080,  0.32954564, -0.22880110,  0.08516126,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67500270, -1.70760982,  1.33353578,  0.03692586, -0.10505080,  0.32954564, -0.22880110,  0.08516126,  0.35000000,  0.67191140, -1.69783558,  1.32669120,  0.03948319, -0.10316820,  0.32578875, -0.22828070,  0.08464706,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67191140, -1.69783558,  1.32669120,  0.03948319, -0.10316820,  0.32578875, -0.22828070,  0.08464706,  0.35000000,  0.66888992, -1.68821988,  1.31989756,  0.04192325, -0.10036126,  0.31954509, -0.22625255,  0.07972643,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66888992, -1.68821988,  1.31989756,  0.04192325, -0.10036126,  0.31954509, -0.22625255,  0.07972643,  0.35000000,  0.66596649, -1.67878999,  1.31312800,  0.04415329, -0.09682137,  0.31332904, -0.22611158,  0.07204266,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66596649, -1.67878999,  1.31312800,  0.04415329, -0.09682137,  0.31332904, -0.22611158,  0.07204266,  0.35000000,  0.66311176, -1.66958249,  1.30651374,  0.04634056, -0.09506447,  0.30533061, -0.21852582,  0.07285051,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66311176, -1.66958249,  1.30651374,  0.04634056, -0.09506447,  0.30533061, -0.21852582,  0.07285051,  0.35000000,  0.66031871, -1.66062822,  1.30013140,  0.04856090, -0.09287740,  0.29667913, -0.21065742,  0.07400945,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66031871, -1.66062822,  1.30013140,  0.04856090, -0.09287740,  0.29667913, -0.21065742,  0.07400945,  0.35000000,  0.65755582, -1.65185907,  1.29394478,  0.05066770, -0.09219951,  0.29161491, -0.20513781,  0.06881051,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65755582, -1.65185907,  1.29394478,  0.05066770, -0.09219951,  0.29161491, -0.20513781,  0.06881051,  0.35000000,  0.65481724, -1.64324957,  1.28792666,  0.05266509, -0.09143952,  0.28622119, -0.19934885,  0.06562980,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65481724, -1.64324957,  1.28792666,  0.05266509, -0.09143952,  0.28622119, -0.19934885,  0.06562980,  0.35000000,  0.65214706, -1.63487465,  1.28209381,  0.05471844, -0.08878440,  0.27735915, -0.19252135,  0.06886617,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65214706, -1.63487465,  1.28209381,  0.05471844, -0.08878440,  0.27735915, -0.19252135,  0.06886617,  0.35000000,  0.64952741, -1.62672529,  1.27646463,  0.05679059, -0.08738129,  0.27038556, -0.18600726,  0.06879863,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64952741, -1.62672529,  1.27646463,  0.05679059, -0.08738129,  0.27038556, -0.18600726,  0.06879863,  0.35000000,  0.64692306, -1.61871168,  1.27096910,  0.05870271, -0.08709610,  0.26693301, -0.18284864,  0.06190116,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64692306, -1.61871168,  1.27096910,  0.05870271, -0.08709610,  0.26693301, -0.18284864,  0.06190116,  0.35000000,  0.64436279, -1.61087924,  1.26561558,  0.06061346, -0.08542504,  0.25982514, -0.17688236,  0.06386424,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64436279, -1.61087924,  1.26561558,  0.06061346, -0.08542504,  0.25982514, -0.17688236,  0.06386424,  0.35000000,  0.64184368, -1.60324572,  1.26043762,  0.06253630, -0.08410179,  0.25336055, -0.17119266,  0.06381851,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64184368, -1.60324572,  1.26043762,  0.06253630, -0.08410179,  0.25336055, -0.17119266,  0.06381851,  0.35000000,  0.63933579, -1.59577213,  1.25543280,  0.06449395, -0.08425760,  0.24858121, -0.16540212,  0.06543348,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63933579, -1.59577213,  1.25543280,  0.06449395, -0.08425760,  0.24858121, -0.16540212,  0.06543348,  0.35000000,  0.63681680, -1.58841554,  1.25057500,  0.06635282, -0.08449030,  0.24497920, -0.16116512,  0.06065040,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63681680, -1.58841554,  1.25057500,  0.06635282, -0.08449030,  0.24497920, -0.16116512,  0.06065040,  0.35000000,  0.63432250, -1.58121480,  1.24585344,  0.06817580, -0.08340548,  0.23915074, -0.15614541,  0.06044189,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63432250, -1.58121480,  1.24585344,  0.06817580, -0.08340548,  0.23915074, -0.15614541,  0.06044189,  0.35000000,  0.63186851, -1.57419172,  1.24127148,  0.06999729, -0.08196929,  0.23319663, -0.15160080,  0.06039945,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63186851, -1.57419172,  1.24127148,  0.06999729, -0.08196929,  0.23319663, -0.15160080,  0.06039945,  0.35000000,  0.62945854, -1.56735149,  1.23683003,  0.07184014, -0.08052599,  0.22703802, -0.14680255,  0.06133990,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62945854, -1.56735149,  1.23683003,  0.07184014, -0.08052599,  0.22703802, -0.14680255,  0.06133990,  0.35000000,  0.62707406, -1.56065271,  1.23251273,  0.07360734, -0.07971466,  0.22292430, -0.14318738,  0.05782379,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62707406, -1.56065271,  1.23251273,  0.07360734, -0.07971466,  0.22292430, -0.14318738,  0.05782379,  0.35000000,  0.62473255, -1.55410550,  1.22830627,  0.07535134, -0.07817867,  0.21751166, -0.13922772,  0.05781833,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62473255, -1.55410550,  1.22830627,  0.07535134, -0.07817867,  0.21751166, -0.13922772,  0.05781833,  0.35000000,  0.62240671, -1.54767080,  1.22420181,  0.07699093, -0.07793567,  0.21440857, -0.13636710,  0.05338279,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62240671, -1.54767080,  1.22420181,  0.07699093, -0.07793567,  0.21440857, -0.13636710,  0.05338279,  0.35000000,  0.62008573, -1.54132656,  1.22018587,  0.07851975, -0.07785374,  0.21146166, -0.13332275,  0.04993835,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62008573, -1.54132656,  1.22018587,  0.07851975, -0.07785374,  0.21146166, -0.13332275,  0.04993835,  0.35000000,  0.61779911, -1.53511650,  1.21626545,  0.08002693, -0.07640033,  0.20637579, -0.12980673,  0.04993629,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61779911, -1.53511650,  1.21626545,  0.08002693, -0.07640033,  0.20637579, -0.12980673,  0.04993629,  0.35000000,  0.61556497, -1.52907101,  1.21244711,  0.08156256, -0.07458614,  0.20071256, -0.12637437,  0.05113439,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61556497, -1.52907101,  1.21244711,  0.08156256, -0.07458614,  0.20071256, -0.12637437,  0.05113439,  0.35000000,  0.61337388, -1.52317769,  1.20873325,  0.08310306, -0.07321790,  0.19586559, -0.12295949,  0.05103120,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61337388, -1.52317769,  1.20873325,  0.08310306, -0.07321790,  0.19586559, -0.12295949,  0.05103120,  0.35000000,  0.61122405, -1.51742613,  1.20511888,  0.08464108, -0.07182215,  0.19119309, -0.11967442,  0.05095452,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61122405, -1.51742613,  1.20511888,  0.08464108, -0.07182215,  0.19119309, -0.11967442,  0.05095452,  0.35000000,  0.60906939, -1.51174022,  1.20158444,  0.08606444, -0.07247114,  0.19000586, -0.11762176,  0.04615192,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60906939, -1.51174022,  1.20158444,  0.08606444, -0.07247114,  0.19000586, -0.11762176,  0.04615192,  0.35000000,  0.60694257, -1.50615971,  1.19812215,  0.08745821, -0.07106984,  0.18557495, -0.11468907,  0.04616967,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60694257, -1.50615971,  1.19812215,  0.08745821, -0.07106984,  0.18557495, -0.11468907,  0.04616967,  0.35000000,  0.60485745, -1.50071041,  1.19474851,  0.08885002, -0.06965664,  0.18121421, -0.11172555,  0.04608531,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60485745, -1.50071041,  1.19474851,  0.08885002, -0.06965664,  0.18121421, -0.11172555,  0.04608531,  0.35000000,  0.60280202, -1.49534940,  1.19143012,  0.09024813, -0.06887130,  0.17895858, -0.11036606,  0.04639184,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60280202, -1.49534940,  1.19143012,  0.09024813, -0.06887130,  0.17895858, -0.11036606,  0.04639184,  0.35000000,  0.60078189, -1.49009221,  1.18818262,  0.09164658, -0.06747444,  0.17490344, -0.10756966,  0.04631088,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60078189, -1.49009221,  1.18818262,  0.09164658, -0.06747444,  0.17490344, -0.10756966,  0.04631088,  0.35000000,  0.59879144, -1.48493510,  1.18501177,  0.09301768, -0.06661138,  0.17185243, -0.10519296,  0.04518629,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59879144, -1.48493510,  1.18501177,  0.09301768, -0.06661138,  0.17185243, -0.10519296,  0.04518629,  0.35000000,  0.59679523, -1.47981238,  1.18188838,  0.09430169, -0.06719111,  0.17150361, -0.10412701,  0.04183489,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59679523, -1.47981238,  1.18188838,  0.09430169, -0.06719111,  0.17150361, -0.10412701,  0.04183489,  0.35000000,  0.59482522, -1.47477480,  1.17882035,  0.09556501, -0.06583402,  0.16763660, -0.10167725,  0.04182595,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59482522, -1.47477480,  1.17882035,  0.09556501, -0.06583402,  0.16763660, -0.10167725,  0.04182595,  0.35000000,  0.59288610, -1.46982673,  1.17580408,  0.09681914, -0.06494376,  0.16503402, -0.10030174,  0.04144002,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59288610, -1.46982673,  1.17580408,  0.09681914, -0.06494376,  0.16503402, -0.10030174,  0.04144002,  0.35000000,  0.59098497, -1.46497654,  1.17283570,  0.09808998, -0.06355760,  0.16149251, -0.09853565,  0.04225233,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59098497, -1.46497654,  1.17283570,  0.09808998, -0.06355760,  0.16149251, -0.09853565,  0.04225233,  0.35000000,  0.58912075, -1.46023337,  1.16993571,  0.09936322, -0.06230321,  0.15786866, -0.09609265,  0.04215250,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58912075, -1.46023337,  1.16993571,  0.09936322, -0.06230321,  0.15786866, -0.09609265,  0.04215250,  0.35000000,  0.58727607, -1.45555451,  1.16707936,  0.10061607, -0.06188934,  0.15637087, -0.09512523,  0.04132887,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58727607, -1.45555451,  1.16707936,  0.10061607, -0.06188934,  0.15637087, -0.09512523,  0.04132887,  0.35000000,  0.58546151, -1.45096064,  1.16427850,  0.10186242, -0.06063527,  0.15295119, -0.09282645,  0.04126865,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58546151, -1.45096064,  1.16427850,  0.10186242, -0.06063527,  0.15295119, -0.09282645,  0.04126865,  0.35000000,  0.58365314, -1.44641472,  1.16152897,  0.10303403, -0.06073894,  0.15206683, -0.09157032,  0.03814110,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58365314, -1.44641472,  1.16152897,  0.10303403, -0.06073894,  0.15206683, -0.09157032,  0.03814110,  0.35000000,  0.58187370, -1.44194774,  1.15883060,  0.10418566, -0.05945772,  0.14875288, -0.08945122,  0.03812390,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58187370, -1.44194774,  1.15883060,  0.10418566, -0.05945772,  0.14875288, -0.08945122,  0.03812390,  0.35000000,  0.58013185, -1.43757875,  1.15619586,  0.10533520, -0.05820101,  0.14548993, -0.08733237,  0.03804355,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58013185, -1.43757875,  1.15619586,  0.10533520, -0.05820101,  0.14548993, -0.08733237,  0.03804355,  0.35000000,  0.57840143, -1.43326675,  1.15362125,  0.10641808, -0.05804215,  0.14410699, -0.08554593,  0.03527331,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57840143, -1.43326675,  1.15362125,  0.10641808, -0.05804215,  0.14410699, -0.08554593,  0.03527331,  0.35000000,  0.57667544, -1.42898398,  1.15107781,  0.10742763, -0.05795908,  0.14332893, -0.08479360,  0.03290406,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57667544, -1.42898398,  1.15107781,  0.10742763, -0.05795908,  0.14332893, -0.08479360,  0.03290406,  0.35000000,  0.57497201, -1.42476086,  1.14856682,  0.10842307, -0.05705041,  0.14086530, -0.08342559,  0.03294786,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57497201, -1.42476086,  1.14856682,  0.10842307, -0.05705041,  0.14086530, -0.08342559,  0.03294786,  0.35000000,  0.57330060, -1.42062396,  1.14610692,  0.10941706, -0.05588885,  0.13779371, -0.08157899,  0.03287031,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57330060, -1.42062396,  1.14610692,  0.10941706, -0.05588885,  0.13779371, -0.08157899,  0.03287031,  0.35000000,  0.57166359, -1.41657740,  1.14370166,  0.11040861, -0.05473285,  0.13479463, -0.07976705,  0.03279220,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57166359, -1.41657740,  1.14370166,  0.11040861, -0.05473285,  0.13479463, -0.07976705,  0.03279220,  0.35000000,  0.57003994, -1.41257977,  1.14133276,  0.11135357, -0.05449981,  0.13369579, -0.07893099,  0.03085401,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57003994, -1.41257977,  1.14133276,  0.11135357, -0.05449981,  0.13369579, -0.07893099,  0.03085401,  0.35000000,  0.56844392, -1.40865297,  1.13900438,  0.11228534, -0.05336526,  0.13083742, -0.07723541,  0.03081543,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56844392, -1.40865297,  1.13900438,  0.11228534, -0.05336526,  0.13083742, -0.07723541,  0.03081543,  0.35000000,  0.56688108, -1.40481036,  1.13672695,  0.11321497, -0.05225478,  0.12803674, -0.07553801,  0.03074055,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56688108, -1.40481036,  1.13672695,  0.11321497, -0.05225478,  0.12803674, -0.07553801,  0.03074055,  0.35000000,  0.56532005, -1.40100032,  1.13448994,  0.11409928, -0.05254098,  0.12762711, -0.07446874,  0.02890099,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56532005, -1.40100032,  1.13448994,  0.11409928, -0.05254098,  0.12762711, -0.07446874,  0.02890099,  0.35000000,  0.56378215, -1.39725182,  1.13229163,  0.11497260, -0.05142533,  0.12492803, -0.07294023,  0.02887407,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56378215, -1.39725182,  1.13229163,  0.11497260, -0.05142533,  0.12492803, -0.07294023,  0.02887407,  0.35000000,  0.56224701, -1.39353944,  1.13013625,  0.11576848, -0.05159971,  0.12425375, -0.07174862,  0.02563698,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56224701, -1.39353944,  1.13013625,  0.11576848, -0.05159971,  0.12425375, -0.07174862,  0.02563698,  0.35000000,  0.56073752, -1.38989075,  1.12801655,  0.11654414, -0.05047828,  0.12161191, -0.07034845,  0.02562689,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56073752, -1.38989075,  1.12801655,  0.11654414, -0.05047828,  0.12161191, -0.07034845,  0.02562689,  0.35000000,  0.55926014, -1.38631966,  1.12593955,  0.11731776, -0.04941380,  0.11902748, -0.06892374,  0.02555134,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55926014, -1.38631966,  1.12593955,  0.11731776, -0.04941380,  0.11902748, -0.06892374,  0.02555134,  0.35000000,  0.55781421, -1.38282526,  1.12390509,  0.11808930, -0.04836108,  0.11646624, -0.06750984,  0.02548768,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55781421, -1.38282526,  1.12390509,  0.11808930, -0.04836108,  0.11646624, -0.06750984,  0.02548768,  0.35000000,  0.55639858, -1.37940507,  1.12191218,  0.11885859, -0.04735421,  0.11401434, -0.06613893,  0.02541595,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55639858, -1.37940507,  1.12191218,  0.11885859, -0.04735421,  0.11401434, -0.06613893,  0.02541595,  0.35000000,  0.55498323, -1.37601238,  1.11995516,  0.11956722, -0.04762964,  0.11366273, -0.06516876,  0.02291347,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55498323, -1.37601238,  1.11995516,  0.11956722, -0.04762964,  0.11366273, -0.06516876,  0.02291347,  0.35000000,  0.55358796, -1.37267066,  1.11802764,  0.12026068, -0.04669971,  0.11147536, -0.06401277,  0.02290991,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55358796, -1.37267066,  1.11802764,  0.12026068, -0.04669971,  0.11147536, -0.06401277,  0.02290991,  0.35000000,  0.55222140, -1.36939713,  1.11613691,  0.12095245, -0.04571797,  0.10914777, -0.06276152,  0.02283998,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55222140, -1.36939713,  1.11613691,  0.12095245, -0.04571797,  0.10914777, -0.06276152,  0.02283998,  0.35000000,  0.55088346, -1.36619184,  1.11428329,  0.12164203, -0.04476301,  0.10687940, -0.06153223,  0.02277137,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55088346, -1.36619184,  1.11428329,  0.12164203, -0.04476301,  0.10687940, -0.06153223,  0.02277137,  0.35000000,  0.54957341, -1.36305306,  1.11246614,  0.12232948, -0.04383138,  0.10466962, -0.06032356,  0.02270458,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54957341, -1.36305306,  1.11246614,  0.12232948, -0.04383138,  0.10466962, -0.06032356,  0.02270458,  0.35000000,  0.54824447, -1.35991309,  1.11068499,  0.12292201, -0.04489937,  0.10552329, -0.05936078,  0.01878399,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54824447, -1.35991309,  1.11068499,  0.12292201, -0.04489937,  0.10552329, -0.05936078,  0.01878399,  0.35000000,  0.54692317, -1.35679708,  1.10892370,  0.12348095, -0.04428824,  0.10417070, -0.05858597,  0.01835602,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54692317, -1.35679708,  1.10892370,  0.12348095, -0.04428824,  0.10417070, -0.05858597,  0.01835602,  0.35000000,  0.54562848, -1.35373819,  1.10719069,  0.12403611, -0.04331246,  0.10202917, -0.05755245,  0.01829869,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54562848, -1.35373819,  1.10719069,  0.12403611, -0.04331246,  0.10202917, -0.05755245,  0.01829869,  0.35000000,  0.54436173, -1.35074238,  1.10548874,  0.12458915, -0.04239179,  0.09992213, -0.05652356,  0.01823091,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54436173, -1.35074238,  1.10548874,  0.12458915, -0.04239179,  0.09992213, -0.05652356,  0.01823091,  0.28000000,  0.54809822, -1.36075925,  1.11245046,  0.12589113,  0.18799445, -0.51681189,  0.35552602,  0.04342435,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54809822, -1.36075925,  1.11245046,  0.12589113,  0.18799445, -0.51681189,  0.35552602,  0.04342435,  0.28000000,  0.55363931, -1.37674458,  1.12363268,  0.12703371,  0.18363958, -0.54616371,  0.38019420,  0.03721114,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55363931, -1.37674458,  1.12363268,  0.12703371,  0.18363958, -0.54616371,  0.38019420,  0.03721114,  0.28000000,  0.55897172, -1.39285550,  1.13474130,  0.12835221,  0.17573497, -0.53841108,  0.36767524,  0.04612561,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55897172, -1.39285550,  1.13474130,  0.12835221,  0.17573497, -0.53841108,  0.36767524,  0.04612561,  0.28000000,  0.56411887, -1.40873006,  1.14550233,  0.12982563,  0.17119462, -0.52991984,  0.35637473,  0.05013900,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56411887, -1.40873006,  1.14550233,  0.12982563,  0.17119462, -0.52991984,  0.35637473,  0.05013900,  0.28000000,  0.56915010, -1.42430444,  1.15591473,  0.13155347,  0.16781030, -0.51854353,  0.34491186,  0.05996390,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56915010, -1.42430444,  1.15591473,  0.13155347,  0.16781030, -0.51854353,  0.34491186,  0.05996390,  0.28000000,  0.57409500, -1.43957206,  1.16605856,  0.13338293,  0.16578004, -0.50870887,  0.33657427,  0.06149006,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
