  0.00000000,  0.58888824, -1.57956950,  1.28954061, -0.32258929, -0.08681422,  0.34318623, -0.27706590, -0.00350631,  0.35000000,  0.58630357, -1.56944761,  1.28149848, -0.32270622, -0.08614338,  0.33663343, -0.26492067, -0.00330859,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58630357, -1.56944761,  1.28149848, -0.32270622, -0.08614338,  0.33663343, -0.26492067, -0.00330859,  0.35000000,  0.58367845, -1.55923772,  1.27347407, -0.32296117, -0.08870084,  0.34429884, -0.27031593, -0.00996215,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58367845, -1.55923772,  1.27347407, -0.32296117, -0.08870084,  0.34429884, -0.27031593, -0.00996215,  0.35000000,  0.58106213, -1.54899060,  1.26539706, -0.32330309, -0.08733291,  0.34257181, -0.26982065, -0.01170231,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58106213, -1.54899060,  1.26539706, -0.32330309, -0.08733291,  0.34257181, -0.26982065, -0.01170231,  0.35000000,  0.57876534, -1.53926063,  1.25746593, -0.32356862, -0.07273237,  0.31826037, -0.26171787, -0.00828198,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57876534, -1.53926063,  1.25746593, -0.32356862, -0.07273237,  0.31826037, -0.26171787, -0.00828198,  0.35000000,  0.57691266, -1.53011683,  1.24957880, -0.32377638, -0.05758100,  0.30110718, -0.26355513, -0.00719954,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57691266, -1.53011683,  1.24957880, -0.32377638, -0.05758100,  0.30110718, -0.26355513, -0.00719954,  0.35000000,  0.57535427, -1.52157727,  1.24210963, -0.32386071, -0.04971711,  0.27875762, -0.24269162, -0.00134358,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57535427, -1.52157727,  1.24210963, -0.32386071, -0.04971711,  0.27875762, -0.24269162, -0.00134358,  0.35000000,  0.57372702, -1.51266275,  1.23432687, -0.32418836, -0.05615909,  0.30792675, -0.26965034, -0.01427553,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57372702, -1.51266275,  1.23432687, -0.32418836, -0.05615909,  0.30792675, -0.26965034, -0.01427553,  0.35000000,  0.57201243, -1.50353725,  1.22648104, -0.32463751, -0.05776307,  0.30416294, -0.25948432, -0.01424724,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57201243, -1.50353725,  1.22648104, -0.32463751, -0.05776307,  0.30416294, -0.25948432, -0.01424724,  0.35000000,  0.57054315, -1.49506346,  1.21915370, -0.32475070, -0.04600570,  0.27451676, -0.23698781, -0.00120146,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57054315, -1.49506346,  1.21915370, -0.32475070, -0.04600570,  0.27451676, -0.23698781, -0.00120146,  0.35000000,  0.56898020, -1.48644993,  1.21183887, -0.32499019, -0.05491451,  0.29459832, -0.24943756, -0.00976542,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56898020, -1.48644993,  1.21183887, -0.32499019, -0.05491451,  0.29459832, -0.24943756, -0.00976542,  0.35000000,  0.56721093, -1.47745815,  1.20435543, -0.32535217, -0.06120396,  0.30385305, -0.25144641, -0.01220416,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56721093, -1.47745815,  1.20435543, -0.32535217, -0.06120396,  0.30385305, -0.25144641, -0.01220416,  0.35000000,  0.56514458, -1.46790781,  1.19659737, -0.32595187, -0.07262476,  0.32681983, -0.26454558, -0.02199118,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56514458, -1.46790781,  1.19659737, -0.32595187, -0.07262476,  0.32681983, -0.26454558, -0.02199118,  0.35000000,  0.56309936, -1.45854109,  1.18901557, -0.32644538, -0.06733883,  0.30777763, -0.24810349, -0.01404896,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56309936, -1.45854109,  1.18901557, -0.32644538, -0.06733883,  0.30777763, -0.24810349, -0.01404896,  0.35000000,  0.56093503, -1.44911081,  1.18153283, -0.32707153, -0.07475669,  0.31921627, -0.25236113, -0.02241519,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56093503, -1.44911081,  1.18153283, -0.32707153, -0.07475669,  0.31921627, -0.25236113, -0.02241519,  0.35000000,  0.55874501, -1.43978052,  1.17419728, -0.32761732, -0.07338370,  0.30955993, -0.24194372, -0.01627786,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55874501, -1.43978052,  1.17419728, -0.32761732, -0.07338370,  0.30955993, -0.24194372, -0.01627786,  0.35000000,  0.55656827, -1.43074599,  1.16724947, -0.32800713, -0.07324441,  0.29952168, -0.22798281, -0.01114839,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55656827, -1.43074599,  1.16724947, -0.32800713, -0.07324441,  0.29952168, -0.22798281, -0.01114839,  0.35000000,  0.55448167, -1.42211873,  1.16074847, -0.32809940, -0.06920265,  0.28469393, -0.21179670, -0.00119215,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55448167, -1.42211873,  1.16074847, -0.32809940, -0.06920265,  0.28469393, -0.21179670, -0.00119215,  0.35000000,  0.55241807, -1.41374031,  1.15457232, -0.32813715, -0.06968738,  0.27891367, -0.20435120, -0.00119756,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55241807, -1.41374031,  1.15457232, -0.32813715, -0.06968738,  0.27891367, -0.20435120, -0.00119756,  0.35000000,  0.55009781, -1.40499631,  1.14830836, -0.32832045, -0.08141908,  0.29890013, -0.21273407, -0.00724562,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55009781, -1.40499631,  1.14830836, -0.32832045, -0.08141908,  0.29890013, -0.21273407, -0.00724562,  0.35000000,  0.54766844, -1.39619688,  1.14207019, -0.32854397, -0.08226133,  0.29301833, -0.20698149, -0.00713484,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54766844, -1.39619688,  1.14207019, -0.32854397, -0.08226133,  0.29301833, -0.20698149, -0.00713484,  0.35000000,  0.54515191, -1.38744844,  1.13593840, -0.32882657, -0.08597032,  0.29307191, -0.20467243, -0.00973866,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54515191, -1.38744844,  1.13593840, -0.32882657, -0.08597032,  0.29307191, -0.20467243, -0.00973866,  0.35000000,  0.54260952, -1.37892084,  1.13004705, -0.32902390, -0.08594829,  0.28264702, -0.19350737, -0.00506968,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54260952, -1.37892084,  1.13004705, -0.32902390, -0.08594829,  0.28264702, -0.19350737, -0.00506968,  0.35000000,  0.54011714, -1.37080250,  1.12453201, -0.32909506, -0.08365254,  0.26763175, -0.18020448, -0.00145786,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54011714, -1.37080250,  1.12453201, -0.32909506, -0.08365254,  0.26763175, -0.18020448, -0.00145786,  0.35000000,  0.53767188, -1.36304351,  1.11931826, -0.32916656, -0.08216062,  0.25685592, -0.17192406, -0.00231490,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53767188, -1.36304351,  1.11931826, -0.32916656, -0.08216062,  0.25685592, -0.17192406, -0.00231490,  0.35000000,  0.53544045, -1.35606588,  1.11472630, -0.32928247, -0.07221029,  0.22422103, -0.14603447, -0.00173024,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53544045, -1.35606588,  1.11472630, -0.32928247, -0.07221029,  0.22422103, -0.14603447, -0.00173024,  0.35000000,  0.53329060, -1.34948138,  1.11046361, -0.32942417, -0.07257792,  0.21923245, -0.14142137, -0.00462950,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53329060, -1.34948138,  1.11046361, -0.32942417, -0.07257792,  0.21923245, -0.14142137, -0.00462950,  0.35000000,  0.53114086, -1.34304236,  1.10630661, -0.32955751, -0.07410473,  0.21501266, -0.13581841, -0.01343647,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53114086, -1.34304236,  1.10630661, -0.32955751, -0.07410473,  0.21501266, -0.13581841, -0.01343647,  0.35000000,  0.52912922, -1.33722233,  1.10268597, -0.32969363, -0.06740605,  0.18750285, -0.11189807, -0.01344685,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52912922, -1.33722233,  1.10268597, -0.32969363, -0.06740605,  0.18750285, -0.11189807, -0.01344685,  0.35000000,  0.52716834, -1.33173656,  1.09934476, -0.32992836, -0.06676769,  0.18284660, -0.11023711, -0.01081143,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52716834, -1.33173656,  1.09934476, -0.32992836, -0.06676769,  0.18284660, -0.11023711, -0.01081143,  0.28000000,  0.53212600, -1.34417865,  1.10724012, -0.33010671,  0.23385039, -0.63666881,  0.41422502, -0.01407670,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53212600, -1.34417865,  1.10724012, -0.33010671,  0.23385039, -0.63666881,  0.41422502, -0.01407670,  0.28000000,  0.53915889, -1.36422973,  1.12038924, -0.33031209,  0.23358654, -0.69017771,  0.44924636, -0.00453209,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53915889, -1.36422973,  1.12038924, -0.33031209,  0.23358654, -0.69017771,  0.44924636, -0.00453209,  0.28000000,  0.54609329, -1.38504581,  1.13386141, -0.33040714,  0.23069828, -0.70250441,  0.45126868, -0.00585317,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54609329, -1.38504581,  1.13386141, -0.33040714,  0.23069828, -0.70250441,  0.45126868, -0.00585317,  0.28000000,  0.55299277, -1.40617019,  1.14748299, -0.33063536,  0.23226837, -0.71111224,  0.45730821, -0.01108599,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55299277, -1.40617019,  1.14748299, -0.33063536,  0.23226837, -0.71111224,  0.45730821, -0.01108599,  0.28000000,  0.55984162, -1.42713635,  1.16097965, -0.33084318,  0.22932796, -0.69913600,  0.44939822, -0.01140923,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55984162, -1.42713635,  1.16097965, -0.33084318,  0.22932796, -0.69913600,  0.44939822, -0.01140923,  0.28000000,  0.56638027, -1.44734772,  1.17420545, -0.33104603,  0.21693436, -0.66798147,  0.43845397, -0.00624351,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56638027, -1.44734772,  1.17420545, -0.33104603,  0.21693436, -0.66798147,  0.43845397, -0.00624351,  0.28000000,  0.57325486, -1.46764367,  1.18711959, -0.33116880,  0.23774320, -0.68477903,  0.42936592, -0.00374866,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57325486, -1.46764367,  1.18711959, -0.33116880,  0.23774320, -0.68477903,  0.42936592, -0.00374866,  0.28000000,  0.58040451, -1.48799532,  1.19985189, -0.33128495,  0.24251421, -0.68041867,  0.42354155, -0.00422596,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58040451, -1.48799532,  1.19985189, -0.33128495,  0.24251421, -0.68041867,  0.42354155, -0.00422596,  0.28000000,  0.58717926, -1.50727415,  1.21210301, -0.33142769,  0.22166806, -0.62995302,  0.40292998, -0.01153788,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58717926, -1.50727415,  1.21210301, -0.33142769,  0.22166806, -0.62995302,  0.40292998, -0.01153788,  0.28000000,  0.59359704, -1.52549233,  1.22379876, -0.33167256,  0.21288342, -0.60081356,  0.38586620, -0.01348111,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59359704, -1.52549233,  1.22379876, -0.33167256,  0.21288342, -0.60081356,  0.38586620, -0.01348111,  0.28000000,  0.59981090, -1.54306653,  1.23517921, -0.33194992,  0.20788785, -0.58313080,  0.37661867, -0.00651051,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59981090, -1.54306653,  1.23517921, -0.33194992,  0.20788785, -0.58313080,  0.37661867, -0.00651051,  0.28000000,  0.60565869, -1.55957002,  1.24589623, -0.33219471,  0.19234641, -0.53859415,  0.34737612, -0.00613783,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60565869, -1.55957002,  1.24589623, -0.33219471,  0.19234641, -0.53859415,  0.34737612, -0.00613783,  0.28000000,  0.61138685, -1.57525860,  1.25573028, -0.33239221,  0.19230181, -0.51883291,  0.31931284, -0.00707550,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61138685, -1.57525860,  1.25573028, -0.33239221,  0.19230181, -0.51883291,  0.31931284, -0.00707550,  0.28000000,  0.61702378, -1.59049425,  1.26514660, -0.33261660,  0.18841892, -0.50622654,  0.31139848, -0.00711523,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61702378, -1.59049425,  1.26514660, -0.33261660,  0.18841892, -0.50622654,  0.31139848, -0.00711523,  0.28000000,  0.62289179, -1.60570197,  1.27409499, -0.33272489,  0.19985946, -0.50997068,  0.29454190, -0.00714820,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62289179, -1.60570197,  1.27409499, -0.33272489,  0.19985946, -0.50997068,  0.29454190, -0.00714820,  0.28000000,  0.62885887, -1.62073252,  1.28265660, -0.33278046,  0.20060476, -0.49987055,  0.28165450, -0.00120432,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62885887, -1.62073252,  1.28265660, -0.33278046,  0.20060476, -0.49987055,  0.28165450, -0.00120432,  0.28000000,  0.63427812, -1.63453010,  1.29064624, -0.33294570,  0.17462399, -0.44383840,  0.25639412, -0.00391950,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63427812, -1.63453010,  1.29064624, -0.33294570,  0.17462399, -0.44383840,  0.25639412, -0.00391950,  0.28000000,  0.63943577, -1.64757047,  1.29813594, -0.33304362,  0.17270455, -0.43304889,  0.24632660, -0.00305621,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63943577, -1.64757047,  1.29813594, -0.33304362,  0.17270455, -0.43304889,  0.24632660, -0.00305621,  0.28000000,  0.64428096, -1.65980475,  1.30515692, -0.33320478,  0.15849296, -0.39799596,  0.22689181, -0.00579458,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64428096, -1.65980475,  1.30515692, -0.33320478,  0.15849296, -0.39799596,  0.22689181, -0.00579458,  0.28000000,  0.64889917, -1.67145076,  1.31186913, -0.33337864,  0.15394713, -0.38592819,  0.22171235, -0.00540472,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64889917, -1.67145076,  1.31186913, -0.33337864,  0.15394713, -0.38592819,  0.22171235, -0.00540472,  0.28000000,  0.65340179, -1.68288424,  1.31861790, -0.33359930,  0.15079102, -0.38142819,  0.22581132, -0.00718242,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65340179, -1.68288424,  1.31861790, -0.33359930,  0.15079102, -0.38142819,  0.22581132, -0.00718242,  0.28000000,  0.65771928, -1.69386957,  1.32517217, -0.33373363,  0.14219093, -0.36078376,  0.21447407, -0.00344356,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65771928, -1.69386957,  1.32517217, -0.33373363,  0.14219093, -0.36078376,  0.21447407, -0.00344356,  0.28000000,  0.66186757, -1.70444462,  1.33150578, -0.33383513,  0.13807690, -0.35059502,  0.20907909, -0.00311134,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66186757, -1.70444462,  1.33150578, -0.33383513,  0.13807690, -0.35059502,  0.20907909, -0.00311134,  0.28000000,  0.66638193, -1.71574285,  1.33815952, -0.33483687,  0.16004064, -0.39293829,  0.22680725, -0.04227872,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66638193, -1.71574285,  1.33815952, -0.33483687,  0.16004064, -0.39293829,  0.22680725, -0.04227872,  0.28000000,  0.67071250, -1.72674440,  1.34483178, -0.33596301,  0.13883516, -0.35576441,  0.21865233, -0.03490326,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67071250, -1.72674440,  1.34483178, -0.33596301,  0.13883516, -0.35576441,  0.21865233, -0.03490326,  0.28000000,  0.67475775, -1.73715501,  1.35126578, -0.33700600,  0.13435500, -0.34463085,  0.21207341, -0.03444416,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67475775, -1.73715501,  1.35126578, -0.33700600,  0.13435500, -0.34463085,  0.21207341, -0.03444416,  0.28000000,  0.67864462, -1.74744208,  1.35783872, -0.33842898,  0.12994543, -0.34478738,  0.22072977, -0.05024142,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67864462, -1.74744208,  1.35783872, -0.33842898,  0.12994543, -0.34478738,  0.22072977, -0.05024142,  0.28000000,  0.68245400, -1.75758660,  1.36434194, -0.33992323,  0.12666346, -0.33669160,  0.21471630, -0.04944824,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68245400, -1.75758660,  1.36434194, -0.33992323,  0.12666346, -0.33669160,  0.21471630, -0.04944824,  0.28000000,  0.68612131, -1.76754978,  1.37084042, -0.34152385,  0.12181345, -0.33199885,  0.21670052, -0.05380123,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68612131, -1.76754978,  1.37084042, -0.34152385,  0.12181345, -0.33199885,  0.21670052, -0.05380123,  0.28000000,  0.68959968, -1.77750661,  1.37768217, -0.34332684,  0.11549443, -0.33454809,  0.23220071, -0.06054770,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68959968, -1.77750661,  1.37768217, -0.34332684,  0.11549443, -0.33454809,  0.23220071, -0.06054770,  0.28000000,  0.69299600, -1.78736697,  1.38450258, -0.34512907,  0.11276223, -0.32733745,  0.22515628, -0.05985428,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69299600, -1.78736697,  1.38450258, -0.34512907,  0.11276223, -0.32733745,  0.22515628, -0.05985428,  0.28000000,  0.69599567, -1.79687938,  1.39156909, -0.34683854,  0.09561816, -0.31421910,  0.23908317, -0.05429528,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69599567, -1.79687938,  1.39156909, -0.34683854,  0.09561816, -0.31421910,  0.23908317, -0.05429528,  0.28000000,  0.69881048, -1.80613648,  1.39855248, -0.34845288,  0.09306241, -0.30703591,  0.23020370, -0.05383211,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69881048, -1.80613648,  1.39855248, -0.34845288,  0.09306241, -0.30703591,  0.23020370, -0.05383211,  0.28000000,  0.70160420, -1.81547819,  1.40558141, -0.35034089,  0.09441137, -0.31575759,  0.23602879, -0.06525792,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70160420, -1.81547819,  1.40558141, -0.35034089,  0.09441137, -0.31575759,  0.23602879, -0.06525792,  0.28000000,  0.70404907, -1.82440476,  1.41265481, -0.35201560,  0.07576170, -0.28950685,  0.23500848, -0.05190554,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70404907, -1.82440476,  1.41265481, -0.35201560,  0.07576170, -0.28950685,  0.23500848, -0.05190554,  0.28000000,  0.70630041, -1.83297841,  1.41954373, -0.35361758,  0.07470123, -0.28500724,  0.22761801, -0.05407869,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70630041, -1.83297841,  1.41954373, -0.35361758,  0.07470123, -0.28500724,  0.22761801, -0.05407869,  0.28000000,  0.70821938, -1.84109244,  1.42635859, -0.35517858,  0.05922240, -0.26421056,  0.22611731, -0.05058769,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70821938, -1.84109244,  1.42635859, -0.35517858,  0.05922240, -0.26421056,  0.22611731, -0.05058769,  0.28000000,  0.70998879, -1.84896770,  1.43301874, -0.35684634,  0.05883583, -0.26274536,  0.22045598, -0.05731220,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70998879, -1.84896770,  1.43301874, -0.35684634,  0.05883583, -0.26274536,  0.22045598, -0.05731220,  0.28000000,  0.71173420, -1.85672238,  1.43944057, -0.35855825,  0.05747464, -0.25711269,  0.21170762, -0.05727385,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71173420, -1.85672238,  1.43944057, -0.35855825,  0.05747464, -0.25711269,  0.21170762, -0.05727385,  0.28000000,  0.71339166, -1.86460393,  1.44611146, -0.36036411,  0.05525431, -0.26763176,  0.22747154, -0.06013488,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71339166, -1.86460393,  1.44611146, -0.36036411,  0.05525431, -0.26763176,  0.22747154, -0.06013488,  0.28000000,  0.71504454, -1.87252846,  1.45275986, -0.36215595,  0.05464187, -0.26312870,  0.21963953, -0.05988293,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71504454, -1.87252846,  1.45275986, -0.36215595,  0.05464187, -0.26312870,  0.21963953, -0.05988293,  0.28000000,  0.71674384, -1.88048904,  1.45929331, -0.36409996,  0.05783862, -0.26764256,  0.21757425, -0.06642574,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71674384, -1.88048904,  1.45929331, -0.36409996,  0.05783862, -0.26764256,  0.21757425, -0.06642574,  0.28000000,  0.71846110, -1.88838563,  1.46565882, -0.36608796,  0.05684090, -0.26164954,  0.21019450, -0.06635118,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71846110, -1.88838563,  1.46565882, -0.36608796,  0.05684090, -0.26164954,  0.21019450, -0.06635118,  0.28000000,  0.72001252, -1.89582475,  1.47168306, -0.36782322,  0.04845977, -0.24105717,  0.19672756, -0.05533242,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72001252, -1.89582475,  1.47168306, -0.36782322,  0.04845977, -0.24105717,  0.19672756, -0.05533242,  0.28000000,  0.72130581, -1.90265991,  1.47737147, -0.36896423,  0.03949990, -0.22094521,  0.18722376, -0.03276757,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
