  0.00000000,  0.60921249, -1.63260779,  1.31940986, -0.24071714,  0.11383711, -0.27087612,  0.14483580, -0.01219387,  0.28000000,  0.61271150, -1.64073228,  1.32364185, -0.24086629,  0.11809787, -0.27183383,  0.14120602, -0.00945460,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61271150, -1.64073228,  1.32364185, -0.24086629,  0.11809787, -0.27183383,  0.14120602, -0.00945460,  0.28000000,  0.61619515, -1.64868143,  1.32775610, -0.24101271,  0.11653563, -0.26322248,  0.13521208, -0.00462794,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61619515, -1.64868143,  1.32775610, -0.24101271,  0.11653563, -0.26322248,  0.13521208, -0.00462794,  0.28000000,  0.61961482, -1.65627535,  1.33156028, -0.24112699,  0.11285311, -0.24911645,  0.12400908, -0.01093829,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61961482, -1.65627535,  1.33156028, -0.24112699,  0.11285311, -0.24911645,  0.12400908, -0.01093829,  0.28000000,  0.62299204, -1.66366319,  1.33522211, -0.24123994,  0.11321108, -0.24618227,  0.12184506, -0.00485426,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62299204, -1.66366319,  1.33522211, -0.24123994,  0.11321108, -0.24618227,  0.12184506, -0.00485426,  0.28000000,  0.62649208, -1.67118448,  1.33891572, -0.24135592,  0.12013320, -0.25473949,  0.12355154, -0.00210953,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62649208, -1.67118448,  1.33891572, -0.24135592,  0.12013320, -0.25473949,  0.12355154, -0.00210953,  0.28000000,  0.62998677, -1.67865272,  1.34263825, -0.24145280,  0.11713771, -0.24815648,  0.12286153, -0.00042818,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62998677, -1.67865272,  1.34263825, -0.24145280,  0.11713771, -0.24815648,  0.12286153, -0.00042818,  0.28000000,  0.63338306, -1.68591565,  1.34632882, -0.24154304,  0.11256354, -0.24067629,  0.12289946, -0.00646134,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63338306, -1.68591565,  1.34632882, -0.24154304,  0.11256354, -0.24067629,  0.12289946, -0.00646134,  0.28000000,  0.63668482, -1.69283819,  1.34974813, -0.24163758,  0.10847267, -0.22648832,  0.11106699, -0.01030442,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63668482, -1.69283819,  1.34974813, -0.24163758,  0.10847267, -0.22648832,  0.11106699, -0.01030442,  0.28000000,  0.63991080, -1.69946912,  1.35291376, -0.24173590,  0.10649520, -0.21895465,  0.10465085, -0.01045705,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63991080, -1.69946912,  1.35291376, -0.24173590,  0.10649520, -0.21895465,  0.10465085, -0.01045705,  0.28000000,  0.64302747, -1.70588219,  1.35600605, -0.24184103,  0.10400359, -0.21272803,  0.10162119, -0.00084417,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64302747, -1.70588219,  1.35600605, -0.24184103,  0.10400359, -0.21272803,  0.10162119, -0.00084417,  0.28000000,  0.64603581, -1.71210675,  1.35906314, -0.24194215,  0.09879662, -0.20593208,  0.10265224, -0.01032689,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64603581, -1.71210675,  1.35906314, -0.24194215,  0.09879662, -0.20593208,  0.10265224, -0.01032689,  0.28000000,  0.64894141, -1.71815534,  1.36208385, -0.24203935,  0.09493408, -0.19994632,  0.10194207, -0.01336540,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64894141, -1.71815534,  1.36208385, -0.24203935,  0.09493408, -0.19994632,  0.10194207, -0.01336540,  0.28000000,  0.65175095, -1.72402205,  1.36505352, -0.24210353,  0.09368007, -0.19443335,  0.09769182, -0.00061207,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65175095, -1.72402205,  1.36505352, -0.24210353,  0.09368007, -0.19443335,  0.09769182, -0.00061207,  0.28000000,  0.65450236, -1.72981599,  1.36805483, -0.24216194,  0.09120179, -0.19358361,  0.10173115, -0.00736425,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65450236, -1.72981599,  1.36805483, -0.24216194,  0.09120179, -0.19358361,  0.10173115, -0.00736425,  0.28000000,  0.65718459, -1.73551005,  1.37105227, -0.24223668,  0.08774985, -0.18841977,  0.10085378, -0.01132771,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65718459, -1.73551005,  1.37105227, -0.24223668,  0.08774985, -0.18841977,  0.10085378, -0.01132771,  0.28000000,  0.65984775, -1.74130705,  1.37424614, -0.24235793,  0.09036399, -0.19713572,  0.10930591, -0.00296138,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65984775, -1.74130705,  1.37424614, -0.24235793,  0.09036399, -0.19713572,  0.10930591, -0.00296138,  0.28000000,  0.66248550, -1.74710852,  1.37750475, -0.24248176,  0.08691484, -0.19241867,  0.10888113, -0.00913025,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66248550, -1.74710852,  1.37750475, -0.24248176,  0.08691484, -0.19241867,  0.10888113, -0.00913025,  0.28000000,  0.66504314, -1.75276812,  1.38069482, -0.24260649,  0.08322933, -0.18710294,  0.10730585, -0.01386560,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66504314, -1.75276812,  1.38069482, -0.24260649,  0.08322933, -0.18710294,  0.10730585, -0.01386560,  0.28000000,  0.66751104, -1.75843478,  1.38407827, -0.24270638,  0.08115177, -0.19046625,  0.11761132, -0.01110166,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66751104, -1.75843478,  1.38407827, -0.24270638,  0.08115177, -0.19046625,  0.11761132, -0.01110166,  0.28000000,  0.66991561, -1.76409362,  1.38758486, -0.24280201,  0.07830079, -0.18798778,  0.11911230, -0.01272962,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66991561, -1.76409362,  1.38758486, -0.24280201,  0.07830079, -0.18798778,  0.11911230, -0.01272962,  0.28000000,  0.67225395, -1.76964428,  1.39102917, -0.24289381,  0.07643352, -0.18379632,  0.11494716, -0.00930150,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67225395, -1.76964428,  1.39102917, -0.24289381,  0.07643352, -0.18379632,  0.11494716, -0.00930150,  0.28000000,  0.67454169, -1.77527476,  1.39464376, -0.24296442,  0.07666183, -0.19095800,  0.12371056, -0.00207315,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67454169, -1.77527476,  1.39464376, -0.24296442,  0.07666183, -0.19095800,  0.12371056, -0.00207315,  0.28000000,  0.67679349, -1.78091147,  1.39828661, -0.24301319,  0.07327334, -0.18678840,  0.12209431, -0.01023103,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67679349, -1.78091147,  1.39828661, -0.24301319,  0.07327334, -0.18678840,  0.12209431, -0.01023103,  0.28000000,  0.67897591, -1.78642384,  1.40181913, -0.24306306,  0.07220727, -0.18292891,  0.11637381, -0.00190879,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67897591, -1.78642384,  1.40181913, -0.24306306,  0.07220727, -0.18292891,  0.11637381, -0.00190879,  0.28000000,  0.68108601, -1.79204611,  1.40562115, -0.24324076,  0.06960270, -0.19083205,  0.13299330, -0.01512548,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68108601, -1.79204611,  1.40562115, -0.24324076,  0.06960270, -0.19083205,  0.13299330, -0.01512548,  0.28000000,  0.68318493, -1.79770326,  1.40947746, -0.24341788,  0.06975505, -0.18802404,  0.12743501, -0.00602844,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68318493, -1.79770326,  1.40947746, -0.24341788,  0.06975505, -0.18802404,  0.12743501, -0.00602844,  0.28000000,  0.68504848, -1.80302353,  1.41328823, -0.24362031,  0.05770356, -0.17226626,  0.12772693, -0.01530054,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68504848, -1.80302353,  1.41328823, -0.24362031,  0.05770356, -0.17226626,  0.12772693, -0.01530054,  0.28000000,  0.68684542, -1.80826541,  1.41706723, -0.24383385,  0.06055009, -0.17668133,  0.12638263, -0.00738674,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68684542, -1.80826541,  1.41706723, -0.24383385,  0.06055009, -0.17668133,  0.12638263, -0.00738674,  0.28000000,  0.68862739, -1.81348032,  1.42077011, -0.24404808,  0.05751633, -0.17258048,  0.12398047, -0.01577291,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68862739, -1.81348032,  1.42077011, -0.24404808,  0.05751633, -0.17258048,  0.12398047, -0.01577291,  0.28000000,  0.69025109, -1.81856694,  1.42454730, -0.24426305,  0.05247088, -0.16884399,  0.12723572, -0.00738336,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69025109, -1.81856694,  1.42454730, -0.24426305,  0.05247088, -0.16884399,  0.12723572, -0.00738336,  0.28000000,  0.69179771, -1.82354575,  1.42826248, -0.24447718,  0.04963905, -0.16455655,  0.12429337, -0.01576902,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69179771, -1.82354575,  1.42826248, -0.24447718,  0.04963905, -0.16455655,  0.12429337, -0.01576902,  0.28000000,  0.69322688, -1.82844410,  1.43203708, -0.24469279,  0.04649317, -0.16337311,  0.12721776, -0.00736534,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69322688, -1.82844410,  1.43203708, -0.24469279,  0.04649317, -0.16337311,  0.12721776, -0.00736534,  0.28000000,  0.69460125, -1.83326627,  1.43575109, -0.24490788,  0.04393345, -0.15938159,  0.12432260, -0.01581074,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69460125, -1.83326627,  1.43575109, -0.24490788,  0.04393345, -0.15938159,  0.12432260, -0.01581074,  0.28000000,  0.69603291, -1.83825418,  1.43952754, -0.24512040,  0.04940418, -0.17066632,  0.12791665, -0.00598406,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69603291, -1.83825418,  1.43952754, -0.24512040,  0.04940418, -0.17066632,  0.12791665, -0.00598406,  0.28000000,  0.69754895, -1.84341780,  1.44332735, -0.24533219,  0.04976166, -0.17311120,  0.12832363, -0.01572268,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69754895, -1.84341780,  1.44332735, -0.24533219,  0.04976166, -0.17311120,  0.12832363, -0.01572268,  0.28000000,  0.69905579, -1.84854099,  1.44703946, -0.24554695,  0.04992073, -0.16994713,  0.12251132, -0.00706700,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69905579, -1.84854099,  1.44703946, -0.24554695,  0.04992073, -0.16994713,  0.12251132, -0.00706700,  0.28000000,  0.70051966, -1.85353846,  1.45063202, -0.24576027,  0.04691985, -0.16483628,  0.12042553, -0.01596018,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70051966, -1.85353846,  1.45063202, -0.24576027,  0.04691985, -0.16483628,  0.12042553, -0.01596018,  0.28000000,  0.70191160, -1.85829794,  1.45402990, -0.24596684,  0.04549696, -0.15547082,  0.11071356, -0.00697975,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70191160, -1.85829794,  1.45402990, -0.24596684,  0.04549696, -0.15547082,  0.11071356, -0.00697975,  0.28000000,  0.70324040, -1.86300442,  1.45748577, -0.24616796,  0.04301460, -0.15805192,  0.11910669, -0.01485283,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70324040, -1.86300442,  1.45748577, -0.24616796,  0.04301460, -0.15805192,  0.11910669, -0.01485283,  0.28000000,  0.70455430, -1.86768557,  1.46093484, -0.24637906,  0.04371518, -0.15524715,  0.11395605, -0.00696213,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70455430, -1.86768557,  1.46093484, -0.24637906,  0.04371518, -0.15524715,  0.11395605, -0.00696213,  0.28000000,  0.70584038, -1.87224955,  1.46427494, -0.24658637,  0.04105653, -0.15035925,  0.11216546, -0.01598598,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70584038, -1.87224955,  1.46427494, -0.24658637,  0.04105653, -0.15035925,  0.11216546, -0.01598598,  0.28000000,  0.70709372, -1.87668901,  1.46750725, -0.24679743,  0.04178235, -0.14699069,  0.10637078, -0.00584732,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70709372, -1.87668901,  1.46750725, -0.24679743,  0.04178235, -0.14699069,  0.10637078, -0.00584732,  0.28000000,  0.70839178, -1.88115453,  1.47069670, -0.24698326,  0.04314616, -0.14999150,  0.10818977, -0.01294998,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70839178, -1.88115453,  1.47069670, -0.24698326,  0.04314616, -0.14999150,  0.10818977, -0.01294998,  0.28000000,  0.70978088, -1.88576412,  1.47390723, -0.24718317,  0.04760270, -0.15609694,  0.10759333, -0.00681324,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70978088, -1.88576412,  1.47390723, -0.24718317,  0.04760270, -0.15609694,  0.10759333, -0.00681324,  0.28000000,  0.71118095, -1.89036473,  1.47708076, -0.24737641,  0.04516579, -0.15192258,  0.10660309, -0.01398080,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71118095, -1.89036473,  1.47708076, -0.24737641,  0.04516579, -0.15192258,  0.10660309, -0.01398080,  0.28000000,  0.71250578, -1.89481476,  1.48019808, -0.24758679,  0.04362060, -0.14683719,  0.10291254, -0.00628390,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71250578, -1.89481476,  1.48019808, -0.24758679,  0.04362060, -0.14683719,  0.10291254, -0.00628390,  0.28000000,  0.71377986, -1.89912339,  1.48322575, -0.24779688,  0.04070543, -0.14180447,  0.10176447, -0.01567372,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71377986, -1.89912339,  1.48322575, -0.24779688,  0.04070543, -0.14180447,  0.10176447, -0.01567372,  0.28000000,  0.71501778, -1.90330580,  1.48616141, -0.24801051,  0.04106742, -0.13828698,  0.09685697, -0.00709980,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71501778, -1.90330580,  1.48616141, -0.24801051,  0.04106742, -0.13828698,  0.09685697, -0.00709980,  0.28000000,  0.71622209, -1.90736517,  1.48900740, -0.24822298,  0.03840346, -0.13353850,  0.09580933, -0.01585136,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71622209, -1.90736517,  1.48900740, -0.24822298,  0.03840346, -0.13353850,  0.09580933, -0.01585136,  0.28000000,  0.71725797, -1.91118977,  1.49185905, -0.24843189,  0.03235791, -0.12456236,  0.09488847, -0.00711170,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71725797, -1.91118977,  1.49185905, -0.24843189,  0.03235791, -0.12456236,  0.09488847, -0.00711170,  0.28000000,  0.71821475, -1.91484451,  1.49461705, -0.24864192,  0.03011785, -0.12003890,  0.09255785, -0.01566289,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71821475, -1.91484451,  1.49461705, -0.24864192,  0.03011785, -0.12003890,  0.09255785, -0.01566289,  0.28000000,  0.71905559, -1.91813628,  1.49708722, -0.24878404,  0.02570155, -0.10373068,  0.07816376, -0.00442554,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71905559, -1.91813628,  1.49708722, -0.24878404,  0.02570155, -0.10373068,  0.07816376, -0.00442554,  0.28000000,  0.71980024, -1.92115964,  1.49936026, -0.24891595,  0.02284407, -0.09881091,  0.07655865, -0.01317938,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71980024, -1.92115964,  1.49936026, -0.24891595,  0.02284407, -0.09881091,  0.07655865, -0.01317938,  0.28000000,  0.72051683, -1.92407955,  1.50154734, -0.24904315,  0.02363705, -0.09642503,  0.07223461, -0.00445543,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72051683, -1.92407955,  1.50154734, -0.24904315,  0.02363705, -0.09642503,  0.07223461, -0.00445543,  0.28000000,  0.72121434, -1.92691259,  1.50366458, -0.24917500,  0.02158950, -0.09296135,  0.07179283, -0.01316363,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72121434, -1.92691259,  1.50366458, -0.24917500,  0.02158950, -0.09296135,  0.07179283, -0.01316363,  0.28000000,  0.72180791, -1.92945932,  1.50559126, -0.24923566,  0.01772023, -0.08012612,  0.06131036, -0.00193473,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72180791, -1.92945932,  1.50559126, -0.24923566,  0.01772023, -0.08012612,  0.06131036, -0.00193473,  0.28000000,  0.72230441, -1.93175071,  1.50734443, -0.24929694,  0.01447868, -0.07388357,  0.05875133, -0.00991449,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72230441, -1.93175071,  1.50734443, -0.24929694,  0.01447868, -0.07388357,  0.05875133, -0.00991449,  0.35000000,  0.72047776, -1.92441682,  1.50160856, -0.24917644, -0.10298929,  0.42127314, -0.31284716,  0.01123353,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72047776, -1.92441682,  1.50160856, -0.24917644, -0.10298929,  0.42127314, -0.31284716,  0.01123353,  0.35000000,  0.71702499, -1.91126595,  1.49269393, -0.24898822, -0.11789971,  0.44987320, -0.29210142,  0.00726598,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71702499, -1.91126595,  1.49269393, -0.24898822, -0.11789971,  0.44987320, -0.29210142,  0.00726598,  0.35000000,  0.71353398, -1.89788562,  1.48409811, -0.24881504, -0.11472924,  0.44554949, -0.28512704,  0.01227323,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71353398, -1.89788562,  1.48409811, -0.24881504, -0.11472924,  0.44554949, -0.28512704,  0.01227323,  0.35000000,  0.71002304, -1.88461267,  1.47568196, -0.24863866, -0.12000720,  0.44251231, -0.27821590,  0.00130704,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71002304, -1.88461267,  1.47568196, -0.24863866, -0.12000720,  0.44251231, -0.27821590,  0.00130704,  0.35000000,  0.70647534, -1.87161430,  1.46740984, -0.24848861, -0.11790315,  0.42908587, -0.27644805,  0.01558076,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70647534, -1.87161430,  1.46740984, -0.24848861, -0.11790315,  0.42908587, -0.27644805,  0.01558076,  0.35000000,  0.70289777, -1.85896779,  1.45927465, -0.24831411, -0.12202959,  0.41880600, -0.26877944,  0.00123890,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70289777, -1.85896779,  1.45927465, -0.24831411, -0.12202959,  0.41880600, -0.26877944,  0.00123890,  0.35000000,  0.69931150, -1.84672591,  1.45130701, -0.24814417, -0.11948283,  0.40328407, -0.26510414,  0.01256271,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69931150, -1.84672591,  1.45130701, -0.24814417, -0.11948283,  0.40328407, -0.26510414,  0.01256271,  0.35000000,  0.69567582, -1.83477842,  1.44346781, -0.24798089, -0.12323200,  0.39662677, -0.26079769,  0.00608682,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69567582, -1.83477842,  1.44346781, -0.24798089, -0.12323200,  0.39662677, -0.26079769,  0.00608682,  0.35000000,  0.69205456, -1.82316565,  1.43574606, -0.24779451, -0.11955006,  0.38279624, -0.25781795,  0.01609516,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69205456, -1.82316565,  1.43574606, -0.24779451, -0.11955006,  0.38279624, -0.25781795,  0.01609516,  0.35000000,  0.68847368, -1.81192863,  1.42823155, -0.24760448, -0.12028715,  0.37146828, -0.24750842,  0.00412142,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68847368, -1.81192863,  1.42823155, -0.24760448, -0.12028715,  0.37146828, -0.24750842,  0.00412142,  0.35000000,  0.68484011, -1.80085101,  1.42084684, -0.24739609, -0.12177678,  0.36915363, -0.24762969,  0.01587070,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68484011, -1.80085101,  1.42084684, -0.24739609, -0.12177678,  0.36915363, -0.24762969,  0.01587070,  0.35000000,  0.68122396, -1.78999856,  1.41358078, -0.24719300, -0.12055337,  0.35917769, -0.24049625,  0.00689192,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68122396, -1.78999856,  1.41358078, -0.24719300, -0.12055337,  0.35917769, -0.24049625,  0.00689192,  0.35000000,  0.67751773, -1.77918070,  1.40640810, -0.24701107, -0.12481021,  0.36235933, -0.24115580,  0.01478599,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67751773, -1.77918070,  1.40640810, -0.24701107, -0.12481021,  0.36235933, -0.24115580,  0.01478599,  0.35000000,  0.67374350, -1.76841577,  1.39932688, -0.24687323, -0.12677130,  0.35838755, -0.23486587,  0.00439037,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67374350, -1.76841577,  1.39932688, -0.24687323, -0.12677130,  0.35838755, -0.23486587,  0.00439037,  0.35000000,  0.67001346, -1.75786768,  1.39239385, -0.24681247, -0.12280190,  0.34924253, -0.23127587,  0.01031092,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67001346, -1.75786768,  1.39239385, -0.24681247, -0.12280190,  0.34924253, -0.23127587,  0.01031092,  0.35000000,  0.66642625, -1.74762488,  1.38557468, -0.24672760, -0.11893383,  0.33916521, -0.22555020,  0.00169723,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66642625, -1.74762488,  1.38557468, -0.24672760, -0.11893383,  0.33916521, -0.22555020,  0.00169723,  0.35000000,  0.66295762, -1.73762717,  1.37885518, -0.24662413, -0.11568566,  0.33236006, -0.22254304,  0.00147395,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
