  0.00000000,  0.61932083, -1.67811643,  1.36002589, -0.36466945,  0.11551944, -0.29807927,  0.17631944, -0.05322460,  0.28000000,  0.62268796, -1.68685890,  1.36525620, -0.36626990,  0.11227468, -0.29005403,  0.17292467, -0.05288689,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62268796, -1.68685890,  1.36525620, -0.36626990,  0.11227468, -0.29005403,  0.17292467, -0.05288689,  0.28000000,  0.62596644, -1.69538466,  1.37039229, -0.36782822,  0.10928739, -0.28315312,  0.17001729, -0.05118583,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62596644, -1.69538466,  1.37039229, -0.36782822,  0.10928739, -0.28315312,  0.17001729, -0.05118583,  0.28000000,  0.62918487, -1.70387159,  1.37559356, -0.36923508,  0.10753227, -0.28486245,  0.17498553, -0.04490975,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62918487, -1.70387159,  1.37559356, -0.36923508,  0.10753227, -0.28486245,  0.17498553, -0.04490975,  0.28000000,  0.63232502, -1.71225448,  1.38077920, -0.37055792,  0.10451134, -0.27853359,  0.17149021, -0.04347109,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63232502, -1.71225448,  1.38077920, -0.37055792,  0.10451134, -0.27853359,  0.17149021, -0.04347109,  0.28000000,  0.63537204, -1.72043389,  1.38585174, -0.37185487,  0.10137763, -0.27142545,  0.16752903, -0.04279758,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63537204, -1.72043389,  1.38585174, -0.37185487,  0.10137763, -0.27142545,  0.16752903, -0.04279758,  0.28000000,  0.63845192, -1.72859797,  1.39082925, -0.37303918,  0.10413591, -0.27408790,  0.16553330, -0.03839927,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63845192, -1.72859797,  1.39082925, -0.37303918,  0.10413591, -0.27408790,  0.16553330, -0.03839927,  0.28000000,  0.64148650, -1.73664900,  1.39574069, -0.37419431,  0.10102911, -0.26718121,  0.16233455, -0.03813331,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64148650, -1.73664900,  1.39574069, -0.37419431,  0.10102911, -0.26718121,  0.16233455, -0.03813331,  0.28000000,  0.64452219, -1.74459842,  1.40052439, -0.37536740,  0.10244748, -0.26537525,  0.15793841, -0.03930023,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64452219, -1.74459842,  1.40052439, -0.37536740,  0.10244748, -0.26537525,  0.15793841, -0.03930023,  0.28000000,  0.64751186, -1.75238758,  1.40520668, -0.37655496,  0.09965269, -0.25831233,  0.15463684, -0.03927273,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64751186, -1.75238758,  1.40520668, -0.37655496,  0.09965269, -0.25831233,  0.15463684, -0.03927273,  0.28000000,  0.65043601, -1.75998027,  1.40977337, -0.37777207,  0.09771578, -0.25192946,  0.15052615, -0.04064965,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65043601, -1.75998027,  1.40977337, -0.37777207,  0.09771578, -0.25192946,  0.15052615, -0.04064965,  0.28000000,  0.65328245, -1.76736731,  1.41423301, -0.37899269,  0.09474272, -0.24480313,  0.14720820, -0.04030629,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65328245, -1.76736731,  1.41423301, -0.37899269,  0.09474272, -0.24480313,  0.14720820, -0.04030629,  0.28000000,  0.65604128, -1.77454566,  1.41859255, -0.38020287,  0.09177340, -0.23787463,  0.14387068, -0.03997288,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65604128, -1.77454566,  1.41859255, -0.38020287,  0.09177340, -0.23787463,  0.14387068, -0.03997288,  0.28000000,  0.65871775, -1.78152563,  1.42284795, -0.38140118,  0.08905197, -0.23135527,  0.14037270, -0.03959377,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65871775, -1.78152563,  1.42284795, -0.38140118,  0.08905197, -0.23135527,  0.14037270, -0.03959377,  0.28000000,  0.66131004, -1.78831086,  1.42700245, -0.38258992,  0.08616684, -0.22483377,  0.13705381, -0.03928499,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66131004, -1.78831086,  1.42700245, -0.38258992,  0.08616684, -0.22483377,  0.13705381, -0.03928499,  0.28000000,  0.66383613, -1.79492898,  1.43105498, -0.38374447,  0.08415949, -0.21967190,  0.13378097, -0.03796110,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66383613, -1.79492898,  1.43105498, -0.38374447,  0.08415949, -0.21967190,  0.13378097, -0.03796110,  0.28000000,  0.66628543, -1.80137288,  1.43501471, -0.38488450,  0.08138198, -0.21351603,  0.13061856, -0.03768205,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66628543, -1.80137288,  1.43501471, -0.38488450,  0.08138198, -0.21351603,  0.13061856, -0.03768205,  0.28000000,  0.66875707, -1.80775129,  1.43884342, -0.38606103,  0.08371496, -0.21321930,  0.12609330, -0.03968784,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66875707, -1.80775129,  1.43884342, -0.38606103,  0.08371496, -0.21321930,  0.12609330, -0.03968784,  0.28000000,  0.67114562, -1.81399912,  1.44265743, -0.38720155,  0.07868946, -0.20707473,  0.12694819, -0.03687136,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67114562, -1.81399912,  1.44265743, -0.38720155,  0.07868946, -0.20707473,  0.12694819, -0.03687136,  0.28000000,  0.67343332, -1.82007464,  1.44641492, -0.38830740,  0.07592685, -0.20129620,  0.12392535, -0.03654309,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67343332, -1.82007464,  1.44641492, -0.38830740,  0.07592685, -0.20129620,  0.12392535, -0.03654309,  0.28000000,  0.67568603, -1.82612842,  1.45018250, -0.38925397,  0.07527352, -0.20332813,  0.12650122, -0.02966025,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67568603, -1.82612842,  1.45018250, -0.38925397,  0.07527352, -0.20332813,  0.12650122, -0.02966025,  0.28000000,  0.67787597, -1.83210716,  1.45393287, -0.39014460,  0.07267268, -0.19831406,  0.12381369, -0.02941361,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67787597, -1.83210716,  1.45393287, -0.39014460,  0.07267268, -0.19831406,  0.12381369, -0.02941361,  0.28000000,  0.67999041, -1.83793011,  1.45759717, -0.39100018,  0.07012994, -0.19293382,  0.12094867, -0.02799034,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67999041, -1.83793011,  1.45759717, -0.39100018,  0.07012994, -0.19293382,  0.12094867, -0.02799034,  0.28000000,  0.68203129, -1.84358838,  1.46116992, -0.39184066,  0.06774726, -0.18732697,  0.11775670, -0.02778859,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68203129, -1.84358838,  1.46116992, -0.39184066,  0.06774726, -0.18732697,  0.11775670, -0.02778859,  0.28000000,  0.68400309, -1.84908147,  1.46464915, -0.39267436,  0.06546578, -0.18182311,  0.11469361, -0.02755988,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68400309, -1.84908147,  1.46464915, -0.39267436,  0.06546578, -0.18182311,  0.11469361, -0.02755988,  0.28000000,  0.68590958, -1.85441374,  1.46803749, -0.39350243,  0.06331573, -0.17649069,  0.11169667, -0.02739485,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68590958, -1.85441374,  1.46803749, -0.39350243,  0.06331573, -0.17649069,  0.11169667, -0.02739485,  0.28000000,  0.68775338, -1.85958928,  1.47133713, -0.39432430,  0.06122555, -0.17128138,  0.10877485, -0.02718160,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68775338, -1.85958928,  1.47133713, -0.39432430,  0.06122555, -0.17128138,  0.10877485, -0.02718160,  0.28000000,  0.68953835, -1.86461601,  1.47455139, -0.39512444,  0.05926843, -0.16640931,  0.10602628, -0.02631443,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68953835, -1.86461601,  1.47455139, -0.39512444,  0.05926843, -0.16640931,  0.10602628, -0.02631443,  0.28000000,  0.69126440, -1.86949645,  1.47768296, -0.39591402,  0.05730172, -0.16150183,  0.10322692, -0.02612279,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69126440, -1.86949645,  1.47768296, -0.39591402,  0.05730172, -0.16150183,  0.10322692, -0.02612279,  0.28000000,  0.69293322, -1.87423272,  1.48073095, -0.39669766,  0.05539483, -0.15671412,  0.10045952, -0.02593034,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69293322, -1.87423272,  1.48073095, -0.39669766,  0.05539483, -0.15671412,  0.10045952, -0.02593034,  0.28000000,  0.69454978, -1.87883308,  1.48369668, -0.39747922,  0.05370991, -0.15228766,  0.09774959, -0.02591248,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69454978, -1.87883308,  1.48369668, -0.39747922,  0.05370991, -0.15228766,  0.09774959, -0.02591248,  0.28000000,  0.69611408, -1.88329945,  1.48658268, -0.39825658,  0.05191650, -0.14777057,  0.09511610, -0.02573086,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69611408, -1.88329945,  1.48658268, -0.39825658,  0.05191650, -0.14777057,  0.09511610, -0.02573086,  0.28000000,  0.69762595, -1.88763308,  1.48939046, -0.39902853,  0.05016766, -0.14336488,  0.09253119, -0.02555591,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69762595, -1.88763308,  1.48939046, -0.39902853,  0.05016766, -0.14336488,  0.09253119, -0.02555591,  0.28000000,  0.69903754, -1.89187053,  1.49224361, -0.39966155,  0.04601571, -0.14105233,  0.09608379, -0.01922570,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69903754, -1.89187053,  1.49224361, -0.39966155,  0.04601571, -0.14105233,  0.09608379, -0.01922570,  0.28000000,  0.70037198, -1.89604287,  1.49511602, -0.40017475,  0.04401761, -0.13874130,  0.09546673, -0.01627369,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70037198, -1.89604287,  1.49511602, -0.40017475,  0.04401761, -0.13874130,  0.09546673, -0.01627369,  0.28000000,  0.70170132, -1.90019557,  1.49794407, -0.40069723,  0.04484052, -0.13888440,  0.09365424, -0.01775755,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70170132, -1.90019557,  1.49794407, -0.40069723,  0.04484052, -0.13888440,  0.09365424, -0.01775755,  0.28000000,  0.70301137, -1.90427744,  1.50070669, -0.40122890,  0.04348712, -0.13513808,  0.09111077, -0.01761129,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70301137, -1.90427744,  1.50070669, -0.40122890,  0.04348712, -0.13513808,  0.09111077, -0.01761129,  0.28000000,  0.70427994, -1.90824300,  1.50339166, -0.40175666,  0.04208442, -0.13115636,  0.08849325, -0.01748729,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70427994, -1.90824300,  1.50339166, -0.40175666,  0.04208442, -0.13115636,  0.08849325, -0.01748729,  0.28000000,  0.70551681, -1.91209954,  1.50599379, -0.40228390,  0.04117155, -0.12766790,  0.08571269, -0.01753695,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70551681, -1.91209954,  1.50599379, -0.40228390,  0.04117155, -0.12766790,  0.08571269, -0.01753695,  0.28000000,  0.70670830, -1.91583448,  1.50852421, -0.40278961,  0.03936187, -0.12331135,  0.08345742, -0.01652031,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70670830, -1.91583448,  1.50852421, -0.40278961,  0.03936187, -0.12331135,  0.08345742, -0.01652031,  0.28000000,  0.70776518, -1.91940326,  1.51107544, -0.40319144,  0.03362493, -0.11735091,  0.08529441, -0.01195727,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70776518, -1.91940326,  1.51107544, -0.40319144,  0.03362493, -0.11735091,  0.08529441, -0.01195727,  0.28000000,  0.70874493, -1.92285059,  1.51357998, -0.40354834,  0.03234362, -0.11404159,  0.08249118, -0.01186228,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70874493, -1.92285059,  1.51357998, -0.40354834,  0.03234362, -0.11404159,  0.08249118, -0.01186228,  0.28000000,  0.70968983, -1.92620065,  1.51600275, -0.40390330,  0.03126429, -0.11080216,  0.07981838, -0.01180701,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70968983, -1.92620065,  1.51600275, -0.40390330,  0.03126429, -0.11080216,  0.07981838, -0.01180701,  0.35000000,  0.70733013, -1.91708781,  1.50876383, -0.40352022, -0.15048464,  0.55240420, -0.41442366,  0.00872874,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70733013, -1.91708781,  1.50876383, -0.40352022, -0.15048464,  0.55240420, -0.41442366,  0.00872874,  0.35000000,  0.70246076, -1.89982586,  1.49638104, -0.40333744, -0.16741119,  0.59107539, -0.41440306,  0.00629659,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70246076, -1.89982586,  1.49638104, -0.40333744, -0.16741119,  0.59107539, -0.41440306,  0.00629659,  0.35000000,  0.69756620, -1.88234923,  1.48413466, -0.40315546, -0.16205294,  0.58073676, -0.40458167,  0.00591171,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69756620, -1.88234923,  1.48413466, -0.40315546, -0.16205294,  0.58073676, -0.40458167,  0.00591171,  0.35000000,  0.69282551, -1.86549175,  1.47248892, -0.40305221, -0.15675244,  0.55349597, -0.37998803,  0.00324531,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69282551, -1.86549175,  1.47248892, -0.40305221, -0.15675244,  0.55349597, -0.37998803,  0.00324531,  0.35000000,  0.68823045, -1.84929414,  1.46134079, -0.40295100, -0.15306958,  0.53470815, -0.36720367,  0.00347645,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68823045, -1.84929414,  1.46134079, -0.40295100, -0.15306958,  0.53470815, -0.36720367,  0.00347645,  0.35000000,  0.68372454, -1.83363304,  1.45056165, -0.40286134, -0.15049580,  0.51725942, -0.35538001,  0.00294496,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68372454, -1.83363304,  1.45056165, -0.40286134, -0.15049580,  0.51725942, -0.35538001,  0.00294496,  0.35000000,  0.67928567, -1.81847423,  1.44012854, -0.40277709, -0.14845058,  0.50091225, -0.34406354,  0.00289906,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67928567, -1.81847423,  1.44012854, -0.40277709, -0.14845058,  0.50091225, -0.34406354,  0.00289906,  0.35000000,  0.67492004, -1.80393273,  1.43017613, -0.40274337, -0.14550506,  0.47776687, -0.32588227,  0.00101954,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67492004, -1.80393273,  1.43017613, -0.40274337, -0.14550506,  0.47776687, -0.32588227,  0.00101954,  0.35000000,  0.67066380, -1.79001480,  1.42064973, -0.40273030, -0.14177508,  0.45853802, -0.31338720,  0.00039813,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67066380, -1.79001480,  1.42064973, -0.40273030, -0.14177508,  0.45853802, -0.31338720,  0.00039813,  0.35000000,  0.66653145, -1.77662940,  1.41143340, -0.40272928, -0.13749058,  0.44173665, -0.30403912, -0.00008100,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66653145, -1.77662940,  1.41143340, -0.40272928, -0.13749058,  0.44173665, -0.30403912, -0.00008100,  0.35000000,  0.66250032, -1.76370550,  1.40251131, -0.40275086, -0.13435891,  0.42707487, -0.29420896, -0.00078971,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66250032, -1.76370550,  1.40251131, -0.40275086, -0.13435891,  0.42707487, -0.29420896, -0.00078971,  0.35000000,  0.65854417, -1.75118174,  1.39388482, -0.40277296, -0.13208200,  0.41446406, -0.28439544, -0.00053271,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65854417, -1.75118174,  1.39388482, -0.40277296, -0.13208200,  0.41446406, -0.28439544, -0.00053271,  0.35000000,  0.65465412, -1.73902072,  1.38554694, -0.40279222, -0.12986131,  0.40268240, -0.27488971, -0.00048717,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65465412, -1.73902072,  1.38554694, -0.40279222, -0.12986131,  0.40268240, -0.27488971, -0.00048717,  0.35000000,  0.65083057, -1.72720268,  1.37748731, -0.40281042, -0.12762811,  0.39146411, -0.26572452, -0.00046551,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65083057, -1.72720268,  1.37748731, -0.40281042, -0.12762811,  0.39146411, -0.26572452, -0.00046551,  0.35000000,  0.64713229, -1.71580308,  1.36969642, -0.40282437, -0.12263665,  0.37615334, -0.25660151, -0.00044053,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64713229, -1.71580308,  1.36969642, -0.40282437, -0.12263665,  0.37615334, -0.25660151, -0.00044053,  0.35000000,  0.64355762, -1.70479418,  1.36214539, -0.40280581, -0.11892467,  0.36434401, -0.24920813,  0.00096161,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64355762, -1.70479418,  1.36214539, -0.40280581, -0.11892467,  0.36434401, -0.24920813,  0.00096161,  0.35000000,  0.64014345, -1.69420323,  1.35479445, -0.40280718, -0.11280153,  0.34931309, -0.24288324, -0.00047978,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64014345, -1.69420323,  1.35479445, -0.40280718, -0.11280153,  0.34931309, -0.24288324, -0.00047978,  0.35000000,  0.63682332, -1.68396051,  1.34768900, -0.40283835, -0.11076085,  0.33928643, -0.23421371, -0.00096390,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63682332, -1.68396051,  1.34768900, -0.40283835, -0.11076085,  0.33928643, -0.23421371, -0.00096390,  0.35000000,  0.63355806, -1.67399534,  1.34083276, -0.40287334, -0.10902177,  0.33046576, -0.22605679, -0.00099353,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63355806, -1.67399534,  1.34083276, -0.40287334, -0.10902177,  0.33046576, -0.22605679, -0.00099353,  0.35000000,  0.63034931, -1.66429147,  1.33420887, -0.40292081, -0.10707362,  0.32183252, -0.21850526, -0.00156726,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63034931, -1.66429147,  1.33420887, -0.40292081, -0.10707362,  0.32183252, -0.21850526, -0.00156726,  0.35000000,  0.62719675, -1.65483875,  1.32780649, -0.40297319, -0.10526174,  0.31360274, -0.21116621, -0.00161595,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62719675, -1.65483875,  1.32780649, -0.40297319, -0.10526174,  0.31360274, -0.21116621, -0.00161595,  0.35000000,  0.62416189, -1.64566189,  1.32153158, -0.40298987, -0.10063053,  0.30411517, -0.20802522, -0.00042720,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62416189, -1.64566189,  1.32153158, -0.40298987, -0.10063053,  0.30411517, -0.20802522, -0.00042720,  0.35000000,  0.62119675, -1.63672710,  1.31543846, -0.40301064, -0.09903985,  0.29652061, -0.20101630, -0.00057196,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62119675, -1.63672710,  1.31543846, -0.40301064, -0.09903985,  0.29652061, -0.20101630, -0.00057196,  0.35000000,  0.61827976, -1.62801660,  1.30954926, -0.40303575, -0.09744530,  0.28910641, -0.19430252, -0.00073707,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61827976, -1.62801660,  1.30954926, -0.40303575, -0.09744530,  0.28910641, -0.19430252, -0.00073707,  0.35000000,  0.61541130, -1.61952573,  1.30385481, -0.40306344, -0.09584127,  0.28183299, -0.18789424, -0.00082028,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61541130, -1.61952573,  1.30385481, -0.40306344, -0.09584127,  0.28183299, -0.18789424, -0.00082028,  0.35000000,  0.61264747, -1.61122060,  1.29817978, -0.40311408, -0.09173324,  0.27642200, -0.18981072, -0.00233310,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61264747, -1.61122060,  1.29817978, -0.40311408, -0.09173324,  0.27642200, -0.18981072, -0.00233310,  0.35000000,  0.60994201, -1.60309380,  1.29261762, -0.40319300, -0.09044348,  0.26992562, -0.18363805, -0.00251342,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60994201, -1.60309380,  1.29261762, -0.40319300, -0.09044348,  0.26992562, -0.18363805, -0.00251342,  0.35000000,  0.60722637, -1.59505132,  1.28718549, -0.40329100, -0.09150079,  0.26894756, -0.18035476, -0.00330643,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60722637, -1.59505132,  1.28718549, -0.40329100, -0.09150079,  0.26894756, -0.18035476, -0.00330643,  0.35000000,  0.60453134, -1.58714486,  1.28189527, -0.40339545, -0.09010610,  0.26270242, -0.17469311, -0.00337530,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60453134, -1.58714486,  1.28189527, -0.40339545, -0.09010610,  0.26270242, -0.17469311, -0.00337530,  0.35000000,  0.60187938, -1.57942094,  1.27676281, -0.40349304, -0.08869742,  0.25670088, -0.16958435, -0.00309433,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60187938, -1.57942094,  1.27676281, -0.40349304, -0.08869742,  0.25670088, -0.16958435, -0.00309433,  0.35000000,  0.59926820, -1.57187691,  1.27178429, -0.40359345, -0.08734855,  0.25068368, -0.16447368, -0.00329849,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59926820, -1.57187691,  1.27178429, -0.40359345, -0.08734855,  0.25068368, -0.16447368, -0.00329849,  0.35000000,  0.59669817, -1.56451428,  1.26695787, -0.40369585, -0.08598237,  0.24461274, -0.15940024, -0.00333011,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
