  0.00000000,  0.56830236, -1.44929855,  1.17756173, -0.26684117, -0.07605003,  0.25119564, -0.17520860, -0.01432810,  0.35000000,  0.56605587, -1.44183326,  1.17231865, -0.26701078, -0.07620381,  0.25000077, -0.17420422, -0.00716654,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56605587, -1.44183326,  1.17231865, -0.26701078, -0.07620381,  0.25000077, -0.17420422, -0.00716654,  0.35000000,  0.56370785, -1.43428951,  1.16712617, -0.26716631, -0.08179071,  0.25457104, -0.17129517, -0.01412269,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56370785, -1.43428951,  1.16712617, -0.26716631, -0.08179071,  0.25457104, -0.17129517, -0.01412269,  0.35000000,  0.56143755, -1.42707342,  1.16222854, -0.26738242, -0.07459076,  0.23649441, -0.15936870, -0.00709685,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56143755, -1.42707342,  1.16222854, -0.26738242, -0.07459076,  0.23649441, -0.15936870, -0.00709685,  0.35000000,  0.55923427, -1.42012582,  1.15756330, -0.26760020, -0.07551108,  0.23182088, -0.15236906, -0.01613060,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55923427, -1.42012582,  1.15756330, -0.26760020, -0.07551108,  0.23182088, -0.15236906, -0.01613060,  0.35000000,  0.55707910, -1.41342473,  1.15313199, -0.26773489, -0.07213601,  0.22181390, -0.14493140, -0.00368805,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55707910, -1.41342473,  1.15313199, -0.26773489, -0.07213601,  0.22181390, -0.14493140, -0.00368805,  0.35000000,  0.55468695, -1.40640505,  1.14869026, -0.26782492, -0.08548011,  0.24162751, -0.14832853, -0.01139468,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55468695, -1.40640505,  1.14869026, -0.26782492, -0.08548011,  0.24162751, -0.14832853, -0.01139468,  0.35000000,  0.55220714, -1.39931883,  1.14425534, -0.26789561, -0.08358624,  0.23608064, -0.14709833, -0.00260902,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55220714, -1.39931883,  1.14425534, -0.26789561, -0.08358624,  0.23608064, -0.14709833, -0.00260902,  0.35000000,  0.54967329, -1.39224223,  1.13985041, -0.26797376, -0.08768173,  0.23828577, -0.14528166, -0.01151588,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54967329, -1.39224223,  1.13985041, -0.26797376, -0.08768173,  0.23828577, -0.14528166, -0.01151588,  0.35000000,  0.54712854, -1.38526055,  1.13551018, -0.26804831, -0.08577714,  0.23256388, -0.14389249, -0.00273165,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54712854, -1.38526055,  1.13551018, -0.26804831, -0.08577714,  0.23256388, -0.14389249, -0.00273165,  0.35000000,  0.54451154, -1.37837617,  1.13139070, -0.26809960, -0.09068569,  0.23057975, -0.13288725, -0.01034176,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54451154, -1.37837617,  1.13139070, -0.26809960, -0.09068569,  0.23057975, -0.13288725, -0.01034176,  0.35000000,  0.54183477, -1.37165541,  1.12757464, -0.26818074, -0.09049717,  0.22330241, -0.12448580, -0.00191135,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54183477, -1.37165541,  1.12757464, -0.26818074, -0.09049717,  0.22330241, -0.12448580, -0.00191135,  0.35000000,  0.53920345, -1.36520086,  1.12398765, -0.26828705, -0.08775538,  0.21355764, -0.11813291, -0.00151919,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53920345, -1.36520086,  1.12398765, -0.26828705, -0.08775538,  0.21355764, -0.11813291, -0.00151919,  0.35000000,  0.53662329, -1.35893676,  1.12049866, -0.26839348, -0.08642317,  0.20860134, -0.11629130, -0.00154339,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53662329, -1.35893676,  1.12049866, -0.26839348, -0.08642317,  0.20860134, -0.11629130, -0.00154339,  0.35000000,  0.53416169, -1.35308870,  1.11733768, -0.26845743, -0.08250402,  0.19145042, -0.09946893, -0.00715414,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53416169, -1.35308870,  1.11733768, -0.26845743, -0.08250402,  0.19145042, -0.09946893, -0.00715414,  0.35000000,  0.53181110, -1.34758103,  1.11441082, -0.26852274, -0.07995599,  0.18288669, -0.09405710, -0.01207985,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53181110, -1.34758103,  1.11441082, -0.26852274, -0.07995599,  0.18288669, -0.09405710, -0.01207985,  0.35000000,  0.52951821, -1.34224019,  1.11154936, -0.26858395, -0.07680450,  0.17793717, -0.09537816, -0.00074521,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52951821, -1.34224019,  1.11154936, -0.26858395, -0.07680450,  0.17793717, -0.09537816, -0.00074521,  0.28000000,  0.53544810, -1.35536919,  1.11778117, -0.26848428,  0.28882993, -0.67197818,  0.32694460,  0.00996550,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53544810, -1.35536919,  1.11778117, -0.26848428,  0.28882993, -0.67197818,  0.32694460,  0.00996550,  0.28000000,  0.54381670, -1.37603930,  1.12842848, -0.26837543,  0.27737332, -0.70611705,  0.36354623,  0.01080241,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54381670, -1.37603930,  1.12842848, -0.26837543,  0.27737332, -0.70611705,  0.36354623,  0.01080241,  0.28000000,  0.55217507, -1.39748464,  1.13947371, -0.26832477,  0.28291928, -0.72616704,  0.36930245,  0.00207437,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55217507, -1.39748464,  1.13947371, -0.26832477,  0.28291928, -0.72616704,  0.36930245,  0.00207437,  0.28000000,  0.56058750, -1.41911082,  1.15057133, -0.26826259,  0.28554853, -0.72575935,  0.36835629,  0.01149484,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56058750, -1.41911082,  1.15057133, -0.26826259,  0.28554853, -0.72575935,  0.36835629,  0.01149484,  0.28000000,  0.56910910, -1.44060991,  1.16154520, -0.26806627,  0.28926684, -0.71863738,  0.36455904,  0.00748794,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56910910, -1.44060991,  1.16154520, -0.26806627,  0.28926684, -0.71863738,  0.36455904,  0.00748794,  0.28000000,  0.57782238, -1.46197302,  1.17242054, -0.26787432,  0.29805856, -0.71515100,  0.36018068,  0.01457851,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57782238, -1.46197302,  1.17242054, -0.26787432,  0.29805856, -0.71515100,  0.36018068,  0.01457851,  0.28000000,  0.58636847, -1.48259193,  1.18313908, -0.26769253,  0.28505830, -0.68017915,  0.35572393,  0.00212264,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58636847, -1.48259193,  1.18313908, -0.26769253,  0.28505830, -0.68017915,  0.35572393,  0.00212264,  0.28000000,  0.59432349, -1.50191302,  1.19374480, -0.26751641,  0.26342460, -0.63342997,  0.34959523,  0.01633260,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59432349, -1.50191302,  1.19374480, -0.26751641,  0.26342460, -0.63342997,  0.34959523,  0.01633260,  0.28000000,  0.60228454, -1.52075408,  1.20407809, -0.26735028,  0.27063485, -0.62988473,  0.34276133,  0.00117697,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60228454, -1.52075408,  1.20407809, -0.26735028,  0.27063485, -0.62988473,  0.34276133,  0.00117697,  0.28000000,  0.60948035, -1.53801221,  1.21405008, -0.26718129,  0.23159788, -0.55505008,  0.32447506,  0.01313223,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60948035, -1.53801221,  1.21405008, -0.26718129,  0.23159788, -0.55505008,  0.32447506,  0.01313223,  0.28000000,  0.61628849, -1.55446746,  1.22388327, -0.26700800,  0.23033166, -0.55041317,  0.32640238,  0.01520730,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61628849, -1.55446746,  1.22388327, -0.26700800,  0.23033166, -0.55041317,  0.32640238,  0.01520730,  0.28000000,  0.62247989, -1.56954097,  1.23310254, -0.26683208,  0.19920206, -0.48374454,  0.29609203,  0.00691072,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62247989, -1.56954097,  1.23310254, -0.26683208,  0.19920206, -0.48374454,  0.29609203,  0.00691072,  0.28000000,  0.62860237, -1.58373597,  1.24124966, -0.26665431,  0.20838455, -0.47082911,  0.26093002,  0.00739213,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62860237, -1.58373597,  1.24124966, -0.26665431,  0.20838455, -0.47082911,  0.26093002,  0.00739213,  0.28000000,  0.63471339, -1.59752167,  1.24890655, -0.26646903,  0.20336941, -0.45718683,  0.25330832,  0.00117767,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63471339, -1.59752167,  1.24890655, -0.26646903,  0.20336941, -0.45718683,  0.25330832,  0.00117767,  0.28000000,  0.64034522, -1.61011315,  1.25586267, -0.26631665,  0.18181259, -0.40405374,  0.22191009,  0.00213520,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64034522, -1.61011315,  1.25586267, -0.26631665,  0.18181259, -0.40405374,  0.22191009,  0.00213520,  0.28000000,  0.64535406, -1.62143809,  1.26229624, -0.26614638,  0.16331530, -0.36784103,  0.20814247,  0.01285555,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64535406, -1.62143809,  1.26229624, -0.26614638,  0.16331530, -0.36784103,  0.20814247,  0.01285555,  0.28000000,  0.65050044, -1.63270889,  1.26837572, -0.26599131,  0.17790206, -0.38226905,  0.19959726,  0.00728894,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65050044, -1.63270889,  1.26837572, -0.26599131,  0.17790206, -0.38226905,  0.19959726,  0.00728894,  0.28000000,  0.65570624, -1.64398622,  1.27441922, -0.26580953,  0.17591437, -0.37626509,  0.19900050,  0.01610693,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65570624, -1.64398622,  1.27441922, -0.26580953,  0.17591437, -0.37626509,  0.19900050,  0.01610693,  0.28000000,  0.66079986, -1.65500929,  1.28039611, -0.26563518,  0.16927070, -0.36584441,  0.19835598,  0.00221025,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66079986, -1.65500929,  1.28039611, -0.26563518,  0.16927070, -0.36584441,  0.19835598,  0.00221025,  0.28000000,  0.66529494, -1.66497955,  1.28608268, -0.26546075,  0.14388289, -0.31860807,  0.18151915,  0.01589125,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66529494, -1.66497955,  1.28608268, -0.26546075,  0.14388289, -0.31860807,  0.18151915,  0.01589125,  0.28000000,  0.66952423, -1.67455894,  1.29176085, -0.26538433,  0.14267564, -0.32245518,  0.19114561,  0.00220511,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66952423, -1.67455894,  1.29176085, -0.26538433,  0.14267564, -0.32245518,  0.19114561,  0.00220511,  0.28000000,  0.67371141, -1.68404947,  1.29740224, -0.26531358,  0.14098045, -0.31600656,  0.18418302,  0.01140302,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67371141, -1.68404947,  1.29740224, -0.26531358,  0.14098045, -0.31600656,  0.18418302,  0.01140302,  0.28000000,  0.67790157, -1.69352578,  1.30300186, -0.26520971,  0.14312497, -0.31890876,  0.18428757,  0.01461501,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67790157, -1.69352578,  1.30300186, -0.26520971,  0.14312497, -0.31890876,  0.18428757,  0.01461501,  0.28000000,  0.68204049, -1.70288786,  1.30851601, -0.26510634,  0.13960179, -0.31176309,  0.17931514,  0.01464268,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68204049, -1.70288786,  1.30851601, -0.26510634,  0.13960179, -0.31176309,  0.17931514,  0.01464268,  0.28000000,  0.68617133, -1.71223741,  1.31398812, -0.26500798,  0.13892852, -0.31402996,  0.18281283,  0.00168643,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68617133, -1.71223741,  1.31398812, -0.26500798,  0.13892852, -0.31402996,  0.18281283,  0.00168643,  0.28000000,  0.68999881, -1.72122030,  1.31950385, -0.26494304,  0.12470600, -0.29462865,  0.18158443,  0.00751857,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68999881, -1.72122030,  1.31950385, -0.26494304,  0.12470600, -0.29462865,  0.18158443,  0.00751857,  0.28000000,  0.69320139, -1.72934450,  1.32498693, -0.26482311,  0.10017644, -0.26089818,  0.18054251,  0.00449394,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69320139, -1.72934450,  1.32498693, -0.26482311,  0.10017644, -0.26089818,  0.18054251,  0.00449394,  0.28000000,  0.69612741, -1.73699859,  1.33024968, -0.26473439,  0.09794035, -0.25418607,  0.17125777,  0.00912246,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69612741, -1.73699859,  1.33024968, -0.26473439,  0.09794035, -0.25418607,  0.17125777,  0.00912246,  0.28000000,  0.69915185, -1.74507970,  1.33587181, -0.26461076,  0.10579568, -0.28007868,  0.19289945,  0.01274039,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69915185, -1.74507970,  1.33587181, -0.26461076,  0.10579568, -0.28007868,  0.19289945,  0.01274039,  0.28000000,  0.70224518, -1.75335694,  1.34159536, -0.26451665,  0.10414564, -0.27596849,  0.18760737,  0.00972501,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70224518, -1.75335694,  1.34159536, -0.26451665,  0.10414564, -0.27596849,  0.18760737,  0.00972501,  0.28000000,  0.70480109, -1.76121737,  1.34774134, -0.26432214,  0.07933197, -0.25777297,  0.20913162,  0.01197931,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70480109, -1.76121737,  1.34774134, -0.26432214,  0.07933197, -0.25777297,  0.20913162,  0.01197931,  0.28000000,  0.70688940, -1.76863371,  1.35404202, -0.26423452,  0.06664572, -0.24394023,  0.20788998,  0.00676759,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70688940, -1.76863371,  1.35404202, -0.26423452,  0.06664572, -0.24394023,  0.20788998,  0.00676759,  0.28000000,  0.70889141, -1.77605539,  1.36031353, -0.26413896,  0.06780322, -0.25114949,  0.20887587,  0.00793045,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70889141, -1.77605539,  1.36031353, -0.26413896,  0.06780322, -0.25114949,  0.20887587,  0.00793045,  0.28000000,  0.71088354, -1.78348482,  1.36641435, -0.26403024,  0.06648393, -0.24747942,  0.19985996,  0.00788977,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71088354, -1.78348482,  1.36641435, -0.26403024,  0.06648393, -0.24747942,  0.19985996,  0.00788977,  0.28000000,  0.71297845, -1.79122494,  1.37260709, -0.26392394,  0.07313328, -0.26562351,  0.20902337,  0.00820061,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71297845, -1.79122494,  1.37260709, -0.26392394,  0.07313328, -0.26562351,  0.20902337,  0.00820061,  0.28000000,  0.71498581, -1.79904589,  1.37899725, -0.26386938,  0.06588959, -0.26024892,  0.21290973,  0.00645731,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71498581, -1.79904589,  1.37899725, -0.26386938,  0.06588959, -0.26024892,  0.21290973,  0.00645731,  0.28000000,  0.71692232, -1.80671711,  1.38522144, -0.26380252,  0.06487959, -0.25482929,  0.20402564,  0.00656339,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71692232, -1.80671711,  1.38522144, -0.26380252,  0.06487959, -0.25482929,  0.20402564,  0.00656339,  0.28000000,  0.71880151, -1.81457644,  1.39174675, -0.26376973,  0.06401053, -0.26823800,  0.22241354,  0.00625399,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71880151, -1.81457644,  1.39174675, -0.26376973,  0.06401053, -0.26823800,  0.22241354,  0.00625399,  0.28000000,  0.72057377, -1.82226211,  1.39818526, -0.26370677,  0.05768534, -0.25109730,  0.20963943,  0.00659580,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72057377, -1.82226211,  1.39818526, -0.26370677,  0.05768534, -0.25109730,  0.20963943,  0.00659580,  0.28000000,  0.72234841, -1.82979745,  1.40438603, -0.26359891,  0.06099193, -0.25257759,  0.20493377,  0.00823541,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72234841, -1.82979745,  1.40438603, -0.26359891,  0.06099193, -0.25257759,  0.20493377,  0.00823541,  0.28000000,  0.72420177, -1.83752911,  1.41069811, -0.26346625,  0.06399873, -0.26233672,  0.21225151,  0.00937118,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72420177, -1.83752911,  1.41069811, -0.26346625,  0.06399873, -0.26233672,  0.21225151,  0.00937118,  0.28000000,  0.72570281, -1.84497983,  1.41724251, -0.26344248,  0.04552883, -0.24318346,  0.21756520,  0.00545242,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72570281, -1.84497983,  1.41724251, -0.26344248,  0.04552883, -0.24318346,  0.21756520,  0.00545242,  0.28000000,  0.72703960, -1.85213804,  1.42357462, -0.26340176,  0.04462296, -0.23737363,  0.20733865,  0.00559417,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72703960, -1.85213804,  1.42357462, -0.26340176,  0.04462296, -0.23737363,  0.20733865,  0.00559417,  0.28000000,  0.72851881, -1.85951646,  1.42985824, -0.26331348,  0.05274276, -0.25205202,  0.21061153,  0.00769849,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72851881, -1.85951646,  1.42985824, -0.26331348,  0.05274276, -0.25205202,  0.21061153,  0.00769849,  0.28000000,  0.72987829, -1.86688278,  1.43630376, -0.26317618,  0.04338425, -0.24392495,  0.21494064,  0.01026920,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72987829, -1.86688278,  1.43630376, -0.26317618,  0.04338425, -0.24392495,  0.21494064,  0.01026920,  0.28000000,  0.73120672, -1.87431618,  1.44279082, -0.26295894,  0.04566568, -0.25150440,  0.21639745,  0.01186091,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73120672, -1.87431618,  1.44279082, -0.26295894,  0.04566568, -0.25150440,  0.21639745,  0.01186091,  0.28000000,  0.73255779, -1.88176975,  1.44914315, -0.26274274,  0.04558095, -0.24814907,  0.20866467,  0.01210486,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73255779, -1.88176975,  1.44914315, -0.26274274,  0.04558095, -0.24814907,  0.20866467,  0.01210486,  0.28000000,  0.73389081, -1.88907352,  1.45525891, -0.26252641,  0.04486574, -0.24213211,  0.20063243,  0.01176862,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73389081, -1.88907352,  1.45525891, -0.26252641,  0.04486574, -0.24213211,  0.20063243,  0.01176862,  0.28000000,  0.73523333, -1.89624037,  1.46116060, -0.26231169,  0.04592227, -0.23831488,  0.19396404,  0.01211162,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73523333, -1.89624037,  1.46116060, -0.26231169,  0.04592227, -0.23831488,  0.19396404,  0.01211162,  0.28000000,  0.73645920, -1.90306762,  1.46684055, -0.26211130,  0.03985186, -0.22294083,  0.18519039,  0.01215483,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73645920, -1.90306762,  1.46684055, -0.26211130,  0.03985186, -0.22294083,  0.18519039,  0.01215483,  0.28000000,  0.73761773, -1.90959996,  1.47227271, -0.26191371,  0.03925314, -0.21594494,  0.17799570,  0.01129322,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73761773, -1.90959996,  1.47227271, -0.26191371,  0.03925314, -0.21594494,  0.17799570,  0.01129322,  0.28000000,  0.73848296, -1.91566062,  1.47755778, -0.26179729,  0.02449998, -0.19579307,  0.17303619,  0.00524352,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73848296, -1.91566062,  1.47755778, -0.26179729,  0.02449998, -0.19579307,  0.17303619,  0.00524352,  0.28000000,  0.73919314, -1.92140563,  1.48259442, -0.26169691,  0.02393654, -0.19006336,  0.16450615,  0.00890593,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73919314, -1.92140563,  1.48259442, -0.26169691,  0.02393654, -0.19006336,  0.16450615,  0.00890593,  0.28000000,  0.73988408, -1.92698703,  1.48742779, -0.26157590,  0.02350177, -0.18468460,  0.15864312,  0.00805122,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73988408, -1.92698703,  1.48742779, -0.26157590,  0.02350177, -0.18468460,  0.15864312,  0.00805122,  0.28000000,  0.74044285, -1.93208063,  1.49185416, -0.26145764,  0.01683697, -0.16214382,  0.14037454,  0.00905987,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.74044285, -1.93208063,  1.49185416, -0.26145764,  0.01683697, -0.16214382,  0.14037454,  0.00905987,  0.28000000,  0.74093162, -1.93682416,  1.49594948, -0.26133669,  0.01747867, -0.15681460,  0.13304156,  0.01051914,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.74093162, -1.93682416,  1.49594948, -0.26133669,  0.01747867, -0.15681460,  0.13304156,  0.01051914,  0.28000000,  0.74142474, -1.94141571,  1.49988719, -0.26123562,  0.01787575, -0.15199697,  0.12844581,  0.01064009,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.74142474, -1.94141571,  1.49988719, -0.26123562,  0.01787575, -0.15199697,  0.12844581,  0.01064009,  0.28000000,  0.74193394, -1.94586535,  1.50369241, -0.26111494,  0.01794513, -0.14703621,  0.12487723,  0.00876313,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
