  0.00000000,  0.56652268, -1.48925033,  1.22172894, -0.48311927, -0.07162093,  0.19015660, -0.11976221, -0.01737582,  0.35000000,  0.56442462, -1.48366080,  1.21818685, -0.48364859, -0.07019352,  0.18610956, -0.11742399, -0.01766143,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56442462, -1.48366080,  1.21818685, -0.48364859, -0.07019352,  0.18610956, -0.11742399, -0.01766143,  0.35000000,  0.56235057, -1.47813549,  1.21467118, -0.48411531, -0.06977737,  0.18486801, -0.11705935, -0.01494954,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56235057, -1.47813549,  1.21467118, -0.48411531, -0.06977737,  0.18486801, -0.11705935, -0.01494954,  0.35000000,  0.56029884, -1.47270307,  1.21123154, -0.48457082, -0.06872783,  0.18086242, -0.11371149, -0.01511487,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56029884, -1.47270307,  1.21123154, -0.48457082, -0.06872783,  0.18086242, -0.11371149, -0.01511487,  0.35000000,  0.55828002, -1.46739057,  1.20789042, -0.48502887, -0.06760545,  0.17686398, -0.11043442, -0.01518597,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55828002, -1.46739057,  1.20789042, -0.48502887, -0.06760545,  0.17686398, -0.11043442, -0.01518597,  0.35000000,  0.55626480, -1.46210974,  1.20458059, -0.48538001, -0.06810733,  0.17718799, -0.11016032, -0.01067200,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55626480, -1.46210974,  1.20458059, -0.48538001, -0.06810733,  0.17718799, -0.11016032, -0.01067200,  0.35000000,  0.55426260, -1.45689264,  1.20132682, -0.48570446, -0.06709797,  0.17392243, -0.10782142, -0.01079688,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55426260, -1.45689264,  1.20132682, -0.48570446, -0.06709797,  0.17392243, -0.10782142, -0.01079688,  0.35000000,  0.55229311, -1.45178422,  1.19815532, -0.48603262, -0.06595914,  0.17012274, -0.10488334, -0.01089122,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55229311, -1.45178422,  1.19815532, -0.48603262, -0.06595914,  0.17012274, -0.10488334, -0.01089122,  0.35000000,  0.55034522, -1.44675907,  1.19505345, -0.48632752, -0.06547089,  0.16780479, -0.10275915, -0.00945373,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55034522, -1.44675907,  1.19505345, -0.48632752, -0.06547089,  0.16780479, -0.10275915, -0.00945373,  0.35000000,  0.54842415, -1.44183074,  1.19202910, -0.48661526, -0.06434875,  0.16415488, -0.10004069, -0.00956318,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54842415, -1.44183074,  1.19202910, -0.48661526, -0.06434875,  0.16415488, -0.10004069, -0.00956318,  0.35000000,  0.54653685, -1.43701050,  1.18908394, -0.48690547, -0.06321596,  0.16055887, -0.09743000, -0.00964461,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54653685, -1.43701050,  1.18908394, -0.48690547, -0.06321596,  0.16055887, -0.09743000, -0.00964461,  0.35000000,  0.54468353, -1.43228441,  1.18619529, -0.48719399, -0.06209106,  0.15762278, -0.09586716, -0.00960815,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54468353, -1.43228441,  1.18619529, -0.48719399, -0.06209106,  0.15762278, -0.09586716, -0.00960815,  0.35000000,  0.54284988, -1.42761696,  1.18334133, -0.48742915, -0.06170121,  0.15610039, -0.09477055, -0.00731822,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54284988, -1.42761696,  1.18334133, -0.48742915, -0.06170121,  0.15610039, -0.09477055, -0.00731822,  0.35000000,  0.54103968, -1.42303228,  1.18055071, -0.48765299, -0.06065213,  0.15276467, -0.09234566, -0.00745236,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54103968, -1.42303228,  1.18055071, -0.48765299, -0.06065213,  0.15276467, -0.09234566, -0.00745236,  0.35000000,  0.53926091, -1.41853610,  1.17781542, -0.48788016, -0.05959924,  0.14998189, -0.09076224, -0.00760473,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53926091, -1.41853610,  1.17781542, -0.48788016, -0.05959924,  0.14998189, -0.09076224, -0.00760473,  0.35000000,  0.53751333, -1.41413140,  1.17514189, -0.48811160, -0.05854802,  0.14679363, -0.08848621, -0.00770129,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53751333, -1.41413140,  1.17514189, -0.48811160, -0.05854802,  0.14679363, -0.08848621, -0.00770129,  0.35000000,  0.53577842, -1.40977307,  1.17250535, -0.48830291, -0.05843605,  0.14597134, -0.08762847, -0.00598945,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53577842, -1.40977307,  1.17250535, -0.48830291, -0.05843605,  0.14597134, -0.08762847, -0.00598945,  0.35000000,  0.53406537, -1.40548584,  1.16992310, -0.48848625, -0.05739295,  0.14291140, -0.08548302, -0.00611517,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53406537, -1.40548584,  1.16992310, -0.48848625, -0.05739295,  0.14291140, -0.08548302, -0.00611517,  0.35000000,  0.53236496, -1.40124186,  1.16737275, -0.48863049, -0.05728437,  0.14217281, -0.08481382, -0.00444315,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53236496, -1.40124186,  1.16737275, -0.48863049, -0.05728437,  0.14217281, -0.08481382, -0.00444315,  0.35000000,  0.53068600, -1.39706651,  1.16487232, -0.48876719, -0.05625890,  0.13919918, -0.08279551, -0.00457078,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53068600, -1.39706651,  1.16487232, -0.48876719, -0.05625890,  0.13919918, -0.08279551, -0.00457078,  0.35000000,  0.52903436, -1.39297189,  1.16242754, -0.48890091, -0.05539474,  0.13661741, -0.08099764, -0.00441037,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52903436, -1.39297189,  1.16242754, -0.48890091, -0.05539474,  0.13661741, -0.08099764, -0.00441037,  0.35000000,  0.52741148, -1.38896048,  1.16003903, -0.48903553, -0.05438192,  0.13374656, -0.07909698, -0.00449694,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52741148, -1.38896048,  1.16003903, -0.48903553, -0.05438192,  0.13374656, -0.07909698, -0.00449694,  0.35000000,  0.52581845, -1.38503356,  1.15770629, -0.48917257, -0.05338407,  0.13093708, -0.07725589, -0.00457755,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52581845, -1.38503356,  1.15770629, -0.48917257, -0.05338407,  0.13093708, -0.07725589, -0.00457755,  0.35000000,  0.52425473, -1.38118914,  1.15542752, -0.48931196, -0.05240508,  0.12819666, -0.07547441, -0.00465713,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52425473, -1.38118914,  1.15542752, -0.48931196, -0.05240508,  0.12819666, -0.07547441, -0.00465713,  0.35000000,  0.52269980, -1.37739953,  1.15321038, -0.48942619, -0.05240105,  0.12673742, -0.07323289, -0.00348184,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52269980, -1.37739953,  1.15321038, -0.48942619, -0.05240105,  0.12673742, -0.07323289, -0.00348184,  0.35000000,  0.52116479, -1.37367622,  1.15104699, -0.48952837, -0.05146279,  0.12421983, -0.07167821, -0.00339730,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52116479, -1.37367622,  1.15104699, -0.48952837, -0.05146279,  0.12421983, -0.07167821, -0.00339730,  0.35000000,  0.51965883, -1.37003012,  1.14892956, -0.48963187, -0.05047239,  0.12160208, -0.07016915, -0.00348282,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51965883, -1.37003012,  1.14892956, -0.48963187, -0.05047239,  0.12160208, -0.07016915, -0.00348282,  0.35000000,  0.51818161, -1.36646085,  1.14685670, -0.48973791, -0.04951631,  0.11904657, -0.06869695, -0.00356521,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51818161, -1.36646085,  1.14685670, -0.48973791, -0.04951631,  0.11904657, -0.06869695, -0.00356521,  0.35000000,  0.51673225, -1.36296648,  1.14482742, -0.48984642, -0.04858578,  0.11655760, -0.06725447, -0.00364605,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51673225, -1.36296648,  1.14482742, -0.48984642, -0.04858578,  0.11655760, -0.06725447, -0.00364605,  0.35000000,  0.51528699, -1.35949999,  1.14282433, -0.48990180, -0.04883564,  0.11627223, -0.06649812, -0.00132821,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51528699, -1.35949999,  1.14282433, -0.48990180, -0.04883564,  0.11627223, -0.06649812, -0.00132821,  0.35000000,  0.51385759, -1.35608705,  1.14085955, -0.48994370, -0.04792031,  0.11385939, -0.06512531, -0.00144294,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51385759, -1.35608705,  1.14085955, -0.48994370, -0.04792031,  0.11385939, -0.06512531, -0.00144294,  0.35000000,  0.51245589, -1.35274587,  1.13893514, -0.48998829, -0.04698073,  0.11146213, -0.06378867, -0.00152642,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51245589, -1.35274587,  1.13893514, -0.48998829, -0.04698073,  0.11146213, -0.06378867, -0.00152642,  0.35000000,  0.51108131, -1.34947406,  1.13704998, -0.49003535, -0.04607516,  0.10916987, -0.06249463, -0.00160683,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51108131, -1.34947406,  1.13704998, -0.49003535, -0.04607516,  0.10916987, -0.06249463, -0.00160683,  0.35000000,  0.50970493, -1.34623821,  1.13522573, -0.49004534, -0.04653707,  0.10840306, -0.06002836,  0.00013903,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.50970493, -1.34623821,  1.13522573, -0.49004534, -0.04653707,  0.10840306, -0.06002836,  0.00013903,  0.35000000,  0.50834318, -1.34306022,  1.13345947, -0.49003445, -0.04566799,  0.10601171, -0.05838614,  0.00040633,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.50834318, -1.34306022,  1.13345947, -0.49003445, -0.04566799,  0.10601171, -0.05838614,  0.00040633,  0.35000000,  0.50700975, -1.33995111,  1.13173018, -0.49002261, -0.04468383,  0.10373654, -0.05736152,  0.00032797,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.50700975, -1.33995111,  1.13173018, -0.49002261, -0.04468383,  0.10373654, -0.05736152,  0.00032797,  0.35000000,  0.50570433, -1.33690870,  1.13003199, -0.49001473, -0.04375591,  0.10151213, -0.05633037,  0.00018694,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.50570433, -1.33690870,  1.13003199, -0.49001473, -0.04375591,  0.10151213, -0.05633037,  0.00018694,  0.35000000,  0.50442544, -1.33393006,  1.12836345, -0.49000974, -0.04287618,  0.09940933, -0.05536194,  0.00010563,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.50442544, -1.33393006,  1.12836345, -0.49000974, -0.04287618,  0.09940933, -0.05536194,  0.00010563,  0.28000000,  0.50782415, -1.34397582,  1.13563888, -0.49128916,  0.16658669, -0.51400620,  0.37615500, -0.03958918,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.50782415, -1.34397582,  1.13563888, -0.49128916,  0.16658669, -0.51400620,  0.37615500, -0.03958918,  0.28000000,  0.51260877, -1.35983739,  1.14758852, -0.49242237,  0.15574865, -0.54149561,  0.40928380, -0.03505958,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51260877, -1.35983739,  1.14758852, -0.49242237,  0.15574865, -0.54149561,  0.40928380, -0.03505958,  0.28000000,  0.51708639, -1.37583015,  1.15961182, -0.49354667,  0.14726773, -0.53522218,  0.39803620, -0.03869894,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51708639, -1.37583015,  1.15961182, -0.49354667,  0.14726773, -0.53522218,  0.39803620, -0.03869894,  0.28000000,  0.52136745, -1.39159363,  1.17127050, -0.49478782,  0.14229972, -0.52621933,  0.38560913, -0.04277978,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52136745, -1.39159363,  1.17127050, -0.49478782,  0.14229972, -0.52621933,  0.38560913, -0.04277978,  0.28000000,  0.52554760, -1.40710280,  1.18258634, -0.49609075,  0.13998623, -0.51736918,  0.37488905, -0.04418537,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52554760, -1.40710280,  1.18258634, -0.49609075,  0.13998623, -0.51736918,  0.37488905, -0.04418537,  0.28000000,  0.52960631, -1.42224906,  1.19361801, -0.49754393,  0.13578178, -0.50358449,  0.36551693, -0.04999154,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52960631, -1.42224906,  1.19361801, -0.49754393,  0.13578178, -0.50358449,  0.36551693, -0.04999154,  0.28000000,  0.53359611, -1.43704683,  1.20437896, -0.49907731,  0.13415446, -0.49246527,  0.35698364, -0.05179855,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53359611, -1.43704683,  1.20437896, -0.49907731,  0.13415446, -0.49246527,  0.35698364, -0.05179855,  0.28000000,  0.53755778, -1.45151937,  1.21485801, -0.50066218,  0.13345403, -0.48148220,  0.34712093, -0.05358174,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53755778, -1.45151937,  1.21485801, -0.50066218,  0.13345403, -0.48148220,  0.34712093, -0.05358174,  0.28000000,  0.54150396, -1.46568261,  1.22506113, -0.50227977,  0.13292929, -0.47129368,  0.33817374, -0.05439776,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54150396, -1.46568261,  1.22506113, -0.50227977,  0.13292929, -0.47129368,  0.33817374, -0.05439776,  0.28000000,  0.54546274, -1.47959323,  1.23501284, -0.50384792,  0.13353962, -0.46346615,  0.33022063, -0.05201671,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54546274, -1.47959323,  1.23501284, -0.50384792,  0.13353962, -0.46346615,  0.33022063, -0.05201671,  0.28000000,  0.54937222, -1.49316230,  1.24470192, -0.50550065,  0.13119530, -0.45047867,  0.32031776, -0.05627930,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54937222, -1.49316230,  1.24470192, -0.50550065,  0.13119530, -0.45047867,  0.32031776, -0.05627930,  0.28000000,  0.55322949, -1.50638734,  1.25412099, -0.50721178,  0.12949234, -0.43950494,  0.31188964, -0.05748163,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55322949, -1.50638734,  1.25412099, -0.50721178,  0.12949234, -0.43950494,  0.31188964, -0.05748163,  0.28000000,  0.55701679, -1.51924399,  1.26326228, -0.50904171,  0.12695600, -0.42650533,  0.30183119, -0.06226833,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55701679, -1.51924399,  1.26326228, -0.50904171,  0.12695600, -0.42650533,  0.30183119, -0.06226833,  0.28000000,  0.56081849, -1.53186729,  1.27213150, -0.51079006,  0.12814178, -0.42085094,  0.29404789, -0.05742105,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56081849, -1.53186729,  1.27213150, -0.51079006,  0.12814178, -0.42085094,  0.29404789, -0.05742105,  0.28000000,  0.56458467, -1.54422977,  1.28077831, -0.51251589,  0.12619259, -0.41081538,  0.28611275, -0.05768800,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56458467, -1.54422977,  1.28077831, -0.51251589,  0.12619259, -0.41081538,  0.28611275, -0.05768800,  0.28000000,  0.56828855, -1.55626565,  1.28914835, -0.51428144,  0.12400709, -0.39938721,  0.27606683, -0.05941025,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56828855, -1.55626565,  1.28914835, -0.51428144,  0.12400709, -0.39938721,  0.27606683, -0.05941025,  0.28000000,  0.57193639, -1.56800969,  1.29727067, -0.51606016,  0.12217141, -0.39036697,  0.26871546, -0.05932489,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57193639, -1.56800969,  1.29727067, -0.51606016,  0.12217141, -0.39036697,  0.26871546, -0.05932489,  0.28000000,  0.57558023, -1.57954385,  1.30515478, -0.51769985,  0.12244064, -0.38408563,  0.26098696, -0.05349482,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57558023, -1.57954385,  1.30515478, -0.51769985,  0.12244064, -0.38408563,  0.26098696, -0.05349482,  0.28000000,  0.57916802, -1.59082501,  1.31284486, -0.51931943,  0.11998020, -0.37473211,  0.25435248, -0.05410734,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57916802, -1.59082501,  1.31284486, -0.51931943,  0.11998020, -0.37473211,  0.25435248, -0.05410734,  0.28000000,  0.58271101, -1.60185182,  1.32031038, -0.52089105,  0.11868153, -0.36647307,  0.24669147, -0.05198054,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58271101, -1.60185182,  1.32031038, -0.52089105,  0.11868153, -0.36647307,  0.24669147, -0.05198054,  0.28000000,  0.58622655, -1.61263546,  1.32753023, -0.52241863,  0.11793493, -0.35831163,  0.23815197, -0.05076785,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58622655, -1.61263546,  1.32753023, -0.52241863,  0.11793493, -0.35831163,  0.23815197, -0.05076785,  0.28000000,  0.58970054, -1.62318570,  1.33455211, -0.52389290,  0.11628601, -0.35072467,  0.23239268, -0.04861394,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58970054, -1.62318570,  1.33455211, -0.52389290,  0.11628601, -0.35072467,  0.23239268, -0.04861394,  0.28000000,  0.59310442, -1.63346602,  1.34137855, -0.52536844,  0.11370657, -0.34097130,  0.22518419, -0.04932383,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59310442, -1.63346602,  1.34137855, -0.52536844,  0.11370657, -0.34097130,  0.22518419, -0.04932383,  0.28000000,  0.59647028, -1.64351947,  1.34799362, -0.52675860,  0.11270613, -0.33432708,  0.21862163, -0.04549237,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59647028, -1.64351947,  1.34799362, -0.52675860,  0.11270613, -0.33432708,  0.21862163, -0.04549237,  0.28000000,  0.59979824, -1.65332338,  1.35435992, -0.52811179,  0.11143624, -0.32505911,  0.20916273, -0.04514981,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59979824, -1.65332338,  1.35435992, -0.52811179,  0.11143624, -0.32505911,  0.20916273, -0.04514981,  0.28000000,  0.60308965, -1.66291025,  1.36053369, -0.52937450,  0.11019326, -0.31883619,  0.20440058, -0.04108737,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60308965, -1.66291025,  1.36053369, -0.52937450,  0.11019326, -0.31883619,  0.20440058, -0.04108737,  0.28000000,  0.60634100, -1.67226699,  1.36650865, -0.53058945,  0.10888045, -0.31031426,  0.19659154, -0.04037890,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60634100, -1.67226699,  1.36650865, -0.53058945,  0.10888045, -0.31031426,  0.19659154, -0.04037890,  0.28000000,  0.60952228, -1.68134948,  1.37228541, -0.53182112,  0.10619342, -0.30088739,  0.19027742, -0.04114072,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60952228, -1.68134948,  1.37228541, -0.53182112,  0.10619342, -0.30088739,  0.19027742, -0.04114072,  0.28000000,  0.61265128, -1.69021004,  1.37789919, -0.53299932,  0.10468030, -0.29440202,  0.18558555, -0.03859460,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61265128, -1.69021004,  1.37789919, -0.53299932,  0.10468030, -0.29440202,  0.18558555, -0.03859460,  0.28000000,  0.61571807, -1.69886701,  1.38339248, -0.53413324,  0.10241575, -0.28746073,  0.18170366, -0.03735265,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61571807, -1.69886701,  1.38339248, -0.53413324,  0.10241575, -0.28746073,  0.18170366, -0.03735265,  0.28000000,  0.61871544, -1.70730018,  1.38874601, -0.53524992,  0.10002725, -0.27964395,  0.17658000, -0.03704249,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61871544, -1.70730018,  1.38874601, -0.53524992,  0.10002725, -0.27964395,  0.17658000, -0.03704249,  0.28000000,  0.62163466, -1.71550518,  1.39396568, -0.53635997,  0.09730643, -0.27211307,  0.17238347, -0.03678378,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62163466, -1.71550518,  1.39396568, -0.53635997,  0.09730643, -0.27211307,  0.17238347, -0.03678378,  0.28000000,  0.62449626, -1.72351855,  1.39905707, -0.53741181,  0.09557571, -0.26618798,  0.16830903, -0.03440845,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62449626, -1.72351855,  1.39905707, -0.53741181,  0.09557571, -0.26618798,  0.16830903, -0.03440845,  0.28000000,  0.62728461, -1.73133085,  1.40403377, -0.53844290,  0.09289085, -0.25908876,  0.16434321, -0.03415776,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62728461, -1.73133085,  1.40403377, -0.53844290,  0.09289085, -0.25908876,  0.16434321, -0.03415776,  0.28000000,  0.63000613, -1.73893146,  1.40886603, -0.53948849,  0.09082729, -0.25192900,  0.15910025, -0.03496067,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63000613, -1.73893146,  1.40886603, -0.53948849,  0.09082729, -0.25192900,  0.15910025, -0.03496067,  0.28000000,  0.63270008, -1.74637435,  1.41355197, -0.54044843,  0.09018213, -0.24753277,  0.15485606, -0.03106157,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63270008, -1.74637435,  1.41355197, -0.54044843,  0.09018213, -0.24753277,  0.15485606, -0.03106157,  0.28000000,  0.63532897, -1.75363823,  1.41813451, -0.54138008,  0.08753622, -0.24084347,  0.15129732, -0.03084048,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
