  0.00000000,  0.72694118, -1.90270506,  1.47575685, -0.10551890,  0.05183018, -0.14906309,  0.09702422,  0.02012070,  0.28000000,  0.72845461, -1.90708222,  1.47861233, -0.10491305,  0.05016659, -0.14486023,  0.09402546,  0.02028496,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72845461, -1.90708222,  1.47861233, -0.10491305,  0.05016659, -0.14486023,  0.09402546,  0.02028496,  0.28000000,  0.72982621, -1.91126951,  1.48145369, -0.10436386,  0.04426147, -0.13761947,  0.09407452,  0.01815128,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72982621, -1.91126951,  1.48145369, -0.10436386,  0.04426147, -0.13761947,  0.09407452,  0.01815128,  0.28000000,  0.73110925, -1.91531097,  1.48423079, -0.10385727,  0.04240586, -0.13378881,  0.09153236,  0.01657817,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73110925, -1.91531097,  1.48423079, -0.10385727,  0.04240586, -0.13378881,  0.09153236,  0.01657817,  0.28000000,  0.73235021, -1.91924101,  1.48691988, -0.10335826,  0.04112761, -0.13001947,  0.08857944,  0.01667620,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73235021, -1.91924101,  1.48691988, -0.10335826,  0.04112761, -0.13001947,  0.08857944,  0.01667620,  0.28000000,  0.73355444, -1.92305865,  1.48952385, -0.10285713,  0.03995430, -0.12625333,  0.08579985,  0.01674118,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73355444, -1.92305865,  1.48952385, -0.10285713,  0.03995430, -0.12625333,  0.08579985,  0.01674118,  0.28000000,  0.73472513, -1.92676478,  1.49204657, -0.10235383,  0.03887182, -0.12253478,  0.08313023,  0.01681516,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73472513, -1.92676478,  1.49204657, -0.10235383,  0.03887182, -0.12253478,  0.08313023,  0.01681516,  0.28000000,  0.73586350, -1.93036576,  1.49449759, -0.10185928,  0.03782979, -0.11915356,  0.08084435,  0.01642237,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73586350, -1.93036576,  1.49449759, -0.10185928,  0.03782979, -0.11915356,  0.08084435,  0.01642237,  0.28000000,  0.73697333, -1.93386430,  1.49687307, -0.10137214,  0.03687984, -0.11568230,  0.07823939,  0.01620226,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73697333, -1.93386430,  1.49687307, -0.10137214,  0.03687984, -0.11568230,  0.07823939,  0.01620226,  0.28000000,  0.73805410, -1.93725956,  1.49917429, -0.10088521,  0.03589940, -0.11223283,  0.07582854,  0.01626709,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73805410, -1.93725956,  1.49917429, -0.10088521,  0.03589940, -0.11223283,  0.07582854,  0.01626709,  0.35000000,  0.73536756, -1.92828974,  1.49257215, -0.10084439, -0.16905563,  0.54554901, -0.37993517, -0.00158764,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73536756, -1.92828974,  1.49257215, -0.10084439, -0.16905563,  0.54554901, -0.37993517, -0.00158764,  0.35000000,  0.72990187, -1.91125941,  1.48133416, -0.10073517, -0.18840046,  0.58320419, -0.37395448,  0.00659041,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72990187, -1.91125941,  1.48133416, -0.10073517, -0.18840046,  0.58320419, -0.37395448,  0.00659041,  0.35000000,  0.72440680, -1.89401321,  1.47023255, -0.10048526, -0.18215487,  0.57336975, -0.36696926,  0.00814302,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72440680, -1.89401321,  1.47023255, -0.10048526, -0.18215487,  0.57336975, -0.36696926,  0.00814302,  0.35000000,  0.71908240, -1.87720024,  1.45944521, -0.10019554, -0.17691059,  0.55584692, -0.35517723,  0.00951585,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71908240, -1.87720024,  1.45944521, -0.10019554, -0.17691059,  0.55584692, -0.35517723,  0.00951585,  0.35000000,  0.71391318, -1.86101434,  1.44910286, -0.09987291, -0.17173250,  0.53275727, -0.33908172,  0.01063261,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71391318, -1.86101434,  1.44910286, -0.09987291, -0.17173250,  0.53275727, -0.33908172,  0.01063261,  0.35000000,  0.70891492, -1.84551680,  1.43918283, -0.09951815, -0.16604396,  0.50992638, -0.32593220,  0.01156675,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70891492, -1.84551680,  1.43918283, -0.09951815, -0.16604396,  0.50992638, -0.32593220,  0.01156675,  0.35000000,  0.70412677, -1.83074942,  1.42964390, -0.09911493, -0.15846626,  0.48480612, -0.31326445,  0.01327441,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70412677, -1.83074942,  1.42964390, -0.09911493, -0.15846626,  0.48480612, -0.31326445,  0.01327441,  0.35000000,  0.69956261, -1.81663166,  1.42034817, -0.09866057, -0.15129791,  0.46521534, -0.30739595,  0.01484701,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69956261, -1.81663166,  1.42034817, -0.09866057, -0.15129791,  0.46521534, -0.30739595,  0.01484701,  0.35000000,  0.69511827, -1.80301105,  1.41131477, -0.09818902, -0.14829540,  0.45004903, -0.29798263,  0.01558803,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69511827, -1.80301105,  1.41131477, -0.09818902, -0.14829540,  0.45004903, -0.29798263,  0.01558803,  0.35000000,  0.69085973, -1.79002131,  1.40265265, -0.09768624, -0.14030539,  0.42587309, -0.28374923,  0.01657052,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69085973, -1.79002131,  1.40265265, -0.09768624, -0.14030539,  0.42587309, -0.28374923,  0.01657052,  0.35000000,  0.68675354, -1.77755338,  1.39431196, -0.09718908, -0.13662369,  0.41215005, -0.27521796,  0.01619223,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68675354, -1.77755338,  1.39431196, -0.09718908, -0.13662369,  0.41215005, -0.27521796,  0.01619223,  0.35000000,  0.68286965, -1.76560012,  1.38616065, -0.09661526, -0.12775462,  0.39344654, -0.26923787,  0.01921066,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68286965, -1.76560012,  1.38616065, -0.09661526, -0.12775462,  0.39344654, -0.26923787,  0.01921066,  0.35000000,  0.67916256, -1.75408869,  1.37820988, -0.09602502, -0.12286216,  0.38061659, -0.26292071,  0.01936201,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67916256, -1.75408869,  1.37820988, -0.09602502, -0.12286216,  0.38061659, -0.26292071,  0.01936201,  0.35000000,  0.67555408, -1.74292857,  1.37051047, -0.09538888, -0.12015867,  0.36940858, -0.25377770,  0.02156585,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67555408, -1.74292857,  1.37051047, -0.09538888, -0.12015867,  0.36940858, -0.25377770,  0.02156585,  0.35000000,  0.67212447, -1.73216222,  1.36296950, -0.09469277, -0.11293381,  0.35550681, -0.24984259,  0.02303389,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67212447, -1.73216222,  1.36296950, -0.09469277, -0.11293381,  0.35550681, -0.24984259,  0.02303389,  0.35000000,  0.66880411, -1.72171928,  1.35563915, -0.09401954, -0.11047346,  0.34604538, -0.24212119,  0.02209896,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66880411, -1.72171928,  1.35563915, -0.09401954, -0.11047346,  0.34604538, -0.24212119,  0.02209896,  0.35000000,  0.66554514, -1.71155177,  1.34855868, -0.09335449, -0.10859673,  0.33700184, -0.23352101,  0.02209533,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66554514, -1.71155177,  1.34855868, -0.09335449, -0.10859673,  0.33700184, -0.23352101,  0.02209533,  0.35000000,  0.66234491, -1.70164977,  1.34172113, -0.09266052, -0.10670816,  0.32829667, -0.22556679,  0.02331483,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66234491, -1.70164977,  1.34172113, -0.09266052, -0.10670816,  0.32829667, -0.22556679,  0.02331483,  0.35000000,  0.65926835, -1.69208210,  1.33509337, -0.09189335, -0.10170103,  0.31601830, -0.21863774,  0.02586502,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65926835, -1.69208210,  1.33509337, -0.09189335, -0.10170103,  0.31601830, -0.21863774,  0.02586502,  0.35000000,  0.65629465, -1.68279052,  1.32862700, -0.09112819, -0.09890600,  0.30828571, -0.21437733,  0.02509546,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65629465, -1.68279052,  1.32862700, -0.09112819, -0.09890600,  0.30828571, -0.21437733,  0.02509546,  0.35000000,  0.65338633, -1.67372361,  1.32231802, -0.09038487, -0.09692327,  0.30085538, -0.20878044,  0.02449272,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65338633, -1.67372361,  1.32231802, -0.09038487, -0.09692327,  0.30085538, -0.20878044,  0.02449272,  0.35000000,  0.65052061, -1.66486380,  1.31619448, -0.08961319, -0.09578771,  0.29423365, -0.20229865,  0.02598626,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65052061, -1.66486380,  1.31619448, -0.08961319, -0.09578771,  0.29423365, -0.20229865,  0.02598626,  0.35000000,  0.64769514, -1.65621768,  1.31027354, -0.08883132, -0.09428896,  0.28681509, -0.19545634,  0.02596329,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64769514, -1.65621768,  1.31027354, -0.08883132, -0.09428896,  0.28681509, -0.19545634,  0.02596329,  0.35000000,  0.64506102, -1.64783154,  1.30429041, -0.08796833, -0.08640514,  0.27798359, -0.20083897,  0.02862784,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64506102, -1.64783154,  1.30429041, -0.08796833, -0.08640514,  0.27798359, -0.20083897,  0.02862784,  0.35000000,  0.64249783, -1.63964925,  1.29842447, -0.08711302, -0.08564352,  0.27163717, -0.19369581,  0.02847864,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64249783, -1.63964925,  1.29842447, -0.08711302, -0.08564352,  0.27163717, -0.19369581,  0.02847864,  0.35000000,  0.63987554, -1.63144966,  1.29263088, -0.08623256, -0.08914971,  0.27582243, -0.19363771,  0.02964266,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63987554, -1.63144966,  1.29263088, -0.08623256, -0.08914971,  0.27582243, -0.19363771,  0.02964266,  0.35000000,  0.63725442, -1.62325564,  1.28680709, -0.08533342, -0.08762164,  0.27359874, -0.19474773,  0.02971124,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63725442, -1.62325564,  1.28680709, -0.08533342, -0.08762164,  0.27359874, -0.19474773,  0.02971124,  0.35000000,  0.63466260, -1.61519474,  1.28109483, -0.08445905, -0.08654947,  0.26787339, -0.18901006,  0.02890544,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63466260, -1.61519474,  1.28109483, -0.08445905, -0.08654947,  0.26787339, -0.18901006,  0.02890544,  0.35000000,  0.63210498, -1.60731711,  1.27557363, -0.08359010, -0.08537282,  0.26158691, -0.18228274,  0.02893374,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63210498, -1.60731711,  1.27557363, -0.08359010, -0.08537282,  0.26158691, -0.18228274,  0.02893374,  0.35000000,  0.62956678, -1.59959318,  1.27023909, -0.08264893, -0.08512022,  0.25711685, -0.17615508,  0.03207073,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62956678, -1.59959318,  1.27023909, -0.08264893, -0.08512022,  0.25711685, -0.17615508,  0.03207073,  0.35000000,  0.62703623, -1.59197625,  1.26504159, -0.08166209, -0.08488296,  0.25399767, -0.17236392,  0.03301432,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62703623, -1.59197625,  1.26504159, -0.08166209, -0.08488296,  0.25399767, -0.17236392,  0.03301432,  0.35000000,  0.62451108, -1.58445274,  1.25995756, -0.08065912, -0.08473768,  0.25087241, -0.16860727,  0.03342500,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62451108, -1.58445274,  1.25995756, -0.08065912, -0.08473768,  0.25087241, -0.16860727,  0.03342500,  0.35000000,  0.62201144, -1.57706964,  1.25500642, -0.07967682, -0.08352635,  0.24538905, -0.16387092,  0.03236454,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62201144, -1.57706964,  1.25500642, -0.07967682, -0.08352635,  0.24538905, -0.16387092,  0.03236454,  0.35000000,  0.61955111, -1.56985960,  1.25020341, -0.07870221, -0.08221834,  0.23948879, -0.15876981,  0.03234936,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61955111, -1.56985960,  1.25020341, -0.07870221, -0.08221834,  0.23948879, -0.15876981,  0.03234936,  0.35000000,  0.61709618, -1.56277809,  1.24555222, -0.07772971, -0.08253380,  0.23595136, -0.15382355,  0.03236254,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61709618, -1.56277809,  1.24555222, -0.07772971, -0.08253380,  0.23595136, -0.15382355,  0.03236254,  0.35000000,  0.61466701, -1.55584651,  1.24103726, -0.07675435, -0.08122110,  0.23028861, -0.14931929,  0.03234451,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61466701, -1.55584651,  1.24103726, -0.07675435, -0.08122110,  0.23028861, -0.14931929,  0.03234451,  0.35000000,  0.61220714, -1.54895133,  1.23661072, -0.07576452, -0.08331927,  0.23123051, -0.14722430,  0.03312037,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61220714, -1.54895133,  1.23661072, -0.07576452, -0.08331927,  0.23123051, -0.14722430,  0.03312037,  0.35000000,  0.60975197, -1.54214472,  1.23227215, -0.07480303, -0.08212629,  0.22640398, -0.14381246,  0.03147689,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60975197, -1.54214472,  1.23227215, -0.07480303, -0.08212629,  0.22640398, -0.14381246,  0.03147689,  0.35000000,  0.60733863, -1.53549638,  1.22804470, -0.07385413, -0.08069831,  0.22093234, -0.13987659,  0.03142507,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60733863, -1.53549638,  1.22804470, -0.07385413, -0.08069831,  0.22093234, -0.13987659,  0.03142507,  0.35000000,  0.60497066, -1.52900936,  1.22392603, -0.07288981, -0.07918348,  0.21560963, -0.13633924,  0.03208742,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60497066, -1.52900936,  1.22392603, -0.07288981, -0.07918348,  0.21560963, -0.13633924,  0.03208742,  0.35000000,  0.60258399, -1.52257725,  1.21988785, -0.07198865, -0.08060431,  0.21530826, -0.13440103,  0.02931228,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60258399, -1.52257725,  1.21988785, -0.07198865, -0.08060431,  0.21530826, -0.13440103,  0.02931228,  0.35000000,  0.60021540, -1.51625284,  1.21593189, -0.07110369, -0.07924487,  0.21028243, -0.13096227,  0.02929502,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60021540, -1.51625284,  1.21593189, -0.07110369, -0.07924487,  0.21028243, -0.13096227,  0.02929502,  0.35000000,  0.59788819, -1.51007118,  1.21206879, -0.07019680, -0.07788766,  0.20567176, -0.12796116,  0.03023430,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59788819, -1.51007118,  1.21206879, -0.07019680, -0.07788766,  0.20567176, -0.12796116,  0.03023430,  0.35000000,  0.59560116, -1.50403154,  1.20830526, -0.06928624, -0.07647573,  0.20084037, -0.12455569,  0.03013062,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59560116, -1.50403154,  1.20830526, -0.06928624, -0.07647573,  0.20084037, -0.12455569,  0.03013062,  0.35000000,  0.59330271, -1.49802585,  1.20458827, -0.06837271, -0.07768903,  0.20142839, -0.12394287,  0.03036809,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59330271, -1.49802585,  1.20458827, -0.06837271, -0.07768903,  0.20142839, -0.12394287,  0.03036809,  0.35000000,  0.59098485, -1.49201217,  1.20087445, -0.06743186, -0.07813396,  0.20163205, -0.12395318,  0.03140182,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59098485, -1.49201217,  1.20087445, -0.06743186, -0.07813396,  0.20163205, -0.12395318,  0.03140182,  0.35000000,  0.58869163, -1.48608759,  1.19722483, -0.06648601, -0.07667311,  0.19715661, -0.12083904,  0.03129159,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58869163, -1.48608759,  1.19722483, -0.06648601, -0.07667311,  0.19715661, -0.12083904,  0.03129159,  0.35000000,  0.58633868, -1.48010215,  1.19359336, -0.06555798, -0.08016122,  0.20214770, -0.12161132,  0.03075329,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58633868, -1.48010215,  1.19359336, -0.06555798, -0.08016122,  0.20214770, -0.12161132,  0.03075329,  0.35000000,  0.58398719, -1.47416164,  1.19000634, -0.06462971, -0.07864703,  0.19775723, -0.11883335,  0.03069421,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58398719, -1.47416164,  1.19000634, -0.06462971, -0.07864703,  0.19775723, -0.11883335,  0.03069421,  0.35000000,  0.58168266, -1.46835520,  1.18650479, -0.06370453, -0.07703583,  0.19323848, -0.11595192,  0.03057987,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58168266, -1.46835520,  1.18650479, -0.06370453, -0.07703583,  0.19323848, -0.11595192,  0.03057987,  0.35000000,  0.57942717, -1.46267879,  1.18308063, -0.06278151, -0.07538244,  0.18898043, -0.11349951,  0.03050757,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57942717, -1.46267879,  1.18308063, -0.06278151, -0.07538244,  0.18898043, -0.11349951,  0.03050757,  0.35000000,  0.57721866, -1.45712951,  1.17973623, -0.06186213, -0.07382457,  0.18472807, -0.11076213,  0.03039366,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57721866, -1.45712951,  1.17973623, -0.06186213, -0.07382457,  0.18472807, -0.11076213,  0.03039366,  0.35000000,  0.57505689, -1.45170070,  1.17646330, -0.06093998, -0.07227173,  0.18081520, -0.10852135,  0.03053277,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57505689, -1.45170070,  1.17646330, -0.06093998, -0.07227173,  0.18081520, -0.10852135,  0.03053277,  0.35000000,  0.57294017, -1.44638369,  1.17325276, -0.06003726, -0.07073165,  0.17713640, -0.10657186,  0.02965122,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57294017, -1.44638369,  1.17325276, -0.06003726, -0.07073165,  0.17713640, -0.10657186,  0.02965122,  0.35000000,  0.57086806, -1.44118137,  1.17011254, -0.05914356, -0.06927190,  0.17324118, -0.10402411,  0.02955409,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57086806, -1.44118137,  1.17011254, -0.05914356, -0.06927190,  0.17324118, -0.10402411,  0.02955409,  0.35000000,  0.56880493, -1.43602249,  1.16700797, -0.05826644, -0.06945993,  0.17285338, -0.10353018,  0.02890870,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56880493, -1.43602249,  1.16700797, -0.05826644, -0.06945993,  0.17285338, -0.10353018,  0.02890870,  0.35000000,  0.56676916, -1.43094476,  1.16395563, -0.05739483, -0.06809243,  0.16913738, -0.10115002,  0.02882291,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56676916, -1.43094476,  1.16395563, -0.05739483, -0.06809243,  0.16913738, -0.10115002,  0.02882291,  0.35000000,  0.56477294, -1.42596941,  1.16096419, -0.05657242, -0.06669472,  0.16580839, -0.09937771,  0.02671112,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56477294, -1.42596941,  1.16096419, -0.05657242, -0.06669472,  0.16580839, -0.09937771,  0.02671112,  0.35000000,  0.56281953, -1.42109946,  1.15803512, -0.05576678, -0.06531770,  0.16223912, -0.09705966,  0.02663752,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56281953, -1.42109946,  1.15803512, -0.05576678, -0.06531770,  0.16223912, -0.09705966,  0.02663752,  0.35000000,  0.56090618, -1.41633432,  1.15517495, -0.05496387, -0.06398707,  0.15876074, -0.09477509,  0.02654553,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56090618, -1.41633432,  1.15517495, -0.05496387, -0.06398707,  0.15876074, -0.09477509,  0.02654553,  0.35000000,  0.55901936, -1.41164341,  1.15236260, -0.05419513, -0.06324006,  0.15667667, -0.09357654,  0.02510359,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55901936, -1.41164341,  1.15236260, -0.05419513, -0.06324006,  0.15667667, -0.09357654,  0.02510359,  0.35000000,  0.55715057, -1.40701016,  1.14958647, -0.05347045, -0.06270152,  0.15480751, -0.09237927,  0.02364715,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55715057, -1.40701016,  1.14958647, -0.05347045, -0.06270152,  0.15480751, -0.09237927,  0.02364715,  0.35000000,  0.55531313, -1.40246294,  1.14686296, -0.05275706, -0.06148461,  0.15153779, -0.09028130,  0.02357942,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55531313, -1.40246294,  1.14686296, -0.05275706, -0.06148461,  0.15153779, -0.09028130,  0.02357942,  0.35000000,  0.55351170, -1.39801190,  1.14420203, -0.05204621, -0.06027267,  0.14834660, -0.08819918,  0.02349342,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55351170, -1.39801190,  1.14420203, -0.05204621, -0.06027267,  0.14834660, -0.08819918,  0.02349342,  0.35000000,  0.55175149, -1.39367490,  1.14161210, -0.05137609, -0.05878982,  0.14419645, -0.08580165,  0.02175335,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
