  0.00000000,  0.64511733, -1.73833422,  1.40131789, -0.21416604, -0.12292645,  0.34734453, -0.24518990,  0.01086967,  0.35000000,  0.64164378, -1.72827665,  1.39408970, -0.21408602, -0.11310985,  0.33108059, -0.23850095,  0.00115791,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64164378, -1.72827665,  1.39408970, -0.21408602, -0.11310985,  0.33108059, -0.23850095,  0.00115791,  0.35000000,  0.63855497, -1.71874985,  1.38693923, -0.21398015, -0.09841875,  0.31246284, -0.23841667,  0.00937967,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63855497, -1.71874985,  1.38693923, -0.21398015, -0.09841875,  0.31246284, -0.23841667,  0.00937967,  0.35000000,  0.63562546, -1.70953837,  1.38004089, -0.21385388, -0.09537059,  0.30488659, -0.22887385,  0.01420625,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63562546, -1.70953837,  1.38004089, -0.21385388, -0.09537059,  0.30488659, -0.22887385,  0.01420625,  0.35000000,  0.63263323, -1.70030240,  1.37332861, -0.21368845, -0.10160017,  0.31060221, -0.22317149,  0.00620078,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63263323, -1.70030240,  1.37332861, -0.21368845, -0.10160017,  0.31060221, -0.22317149,  0.00620078,  0.35000000,  0.62963235, -1.69114940,  1.36680357, -0.21350559, -0.09842928,  0.30330414, -0.21690733,  0.01497044,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62963235, -1.69114940,  1.36680357, -0.21350559, -0.09842928,  0.30330414, -0.21690733,  0.01497044,  0.35000000,  0.62672274, -1.68226815,  1.36051047, -0.21334019, -0.09687837,  0.29386581, -0.20684016,  0.00337884,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62672274, -1.68226815,  1.36051047, -0.21334019, -0.09687837,  0.29386581, -0.20684016,  0.00337884,  0.35000000,  0.62386273, -1.67361771,  1.35446672, -0.21320236, -0.09446140,  0.28680162, -0.20020516,  0.00991629,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62386273, -1.67361771,  1.35446672, -0.21320236, -0.09446140,  0.28680162, -0.20020516,  0.00991629,  0.35000000,  0.62103646, -1.66514186,  1.34862049, -0.21297272, -0.09382677,  0.28142711, -0.19405579,  0.01350389,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62103646, -1.66514186,  1.34862049, -0.21297272, -0.09382677,  0.28142711, -0.19405579,  0.01350389,  0.35000000,  0.61824862, -1.65685767,  1.34296794, -0.21272211, -0.09387045,  0.27535714, -0.18531097,  0.00324565,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61824862, -1.65685767,  1.34296794, -0.21272211, -0.09387045,  0.27535714, -0.18531097,  0.00324565,  0.35000000,  0.61568269, -1.64891658,  1.33733467, -0.21261482, -0.08256675,  0.26119525, -0.18895394,  0.00595083,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61568269, -1.64891658,  1.33733467, -0.21261482, -0.08256675,  0.26119525, -0.18895394,  0.00595083,  0.35000000,  0.61323099, -1.64122935,  1.33183434, -0.21252946, -0.08128363,  0.25492694, -0.18190672,  0.00573018,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61323099, -1.64122935,  1.33183434, -0.21252946, -0.08128363,  0.25492694, -0.18190672,  0.00573018,  0.35000000,  0.61070048, -1.63339358,  1.32628389, -0.21235638, -0.08745364,  0.26634098, -0.18636067,  0.00118306,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61070048, -1.63339358,  1.32628389, -0.21235638, -0.08745364,  0.26634098, -0.18636067,  0.00118306,  0.35000000,  0.60831080, -1.62579218,  1.32078845, -0.21224584, -0.07680388,  0.24873081, -0.18148638,  0.00628490,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60831080, -1.62579218,  1.32078845, -0.21224584, -0.07680388,  0.24873081, -0.18148638,  0.00628490,  0.35000000,  0.60625573, -1.61870957,  1.31540381, -0.21218377, -0.06519488,  0.23156495, -0.17846919,  0.00120070,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60625573, -1.61870957,  1.31540381, -0.21218377, -0.06519488,  0.23156495, -0.17846919,  0.00120070,  0.35000000,  0.60432837, -1.61189456,  1.31021395, -0.21214757, -0.06414348,  0.22636092, -0.17090089,  0.00123581,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60432837, -1.61189456,  1.31021395, -0.21214757, -0.06414348,  0.22636092, -0.17090089,  0.00123581,  0.35000000,  0.60235504, -1.60507164,  1.30516723, -0.21199043, -0.06715568,  0.22942667, -0.16741889,  0.00670413,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60235504, -1.60507164,  1.30516723, -0.21199043, -0.06715568,  0.22942667, -0.16741889,  0.00670413,  0.35000000,  0.60033687, -1.59816183,  1.30012306, -0.21156375, -0.06844761,  0.23251499, -0.16846762,  0.01640523,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60033687, -1.59816183,  1.30012306, -0.21156375, -0.06844761,  0.23251499, -0.16846762,  0.01640523,  0.35000000,  0.59830918, -1.59131241,  1.29519566, -0.21107610, -0.06783537,  0.22766146, -0.16273545,  0.01628649,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59830918, -1.59131241,  1.29519566, -0.21107610, -0.06783537,  0.22766146, -0.16273545,  0.01628649,  0.35000000,  0.59635655, -1.58465697,  1.29041490, -0.21049178, -0.06464669,  0.22064004, -0.15775218,  0.02029848,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59635655, -1.58465697,  1.29041490, -0.21049178, -0.06464669,  0.22064004, -0.15775218,  0.02029848,  0.35000000,  0.59462362, -1.57832872,  1.28570467, -0.20992096, -0.05528684,  0.20797057, -0.15651392,  0.01801973,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59462362, -1.57832872,  1.28570467, -0.20992096, -0.05528684,  0.20797057, -0.15651392,  0.01801973,  0.35000000,  0.59301993, -1.57222283,  1.28109555, -0.20933473, -0.05322502,  0.20275575, -0.15260722,  0.01994574,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59301993, -1.57222283,  1.28109555, -0.20933473, -0.05322502,  0.20275575, -0.15260722,  0.01994574,  0.35000000,  0.59131832, -1.56585236,  1.27630726, -0.20828193, -0.05988044,  0.21879799, -0.16273715,  0.03946324,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59131832, -1.56585236,  1.27630726, -0.20828193, -0.05988044,  0.21879799, -0.16273715,  0.03946324,  0.35000000,  0.58949763, -1.55929749,  1.27148045, -0.20706922, -0.06171385,  0.21972948, -0.16070815,  0.04074292,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58949763, -1.55929749,  1.27148045, -0.20706922, -0.06171385,  0.21972948, -0.16070815,  0.04074292,  0.35000000,  0.58766698, -1.55282828,  1.26677848, -0.20584610, -0.06137900,  0.21501329, -0.15547027,  0.04078038,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58766698, -1.55282828,  1.26677848, -0.20584610, -0.06137900,  0.21501329, -0.15547027,  0.04078038,  0.35000000,  0.58597578, -1.54652011,  1.26202493, -0.20443041, -0.05527363,  0.20994882, -0.15946495,  0.04836360,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58597578, -1.54652011,  1.26202493, -0.20443041, -0.05527363,  0.20994882, -0.15946495,  0.04836360,  0.35000000,  0.58433605, -1.54033487,  1.25737164, -0.20298455, -0.05483461,  0.20566920, -0.15376845,  0.04818495,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58433605, -1.54033487,  1.25737164, -0.20298455, -0.05483461,  0.20566920, -0.15376845,  0.04818495,  0.35000000,  0.58289214, -1.53447376,  1.25281833, -0.20169865, -0.04536396,  0.19199469, -0.15126913,  0.04067709,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58289214, -1.53447376,  1.25281833, -0.20169865, -0.04536396,  0.19199469, -0.15126913,  0.04067709,  0.35000000,  0.58145679, -1.52849237,  1.24812580, -0.20009062, -0.05012291,  0.20458909, -0.15880408,  0.05728640,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58145679, -1.52849237,  1.24812580, -0.20009062, -0.05012291,  0.20458909, -0.15880408,  0.05728640,  0.35000000,  0.57995621, -1.52245228,  1.24349066, -0.19837748, -0.05041671,  0.20101493, -0.15334476,  0.05711251,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57995621, -1.52245228,  1.24349066, -0.19837748, -0.05041671,  0.20101493, -0.15334476,  0.05711251,  0.35000000,  0.57838701, -1.51622451,  1.23870663, -0.19652542, -0.05407064,  0.21228511, -0.16285180,  0.06275924,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57838701, -1.51622451,  1.23870663, -0.19652542, -0.05407064,  0.21228511, -0.16285180,  0.06275924,  0.35000000,  0.57677481, -1.50979115,  1.23370634, -0.19456347, -0.05436270,  0.21712719, -0.16900509,  0.06576342,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57677481, -1.50979115,  1.23370634, -0.19456347, -0.05436270,  0.21712719, -0.16900509,  0.06576342,  0.35000000,  0.57522417, -1.50350355,  1.22881104, -0.19272937, -0.05067772,  0.20738755, -0.16150337,  0.05967817,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57522417, -1.50350355,  1.22881104, -0.19272937, -0.05067772,  0.20738755, -0.16150337,  0.05967817,  0.35000000,  0.57381147, -1.49754164,  1.22415127, -0.19113731, -0.04545644,  0.19600167, -0.15351903,  0.05099021,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57381147, -1.49754164,  1.22415127, -0.19113731, -0.04545644,  0.19600167, -0.15351903,  0.05099021,  0.35000000,  0.57243429, -1.49166196,  1.21956937, -0.18948520, -0.04680717,  0.19738339, -0.15294878,  0.05623230,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57243429, -1.49166196,  1.21956937, -0.18948520, -0.04680717,  0.19738339, -0.15294878,  0.05623230,  0.35000000,  0.57103339, -1.48584616,  1.21510792, -0.18779859, -0.04718533,  0.19342724, -0.14765126,  0.05627651,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57103339, -1.48584616,  1.21510792, -0.18779859, -0.04718533,  0.19342724, -0.14765126,  0.05627651,  0.35000000,  0.56964486, -1.47993041,  1.21044580, -0.18601928, -0.04673131,  0.20061272, -0.15939632,  0.05954259,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56964486, -1.47993041,  1.21044580, -0.18601928, -0.04673131,  0.20061272, -0.15939632,  0.05954259,  0.35000000,  0.56824407, -1.47400920,  1.20579584, -0.18423744, -0.04712186,  0.19713764, -0.15395626,  0.05944232,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56824407, -1.47400920,  1.20579584, -0.18423744, -0.04712186,  0.19713764, -0.15395626,  0.05944232,  0.35000000,  0.56675914, -1.46790820,  1.20103142, -0.18222236, -0.05158067,  0.20780945, -0.16149706,  0.06923309,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56675914, -1.46790820,  1.20103142, -0.18222236, -0.05158067,  0.20780945, -0.16149706,  0.06923309,  0.35000000,  0.56527111, -1.46187204,  1.19635933, -0.18043959, -0.04864673,  0.19940035, -0.15463063,  0.05647644,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56527111, -1.46187204,  1.19635933, -0.18043959, -0.04864673,  0.19940035, -0.15463063,  0.05647644,  0.35000000,  0.56382425, -1.45600130,  1.19185107, -0.17873964, -0.04857462,  0.19533595, -0.14917298,  0.05677507,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56382425, -1.45600130,  1.19185107, -0.17873964, -0.04857462,  0.19533595, -0.14917298,  0.05677507,  0.35000000,  0.56237404, -1.45025042,  1.18750058, -0.17703405, -0.04885258,  0.19132334, -0.14400978,  0.05691690,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56237404, -1.45025042,  1.18750058, -0.17703405, -0.04885258,  0.19132334, -0.14400978,  0.05691690,  0.35000000,  0.56089456, -1.44425777,  1.18281425, -0.17512831, -0.05063645,  0.20539584, -0.16199721,  0.06467195,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56089456, -1.44425777,  1.18281425, -0.17512831, -0.05063645,  0.20539584, -0.16199721,  0.06467195,  0.35000000,  0.55937588, -1.43819286,  1.17808841, -0.17319531, -0.05113553,  0.20207978, -0.15654554,  0.06444802,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55937588, -1.43819286,  1.17808841, -0.17319531, -0.05113553,  0.20207978, -0.15654554,  0.06444802,  0.35000000,  0.55805035, -1.43251068,  1.17353531, -0.17177867, -0.04071230,  0.18502140, -0.15136456,  0.04162770,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55805035, -1.43251068,  1.17353531, -0.17177867, -0.04071230,  0.18502140, -0.15136456,  0.04162770,  0.35000000,  0.55683983, -1.42708947,  1.16918592, -0.17058693, -0.04034504,  0.18002378, -0.14320466,  0.03943689,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55683983, -1.42708947,  1.16918592, -0.17058693, -0.04034504,  0.18002378, -0.14320466,  0.03943689,  0.35000000,  0.55560319, -1.42157832,  1.16477764, -0.16942046, -0.04201552,  0.18674270, -0.14956187,  0.03851107,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55560319, -1.42157832,  1.16477764, -0.16942046, -0.04201552,  0.18674270, -0.14956187,  0.03851107,  0.35000000,  0.55433997, -1.41606764,  1.16042128, -0.16826775, -0.04262819,  0.18359843, -0.14426984,  0.03858561,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55433997, -1.41606764,  1.16042128, -0.16826775, -0.04262819,  0.18359843, -0.14426984,  0.03858561,  0.35000000,  0.55304078, -1.41057963,  1.15614485, -0.16713625, -0.04410918,  0.18390449, -0.14281364,  0.03753130,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55304078, -1.41057963,  1.15614485, -0.16713625, -0.04410918,  0.18390449, -0.14281364,  0.03753130,  0.35000000,  0.55171611, -1.40516105,  1.15198254, -0.16601018, -0.04480655,  0.18042098, -0.13788147,  0.03768263,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55171611, -1.40516105,  1.15198254, -0.16601018, -0.04480655,  0.18042098, -0.13788147,  0.03768263,  0.35000000,  0.55033954, -1.39976107,  1.14789769, -0.16485951, -0.04707020,  0.18107074, -0.13630047,  0.03864135,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55033954, -1.39976107,  1.14789769, -0.16485951, -0.04707020,  0.18107074, -0.13630047,  0.03864135,  0.35000000,  0.54887766, -1.39430050,  1.14383542, -0.16366396, -0.05022257,  0.18373040, -0.13587332,  0.04028598,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54887766, -1.39430050,  1.14383542, -0.16366396, -0.05022257,  0.18373040, -0.13587332,  0.04028598,  0.35000000,  0.54737595, -1.38889115,  1.13986755, -0.16245503, -0.05077010,  0.18013952, -0.13152117,  0.04036359,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54737595, -1.38889115,  1.13986755, -0.16245503, -0.05077010,  0.18013952, -0.13152117,  0.04036359,  0.35000000,  0.54586104, -1.38359041,  1.13602638, -0.16124267, -0.05117806,  0.17651541, -0.12731056,  0.04046595,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54586104, -1.38359041,  1.13602638, -0.16124267, -0.05117806,  0.17651541, -0.12731056,  0.04046595,  0.35000000,  0.54433400, -1.37841202,  1.13233853, -0.16023454, -0.05116344,  0.17209868, -0.12227118,  0.03165434,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54433400, -1.37841202,  1.13233853, -0.16023454, -0.05116344,  0.17209868, -0.12227118,  0.03165434,  0.35000000,  0.54280163, -1.37337076,  1.12882774, -0.15946081, -0.05146362,  0.16747640, -0.11587474,  0.02422758,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54280163, -1.37337076,  1.12882774, -0.15946081, -0.05146362,  0.16747640, -0.11587474,  0.02422758,  0.35000000,  0.54127712, -1.36844612,  1.12543379, -0.15872928, -0.05137249,  0.16406833, -0.11254230,  0.02442781,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54127712, -1.36844612,  1.12543379, -0.15872928, -0.05137249,  0.16406833, -0.11254230,  0.02442781,  0.35000000,  0.53972460, -1.36360687,  1.12217889, -0.15812398, -0.05248605,  0.16130662, -0.10769196,  0.01906686,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53972460, -1.36360687,  1.12217889, -0.15812398, -0.05248605,  0.16130662, -0.10769196,  0.01906686,  0.35000000,  0.53828075, -1.35914696,  1.11922999, -0.15799494, -0.04620969,  0.14430274, -0.09581329,  0.00120221,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53828075, -1.35914696,  1.11922999, -0.15799494, -0.04620969,  0.14430274, -0.09581329,  0.00120221,  0.35000000,  0.53694802, -1.35498842,  1.11648061, -0.15796099, -0.04442067,  0.13741513, -0.09029188,  0.00129391,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53694802, -1.35498842,  1.11648061, -0.15796099, -0.04442067,  0.13741513, -0.09029188,  0.00129391,  0.35000000,  0.53563313, -1.35095045,  1.11383210, -0.15792709, -0.04433617,  0.13452938, -0.08789951,  0.00128625,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53563313, -1.35095045,  1.11383210, -0.15792709, -0.04433617,  0.13452938, -0.08789951,  0.00128625,  0.35000000,  0.53431968, -1.34699730,  1.11125179, -0.15789321, -0.04432139,  0.13170413, -0.08567108,  0.00128164,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53431968, -1.34699730,  1.11125179, -0.15789321, -0.04432139,  0.13170413, -0.08567108,  0.00128164,  0.28000000,  0.53711589, -1.35488132,  1.11694912, -0.15778647,  0.13177824, -0.40617893,  0.29199256,  0.01126168,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53711589, -1.35488132,  1.11694912, -0.15778647,  0.13177824, -0.40617893,  0.29199256,  0.01126168,  0.28000000,  0.54088686, -1.36759535,  1.12628337, -0.15756768,  0.12241376, -0.43781394,  0.31809172,  0.01226004,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54088686, -1.36759535,  1.12628337, -0.15756768,  0.12241376, -0.43781394,  0.31809172,  0.01226004,  0.28000000,  0.54445881, -1.38073162,  1.13575877, -0.15734737,  0.11887492, -0.44313369,  0.31442460,  0.01202594,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54445881, -1.38073162,  1.13575877, -0.15734737,  0.11887492, -0.44313369,  0.31442460,  0.01202594,  0.28000000,  0.54779899, -1.39364412,  1.14500442, -0.15718998,  0.11058860, -0.42964015,  0.30498181,  0.00942944,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54779899, -1.39364412,  1.14500442, -0.15718998,  0.11058860, -0.42964015,  0.30498181,  0.00942944,  0.28000000,  0.55107330, -1.40643806,  1.15416452, -0.15708092,  0.11153391, -0.42901780,  0.30550673,  0.00803591,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55107330, -1.40643806,  1.15416452, -0.15708092,  0.11153391, -0.42901780,  0.30550673,  0.00803591,  0.28000000,  0.55436910, -1.41908073,  1.16319817, -0.15697760,  0.11229251, -0.42171852,  0.29934618,  0.00797439,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55436910, -1.41908073,  1.16319817, -0.15697760,  0.11229251, -0.42171852,  0.29934618,  0.00797439,  0.28000000,  0.55764453, -1.43146033,  1.17209980, -0.15696912,  0.11132366, -0.41223327,  0.29536182,  0.00412929,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55764453, -1.43146033,  1.17209980, -0.15696912,  0.11132366, -0.41223327,  0.29536182,  0.00412929,  0.28000000,  0.56094406, -1.44358782,  1.18080593, -0.15698279,  0.11254019, -0.40401106,  0.28799096,  0.00402304,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56094406, -1.44358782,  1.18080593, -0.15698279,  0.11254019, -0.40401106,  0.28799096,  0.00402304,  0.28000000,  0.56429431, -1.45551840,  1.18935995, -0.15715151,  0.11329141, -0.39737088,  0.28553826, -0.01162096,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56429431, -1.45551840,  1.18935995, -0.15715151,  0.11329141, -0.39737088,  0.28553826, -0.01162096,  0.28000000,  0.56771751, -1.46723993,  1.19772513, -0.15729067,  0.11544453, -0.38965452,  0.27873384, -0.00789066,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56771751, -1.46723993,  1.19772513, -0.15729067,  0.11544453, -0.38965452,  0.27873384, -0.00789066,  0.28000000,  0.57109048, -1.47861268,  1.20590241, -0.15740397,  0.11259625, -0.37676532,  0.27137181, -0.00473554,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57109048, -1.47861268,  1.20590241, -0.15740397,  0.11259625, -0.37676532,  0.27137181, -0.00473554,  0.28000000,  0.57453161, -1.48983255,  1.21387995, -0.15749319,  0.11594834, -0.37441531,  0.26659895, -0.01018859,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57453161, -1.48983255,  1.21387995, -0.15749319,  0.11594834, -0.37441531,  0.26659895, -0.01018859,  0.28000000,  0.57798572, -1.50081946,  1.22165047, -0.15759655,  0.11434636, -0.36384512,  0.25934637, -0.01378540,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
