  0.00000000,  0.52786789, -1.39488500,  1.16786165, -0.39416099,  0.15360535, -0.52885624,  0.37525355, -0.01664281,  0.28000000,  0.53238151, -1.41047101,  1.17887919, -0.39466327,  0.15114446, -0.51996267,  0.36504686, -0.01719068,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53238151, -1.41047101,  1.17887919, -0.39466327,  0.15114446, -0.51996267,  0.36504686, -0.01719068,  0.28000000,  0.53683249, -1.42578609,  1.18962037, -0.39519370,  0.14949273, -0.51051451,  0.35620670, -0.01814958,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53683249, -1.42578609,  1.18962037, -0.39519370,  0.14949273, -0.51051451,  0.35620670, -0.01814958,  0.28000000,  0.54123908, -1.44081021,  1.20010635, -0.39574874,  0.14818849, -0.50042039,  0.34778667, -0.01888366,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54123908, -1.44081021,  1.20010635, -0.39574874,  0.14818849, -0.50042039,  0.34778667, -0.01888366,  0.28000000,  0.54556918, -1.45544668,  1.21030344, -0.39637722,  0.14522600, -0.48605895,  0.33727069, -0.02182022,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54556918, -1.45544668,  1.21030344, -0.39637722,  0.14522600, -0.48605895,  0.33727069, -0.02182022,  0.28000000,  0.54974480, -1.46960820,  1.22025653, -0.39714887,  0.13918910, -0.46951163,  0.32981131, -0.02678592,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54974480, -1.46960820,  1.22025653, -0.39714887,  0.13918910, -0.46951163,  0.32981131, -0.02678592,  0.28000000,  0.55386233, -1.48342830,  1.22995084, -0.39794371,  0.13851873, -0.45997600,  0.32122063, -0.02668530,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55386233, -1.48342830,  1.22995084, -0.39794371,  0.13851873, -0.45997600,  0.32122063, -0.02668530,  0.28000000,  0.55795543, -1.49696926,  1.23940331, -0.39874150,  0.13759901, -0.45066041,  0.31325574, -0.02677796,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55795543, -1.49696926,  1.23940331, -0.39874150,  0.13759901, -0.45066041,  0.31325574, -0.02677796,  0.28000000,  0.56201395, -1.51023067,  1.24862639, -0.39954557,  0.13628650, -0.44123086,  0.30561819, -0.02696848,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56201395, -1.51023067,  1.24862639, -0.39954557,  0.13628650, -0.44123086,  0.30561819, -0.02696848,  0.28000000,  0.56602706, -1.52320713,  1.25762252, -0.40039242,  0.13467277, -0.43160449,  0.29786286, -0.02872942,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56602706, -1.52320713,  1.25762252, -0.40039242,  0.13467277, -0.43160449,  0.29786286, -0.02872942,  0.28000000,  0.56998974, -1.53591653,  1.26641704, -0.40125782,  0.13283302, -0.42293600,  0.29162149, -0.02891449,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56998974, -1.53591653,  1.26641704, -0.40125782,  0.13283302, -0.42293600,  0.29162149, -0.02891449,  0.28000000,  0.57395071, -1.54847859,  1.27506783, -0.40211386,  0.13340949, -0.41966659,  0.28762719, -0.02847227,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57395071, -1.54847859,  1.27506783, -0.40211386,  0.13340949, -0.41966659,  0.28762719, -0.02847227,  0.28000000,  0.57784652, -1.56069852,  1.28341070, -0.40305916,  0.13015462, -0.40427454,  0.27379286, -0.03270130,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57784652, -1.56069852,  1.28341070, -0.40305916,  0.13015462, -0.40427454,  0.27379286, -0.03270130,  0.28000000,  0.58176295, -1.57273561,  1.29150551, -0.40398252,  0.13228764, -0.40241001,  0.26882424, -0.03034763,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58176295, -1.57273561,  1.29150551, -0.40398252,  0.13228764, -0.40241001,  0.26882424, -0.03034763,  0.28000000,  0.58565002, -1.58457067,  1.29943230, -0.40489062,  0.13010840, -0.39341811,  0.26237347, -0.03019496,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58565002, -1.58457067,  1.29943230, -0.40489062,  0.13010840, -0.39341811,  0.26237347, -0.03019496,  0.28000000,  0.58947095, -1.59614029,  1.30717101, -0.40578300,  0.12781260, -0.38452710,  0.25615460, -0.02954266,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58947095, -1.59614029,  1.30717101, -0.40578300,  0.12781260, -0.38452710,  0.25615460, -0.02954266,  0.28000000,  0.59322998, -1.60745167,  1.31471750, -0.40666979,  0.12580183, -0.37593913,  0.24958427, -0.02952369,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59322998, -1.60745167,  1.31471750, -0.40666979,  0.12580183, -0.37593913,  0.24958427, -0.02952369,  0.28000000,  0.59692090, -1.61850080,  1.32207315, -0.40755323,  0.12336117, -0.36703842,  0.24323993, -0.02934598,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59692090, -1.61850080,  1.32207315, -0.40755323,  0.12336117, -0.36703842,  0.24323993, -0.02934598,  0.28000000,  0.60054920, -1.62930908,  1.32925297, -0.40841241,  0.12134466, -0.35932997,  0.23764695, -0.02833871,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60054920, -1.62930908,  1.32925297, -0.40841241,  0.12134466, -0.35932997,  0.23764695, -0.02833871,  0.28000000,  0.60416456, -1.63989548,  1.33617978, -0.40931212,  0.12160498, -0.35184968,  0.22779069, -0.03070179,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60416456, -1.63989548,  1.33617978, -0.40931212,  0.12160498, -0.35184968,  0.22779069, -0.03070179,  0.28000000,  0.60773585, -1.65022944,  1.34288166, -0.41026870,  0.11946356, -0.34304591,  0.22116417, -0.03213562,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60773585, -1.65022944,  1.34288166, -0.41026870,  0.11946356, -0.34304591,  0.22116417, -0.03213562,  0.28000000,  0.61123390, -1.66030583,  1.34941095, -0.41122601,  0.11678927, -0.33450261,  0.21586138, -0.03165026,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61123390, -1.66030583,  1.34941095, -0.41122601,  0.11678927, -0.33450261,  0.21586138, -0.03165026,  0.28000000,  0.61465656, -1.67013371,  1.35577854, -0.41216778,  0.11427134, -0.32624944,  0.21041644, -0.03114468,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61465656, -1.67013371,  1.35577854, -0.41216778,  0.11427134, -0.32624944,  0.21041644, -0.03114468,  0.28000000,  0.61802097, -1.67972968,  1.36196695, -0.41309904,  0.11250928, -0.31865450,  0.20421224, -0.03092053,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61802097, -1.67972968,  1.36196695, -0.41309904,  0.11250928, -0.31865450,  0.20421224, -0.03092053,  0.28000000,  0.62131056, -1.68908605,  1.36799589, -0.41402585,  0.10969755, -0.31046129,  0.19918018, -0.03067605,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62131056, -1.68908605,  1.36799589, -0.41402585,  0.10969755, -0.31046129,  0.19918018, -0.03067605,  0.28000000,  0.62452180, -1.69820494,  1.37387135, -0.41493908,  0.10709900, -0.30258661,  0.19404044, -0.03018537,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62452180, -1.69820494,  1.37387135, -0.41493908,  0.10709900, -0.30258661,  0.19404044, -0.03018537,  0.28000000,  0.62765738, -1.70709434,  1.37959629, -0.41582633,  0.10454362, -0.29496903,  0.18909556, -0.02920727,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62765738, -1.70709434,  1.37959629, -0.41582633,  0.10454362, -0.29496903,  0.18909556, -0.02920727,  0.28000000,  0.63071174, -1.71575450,  1.38517891, -0.41670145,  0.10175861, -0.28726327,  0.18435638, -0.02895333,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63071174, -1.71575450,  1.38517891, -0.41670145,  0.10175861, -0.28726327,  0.18435638, -0.02895333,  0.28000000,  0.63375033, -1.72429281,  1.39064223, -0.41750816,  0.10211719, -0.28490803,  0.18119585, -0.02618274,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63375033, -1.72429281,  1.39064223, -0.41750816,  0.10211719, -0.28490803,  0.18119585, -0.02618274,  0.28000000,  0.63673433, -1.73266115,  1.39599877, -0.41829299,  0.09943191, -0.27760456,  0.17694315, -0.02593358,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63673433, -1.73266115,  1.39599877, -0.41829299,  0.09943191, -0.27760456,  0.17694315, -0.02593358,  0.28000000,  0.63963803, -1.74080806,  1.40122090, -0.41907124,  0.09669200, -0.27010481,  0.17233599, -0.02574357,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63963803, -1.74080806,  1.40122090, -0.41907124,  0.09669200, -0.27010481,  0.17233599, -0.02574357,  0.28000000,  0.64246192, -1.74873608,  1.40630718, -0.41985036,  0.09403359, -0.26284749,  0.16782411, -0.02584152,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64246192, -1.74873608,  1.40630718, -0.41985036,  0.09403359, -0.26284749,  0.16782411, -0.02584152,  0.28000000,  0.64520665, -1.75645089,  1.41126174, -0.42062417,  0.09134562, -0.25575314,  0.16350167, -0.02557829,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64520665, -1.75645089,  1.41126174, -0.42062417,  0.09134562, -0.25575314,  0.16350167, -0.02557829,  0.28000000,  0.64789642, -1.76407525,  1.41620514, -0.42129744,  0.08985170, -0.25493224,  0.16539920, -0.02110450,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64789642, -1.76407525,  1.41620514, -0.42129744,  0.08985170, -0.25493224,  0.16539920, -0.02110450,  0.28000000,  0.65052792, -1.77157496,  1.42108990, -0.42195269,  0.08770568, -0.24887761,  0.16121889, -0.02191282,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65052792, -1.77157496,  1.42108990, -0.42195269,  0.08770568, -0.24887761,  0.16121889, -0.02191282,  0.28000000,  0.65309055, -1.77888200,  1.42584335, -0.42261057,  0.08526599, -0.24218934,  0.15676652, -0.02178476,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65309055, -1.77888200,  1.42584335, -0.42261057,  0.08526599, -0.24218934,  0.15676652, -0.02178476,  0.28000000,  0.65557906, -1.78599096,  1.43046799, -0.42326243,  0.08274838, -0.23558154,  0.15253717, -0.02155004,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65557906, -1.78599096,  1.43046799, -0.42326243,  0.08274838, -0.23558154,  0.15253717, -0.02155004,  0.28000000,  0.65800231, -1.79291487,  1.43496603, -0.42389055,  0.08067009, -0.22956114,  0.14840643, -0.02061861,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65800231, -1.79291487,  1.43496603, -0.42389055,  0.08067009, -0.22956114,  0.14840643, -0.02061861,  0.28000000,  0.66035618, -1.79965263,  1.43934549, -0.42450785,  0.07826353, -0.22323424,  0.14444576, -0.02040276,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66035618, -1.79965263,  1.43934549, -0.42450785,  0.07826353, -0.22323424,  0.14444576, -0.02040276,  0.28000000,  0.66264316, -1.80621756,  1.44361933, -0.42511611,  0.07609910, -0.21773401,  0.14116471, -0.02006153,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66264316, -1.80621756,  1.44361933, -0.42511611,  0.07609910, -0.21773401,  0.14116471, -0.02006153,  0.28000000,  0.66487259, -1.81262051,  1.44778581, -0.42573127,  0.07428441, -0.21231887,  0.13742942, -0.02050319,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66487259, -1.81262051,  1.44778581, -0.42573127,  0.07428441, -0.21231887,  0.13742942, -0.02050319,  0.28000000,  0.66704010, -1.81885161,  1.45184136, -0.42634488,  0.07205576, -0.20638331,  0.13373966, -0.02028185,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66704010, -1.81885161,  1.45184136, -0.42634488,  0.07205576, -0.20638331,  0.13373966, -0.02028185,  0.28000000,  0.66914205, -1.82490734,  1.45578688, -0.42695138,  0.06985757, -0.20053785,  0.13008400, -0.02004549,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66914205, -1.82490734,  1.45578688, -0.42695138,  0.06985757, -0.20053785,  0.13008400, -0.02004549,  0.28000000,  0.67117914, -1.83079277,  1.45962771, -0.42752740,  0.06764751, -0.19490077,  0.12673673, -0.01879075,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67117914, -1.83079277,  1.45962771, -0.42752740,  0.06764751, -0.19490077,  0.12673673, -0.01879075,  0.28000000,  0.67315181, -1.83651184,  1.46336729, -0.42809009,  0.06553944, -0.18936872,  0.12329126, -0.01860205,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67315181, -1.83651184,  1.46336729, -0.42809009,  0.06553944, -0.18936872,  0.12329126, -0.01860205,  0.28000000,  0.67506297, -1.84206816,  1.46700453, -0.42864694,  0.06348890, -0.18395741,  0.11990172, -0.01840969,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67506297, -1.84206816,  1.46700453, -0.42864694,  0.06348890, -0.18395741,  0.11990172, -0.01840969,  0.28000000,  0.67691448, -1.84746526,  1.47054096, -0.42919877,  0.06150609, -0.17866320,  0.11656072, -0.01825517,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67691448, -1.84746526,  1.47054096, -0.42919877,  0.06150609, -0.17866320,  0.11656072, -0.01825517,  0.28000000,  0.67870786, -1.85270731,  1.47397993, -0.42974456,  0.05956783, -0.17352391,  0.11336449, -0.01803938,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67870786, -1.85270731,  1.47397993, -0.42974456,  0.05956783, -0.17352391,  0.11336449, -0.01803938,  0.28000000,  0.68044466, -1.85779835,  1.47732428, -0.43028468,  0.05768418, -0.16850984,  0.11023505, -0.01786216,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68044466, -1.85779835,  1.47732428, -0.43028468,  0.05768418, -0.16850984,  0.11023505, -0.01786216,  0.28000000,  0.68212690, -1.86274437,  1.48057897, -0.43080973,  0.05586329, -0.16373568,  0.10734882, -0.01726040,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68212690, -1.86274437,  1.48057897, -0.43080973,  0.05586329, -0.16373568,  0.10734882, -0.01726040,  0.28000000,  0.68375571, -1.86754836,  1.48374586, -0.43132660,  0.05409097, -0.15898912,  0.10438257, -0.01709608,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68375571, -1.86754836,  1.48374586, -0.43132660,  0.05409097, -0.15898912,  0.10438257, -0.01709608,  0.28000000,  0.68533321, -1.87221378,  1.48682549, -0.43183929,  0.05239175, -0.15440673,  0.10150849, -0.01696709,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68533321, -1.87221378,  1.48682549, -0.43183929,  0.05239175, -0.15440673,  0.10150849, -0.01696709,  0.28000000,  0.68686066, -1.87674361,  1.48981953, -0.43234736,  0.05071517, -0.14988768,  0.09867176, -0.01680898,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68686066, -1.87674361,  1.48981953, -0.43234736,  0.05071517, -0.14988768,  0.09867176, -0.01680898,  0.28000000,  0.68831129, -1.88117229,  1.49282261, -0.43277513,  0.04777462, -0.14729303,  0.10054991, -0.01311355,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68831129, -1.88117229,  1.49282261, -0.43277513,  0.04777462, -0.14729303,  0.10054991, -0.01311355,  0.28000000,  0.68970624, -1.88550188,  1.49578761, -0.43316629,  0.04628112, -0.14339139,  0.09777334, -0.01294698,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68970624, -1.88550188,  1.49578761, -0.43316629,  0.04628112, -0.14339139,  0.09777334, -0.01294698,  0.28000000,  0.69105675, -1.88971148,  1.49866622, -0.43355331,  0.04479096, -0.13930181,  0.09483928, -0.01282471,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69105675, -1.88971148,  1.49866622, -0.43355331,  0.04479096, -0.13930181,  0.09483928, -0.01282471,  0.28000000,  0.69236358, -1.89380011,  1.50145881, -0.43393679,  0.04334789, -0.13527229,  0.09200563, -0.01270590,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69236358, -1.89380011,  1.50145881, -0.43393679,  0.04334789, -0.13527229,  0.09200563, -0.01270590,  0.28000000,  0.69362166, -1.89777583,  1.50418853, -0.43428402,  0.04161523, -0.13166018,  0.09032111, -0.01111102,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69362166, -1.89777583,  1.50418853, -0.43428402,  0.04161523, -0.13166018,  0.09032111, -0.01111102,  0.28000000,  0.69483633, -1.90164131,  1.50684889, -0.43461612,  0.04029595, -0.12789191,  0.08767294, -0.01100359,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69483633, -1.90164131,  1.50684889, -0.43461612,  0.04029595, -0.12789191,  0.08767294, -0.01100359,  0.28000000,  0.69600815, -1.90539160,  1.50943325, -0.43492824,  0.03878017, -0.12399255,  0.08521708, -0.01015549,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69600815, -1.90539160,  1.50943325, -0.43492824,  0.03878017, -0.12399255,  0.08521708, -0.01015549,  0.28000000,  0.69713982, -1.90903043,  1.51194234, -0.43523187,  0.03753834, -0.12034831,  0.08266962, -0.01006190,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69713982, -1.90903043,  1.51194234, -0.43523187,  0.03753834, -0.12034831,  0.08266962, -0.01006190,  0.28000000,  0.69823881, -1.91256788,  1.51437877, -0.43553838,  0.03653255, -0.11709334,  0.08031885, -0.01021818,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69823881, -1.91256788,  1.51437877, -0.43553838,  0.03653255, -0.11709334,  0.08031885, -0.01021818,  0.28000000,  0.69930562, -1.91600421,  1.51674446, -0.43584382,  0.03541070, -0.11363612,  0.07795750, -0.01011950,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69930562, -1.91600421,  1.51674446, -0.43584382,  0.03541070, -0.11363612,  0.07795750, -0.01011950,  0.28000000,  0.70033945, -1.91933849,  1.51904048, -0.43614643,  0.03431275, -0.11024525,  0.07565616, -0.01002661,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70033945, -1.91933849,  1.51904048, -0.43614643,  0.03431275, -0.11024525,  0.07565616, -0.01002661,  0.28000000,  0.70134113, -1.92257395,  1.52127000, -0.43644459,  0.03324364, -0.10698831,  0.07348784, -0.00985941,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70134113, -1.92257395,  1.52127000, -0.43644459,  0.03324364, -0.10698831,  0.07348784, -0.00985941,  0.28000000,  0.70231164, -1.92571299,  1.52343439, -0.43673948,  0.03220832, -0.10377765,  0.07131584, -0.00977165,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70231164, -1.92571299,  1.52343439, -0.43673948,  0.03220832, -0.10377765,  0.07131584, -0.00977165,  0.35000000,  0.70031650, -1.91676392,  1.51584474, -0.43654672, -0.13205647,  0.53994828, -0.42776376, -0.00201743,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70031650, -1.91676392,  1.51584474, -0.43654672, -0.13205647,  0.53994828, -0.42776376, -0.00201743,  0.35000000,  0.69598703, -1.89988548,  1.50311404, -0.43675251, -0.14898735,  0.57775503, -0.42564398, -0.00705329,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69598703, -1.89988548,  1.50311404, -0.43675251, -0.14898735,  0.57775503, -0.42564398, -0.00705329,  0.35000000,  0.69162074, -1.88278805,  1.49056144, -0.43697225, -0.14442756,  0.56824155, -0.41463004, -0.00720769,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69162074, -1.88278805,  1.49056144, -0.43697225, -0.14442756,  0.56824155, -0.41463004, -0.00720769,  0.35000000,  0.68735976, -1.86610703,  1.47846096, -0.43724797, -0.14155942,  0.55139660, -0.39802335, -0.00927682,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68735976, -1.86610703,  1.47846096, -0.43724797, -0.14155942,  0.55139660, -0.39802335, -0.00927682,  0.35000000,  0.68319176, -1.85003564,  1.46691717, -0.43762716, -0.13850931,  0.52889388, -0.37865456, -0.01303250,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68319176, -1.85003564,  1.46691717, -0.43762716, -0.13850931,  0.52889388, -0.37865456, -0.01303250,  0.35000000,  0.67909511, -1.83444600,  1.45571698, -0.43795123, -0.13735330,  0.51680708, -0.37075514, -0.00998438,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67909511, -1.83444600,  1.45571698, -0.43795123, -0.13735330,  0.51680708, -0.37075514, -0.00998438,  0.35000000,  0.67502720, -1.81928004,  1.44484203, -0.43825411, -0.13620290,  0.50137989, -0.35876247, -0.00975557,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67502720, -1.81928004,  1.44484203, -0.43825411, -0.13620290,  0.50137989, -0.35876247, -0.00975557,  0.35000000,  0.67098577, -1.80458478,  1.43435535, -0.43861001, -0.13528149,  0.48548387, -0.34558337, -0.01202017,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67098577, -1.80458478,  1.43435535, -0.43861001, -0.13528149,  0.48548387, -0.34558337, -0.01202017,  0.35000000,  0.66700840, -1.79038601,  1.42422907, -0.43897549, -0.13276759,  0.46874863, -0.33379442, -0.01190457,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
