  0.00000000,  0.68021655, -1.85250869,  1.46381151, -0.25701687,  0.06730829, -0.22623540,  0.14798340,  0.00672103,  0.28000000,  0.68215549, -1.85913329,  1.46822048, -0.25694186,  0.06620392, -0.21979240,  0.14367205,  0.01137183,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68215549, -1.85913329,  1.46822048, -0.25694186,  0.06620392, -0.21979240,  0.14367205,  0.01137183,  0.28000000,  0.68405719, -1.86569356,  1.47263664, -0.25682798,  0.06465281, -0.22018072,  0.14641196,  0.01011066,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68405719, -1.86569356,  1.47263664, -0.25682798,  0.06465281, -0.22018072,  0.14641196,  0.01011066,  0.28000000,  0.68597110, -1.87239455,  1.47717892, -0.25673445,  0.06477215, -0.22678101,  0.15307499,  0.00315801,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68597110, -1.87239455,  1.47717892, -0.25673445,  0.06477215, -0.22678101,  0.15307499,  0.00315801,  0.28000000,  0.68786140, -1.87907426,  1.48171506, -0.25664854,  0.06266787, -0.22138676,  0.15022522,  0.00188905,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68786140, -1.87907426,  1.48171506, -0.25664854,  0.06266787, -0.22138676,  0.15022522,  0.00188905,  0.28000000,  0.68972963, -1.88573788,  1.48625446, -0.25659865,  0.06432618, -0.22443571,  0.14979085,  0.01034147,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68972963, -1.88573788,  1.48625446, -0.25659865,  0.06432618, -0.22443571,  0.14979085,  0.01034147,  0.28000000,  0.69156019, -1.89232009,  1.49074445, -0.25654918,  0.06092714, -0.21805050,  0.14826594,  0.00202052,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69156019, -1.89232009,  1.49074445, -0.25654918,  0.06092714, -0.21805050,  0.14826594,  0.00202052,  0.28000000,  0.69327245, -1.89863084,  1.49513973, -0.25640867,  0.05746757, -0.20770818,  0.14325451,  0.01460940,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69327245, -1.89863084,  1.49513973, -0.25640867,  0.05746757, -0.20770818,  0.14325451,  0.01460940,  0.28000000,  0.69490614, -1.90469766,  1.49941814, -0.25623841,  0.05446503, -0.20038996,  0.14106762,  0.00595956,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69490614, -1.90469766,  1.49941814, -0.25623841,  0.05446503, -0.20038996,  0.14106762,  0.00595956,  0.28000000,  0.69650053, -1.91057582,  1.50357841, -0.25606082,  0.05468196, -0.19490331,  0.13540333,  0.01474636,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69650053, -1.91057582,  1.50357841, -0.25606082,  0.05468196, -0.19490331,  0.13540333,  0.01474636,  0.28000000,  0.69798892, -1.91613695,  1.50755292, -0.25585241,  0.04828574, -0.18116317,  0.12955749,  0.00731862,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69798892, -1.91613695,  1.50755292, -0.25585241,  0.04828574, -0.18116317,  0.12955749,  0.00731862,  0.28000000,  0.69936248, -1.92137291,  1.51133994, -0.25564039,  0.04659152, -0.17216240,  0.12232350,  0.01568973,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69936248, -1.92137291,  1.51133994, -0.25564039,  0.04659152, -0.17216240,  0.12232350,  0.01568973,  0.28000000,  0.70068117, -1.92639946,  1.51499075, -0.25542872,  0.04390967, -0.16598756,  0.12024606,  0.00732404,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70068117, -1.92639946,  1.51499075, -0.25542872,  0.04390967, -0.16598756,  0.12024606,  0.00732404,  0.28000000,  0.70164910, -1.93041174,  1.51804009, -0.25522944,  0.02796727, -0.11623653,  0.08881585,  0.01534778,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70164910, -1.93041174,  1.51804009, -0.25522944,  0.02796727, -0.11623653,  0.08881585,  0.01534778,  0.35000000,  0.69998523, -1.92111991,  1.51035029, -0.25514919, -0.10026220,  0.54658399, -0.41995162, -0.00424035,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69998523, -1.92111991,  1.51035029, -0.25514919, -0.10026220,  0.54658399, -0.41995162, -0.00424035,  0.35000000,  0.69710119, -1.90430041,  1.49788827, -0.25505325, -0.09188513,  0.57394934, -0.41068374, -0.00083308,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69710119, -1.90430041,  1.49788827, -0.25505325, -0.09188513,  0.57394934, -0.41068374, -0.00083308,  0.35000000,  0.69457127, -1.88738414,  1.48576283, -0.25494194, -0.08150790,  0.56181305, -0.39865546, -0.00073929,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69457127, -1.88738414,  1.48576283, -0.25494194, -0.08150790,  0.56181305, -0.39865546, -0.00073929,  0.35000000,  0.69208798, -1.87057458,  1.47372401, -0.25475817, -0.08496196,  0.56132066, -0.40413745,  0.01194556,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69208798, -1.87057458,  1.47372401, -0.25475817, -0.08496196,  0.56132066, -0.40413745,  0.01194556,  0.35000000,  0.68955153, -1.85424694,  1.46190405, -0.25454580, -0.08509280,  0.53538398, -0.39146792,  0.01138372,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68955153, -1.85424694,  1.46190405, -0.25454580, -0.08509280,  0.53538398, -0.39146792,  0.01138372,  0.35000000,  0.68691794, -1.83858619,  1.45041737, -0.25441524, -0.09009680,  0.51488171, -0.38192037,  0.00783296,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68691794, -1.83858619,  1.45041737, -0.25441524, -0.09009680,  0.51488171, -0.38192037,  0.00783296,  0.35000000,  0.68404825, -1.82332753,  1.43913572, -0.25430772, -0.10067520,  0.50609590, -0.37516240,  0.00053539,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68404825, -1.82332753,  1.43913572, -0.25430772, -0.10067520,  0.50609590, -0.37516240,  0.00053539,  0.35000000,  0.68109077, -1.80873458,  1.42823358, -0.25422124, -0.09881745,  0.47646087, -0.35938761,  0.00702317,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68109077, -1.80873458,  1.42823358, -0.25422124, -0.09881745,  0.47646087, -0.35938761,  0.00702317,  0.35000000,  0.67811350, -1.79473303,  1.41752618, -0.25412643, -0.09980761,  0.46182550, -0.35956717,  0.01315760,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67811350, -1.79473303,  1.41752618, -0.25412643, -0.09980761,  0.46182550, -0.35956717,  0.01315760,  0.35000000,  0.67509936, -1.78132818,  1.40716122, -0.25402368, -0.10141804,  0.43951012, -0.34071286,  0.00269326,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67509936, -1.78132818,  1.40716122, -0.25402368, -0.10141804,  0.43951012, -0.34071286,  0.00269326,  0.35000000,  0.67181329, -1.76791736,  1.39689062, -0.25397311, -0.11357696,  0.45182610, -0.34755138,  0.01037555,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67181329, -1.76791736,  1.39689062, -0.25397311, -0.11357696,  0.45182610, -0.34755138,  0.01037555,  0.35000000,  0.66831574, -1.75455114,  1.38676016, -0.25391227, -0.11840770,  0.44336965, -0.33534537,  0.00270474,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66831574, -1.75455114,  1.38676016, -0.25391227, -0.11840770,  0.44336965, -0.33534537,  0.00270474,  0.35000000,  0.66484292, -1.74167192,  1.37704570, -0.25380677, -0.11390028,  0.42290519, -0.32096386,  0.01298234,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66484292, -1.74167192,  1.37704570, -0.25380677, -0.11390028,  0.42290519, -0.32096386,  0.01298234,  0.35000000,  0.66138822, -1.72912425,  1.36759853, -0.25360086, -0.11653673,  0.41747520, -0.31358188,  0.00623124,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66138822, -1.72912425,  1.36759853, -0.25360086, -0.11653673,  0.41747520, -0.31358188,  0.00623124,  0.35000000,  0.65800158, -1.71705164,  1.35855945, -0.25341073, -0.11044713,  0.39565966, -0.29791233,  0.01458548,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65800158, -1.71705164,  1.35855945, -0.25341073, -0.11044713,  0.39565966, -0.29791233,  0.01458548,  0.35000000,  0.65465631, -1.70533882,  1.34985714, -0.25322898, -0.11284837,  0.38949888, -0.28741150,  0.00257529,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65465631, -1.70533882,  1.34985714, -0.25322898, -0.11284837,  0.38949888, -0.28741150,  0.00257529,  0.35000000,  0.65121861, -1.69370405,  1.34137700, -0.25304946, -0.11515583,  0.38835018, -0.28314468,  0.01441804,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65121861, -1.69370405,  1.34137700, -0.25304946, -0.11515583,  0.38835018, -0.28314468,  0.01441804,  0.35000000,  0.64775037, -1.68223902,  1.33313167, -0.25287817, -0.11688001,  0.38095199, -0.27160705,  0.00156809,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64775037, -1.68223902,  1.33313167, -0.25287817, -0.11688001,  0.38095199, -0.27160705,  0.00156809,  0.35000000,  0.64430878, -1.67104811,  1.32516683, -0.25270259, -0.11348903,  0.37047747, -0.26483617,  0.01509001,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64430878, -1.67104811,  1.32516683, -0.25270259, -0.11348903,  0.37047747, -0.26483617,  0.01509001,  0.35000000,  0.64093164, -1.66020082,  1.31751498, -0.25247454, -0.11090026,  0.35804135, -0.25394333,  0.01738209,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64093164, -1.66020082,  1.31751498, -0.25247454, -0.11090026,  0.35804135, -0.25394333,  0.01738209,  0.35000000,  0.63759250, -1.64971732,  1.31026927, -0.25235212, -0.11094588,  0.34636288, -0.23810634,  0.00587693,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63759250, -1.64971732,  1.31026927, -0.25235212, -0.11094588,  0.34636288, -0.23810634,  0.00587693,  0.35000000,  0.63420074, -1.63935568,  1.30327533, -0.25230780, -0.11406839,  0.34646649, -0.23298391,  0.00589470,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63420074, -1.63935568,  1.30327533, -0.25230780, -0.11406839,  0.34646649, -0.23298391,  0.00589470,  0.35000000,  0.63066734, -1.62882980,  1.29632671, -0.25222920, -0.11965993,  0.35491047, -0.23313594,  0.00726128,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63066734, -1.62882980,  1.29632671, -0.25222920, -0.11965993,  0.35491047, -0.23313594,  0.00726128,  0.35000000,  0.62712356, -1.61838069,  1.28949844, -0.25214300, -0.11770281,  0.34681809, -0.22671290,  0.00721224,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62712356, -1.61838069,  1.28949844, -0.25214300, -0.11770281,  0.34681809, -0.22671290,  0.00721224,  0.35000000,  0.62365529, -1.60843015,  1.28326548, -0.25205065, -0.11423136,  0.32568724, -0.20045104,  0.00739754,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62365529, -1.60843015,  1.28326548, -0.25205065, -0.11423136,  0.32568724, -0.20045104,  0.00739754,  0.35000000,  0.62028873, -1.59881635,  1.27735422, -0.25199809, -0.11149538,  0.31976521, -0.19697759,  0.00589975,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62028873, -1.59881635,  1.27735422, -0.25199809, -0.11149538,  0.31976521, -0.19697759,  0.00589975,  0.35000000,  0.61701557, -1.58946758,  1.27162257, -0.25195504, -0.10834207,  0.30934336, -0.18975738,  0.00581648,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61701557, -1.58946758,  1.27162257, -0.25195504, -0.10834207,  0.30934336, -0.18975738,  0.00581648,  0.35000000,  0.61380587, -1.58041534,  1.26615781, -0.25191312, -0.10658903,  0.29964113, -0.18016459,  0.00574392,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61380587, -1.58041534,  1.26615781, -0.25191312, -0.10658903,  0.29964113, -0.18016459,  0.00574392,  0.35000000,  0.61066390, -1.57162434,  1.26086701, -0.25187135, -0.10441263,  0.29143027, -0.17609120,  0.00580083,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61066390, -1.57162434,  1.26086701, -0.25187135, -0.10441263,  0.29143027, -0.17609120,  0.00580083,  0.35000000,  0.60774615, -1.56350379,  1.25601201, -0.25170477, -0.09325537,  0.26159165, -0.15759983,  0.01766371,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60774615, -1.56350379,  1.25601201, -0.25170477, -0.09325537,  0.26159165, -0.15759983,  0.01766371,  0.35000000,  0.60501178, -1.55601980,  1.25165834, -0.25143048, -0.09134265,  0.24531096, -0.13925727,  0.00495431,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60501178, -1.55601980,  1.25165834, -0.25143048, -0.09134265,  0.24531096, -0.13925727,  0.00495431,  0.35000000,  0.60245081, -1.54901820,  1.24764096, -0.25126105, -0.08225017,  0.22895408, -0.13310684,  0.01475307,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60245081, -1.54901820,  1.24764096, -0.25126105, -0.08225017,  0.22895408, -0.13310684,  0.01475307,  0.35000000,  0.60000958, -1.54229581,  1.24376301, -0.25109448, -0.08230352,  0.22345954, -0.12744459,  0.00119311,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60000958, -1.54229581,  1.24376301, -0.25109448, -0.08230352,  0.22345954, -0.12744459,  0.00119311,  0.35000000,  0.59762026, -1.53575992,  1.23996084, -0.25093697, -0.07867183,  0.21631190, -0.12801057,  0.01393691,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59762026, -1.53575992,  1.23996084, -0.25093697, -0.07867183,  0.21631190, -0.12801057,  0.01393691,  0.35000000,  0.59534541, -1.52938560,  1.23613113, -0.25075518, -0.07470254,  0.21225285, -0.12845200,  0.00742445,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59534541, -1.52938560,  1.23613113, -0.25075518, -0.07470254,  0.21225285, -0.12845200,  0.00742445,  0.35000000,  0.59315811, -1.52315431,  1.23234855, -0.25055764, -0.07171550,  0.20656938, -0.12703397,  0.01476812,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59315811, -1.52315431,  1.23234855, -0.25055764, -0.07171550,  0.20656938, -0.12703397,  0.01476812,  0.35000000,  0.59094250, -1.51675850,  1.22837822, -0.25034335, -0.07518757,  0.21789647, -0.13595815,  0.00743370,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59094250, -1.51675850,  1.22837822, -0.25034335, -0.07518757,  0.21789647, -0.13595815,  0.00743370,  0.35000000,  0.58868471, -1.51013140,  1.22417606, -0.25018823, -0.07469497,  0.22352825, -0.14440251,  0.01307168,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58868471, -1.51013140,  1.22417606, -0.25018823, -0.07469497,  0.22352825, -0.14440251,  0.01307168,  0.35000000,  0.58655425, -1.50378626,  1.22013055, -0.25013076, -0.06945619,  0.20715739, -0.13171685,  0.00206464,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58655425, -1.50378626,  1.22013055, -0.25013076, -0.06945619,  0.20715739, -0.13171685,  0.00206464,  0.35000000,  0.58450518, -1.49761825,  1.21615668, -0.25006840, -0.06749382,  0.20596845, -0.13485568,  0.00990191,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58450518, -1.49761825,  1.21615668, -0.25006840, -0.06749382,  0.20596845, -0.13485568,  0.00990191,  0.35000000,  0.58248011, -1.49155146,  1.21224053, -0.24999326, -0.06796351,  0.20172726, -0.12969906,  0.00214302,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58248011, -1.49155146,  1.21224053, -0.24999326, -0.06796351,  0.20172726, -0.12969906,  0.00214302,  0.35000000,  0.58047617, -1.48562960,  1.20842742, -0.24991806, -0.06578184,  0.19617480, -0.12839335,  0.01221305,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58047617, -1.48562960,  1.20842742, -0.24991806, -0.06578184,  0.19617480, -0.12839335,  0.01221305,  0.35000000,  0.57852785, -1.47980131,  1.20462686, -0.24985679, -0.06478420,  0.19491387, -0.12684453,  0.00078237,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57852785, -1.47980131,  1.20462686, -0.24985679, -0.06478420,  0.19491387, -0.12684453,  0.00078237,  0.35000000,  0.57684580, -1.47448005,  1.20105623, -0.24976884, -0.05262257,  0.17070643, -0.11591438,  0.00611995,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57684580, -1.47448005,  1.20105623, -0.24976884, -0.05262257,  0.17070643, -0.11591438,  0.00611995,  0.35000000,  0.57505508, -1.46889753,  1.19735401, -0.24966950, -0.06267896,  0.19428250, -0.12856031,  0.00568354,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57505508, -1.46889753,  1.19735401, -0.24966950, -0.06267896,  0.19428250, -0.12856031,  0.00568354,  0.35000000,  0.57327888, -1.46328847,  1.19359171, -0.24952787, -0.05734967,  0.18468996, -0.12587072,  0.01246839,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57327888, -1.46328847,  1.19359171, -0.24952787, -0.05734967,  0.18468996, -0.12587072,  0.01246839,  0.35000000,  0.57155159, -1.45784877,  1.18994995, -0.24938341, -0.05692706,  0.18047442, -0.12203932,  0.01175233,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57155159, -1.45784877,  1.18994995, -0.24938341, -0.05692706,  0.18047442, -0.12203932,  0.01175233,  0.35000000,  0.56968490, -1.45212447,  1.18616543, -0.24916563, -0.06401433,  0.19647877, -0.13036586,  0.01228945,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56968490, -1.45212447,  1.18616543, -0.24916563, -0.06401433,  0.19647877, -0.13036586,  0.01228945,  0.35000000,  0.56789877, -1.44658421,  1.18250361, -0.24908716, -0.05698030,  0.18037865, -0.12041773,  0.00585098,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56789877, -1.44658421,  1.18250361, -0.24908716, -0.05698030,  0.18037865, -0.12041773,  0.00585098,  0.35000000,  0.56620048, -1.44127870,  1.17900521, -0.24905086, -0.05614823,  0.17617307, -0.11688629,  0.00598661,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56620048, -1.44127870,  1.17900521, -0.24905086, -0.05614823,  0.17617307, -0.11688629,  0.00598661,  0.35000000,  0.56451927, -1.43609438,  1.17560601, -0.24901309, -0.05576644,  0.17213735, -0.11371731,  0.00601038,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56451927, -1.43609438,  1.17560601, -0.24901309, -0.05576644,  0.17213735, -0.11371731,  0.00601038,  0.35000000,  0.56284692, -1.43102938,  1.17229866, -0.24897473, -0.05554083,  0.16815077, -0.11070779,  0.00602721,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56284692, -1.43102938,  1.17229866, -0.24897473, -0.05554083,  0.16815077, -0.11070779,  0.00602721,  0.35000000,  0.56116774, -1.42596489,  1.16898326, -0.24907599, -0.05754892,  0.17097042, -0.10978739, -0.01168445,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56116774, -1.42596489,  1.16898326, -0.24907599, -0.05754892,  0.17097042, -0.10978739, -0.01168445,  0.35000000,  0.55950163, -1.42091805,  1.16569637, -0.24917933, -0.05661665,  0.16902279, -0.10805554, -0.00696376,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55950163, -1.42091805,  1.16569637, -0.24917933, -0.05661665,  0.16902279, -0.10805554, -0.00696376,  0.35000000,  0.55787179, -1.41598129,  1.16248835, -0.24927442, -0.05571183,  0.16462116, -0.10468990, -0.01021616,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55787179, -1.41598129,  1.16248835, -0.24927442, -0.05571183,  0.16462116, -0.10468990, -0.01021616,  0.35000000,  0.55618118, -1.41093837,  1.15921132, -0.24937825, -0.05905671,  0.17169664, -0.10951073, -0.01014557,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55618118, -1.41093837,  1.15921132, -0.24937825, -0.05905671,  0.17169664, -0.10951073, -0.01014557,  0.35000000,  0.55446983, -1.40590389,  1.15594511, -0.24948117, -0.05879307,  0.16821226, -0.10664260, -0.01069933,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55446983, -1.40590389,  1.15594511, -0.24948117, -0.05879307,  0.16821226, -0.10664260, -0.01069933,  0.35000000,  0.55276803, -1.40097778,  1.15276470, -0.24958363, -0.05848655,  0.16452385, -0.10374871, -0.01070194,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55276803, -1.40097778,  1.15276470, -0.24958363, -0.05848655,  0.16452385, -0.10374871, -0.01070194,  0.35000000,  0.55101238, -1.39600852,  1.14959577, -0.24966144, -0.06076870,  0.16814040, -0.10489165, -0.00731188,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55101238, -1.39600852,  1.14959577, -0.24966144, -0.06076870,  0.16814040, -0.10489165, -0.00731188,  0.35000000,  0.54916239, -1.39086554,  1.14634290, -0.24977315, -0.06477817,  0.17513101, -0.10782364, -0.01409410,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54916239, -1.39086554,  1.14634290, -0.24977315, -0.06477817,  0.17513101, -0.10782364, -0.01409410,  0.35000000,  0.54730189, -1.38573700,  1.14310335, -0.24989033, -0.06234510,  0.17087166, -0.10764832, -0.00264563,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
