  0.00000000,  0.63446066, -1.68535072,  1.35257265, -0.42478482, -0.11360961,  0.34373060, -0.23437196, -0.03926522,  0.35000000,  0.63111401, -1.67525629,  1.34570940, -0.42597097, -0.11175137,  0.33478269, -0.22620820, -0.03926897,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63111401, -1.67525629,  1.34570940, -0.42597097, -0.11175137,  0.33478269, -0.22620820, -0.03926897,  0.35000000,  0.62783161, -1.66545330,  1.33910317, -0.42722056, -0.10937593,  0.32463361, -0.21757763, -0.04200521,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62783161, -1.66545330,  1.33910317, -0.42722056, -0.10937593,  0.32463361, -0.21757763, -0.04200521,  0.35000000,  0.62461752, -1.65593861,  1.33273824, -0.42852016, -0.10723111,  0.31531952, -0.20972717, -0.04338220,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62461752, -1.65593861,  1.33273824, -0.42852016, -0.10723111,  0.31531952, -0.20972717, -0.04338220,  0.35000000,  0.62148422, -1.64668980,  1.32655465, -0.42979682, -0.10449558,  0.30679175, -0.20429289, -0.04214570,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62148422, -1.64668980,  1.32655465, -0.42979682, -0.10449558,  0.30679175, -0.20429289, -0.04214570,  0.35000000,  0.61846492, -1.63772032,  1.32050102, -0.43103039, -0.10026998,  0.29714563, -0.20036615, -0.04080061,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61846492, -1.63772032,  1.32050102, -0.43103039, -0.10026998,  0.29714563, -0.20036615, -0.04080061,  0.35000000,  0.61551407, -1.62900788,  1.31464360, -0.43230075, -0.09852235,  0.28888537, -0.19306413, -0.04245170,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61551407, -1.62900788,  1.31464360, -0.43230075, -0.09852235,  0.28888537, -0.19306413, -0.04245170,  0.35000000,  0.61261243, -1.62052421,  1.30898565, -0.43358179, -0.09702204,  0.28160698, -0.18661220, -0.04246129,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61261243, -1.62052421,  1.30898565, -0.43358179, -0.09702204,  0.28160698, -0.18661220, -0.04246129,  0.35000000,  0.60983677, -1.61227999,  1.30338236, -0.43478584, -0.09196455,  0.27356709, -0.18646374, -0.03965817,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60983677, -1.61227999,  1.30338236, -0.43478584, -0.09196455,  0.27356709, -0.18646374, -0.03965817,  0.35000000,  0.60710327, -1.60416741,  1.29786186, -0.43591846, -0.09189786,  0.27072223, -0.18297497, -0.03693933,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60710327, -1.60416741,  1.29786186, -0.43591846, -0.09189786,  0.27072223, -0.18297497, -0.03693933,  0.35000000,  0.60438330, -1.59617617,  1.29247129, -0.43706562, -0.09110701,  0.26603639, -0.17846851, -0.03835164,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60438330, -1.59617617,  1.29247129, -0.43706562, -0.09110701,  0.26603639, -0.17846851, -0.03835164,  0.35000000,  0.60170985, -1.58833971,  1.28719123, -0.43814836, -0.08945368,  0.26074978, -0.17478011, -0.03526017,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60170985, -1.58833971,  1.28719123, -0.43814836, -0.08945368,  0.26074978, -0.17478011, -0.03526017,  0.35000000,  0.59906636, -1.58061102,  1.28198860, -0.43911628, -0.08879631,  0.25799693, -0.17273623, -0.03126159,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59906636, -1.58061102,  1.28198860, -0.43911628, -0.08879631,  0.25799693, -0.17273623, -0.03126159,  0.35000000,  0.59644796, -1.57302658,  1.27692569, -0.44006428, -0.08763035,  0.25206583, -0.16712250, -0.03141329,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59644796, -1.57302658,  1.27692569, -0.44006428, -0.08763035,  0.25206583, -0.16712250, -0.03141329,  0.35000000,  0.59387178, -1.56562029,  1.27201400, -0.44102656, -0.08613418,  0.24613593, -0.16234194, -0.03204945,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59387178, -1.56562029,  1.27201400, -0.44102656, -0.08613418,  0.24613593, -0.16234194, -0.03204945,  0.35000000,  0.59133846, -1.55839832,  1.26725847, -0.44203277, -0.08467982,  0.23984734, -0.15700818, -0.03372098,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59133846, -1.55839832,  1.26725847, -0.44203277, -0.08467982,  0.23984734, -0.15700818, -0.03372098,  0.35000000,  0.58884573, -1.55135312,  1.26265263, -0.44305058, -0.08344664,  0.23415643, -0.15206631, -0.03374273,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58884573, -1.55135312,  1.26265263, -0.44305058, -0.08344664,  0.23415643, -0.15206631, -0.03374273,  0.35000000,  0.58639271, -1.54446536,  1.25816945, -0.44404125, -0.08215708,  0.22914948, -0.14827886, -0.03263804,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58639271, -1.54446536,  1.25816945, -0.44404125, -0.08215708,  0.22914948, -0.14827886, -0.03263804,  0.35000000,  0.58397340, -1.53771513,  1.25379223, -0.44497626, -0.08114324,  0.22476560, -0.14481462, -0.03057194,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58397340, -1.53771513,  1.25379223, -0.44497626, -0.08114324,  0.22476560, -0.14481462, -0.03057194,  0.35000000,  0.58158652, -1.53111860,  1.24954668, -0.44592081, -0.07988298,  0.21922618, -0.14019111, -0.03153666,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58158652, -1.53111860,  1.24954668, -0.44592081, -0.07988298,  0.21922618, -0.14019111, -0.03153666,  0.35000000,  0.57923742, -1.52468109,  1.24542994, -0.44687247, -0.07866743,  0.21404428, -0.13597674, -0.03158252,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57923742, -1.52468109,  1.24542994, -0.44687247, -0.07866743,  0.21404428, -0.13597674, -0.03158252,  0.35000000,  0.57692434, -1.51839565,  1.24143565, -0.44782562, -0.07747112,  0.20901848, -0.13194901, -0.03164394,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57692434, -1.51839565,  1.24143565, -0.44782562, -0.07747112,  0.20901848, -0.13194901, -0.03164394,  0.35000000,  0.57465199, -1.51221955,  1.23748910, -0.44874706, -0.07615139,  0.20609568, -0.13137890, -0.03045604,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57465199, -1.51221955,  1.23748910, -0.44874706, -0.07615139,  0.20609568, -0.13137890, -0.03045604,  0.35000000,  0.57241173, -1.50616458,  1.23362910, -0.44966844, -0.07504652,  0.20144082, -0.12755760, -0.03060394,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57241173, -1.50616458,  1.23362910, -0.44966844, -0.07504652,  0.20144082, -0.12755760, -0.03060394,  0.35000000,  0.57020539, -1.50024851,  1.22988233, -0.45059216, -0.07390041,  0.19681707, -0.12378542, -0.03066744,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57020539, -1.50024851,  1.22988233, -0.45059216, -0.07390041,  0.19681707, -0.12378542, -0.03066744,  0.35000000,  0.56804551, -1.49443334,  1.22616994, -0.45139815, -0.07242246,  0.19416421, -0.12346912, -0.02579717,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56804551, -1.49443334,  1.22616994, -0.45139815, -0.07242246,  0.19416421, -0.12346912, -0.02579717,  0.35000000,  0.56591515, -1.48872800,  1.22254402, -0.45218045, -0.07135808,  0.18988855, -0.11981663, -0.02598842,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56591515, -1.48872800,  1.22254402, -0.45218045, -0.07135808,  0.18988855, -0.11981663, -0.02598842,  0.35000000,  0.56382132, -1.48314805,  1.21901165, -0.45298122, -0.07006767,  0.18575077, -0.11696416, -0.02678328,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56382132, -1.48314805,  1.21901165, -0.45298122, -0.07006767,  0.18575077, -0.11696416, -0.02678328,  0.35000000,  0.56176256, -1.47766639,  1.21553607, -0.45374356, -0.06905564,  0.18290231, -0.11533980, -0.02495267,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56176256, -1.47766639,  1.21553607, -0.45374356, -0.06905564,  0.18290231, -0.11533980, -0.02495267,  0.35000000,  0.55973251, -1.47229273,  1.21214737, -0.45449850, -0.06800594,  0.17889749, -0.11200355, -0.02507410,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55973251, -1.47229273,  1.21214737, -0.45449850, -0.06800594,  0.17889749, -0.11200355, -0.02507410,  0.35000000,  0.55773457, -1.46702158,  1.20883233, -0.45521250, -0.06700784,  0.17577704, -0.10981253, -0.02334271,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55773457, -1.46702158,  1.20883233, -0.45521250, -0.06700784,  0.17577704, -0.10981253, -0.02334271,  0.35000000,  0.55572696, -1.46173275,  1.20550515, -0.45574077, -0.06811428,  0.17811794, -0.11111413, -0.01596067,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55572696, -1.46173275,  1.20550515, -0.45574077, -0.06811428,  0.17811794, -0.11111413, -0.01596067,  0.35000000,  0.55372340, -1.45649421,  1.20223549, -0.45622781, -0.06714705,  0.17453530, -0.10817020, -0.01621105,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55372340, -1.45649421,  1.20223549, -0.45622781, -0.06714705,  0.17453530, -0.10817020, -0.01621105,  0.35000000,  0.55175222, -1.45136798,  1.19905416, -0.45671809, -0.06602667,  0.17071195, -0.10519790, -0.01628560,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55175222, -1.45136798,  1.19905416, -0.45671809, -0.06602667,  0.17071195, -0.10519790, -0.01628560,  0.35000000,  0.54981109, -1.44633982,  1.19594484, -0.45718048, -0.06512597,  0.16769647, -0.10297363, -0.01509833,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54981109, -1.44633982,  1.19594484, -0.45718048, -0.06512597,  0.16769647, -0.10297363, -0.01509833,  0.35000000,  0.54789954, -1.44141464,  1.19291488, -0.45763762, -0.06404396,  0.16404644, -0.10021830, -0.01519883,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54789954, -1.44141464,  1.19291488, -0.45763762, -0.06404396,  0.16404644, -0.10021830, -0.01519883,  0.35000000,  0.54602044, -1.43659732,  1.18996507, -0.45809702, -0.06295849,  0.16046145, -0.09757714, -0.01527337,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54602044, -1.43659732,  1.18996507, -0.45809702, -0.06295849,  0.16046145, -0.09757714, -0.01527337,  0.35000000,  0.54417256, -1.43188064,  1.18708648, -0.45856118, -0.06192636,  0.15719604, -0.09533263, -0.01547611,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54417256, -1.43188064,  1.18708648, -0.45856118, -0.06192636,  0.15719604, -0.09533263, -0.01547611,  0.35000000,  0.54235180, -1.42724848,  1.18426412, -0.45899898, -0.06112326,  0.15457870, -0.09353628, -0.01429845,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54235180, -1.42724848,  1.18426412, -0.45899898, -0.06112326,  0.15457870, -0.09353628, -0.01429845,  0.35000000,  0.54055751, -1.42270620,  1.18150745, -0.45943611, -0.06013787,  0.15138617, -0.09126493, -0.01459427,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54055751, -1.42270620,  1.18150745, -0.45943611, -0.06013787,  0.15138617, -0.09126493, -0.01459427,  0.35000000,  0.53879386, -1.41826097,  1.17881913, -0.45987702, -0.05910168,  0.14812107, -0.08896171, -0.01467083,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53879386, -1.41826097,  1.17881913, -0.45987702, -0.05910168,  0.14812107, -0.08896171, -0.01467083,  0.35000000,  0.53706078, -1.41391168,  1.17619828, -0.46032014, -0.05807951,  0.14493755, -0.08673431, -0.01474694,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53706078, -1.41391168,  1.17619828, -0.46032014, -0.05807951,  0.14493755, -0.08673431, -0.01474694,  0.35000000,  0.53535398, -1.40962320,  1.17360277, -0.46070114, -0.05736366,  0.14345139, -0.08633365, -0.01214536,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53535398, -1.40962320,  1.17360277, -0.46070114, -0.05736366,  0.14345139, -0.08633365, -0.01214536,  0.35000000,  0.53367131, -1.40540985,  1.17105967, -0.46106994, -0.05639440,  0.14044553, -0.08417441, -0.01228774,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53367131, -1.40540985,  1.17105967, -0.46106994, -0.05639440,  0.14044553, -0.08417441, -0.01228774,  0.35000000,  0.53201410, -1.40125515,  1.16854265, -0.46138689, -0.05568057,  0.13897718, -0.08372827, -0.01010436,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53201410, -1.40125515,  1.16854265, -0.46138689, -0.05568057,  0.13897718, -0.08372827, -0.01010436,  0.35000000,  0.53038097, -1.39717290,  1.16607641, -0.46169412, -0.05473183,  0.13610191, -0.08163806, -0.01023798,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53038097, -1.39717290,  1.16607641, -0.46169412, -0.05473183,  0.13610191, -0.08163806, -0.01023798,  0.35000000,  0.52877447, -1.39316951,  1.16366597, -0.46199896, -0.05387098,  0.13357030, -0.07986220, -0.01010985,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52877447, -1.39316951,  1.16366597, -0.46199896, -0.05387098,  0.13357030, -0.07986220, -0.01010985,  0.35000000,  0.52719536, -1.38924681,  1.16131262, -0.46230490, -0.05292124,  0.13079683, -0.07791154, -0.01018913,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52719536, -1.38924681,  1.16131262, -0.46230490, -0.05292124,  0.13079683, -0.07791154, -0.01018913,  0.35000000,  0.52564433, -1.38540581,  1.15901631, -0.46261298, -0.05198288,  0.12807995, -0.07602910, -0.01026102,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52564433, -1.38540581,  1.15901631, -0.46261298, -0.05198288,  0.12807995, -0.07602910, -0.01026102,  0.35000000,  0.52412096, -1.38164472,  1.15677500, -0.46292314, -0.05105969,  0.12542333, -0.07421562, -0.01033253,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52412096, -1.38164472,  1.15677500, -0.46292314, -0.05105969,  0.12542333, -0.07421562, -0.01033253,  0.35000000,  0.52261581, -1.37794331,  1.15458067, -0.46319667, -0.05062645,  0.12371674, -0.07265379, -0.00873045,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52261581, -1.37794331,  1.15458067, -0.46319667, -0.05062645,  0.12371674, -0.07265379, -0.00873045,  0.35000000,  0.52113210, -1.37430875,  1.15243622, -0.46345896, -0.04974454,  0.12124844, -0.07104208, -0.00873487,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52113210, -1.37430875,  1.15243622, -0.46345896, -0.04974454,  0.12124844, -0.07104208, -0.00873487,  0.35000000,  0.51967508, -1.37074883,  1.15034007, -0.46372302, -0.04884200,  0.11873532, -0.06943713, -0.00880984,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51967508, -1.37074883,  1.15034007, -0.46372302, -0.04884200,  0.11873532, -0.06943713, -0.00880984,  0.35000000,  0.51824449, -1.36726275,  1.14829106, -0.46398924, -0.04796043,  0.11627957, -0.06788008, -0.00888181,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51824449, -1.36726275,  1.14829106, -0.46398924, -0.04796043,  0.11627957, -0.06788008, -0.00888181,  0.35000000,  0.51683975, -1.36384878,  1.14628783, -0.46425759, -0.04709651,  0.11388224, -0.06636736, -0.00895299,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51683975, -1.36384878,  1.14628783, -0.46425759, -0.04709651,  0.11388224, -0.06636736, -0.00895299,  0.35000000,  0.51545322, -1.36047958,  1.14430659, -0.46447934, -0.04665716,  0.11277952, -0.06584882, -0.00696812,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51545322, -1.36047958,  1.14430659, -0.46447934, -0.04665716,  0.11277952, -0.06584882, -0.00696812,  0.35000000,  0.51408629, -1.35716792,  1.14236368, -0.46469113, -0.04583280,  0.11048900, -0.06437359, -0.00707972,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51408629, -1.35716792,  1.14236368, -0.46469113, -0.04583280,  0.11048900, -0.06437359, -0.00707972,  0.35000000,  0.51274409, -1.35392388,  1.14046382, -0.46490524, -0.04499920,  0.10823780, -0.06295097, -0.00714932,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51274409, -1.35392388,  1.14046382, -0.46490524, -0.04499920,  0.10823780, -0.06295097, -0.00714932,  0.35000000,  0.51142636, -1.35074582,  1.13860575, -0.46512140, -0.04417896,  0.10604592, -0.06157050, -0.00721786,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51142636, -1.35074582,  1.13860575, -0.46512140, -0.04417896,  0.10604592, -0.06157050, -0.00721786,  0.35000000,  0.51013275, -1.34763210,  1.13678826, -0.46533959, -0.04337129,  0.10390614, -0.06022887, -0.00728552,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51013275, -1.34763210,  1.13678826, -0.46533959, -0.04337129,  0.10390614, -0.06022887, -0.00728552,  0.35000000,  0.50885878, -1.34456775,  1.13499934, -0.46552855, -0.04281561,  0.10246494, -0.05936101, -0.00602648,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.50885878, -1.34456775,  1.13499934, -0.46552855, -0.04281561,  0.10246494, -0.05936101, -0.00602648,  0.35000000,  0.50760479, -1.34155739,  1.13324519, -0.46570366, -0.04206169,  0.10049762, -0.05814102, -0.00578608,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.50760479, -1.34155739,  1.13324519, -0.46570366, -0.04206169,  0.10049762, -0.05814102, -0.00578608,  0.35000000,  0.50637336, -1.33860660,  1.13152866, -0.46587882, -0.04128873,  0.09848740, -0.05689296, -0.00585654,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.50637336, -1.33860660,  1.13152866, -0.46587882, -0.04128873,  0.09848740, -0.05689296, -0.00585654,  0.35000000,  0.50516473, -1.33571540,  1.12984954, -0.46605611, -0.04052359,  0.09649677, -0.05564535, -0.00592628,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.50516473, -1.33571540,  1.12984954, -0.46605611, -0.04052359,  0.09649677, -0.05564535, -0.00592628,  0.35000000,  0.50397851, -1.33288206,  1.12820628, -0.46623528, -0.03977495,  0.09457961, -0.05447181, -0.00598906,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.50397851, -1.33288206,  1.12820628, -0.46623528, -0.03977495,  0.09457961, -0.05447181, -0.00598906,  0.28000000,  0.50742305, -1.34295933,  1.13547472, -0.46762559,  0.16766080, -0.51345791,  0.37540194, -0.04344494,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.50742305, -1.34295933,  1.13547472, -0.46762559,  0.16766080, -0.51345791,  0.37540194, -0.04344494,  0.28000000,  0.51224098, -1.35879434,  1.14739485, -0.46888383,  0.15696407, -0.54042890,  0.40816079, -0.03935880,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51224098, -1.35879434,  1.14739485, -0.46888383,  0.15696407, -0.54042890,  0.40816079, -0.03935880,  0.28000000,  0.51677205, -1.37477772,  1.15938382, -0.47011487,  0.14924930, -0.53519126,  0.39698012, -0.04202639,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51677205, -1.37477772,  1.15938382, -0.47011487,  0.14924930, -0.53519126,  0.39698012, -0.04202639,  0.28000000,  0.52113071, -1.39056748,  1.17101024, -0.47143210,  0.14508923, -0.52747053,  0.38461884, -0.04507122,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52113071, -1.39056748,  1.17101024, -0.47143210,  0.14508923, -0.52747053,  0.38461884, -0.04507122,  0.28000000,  0.52539760, -1.40611998,  1.18229276, -0.47279870,  0.14291389, -0.51893538,  0.37372008, -0.04622532,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52539760, -1.40611998,  1.18229276, -0.47279870,  0.14291389, -0.51893538,  0.37372008, -0.04622532,  0.28000000,  0.52962817, -1.42142315,  1.19325938, -0.47423056,  0.14244022, -0.51032978,  0.36324251, -0.04868231,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52962817, -1.42142315,  1.19325938, -0.47423056,  0.14244022, -0.51032978,  0.36324251, -0.04868231,  0.28000000,  0.53381866, -1.43642003,  1.20393439, -0.47571317,  0.14089173, -0.49917561,  0.35378709, -0.04998372,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53381866, -1.43642003,  1.20393439, -0.47571317,  0.14089173, -0.49917561,  0.35378709, -0.04998372,  0.28000000,  0.53798152, -1.45110387,  1.21433571, -0.47723249,  0.14024889, -0.48879050,  0.34475516, -0.05117271,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53798152, -1.45110387,  1.21433571, -0.47723249,  0.14024889, -0.48879050,  0.34475516, -0.05117271,  0.28000000,  0.54212801, -1.46548458,  1.22447704, -0.47877307,  0.13968774, -0.47862085,  0.33618531, -0.05169407,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54212801, -1.46548458,  1.22447704, -0.47877307,  0.13968774, -0.47862085,  0.33618531, -0.05169407,  0.28000000,  0.54626517, -1.47957747,  1.23436782, -0.48029377,  0.13934306, -0.46911273,  0.32793337, -0.05066420,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
