  0.00000000,  0.61545488, -1.67794639,  1.36189808, -0.50651222,  0.14115344, -0.35143334,  0.19996406, -0.11850056,  0.28000000,  0.61959927, -1.68827107,  1.36781475, -0.50990279,  0.13840599, -0.34274593,  0.19585633, -0.11077724,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61959927, -1.68827107,  1.36781475, -0.50990279,  0.13840599, -0.34274593,  0.19585633, -0.11077724,  0.28000000,  0.62367745, -1.69836357,  1.37361351, -0.51315459,  0.13654829, -0.33540712,  0.19179293, -0.10713060,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62367745, -1.69836357,  1.37361351, -0.51315459,  0.13654829, -0.33540712,  0.19179293, -0.10713060,  0.28000000,  0.62770523, -1.70823714,  1.37926817, -0.51625018,  0.13471906, -0.32802592,  0.18675304, -0.10155076,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62770523, -1.70823714,  1.37926817, -0.51625018,  0.13471906, -0.32802592,  0.18675304, -0.10155076,  0.28000000,  0.63161994, -1.71784699,  1.38481928, -0.51930267,  0.13031678, -0.31864579,  0.18342164, -0.10111499,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63161994, -1.71784699,  1.38481928, -0.51930267,  0.13031678, -0.31864579,  0.18342164, -0.10111499,  0.28000000,  0.63557222, -1.72730310,  1.39010972, -0.52174800,  0.13261780, -0.31495360,  0.17459718, -0.07580451,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63557222, -1.72730310,  1.39010972, -0.52174800,  0.13261780, -0.31495360,  0.17459718, -0.07580451,  0.28000000,  0.63941903, -1.73653199,  1.39531600, -0.52403518,  0.12797295, -0.30607256,  0.17207707, -0.07568893,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63941903, -1.73653199,  1.39531600, -0.52403518,  0.12797295, -0.30607256,  0.17207707, -0.07568893,  0.28000000,  0.64322903, -1.74557749,  1.40035804, -0.52621639,  0.12784156, -0.30098670,  0.16594509, -0.07161335,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64322903, -1.74557749,  1.40035804, -0.52621639,  0.12784156, -0.30098670,  0.16594509, -0.07161335,  0.28000000,  0.64693078, -1.75441330,  1.40534874, -0.52839594,  0.12315291, -0.29332671,  0.16550743, -0.07218310,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64693078, -1.75441330,  1.40534874, -0.52839594,  0.12315291, -0.29332671,  0.16550743, -0.07218310,  0.28000000,  0.65056389, -1.76305227,  1.41022394, -0.53055152,  0.12157713, -0.28698242,  0.16048680, -0.07142310,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65056389, -1.76305227,  1.41022394, -0.53055152,  0.12157713, -0.28698242,  0.16048680, -0.07142310,  0.28000000,  0.65412059, -1.77148519,  1.41498019, -0.53265599,  0.11855074, -0.27987060,  0.15694902, -0.06929424,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65412059, -1.77148519,  1.41498019, -0.53265599,  0.11855074, -0.27987060,  0.15694902, -0.06929424,  0.28000000,  0.65763242, -1.77974264,  1.41959208, -0.53467785,  0.11758673, -0.27448628,  0.15178585, -0.06656800,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65763242, -1.77974264,  1.41959208, -0.53467785,  0.11758673, -0.27448628,  0.15178585, -0.06656800,  0.28000000,  0.66105027, -1.78779443,  1.42411338, -0.53650474,  0.11335919, -0.26697062,  0.14978453, -0.05864444,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66105027, -1.78779443,  1.42411338, -0.53650474,  0.11335919, -0.26697062,  0.14978453, -0.05864444,  0.28000000,  0.66440301, -1.79566258,  1.42850493, -0.53801497,  0.11173752, -0.26131059,  0.14486853, -0.04766250,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66440301, -1.79566258,  1.42850493, -0.53801497,  0.11173752, -0.26131059,  0.14486853, -0.04766250,  0.28000000,  0.66764360, -1.80331886,  1.43281539, -0.53944929,  0.10763567, -0.25371606,  0.14216499, -0.04736952,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66764360, -1.80331886,  1.43281539, -0.53944929,  0.10763567, -0.25371606,  0.14216499, -0.04736952,  0.28000000,  0.67079672, -1.81078558,  1.43702728, -0.54077720,  0.10496689, -0.24789941,  0.13907268, -0.04298898,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67079672, -1.81078558,  1.43702728, -0.54077720,  0.10496689, -0.24789941,  0.13907268, -0.04298898,  0.28000000,  0.67387993, -1.81808640,  1.44113964, -0.54206417,  0.10291534, -0.24246287,  0.13543317, -0.04257955,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67387993, -1.81808640,  1.44113964, -0.54206417,  0.10291534, -0.24246287,  0.13543317, -0.04257955,  0.28000000,  0.67686778, -1.82519027,  1.44516376, -0.54334165,  0.09925547, -0.23531421,  0.13264385, -0.04216696,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67686778, -1.82519027,  1.44516376, -0.54334165,  0.09925547, -0.23531421,  0.13264385, -0.04216696,  0.28000000,  0.67966250, -1.83205384,  1.44922080, -0.54447495,  0.09143877, -0.22706127,  0.13559750, -0.03558583,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67966250, -1.83205384,  1.44922080, -0.54447495,  0.09143877, -0.22706127,  0.13559750, -0.03558583,  0.28000000,  0.68231764, -1.83871389,  1.45323628, -0.54553919,  0.08803797, -0.22066873,  0.13231348, -0.03515980,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68231764, -1.83871389,  1.45323628, -0.54553919,  0.08803797, -0.22066873,  0.13231348, -0.03515980,  0.28000000,  0.68491340, -1.84521055,  1.45711171, -0.54644325,  0.08630431, -0.21550943,  0.12762261, -0.02856097,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68491340, -1.84521055,  1.45711171, -0.54644325,  0.08630431, -0.21550943,  0.12762261, -0.02856097,  0.28000000,  0.68739973, -1.85151023,  1.46090210, -0.54727471,  0.08214078, -0.20833665,  0.12500581, -0.02713598,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68739973, -1.85151023,  1.46090210, -0.54727471,  0.08214078, -0.20833665,  0.12500581, -0.02713598,  0.28000000,  0.68978586, -1.85761731,  1.46459974, -0.54808676,  0.07914099, -0.20220224,  0.12177024, -0.02682398,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68978586, -1.85761731,  1.46459974, -0.54808676,  0.07914099, -0.20220224,  0.12177024, -0.02682398,  0.28000000,  0.69203338, -1.86351719,  1.46825883, -0.54880551,  0.07369512, -0.19497035,  0.12142025, -0.02263206,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69203338, -1.86351719,  1.46825883, -0.54880551,  0.07369512, -0.19497035,  0.12142025, -0.02263206,  0.28000000,  0.69417532, -1.86923596,  1.47184518, -0.54948145,  0.07098999, -0.18934929,  0.11811003, -0.02234638,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69417532, -1.86923596,  1.47184518, -0.54948145,  0.07098999, -0.18934929,  0.11811003, -0.02234638,  0.28000000,  0.69621945, -1.87477750,  1.47535320, -0.55015598,  0.06750723, -0.18329602,  0.11573130, -0.02228411,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69621945, -1.87477750,  1.47535320, -0.55015598,  0.06750723, -0.18329602,  0.11573130, -0.02228411,  0.28000000,  0.69819040, -1.88015999,  1.47876386, -0.55082397,  0.06544380, -0.17825793,  0.11226813, -0.02215980,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69819040, -1.88015999,  1.47876386, -0.55082397,  0.06544380, -0.17825793,  0.11226813, -0.02215980,  0.28000000,  0.70009496, -1.88538778,  1.48207798, -0.55148657,  0.06316989, -0.17300734,  0.10914732, -0.02193533,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70009496, -1.88538778,  1.48207798, -0.55148657,  0.06316989, -0.17300734,  0.10914732, -0.02193533,  0.28000000,  0.70189995, -1.89043055,  1.48532242, -0.55212732,  0.05937982, -0.16636779,  0.10708640, -0.02093189,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70189995, -1.89043055,  1.48532242, -0.55212732,  0.05937982, -0.16636779,  0.10708640, -0.02093189,  0.28000000,  0.70357520, -1.89526106,  1.48851206, -0.55259674,  0.05447950, -0.15900641,  0.10570936, -0.01378040,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70357520, -1.89526106,  1.48851206, -0.55259674,  0.05447950, -0.15900641,  0.10570936, -0.01378040,  0.28000000,  0.70508843, -1.89987365,  1.49168512, -0.55289692,  0.04888479, -0.15182493,  0.10538047, -0.00853528,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70508843, -1.89987365,  1.49168512, -0.55289692,  0.04888479, -0.15182493,  0.10538047, -0.00853528,  0.28000000,  0.70651260, -1.90433129,  1.49478132, -0.55314925,  0.04708778, -0.14751398,  0.10191648, -0.00840300,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70651260, -1.90433129,  1.49478132, -0.55314925,  0.04708778, -0.14751398,  0.10191648, -0.00840300,  0.28000000,  0.70788687, -1.90866275,  1.49777645, -0.55339802,  0.04550710, -0.14332256,  0.09861067, -0.00828644,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70788687, -1.90866275,  1.49777645, -0.55339802,  0.04550710, -0.14332256,  0.09861067, -0.00828644,  0.28000000,  0.70920652, -1.91286040,  1.50068036, -0.55363519,  0.04359063, -0.13869449,  0.09567680, -0.00778073,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70920652, -1.91286040,  1.50068036, -0.55363519,  0.04359063, -0.13869449,  0.09567680, -0.00778073,  0.28000000,  0.71047966, -1.91693062,  1.50349355, -0.55386559,  0.04220768, -0.13460368,  0.09264942, -0.00767100,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71047966, -1.91693062,  1.50349355, -0.55386559,  0.04220768, -0.13460368,  0.09264942, -0.00767100,  0.28000000,  0.71171295, -1.92088065,  1.50621865, -0.55409286,  0.04090918, -0.13061642,  0.08976219, -0.00756371,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71171295, -1.92088065,  1.50621865, -0.55409286,  0.04090918, -0.13061642,  0.08976219, -0.00756371,  0.28000000,  0.71288060, -1.92469081,  1.50888037, -0.55429858,  0.03832237, -0.12562352,  0.08792164, -0.00654744,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71288060, -1.92469081,  1.50888037, -0.55429858,  0.03832237, -0.12562352,  0.08792164, -0.00654744,  0.28000000,  0.71400071, -1.92837691,  1.51146436, -0.55449190,  0.03713789, -0.12185558,  0.08510372, -0.00644502,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71400071, -1.92837691,  1.51146436, -0.55449190,  0.03713789, -0.12185558,  0.08510372, -0.00644502,  0.35000000,  0.71011219, -1.91842045,  1.50605870, -0.55607825, -0.21880767,  0.59633684, -0.34264501, -0.07642113,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71011219, -1.91842045,  1.50605870, -0.55607825, -0.21880767,  0.59633684, -0.34264501, -0.07642113,  0.35000000,  0.70305104, -1.89974186,  1.49583691, -0.55886875, -0.24375310,  0.64040369, -0.34288584, -0.09694838,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70305104, -1.89974186,  1.49583691, -0.55886875, -0.24375310,  0.64040369, -0.34288584, -0.09694838,  0.35000000,  0.69602674, -1.88091682,  1.48547043, -0.56168419, -0.23351637,  0.62457935, -0.34358913, -0.09399179,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69602674, -1.88091682,  1.48547043, -0.56168419, -0.23351637,  0.62457935, -0.34358913, -0.09399179,  0.35000000,  0.68906128, -1.86269710,  1.47561399, -0.56559385, -0.23230789,  0.60007532, -0.32299388, -0.14027901,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68906128, -1.86269710,  1.47561399, -0.56559385, -0.23230789,  0.60007532, -0.32299388, -0.14027901,  0.35000000,  0.68232035, -1.84519627,  1.46597578, -0.56975102, -0.22514705,  0.57766326, -0.31795286, -0.13847152,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68232035, -1.84519627,  1.46597578, -0.56975102, -0.22514705,  0.57766326, -0.31795286, -0.13847152,  0.35000000,  0.67569879, -1.82840341,  1.45672143, -0.57429698, -0.22119404,  0.55273196, -0.30332065, -0.15495272,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67569879, -1.82840341,  1.45672143, -0.57429698, -0.22119404,  0.55273196, -0.30332065, -0.15495272,  0.35000000,  0.66928306, -1.81231626,  1.44770694, -0.57891927, -0.21406597,  0.53060777, -0.29695796, -0.15397108,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66928306, -1.81231626,  1.44770694, -0.57891927, -0.21406597,  0.53060777, -0.29695796, -0.15397108,  0.35000000,  0.66311615, -1.79699523,  1.43896155, -0.58401562, -0.20404065,  0.50298493, -0.28815457, -0.17456783,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66311615, -1.79699523,  1.43896155, -0.58401562, -0.20404065,  0.50298493, -0.28815457, -0.17456783,  0.35000000,  0.65724991, -1.78242555,  1.43042758, -0.58922518, -0.19468296,  0.47960666, -0.28060435, -0.17334777,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65724991, -1.78242555,  1.43042758, -0.58922518, -0.19468296,  0.47960666, -0.28060435, -0.17334777,  0.35000000,  0.65164129, -1.76849807,  1.42211875, -0.59452614, -0.18591411,  0.45921158, -0.27374292, -0.17756354,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65164129, -1.76849807,  1.42211875, -0.59452614, -0.18591411,  0.45921158, -0.27374292, -0.17756354,  0.35000000,  0.64620209, -1.75504705,  1.41405321, -0.59987236, -0.18143976,  0.44559875, -0.26532226, -0.17791097,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64620209, -1.75504705,  1.41405321, -0.59987236, -0.18143976,  0.44559875, -0.26532226, -0.17791097,  0.35000000,  0.64111981, -1.74220526,  1.40607604, -0.60516095, -0.16663798,  0.42233771, -0.26386992, -0.17621542,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64111981, -1.74220526,  1.40607604, -0.60516095, -0.16663798,  0.42233771, -0.26386992, -0.17621542,  0.35000000,  0.63630850, -1.72987402,  1.39825989, -0.61038713, -0.15959970,  0.40811991, -0.25755172, -0.17326489,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63630850, -1.72987402,  1.39825989, -0.61038713, -0.15959970,  0.40811991, -0.25755172, -0.17326489,  0.35000000,  0.63185157, -1.71806112,  1.39048555, -0.61521556, -0.14636121,  0.38972635, -0.25706751, -0.15764908,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63185157, -1.71806112,  1.39048555, -0.61521556, -0.14636121,  0.38972635, -0.25706751, -0.15764908,  0.35000000,  0.62768719, -1.70673241,  1.38284517, -0.61993166, -0.13708056,  0.37423377, -0.25241710, -0.15685322,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62768719, -1.70673241,  1.38284517, -0.61993166, -0.13708056,  0.37423377, -0.25241710, -0.15685322,  0.35000000,  0.62370121, -1.69577156,  1.37540817, -0.62476521, -0.13212990,  0.36329487, -0.24558412, -0.16174443,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62370121, -1.69577156,  1.37540817, -0.62476521, -0.13212990,  0.36329487, -0.24558412, -0.16174443,  0.35000000,  0.61987250, -1.68511312,  1.36813455, -0.62958751, -0.12701091,  0.35377538, -0.24031424, -0.15992384,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61987250, -1.68511312,  1.36813455, -0.62958751, -0.12701091,  0.35377538, -0.24031424, -0.15992384,  0.35000000,  0.61613572, -1.67471103,  1.36110863, -0.63441134, -0.12455240,  0.34549426, -0.23106193, -0.16013817,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61613572, -1.67471103,  1.36110863, -0.63441134, -0.12455240,  0.34549426, -0.23106193, -0.16013817,  0.35000000,  0.61251408, -1.66451369,  1.35420929, -0.63933969, -0.12014532,  0.33966522, -0.22944139, -0.16512654,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61251408, -1.66451369,  1.35420929, -0.63933969, -0.12014532,  0.33966522, -0.22944139, -0.16512654,  0.35000000,  0.60898019, -1.65452245,  1.34749012, -0.64431876, -0.11787575,  0.33201577, -0.22120617, -0.16533360,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60898019, -1.65452245,  1.34749012, -0.64431876, -0.11787575,  0.33201577, -0.22120617, -0.16533360,  0.35000000,  0.60560006, -1.64473765,  1.34079690, -0.64910463, -0.11219652,  0.32594694, -0.22298219, -0.15777128,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60560006, -1.64473765,  1.34079690, -0.64910463, -0.11219652,  0.32594694, -0.22298219, -0.15777128,  0.35000000,  0.60228570, -1.63506508,  1.33415688, -0.65386453, -0.11097074,  0.32297806, -0.22063973, -0.15835054,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60228570, -1.63506508,  1.33415688, -0.65386453, -0.11097074,  0.32297806, -0.22063973, -0.15835054,  0.35000000,  0.59901137, -1.62556393,  1.32769872, -0.65864061, -0.10949076,  0.31576775, -0.21275381, -0.15854010,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59901137, -1.62556393,  1.32769872, -0.65864061, -0.10949076,  0.31576775, -0.21275381, -0.15854010,  0.35000000,  0.59597239, -1.61631951,  1.32114135, -0.66266556, -0.10064415,  0.30735408, -0.21834728, -0.12747017,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59597239, -1.61631951,  1.32114135, -0.66266556, -0.10064415,  0.30735408, -0.21834728, -0.12747017,  0.35000000,  0.59298978, -1.60727502,  1.31477577, -0.66652795, -0.09981854,  0.30059471, -0.20956098, -0.12814535,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59298978, -1.60727502,  1.31477577, -0.66652795, -0.09981854,  0.30059471, -0.20956098, -0.12814535,  0.35000000,  0.59004196, -1.59828333,  1.30844301, -0.67024610, -0.09899850,  0.30164906, -0.21159835, -0.12247396,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59004196, -1.59828333,  1.30844301, -0.67024610, -0.09899850,  0.30164906, -0.21159835, -0.12247396,  0.35000000,  0.58710796, -1.58936461,  1.30221342, -0.67385378, -0.09849402,  0.29727542, -0.20577518, -0.11885170,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58710796, -1.58936461,  1.30221342, -0.67385378, -0.09849402,  0.29727542, -0.20577518, -0.11885170,  0.35000000,  0.58419709, -1.58053285,  1.29607473, -0.67721863, -0.09795293,  0.29522805, -0.20361541, -0.10974285,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58419709, -1.58053285,  1.29607473, -0.67721863, -0.09795293,  0.29522805, -0.20361541, -0.10974285,  0.35000000,  0.58130160, -1.57184824,  1.29011964, -0.68053505, -0.09700450,  0.28876321, -0.19634070, -0.10998379,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58130160, -1.57184824,  1.29011964, -0.68053505, -0.09700450,  0.28876321, -0.19634070, -0.10998379,  0.35000000,  0.57838303, -1.56324300,  1.28431545, -0.68393407, -0.09845793,  0.28794093, -0.19280303, -0.11360597,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57838303, -1.56324300,  1.28431545, -0.68393407, -0.09845793,  0.28794093, -0.19280303, -0.11360597,  0.35000000,  0.57548831, -1.55476565,  1.27862845, -0.68739040, -0.09684656,  0.28215939, -0.18829900, -0.11509985,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57548831, -1.55476565,  1.27862845, -0.68739040, -0.09684656,  0.28215939, -0.18829900, -0.11509985,  0.35000000,  0.57259263, -1.54637010,  1.27304910, -0.69069179, -0.09792498,  0.28087287, -0.18463028, -0.10797330,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57259263, -1.54637010,  1.27304910, -0.69069179, -0.09792498,  0.28087287, -0.18463028, -0.10797330,  0.35000000,  0.56967687, -1.53805469,  1.26760867, -0.69384318, -0.09835971,  0.27753454, -0.17969711, -0.10356027,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56967687, -1.53805469,  1.26760867, -0.69384318, -0.09835971,  0.27753454, -0.17969711, -0.10356027,  0.35000000,  0.56683619, -1.52987403,  1.26218304, -0.69658784, -0.09521529,  0.27280604, -0.18013112, -0.08793234,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56683619, -1.52987403,  1.26218304, -0.69658784, -0.09521529,  0.27280604, -0.18013112, -0.08793234,  0.35000000,  0.56402629, -1.52185674,  1.25690592, -0.69924879, -0.09426589,  0.26668497, -0.17415418, -0.08829798,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56402629, -1.52185674,  1.25690592, -0.69924879, -0.09426589,  0.26668497, -0.17415418, -0.08829798,  0.35000000,  0.56114830, -1.51379049,  1.25166812, -0.70180304, -0.09814670,  0.27195740, -0.17494531, -0.08388487,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56114830, -1.51379049,  1.25166812, -0.70180304, -0.09814670,  0.27195740, -0.17494531, -0.08388487,  0.35000000,  0.55826914, -1.50582053,  1.24653445, -0.70441741, -0.09629370,  0.26487451, -0.16974968, -0.08757713,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
