  0.00000000,  0.64310560, -1.65475109,  1.31301663, -0.24831794, -0.10510446,  0.35910843, -0.25850433,  0.00737524,  0.35000000,  0.63996952, -1.64426187,  1.30558873, -0.24827395, -0.10400558,  0.34613778, -0.24475422,  0.00579272,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63996952, -1.64426187,  1.30558873, -0.24827395, -0.10400558,  0.34613778, -0.24475422,  0.00579272,  0.35000000,  0.63661673, -1.63358451,  1.29829888, -0.24819127, -0.11530380,  0.36246677, -0.24493148,  0.00739857,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63661673, -1.63358451,  1.29829888, -0.24819127, -0.11530380,  0.36246677, -0.24493148,  0.00739857,  0.35000000,  0.63318900, -1.62290522,  1.29112998, -0.24809820, -0.11401675,  0.35447404, -0.23803480,  0.00739531,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63318900, -1.62290522,  1.29112998, -0.24809820, -0.11401675,  0.35447404, -0.23803480,  0.00739531,  0.35000000,  0.62983518, -1.61266286,  1.28437791, -0.24793778, -0.10947353,  0.33579434, -0.22261975,  0.01803155,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62983518, -1.61266286,  1.28437791, -0.24793778, -0.10947353,  0.33579434, -0.22261975,  0.01803155,  0.35000000,  0.62655349, -1.60289120,  1.27808205, -0.24768674, -0.11037422,  0.32250704, -0.20454788,  0.00425448,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62655349, -1.60289120,  1.27808205, -0.24768674, -0.11037422,  0.32250704, -0.20454788,  0.00425448,  0.35000000,  0.62332390, -1.59343509,  1.27206682, -0.24744327, -0.10631803,  0.31311935, -0.20076150,  0.01808072,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62332390, -1.59343509,  1.27206682, -0.24744327, -0.10631803,  0.31311935, -0.20076150,  0.01808072,  0.35000000,  0.62016951, -1.58430424,  1.26631127, -0.24716756, -0.10590374,  0.30203313, -0.18793687,  0.00501516,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62016951, -1.58430424,  1.26631127, -0.24716756, -0.10590374,  0.30203313, -0.18793687,  0.00501516,  0.35000000,  0.61703711, -1.57547481,  1.26088370, -0.24693684, -0.10365067,  0.29187203, -0.17977516,  0.01655331,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61703711, -1.57547481,  1.26088370, -0.24693684, -0.10365067,  0.29187203, -0.17977516,  0.01655331,  0.35000000,  0.61395158, -1.56690251,  1.25564558, -0.24671163, -0.10403653,  0.28473946, -0.17234892,  0.00295071,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61395158, -1.56690251,  1.25564558, -0.24671163, -0.10403653,  0.28473946, -0.17234892,  0.00295071,  0.35000000,  0.61099038, -1.55891455,  1.25090831, -0.24654519, -0.09602915,  0.25836103, -0.15315912,  0.01580364,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61099038, -1.55891455,  1.25090831, -0.24654519, -0.09602915,  0.25836103, -0.15315912,  0.01580364,  0.35000000,  0.60824591, -1.55164213,  1.24666308, -0.24638832, -0.09016197,  0.23610954, -0.13680388,  0.00413345,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60824591, -1.55164213,  1.24666308, -0.24638832, -0.09016197,  0.23610954, -0.13680388,  0.00413345,  0.35000000,  0.60566762, -1.54492469,  1.24280355, -0.24621656, -0.08411839,  0.21920839, -0.12622388,  0.01248886,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60566762, -1.54492469,  1.24280355, -0.24621656, -0.08411839,  0.21920839, -0.12622388,  0.01248886,  0.35000000,  0.60317408, -1.53849600,  1.23912016, -0.24605246, -0.08330996,  0.21325485, -0.12211625,  0.00605577,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60317408, -1.53849600,  1.23912016, -0.24605246, -0.08330996,  0.21325485, -0.12211625,  0.00605577,  0.35000000,  0.60076912, -1.53228347,  1.23555470, -0.24589282, -0.07776693,  0.20511633, -0.11976839,  0.01644357,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60076912, -1.53228347,  1.23555470, -0.24589282, -0.07776693,  0.20511633, -0.11976839,  0.01644357,  0.35000000,  0.59844918, -1.52624694,  1.23208521, -0.24573182, -0.07812506,  0.20094481, -0.11389410,  0.00123167,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59844918, -1.52624694,  1.23208521, -0.24573182, -0.07812506,  0.20094481, -0.11389410,  0.00123167,  0.35000000,  0.59618364, -1.52036665,  1.22869066, -0.24558806, -0.07431502,  0.19470808, -0.11445602,  0.01357091,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59618364, -1.52036665,  1.22869066, -0.24558806, -0.07431502,  0.19470808, -0.11445602,  0.01357091,  0.35000000,  0.59396330, -1.51459215,  1.22532678, -0.24543961, -0.07389557,  0.19262288, -0.11244013,  0.00724159,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59396330, -1.51459215,  1.22532678, -0.24543961, -0.07389557,  0.19262288, -0.11244013,  0.00724159,  0.35000000,  0.59169190, -1.50860140,  1.22176874, -0.24530709, -0.07539194,  0.20392169, -0.12447773,  0.01574256,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59169190, -1.50860140,  1.22176874, -0.24530709, -0.07539194,  0.20392169, -0.12447773,  0.01574256,  0.35000000,  0.58956488, -1.50290316,  1.21835442, -0.24514782, -0.06980076,  0.18490242, -0.10890139,  0.00153640,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58956488, -1.50290316,  1.21835442, -0.24514782, -0.06980076,  0.18490242, -0.10890139,  0.00153640,  0.35000000,  0.58756257, -1.49750750,  1.21511057, -0.24500563, -0.06509661,  0.17848887, -0.10948623,  0.01349251,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58756257, -1.49750750,  1.21511057, -0.24500563, -0.06509661,  0.17848887, -0.10948623,  0.01349251,  0.35000000,  0.58561328, -1.49225265,  1.21193799, -0.24485813, -0.06494793,  0.17459741, -0.10549432,  0.00725564,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58561328, -1.49225265,  1.21193799, -0.24485813, -0.06494793,  0.17459741, -0.10549432,  0.00725564,  0.35000000,  0.58356755, -1.48686403,  1.20872540, -0.24469004, -0.06912971,  0.18266333, -0.11024254,  0.01408236,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58356755, -1.48686403,  1.20872540, -0.24469004, -0.06912971,  0.18266333, -0.11024254,  0.01408236,  0.35000000,  0.58150910, -1.48145780,  1.20549761, -0.24451345, -0.06945428,  0.18073970, -0.10622553,  0.00132295,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58150910, -1.48145780,  1.20549761, -0.24451345, -0.06945428,  0.18073970, -0.10622553,  0.00132295,  0.35000000,  0.57970876, -1.47661798,  1.20256607, -0.24434933, -0.05598887,  0.15348509, -0.09466348,  0.01242645,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57970876, -1.47661798,  1.20256607, -0.24434933, -0.05598887,  0.15348509, -0.09466348,  0.01242645,  0.35000000,  0.57803510, -1.47211085,  1.19983232, -0.24418548, -0.05589997,  0.14965747, -0.09058543,  0.00602352,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57803510, -1.47211085,  1.19983232, -0.24418548, -0.05589997,  0.14965747, -0.09058543,  0.00602352,  0.35000000,  0.57638999, -1.46771996,  1.19716822, -0.24401888, -0.05341645,  0.14524079, -0.09063749,  0.01632422,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57638999, -1.46771996,  1.19716822, -0.24401888, -0.05341645,  0.14524079, -0.09063749,  0.01632422,  0.35000000,  0.57459959, -1.46297786,  1.19426676, -0.24381336, -0.06246415,  0.16494350, -0.10090651,  0.00673555,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57459959, -1.46297786,  1.19426676, -0.24381336, -0.06246415,  0.16494350, -0.10090651,  0.00673555,  0.35000000,  0.57276502, -1.45812156,  1.19128400, -0.24360779, -0.05992731,  0.16120250, -0.10098862,  0.01617762,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57276502, -1.45812156,  1.19128400, -0.24360779, -0.05992731,  0.16120250, -0.10098862,  0.01617762,  0.35000000,  0.57096235, -1.45336983,  1.18837101, -0.24339659, -0.06034228,  0.15813251, -0.09649655,  0.00711349,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57096235, -1.45336983,  1.18837101, -0.24339659, -0.06034228,  0.15813251, -0.09649655,  0.00711349,  0.35000000,  0.56903100, -1.44833896,  1.18532679, -0.24321107, -0.06528816,  0.17284318, -0.10617192,  0.01507463,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56903100, -1.44833896,  1.18532679, -0.24321107, -0.06528816,  0.17284318, -0.10617192,  0.01507463,  0.35000000,  0.56719744, -1.44351904,  1.18242756, -0.24299764, -0.05953391,  0.15639107, -0.09314916,  0.00743855,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56719744, -1.44351904,  1.18242756, -0.24299764, -0.05953391,  0.15639107, -0.09314916,  0.00743855,  0.35000000,  0.56545410, -1.43893366,  1.17969017, -0.24278208, -0.05690141,  0.15195370, -0.09252344,  0.01591711,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56545410, -1.43893366,  1.17969017, -0.24278208, -0.05690141,  0.15195370, -0.09252344,  0.01591711,  0.35000000,  0.56374433, -1.43445693,  1.17701767, -0.24256725, -0.05723507,  0.14897008, -0.08867937,  0.00742774,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56374433, -1.43445693,  1.17701767, -0.24256725, -0.05723507,  0.14897008, -0.08867937,  0.00742774,  0.35000000,  0.56210830, -1.43023590,  1.17452411, -0.24248884, -0.05257602,  0.13744796, -0.08310574,  0.01044037,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56210830, -1.43023590,  1.17452411, -0.24248884, -0.05257602,  0.13744796, -0.08310574,  0.01044037,  0.35000000,  0.56052355, -1.42619000,  1.17213115, -0.24243856, -0.05310758,  0.13454244, -0.07941656,  0.00203664,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56052355, -1.42619000,  1.17213115, -0.24243856, -0.05310758,  0.13454244, -0.07941656,  0.00203664,  0.35000000,  0.55886293, -1.42198476,  1.16963951, -0.24237668, -0.05568585,  0.14333365, -0.08677153,  0.01000561,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55886293, -1.42198476,  1.16963951, -0.24237668, -0.05568585,  0.14333365, -0.08677153,  0.01000561,  0.35000000,  0.55715630, -1.41762877,  1.16701205, -0.24225822, -0.05791475,  0.14717227, -0.08862980,  0.00301504,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55715630, -1.41762877,  1.16701205, -0.24225822, -0.05791475,  0.14717227, -0.08862980,  0.00301504,  0.35000000,  0.55545902, -1.41330661,  1.16439549, -0.24214599, -0.05585919,  0.14354891, -0.08811795,  0.00968040,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55545902, -1.41330661,  1.16439549, -0.24214599, -0.05585919,  0.14354891, -0.08811795,  0.00968040,  0.35000000,  0.55370431, -1.40884565,  1.16168114, -0.24202971, -0.05843487,  0.15144072, -0.09451643,  0.01328306,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55370431, -1.40884565,  1.16168114, -0.24202971, -0.05843487,  0.15144072, -0.09451643,  0.01328306,  0.35000000,  0.55194543, -1.40437441,  1.15895649, -0.24191218, -0.05928489,  0.14922373, -0.08976257,  0.00133617,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55194543, -1.40437441,  1.15895649, -0.24191218, -0.05928489,  0.14922373, -0.08976257,  0.00133617,  0.35000000,  0.55021673, -1.39999532,  1.15629817, -0.24179487, -0.05696110,  0.14554545, -0.08936413,  0.01027327,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55021673, -1.39999532,  1.15629817, -0.24179487, -0.05696110,  0.14554545, -0.08936413,  0.01027327,  0.35000000,  0.54840325, -1.39543749,  1.15355649, -0.24168173, -0.06112631,  0.15541068, -0.09471274,  0.01003719,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54840325, -1.39543749,  1.15355649, -0.24168173, -0.06112631,  0.15541068, -0.09471274,  0.01003719,  0.35000000,  0.54653794, -1.39074633,  1.15075821, -0.24157359, -0.06181212,  0.15762882, -0.09497195,  0.01019487,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54653794, -1.39074633,  1.15075821, -0.24157359, -0.06181212,  0.15762882, -0.09497195,  0.01019487,  0.35000000,  0.54469801, -1.38609956,  1.14800088, -0.24147037, -0.06152741,  0.15498488, -0.09138952,  0.00311043,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54469801, -1.38609956,  1.14800088, -0.24147037, -0.06152741,  0.15498488, -0.09138952,  0.00311043,  0.35000000,  0.54289571, -1.38154799,  1.14530551, -0.24136202, -0.05935731,  0.15128083, -0.09074839,  0.00957170,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54289571, -1.38154799,  1.14530551, -0.24136202, -0.05935731,  0.15128083, -0.09074839,  0.00957170,  0.35000000,  0.54098234, -1.37671586,  1.14240601, -0.24122862, -0.06451844,  0.16583686, -0.10237684,  0.01431386,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54098234, -1.37671586,  1.14240601, -0.24122862, -0.06451844,  0.16583686, -0.10237684,  0.01431386,  0.35000000,  0.53884364, -1.37130385,  1.13909397, -0.24110504, -0.07446705,  0.18799771, -0.11518605,  0.00285754,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53884364, -1.37130385,  1.13909397, -0.24110504, -0.07446705,  0.18799771, -0.11518605,  0.00285754,  0.35000000,  0.53666073, -1.36577360,  1.13568989, -0.24098410, -0.07230943,  0.18417419, -0.11411045,  0.00904314,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53666073, -1.36577360,  1.13568989, -0.24098410, -0.07230943,  0.18417419, -0.11411045,  0.00904314,  0.35000000,  0.53457312, -1.36047414,  1.13241740, -0.24088428, -0.06760578,  0.17431634, -0.10986201,  0.01299068,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53457312, -1.36047414,  1.13241740, -0.24088428, -0.06760578,  0.17431634, -0.10986201,  0.01299068,  0.35000000,  0.53262690, -1.35549264,  1.12929223, -0.24077838, -0.06278179,  0.16327118, -0.10485507,  0.01313640,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53262690, -1.35549264,  1.12929223, -0.24077838, -0.06278179,  0.16327118, -0.10485507,  0.01313640,  0.35000000,  0.53073409, -1.35067547,  1.12627539, -0.24067003, -0.06203694,  0.16001796, -0.10200752,  0.01343056,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53073409, -1.35067547,  1.12627539, -0.24067003, -0.06203694,  0.16001796, -0.10200752,  0.01343056,  0.35000000,  0.52886391, -1.34595168,  1.12334197, -0.24056952, -0.06169654,  0.15716492, -0.09861404,  0.00988216,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52886391, -1.34595168,  1.12334197, -0.24056952, -0.06169654,  0.15716492, -0.09861404,  0.00988216,  0.35000000,  0.52716090, -1.34164503,  1.12065042, -0.24045521, -0.05470678,  0.13877328, -0.08769935,  0.00832321,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52716090, -1.34164503,  1.12065042, -0.24045521, -0.05470678,  0.13877328, -0.08769935,  0.00832321,  0.35000000,  0.52552599, -1.33756013,  1.11810948, -0.24034004, -0.05350937,  0.13560184, -0.08614058,  0.01355284,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52552599, -1.33756013,  1.11810948, -0.24034004, -0.05350937,  0.13560184, -0.08614058,  0.01355284,  0.28000000,  0.52919284, -1.34834085,  1.12522549, -0.24053255,  0.17038309, -0.54754261,  0.36658772, -0.00710208,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52919284, -1.34834085,  1.12522549, -0.24053255,  0.17038309, -0.54754261,  0.36658772, -0.00710208,  0.28000000,  0.53394998, -1.36523610,  1.13684763, -0.24071135,  0.15111352, -0.57814695,  0.39639917, -0.00555412,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53394998, -1.36523610,  1.13684763, -0.24071135,  0.15111352, -0.57814695,  0.39639917, -0.00555412,  0.28000000,  0.53832104, -1.38257242,  1.14873937, -0.24093572,  0.14250609, -0.58344103,  0.39929352, -0.01595585,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53832104, -1.38257242,  1.14873937, -0.24093572,  0.14250609, -0.58344103,  0.39929352, -0.01595585,  0.28000000,  0.54249112, -1.39978317,  1.16050980, -0.24120786,  0.13994665, -0.57458844,  0.39068145, -0.00502381,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54249112, -1.39978317,  1.16050980, -0.24120786,  0.13994665, -0.57458844,  0.39068145, -0.00502381,  0.28000000,  0.54649972, -1.41645461,  1.17195527, -0.24146856,  0.13279652, -0.55117304,  0.38085303, -0.01769011,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54649972, -1.41645461,  1.17195527, -0.24146856,  0.13279652, -0.55117304,  0.38085303, -0.01769011,  0.28000000,  0.55029909, -1.43223788,  1.18290487, -0.24167188,  0.12738515, -0.51870021,  0.35967559, -0.00193644,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55029909, -1.43223788,  1.18290487, -0.24167188,  0.12738515, -0.51870021,  0.35967559, -0.00193644,  0.28000000,  0.55405952, -1.44744125,  1.19357147, -0.24191194,  0.12665219, -0.50413798,  0.35707574, -0.01759036,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55405952, -1.44744125,  1.19357147, -0.24191194,  0.12665219, -0.50413798,  0.35707574, -0.01759036,  0.28000000,  0.55788059, -1.46226112,  1.20405491, -0.24218781,  0.13084885, -0.49244944,  0.34780453, -0.00503401,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55788059, -1.46226112,  1.20405491, -0.24218781,  0.13084885, -0.49244944,  0.34780453, -0.00503401,  0.28000000,  0.56187973, -1.47698575,  1.21449054, -0.24239350,  0.13762251, -0.49323560,  0.34923316, -0.00438527,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56187973, -1.47698575,  1.21449054, -0.24239350,  0.13762251, -0.49323560,  0.34923316, -0.00438527,  0.28000000,  0.56612516, -1.49183674,  1.22500404, -0.24245791,  0.14498249, -0.49847332,  0.35412742, -0.00622095,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56612516, -1.49183674,  1.22500404, -0.24245791,  0.14498249, -0.49847332,  0.35412742, -0.00622095,  0.28000000,  0.57038359, -1.50634374,  1.23530646, -0.24262516,  0.14317012, -0.47981574,  0.33968942, -0.00542008,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57038359, -1.50634374,  1.23530646, -0.24262516,  0.14317012, -0.47981574,  0.33968942, -0.00542008,  0.28000000,  0.57467852, -1.52055335,  1.24532951, -0.24268989,  0.14447513, -0.47349901,  0.33396912, -0.00589494,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57467852, -1.52055335,  1.24532951, -0.24268989,  0.14447513, -0.47349901,  0.33396912, -0.00589494,  0.28000000,  0.57903526, -1.53462953,  1.25518798, -0.24275050,  0.14656836, -0.46983887,  0.32866396, -0.00650883,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57903526, -1.53462953,  1.25518798, -0.24275050,  0.14656836, -0.46983887,  0.32866396, -0.00650883,  0.28000000,  0.58338820, -1.54847903,  1.26484414, -0.24281622,  0.14511309, -0.46028488,  0.32134891, -0.00818577,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58338820, -1.54847903,  1.26484414, -0.24281622,  0.14511309, -0.46028488,  0.32134891, -0.00818577,  0.28000000,  0.58763980, -1.56188778,  1.27413670, -0.24299025,  0.14241049, -0.44383460,  0.30431118, -0.00160223,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58763980, -1.56188778,  1.27413670, -0.24299025,  0.14241049, -0.44383460,  0.30431118, -0.00160223,  0.28000000,  0.59179145, -1.57487284,  1.28304324, -0.24318817,  0.13882655, -0.43080849,  0.29308290, -0.00469864,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59179145, -1.57487284,  1.28304324, -0.24318817,  0.13882655, -0.43080849,  0.29308290, -0.00469864,  0.28000000,  0.59587457, -1.58755301,  1.29166558, -0.24337257,  0.13658608, -0.42165160,  0.28512203, -0.00597256,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59587457, -1.58755301,  1.29166558, -0.24337257,  0.13658608, -0.42165160,  0.28512203, -0.00597256,  0.28000000,  0.59972324, -1.59956510,  1.29982360, -0.24361625,  0.12466344, -0.39211168,  0.26741978, -0.01786747,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59972324, -1.59956510,  1.29982360, -0.24361625,  0.12466344, -0.39211168,  0.26741978, -0.01786747,  0.28000000,  0.60344781, -1.61108427,  1.30750093, -0.24388160,  0.12504042, -0.38247852,  0.25086448, -0.00467435,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60344781, -1.61108427,  1.30750093, -0.24388160,  0.12504042, -0.38247852,  0.25086448, -0.00467435,  0.28000000,  0.60703466, -1.62217041,  1.31481360, -0.24406708,  0.11707638, -0.36501601,  0.24215027, -0.01443297,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
