  0.00000000,  0.69634202, -1.89484504,  1.49199591, -0.24165103,  0.05828611, -0.19380085,  0.12869121,  0.01427695,  0.28000000,  0.69798308, -1.90050861,  1.49586017, -0.24142282,  0.05342911, -0.18692105,  0.12861494,  0.00410093,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69798308, -1.90050861,  1.49586017, -0.24142282,  0.05342911, -0.18692105,  0.12861494,  0.00410093,  0.28000000,  0.69956314, -1.90600264,  1.49962854, -0.24116869,  0.05410504, -0.18235306,  0.12237102,  0.01748817,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69956314, -1.90600264,  1.49962854, -0.24116869,  0.05410504, -0.18235306,  0.12237102,  0.01748817,  0.28000000,  0.70109776, -1.91133125,  1.50329534, -0.24091389,  0.05031630, -0.17579490,  0.12187735,  0.00423553,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70109776, -1.91133125,  1.50329534, -0.24091389,  0.05031630, -0.17579490,  0.12187735,  0.00423553,  0.28000000,  0.70234925, -1.91610278,  1.50677529, -0.24072464,  0.03760199, -0.15035033,  0.11206729,  0.00543644,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70234925, -1.91610278,  1.50677529, -0.24072464,  0.03760199, -0.15035033,  0.11206729,  0.00543644,  0.28000000,  0.70336251, -1.92031478,  1.50997333, -0.24054166,  0.03142500, -0.13499613,  0.10420395,  0.00268916,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70336251, -1.92031478,  1.50997333, -0.24054166,  0.03142500, -0.13499613,  0.10420395,  0.00268916,  0.28000000,  0.70430055, -1.92426898,  1.51299591, -0.24033659,  0.03195300, -0.13067634,  0.09836797,  0.01172491,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70430055, -1.92426898,  1.51299591, -0.24033659,  0.03195300, -0.13067634,  0.09836797,  0.01172491,  0.28000000,  0.70521627, -1.92809619,  1.51591248, -0.24013268,  0.03009940, -0.12630852,  0.09660597,  0.00570297,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70521627, -1.92809619,  1.51591248, -0.24013268,  0.03009940, -0.12630852,  0.09660597,  0.00570297,  0.35000000,  0.70351952, -1.91918201,  1.50836498, -0.23998994, -0.10263219,  0.52937213, -0.41781935,  0.00707978,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70351952, -1.91918201,  1.50836498, -0.23998994, -0.10263219,  0.52937213, -0.41781935,  0.00707978,  0.35000000,  0.70024148, -1.90251573,  1.49596859, -0.23981872, -0.10812421,  0.57387439, -0.41336909,  0.01181189,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70024148, -1.90251573,  1.49596859, -0.23981872, -0.10812421,  0.57387439, -0.41336909,  0.01181189,  0.35000000,  0.69714755, -1.88555647,  1.48383342, -0.23960017, -0.09914421,  0.56289620, -0.40111841,  0.01192711,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69714755, -1.88555647,  1.48383342, -0.23960017, -0.09914421,  0.56289620, -0.40111841,  0.01192711,  0.35000000,  0.69432758, -1.86906931,  1.47190066, -0.23946954, -0.09237107,  0.54409068, -0.39674539,  0.00572730,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69432758, -1.86906931,  1.47190066, -0.23946954, -0.09237107,  0.54409068, -0.39674539,  0.00572730,  0.35000000,  0.69162138, -1.85328357,  1.46033523, -0.23935897, -0.08940682,  0.51703127, -0.38216586,  0.00930897,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69162138, -1.85328357,  1.46033523, -0.23935897, -0.08940682,  0.51703127, -0.38216586,  0.00930897,  0.35000000,  0.68889228, -1.83814431,  1.44914606, -0.23926497, -0.09210113,  0.49827718, -0.37148227,  0.00783261,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68889228, -1.83814431,  1.44914606, -0.23926497, -0.09210113,  0.49827718, -0.37148227,  0.00783261,  0.35000000,  0.68598741, -1.82337246,  1.43820451, -0.23917450, -0.09925348,  0.48949606, -0.36532636,  0.00986924,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68598741, -1.82337246,  1.43820451, -0.23917450, -0.09925348,  0.48949606, -0.36532636,  0.00986924,  0.35000000,  0.68303995, -1.80921636,  1.42763697, -0.23907213, -0.09928187,  0.46335279, -0.34676728,  0.00014554,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68303995, -1.80921636,  1.42763697, -0.23907213, -0.09928187,  0.46335279, -0.34676728,  0.00014554,  0.35000000,  0.68006414, -1.79551199,  1.41724676, -0.23901420, -0.10035172,  0.45445716, -0.34830455,  0.00687664,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68006414, -1.79551199,  1.41724676, -0.23901420, -0.10035172,  0.45445716, -0.34830455,  0.00687664,  0.35000000,  0.67699305, -1.78195550,  1.40679204, -0.23890185, -0.10365560,  0.45139998, -0.35203039,  0.01168313,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67699305, -1.78195550,  1.40679204, -0.23890185, -0.10365560,  0.45139998, -0.35203039,  0.01168313,  0.35000000,  0.67375885, -1.76855473,  1.39649699, -0.23885046, -0.11010150,  0.44513727, -0.34167869,  0.00202421,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67375885, -1.76855473,  1.39649699, -0.23885046, -0.11010150,  0.44513727, -0.34167869,  0.00202421,  0.35000000,  0.67042836, -1.75543034,  1.38650680, -0.23879120, -0.11087295,  0.43429028, -0.33212370,  0.01106244,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67042836, -1.75543034,  1.38650680, -0.23879120, -0.11087295,  0.43429028, -0.33212370,  0.01106244,  0.35000000,  0.66714203, -1.74277888,  1.37691191, -0.23871696, -0.10894759,  0.41638423, -0.31568675,  0.00307958,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66714203, -1.74277888,  1.37691191, -0.23871696, -0.10894759,  0.41638423, -0.31568675,  0.00307958,  0.35000000,  0.66380176, -1.73016346,  1.36732636, -0.23851446, -0.11263808,  0.42423595, -0.32440982,  0.01606014,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66380176, -1.73016346,  1.36732636, -0.23851446, -0.11263808,  0.42423595, -0.32440982,  0.01606014,  0.35000000,  0.66055159, -1.71801202,  1.35811110, -0.23830086, -0.10634364,  0.39649152, -0.29993112,  0.00549500,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66055159, -1.71801202,  1.35811110, -0.23830086, -0.10634364,  0.39649152, -0.29993112,  0.00549500,  0.35000000,  0.65738699, -1.70631404,  1.34930359, -0.23811807, -0.10423748,  0.38766896, -0.29364613,  0.01588244,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65738699, -1.70631404,  1.34930359, -0.23811807, -0.10423748,  0.38766896, -0.29364613,  0.01588244,  0.35000000,  0.65413459, -1.69466938,  1.34067392, -0.23794258, -0.11132628,  0.39024817, -0.28611836,  0.00119169,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65413459, -1.69466938,  1.34067392, -0.23794258, -0.11132628,  0.39024817, -0.28611836,  0.00119169,  0.35000000,  0.65083163, -1.68316622,  1.33224401, -0.23777194, -0.10948710,  0.38132886, -0.28095367,  0.01387949,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65083163, -1.68316622,  1.33224401, -0.23777194, -0.10948710,  0.38132886, -0.28095367,  0.01387949,  0.35000000,  0.64753441, -1.67193930,  1.32409455, -0.23759594, -0.11116930,  0.37248581, -0.26795439,  0.00145744,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64753441, -1.67193930,  1.32409455, -0.23759594, -0.11116930,  0.37248581, -0.26795439,  0.00145744,  0.35000000,  0.64425693, -1.66100601,  1.31623305, -0.23743101, -0.10819373,  0.36171846, -0.26163577,  0.01461346,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64425693, -1.66100601,  1.31623305, -0.23743101, -0.10819373,  0.36171846, -0.26163577,  0.01461346,  0.35000000,  0.64098251, -1.65036200,  1.30869213, -0.23723282, -0.11060569,  0.35310730, -0.24728177,  0.00289426,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64098251, -1.65036200,  1.30869213, -0.23723282, -0.11060569,  0.35310730, -0.24728177,  0.00289426,  0.35000000,  0.63762111, -1.63981381,  1.30137625, -0.23697164, -0.11280267,  0.35228117, -0.24471388,  0.01787527,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63762111, -1.63981381,  1.30137625, -0.23697164, -0.11280267,  0.35228117, -0.24471388,  0.01787527,  0.35000000,  0.63406148, -1.62904631,  1.29410006, -0.23670592, -0.12251259,  0.36446353, -0.24259632,  0.00446757,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63406148, -1.62904631,  1.29410006, -0.23670592, -0.12251259,  0.36446353, -0.24259632,  0.00446757,  0.35000000,  0.63042699, -1.61830307,  1.28700009, -0.23643641, -0.12059680,  0.35666323, -0.23589981,  0.01745667,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63042699, -1.61830307,  1.28700009, -0.23643641, -0.12059680,  0.35666323, -0.23589981,  0.01745667,  0.35000000,  0.62684928, -1.60793985,  1.28028745, -0.23616436, -0.11992466,  0.34192449, -0.21835648,  0.00492053,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62684928, -1.60793985,  1.28028745, -0.23616436, -0.11992466,  0.34192449, -0.21835648,  0.00492053,  0.35000000,  0.62331788, -1.59794570,  1.27399267, -0.23589569, -0.11654728,  0.33044582, -0.20776329,  0.01790977,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62331788, -1.59794570,  1.27399267, -0.23589569, -0.11654728,  0.33044582, -0.20776329,  0.01790977,  0.35000000,  0.61987116, -1.58828110,  1.26798985, -0.23562422, -0.11554236,  0.32028558, -0.19660469,  0.00473219,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61987116, -1.58828110,  1.26798985, -0.23562422, -0.11554236,  0.32028558, -0.19660469,  0.00473219,  0.35000000,  0.61649142, -1.57894917,  1.26228144, -0.23541302, -0.11139896,  0.30806701, -0.18929102,  0.01557642,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61649142, -1.57894917,  1.26228144, -0.23541302, -0.11139896,  0.30806701, -0.18929102,  0.01557642,  0.35000000,  0.61318076, -1.56990041,  1.25676202, -0.23521737, -0.11148401,  0.30059785, -0.18162458,  0.00194879,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61318076, -1.56990041,  1.25676202, -0.23521737, -0.11148401,  0.30059785, -0.18162458,  0.00194879,  0.35000000,  0.61002324, -1.56147736,  1.25175937, -0.23504792, -0.10253236,  0.27247159, -0.16124906,  0.01420782,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61002324, -1.56147736,  1.25175937, -0.23504792, -0.10253236,  0.27247159, -0.16124906,  0.01420782,  0.35000000,  0.60710455, -1.55382859,  1.24731571, -0.23487255, -0.09642516,  0.24835716, -0.14155236,  0.00124033,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60710455, -1.55382859,  1.24731571, -0.23487255, -0.09642516,  0.24835716, -0.14155236,  0.00124033,  0.35000000,  0.60439503, -1.54675091,  1.24324573, -0.23468899, -0.08747328,  0.23136632, -0.13420100,  0.01588742,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60439503, -1.54675091,  1.24324573, -0.23468899, -0.08747328,  0.23136632, -0.13420100,  0.01588742,  0.35000000,  0.60179942, -1.53995519,  1.23933971, -0.23448905, -0.08659478,  0.22562316, -0.12937037,  0.00674084,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60179942, -1.53995519,  1.23933971, -0.23448905, -0.08659478,  0.22562316, -0.12937037,  0.00674084,  0.35000000,  0.59935531, -1.53329892,  1.23541133, -0.23428263, -0.07835137,  0.22179904, -0.13321300,  0.01612015,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59935531, -1.53329892,  1.23541133, -0.23428263, -0.07835137,  0.22179904, -0.13321300,  0.01612015,  0.35000000,  0.59703971, -1.52676229,  1.23153252, -0.23406759, -0.07690097,  0.21758055, -0.12838693,  0.00713339,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59703971, -1.52676229,  1.23153252, -0.23406759, -0.07690097,  0.21758055, -0.12838693,  0.00713339,  0.35000000,  0.59479375, -1.52037965,  1.22773738, -0.23385402, -0.07364965,  0.21149799, -0.12768242,  0.01580645,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59479375, -1.52037965,  1.22773738, -0.23385402, -0.07364965,  0.21149799, -0.12768242,  0.01580645,  0.35000000,  0.59248073, -1.51357979,  1.22358668, -0.23366304, -0.07835511,  0.23598216, -0.14439219,  0.00698534,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59248073, -1.51357979,  1.22358668, -0.23366304, -0.07835511,  0.23598216, -0.14439219,  0.00698534,  0.35000000,  0.59031234, -1.50684689,  1.21943253, -0.23344538, -0.06891877,  0.22041041, -0.13750349,  0.01596257,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59031234, -1.50684689,  1.21943253, -0.23344538, -0.06891877,  0.22041041, -0.13750349,  0.01596257,  0.35000000,  0.58826128, -1.50036950,  1.21543791, -0.23322788, -0.06849984,  0.21515196, -0.13237026,  0.00743264,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58826128, -1.50036950,  1.21543791, -0.23322788, -0.06849984,  0.21515196, -0.13237026,  0.00743264,  0.35000000,  0.58614880, -1.49372583,  1.21128792, -0.23301245, -0.07083220,  0.22554492, -0.14355681,  0.01608777,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58614880, -1.49372583,  1.21128792, -0.23301245, -0.07083220,  0.22554492, -0.14355681,  0.01608777,  0.35000000,  0.58402220, -1.48708106,  1.20710422, -0.23279437, -0.07149607,  0.22094536, -0.13885774,  0.00706508,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58402220, -1.48708106,  1.20710422, -0.23279437, -0.07149607,  0.22094536, -0.13885774,  0.00706508,  0.35000000,  0.58218323, -1.48096449,  1.20312775, -0.23265365, -0.05586388,  0.19746949, -0.13138686,  0.01236687,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58218323, -1.48096449,  1.20312775, -0.23265365, -0.05586388,  0.19746949, -0.13138686,  0.01236687,  0.35000000,  0.58051441, -1.47515374,  1.19932980, -0.23255244, -0.05557461,  0.19316206, -0.12577658,  0.00357384,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58051441, -1.47515374,  1.19932980, -0.23255244, -0.05557461,  0.19316206, -0.12577658,  0.00357384,  0.35000000,  0.57887429, -1.46948260,  1.19563020, -0.23244521, -0.05381137,  0.18785584, -0.12465391,  0.01245517,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57887429, -1.46948260,  1.19563020, -0.23244521, -0.05381137,  0.18785584, -0.12465391,  0.01245517,  0.35000000,  0.57731852, -1.46407754,  1.19204693, -0.23238756, -0.05121454,  0.17763763, -0.11855458,  0.00203494,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57731852, -1.46407754,  1.19204693, -0.23238756, -0.05121454,  0.17763763, -0.11855458,  0.00203494,  0.35000000,  0.57553030, -1.45819423,  1.18821136, -0.23232179, -0.06237946,  0.20539338, -0.13495996,  0.01114177,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57553030, -1.45819423,  1.18821136, -0.23232179, -0.06237946,  0.20539338, -0.13495996,  0.01114177,  0.35000000,  0.57350162, -1.45168674,  1.18403864, -0.23220916, -0.06980461,  0.22382263, -0.14239938,  0.00434710,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57350162, -1.45168674,  1.18403864, -0.23220916, -0.06980461,  0.22382263, -0.14239938,  0.00434710,  0.35000000,  0.57154514, -1.44525388,  1.17994640, -0.23215208, -0.06233458,  0.21153440, -0.13599566,  0.01032925,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57154514, -1.44525388,  1.17994640, -0.23215208, -0.06233458,  0.21153440, -0.13599566,  0.01032925,  0.35000000,  0.56968031, -1.43902800,  1.17600023, -0.23210305, -0.06241607,  0.20707952, -0.13095513,  0.00206744,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56968031, -1.43902800,  1.17600023, -0.23210305, -0.06241607,  0.20707952, -0.13095513,  0.00206744,  0.35000000,  0.56783569, -1.43295127,  1.17214326, -0.23205382, -0.06086554,  0.20139385, -0.13000648,  0.01035297,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56783569, -1.43295127,  1.17214326, -0.23205382, -0.06086554,  0.20139385, -0.13000648,  0.01035297,  0.35000000,  0.56595401, -1.42686670,  1.16833403, -0.23195248, -0.06185939,  0.20425713, -0.12920842,  0.01470906,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56595401, -1.42686670,  1.16833403, -0.23195248, -0.06185939,  0.20425713, -0.12920842,  0.01470906,  0.35000000,  0.56408838, -1.42084327,  1.16459192, -0.23184837, -0.06085032,  0.19975735, -0.12672593,  0.01469626,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56408838, -1.42084327,  1.16459192, -0.23184837, -0.06085032,  0.19975735, -0.12672593,  0.01469626,  0.35000000,  0.56224099, -1.41496187,  1.16092501, -0.23174433, -0.06058599,  0.19476948, -0.12429375,  0.01470036,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56224099, -1.41496187,  1.16092501, -0.23174433, -0.06058599,  0.19476948, -0.12429375,  0.01470036,  0.35000000,  0.56031525, -1.40901547,  1.15722613, -0.23163752, -0.06423558,  0.20018286, -0.12697636,  0.01470176,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56031525, -1.40901547,  1.15722613, -0.23163752, -0.06423558,  0.20018286, -0.12697636,  0.01470176,  0.35000000,  0.55836761, -1.40311646,  1.15355066, -0.23153072, -0.06393424,  0.19551594, -0.12455916,  0.01470751,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55836761, -1.40311646,  1.15355066, -0.23153072, -0.06393424,  0.19551594, -0.12455916,  0.01470751,  0.35000000,  0.55636376, -1.39720338,  1.14993373, -0.23141665, -0.06673955,  0.19860959, -0.12217233,  0.01218630,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55636376, -1.39720338,  1.14993373, -0.23141665, -0.06673955,  0.19860959, -0.12217233,  0.01218630,  0.35000000,  0.55426472, -1.39111714,  1.14626811, -0.23131902, -0.07102141,  0.20592175, -0.12450302,  0.00731103,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55426472, -1.39111714,  1.14626811, -0.23131902, -0.07102141,  0.20592175, -0.12450302,  0.00731103,  0.35000000,  0.55215943, -1.38506280,  1.14261496, -0.23120250, -0.07072765,  0.20158205, -0.12150960,  0.00412155,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55215943, -1.38506280,  1.14261496, -0.23120250, -0.07072765,  0.20158205, -0.12150960,  0.00412155,  0.35000000,  0.55007242, -1.37914972,  1.13903416, -0.23109875, -0.06921756,  0.19627760, -0.12053150,  0.01040102,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55007242, -1.37914972,  1.13903416, -0.23109875, -0.06921756,  0.19627760, -0.12053150,  0.01040102,  0.35000000,  0.54785763, -1.37305717,  1.13536923, -0.23099776, -0.07461236,  0.20670436, -0.12661202,  0.01466391,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54785763, -1.37305717,  1.13536923, -0.23099776, -0.07461236,  0.20670436, -0.12661202,  0.01466391,  0.35000000,  0.54564977, -1.36706592,  1.13178663, -0.23089461, -0.07193072,  0.19744203, -0.12013728,  0.01468097,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54564977, -1.36706592,  1.13178663, -0.23089461, -0.07193072,  0.19744203, -0.12013728,  0.01468097,  0.35000000,  0.54348189, -1.36125052,  1.12831589, -0.23079140, -0.07118258,  0.19293659, -0.11767809,  0.01467894,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54348189, -1.36125052,  1.12831589, -0.23079140, -0.07118258,  0.19293659, -0.11767809,  0.01467894,  0.35000000,  0.54146537, -1.35582856,  1.12504000, -0.23066705, -0.06640061,  0.17709452, -0.10645404,  0.00295535,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54146537, -1.35582856,  1.12504000, -0.23066705, -0.06640061,  0.17709452, -0.10645404,  0.00295535,  0.35000000,  0.53939043, -1.35032886,  1.12170029, -0.23054774, -0.07049121,  0.18709946, -0.11521863,  0.00955253,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53939043, -1.35032886,  1.12170029, -0.23054774, -0.07049121,  0.18709946, -0.11521863,  0.00955253,  0.35000000,  0.53728734, -1.34482085,  1.11833956, -0.23041797, -0.06918301,  0.18293776, -0.11380262,  0.01442482,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53728734, -1.34482085,  1.11833956, -0.23041797, -0.06918301,  0.18293776, -0.11380262,  0.01442482,  0.35000000,  0.53553214, -1.34022000,  1.11545206, -0.23029381, -0.05554073,  0.14219820, -0.08956709,  0.00285672,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53553214, -1.34022000,  1.11545206, -0.23029381, -0.05554073,  0.14219820, -0.08956709,  0.00285672,  0.28000000,  0.53896780, -1.35100249,  1.12261357, -0.23045932,  0.15594048, -0.55230791,  0.37142489, -0.01595616,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
