  0.00000000,  0.60834032, -1.56228516,  1.25362481, -0.21396760, -0.10144839,  0.26606489, -0.16416821,  0.02736554,  0.35000000,  0.60523803, -1.55441916,  1.24895972, -0.21393502, -0.10386219,  0.26140207, -0.15397554, -0.00630781,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60523803, -1.55441916,  1.24895972, -0.21393502, -0.10386219,  0.26140207, -0.15397554, -0.00630781,  0.35000000,  0.60233564, -1.54681564,  1.24423420, -0.21331393, -0.09669101,  0.25251482, -0.15665500,  0.02782193,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60233564, -1.54681564,  1.24423420, -0.21331393, -0.09669101,  0.25251482, -0.15665500,  0.02782193,  0.35000000,  0.59937228, -1.53934812,  1.23979370, -0.21327010, -0.09923618,  0.24819847, -0.14654096, -0.00593177,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59937228, -1.53934812,  1.23979370, -0.21327010, -0.09923618,  0.24819847, -0.14654096, -0.00593177,  0.35000000,  0.59662804, -1.53215320,  1.23526727, -0.21261631, -0.09116263,  0.23870244, -0.15030454,  0.02903310,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59662804, -1.53215320,  1.23526727, -0.21261631, -0.09116263,  0.23870244, -0.15030454,  0.02903310,  0.35000000,  0.59382474, -1.52508913,  1.23101882, -0.21253756, -0.09390180,  0.23486113, -0.14017206, -0.00474282,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59382474, -1.52508913,  1.23101882, -0.21253756, -0.09390180,  0.23486113, -0.14017206, -0.00474282,  0.35000000,  0.59123281, -1.51826470,  1.22666731, -0.21186797, -0.08604564,  0.22679376, -0.14481761,  0.02936678,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59123281, -1.51826470,  1.22666731, -0.21186797, -0.08604564,  0.22679376, -0.14481761,  0.02936678,  0.35000000,  0.58859660, -1.51155015,  1.22255328, -0.21172633, -0.08816842,  0.22338144, -0.13600264, -0.00219541,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58859660, -1.51155015,  1.22255328, -0.21172633, -0.08816842,  0.22338144, -0.13600264, -0.00219541,  0.35000000,  0.58615002, -1.50505957,  1.21838069, -0.21099936, -0.08136280,  0.21571846, -0.13821017,  0.03127978,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58615002, -1.50505957,  1.21838069, -0.21099936, -0.08136280,  0.21571846, -0.13821017,  0.03127978,  0.35000000,  0.58363619, -1.49866645,  1.21449326, -0.21085223, -0.08416371,  0.21272618, -0.12820629, -0.00241724,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58363619, -1.49866645,  1.21449326, -0.21085223, -0.08416371,  0.21272618, -0.12820629, -0.00241724,  0.35000000,  0.58130775, -1.49248042,  1.21053094, -0.21014455, -0.07743881,  0.20576254, -0.13159737,  0.03046712,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58130775, -1.49248042,  1.21053094, -0.21014455, -0.07743881,  0.20576254, -0.13159737,  0.03046712,  0.35000000,  0.57890879, -1.48637982,  1.20683606, -0.21002188, -0.08037234,  0.20302381, -0.12188784, -0.00322900,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57890879, -1.48637982,  1.20683606, -0.21002188, -0.08037234,  0.20302381, -0.12188784, -0.00322900,  0.35000000,  0.57673464, -1.48051088,  1.20301438, -0.20932413, -0.07175132,  0.19484180, -0.12751427,  0.03007864,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57673464, -1.48051088,  1.20301438, -0.20932413, -0.07175132,  0.19484180, -0.12751427,  0.03007864,  0.35000000,  0.57450184, -1.47473085,  1.19944044, -0.20932037, -0.07463305,  0.19230034, -0.11819986, -0.00822233,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57450184, -1.47473085,  1.19944044, -0.20932037, -0.07463305,  0.19230034, -0.11819986, -0.00822233,  0.35000000,  0.57243928, -1.46913661,  1.19579249, -0.20877368, -0.06874911,  0.18623790, -0.12097586,  0.02535378,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57243928, -1.46913661,  1.19579249, -0.20877368, -0.06874911,  0.18623790, -0.12097586,  0.02535378,  0.35000000,  0.57031270, -1.46362765,  1.19240244, -0.20880447, -0.07105803,  0.18314086, -0.11193208, -0.00836136,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57031270, -1.46362765,  1.19240244, -0.20880447, -0.07105803,  0.18314086, -0.11193208, -0.00836136,  0.35000000,  0.56835428, -1.45830287,  1.18893905, -0.20826339, -0.06529679,  0.17728741, -0.11488832,  0.02515365,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56835428, -1.45830287,  1.18893905, -0.20826339, -0.06529679,  0.17728741, -0.11488832,  0.02515365,  0.35000000,  0.56629037, -1.45300130,  1.18572500, -0.20830947, -0.06951595,  0.17706580, -0.10627785, -0.00886119,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56629037, -1.45300130,  1.18572500, -0.20830947, -0.06951595,  0.17706580, -0.10627785, -0.00886119,  0.35000000,  0.56437742, -1.44785538,  1.18242320, -0.20778240, -0.06381698,  0.17135847, -0.10960900,  0.02467489,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56437742, -1.44785538,  1.18242320, -0.20778240, -0.06381698,  0.17135847, -0.10960900,  0.02467489,  0.35000000,  0.56237231, -1.44277533,  1.17939977, -0.20784355, -0.06736326,  0.16898597, -0.09940061, -0.00934792,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56237231, -1.44277533,  1.17939977, -0.20784355, -0.06736326,  0.16898597, -0.09940061, -0.00934792,  0.35000000,  0.56052362, -1.43786957,  1.17629790, -0.20733036, -0.06168867,  0.16335016, -0.10301986,  0.02420087,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56052362, -1.43786957,  1.17629790, -0.20733036, -0.06168867,  0.16335016, -0.10301986,  0.02420087,  0.35000000,  0.55858661, -1.43301592,  1.17343965, -0.20739587, -0.06507421,  0.16164194, -0.09432078, -0.00947125,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55858661, -1.43301592,  1.17343965, -0.20739587, -0.06507421,  0.16164194, -0.09432078, -0.00947125,  0.35000000,  0.55674246, -1.42828614,  1.17055711, -0.20726550, -0.06167309,  0.15774266, -0.09578604,  0.00799397,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55674246, -1.42828614,  1.17055711, -0.20726550, -0.06167309,  0.15774266, -0.09578604,  0.00799397,  0.35000000,  0.55489801, -1.42360315,  1.16774019, -0.20708673, -0.06210882,  0.15667186, -0.09344347,  0.00535191,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55489801, -1.42360315,  1.16774019, -0.20708673, -0.06210882,  0.15667186, -0.09344347,  0.00535191,  0.35000000,  0.55307861, -1.41900269,  1.16498420, -0.20692415, -0.06090964,  0.15325866, -0.09130273,  0.00531661,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55307861, -1.41900269,  1.16498420, -0.20692415, -0.06090964,  0.15325866, -0.09130273,  0.00531661,  0.35000000,  0.55129454, -1.41450544,  1.16229365, -0.20676388, -0.05973543,  0.14978012, -0.08911040,  0.00523201,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55129454, -1.41450544,  1.16229365, -0.20676388, -0.05973543,  0.14978012, -0.08911040,  0.00523201,  0.35000000,  0.54953426, -1.41007064,  1.15963347, -0.20660802, -0.05907060,  0.14832087, -0.08863659,  0.00503058,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54953426, -1.41007064,  1.15963347, -0.20660802, -0.05907060,  0.14832087, -0.08863659,  0.00503058,  0.35000000,  0.54780278, -1.40571386,  1.15701957, -0.20645668, -0.05798548,  0.14519530, -0.08661337,  0.00493845,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54780278, -1.40571386,  1.15701957, -0.20645668, -0.05798548,  0.14519530, -0.08661337,  0.00493845,  0.35000000,  0.54610275, -1.40144936,  1.15446586, -0.20630775, -0.05694645,  0.14212117, -0.08461546,  0.00486456,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54610275, -1.40144936,  1.15446586, -0.20630775, -0.05694645,  0.14212117, -0.08461546,  0.00486456,  0.35000000,  0.54441874, -1.39723368,  1.15194190, -0.20615653, -0.05660503,  0.14112807, -0.08407383,  0.00496854,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54441874, -1.39723368,  1.15194190, -0.20615653, -0.05660503,  0.14112807, -0.08407383,  0.00496854,  0.35000000,  0.54274306, -1.39305885,  1.14945455, -0.20606268, -0.05623650,  0.13954889, -0.08271286,  0.00250490,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54274306, -1.39305885,  1.14945455, -0.20606268, -0.05623650,  0.13954889, -0.08271286,  0.00250490,  0.35000000,  0.54109557, -1.38896003,  1.14701412, -0.20598613, -0.05517667,  0.13664447, -0.08088505,  0.00246113,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54109557, -1.38896003,  1.14701412, -0.20598613, -0.05517667,  0.13664447, -0.08088505,  0.00246113,  0.35000000,  0.53947987, -1.38489167,  1.14454442, -0.20589394, -0.05412697,  0.13650267, -0.08304382,  0.00298525,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53947987, -1.38489167,  1.14454442, -0.20589394, -0.05412697,  0.13650267, -0.08304382,  0.00298525,  0.35000000,  0.53789237, -1.38087949,  1.14209812, -0.20580570, -0.05316364,  0.13380856, -0.08106489,  0.00285411,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53789237, -1.38087949,  1.14209812, -0.20580570, -0.05316364,  0.13380856, -0.08106489,  0.00285411,  0.35000000,  0.53632007, -1.37688494,  1.13965000, -0.20572726, -0.05279258,  0.13415227, -0.08203930,  0.00238540,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53632007, -1.37688494,  1.13965000, -0.20572726, -0.05279258,  0.13415227, -0.08203930,  0.00238540,  0.35000000,  0.53477220, -1.37294101,  1.13723425, -0.20565618, -0.05182350,  0.13156920, -0.08004694,  0.00229873,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53477220, -1.37294101,  1.13723425, -0.20565618, -0.05182350,  0.13156920, -0.08004694,  0.00229873,  0.35000000,  0.53322715, -1.36902168,  1.13485939, -0.20561242, -0.05200288,  0.13147642, -0.07904298,  0.00117744,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53322715, -1.36902168,  1.13485939, -0.20561242, -0.05200288,  0.13147642, -0.07904298,  0.00117744,  0.35000000,  0.53170360, -1.36515797,  1.13252977, -0.20557630, -0.05102384,  0.12889195, -0.07721479,  0.00113473,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53170360, -1.36515797,  1.13252977, -0.20557630, -0.05102384,  0.12889195, -0.07721479,  0.00113473,  0.35000000,  0.53020727, -1.36137060,  1.13025366, -0.20554181, -0.05015876,  0.12633362, -0.07545805,  0.00107958,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53020727, -1.36137060,  1.13025366, -0.20554181, -0.05015876,  0.12633362, -0.07545805,  0.00107958,  0.35000000,  0.52873602, -1.35763131,  1.12799119, -0.20551265, -0.04929856,  0.12515059, -0.07557238,  0.00079069,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52873602, -1.35763131,  1.12799119, -0.20551265, -0.04929856,  0.12515059, -0.07557238,  0.00079069,  0.35000000,  0.52729023, -1.35395364,  1.12576411, -0.20548919, -0.04846437,  0.12269161, -0.07384074,  0.00071423,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52729023, -1.35395364,  1.12576411, -0.20548919, -0.04846437,  0.12269161, -0.07384074,  0.00071423,  0.35000000,  0.52586833, -1.35034926,  1.12358869, -0.20546747, -0.04768766,  0.12023379, -0.07212223,  0.00066371,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52586833, -1.35034926,  1.12358869, -0.20546747, -0.04768766,  0.12023379, -0.07212223,  0.00066371,  0.35000000,  0.52446893, -1.34681712,  1.12146333, -0.20544725, -0.04694615,  0.11782890, -0.07047363,  0.00061337,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52446893, -1.34681712,  1.12146333, -0.20544725, -0.04694615,  0.11782890, -0.07047363,  0.00061337,  0.35000000,  0.52308435, -1.34335258,  1.11940258, -0.20542759, -0.04651906,  0.11562979, -0.06809218,  0.00065699,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52308435, -1.34335258,  1.11940258, -0.20542759, -0.04651906,  0.11562979, -0.06809218,  0.00065699,  0.35000000,  0.52174106, -1.33998361,  1.11739238, -0.20533486, -0.04491855,  0.11209195, -0.06648893,  0.00367763,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52174106, -1.33998361,  1.11739238, -0.20533486, -0.04491855,  0.11209195, -0.06648893,  0.00367763,  0.28000000,  0.52553446, -1.35037402,  1.12467103, -0.20573198,  0.18868738, -0.53773869,  0.37891768, -0.01324216,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52553446, -1.35037402,  1.12467103, -0.20573198,  0.18868738, -0.53773869,  0.37891768, -0.01324216,  0.28000000,  0.53101338, -1.36693437,  1.13663849, -0.20617179,  0.18001606, -0.56478344,  0.40821273, -0.01352102,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53101338, -1.36693437,  1.13663849, -0.20617179,  0.18001606, -0.56478344,  0.40821273, -0.01352102,  0.28000000,  0.53623478, -1.38364825,  1.14863167, -0.20657663,  0.17233705, -0.55971959,  0.39732635, -0.01363827,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53623478, -1.38364825,  1.14863167, -0.20657663,  0.17233705, -0.55971959,  0.39732635, -0.01363827,  0.28000000,  0.54125788, -1.40014858,  1.16028494, -0.20699499,  0.16691250, -0.55103114,  0.38588487, -0.01419220,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54125788, -1.40014858,  1.16028494, -0.20699499,  0.16691250, -0.55103114,  0.38588487, -0.01419220,  0.28000000,  0.54614938, -1.41637765,  1.17161301, -0.20742319,  0.16339900, -0.54128575,  0.37535868, -0.01442225,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54614938, -1.41637765,  1.17161301, -0.20742319,  0.16339900, -0.54128575,  0.37535868, -0.01442225,  0.28000000,  0.55095159, -1.43231018,  1.18264761, -0.20785681,  0.16090566, -0.53093324,  0.36587269, -0.01453344,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55095159, -1.43231018,  1.18264761, -0.20785681,  0.16090566, -0.53093324,  0.36587269, -0.01453344,  0.28000000,  0.55568134, -1.44792951,  1.19342094, -0.20829332,  0.15862312, -0.52016573,  0.35741747, -0.01455344,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55568134, -1.44792951,  1.19342094, -0.20829332,  0.15862312, -0.52016573,  0.35741747, -0.01455344,  0.28000000,  0.56036326, -1.46324530,  1.20393959, -0.20871923,  0.15728753, -0.51006272,  0.34887720, -0.01412919,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56036326, -1.46324530,  1.20393959, -0.20871923,  0.15728753, -0.51006272,  0.34887720, -0.01412919,  0.28000000,  0.56503085, -1.47828375,  1.21419589, -0.20901126,  0.15692129, -0.50087818,  0.34027919, -0.00853289,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56503085, -1.47828375,  1.21419589, -0.20901126,  0.15692129, -0.50087818,  0.34027919, -0.00853289,  0.28000000,  0.56966573, -1.49303559,  1.22422062, -0.20925263,  0.15570683, -0.49113429,  0.33247781, -0.00789814,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56966573, -1.49303559,  1.22422062, -0.20925263,  0.15570683, -0.49113429,  0.33247781, -0.00789814,  0.28000000,  0.57425834, -1.50749375,  1.23401655, -0.20948267,  0.15415098, -0.48118879,  0.32477887, -0.00756387,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57425834, -1.50749375,  1.23401655, -0.20948267,  0.15415098, -0.48118879,  0.32477887, -0.00756387,  0.28000000,  0.57881190, -1.52165948,  1.24357011, -0.20970631,  0.15287724, -0.47136348,  0.31643035, -0.00742227,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57881190, -1.52165948,  1.24357011, -0.20970631,  0.15287724, -0.47136348,  0.31643035, -0.00742227,  0.28000000,  0.58333337, -1.53554850,  1.25288250, -0.20992027,  0.15181437, -0.46228155,  0.30844690, -0.00703494,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58333337, -1.53554850,  1.25288250, -0.20992027,  0.15181437, -0.46228155,  0.30844690, -0.00703494,  0.28000000,  0.58780724, -1.54914838,  1.26195977, -0.21012300,  0.14994577, -0.45227371,  0.30052078, -0.00660340,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58780724, -1.54914838,  1.26195977, -0.21012300,  0.14994577, -0.45227371,  0.30052078, -0.00660340,  0.28000000,  0.59220360, -1.56242525,  1.27080002, -0.21030139,  0.14692636, -0.44104394,  0.29248856, -0.00561415,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59220360, -1.56242525,  1.27080002, -0.21030139,  0.14692636, -0.44104394,  0.29248856, -0.00561415,  0.28000000,  0.59652405, -1.57539080,  1.27940577, -0.21046031,  0.14456004, -0.43091532,  0.28471018, -0.00509366,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59652405, -1.57539080,  1.27940577, -0.21046031,  0.14456004, -0.43091532,  0.28471018, -0.00509366,  0.28000000,  0.60077433, -1.58806518,  1.28779167, -0.21061318,  0.14218983, -0.42130436,  0.27748303, -0.00496110,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60077433, -1.58806518,  1.28779167, -0.21061318,  0.14218983, -0.42130436,  0.27748303, -0.00496110,  0.28000000,  0.60495095, -1.60045107,  1.29596708, -0.21076185,  0.13965587, -0.41155803,  0.27048550, -0.00479402,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60495095, -1.60045107,  1.29596708, -0.21076185,  0.13965587, -0.41155803,  0.27048550, -0.00479402,  0.28000000,  0.60904552, -1.61253031,  1.30391936, -0.21090969,  0.13674882, -0.40097910,  0.26274204, -0.00481325,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60904552, -1.61253031,  1.30391936, -0.21090969,  0.13674882, -0.40097910,  0.26274204, -0.00481325,  0.28000000,  0.61305964, -1.62431477,  1.31165930, -0.21105547,  0.13412802, -0.39140265,  0.25593758, -0.00469700,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61305964, -1.62431477,  1.31165930, -0.21105547,  0.13412802, -0.39140265,  0.25593758, -0.00469700,  0.28000000,  0.61699407, -1.63581763,  1.31920600, -0.21119837,  0.13141849, -0.38200101,  0.24960234, -0.00458233,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61699407, -1.63581763,  1.31920600, -0.21119837,  0.13141849, -0.38200101,  0.24960234, -0.00458233,  0.28000000,  0.62087259, -1.64707016,  1.32655389, -0.21134508,  0.12986160, -0.37403973,  0.24286483, -0.00486887,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62087259, -1.64707016,  1.32655389, -0.21134508,  0.12986160, -0.37403973,  0.24286483, -0.00486887,  0.28000000,  0.62468150, -1.65806367,  1.33371553, -0.21149312,  0.12717065, -0.36501853,  0.23676756, -0.00474069,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62468150, -1.65806367,  1.33371553, -0.21149312,  0.12717065, -0.36501853,  0.23676756, -0.00474069,  0.28000000,  0.62841715, -1.66879423,  1.34068695, -0.21160115,  0.12469141, -0.35623881,  0.23037900, -0.00308269,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62841715, -1.66879423,  1.34068695, -0.21160115,  0.12469141, -0.35623881,  0.23037900, -0.00308269,  0.28000000,  0.63207399, -1.67926412,  1.34748382, -0.21170654,  0.12209196, -0.34754435,  0.22465574, -0.00342225,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63207399, -1.67926412,  1.34748382, -0.21170654,  0.12209196, -0.34754435,  0.22465574, -0.00342225,  0.28000000,  0.63565376, -1.68946654,  1.35409573, -0.21181499,  0.11944689, -0.33839584,  0.21826575, -0.00347917,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63565376, -1.68946654,  1.35409573, -0.21181499,  0.11944689, -0.33839584,  0.21826575, -0.00347917,  0.28000000,  0.63914195, -1.69937979,  1.36051708, -0.21201544,  0.11633525, -0.32849382,  0.21163119, -0.00740748,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63914195, -1.69937979,  1.36051708, -0.21201544,  0.11633525, -0.32849382,  0.21163119, -0.00740748,  0.28000000,  0.64255001, -1.70902105,  1.36674583, -0.21222897,  0.11359674, -0.31967728,  0.20557371, -0.00681605,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64255001, -1.70902105,  1.36674583, -0.21222897,  0.11359674, -0.31967728,  0.20557371, -0.00681605,  0.28000000,  0.64587336, -1.71838869,  1.37278137, -0.21241910,  0.11064470, -0.31029998,  0.19891741, -0.00599517,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64587336, -1.71838869,  1.37278137, -0.21241910,  0.11064470, -0.31029998,  0.19891741, -0.00599517,  0.28000000,  0.64908929, -1.72746575,  1.37864157, -0.21259792,  0.10680200, -0.30042849,  0.19330406, -0.00565842,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
