  0.00000000,  0.54656923, -1.40581957,  1.15672928, -0.23903887,  0.10958374, -0.44138389,  0.31425747, -0.00277449,  0.28000000,  0.54981741, -1.41878741,  1.16599385, -0.23898053,  0.10896859, -0.43082732,  0.30965048, -0.00284666,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54981741, -1.41878741,  1.16599385, -0.23898053,  0.10896859, -0.43082732,  0.30965048, -0.00284666,  0.28000000,  0.55309211, -1.43148834,  1.17510447, -0.23892577,  0.11042071, -0.42240077,  0.30430541, -0.00313415,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55309211, -1.43148834,  1.17510447, -0.23892577,  0.11042071, -0.42240077,  0.30430541, -0.00313415,  0.28000000,  0.55640331, -1.44394461,  1.18408355, -0.23884274,  0.11144025, -0.41422392,  0.30034050, -0.00175715,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55640331, -1.44394461,  1.18408355, -0.23884274,  0.11144025, -0.41422392,  0.30034050, -0.00175715,  0.28000000,  0.55985113, -1.45626368,  1.19285703, -0.23879389,  0.11741760, -0.41106363,  0.29212125, -0.00409468,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55985113, -1.45626368,  1.19285703, -0.23879389,  0.11741760, -0.41106363,  0.29212125, -0.00409468,  0.28000000,  0.56329856, -1.46829630,  1.20147618, -0.23878116,  0.11490996, -0.39883608,  0.28789176, -0.00426694,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56329856, -1.46829630,  1.20147618, -0.23878116,  0.11490996, -0.39883608,  0.28789176, -0.00426694,  0.28000000,  0.56677505, -1.48006856,  1.20986165, -0.23878603,  0.11698585, -0.39152576,  0.27860901, -0.00549646,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56677505, -1.48006856,  1.20986165, -0.23878603,  0.11698585, -0.39152576,  0.27860901, -0.00549646,  0.28000000,  0.57029981, -1.49166387,  1.21805312, -0.23883917,  0.11841281, -0.38630586,  0.27320112, -0.00698256,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57029981, -1.49166387,  1.21805312, -0.23883917,  0.11841281, -0.38630586,  0.27320112, -0.00698256,  0.28000000,  0.57380056, -1.50297709,  1.22601856, -0.23896542,  0.11659942, -0.37497255,  0.26435767, -0.00963927,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57380056, -1.50297709,  1.22601856, -0.23896542,  0.11659942, -0.37497255,  0.26435767, -0.00963927,  0.28000000,  0.57724367, -1.51397222,  1.23373540, -0.23913746,  0.11440217, -0.36463072,  0.25627733, -0.01077268,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57724367, -1.51397222,  1.23373540, -0.23913746,  0.11440217, -0.36463072,  0.25627733, -0.01077268,  0.28000000,  0.58074441, -1.52479081,  1.24114253, -0.23931434,  0.11788986, -0.36049643,  0.24524995, -0.01109003,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58074441, -1.52479081,  1.24114253, -0.23931434,  0.11788986, -0.36049643,  0.24524995, -0.01109003,  0.28000000,  0.58422393, -1.53534149,  1.24826551, -0.23953385,  0.11553997, -0.34949963,  0.23586374, -0.01206253,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58422393, -1.53534149,  1.24826551, -0.23953385,  0.11553997, -0.34949963,  0.23586374, -0.01206253,  0.28000000,  0.58765314, -1.54560751,  1.25512669, -0.23975073,  0.11402168, -0.34059005,  0.22748582, -0.01187589,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58765314, -1.54560751,  1.25512669, -0.23975073,  0.11402168, -0.34059005,  0.22748582, -0.01187589,  0.28000000,  0.59092952, -1.55546819,  1.26175469, -0.23995037,  0.10768396, -0.32507476,  0.21915931, -0.00909923,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59092952, -1.55546819,  1.26175469, -0.23995037,  0.10768396, -0.32507476,  0.21915931, -0.00909923,  0.28000000,  0.59427246, -1.56517606,  1.26807217, -0.24013225,  0.11363154, -0.32441988,  0.20848497, -0.00827838,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59427246, -1.56517606,  1.26807217, -0.24013225,  0.11363154, -0.32441988,  0.20848497, -0.00827838,  0.28000000,  0.59771534, -1.57468637,  1.27397510, -0.24024621,  0.11689654, -0.31545556,  0.19145208, -0.00012692,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59771534, -1.57468637,  1.27397510, -0.24024621,  0.11689654, -0.31545556,  0.19145208, -0.00012692,  0.28000000,  0.60101991, -1.58375579,  1.27960239, -0.24033361,  0.10732540, -0.29760725,  0.18732885, -0.01260529,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60101991, -1.58375579,  1.27960239, -0.24033361,  0.10732540, -0.29760725,  0.18732885, -0.01260529,  0.28000000,  0.60421929, -1.59249720,  1.28502822, -0.24043653,  0.10756571, -0.29026905,  0.17816951, -0.00019808,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60421929, -1.59249720,  1.28502822, -0.24043653,  0.10756571, -0.29026905,  0.17816951, -0.00019808,  0.28000000,  0.60735661, -1.60101562,  1.29031283, -0.24053139,  0.10532062, -0.28317873,  0.17431530, -0.00019595,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60735661, -1.60101562,  1.29031283, -0.24053139,  0.10532062, -0.28317873,  0.17431530, -0.00019595,  0.28000000,  0.61051915, -1.60936006,  1.29534394, -0.24063148,  0.10558194, -0.27689126,  0.16630141, -0.01047198,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61051915, -1.60936006,  1.29534394, -0.24063148,  0.10558194, -0.27689126,  0.16630141, -0.01047198,  0.28000000,  0.61378301, -1.61763339,  1.30015054, -0.24072791,  0.10944480, -0.27584850,  0.16069001, -0.01343419,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61378301, -1.61763339,  1.30015054, -0.24072791,  0.10944480, -0.27584850,  0.16069001, -0.01343419,  0.28000000,  0.61699105, -1.62559092,  1.30471254, -0.24081891,  0.10683693, -0.26161618,  0.14818030, -0.00070127,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61699105, -1.62559092,  1.30471254, -0.24081891,  0.10683693, -0.26161618,  0.14818030, -0.00070127,  0.28000000,  0.62010036, -1.63325212,  1.30911798, -0.24090676,  0.10320151, -0.25391489,  0.14650097, -0.00608758,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62010036, -1.63325212,  1.30911798, -0.24090676,  0.10320151, -0.25391489,  0.14650097, -0.00608758,  0.28000000,  0.62323681, -1.64082724,  1.31342265, -0.24099394,  0.10619305, -0.25320798,  0.14270159, -0.00367000,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62323681, -1.64082724,  1.31342265, -0.24099394,  0.10619305, -0.25320798,  0.14270159, -0.00367000,  0.28000000,  0.62640973, -1.64825561,  1.31751183, -0.24109084,  0.10712610, -0.24651944,  0.13272776, -0.00066581,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62640973, -1.64825561,  1.31751183, -0.24109084,  0.10712610, -0.24651944,  0.13272776, -0.00066581,  0.28000000,  0.62945348, -1.65531369,  1.32136327, -0.24119085,  0.09922040, -0.23099117,  0.12677122, -0.01017485,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62945348, -1.65531369,  1.32136327, -0.24119085,  0.09922040, -0.23099117,  0.12677122, -0.01017485,  0.28000000,  0.63237322, -1.66209332,  1.32508338, -0.24129757,  0.09749259, -0.22502936,  0.12254656, -0.00153984,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63237322, -1.66209332,  1.32508338, -0.24129757,  0.09749259, -0.22502936,  0.12254656, -0.00153984,  0.28000000,  0.63518725, -1.66857958,  1.32860352, -0.24139407,  0.09233385, -0.21292692,  0.11537205, -0.00860263,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63518725, -1.66857958,  1.32860352, -0.24139407,  0.09233385, -0.21292692,  0.11537205, -0.00860263,  0.28000000,  0.63802220, -1.67505393,  1.33208996, -0.24148562,  0.09543271, -0.21815701,  0.11843069, -0.00788300,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63802220, -1.67505393,  1.33208996, -0.24148562,  0.09543271, -0.21815701,  0.11843069, -0.00788300,  0.28000000,  0.64088753, -1.68154587,  1.33560124, -0.24159087,  0.09530648, -0.21627863,  0.11821255, -0.01017880,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64088753, -1.68154587,  1.33560124, -0.24159087,  0.09530648, -0.21627863,  0.11821255, -0.01017880,  0.28000000,  0.64370526, -1.68787322,  1.33902000, -0.24171425,  0.09365604, -0.20927455,  0.11251925, -0.00552484,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64370526, -1.68787322,  1.33902000, -0.24171425,  0.09365604, -0.20927455,  0.11251925, -0.00552484,  0.28000000,  0.64644077, -1.69401033,  1.34235396, -0.24184086,  0.08973283, -0.20304319,  0.11186109, -0.01267429,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64644077, -1.69401033,  1.34235396, -0.24184086,  0.08973283, -0.20304319,  0.11186109, -0.01267429,  0.28000000,  0.64909467, -1.69998247,  1.34562455, -0.24197690,  0.08822651, -0.19815559,  0.10813753, -0.00520004,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64909467, -1.69998247,  1.34562455, -0.24197690,  0.08822651, -0.19815559,  0.10813753, -0.00520004,  0.28000000,  0.65166730, -1.70583476,  1.34889683, -0.24217489,  0.08502793, -0.19463828,  0.11000978, -0.01167761,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65166730, -1.70583476,  1.34889683, -0.24217489,  0.08502793, -0.19463828,  0.11000978, -0.01167761,  0.28000000,  0.65420889, -1.71156239,  1.35205227, -0.24239010,  0.08411340, -0.18968005,  0.10428575, -0.01216853,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65420889, -1.71156239,  1.35205227, -0.24239010,  0.08411340, -0.18968005,  0.10428575, -0.01216853,  0.28000000,  0.65668250, -1.71713595,  1.35511362, -0.24260545,  0.08133891, -0.18455196,  0.10218544, -0.01217970,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65668250, -1.71713595,  1.35511362, -0.24260545,  0.08133891, -0.18455196,  0.10218544, -0.01217970,  0.28000000,  0.65900764, -1.72244559,  1.35808349, -0.24282331,  0.07535937, -0.17384490,  0.09835974, -0.01189432,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65900764, -1.72244559,  1.35808349, -0.24282331,  0.07535937, -0.17384490,  0.09835974, -0.01189432,  0.28000000,  0.66122349, -1.72755058,  1.36096191, -0.24303971,  0.07273245, -0.16892344,  0.09598176, -0.01184401,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66122349, -1.72755058,  1.36096191, -0.24303971,  0.07273245, -0.16892344,  0.09598176, -0.01184401,  0.28000000,  0.66336551, -1.73251766,  1.36377389, -0.24325450,  0.07032285, -0.16444797,  0.09387106, -0.01177398,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66336551, -1.73251766,  1.36377389, -0.24325450,  0.07032285, -0.16444797,  0.09387106, -0.01177398,  0.28000000,  0.66544989, -1.73753729,  1.36679145, -0.24321398,  0.06867268, -0.16952445,  0.10564201, -0.00082939,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66544989, -1.73753729,  1.36679145, -0.24321398,  0.06867268, -0.16952445,  0.10564201, -0.00082939,  0.28000000,  0.66749604, -1.74269968,  1.37011331, -0.24307309,  0.06928729, -0.17483330,  0.11270746,  0.00797988,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66749604, -1.74269968,  1.37011331, -0.24307309,  0.06928729, -0.17483330,  0.11270746,  0.00797988,  0.28000000,  0.66949834, -1.74784034,  1.37348363, -0.24291915,  0.06777099, -0.17134720,  0.10986352,  0.01256526,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66949834, -1.74784034,  1.37348363, -0.24291915,  0.06777099, -0.17134720,  0.10986352,  0.01256526,  0.28000000,  0.67144314, -1.75286435,  1.37676149, -0.24278083,  0.06491138, -0.16693825,  0.10750244,  0.00642490,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67144314, -1.75286435,  1.37676149, -0.24278083,  0.06491138, -0.16693825,  0.10750244,  0.00642490,  0.28000000,  0.67325943, -1.75778294,  1.38011685, -0.24267149,  0.05950282, -0.16374262,  0.11324990,  0.00238519,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67325943, -1.75778294,  1.38011685, -0.24267149,  0.05950282, -0.16374262,  0.11324990,  0.00238519,  0.28000000,  0.67501142, -1.76260823,  1.38343314, -0.24258702,  0.05872824, -0.16046592,  0.10857094,  0.00563443,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67501142, -1.76260823,  1.38343314, -0.24258702,  0.05872824, -0.16046592,  0.10857094,  0.00563443,  0.28000000,  0.67669057, -1.76735641,  1.38674208, -0.24249181,  0.05676501, -0.15886814,  0.10893354,  0.01016484,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67669057, -1.76735641,  1.38674208, -0.24249181,  0.05676501, -0.15886814,  0.10893354,  0.01016484,  0.28000000,  0.67832081, -1.77202181,  1.38998240, -0.24239320,  0.05576895, -0.15561844,  0.10459994,  0.01321518,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67832081, -1.77202181,  1.38998240, -0.24239320,  0.05576895, -0.15561844,  0.10459994,  0.01321518,  0.28000000,  0.67985970, -1.77672502,  1.39342303, -0.24229921,  0.05082475, -0.15904914,  0.11830520,  0.00251397,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67985970, -1.77672502,  1.39342303, -0.24229921,  0.05082475, -0.15904914,  0.11830520,  0.00251397,  0.28000000,  0.68136787, -1.78142841,  1.39688404, -0.24217880,  0.05104313, -0.15675921,  0.11300536,  0.00907000,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68136787, -1.78142841,  1.39688404, -0.24217880,  0.05104313, -0.15675921,  0.11300536,  0.00907000,  0.28000000,  0.68284148, -1.78603428,  1.40022316, -0.24205280,  0.05053799, -0.15354951,  0.10779760,  0.01401691,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68284148, -1.78603428,  1.40022316, -0.24205280,  0.05053799, -0.15354951,  0.10779760,  0.01401691,  0.28000000,  0.68404670, -1.79052361,  1.40388221, -0.24198335,  0.03749609, -0.14971519,  0.12623988,  0.00293235,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68404670, -1.79052361,  1.40388221, -0.24198335,  0.03749609, -0.14971519,  0.12623988,  0.00293235,  0.28000000,  0.68516193, -1.79495339,  1.40756022, -0.24188537,  0.03837307, -0.14786393,  0.11929712,  0.01192134,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68516193, -1.79495339,  1.40756022, -0.24188537,  0.03837307, -0.14786393,  0.11929712,  0.01192134,  0.28000000,  0.68625246, -1.79929803,  1.41108961, -0.24179336,  0.03607452, -0.14422259,  0.11612670,  0.00309203,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68625246, -1.79929803,  1.41108961, -0.24179336,  0.03607452, -0.14422259,  0.11612670,  0.00309203,  0.28000000,  0.68731701, -1.80355022,  1.41447737, -0.24169932,  0.03670618, -0.14169669,  0.10968623,  0.01178399,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68731701, -1.80355022,  1.41447737, -0.24169932,  0.03670618, -0.14169669,  0.10968623,  0.01178399,  0.28000000,  0.68836752, -1.80781421,  1.41786781, -0.24150524,  0.03509161, -0.14347303,  0.11409043,  0.00734111,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68836752, -1.80781421,  1.41786781, -0.24150524,  0.03509161, -0.14347303,  0.11409043,  0.00734111,  0.28000000,  0.68924613, -1.81200043,  1.42145316, -0.24130264,  0.02858487, -0.13919121,  0.11969204,  0.01435051,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68924613, -1.81200043,  1.42145316, -0.24130264,  0.02858487, -0.13919121,  0.11969204,  0.01435051,  0.28000000,  0.69006195, -1.81609563,  1.42498549, -0.24111018,  0.02718178, -0.13594668,  0.11618372,  0.00737068,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69006195, -1.81609563,  1.42498549, -0.24111018,  0.02718178, -0.13594668,  0.11618372,  0.00737068,  0.28000000,  0.69086856, -1.82010399,  1.42837439, -0.24090570,  0.02831314, -0.13356031,  0.10966967,  0.01608306,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69086856, -1.82010399,  1.42837439, -0.24090570,  0.02831314, -0.13356031,  0.10966967,  0.01608306,  0.28000000,  0.69152909, -1.82402242,  1.43188119, -0.24072990,  0.01946258, -0.13010833,  0.11996828,  0.00120854,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69152909, -1.82402242,  1.43188119, -0.24072990,  0.01946258, -0.13010833,  0.11996828,  0.00120854,  0.28000000,  0.69214244, -1.82788221,  1.43534153, -0.24055802,  0.02216505, -0.12891610,  0.11171878,  0.01658170,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69214244, -1.82788221,  1.43534153, -0.24055802,  0.02216505, -0.12891610,  0.11171878,  0.01658170,  0.28000000,  0.69275846, -1.83186106,  1.43892121, -0.24038132,  0.02062130, -0.13575533,  0.12270175,  0.00356260,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69275846, -1.83186106,  1.43892121, -0.24038132,  0.02062130, -0.13575533,  0.12270175,  0.00356260,  0.28000000,  0.69339943, -1.83589395,  1.44249270, -0.24021363,  0.02284655, -0.13467973,  0.11618412,  0.01385364,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69339943, -1.83589395,  1.44249270, -0.24021363,  0.02284655, -0.13467973,  0.11618412,  0.01385364,  0.28000000,  0.69404469, -1.83984832,  1.44592991, -0.24003978,  0.02058109, -0.13061323,  0.11444333,  0.00122141,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69404469, -1.83984832,  1.44592991, -0.24003978,  0.02058109, -0.13061323,  0.11444333,  0.00122141,  0.28000000,  0.69474947, -1.84386337,  1.44932648, -0.23985624,  0.02611086, -0.13656228,  0.11186242,  0.01500214,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69474947, -1.84386337,  1.44932648, -0.23985624,  0.02611086, -0.13656228,  0.11186242,  0.01500214,  0.28000000,  0.69548820, -1.84787983,  1.45266026, -0.23967733,  0.02394094, -0.13289782,  0.11112752,  0.00147289,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69548820, -1.84787983,  1.45266026, -0.23967733,  0.02394094, -0.13289782,  0.11112752,  0.00147289,  0.28000000,  0.69622887, -1.85182345,  1.45590438, -0.23949650,  0.02635407, -0.13161480,  0.10551799,  0.01493813,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69622887, -1.85182345,  1.45590438, -0.23949650,  0.02635407, -0.13161480,  0.10551799,  0.01493813,  0.28000000,  0.69696923, -1.85567696,  1.45904687, -0.23931898,  0.02396166, -0.12716353,  0.10465909,  0.00146265,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69696923, -1.85567696,  1.45904687, -0.23931898,  0.02396166, -0.12716353,  0.10465909,  0.00146265,  0.28000000,  0.69762906, -1.85949169,  1.46229528, -0.23906495,  0.02247869, -0.12844920,  0.10865474,  0.01704004,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69762906, -1.85949169,  1.46229528, -0.23906495,  0.02247869, -0.12844920,  0.10865474,  0.01704004,  0.28000000,  0.69826228, -1.86326880,  1.46552139, -0.23879471,  0.02030310, -0.12491034,  0.10742334,  0.00485158,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69826228, -1.86326880,  1.46552139, -0.23879471,  0.02030310, -0.12491034,  0.10742334,  0.00485158,  0.28000000,  0.69889169, -1.86695790,  1.46863271, -0.23853107,  0.02256008, -0.12279929,  0.10066028,  0.01784673,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69889169, -1.86695790,  1.46863271, -0.23853107,  0.02256008, -0.12279929,  0.10066028,  0.01784673,  0.28000000,  0.69951997, -1.87055195,  1.47163030, -0.23825893,  0.02021126, -0.11855006,  0.09982212,  0.00497528,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69951997, -1.87055195,  1.47163030, -0.23825893,  0.02021126, -0.11855006,  0.09982212,  0.00497528,  0.28000000,  0.70021028, -1.87421071,  1.47459491, -0.23800302,  0.02572169, -0.12484606,  0.09730136,  0.01756666,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70021028, -1.87421071,  1.47459491, -0.23800302,  0.02572169, -0.12484606,  0.09730136,  0.01756666,  0.28000000,  0.70097780, -1.87795111,  1.47750584, -0.23778874,  0.02568389, -0.12508963,  0.09716234,  0.00380409,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70097780, -1.87795111,  1.47750584, -0.23778874,  0.02568389, -0.12508963,  0.09716234,  0.00380409,  0.28000000,  0.70175609, -1.88164252,  1.48033950, -0.23757362,  0.02563771, -0.12206568,  0.09402473,  0.00494552,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70175609, -1.88164252,  1.48033950, -0.23757362,  0.02563771, -0.12206568,  0.09402473,  0.00494552,  0.28000000,  0.70252585, -1.88523278,  1.48308628, -0.23734922,  0.02747871, -0.11942555,  0.08854096,  0.01776615,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
