  0.00000000,  0.64701895, -1.71659395,  1.37519136, -0.25002375, -0.10570683,  0.30818632, -0.22117590,  0.01366448,  0.35000000,  0.64394128, -1.70758153,  1.36874087, -0.24981644, -0.10121220,  0.29799438, -0.21268566,  0.00736725,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64394128, -1.70758153,  1.36874087, -0.24981644, -0.10121220,  0.29799438, -0.21268566,  0.00736725,  0.35000000,  0.64085436, -1.69867513,  1.36251336, -0.24964344, -0.10308566,  0.29725977, -0.20747423,  0.01235342,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64085436, -1.69867513,  1.36251336, -0.24964344, -0.10308566,  0.29725977, -0.20747423,  0.01235342,  0.35000000,  0.63775652, -1.68987961,  1.35648737, -0.24947890, -0.10345634,  0.29247364, -0.19880691,  0.00587481,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63775652, -1.68987961,  1.35648737, -0.24947890, -0.10345634,  0.29247364, -0.19880691,  0.00587481,  0.35000000,  0.63469610, -1.68126626,  1.35068174, -0.24931123, -0.10028270,  0.28525646, -0.19352595,  0.01639183,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63469610, -1.68126626,  1.35068174, -0.24931123, -0.10028270,  0.28525646, -0.19352595,  0.01639183,  0.35000000,  0.63170007, -1.67286029,  1.34507996, -0.24914338, -0.10045335,  0.27933323, -0.18361889,  0.00122882,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63170007, -1.67286029,  1.34507996, -0.24914338, -0.10045335,  0.27933323, -0.18361889,  0.00122882,  0.35000000,  0.62857269, -1.66451999,  1.33982420, -0.24897975, -0.10559800,  0.27799466, -0.17360549,  0.01479968,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62857269, -1.66451999,  1.33982420, -0.24897975, -0.10559800,  0.27799466, -0.17360549,  0.01479968,  0.35000000,  0.62538898, -1.65639891,  1.33492469, -0.24872652, -0.10764360,  0.26855517, -0.15825591,  0.00482925,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62538898, -1.65639891,  1.33492469, -0.24872652, -0.10764360,  0.26855517, -0.15825591,  0.00482925,  0.35000000,  0.62239385, -1.64867685,  1.33013560, -0.24846474, -0.09665382,  0.25325121, -0.16108547,  0.01784724,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62239385, -1.64867685,  1.33013560, -0.24846474, -0.09665382,  0.25325121, -0.16108547,  0.01784724,  0.35000000,  0.61951780, -1.64123066,  1.32545704, -0.24819050, -0.09663247,  0.24733352, -0.15340126,  0.00489510,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61951780, -1.64123066,  1.32545704, -0.24819050, -0.09663247,  0.24733352, -0.15340126,  0.00489510,  0.35000000,  0.61658484, -1.63373227,  1.32077035, -0.24811564, -0.09879390,  0.25258676, -0.15896592,  0.00583853,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61658484, -1.63373227,  1.32077035, -0.24811564, -0.09879390,  0.25258676, -0.15896592,  0.00583853,  0.35000000,  0.61366194, -1.62629598,  1.31611063, -0.24806662, -0.09692971,  0.24679442, -0.15482692,  0.00578650,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61366194, -1.62629598,  1.31611063, -0.24806662, -0.09692971,  0.24679442, -0.15482692,  0.00578650,  0.35000000,  0.61091284, -1.61919004,  1.31157380, -0.24802481, -0.08926675,  0.23330968, -0.15039770,  0.00578835,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61091284, -1.61919004,  1.31157380, -0.24802481, -0.08926675,  0.23330968, -0.15039770,  0.00578835,  0.35000000,  0.60821231, -1.61235429,  1.30736467, -0.24797058, -0.08995533,  0.22605024, -0.13707622,  0.00644603,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60821231, -1.61235429,  1.30736467, -0.24797058, -0.08995533,  0.22605024, -0.13707622,  0.00644603,  0.35000000,  0.60556504, -1.60571532,  1.30335855, -0.24790682, -0.08742125,  0.22014493, -0.13304819,  0.00637046,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60556504, -1.60571532,  1.30335855, -0.24790682, -0.08742125,  0.22014493, -0.13304819,  0.00637046,  0.35000000,  0.60289180, -1.59905738,  1.29939013, -0.24781843, -0.08995917,  0.22397907, -0.13335696,  0.00716111,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60289180, -1.59905738,  1.29939013, -0.24781843, -0.08995917,  0.22397907, -0.13335696,  0.00716111,  0.35000000,  0.60024127, -1.59246937,  1.29547426, -0.24772907, -0.08770928,  0.21866911, -0.13035697,  0.00725078,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60024127, -1.59246937,  1.29547426, -0.24772907, -0.08770928,  0.21866911, -0.13035697,  0.00725078,  0.35000000,  0.59766536, -1.58609356,  1.29171693, -0.24763975, -0.08498564,  0.21064171, -0.12401268,  0.00740007,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59766536, -1.58609356,  1.29171693, -0.24763975, -0.08498564,  0.21064171, -0.12401268,  0.00740007,  0.35000000,  0.59531800, -1.58005260,  1.28798590, -0.24754640, -0.07535179,  0.19829220, -0.12519909,  0.00734153,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59531800, -1.58005260,  1.28798590, -0.24754640, -0.07535179,  0.19829220, -0.12519909,  0.00734153,  0.35000000,  0.59309554, -1.57422286,  1.28433324, -0.24745562, -0.07329257,  0.19341129, -0.12146430,  0.00732792,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59309554, -1.57422286,  1.28433324, -0.24745562, -0.07329257,  0.19341129, -0.12146430,  0.00732792,  0.35000000,  0.59081026, -1.56825076,  1.28061810, -0.24724576, -0.07801576,  0.20309559, -0.12585327,  0.00868416,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59081026, -1.56825076,  1.28061810, -0.24724576, -0.07801576,  0.20309559, -0.12585327,  0.00868416,  0.35000000,  0.58851378, -1.56227224,  1.27691410, -0.24703353, -0.07638469,  0.19875691, -0.12294524,  0.00881148,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58851378, -1.56227224,  1.27691410, -0.24703353, -0.07638469,  0.19875691, -0.12294524,  0.00881148,  0.35000000,  0.58623180, -1.55637459,  1.27329250, -0.24681872, -0.07667569,  0.19691245, -0.12004449,  0.00724484,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58623180, -1.55637459,  1.27329250, -0.24681872, -0.07667569,  0.19691245, -0.12004449,  0.00724484,  0.35000000,  0.58405479, -1.55062339,  1.26966855, -0.24656195, -0.07227025,  0.19115972, -0.12021111,  0.00575167,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58405479, -1.55062339,  1.26966855, -0.24656195, -0.07227025,  0.19115972, -0.12021111,  0.00575167,  0.35000000,  0.58194994, -1.54501309,  1.26611923, -0.24636146, -0.07016600,  0.18657190, -0.11728636,  0.00680351,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58194994, -1.54501309,  1.26611923, -0.24636146, -0.07016600,  0.18657190, -0.11728636,  0.00680351,  0.35000000,  0.57989594, -1.53953372,  1.26266944, -0.24614670, -0.06794202,  0.18191788, -0.11475034,  0.01027416,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57989594, -1.53953372,  1.26266944, -0.24614670, -0.06794202,  0.18191788, -0.11475034,  0.01027416,  0.35000000,  0.57808906, -1.53441856,  1.25927551, -0.24587985, -0.05850648,  0.16723410, -0.11065325,  0.00296109,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57808906, -1.53441856,  1.25927551, -0.24587985, -0.05850648,  0.16723410, -0.11065325,  0.00296109,  0.35000000,  0.57624073, -1.52913691,  1.25575785, -0.24570074, -0.06472048,  0.18203729, -0.11962153,  0.00187845,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57624073, -1.52913691,  1.25575785, -0.24570074, -0.06472048,  0.18203729, -0.11962153,  0.00187845,  0.35000000,  0.57444220, -1.52386496,  1.25216868, -0.24547730, -0.05938693,  0.17469844, -0.11848502,  0.00539938,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57444220, -1.52386496,  1.25216868, -0.24547730, -0.05938693,  0.17469844, -0.11848502,  0.00539938,  0.35000000,  0.57270992, -1.51873299,  1.24868418, -0.24525452, -0.05824722,  0.17097320, -0.11446214,  0.00523170,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57270992, -1.51873299,  1.24868418, -0.24525452, -0.05824722,  0.17097320, -0.11446214,  0.00523170,  0.35000000,  0.57094456, -1.51344235,  1.24504521, -0.24498914, -0.06134121,  0.18099387, -0.12298673,  0.00138292,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57094456, -1.51344235,  1.24504521, -0.24498914, -0.06134121,  0.18099387, -0.12298673,  0.00138292,  0.35000000,  0.56908767, -1.50805146,  1.24144932, -0.24480808, -0.06359759,  0.18066260, -0.11781341,  0.00250186,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56908767, -1.50805146,  1.24144932, -0.24480808, -0.06359759,  0.18066260, -0.11781341,  0.00250186,  0.35000000,  0.56724716, -1.50266625,  1.23781102, -0.24466524, -0.06067071,  0.18024666, -0.12383809,  0.01038026,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56724716, -1.50266625,  1.23781102, -0.24466524, -0.06067071,  0.18024666, -0.12383809,  0.01038026,  0.35000000,  0.56558113, -1.49751729,  1.23416857, -0.24449392, -0.05429419,  0.16938584, -0.11982821,  0.00278990,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56558113, -1.49751729,  1.23416857, -0.24449392, -0.05429419,  0.16938584, -0.11982821,  0.00278990,  0.35000000,  0.56399798, -1.49254116,  1.23064994, -0.24432001, -0.05254142,  0.16546629, -0.11655415,  0.00742209,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56399798, -1.49254116,  1.23064994, -0.24432001, -0.05254142,  0.16546629, -0.11655415,  0.00742209,  0.35000000,  0.56243872, -1.48766774,  1.22725419, -0.24417786, -0.05221282,  0.16224100, -0.11211763,  0.00460949,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56243872, -1.48766774,  1.22725419, -0.24417786, -0.05221282,  0.16224100, -0.11211763,  0.00460949,  0.35000000,  0.56090129, -1.48289672,  1.22396905, -0.24401082, -0.04916512,  0.15769751, -0.11166154,  0.01989230,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56090129, -1.48289672,  1.22396905, -0.24401082, -0.04916512,  0.15769751, -0.11166154,  0.01989230,  0.35000000,  0.55937207, -1.47789743,  1.22032025, -0.24384195, -0.05163728,  0.17192601, -0.12783971,  0.00388108,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55937207, -1.47789743,  1.22032025, -0.24384195, -0.05163728,  0.17192601, -0.12783971,  0.00388108,  0.35000000,  0.55796953, -1.47289609,  1.21644436, -0.24368524, -0.04504794,  0.16591766, -0.13003456,  0.00698789,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55796953, -1.47289609,  1.21644436, -0.24368524, -0.04504794,  0.16591766, -0.13003456,  0.00698789,  0.35000000,  0.55662555, -1.46799627,  1.21267118, -0.24352565, -0.04474590,  0.16322116, -0.12472718,  0.00515487,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55662555, -1.46799627,  1.21267118, -0.24352565, -0.04474590,  0.16322116, -0.12472718,  0.00515487,  0.35000000,  0.55542324, -1.46328727,  1.20894852, -0.24334166, -0.03951449,  0.15610522, -0.12255941,  0.00125760,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55542324, -1.46328727,  1.20894852, -0.24334166, -0.03951449,  0.15610522, -0.12255941,  0.00125760,  0.35000000,  0.55427888, -1.45869529,  1.20534555, -0.24306871, -0.03640305,  0.15213043, -0.12145165,  0.02076063,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55427888, -1.45869529,  1.20534555, -0.24306871, -0.03640305,  0.15213043, -0.12145165,  0.02076063,  0.35000000,  0.55306403, -1.45392156,  1.20162810, -0.24285673, -0.04239914,  0.16329502, -0.12635297,  0.00331432,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55306403, -1.45392156,  1.20162810, -0.24285673, -0.04239914,  0.16329502, -0.12635297,  0.00331432,  0.35000000,  0.55180815, -1.44910789,  1.19792169, -0.24268801, -0.04128157,  0.15988656, -0.12404834,  0.01146331,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55180815, -1.44910789,  1.19792169, -0.24268801, -0.04128157,  0.15988656, -0.12404834,  0.01146331,  0.35000000,  0.55069164, -1.44448735,  1.19420721, -0.24252177, -0.03625339,  0.15295827, -0.12367049,  0.00304712,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55069164, -1.44448735,  1.19420721, -0.24252177, -0.03625339,  0.15295827, -0.12367049,  0.00304712,  0.35000000,  0.54961992, -1.43998177,  1.19059362, -0.24239819, -0.03473916,  0.14956437, -0.12112851,  0.01349333,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54961992, -1.43998177,  1.19059362, -0.24239819, -0.03473916,  0.14956437, -0.12112851,  0.01349333,  0.35000000,  0.54854069, -1.43555685,  1.18712082, -0.24225600, -0.03684635,  0.14759123, -0.11412527,  0.00309629,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54854069, -1.43555685,  1.18712082, -0.24225600, -0.03684635,  0.14759123, -0.11412527,  0.00309629,  0.35000000,  0.54734476, -1.43088308,  1.18349423, -0.24210998, -0.04117813,  0.16033174, -0.12546689,  0.00922853,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54734476, -1.43088308,  1.18349423, -0.24210998, -0.04117813,  0.16033174, -0.12546689,  0.00922853,  0.35000000,  0.54628929, -1.42637246,  1.17982052, -0.24190259, -0.03209946,  0.14695932, -0.12262689,  0.01200698,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54628929, -1.42637246,  1.17982052, -0.24190259, -0.03209946,  0.14695932, -0.12262689,  0.01200698,  0.35000000,  0.54530520, -1.42202472,  1.17629047, -0.24167005, -0.03257232,  0.14473020, -0.11723284,  0.01185826,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54530520, -1.42202472,  1.17629047, -0.24167005, -0.03257232,  0.14473020, -0.11723284,  0.01185826,  0.35000000,  0.54430878, -1.41774727,  1.17290477, -0.24143887, -0.03277889,  0.14215266, -0.11308446,  0.01305954,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54430878, -1.41774727,  1.17290477, -0.24143887, -0.03277889,  0.14215266, -0.11308446,  0.01305954,  0.35000000,  0.54329482, -1.41354685,  1.16965309, -0.24126714, -0.03474125,  0.14003279, -0.10694157,  0.00116614,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54329482, -1.41354685,  1.16965309, -0.24126714, -0.03474125,  0.14003279, -0.10694157,  0.00116614,  0.35000000,  0.54230567, -1.40920517,  1.16612039, -0.24104720, -0.03337423,  0.14844506, -0.12213737,  0.00469431,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54230567, -1.40920517,  1.16612039, -0.24104720, -0.03337423,  0.14844506, -0.12213737,  0.00469431,  0.35000000,  0.54124163, -1.40470099,  1.16253144, -0.24081294, -0.03481289,  0.15112553, -0.12178004,  0.02063053,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54124163, -1.40470099,  1.16253144, -0.24081294, -0.03481289,  0.15112553, -0.12178004,  0.02063053,  0.35000000,  0.54013907, -1.40021744,  1.15906490, -0.24055716, -0.03525209,  0.14856233, -0.11734447,  0.02066230,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54013907, -1.40021744,  1.15906490, -0.24055716, -0.03525209,  0.14856233, -0.11734447,  0.02066230,  0.35000000,  0.53902591, -1.39581575,  1.15572175, -0.24028045, -0.03715252,  0.14640805, -0.11130952,  0.01272294,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53902591, -1.39581575,  1.15572175, -0.24028045, -0.03715252,  0.14640805, -0.11130952,  0.01272294,  0.35000000,  0.53784903, -1.39138803,  1.15243561, -0.24000755, -0.04093622,  0.14926801, -0.10913422,  0.00647804,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53784903, -1.39138803,  1.15243561, -0.24000755, -0.04093622,  0.14926801, -0.10913422,  0.00647804,  0.35000000,  0.53655148, -1.38678648,  1.14909393, -0.23978552, -0.04577871,  0.15668794, -0.11185855,  0.00230593,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53655148, -1.38678648,  1.14909393, -0.23978552, -0.04577871,  0.15668794, -0.11185855,  0.00230593,  0.35000000,  0.53521011, -1.38218340,  1.14578929, -0.23960168, -0.04427189,  0.15292422, -0.11098651,  0.01346077,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53521011, -1.38218340,  1.14578929, -0.23960168, -0.04427189,  0.15292422, -0.11098651,  0.01346077,  0.35000000,  0.53386422, -1.37764738,  1.14257032, -0.23937305, -0.04580132,  0.15176537, -0.10611346,  0.00514388,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53386422, -1.37764738,  1.14257032, -0.23937305, -0.04580132,  0.15176537, -0.10611346,  0.00514388,  0.35000000,  0.53251936, -1.37318648,  1.13944819, -0.23914966, -0.04572907,  0.14888774, -0.10283195,  0.00524174,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53251936, -1.37318648,  1.13944819, -0.23914966, -0.04572907,  0.14888774, -0.10283195,  0.00524174,  0.35000000,  0.53117550, -1.36881276,  1.13642092, -0.23892653, -0.04574632,  0.14593633, -0.09972918,  0.00525923,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53117550, -1.36881276,  1.13642092, -0.23892653, -0.04574632,  0.14593633, -0.09972918,  0.00525923,  0.35000000,  0.52988302, -1.36456578,  1.13345444, -0.23867640, -0.04377464,  0.14153411, -0.09727398,  0.00311984,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52988302, -1.36456578,  1.13345444, -0.23867640, -0.04377464,  0.14153411, -0.09727398,  0.00311984,  0.35000000,  0.52875211, -1.36063509,  1.13064821, -0.23860766, -0.03494079,  0.12767452, -0.09315325,  0.00581841,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52875211, -1.36063509,  1.13064821, -0.23860766, -0.03494079,  0.12767452, -0.09315325,  0.00581841,  0.35000000,  0.52769941, -1.35686622,  1.12795628, -0.23856547, -0.03465128,  0.12542065, -0.09008085,  0.00581984,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52769941, -1.35686622,  1.12795628, -0.23856547, -0.03465128,  0.12542065, -0.09008085,  0.00581984,  0.35000000,  0.52665009, -1.35316591,  1.12534957, -0.23852321, -0.03472142,  0.12305139, -0.08736177,  0.00582285,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52665009, -1.35316591,  1.12534957, -0.23852321, -0.03472142,  0.12305139, -0.08736177,  0.00582285,  0.35000000,  0.52559667, -1.34953776,  1.12282027, -0.23848086, -0.03494531,  0.12059074, -0.08484446,  0.00582591,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52559667, -1.34953776,  1.12282027, -0.23848086, -0.03494531,  0.12059074, -0.08484446,  0.00582591,  0.35000000,  0.52453590, -1.34598312,  1.12036354, -0.23843843, -0.03522485,  0.11812448, -0.08245894,  0.00582887,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52453590, -1.34598312,  1.12036354, -0.23843843, -0.03522485,  0.11812448, -0.08245894,  0.00582887,  0.35000000,  0.52363221, -1.34296504,  1.11836211, -0.23820053, -0.02736304,  0.09362143, -0.06195248,  0.01759970,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52363221, -1.34296504,  1.11836211, -0.23820053, -0.02736304,  0.09362143, -0.06195248,  0.01759970,  0.35000000,  0.52281837, -1.34030533,  1.11668300, -0.23798424, -0.02766176,  0.08735266, -0.05366598,  0.00249416,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52281837, -1.34030533,  1.11668300, -0.23798424, -0.02766176,  0.08735266, -0.05366598,  0.00249416,  0.28000000,  0.52610795, -1.34862303,  1.12195197, -0.23783640,  0.15107461, -0.41572327,  0.26575089,  0.01200245,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52610795, -1.34862303,  1.12195197, -0.23783640,  0.15107461, -0.41572327,  0.26575089,  0.01200245,  0.28000000,  0.53043301, -1.36162148,  1.13062945, -0.23762205,  0.14128158, -0.44731440,  0.29781006,  0.01212162,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53043301, -1.36162148,  1.13062945, -0.23762205,  0.14128158, -0.44731440,  0.29781006,  0.01212162,  0.28000000,  0.53445943, -1.37485985,  1.13947728, -0.23739977,  0.13298314, -0.44422495,  0.29265682,  0.01211866,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53445943, -1.37485985,  1.13947728, -0.23739977,  0.13298314, -0.44422495,  0.29265682,  0.01211866,  0.28000000,  0.53847240, -1.38824582,  1.14828680, -0.23719486,  0.13704910, -0.45144115,  0.29370544,  0.01139800,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53847240, -1.38824582,  1.14828680, -0.23719486,  0.13704910, -0.45144115,  0.29370544,  0.01139800,  0.28000000,  0.54247158, -1.40156706,  1.15709331, -0.23706430,  0.13544670, -0.44510393,  0.29287067,  0.00864003,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
