  0.00000000,  0.61967077, -1.66240012,  1.34914534, -0.32102484, -0.12166737,  0.37580287, -0.26998305, -0.00735913,  0.35000000,  0.61665347, -1.65220857,  1.34130347, -0.32126468, -0.09126014,  0.32381364, -0.25675365, -0.00151679,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61665347, -1.65220857,  1.34130347, -0.32126468, -0.09126014,  0.32381364, -0.25675365, -0.00151679,  0.35000000,  0.61392986, -1.64272435,  1.33393985, -0.32146208, -0.09060903,  0.31382268, -0.24111902, -0.00724479,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61392986, -1.64272435,  1.33393985, -0.32146208, -0.09060903,  0.31382268, -0.24111902, -0.00724479,  0.35000000,  0.61118119, -1.63316549,  1.32657536, -0.32166832, -0.09290169,  0.32315043, -0.24859335, -0.00533609,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61118119, -1.63316549,  1.32657536, -0.32166832, -0.09290169,  0.32315043, -0.24859335, -0.00533609,  0.35000000,  0.60883251, -1.62442296,  1.31960856, -0.32183462, -0.07377388,  0.27816067, -0.22148867, -0.01422475,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60883251, -1.62442296,  1.31960856, -0.32183462, -0.07377388,  0.27816067, -0.22148867, -0.01422475,  0.35000000,  0.60718887, -1.61707568,  1.31324208, -0.32203788, -0.04745323,  0.23056113, -0.20582001, -0.00743581,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60718887, -1.61707568,  1.31324208, -0.32203788, -0.04745323,  0.23056113, -0.20582001, -0.00743581,  0.35000000,  0.60576273, -1.61030189,  1.30731589, -0.32225367, -0.04898435,  0.22512700, -0.19253713, -0.01589141,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60576273, -1.61030189,  1.30731589, -0.32225367, -0.04898435,  0.22512700, -0.19253713, -0.01589141,  0.35000000,  0.60432379, -1.60358060,  1.30154509, -0.32247161, -0.04843690,  0.22509296, -0.19219854, -0.00746569,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60432379, -1.60358060,  1.30154509, -0.32247161, -0.04843690,  0.22509296, -0.19219854, -0.00746569,  0.35000000,  0.60279167, -1.59672620,  1.29579772, -0.32268631, -0.05407468,  0.23199281, -0.19039927, -0.01588470,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60279167, -1.59672620,  1.29579772, -0.32268631, -0.05407468,  0.23199281, -0.19039927, -0.01588470,  0.35000000,  0.60120412, -1.58989204,  1.29020455, -0.32289980, -0.05341938,  0.22727474, -0.18440274, -0.00730225,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60120412, -1.58989204,  1.29020455, -0.32289980, -0.05341938,  0.22727474, -0.18440274, -0.00730225,  0.35000000,  0.59968248, -1.58335890,  1.28491573, -0.32308810, -0.05139480,  0.21495070, -0.17090389, -0.01451637,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59968248, -1.58335890,  1.28491573, -0.32308810, -0.05139480,  0.21495070, -0.17090389, -0.01451637,  0.35000000,  0.59818515, -1.57705109,  1.27989593, -0.32325784, -0.05035018,  0.20942547, -0.16537671, -0.00546879,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59818515, -1.57705109,  1.27989593, -0.32325784, -0.05035018,  0.20942547, -0.16537671, -0.00546879,  0.35000000,  0.59667718, -1.57088480,  1.27508197, -0.32342536, -0.05215995,  0.20538796, -0.15684901, -0.01412967,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59667718, -1.57088480,  1.27508197, -0.32342536, -0.05215995,  0.20538796, -0.15684901, -0.01412967,  0.35000000,  0.59514746, -1.56475111,  1.27032315, -0.32355813, -0.05188567,  0.20560188, -0.15905312, -0.00434109,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59514746, -1.56475111,  1.27032315, -0.32355813, -0.05188567,  0.20560188, -0.15905312, -0.00434109,  0.35000000,  0.59359425, -1.55869383,  1.26568251, -0.32369385, -0.05374211,  0.20187203, -0.15129503, -0.01314734,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59359425, -1.55869383,  1.26568251, -0.32369385, -0.05374211,  0.20187203, -0.15129503, -0.01314734,  0.35000000,  0.59201321, -1.55272856,  1.26118880, -0.32381574, -0.05358037,  0.19885742, -0.14871428, -0.00395476,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59201321, -1.55272856,  1.26118880, -0.32381574, -0.05358037,  0.19885742, -0.14871428, -0.00395476,  0.35000000,  0.59064310, -1.54710770,  1.25671321, -0.32391685, -0.04312751,  0.18348082, -0.14911494, -0.00413680,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59064310, -1.54710770,  1.25671321, -0.32391685, -0.04312751,  0.18348082, -0.14911494, -0.00413680,  0.35000000,  0.58964121, -1.54214960,  1.25243437, -0.32401447, -0.02922256,  0.15777264, -0.13984615, -0.00097680,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58964121, -1.54214960,  1.25243437, -0.32401447, -0.02922256,  0.15777264, -0.13984615, -0.00097680,  0.35000000,  0.58874442, -1.53750106,  1.24841136, -0.32409700, -0.03153591,  0.15491524, -0.13046854, -0.01111523,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58874442, -1.53750106,  1.24841136, -0.32409700, -0.03153591,  0.15491524, -0.13046854, -0.01111523,  0.35000000,  0.58767873, -1.53246577,  1.24417265, -0.32419832, -0.03883413,  0.17557234, -0.14580455, -0.00618992,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58767873, -1.53246577,  1.24417265, -0.32419832, -0.03883413,  0.17557234, -0.14580455, -0.00618992,  0.35000000,  0.58651697, -1.52727550,  1.23990174, -0.32429274, -0.04046596,  0.17338846, -0.13943820, -0.01041071,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58651697, -1.52727550,  1.23990174, -0.32429274, -0.04046596,  0.17338846, -0.13943820, -0.01041071,  0.35000000,  0.58530240, -1.52192357,  1.23549796, -0.32439436, -0.04287409,  0.18282355, -0.14826892, -0.01191665,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58530240, -1.52192357,  1.23549796, -0.32439436, -0.04287409,  0.18282355, -0.14826892, -0.01191665,  0.35000000,  0.58388696, -1.51597645,  1.23064688, -0.32451840, -0.04987564,  0.20708659, -0.16862994, -0.00232074,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58388696, -1.51597645,  1.23064688, -0.32451840, -0.04987564,  0.20708659, -0.16862994, -0.00232074,  0.35000000,  0.58237866, -1.50984405,  1.22573693, -0.32461507, -0.05116354,  0.20458697, -0.16176992, -0.00478011,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58237866, -1.50984405,  1.22573693, -0.32461507, -0.05116354,  0.20458697, -0.16176992, -0.00478011,  0.35000000,  0.58085498, -1.50381706,  1.22101986, -0.32471071, -0.05204945,  0.20083410, -0.15457614, -0.00771857,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58085498, -1.50381706,  1.22101986, -0.32471071, -0.05204945,  0.20083410, -0.15457614, -0.00771857,  0.35000000,  0.57930292, -1.49773765,  1.21628314, -0.32492025, -0.05306772,  0.20538090, -0.15886866, -0.01216516,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57930292, -1.49773765,  1.21628314, -0.32492025, -0.05306772,  0.20538090, -0.15886866, -0.01216516,  0.35000000,  0.57773901, -1.49168779,  1.21162039, -0.32514324, -0.05341030,  0.20172895, -0.15291614, -0.01216265,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57773901, -1.49168779,  1.21162039, -0.32514324, -0.05341030,  0.20172895, -0.15291614, -0.01216265,  0.35000000,  0.57616654, -1.48575565,  1.20713340, -0.32536624, -0.05375670,  0.19765437, -0.14706651, -0.01216166,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57616654, -1.48575565,  1.20713340, -0.32536624, -0.05375670,  0.19765437, -0.14706651, -0.01216166,  0.35000000,  0.57443937, -1.47945447,  1.20241082, -0.32549292, -0.06123096,  0.21784781, -0.16119055, -0.00823265,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57443937, -1.47945447,  1.20241082, -0.32549292, -0.06123096,  0.21784781, -0.16119055, -0.00823265,  0.35000000,  0.57263573, -1.47303269,  1.19766386, -0.32560981, -0.06146314,  0.21426624, -0.15597810, -0.00842328,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57263573, -1.47303269,  1.19766386, -0.32560981, -0.06146314,  0.21426624, -0.15597810, -0.00842328,  0.35000000,  0.57082924, -1.46673463,  1.19307916, -0.32572516, -0.06158394,  0.20987085, -0.15042834, -0.00831063,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57082924, -1.46673463,  1.19307916, -0.32572516, -0.06158394,  0.20987085, -0.15042834, -0.00831063,  0.35000000,  0.56904045, -1.46060628,  1.18869414, -0.32575537, -0.06074767,  0.20373688, -0.14293160, -0.00464827,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56904045, -1.46060628,  1.18869414, -0.32575537, -0.06074767,  0.20373688, -0.14293160, -0.00464827,  0.35000000,  0.56707733, -1.45407482,  1.18405893, -0.32568831, -0.06958796,  0.22619798, -0.15885887, -0.00218322,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56707733, -1.45407482,  1.18405893, -0.32568831, -0.06958796,  0.22619798, -0.15885887, -0.00218322,  0.35000000,  0.56503274, -1.44741403,  1.17936665, -0.32562197, -0.06958585,  0.22223466, -0.15432485, -0.00241507,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56503274, -1.44741403,  1.17936665, -0.32562197, -0.06958585,  0.22223466, -0.15432485, -0.00241507,  0.35000000,  0.56301240, -1.44085373,  1.17474335, -0.32551414, -0.06850330,  0.21929514, -0.15280150, -0.00108679,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56301240, -1.44085373,  1.17474335, -0.32551414, -0.06850330,  0.21929514, -0.15280150, -0.00108679,  0.35000000,  0.56100534, -1.43440938,  1.17024076, -0.32540531, -0.06817337,  0.21485252, -0.14795975, -0.00047623,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56100534, -1.43440938,  1.17024076, -0.32540531, -0.06817337,  0.21485252, -0.14795975, -0.00047623,  0.35000000,  0.55907288, -1.42819695,  1.16592464, -0.32528108, -0.06311429,  0.20518819, -0.14316194,  0.00853981,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55907288, -1.42819695,  1.16592464, -0.32528108, -0.06311429,  0.20518819, -0.14316194,  0.00853981,  0.35000000,  0.55715548, -1.42206632,  1.16171358, -0.32514009, -0.06367847,  0.20513422, -0.14179785,  0.01245559,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55715548, -1.42206632,  1.16171358, -0.32514009, -0.06367847,  0.20513422, -0.14179785,  0.01245559,  0.35000000,  0.55523657, -1.41601926,  1.15761148, -0.32502107, -0.06360251,  0.20106524, -0.13720148,  0.00916463,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55523657, -1.41601926,  1.15761148, -0.32502107, -0.06360251,  0.20106524, -0.13720148,  0.00916463,  0.35000000,  0.55320586, -1.40986270,  1.15355260, -0.32492396, -0.06898528,  0.20811178, -0.13715956,  0.00832820,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55320586, -1.40986270,  1.15355260, -0.32492396, -0.06898528,  0.20811178, -0.13715956,  0.00832820,  0.35000000,  0.55096336, -1.40333602,  1.14935070, -0.32480855, -0.07695220,  0.22291096, -0.14404327,  0.01004273,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55096336, -1.40333602,  1.14935070, -0.32480855, -0.07695220,  0.22291096, -0.14404327,  0.01004273,  0.35000000,  0.54866403, -1.39677048,  1.14515212, -0.32469983, -0.07790281,  0.21895455, -0.13846527, -0.00042119,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54866403, -1.39677048,  1.14515212, -0.32469983, -0.07790281,  0.21895455, -0.13846527, -0.00042119,  0.35000000,  0.54637378, -1.39033220,  1.14105794, -0.32459781, -0.07758404,  0.21475748, -0.13510336,  0.00073169,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54637378, -1.39033220,  1.14105794, -0.32459781, -0.07758404,  0.21475748, -0.13510336,  0.00073169,  0.35000000,  0.54408786, -1.38400885,  1.13705902, -0.32449937, -0.07574367,  0.21044003, -0.13464608,  0.01145622,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54408786, -1.38400885,  1.13705902, -0.32449937, -0.07574367,  0.21044003, -0.13464608,  0.01145622,  0.35000000,  0.54173417, -1.37776254,  1.13327499, -0.32440487, -0.07886487,  0.20826302, -0.12573922,  0.01169330,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54173417, -1.37776254,  1.13327499, -0.32440487, -0.07886487,  0.20826302, -0.12573922,  0.01169330,  0.35000000,  0.53931694, -1.37174982,  1.12996043, -0.32426613, -0.08260868,  0.19876129, -0.10398676,  0.00090831,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53931694, -1.37174982,  1.12996043, -0.32426613, -0.08260868,  0.19876129, -0.10398676,  0.00090831,  0.35000000,  0.53691556, -1.36593436,  1.12685307, -0.32417343, -0.07936765,  0.19319664, -0.10513343,  0.01065834,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53691556, -1.36593436,  1.12685307, -0.32417343, -0.07936765,  0.19319664, -0.10513343,  0.01065834,  0.35000000,  0.53455768, -1.36026061,  1.12378052, -0.32408375, -0.07796350,  0.18851987, -0.10408750,  0.01095191,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53455768, -1.36026061,  1.12378052, -0.32408375, -0.07796350,  0.18851987, -0.10408750,  0.01095191,  0.35000000,  0.53232195, -1.35504105,  1.12107816, -0.32397339, -0.07271750,  0.16890145, -0.08661567,  0.01135532,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53232195, -1.35504105,  1.12107816, -0.32397339, -0.07271750,  0.16890145, -0.08661567,  0.01135532,  0.35000000,  0.53016278, -1.35008465,  1.11855617, -0.32386850, -0.07202952,  0.16492768, -0.08449530,  0.00610912,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53016278, -1.35008465,  1.11855617, -0.32386850, -0.07202952,  0.16492768, -0.08449530,  0.00610912,  0.35000000,  0.52805358, -1.34526458,  1.11606197, -0.32374898, -0.07044593,  0.16027657, -0.08332276,  0.00514394,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52805358, -1.34526458,  1.11606197, -0.32374898, -0.07044593,  0.16027657, -0.08332276,  0.00514394,  0.35000000,  0.52614122, -1.34102751,  1.11396320, -0.32361680, -0.06128262,  0.13433150, -0.06572338,  0.01039907,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52614122, -1.34102751,  1.11396320, -0.32361680, -0.06128262,  0.13433150, -0.06572338,  0.01039907,  0.28000000,  0.53111326, -1.35361961,  1.12155110, -0.32380250,  0.23631376, -0.63024515,  0.38678349, -0.00356402,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53111326, -1.35361961,  1.12155110, -0.32380250,  0.23631376, -0.63024515,  0.38678349, -0.00356402,  0.28000000,  0.53801388, -1.37307259,  1.13381823, -0.32404243,  0.22810497, -0.66467479,  0.41747389, -0.00519591,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53801388, -1.37307259,  1.13381823, -0.32404243,  0.22810497, -0.66467479,  0.41747389, -0.00519591,  0.28000000,  0.54496202, -1.39327300,  1.14627375, -0.32425717,  0.23562805, -0.68393472,  0.41419950, -0.00380020,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54496202, -1.39327300,  1.14627375, -0.32425717,  0.23562805, -0.68393472,  0.41419950, -0.00380020,  0.28000000,  0.55193096, -1.41339416,  1.15829349, -0.32438523,  0.23374208, -0.67086629,  0.39630402, -0.00792514,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55193096, -1.41339416,  1.15829349, -0.32438523,  0.23374208, -0.67086629,  0.39630402, -0.00792514,  0.28000000,  0.55860500, -1.43278085,  1.16991292, -0.32450269,  0.22187312, -0.64123990,  0.38373152, -0.00192242,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55860500, -1.43278085,  1.16991292, -0.32450269,  0.22187312, -0.64123990,  0.38373152, -0.00192242,  0.28000000,  0.56511848, -1.45155091,  1.18120323, -0.32453998,  0.21908873, -0.62371747,  0.37399841, -0.00119889,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56511848, -1.45155091,  1.18120323, -0.32453998,  0.21908873, -0.62371747,  0.37399841, -0.00119889,  0.28000000,  0.57201279, -1.47060253,  1.19246710, -0.32538772,  0.23994335, -0.64482863,  0.37568022, -0.03659932,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57201279, -1.47060253,  1.19246710, -0.32538772,  0.23994335, -0.64482863,  0.37568022, -0.03659932,  0.28000000,  0.57904295, -1.48914727,  1.20311442, -0.32697093,  0.23705036, -0.61062447,  0.34482692, -0.05811477,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57904295, -1.48914727,  1.20311442, -0.32697093,  0.23705036, -0.61062447,  0.34482692, -0.05811477,  0.28000000,  0.58576599, -1.50676730,  1.21346565, -0.32871811,  0.22298163, -0.58141410,  0.34486511, -0.05672949,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58576599, -1.50676730,  1.21346565, -0.32871811,  0.22298163, -0.58141410,  0.34486511, -0.05672949,  0.28000000,  0.59222534, -1.52364481,  1.22361480, -0.33055960,  0.21586147, -0.55813104,  0.33511612, -0.06218146,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59222534, -1.52364481,  1.22361480, -0.33055960,  0.21586147, -0.55813104,  0.33511612, -0.06218146,  0.28000000,  0.59827213, -1.53951262,  1.23338107, -0.33236789,  0.19840226, -0.51938404,  0.32086201, -0.05888735,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59827213, -1.53951262,  1.23338107, -0.33236789,  0.19840226, -0.51938404,  0.32086201, -0.05888735,  0.28000000,  0.60428744, -1.55495682,  1.24274300, -0.33433698,  0.20434778, -0.51616822,  0.30835987, -0.06800587,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60428744, -1.55495682,  1.24274300, -0.33433698,  0.20434778, -0.51616822,  0.30835987, -0.06800587,  0.28000000,  0.60951505, -1.56874159,  1.25142539, -0.33577980,  0.16242961, -0.43616785,  0.28015122, -0.04087855,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60951505, -1.56874159,  1.25142539, -0.33577980,  0.16242961, -0.43616785,  0.28015122, -0.04087855,  0.28000000,  0.61439829, -1.58141003,  1.25921038, -0.33695505,  0.16420743, -0.41802435,  0.25083479, -0.03987187,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61439829, -1.58141003,  1.25921038, -0.33695505,  0.16420743, -0.41802435,  0.25083479, -0.03987187,  0.28000000,  0.61927895, -1.59353387,  1.26625174, -0.33802640,  0.16345590, -0.39985030,  0.22782321, -0.03514811,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61927895, -1.59353387,  1.26625174, -0.33802640,  0.16345590, -0.39985030,  0.22782321, -0.03514811,  0.28000000,  0.62448690, -1.60571499,  1.27280161, -0.33921396,  0.18034921, -0.41130895,  0.21474742, -0.04190743,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62448690, -1.60571499,  1.27280161, -0.33921396,  0.18034921, -0.41130895,  0.21474742, -0.04190743,  0.28000000,  0.62975883, -1.61777799,  1.27921144, -0.34047943,  0.17638881, -0.40060954,  0.21247611, -0.04151762,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62975883, -1.61777799,  1.27921144, -0.34047943,  0.17638881, -0.40060954,  0.21247611, -0.04151762,  0.28000000,  0.63455094, -1.62886438,  1.28532525, -0.34125733,  0.15375392, -0.35696597,  0.19913559, -0.02024857,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63455094, -1.62886438,  1.28532525, -0.34125733,  0.15375392, -0.35696597,  0.19913559, -0.02024857,  0.28000000,  0.63909000, -1.63927362,  1.29106086, -0.34142922,  0.15117113, -0.34414835,  0.18834169, -0.00448011,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63909000, -1.63927362,  1.29106086, -0.34142922,  0.15117113, -0.34414835,  0.18834169, -0.00448011,  0.28000000,  0.64350117, -1.64936363,  1.29665003, -0.34155714,  0.14743660, -0.33507449,  0.18422274, -0.00178077,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64350117, -1.64936363,  1.29665003, -0.34155714,  0.14743660, -0.33507449,  0.18422274, -0.00178077,  0.28000000,  0.64741355, -1.65852412,  1.30191760, -0.34182918,  0.12280861, -0.29245507,  0.17155554, -0.01954138,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64741355, -1.65852412,  1.30191760, -0.34182918,  0.12280861, -0.29245507,  0.17155554, -0.01954138,  0.28000000,  0.65103685, -1.66709710,  1.30689031, -0.34208979,  0.12020277, -0.28414869,  0.16391330, -0.00920710,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65103685, -1.66709710,  1.30689031, -0.34208979,  0.12020277, -0.28414869,  0.16391330, -0.00920710,  0.28000000,  0.65447911, -1.67535539,  1.31174755, -0.34218336,  0.11242058, -0.27254091,  0.16187229, -0.00645333,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
