  0.00000000,  0.72539346, -1.87837270,  1.44788955, -0.24728483,  0.08181988, -0.18992840,  0.10769713, -0.02213075,  0.28000000,  0.72777159, -1.88393965,  1.45107817, -0.24794862,  0.07883109, -0.18425587,  0.10495322, -0.02177989,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72777159, -1.88393965,  1.45107817, -0.24794862,  0.07883109, -0.18425587,  0.10495322, -0.02177989,  0.28000000,  0.73006286, -1.88934085,  1.45418513, -0.24860210,  0.07594274, -0.17876484,  0.10226582, -0.02145216,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73006286, -1.88934085,  1.45418513, -0.24860210,  0.07594274, -0.17876484,  0.10226582, -0.02145216,  0.28000000,  0.73229315, -1.89459444,  1.45718851, -0.24925069,  0.07423532, -0.17404999,  0.09859824, -0.02145218,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73229315, -1.89459444,  1.45718851, -0.24925069,  0.07423532, -0.17404999,  0.09859824, -0.02145218,  0.28000000,  0.73433564, -1.89963778,  1.46025650, -0.24985326,  0.06623932, -0.16609912,  0.10280163, -0.01878806,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73433564, -1.89963778,  1.46025650, -0.24985326,  0.06623932, -0.16609912,  0.10280163, -0.01878806,  0.28000000,  0.73626524, -1.90451036,  1.46328575, -0.25041398,  0.06388668, -0.16123819,  0.09968967, -0.01845528,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73626524, -1.90451036,  1.46328575, -0.25041398,  0.06388668, -0.16123819,  0.09968967, -0.01845528,  0.28000000,  0.73802235, -1.90917012,  1.46632165, -0.25092050,  0.05669521, -0.15310314,  0.10098693, -0.01576675,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73802235, -1.90917012,  1.46632165, -0.25092050,  0.05669521, -0.15310314,  0.10098693, -0.01576675,  0.28000000,  0.73951086, -1.91358351,  1.46948674, -0.25136391,  0.04705400, -0.14499122,  0.10643823, -0.01358474,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73951086, -1.91358351,  1.46948674, -0.25136391,  0.04705400, -0.14499122,  0.10643823, -0.01358474,  0.28000000,  0.74088740, -1.91784823,  1.47259574, -0.25176604,  0.04532549, -0.14121041,  0.10225055, -0.01335911,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.74088740, -1.91784823,  1.47259574, -0.25176604,  0.04532549, -0.14121041,  0.10225055, -0.01335911,  0.28000000,  0.74218404, -1.92197504,  1.47560333, -0.25217283,  0.04232728, -0.13619862,  0.09904035, -0.01350387,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.74218404, -1.92197504,  1.47560333, -0.25217283,  0.04232728, -0.13619862,  0.09904035, -0.01350387,  0.28000000,  0.74342137, -1.92597898,  1.47849991, -0.25257595,  0.04076937, -0.13251031,  0.09531137, -0.01340473,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.74342137, -1.92597898,  1.47849991, -0.25257595,  0.04076937, -0.13251031,  0.09531137, -0.01340473,  0.28000000,  0.74450271, -1.92979807,  1.48139389, -0.25296037,  0.03414587, -0.12520628,  0.09631313, -0.01214048,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.74450271, -1.92979807,  1.48139389, -0.25296037,  0.03414587, -0.12520628,  0.09631313, -0.01214048,  0.28000000,  0.74550307, -1.93347855,  1.48420474, -0.25332122,  0.03289913, -0.12172961,  0.09251173, -0.01203437,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.74550307, -1.93347855,  1.48420474, -0.25332122,  0.03289913, -0.12172961,  0.09251173, -0.01203437,  0.28000000,  0.74646858, -1.93705856,  1.48690937, -0.25368119,  0.03183453, -0.11842942,  0.08908682, -0.01201252,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.74646858, -1.93705856,  1.48690937, -0.25368119,  0.03183453, -0.11842942,  0.08908682, -0.01201252,  0.28000000,  0.74740324, -1.94054014,  1.48951660, -0.25404073,  0.03086561, -0.11513489,  0.08591533, -0.01198613,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.74740324, -1.94054014,  1.48951660, -0.25404073,  0.03086561, -0.11513489,  0.08591533, -0.01198613,  0.28000000,  0.74832715, -1.94392877,  1.49200673, -0.25440564,  0.03075987, -0.11206870,  0.08175277, -0.01230704,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.74832715, -1.94392877,  1.49200673, -0.25440564,  0.03075987, -0.11206870,  0.08175277, -0.01230704,  0.35000000,  0.74293467, -1.93243014,  1.48713422, -0.25512607, -0.29473075,  0.67396544, -0.31355935, -0.02281141,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.74293467, -1.93243014,  1.48713422, -0.25512607, -0.29473075,  0.67396544, -0.31355935, -0.02281141,  0.35000000,  0.73357795, -1.91131763,  1.47767143, -0.25571477, -0.32319746,  0.72499063, -0.31690022, -0.01809944,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73357795, -1.91131763,  1.47767143, -0.25571477, -0.32319746,  0.72499063, -0.31690022, -0.01809944,  0.35000000,  0.72378225, -1.88959273,  1.46832412, -0.25641570, -0.33183561,  0.72769122, -0.30766290, -0.02538065,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72378225, -1.88959273,  1.46832412, -0.25641570, -0.33183561,  0.72769122, -0.30766290, -0.02538065,  0.35000000,  0.71358223, -1.86791292,  1.45961229, -0.25757980, -0.34677110,  0.72284785, -0.28217297, -0.04231765,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71358223, -1.86791292,  1.45961229, -0.25757980, -0.34677110,  0.72284785, -0.28217297, -0.04231765,  0.35000000,  0.70355851, -1.84686919,  1.45102349, -0.25882414, -0.33458509,  0.69449616, -0.28353458, -0.04357863,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70355851, -1.84686919,  1.45102349, -0.25882414, -0.33458509,  0.69449616, -0.28353458, -0.04357863,  0.35000000,  0.69381934, -1.82660542,  1.44247003, -0.26014702, -0.32581215,  0.66955793, -0.28202003, -0.04614217,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69381934, -1.82660542,  1.44247003, -0.26014702, -0.32581215,  0.66955793, -0.28202003, -0.04614217,  0.35000000,  0.68469930, -1.80745712,  1.43376506, -0.26140589, -0.30039307,  0.62645374, -0.28827061, -0.04383834,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68469930, -1.80745712,  1.43376506, -0.26140589, -0.30039307,  0.62645374, -0.28827061, -0.04383834,  0.35000000,  0.67593385, -1.78924641,  1.42527356, -0.26279840, -0.29265021,  0.60042891, -0.27783926, -0.04829522,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67593385, -1.78924641,  1.42527356, -0.26279840, -0.29265021,  0.60042891, -0.27783926, -0.04829522,  0.35000000,  0.66733975, -1.77174547,  1.41716059, -0.26447932, -0.28716100,  0.57787105, -0.26492339, -0.05908924,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66733975, -1.77174547,  1.41716059, -0.26447932, -0.28716100,  0.57787105, -0.26492339, -0.05908924,  0.35000000,  0.65904042, -1.75498097,  1.40928991, -0.26631844, -0.27584251,  0.55286116, -0.25816172, -0.06325688,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65904042, -1.75498097,  1.40928991, -0.26631844, -0.27584251,  0.55286116, -0.25816172, -0.06325688,  0.35000000,  0.65134105, -1.73913107,  1.40135933, -0.26811253, -0.25251628,  0.52034181, -0.26286869, -0.06117163,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65134105, -1.73913107,  1.40135933, -0.26811253, -0.25251628,  0.52034181, -0.26286869, -0.06117163,  0.35000000,  0.64413231, -1.72405177,  1.39346579, -0.26995496, -0.23814833,  0.49757848, -0.26042755, -0.06284497,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64413231, -1.72405177,  1.39346579, -0.26995496, -0.23814833,  0.49757848, -0.26042755, -0.06284497,  0.35000000,  0.63798872, -1.71026668,  1.38521555, -0.27151708, -0.19451916,  0.44532371, -0.27577410, -0.05268240,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63798872, -1.71026668,  1.38521555, -0.27151708, -0.19451916,  0.44532371, -0.27577410, -0.05268240,  0.35000000,  0.63240038, -1.69729491,  1.37703532, -0.27307330, -0.18457566,  0.42905555, -0.26978109, -0.05216126,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63240038, -1.69729491,  1.37703532, -0.27307330, -0.18457566,  0.42905555, -0.26978109, -0.05216126,  0.35000000,  0.62703134, -1.68471303,  1.36909744, -0.27474125, -0.17777599,  0.41753416, -0.26141818, -0.05677356,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62703134, -1.68471303,  1.36909744, -0.27474125, -0.17777599,  0.41753416, -0.26141818, -0.05677356,  0.35000000,  0.62189837, -1.67249403,  1.36137333, -0.27633465, -0.16985561,  0.40539048, -0.25426894, -0.05231029,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62189837, -1.67249403,  1.36137333, -0.27633465, -0.16985561,  0.40539048, -0.25426894, -0.05231029,  0.35000000,  0.61698879, -1.66062071,  1.35385790, -0.27790139, -0.16239280,  0.39405423, -0.24779144, -0.05246761,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61698879, -1.66062071,  1.35385790, -0.27790139, -0.16239280,  0.39405423, -0.24779144, -0.05246761,  0.35000000,  0.61256560, -1.64935737,  1.34635762, -0.27936605, -0.14288936,  0.36970853, -0.24890100, -0.04906125,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61256560, -1.64935737,  1.34635762, -0.27936605, -0.14288936,  0.36970853, -0.24890100, -0.04906125,  0.35000000,  0.60841646, -1.63851655,  1.33904043, -0.28082989, -0.13740413,  0.35989790, -0.24112296, -0.04869202,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60841646, -1.63851655,  1.33904043, -0.28082989, -0.13740413,  0.35989790, -0.24112296, -0.04869202,  0.35000000,  0.60443225, -1.62796741,  1.33190887, -0.28211053, -0.13247585,  0.35026018, -0.23534453, -0.04098629,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60443225, -1.62796741,  1.33190887, -0.28211053, -0.13247585,  0.35026018, -0.23534453, -0.04098629,  0.35000000,  0.60054006, -1.61766496,  1.32502573, -0.28335108, -0.12961251,  0.34248394, -0.22656825, -0.04126093,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60054006, -1.61766496,  1.32502573, -0.28335108, -0.12961251,  0.34248394, -0.22656825, -0.04126093,  0.35000000,  0.59738780, -1.60814680,  1.31778759, -0.28415792, -0.09738997,  0.30897828, -0.24472913, -0.02541997,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59738780, -1.60814680,  1.31778759, -0.28415792, -0.09738997,  0.30897828, -0.24472913, -0.02541997,  0.35000000,  0.59443600, -1.59896243,  1.31067087, -0.28484186, -0.09947687,  0.30656689, -0.23438448, -0.02128274,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59443600, -1.59896243,  1.31067087, -0.28484186, -0.09947687,  0.30656689, -0.23438448, -0.02128274,  0.35000000,  0.59168733, -1.59009774,  1.30365561, -0.28534583, -0.08938739,  0.29250773, -0.23313116, -0.01591228,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59168733, -1.59009774,  1.30365561, -0.28534583, -0.08938739,  0.29250773, -0.23313116, -0.01591228,  0.35000000,  0.58914315, -1.58152026,  1.29671602, -0.28561160, -0.08378767,  0.28498061, -0.23027281, -0.00683239,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58914315, -1.58152026,  1.29671602, -0.28561160, -0.08378767,  0.28498061, -0.23027281, -0.00683239,  0.35000000,  0.58664801, -1.57310497,  1.29004008, -0.28583290, -0.08307269,  0.28012379, -0.21969961, -0.00694857,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58664801, -1.57310497,  1.29004008, -0.28583290, -0.08307269,  0.28012379, -0.21969961, -0.00694857,  0.35000000,  0.58415903, -1.56479008,  1.28362330, -0.28597724, -0.08345972,  0.27757820, -0.21177152, -0.00370117,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58415903, -1.56479008,  1.28362330, -0.28597724, -0.08345972,  0.27757820, -0.21177152, -0.00370117,  0.35000000,  0.58168471, -1.55660446,  1.27746125, -0.28609577, -0.08252988,  0.27241168, -0.20305081, -0.00362697,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58168471, -1.55660446,  1.27746125, -0.28609577, -0.08252988,  0.27241168, -0.20305081, -0.00362697,  0.35000000,  0.57935314, -1.54863060,  1.27134590, -0.28593758, -0.07716229,  0.26484544, -0.20381266,  0.00753741,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57935314, -1.54863060,  1.27134590, -0.28593758, -0.07716229,  0.26484544, -0.20381266,  0.00753741,  0.35000000,  0.57706207, -1.54081861,  1.26539859, -0.28569356, -0.07663600,  0.26000690, -0.19630587,  0.00864047,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57706207, -1.54081861,  1.26539859, -0.28569356, -0.07663600,  0.26000690, -0.19630587,  0.00864047,  0.35000000,  0.57480199, -1.53316932,  1.25967729, -0.28542945, -0.07535928,  0.25435184, -0.18869053,  0.00912323,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57480199, -1.53316932,  1.25967729, -0.28542945, -0.07535928,  0.25435184, -0.18869053,  0.00912323,  0.35000000,  0.57271522, -1.52574292,  1.25392861, -0.28495609, -0.06849355,  0.24649101, -0.19270302,  0.01711693,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57271522, -1.52574292,  1.25392861, -0.28495609, -0.06849355,  0.24649101, -0.19270302,  0.01711693,  0.35000000,  0.57066989, -1.51847616,  1.24832080, -0.28445561, -0.06858991,  0.24175172, -0.18510185,  0.01691200,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57066989, -1.51847616,  1.24832080, -0.28445561, -0.06858991,  0.24175172, -0.18510185,  0.01691200,  0.35000000,  0.56857402, -1.51125136,  1.24288170, -0.28391963, -0.07115067,  0.24193742, -0.18038530,  0.01848839,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56857402, -1.51125136,  1.24288170, -0.28391963, -0.07115067,  0.24193742, -0.18038530,  0.01848839,  0.35000000,  0.56645881, -1.50412373,  1.23761915, -0.28336864, -0.07095126,  0.23716701, -0.17381892,  0.01856603,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56645881, -1.50412373,  1.23761915, -0.28336864, -0.07095126,  0.23716701, -0.17381892,  0.01856603,  0.35000000,  0.56446967, -1.49717466,  1.23234195, -0.28259168, -0.06568443,  0.23112615, -0.17663820,  0.02754298,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56446967, -1.49717466,  1.23234195, -0.28259168, -0.06568443,  0.23112615, -0.17663820,  0.02754298,  0.35000000,  0.56251280, -1.49036280,  1.22719583, -0.28177579, -0.06564501,  0.22671129, -0.16997918,  0.02734553,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56251280, -1.49036280,  1.22719583, -0.28177579, -0.06564501,  0.22671129, -0.16997918,  0.02734553,  0.35000000,  0.56056236, -1.48368376,  1.22223910, -0.28095756, -0.06540652,  0.22230995, -0.16374392,  0.02745487,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56056236, -1.48368376,  1.22223910, -0.28095756, -0.06540652,  0.22230995, -0.16374392,  0.02745487,  0.35000000,  0.55856944, -1.47703759,  1.21740531, -0.28007907, -0.06778207,  0.22271341, -0.16059631,  0.03000096,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55856944, -1.47703759,  1.21740531, -0.28007907, -0.06778207,  0.22271341, -0.16059631,  0.03000096,  0.35000000,  0.55655441, -1.47047420,  1.21270862, -0.27915417, -0.06778506,  0.21855817, -0.15528358,  0.03119110,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55655441, -1.47047420,  1.21270862, -0.27915417, -0.06778506,  0.21855817, -0.15528358,  0.03119110,  0.35000000,  0.55455210, -1.46404886,  1.20816483, -0.27821600, -0.06715917,  0.21376512, -0.15027948,  0.03135069,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55455210, -1.46404886,  1.20816483, -0.27821600, -0.06715917,  0.21376512, -0.15027948,  0.03135069,  0.35000000,  0.55257242, -1.45776177,  1.20376370, -0.27732238, -0.06622206,  0.20924644, -0.14571703,  0.02934832,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55257242, -1.45776177,  1.20376370, -0.27732238, -0.06622206,  0.20924644, -0.14571703,  0.02934832,  0.35000000,  0.55056308, -1.45151540,  1.19946276, -0.27642811, -0.06823132,  0.20926053, -0.14291683,  0.03003776,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55056308, -1.45151540,  1.19946276, -0.27642811, -0.06823132,  0.20926053, -0.14291683,  0.03003776,  0.35000000,  0.54854499, -1.44534762,  1.19526406, -0.27554318, -0.06774439,  0.20553966, -0.13914530,  0.02932321,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54854499, -1.44534762,  1.19526406, -0.27554318, -0.06774439,  0.20553966, -0.13914530,  0.02932321,  0.35000000,  0.54654719, -1.43930447,  1.19118327, -0.27466279, -0.06704138,  0.20119104, -0.13507446,  0.02933145,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54654719, -1.43930447,  1.19118327, -0.27466279, -0.06704138,  0.20119104, -0.13507446,  0.02933145,  0.35000000,  0.54457047, -1.43339033,  1.18722063, -0.27378207, -0.06635360,  0.19689910, -0.13118332,  0.02933040,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54457047, -1.43339033,  1.18722063, -0.27378207, -0.06635360,  0.19689910, -0.13118332,  0.02933040,  0.35000000,  0.54261474, -1.42754668,  1.18328758, -0.27282431, -0.06580406,  0.19552421, -0.13129248,  0.03247155,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54261474, -1.42754668,  1.18328758, -0.27282431, -0.06580406,  0.19552421, -0.13129248,  0.03247155,  0.35000000,  0.54067380, -1.42179666,  1.17943499, -0.27185163, -0.06515683,  0.19151220, -0.12758170,  0.03236275,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54067380, -1.42179666,  1.17943499, -0.27185163, -0.06515683,  0.19151220, -0.12758170,  0.03236275,  0.35000000,  0.53873610, -1.41614227,  1.17569037, -0.27087438, -0.06529103,  0.18866549, -0.12403035,  0.03262301,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53873610, -1.41614227,  1.17569037, -0.27087438, -0.06529103,  0.18866549, -0.12403035,  0.03262301,  0.35000000,  0.53678636, -1.41054064,  1.17202770, -0.26990665, -0.06574543,  0.18741273, -0.12169118,  0.03209725,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53678636, -1.41054064,  1.17202770, -0.26990665, -0.06574543,  0.18741273, -0.12169118,  0.03209725,  0.35000000,  0.53483151, -1.40498492,  1.16843186, -0.26892826, -0.06585653,  0.18580799, -0.11940726,  0.03268073,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53483151, -1.40498492,  1.16843186, -0.26892826, -0.06585653,  0.18580799, -0.11940726,  0.03268073,  0.35000000,  0.53289591, -1.39952401,  1.16491994, -0.26794622, -0.06492902,  0.18195758, -0.11637357,  0.03263086,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53289591, -1.39952401,  1.16491994, -0.26794622, -0.06492902,  0.18195758, -0.11637357,  0.03263086,  0.35000000,  0.53098447, -1.39417051,  1.16149129, -0.26696868, -0.06418127,  0.17846970, -0.11372531,  0.03244245,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53098447, -1.39417051,  1.16149129, -0.26696868, -0.06418127,  0.17846970, -0.11372531,  0.03244245,  0.35000000,  0.52909773, -1.38892691,  1.15814505, -0.26599351, -0.06333014,  0.17471925, -0.11091683,  0.03239646,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52909773, -1.38892691,  1.15814505, -0.26599351, -0.06333014,  0.17471925, -0.11091683,  0.03239646,  0.35000000,  0.52723623, -1.38379365,  1.15488111, -0.26501967, -0.06248508,  0.17105965, -0.10819579,  0.03234915,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52723623, -1.38379365,  1.15488111, -0.26501967, -0.06248508,  0.17105965, -0.10819579,  0.03234915,  0.35000000,  0.52538685, -1.37873926,  1.15167874, -0.26404527, -0.06226305,  0.16885331, -0.10645434,  0.03237794,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52538685, -1.37873926,  1.15167874, -0.26404527, -0.06226305,  0.16885331, -0.10645434,  0.03237794,  0.35000000,  0.52355738, -1.37378192,  1.14856160, -0.26312626, -0.06124386,  0.16518132, -0.10321932,  0.03001655,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52355738, -1.37378192,  1.14856160, -0.26312626, -0.06124386,  0.16518132, -0.10321932,  0.03001655,  0.35000000,  0.52177873, -1.36895892,  1.14553968, -0.26224129, -0.05931876,  0.16040670, -0.09992308,  0.02919577,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52177873, -1.36895892,  1.14553968, -0.26224129, -0.05931876,  0.16040670, -0.09992308,  0.02919577,  0.35000000,  0.52007028, -1.36428862,  1.14259672, -0.26137673, -0.05683933,  0.15515837, -0.09756586,  0.02848353,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
