  0.00000000,  0.54951099, -1.45287165,  1.20268174, -0.49932818, -0.06370205,  0.16869265, -0.10560948, -0.00954929,  0.35000000,  0.54764028, -1.44791616,  1.19957568, -0.49961931, -0.06268285,  0.16503738, -0.10273466, -0.00965356,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54764028, -1.44791616,  1.19957568, -0.49961931, -0.06268285,  0.16503738, -0.10273466, -0.00965356,  0.35000000,  0.54578564, -1.44301816,  1.19651037, -0.49986103, -0.06243167,  0.16392561, -0.10194195, -0.00758733,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54578564, -1.44301816,  1.19651037, -0.49986103, -0.06243167,  0.16392561, -0.10194195, -0.00758733,  0.35000000,  0.54395246, -1.43820247,  1.19351093, -0.50009359, -0.06143421,  0.16041545, -0.09923413, -0.00772009,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54395246, -1.43820247,  1.19351093, -0.50009359, -0.06143421,  0.16041545, -0.09923413, -0.00772009,  0.35000000,  0.54214940, -1.43349146,  1.19059103, -0.50032851, -0.06042698,  0.15692135, -0.09659798, -0.00778841,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54214940, -1.43349146,  1.19059103, -0.50032851, -0.06042698,  0.15692135, -0.09659798, -0.00778841,  0.35000000,  0.54035802, -1.42878868,  1.18764825, -0.50047588, -0.06043056,  0.15815509, -0.09868696, -0.00423683,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54035802, -1.42878868,  1.18764825, -0.50047588, -0.06043056,  0.15815509, -0.09868696, -0.00423683,  0.35000000,  0.53857840, -1.42411016,  1.18470838, -0.50059584, -0.05973179,  0.15638779, -0.09782711, -0.00394648,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53857840, -1.42411016,  1.18470838, -0.50059584, -0.05973179,  0.15638779, -0.09782711, -0.00394648,  0.35000000,  0.53682468, -1.41951529,  1.18183092, -0.50071854, -0.05876874,  0.15311978, -0.09521339, -0.00405716,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53682468, -1.41951529,  1.18183092, -0.50071854, -0.05876874,  0.15311978, -0.09521339, -0.00405716,  0.35000000,  0.53509968, -1.41501732,  1.17903049, -0.50084338, -0.05781105,  0.14989283, -0.09265664, -0.00412156,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53509968, -1.41501732,  1.17903049, -0.50084338, -0.05781105,  0.14989283, -0.09265664, -0.00412156,  0.35000000,  0.53338512, -1.41054657,  1.17624247, -0.50091830, -0.05778657,  0.15003151, -0.09309734, -0.00209272,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53338512, -1.41054657,  1.17624247, -0.50091830, -0.05778657,  0.15003151, -0.09309734, -0.00209272,  0.35000000,  0.53168885, -1.40613781,  1.17350245, -0.50098590, -0.05685251,  0.14696675, -0.09070188, -0.00224337,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53168885, -1.40613781,  1.17350245, -0.50098590, -0.05685251,  0.14696675, -0.09070188, -0.00224337,  0.35000000,  0.53002077, -1.40182093,  1.17083347, -0.50105597, -0.05591042,  0.14389082, -0.08833486, -0.00230892,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53002077, -1.40182093,  1.17083347, -0.50105597, -0.05591042,  0.14389082, -0.08833486, -0.00230892,  0.35000000,  0.52836074, -1.39752587,  1.16817373, -0.50107297, -0.05599180,  0.14420503, -0.08883152, -0.00013329,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52836074, -1.39752587,  1.16817373, -0.50107297, -0.05599180,  0.14420503, -0.08883152, -0.00013329,  0.35000000,  0.52671460, -1.39327752,  1.16554768, -0.50107684, -0.05522941,  0.14181444, -0.08710900, -0.00010980,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52671460, -1.39327752,  1.16554768, -0.50107684, -0.05522941,  0.14181444, -0.08710900, -0.00010980,  0.35000000,  0.52509468, -1.38911246,  1.16298369, -0.50108294, -0.05430124,  0.13885622, -0.08488303, -0.00019075,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52509468, -1.38911246,  1.16298369, -0.50108294, -0.05430124,  0.13885622, -0.08488303, -0.00019075,  0.35000000,  0.52350199, -1.38503406,  1.16048446, -0.50109099, -0.05339673,  0.13598296, -0.08274938, -0.00025619,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52350199, -1.38503406,  1.16048446, -0.50109099, -0.05339673,  0.13598296, -0.08274938, -0.00025619,  0.35000000,  0.52193178, -1.38102643,  1.15803783, -0.50108977, -0.05270973,  0.13383945, -0.08113477,  0.00013954,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52193178, -1.38102643,  1.15803783, -0.50108977, -0.05270973,  0.13383945, -0.08113477,  0.00013954,  0.35000000,  0.52037595, -1.37706690,  1.15562829, -0.50106978, -0.05231903,  0.13245823, -0.08005784,  0.00081114,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52037595, -1.37706690,  1.15562829, -0.50106978, -0.05231903,  0.13245823, -0.08005784,  0.00081114,  0.35000000,  0.51884248, -1.37317713,  1.15326940, -0.50104804, -0.05141110,  0.12971770, -0.07813252,  0.00071655,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51884248, -1.37317713,  1.15326940, -0.50104804, -0.05141110,  0.12971770, -0.07813252,  0.00071655,  0.35000000,  0.51733455, -1.36936253,  1.15096087, -0.50102647, -0.05057846,  0.12729743, -0.07655757,  0.00071939,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51733455, -1.36936253,  1.15096087, -0.50102647, -0.05057846,  0.12729743, -0.07655757,  0.00071939,  0.35000000,  0.51585194, -1.36562414,  1.14870421, -0.50100689, -0.04972083,  0.12468882, -0.07476344,  0.00064524,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51585194, -1.36562414,  1.14870421, -0.50100689, -0.04972083,  0.12468882, -0.07476344,  0.00064524,  0.35000000,  0.51439436, -1.36196214,  1.14650001, -0.50098928, -0.04888689,  0.12215354, -0.07303296,  0.00057972,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51439436, -1.36196214,  1.14650001, -0.50098928, -0.04888689,  0.12215354, -0.07303296,  0.00057972,  0.35000000,  0.51293797, -1.35830204,  1.14429086, -0.50090569, -0.04923431,  0.12315154, -0.07387392,  0.00333259,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51293797, -1.35830204,  1.14429086, -0.50090569, -0.04923431,  0.12315154, -0.07387392,  0.00333259,  0.35000000,  0.51149491, -1.35468431,  1.14211261, -0.50080919, -0.04838818,  0.12070864, -0.07218942,  0.00318296,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51149491, -1.35468431,  1.14211261, -0.50080919, -0.04838818,  0.12070864, -0.07218942,  0.00318296,  0.35000000,  0.51007668, -1.35113844,  1.13998359, -0.50071521, -0.04756422,  0.11831760, -0.07056087,  0.00311582,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51007668, -1.35113844,  1.13998359, -0.50071521, -0.04756422,  0.11831760, -0.07056087,  0.00311582,  0.35000000,  0.50868300, -1.34766372,  1.13790272, -0.50062319, -0.04674143,  0.11593919, -0.06896441,  0.00304932,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.50868300, -1.34766372,  1.13790272, -0.50062319, -0.04674143,  0.11593919, -0.06896441,  0.00304932,  0.35000000,  0.50731350, -1.34425892,  1.13586861, -0.50053310, -0.04593354,  0.11361266, -0.06742044,  0.00298356,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.50731350, -1.34425892,  1.13586861, -0.50053310, -0.04593354,  0.11361266, -0.06742044,  0.00298356,  0.35000000,  0.50596032, -1.34091961,  1.13389330, -0.50042954, -0.04550952,  0.11146733, -0.06522764,  0.00363534,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.50596032, -1.34091961,  1.13389330, -0.50042954, -0.04550952,  0.11146733, -0.06522764,  0.00363534,  0.35000000,  0.50462759, -1.33764698,  1.13196820, -0.50032128, -0.04470389,  0.10921006, -0.06381782,  0.00358039,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.50462759, -1.33764698,  1.13196820, -0.50032128, -0.04470389,  0.10921006, -0.06381782,  0.00358039,  0.35000000,  0.50331870, -1.33444060,  1.13008369, -0.50021489, -0.04390490,  0.10700651, -0.06249091,  0.00351247,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.50331870, -1.33444060,  1.13008369, -0.50021489, -0.04390490,  0.10700651, -0.06249091,  0.00351247,  0.35000000,  0.50203315, -1.33129886,  1.12823831, -0.50011053, -0.04312376,  0.10485671, -0.06119614,  0.00344498,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.50203315, -1.33129886,  1.12823831, -0.50011053, -0.04312376,  0.10485671, -0.06119614,  0.00344498,  0.28000000,  0.50539162, -1.34119549,  1.13544487, -0.50173752,  0.16526738, -0.50877985,  0.37410244, -0.05487729,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.50539162, -1.34119549,  1.13544487, -0.50173752,  0.16526738, -0.50877985,  0.37410244, -0.05487729,  0.28000000,  0.51013713, -1.35688908,  1.14732390, -0.50332537,  0.15445229, -0.53564418,  0.40686198, -0.05014310,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51013713, -1.35688908,  1.14732390, -0.50332537,  0.15445229, -0.53564418,  0.40686198, -0.05014310,  0.28000000,  0.51455935, -1.37268073,  1.15927196, -0.50496195,  0.14530215, -0.52815849,  0.39529565, -0.05630518,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51455935, -1.37268073,  1.15927196, -0.50496195,  0.14530215, -0.52815849,  0.39529565, -0.05630518,  0.28000000,  0.51875233, -1.38818524,  1.17083431, -0.50680938,  0.13907226, -0.51694044,  0.38190938, -0.06370134,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51875233, -1.38818524,  1.17083431, -0.50680938,  0.13907226, -0.51694044,  0.38190938, -0.06370134,  0.28000000,  0.52283900, -1.40342505,  1.18203567, -0.50874915,  0.13683034, -0.50847259,  0.37100690, -0.06547825,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52283900, -1.40342505,  1.18203567, -0.50874915,  0.13683034, -0.50847259,  0.37100690, -0.06547825,  0.28000000,  0.52682039, -1.41833884,  1.19295033, -0.51082378,  0.13327887, -0.49629067,  0.36169057, -0.07052957,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52682039, -1.41833884,  1.19295033, -0.51082378,  0.13327887, -0.49629067,  0.36169057, -0.07052957,  0.28000000,  0.53075407, -1.43294825,  1.20358366, -0.51294185,  0.13235676, -0.48660020,  0.35264960, -0.07100791,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53075407, -1.43294825,  1.20358366, -0.51294185,  0.13235676, -0.48660020,  0.35264960, -0.07100791,  0.28000000,  0.53467601, -1.44727974,  1.21394592, -0.51506510,  0.13219393, -0.47728226,  0.34356165, -0.07109843,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53467601, -1.44727974,  1.21394592, -0.51506510,  0.13219393, -0.47728226,  0.34356165, -0.07109843,  0.28000000,  0.53851451, -1.46120807,  1.22402344, -0.51733979,  0.12862260, -0.46197421,  0.33312985, -0.07745344,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53851451, -1.46120807,  1.22402344, -0.51733979,  0.12862260, -0.46197421,  0.33312985, -0.07745344,  0.28000000,  0.54234171, -1.47483266,  1.23381296, -0.51959740,  0.12903646, -0.45378483,  0.32465967, -0.07494632,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54234171, -1.47483266,  1.23381296, -0.51959740,  0.12903646, -0.45378483,  0.32465967, -0.07494632,  0.28000000,  0.54610720, -1.48809841,  1.24333326, -0.52193930,  0.12622480, -0.44013279,  0.31465139, -0.07919677,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54610720, -1.48809841,  1.24333326, -0.52193930,  0.12622480, -0.44013279,  0.31465139, -0.07919677,  0.28000000,  0.54976448, -1.50092976,  1.25256024, -0.52442713,  0.12221289, -0.42514245,  0.30475541, -0.08414920,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54976448, -1.50092976,  1.25256024, -0.52442713,  0.12221289, -0.42514245,  0.30475541, -0.08414920,  0.28000000,  0.55337661, -1.51344018,  1.26151369, -0.52694597,  0.12137938, -0.41612029,  0.29646593, -0.08410171,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55337661, -1.51344018,  1.26151369, -0.52694597,  0.12137938, -0.41612029,  0.29646593, -0.08410171,  0.28000000,  0.55696256, -1.52567862,  1.27021233, -0.52943102,  0.12035843, -0.40691305,  0.28785920, -0.08265650,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55696256, -1.52567862,  1.27021233, -0.52943102,  0.12035843, -0.40691305,  0.28785920, -0.08265650,  0.28000000,  0.56050470, -1.53763554,  1.27866811, -0.53189393,  0.11870382, -0.39737958,  0.27979848, -0.08204625,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56050470, -1.53763554,  1.27866811, -0.53189393,  0.11870382, -0.39737958,  0.27979848, -0.08204625,  0.28000000,  0.56396746, -1.54926245,  1.28687653, -0.53440459,  0.11570938, -0.38562717,  0.27108473, -0.08422934,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56396746, -1.54926245,  1.28687653, -0.53440459,  0.11570938, -0.38562717,  0.27108473, -0.08422934,  0.28000000,  0.56732679, -1.56050666,  1.29480505, -0.53704269,  0.11210385, -0.37226822,  0.26115045, -0.08909476,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56732679, -1.56050666,  1.29480505, -0.53704269,  0.11210385, -0.37226822,  0.26115045, -0.08909476,  0.28000000,  0.57062663, -1.57143210,  1.30245110, -0.53968479,  0.11045200, -0.36269826,  0.25249045, -0.08786802,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57062663, -1.57143210,  1.30245110, -0.53968479,  0.11045200, -0.36269826,  0.25249045, -0.08786802,  0.28000000,  0.57392040, -1.58216825,  1.30988743, -0.54217529,  0.11062181, -0.35781139,  0.24670918, -0.08163138,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57392040, -1.58216825,  1.30988743, -0.54217529,  0.11062181, -0.35781139,  0.24670918, -0.08163138,  0.28000000,  0.57715512, -1.59266950,  1.31715448, -0.54465134,  0.10807900, -0.34865380,  0.24031750, -0.08270712,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57715512, -1.59266950,  1.31715448, -0.54465134,  0.10807900, -0.34865380,  0.24031750, -0.08270712,  0.28000000,  0.58036238, -1.60294183,  1.32419266, -0.54704292,  0.10754066, -0.34150491,  0.23255408, -0.07894109,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58036238, -1.60294183,  1.32419266, -0.54704292,  0.10754066, -0.34150491,  0.23255408, -0.07894109,  0.28000000,  0.58354269, -1.61301602,  1.33104504, -0.54934475,  0.10656244, -0.33517151,  0.22693545, -0.07602217,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58354269, -1.61301602,  1.33104504, -0.54934475,  0.10656244, -0.33517151,  0.22693545, -0.07602217,  0.28000000,  0.58668631, -1.62287221,  1.33770443, -0.55159524,  0.10527050, -0.32736015,  0.21991216, -0.07472029,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58668631, -1.62287221,  1.33770443, -0.55159524,  0.10527050, -0.32736015,  0.21991216, -0.07472029,  0.28000000,  0.58976969, -1.63248900,  1.34419067, -0.55383698,  0.10302434, -0.31930286,  0.21452019, -0.07457344,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58976969, -1.63248900,  1.34419067, -0.55383698,  0.10302434, -0.31930286,  0.21452019, -0.07457344,  0.28000000,  0.59276913, -1.64181665,  1.35048006, -0.55613727,  0.10003428, -0.30878570,  0.20709744, -0.07720552,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59276913, -1.64181665,  1.35048006, -0.55613727,  0.10003428, -0.30878570,  0.20709744, -0.07720552,  0.28000000,  0.59572462, -1.65090464,  1.35656115, -0.55839787,  0.09895008, -0.30186328,  0.20088060, -0.07476104,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59572462, -1.65090464,  1.35656115, -0.55839787,  0.09895008, -0.30186328,  0.20088060, -0.07476104,  0.28000000,  0.59866869, -1.65980407,  1.36243954, -0.56053380,  0.09873629, -0.29576043,  0.19404056, -0.07018823,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59866869, -1.65980407,  1.36243954, -0.56053380,  0.09873629, -0.29576043,  0.19404056, -0.07018823,  0.28000000,  0.60158550, -1.66853742,  1.36817835, -0.56256797,  0.09765340, -0.29059503,  0.19020510, -0.06692356,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60158550, -1.66853742,  1.36817835, -0.56256797,  0.09765340, -0.29059503,  0.19020510, -0.06692356,  0.28000000,  0.60446135, -1.67704084,  1.37371268, -0.56460179,  0.09624300, -0.28152700,  0.18156184, -0.06810922,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60446135, -1.67704084,  1.37371268, -0.56460179,  0.09624300, -0.28152700,  0.18156184, -0.06810922,  0.28000000,  0.60727175, -1.68529972,  1.37907490, -0.56664704,  0.09376072, -0.27391305,  0.17717467, -0.06794870,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60727175, -1.68529972,  1.37907490, -0.56664704,  0.09376072, -0.27391305,  0.17717467, -0.06794870,  0.28000000,  0.61001790, -1.69335136,  1.38431184, -0.56866897,  0.09167688, -0.26727898,  0.17318350, -0.06699807,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61001790, -1.69335136,  1.38431184, -0.56866897,  0.09167688, -0.26727898,  0.17318350, -0.06699807,  0.28000000,  0.61272569, -1.70124790,  1.38943919, -0.57061322,  0.09061050, -0.26275902,  0.16992748, -0.06395394,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61272569, -1.70124790,  1.38943919, -0.57061322,  0.09061050, -0.26275902,  0.16992748, -0.06395394,  0.28000000,  0.61538330, -1.70896686,  1.39444467, -0.57252959,  0.08874189, -0.25608989,  0.16517263, -0.06368701,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61538330, -1.70896686,  1.39444467, -0.57252959,  0.08874189, -0.25608989,  0.16517263, -0.06368701,  0.28000000,  0.61797246, -1.71648210,  1.39932535, -0.57444045,  0.08626800, -0.24922401,  0.16122075, -0.06345342,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61797246, -1.71648210,  1.39932535, -0.57444045,  0.08626800, -0.24922401,  0.16122075, -0.06345342,  0.28000000,  0.62054039, -1.72387273,  1.40409319, -0.57622674,  0.08605626, -0.24630167,  0.15812726, -0.05824153,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62054039, -1.72387273,  1.40409319, -0.57622674,  0.08605626, -0.24630167,  0.15812726, -0.05824153,  0.28000000,  0.62305141, -1.73110013,  1.40876270, -0.57798853,  0.08366752, -0.23963912,  0.15410398, -0.05864664,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62305141, -1.73110013,  1.40876270, -0.57798853,  0.08366752, -0.23963912,  0.15410398, -0.05864664,  0.28000000,  0.62550127, -1.73816533,  1.41334069, -0.57971664,  0.08168037, -0.23484226,  0.15170810, -0.05701582,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62550127, -1.73816533,  1.41334069, -0.57971664,  0.08168037, -0.23484226,  0.15170810, -0.05701582,  0.28000000,  0.62790899, -1.74508450,  1.41780812, -0.58140208,  0.08045334, -0.22980403,  0.14743903, -0.05580676,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62790899, -1.74508450,  1.41780812, -0.58140208,  0.08045334, -0.22980403,  0.14743903, -0.05580676,  0.28000000,  0.63029015, -1.75188718,  1.42217610, -0.58300024,  0.07964755, -0.22649531,  0.14477200, -0.05233710,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63029015, -1.75188718,  1.42217610, -0.58300024,  0.07964755, -0.22649531,  0.14477200, -0.05233710,  0.28000000,  0.63267047, -1.75861932,  1.42645735, -0.58443789,  0.07983032, -0.22455543,  0.14202616, -0.04650653,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63267047, -1.75861932,  1.42645735, -0.58443789,  0.07983032, -0.22455543,  0.14202616, -0.04650653,  0.28000000,  0.63499543, -1.76521104,  1.43066404, -0.58583399,  0.07737759, -0.21855912,  0.13895191, -0.04630136,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63499543, -1.76521104,  1.43066404, -0.58583399,  0.07737759, -0.21855912,  0.13895191, -0.04630136,  0.28000000,  0.63724924, -1.77162241,  1.43477268, -0.58722228,  0.07498974, -0.21246832,  0.13560496, -0.04605115,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63724924, -1.77162241,  1.43477268, -0.58722228,  0.07498974, -0.21246832,  0.13560496, -0.04605115,  0.28000000,  0.63944258, -1.77786405,  1.43877589, -0.58859673,  0.07307707, -0.20695825,  0.13207712, -0.04556969,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63944258, -1.77786405,  1.43877589, -0.58859673,  0.07307707, -0.20695825,  0.13207712, -0.04556969,  0.28000000,  0.64157718, -1.78393401,  1.44266664, -0.58997276,  0.07108948, -0.20107203,  0.12815588, -0.04579889,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
