  0.00000000,  0.63147755, -1.67935661,  1.34765730, -0.21525673,  0.12533990, -0.34698156,  0.22193929, -0.00389147,  0.28000000,  0.63513978, -1.68950789,  1.35417572, -0.21537101,  0.12202006, -0.33609681,  0.21488224, -0.00356074,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63513978, -1.68950789,  1.35417572, -0.21537101,  0.12202006, -0.33609681,  0.21488224, -0.00356074,  0.28000000,  0.63869322, -1.69935845,  1.36052496, -0.21557147,  0.11838557, -0.32657671,  0.20959685, -0.00729788,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63869322, -1.69935845,  1.36052496, -0.21557147,  0.11838557, -0.32657671,  0.20959685, -0.00729788,  0.28000000,  0.64215929, -1.70894555,  1.36669718, -0.21578258,  0.11547157, -0.31796005,  0.20371219, -0.00673240,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64215929, -1.70894555,  1.36669718, -0.21578258,  0.11547157, -0.31796005,  0.20371219, -0.00673240,  0.28000000,  0.64553260, -1.71826953,  1.37269139, -0.21597562,  0.11222343, -0.30903836,  0.19769668, -0.00611072,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64553260, -1.71826953,  1.37269139, -0.21597562,  0.11222343, -0.30903836,  0.19769668, -0.00611072,  0.28000000,  0.64879322, -1.72731457,  1.37852434, -0.21615976,  0.10826449, -0.29949123,  0.19250818, -0.00583605,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64879322, -1.72731457,  1.37852434, -0.21615976,  0.10826449, -0.29949123,  0.19250818, -0.00583605,  0.28000000,  0.65195116, -1.73610817,  1.38422540, -0.21637375,  0.10516411, -0.29164374,  0.18846468, -0.00722020,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65195116, -1.73610817,  1.38422540, -0.21637375,  0.10516411, -0.29164374,  0.18846468, -0.00722020,  0.28000000,  0.65499872, -1.74464046,  1.38982212, -0.21658877,  0.10121559, -0.28235487,  0.18527941, -0.00676794,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65499872, -1.74464046,  1.38982212, -0.21658877,  0.10121559, -0.28235487,  0.18527941, -0.00676794,  0.28000000,  0.65796546, -1.75293256,  1.39527629, -0.21678967,  0.09880331, -0.27488299,  0.17995329, -0.00650646,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65796546, -1.75293256,  1.39527629, -0.21678967,  0.09880331, -0.27488299,  0.17995329, -0.00650646,  0.28000000,  0.66085170, -1.76099902,  1.40058348, -0.21699341,  0.09600109, -0.26730661,  0.17516584, -0.00666387,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66085170, -1.76099902,  1.40058348, -0.21699341,  0.09600109, -0.26730661,  0.17516584, -0.00666387,  0.28000000,  0.66370565, -1.76887323,  1.40570103, -0.21689844,  0.09501667, -0.26107085,  0.16903832,  0.00609327,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66370565, -1.76887323,  1.40570103, -0.21689844,  0.09501667, -0.26107085,  0.16903832,  0.00609327,  0.28000000,  0.66641633, -1.77654933,  1.41083405, -0.21737374,  0.09072016, -0.25539862,  0.16993956, -0.02179823,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66641633, -1.77654933,  1.41083405, -0.21737374,  0.09072016, -0.25539862,  0.16993956, -0.02179823,  0.28000000,  0.66920423, -1.78415338,  1.41575428, -0.21737211,  0.09341579, -0.25298245,  0.16311341,  0.00629744,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66920423, -1.78415338,  1.41575428, -0.21737211,  0.09341579, -0.25298245,  0.16311341,  0.00629744,  0.28000000,  0.67183585, -1.79154337,  1.42069365, -0.21784974,  0.08750446, -0.24506896,  0.16300904, -0.02190888,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67183585, -1.79154337,  1.42069365, -0.21784974,  0.08750446, -0.24506896,  0.16300904, -0.02190888,  0.28000000,  0.67451002, -1.79881457,  1.42540767, -0.21787400,  0.08935854, -0.24142493,  0.15610348,  0.00526340,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67451002, -1.79881457,  1.42540767, -0.21787400,  0.08935854, -0.24142493,  0.15610348,  0.00526340,  0.28000000,  0.67702216, -1.80586346,  1.43013780, -0.21838198,  0.08349095, -0.23369261,  0.15604208, -0.02292495,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67702216, -1.80586346,  1.43013780, -0.21838198,  0.08349095, -0.23369261,  0.15604208, -0.02292495,  0.28000000,  0.67959274, -1.81279895,  1.43460245, -0.21839443,  0.08585698, -0.23016351,  0.14730243,  0.00596070,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67959274, -1.81279895,  1.43460245, -0.21839443,  0.08585698, -0.23016351,  0.14730243,  0.00596070,  0.28000000,  0.68199727, -1.81951550,  1.43907496, -0.21888286,  0.07981798, -0.22265148,  0.14748889, -0.02227418,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68199727, -1.81951550,  1.43907496, -0.21888286,  0.07981798, -0.22265148,  0.14748889, -0.02227418,  0.28000000,  0.68446363, -1.82613493,  1.44329413, -0.21888383,  0.08247101, -0.21983061,  0.13927149,  0.00626944,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68446363, -1.82613493,  1.44329413, -0.21888383,  0.08247101, -0.21983061,  0.13927149,  0.00626944,  0.28000000,  0.68679307, -1.83257962,  1.44754378, -0.21937803,  0.07783410, -0.21415563,  0.14042505, -0.02265658,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68679307, -1.83257962,  1.44754378, -0.21937803,  0.07783410, -0.21415563,  0.14042505, -0.02265658,  0.28000000,  0.68917560, -1.83891308,  1.45154806, -0.21938945,  0.07923467, -0.20971386,  0.13189278,  0.00600209,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68917560, -1.83891308,  1.45154806, -0.21938945,  0.07923467, -0.20971386,  0.13189278,  0.00600209,  0.28000000,  0.69139596, -1.84505155,  1.45559333, -0.21987053,  0.07396747, -0.20385128,  0.13383469, -0.02195032,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69139596, -1.84505155,  1.45559333, -0.21987053,  0.07396747, -0.20385128,  0.13383469, -0.02195032,  0.28000000,  0.69367989, -1.85110018,  1.45940083, -0.21985636,  0.07615290, -0.20055528,  0.12543654,  0.00684826,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69367989, -1.85110018,  1.45940083, -0.21985636,  0.07615290, -0.20055528,  0.12543654,  0.00684826,  0.28000000,  0.69579581, -1.85694371,  1.46323283, -0.22031827,  0.07017122, -0.19360518,  0.12630284, -0.02138393,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69579581, -1.85694371,  1.46323283, -0.22031827,  0.07017122, -0.19360518,  0.12630284, -0.02138393,  0.28000000,  0.69795064, -1.86269176,  1.46686383, -0.22028298,  0.07172372, -0.19065507,  0.12024928,  0.00772227,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69795064, -1.86269176,  1.46686383, -0.22028298,  0.07172372, -0.19065507,  0.12024928,  0.00772227,  0.28000000,  0.69993959, -1.86824571,  1.47054255, -0.22071787,  0.06599521, -0.18398688,  0.12127120, -0.02050191,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69993959, -1.86824571,  1.47054255, -0.22071787,  0.06599521, -0.18398688,  0.12127120, -0.02050191,  0.28000000,  0.70198113, -1.87370901,  1.47399672, -0.22064686,  0.06795254, -0.18111512,  0.11403075,  0.00891832,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70198113, -1.87370901,  1.47399672, -0.22064686,  0.06795254, -0.18111512,  0.11403075,  0.00891832,  0.28000000,  0.70380792, -1.87894500,  1.47755530, -0.22104036,  0.06002155, -0.17284811,  0.11806259, -0.01882694,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70380792, -1.87894500,  1.47755530, -0.22104036,  0.06002155, -0.17284811,  0.11806259, -0.01882694,  0.28000000,  0.70567082, -1.88406339,  1.48089301, -0.22093556,  0.06187266, -0.16930979,  0.10983941,  0.00981982,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70567082, -1.88406339,  1.48089301, -0.22093556,  0.06187266, -0.16930979,  0.10983941,  0.00981982,  0.28000000,  0.70737094, -1.88899062,  1.48425679, -0.22130732,  0.05630156, -0.16318034,  0.11079128, -0.01845872,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70737094, -1.88899062,  1.48425679, -0.22130732,  0.05630156, -0.16318034,  0.11079128, -0.01845872,  0.28000000,  0.70912111, -1.89382650,  1.48738242, -0.22119308,  0.05804142, -0.16000166,  0.10283160,  0.01013190,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70912111, -1.89382650,  1.48738242, -0.22119308,  0.05804142, -0.16000166,  0.10283160,  0.01013190,  0.28000000,  0.71067948, -1.89845433,  1.49056138, -0.22156829,  0.05122847, -0.15284277,  0.10483893, -0.01858712,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71067948, -1.89845433,  1.49056138, -0.22156829,  0.05122847, -0.15284277,  0.10483893, -0.01858712,  0.28000000,  0.71227394, -1.90298347,  1.49351746, -0.22144582,  0.05271906, -0.14978350,  0.09733608,  0.01054716,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71227394, -1.90298347,  1.49351746, -0.22144582,  0.05271906, -0.14978350,  0.09733608,  0.01054716,  0.28000000,  0.71370365, -1.90733703,  1.49651465, -0.22179610,  0.04728274, -0.14415296,  0.09872643, -0.01775857,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71370365, -1.90733703,  1.49651465, -0.22179610,  0.04728274, -0.14415296,  0.09872643, -0.01775857,  0.28000000,  0.71518996, -1.91161295,  1.49928727, -0.22166141,  0.04929387, -0.14139849,  0.09124866,  0.01080305,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71518996, -1.91161295,  1.49928727, -0.22166141,  0.04929387, -0.14139849,  0.09124866,  0.01080305,  0.28000000,  0.71648573, -1.91566792,  1.50210985, -0.22200743,  0.04239652, -0.13328368,  0.09284685, -0.01754726,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71648573, -1.91566792,  1.50210985, -0.22200743,  0.04239652, -0.13328368,  0.09284685, -0.01754726,  0.28000000,  0.71783054, -1.91962015,  1.50470592, -0.22186583,  0.04461826, -0.13055587,  0.08541241,  0.01101979,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71783054, -1.91962015,  1.50470592, -0.22186583,  0.04461826, -0.13055587,  0.08541241,  0.01101979,  0.28000000,  0.71897290, -1.92334042,  1.50734860, -0.22221442,  0.03695198, -0.12193485,  0.08667945, -0.01771395,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71897290, -1.92334042,  1.50734860, -0.22221442,  0.03695198, -0.12193485,  0.08667945, -0.01771395,  0.28000000,  0.72013332, -1.92690328,  1.50971374, -0.22204503,  0.03780221, -0.11655974,  0.07693711,  0.01224901,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72013332, -1.92690328,  1.50971374, -0.22204503,  0.03780221, -0.11655974,  0.07693711,  0.01224901,  0.28000000,  0.72108809, -1.93021112,  1.51206889, -0.22233973,  0.03071560, -0.10817880,  0.07670599, -0.01586402,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72108809, -1.93021112,  1.51206889, -0.22233973,  0.03071560, -0.10817880,  0.07670599, -0.01586402,  0.35000000,  0.71915446, -1.92137308,  1.50399548, -0.22227264, -0.13443051,  0.53886913, -0.44924313,  0.00062112,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71915446, -1.92137308,  1.50399548, -0.22227264, -0.13443051,  0.53886913, -0.44924313,  0.00062112,  0.35000000,  0.71464527, -1.90447218,  1.49070112, -0.22225497, -0.15679336,  0.57923260, -0.44388324,  0.00247392,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71464527, -1.90447218,  1.49070112, -0.22225497, -0.15679336,  0.57923260, -0.44388324,  0.00247392,  0.35000000,  0.71001417, -1.88730168,  1.47765779, -0.22215787, -0.15328311,  0.57105796, -0.43058817,  0.00370240,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71001417, -1.88730168,  1.47765779, -0.22215787, -0.15328311,  0.57105796, -0.43058817,  0.00370240,  0.35000000,  0.70550315, -1.87051820,  1.46508684, -0.22204808, -0.14927495,  0.55521331, -0.41372721,  0.00388945,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70550315, -1.87051820,  1.46508684, -0.22204808, -0.14927495,  0.55521331, -0.41372721,  0.00388945,  0.35000000,  0.70111515, -1.85423595,  1.45301047, -0.22192886, -0.14538700,  0.53798176, -0.39743769,  0.00419112,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70111515, -1.85423595,  1.45301047, -0.22192886, -0.14538700,  0.53798176, -0.39743769,  0.00419112,  0.35000000,  0.69683399, -1.83846826,  1.44140422, -0.22179453, -0.14221092,  0.52083193, -0.38214599,  0.00473831,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69683399, -1.83846826,  1.44140422, -0.22179453, -0.14221092,  0.52083193, -0.38214599,  0.00473831,  0.35000000,  0.69263728, -1.82319967,  1.43024607, -0.22165021, -0.13964489,  0.50447084, -0.36747314,  0.00501954,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69263728, -1.82319967,  1.43024607, -0.22165021, -0.13964489,  0.50447084, -0.36747314,  0.00501954,  0.35000000,  0.68852701, -1.80843388,  1.41952056, -0.22148576, -0.13671178,  0.48752731, -0.35310834,  0.00576908,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68852701, -1.80843388,  1.41952056, -0.22148576, -0.13671178,  0.48752731, -0.35310834,  0.00576908,  0.35000000,  0.68447985, -1.79413204,  1.40919904, -0.22130240, -0.13512130,  0.47284928, -0.34022474,  0.00638713,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68447985, -1.79413204,  1.40919904, -0.22130240, -0.13512130,  0.47284928, -0.34022474,  0.00638713,  0.35000000,  0.68047139, -1.78026378,  1.39926706, -0.22110099, -0.13401388,  0.45850229, -0.32724591,  0.00701400,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68047139, -1.78026378,  1.39926706, -0.22110099, -0.13401388,  0.45850229, -0.32724591,  0.00701400,  0.35000000,  0.67649833, -1.76683258,  1.38971816, -0.22087983, -0.13290325,  0.44380854, -0.31456484,  0.00766142,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67649833, -1.76683258,  1.38971816, -0.22087983, -0.13290325,  0.44380854, -0.31456484,  0.00766142,  0.35000000,  0.67256715, -1.75381701,  1.38052196, -0.22065236, -0.13132332,  0.43052318, -0.30319340,  0.00768098,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67256715, -1.75381701,  1.38052196, -0.22065236, -0.13132332,  0.43052318, -0.30319340,  0.00768098,  0.35000000,  0.66867410, -1.74117817,  1.37166233, -0.22042839, -0.13017897,  0.41837487, -0.29208592,  0.00754837,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66867410, -1.74117817,  1.37166233, -0.22042839, -0.13017897,  0.41837487, -0.29208592,  0.00754837,  0.35000000,  0.66481822, -1.72889930,  1.36313257, -0.22021046, -0.12888860,  0.40649727, -0.28110893,  0.00731559,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66481822, -1.72889930,  1.36313257, -0.22021046, -0.12888860,  0.40649727, -0.28110893,  0.00731559,  0.35000000,  0.66102425, -1.71699910,  1.35492797, -0.21999586, -0.12646943,  0.39355491, -0.27019202,  0.00717293,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66102425, -1.71699910,  1.35492797, -0.21999586, -0.12646943,  0.39355491, -0.27019202,  0.00717293,  0.35000000,  0.65729258, -1.70544042,  1.34701268, -0.21978151, -0.12459571,  0.38305166, -0.26115858,  0.00716950,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65729258, -1.70544042,  1.34701268, -0.21978151, -0.12459571,  0.38305166, -0.26115858,  0.00716950,  0.35000000,  0.65358218, -1.69417670,  1.33938117, -0.21956152, -0.12454958,  0.37343591, -0.25166775,  0.00752347,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65358218, -1.69417670,  1.33938117, -0.21956152, -0.12454958,  0.37343591, -0.25166775,  0.00752347,  0.35000000,  0.64990932, -1.68321839,  1.33200890, -0.21932946, -0.12272752,  0.36311601, -0.24320678,  0.00779809,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64990932, -1.68321839,  1.33200890, -0.21932946, -0.12272752,  0.36311601, -0.24320678,  0.00779809,  0.35000000,  0.64629333, -1.67255674,  1.32487882, -0.21909649, -0.12075726,  0.35349217, -0.23530149,  0.00773275,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64629333, -1.67255674,  1.32487882, -0.21909649, -0.12075726,  0.35349217, -0.23530149,  0.00773275,  0.35000000,  0.64267718, -1.66216195,  1.31806317, -0.21921580, -0.12090886,  0.34453191, -0.22470392, -0.00719249,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64267718, -1.66216195,  1.31806317, -0.21921580, -0.12090886,  0.34453191, -0.22470392, -0.00719249,  0.35000000,  0.63924474, -1.65210743,  1.31131949, -0.21864733, -0.11444952,  0.33337516, -0.22255136,  0.02610607,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63924474, -1.65210743,  1.31131949, -0.21864733, -0.11444952,  0.33337516, -0.22255136,  0.02610607,  0.35000000,  0.63573475, -1.64225413,  1.30495871, -0.21864217, -0.11766862,  0.32699495, -0.20983081, -0.00697177,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63573475, -1.64225413,  1.30495871, -0.21864217, -0.11766862,  0.32699495, -0.20983081, -0.00697177,  0.35000000,  0.63238743, -1.63269949,  1.29862637, -0.21806241, -0.11195464,  0.31711793, -0.20941812,  0.02648189,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63238743, -1.63269949,  1.29862637, -0.21806241, -0.11195464,  0.31711793, -0.20941812,  0.02648189,  0.35000000,  0.62895886, -1.62333088,  1.29265133, -0.21805029, -0.11484317,  0.31091872, -0.19705817, -0.00680706,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62895886, -1.62333088,  1.29265133, -0.21805029, -0.11484317,  0.31091872, -0.19705817, -0.00680706,  0.35000000,  0.62566870, -1.61419825,  1.28670127, -0.21745356, -0.11033134,  0.30411555, -0.19671242,  0.02724754,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62566870, -1.61419825,  1.28670127, -0.21745356, -0.11033134,  0.30411555, -0.19671242,  0.02724754,  0.35000000,  0.62229547, -1.60520900,  1.28109295, -0.21741754, -0.11289627,  0.29853155, -0.18497097, -0.00604898,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62229547, -1.60520900,  1.28109295, -0.21741754, -0.11289627,  0.29853155, -0.18497097, -0.00604898,  0.35000000,  0.61909456, -1.59646526,  1.27546571, -0.21678053, -0.10700851,  0.29095806, -0.18637309,  0.02858727,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61909456, -1.59646526,  1.27546571, -0.21678053, -0.10700851,  0.29095806, -0.18637309,  0.02858727,  0.35000000,  0.61581886, -1.58787021,  1.27016136, -0.21671590, -0.10972174,  0.28535307, -0.17497773, -0.00521955,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61581886, -1.58787021,  1.27016136, -0.21671590, -0.10972174,  0.28535307, -0.17497773, -0.00521955,  0.35000000,  0.61273483, -1.57954809,  1.26482186, -0.21608941, -0.10275320,  0.27644958, -0.17698500,  0.02779665,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61273483, -1.57954809,  1.26482186, -0.21608941, -0.10275320,  0.27644958, -0.17698500,  0.02779665,  0.35000000,  0.60958659, -1.57137284,  1.25979134, -0.21603787, -0.10542263,  0.27163263, -0.16593712, -0.00554312,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60958659, -1.57137284,  1.25979134, -0.21603787, -0.10542263,  0.27163263, -0.16593712, -0.00554312,  0.35000000,  0.60660002, -1.56340534,  1.25473799, -0.21543285, -0.09972539,  0.26556900, -0.16732184,  0.02709380,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60660002, -1.56340534,  1.25473799, -0.21543285, -0.09972539,  0.26556900, -0.16732184,  0.02709380,  0.35000000,  0.60354770, -1.55554709,  1.24998656, -0.21540102, -0.10211578,  0.26127244, -0.15673782, -0.00621661,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60354770, -1.55554709,  1.24998656, -0.21540102, -0.10211578,  0.26127244, -0.15673782, -0.00621661,  0.35000000,  0.60069780, -1.54793549,  1.24517498, -0.21480134, -0.09479134,  0.25298659, -0.15964419,  0.02688081,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60069780, -1.54793549,  1.24517498, -0.21480134, -0.09479134,  0.25298659, -0.15964419,  0.02688081,  0.35000000,  0.59778714, -1.54044899,  1.24064948, -0.21477715, -0.09750707,  0.24889689, -0.14932845, -0.00646483,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59778714, -1.54044899,  1.24064948, -0.21477715, -0.09750707,  0.24889689, -0.14932845, -0.00646483,  0.35000000,  0.59506573, -1.53321569,  1.23608235, -0.21419721, -0.09060446,  0.24015739, -0.15125937,  0.02617297,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
