  0.00000000,  0.76870376, -1.87067350,  1.39713660,  0.37088004,  0.09141154, -0.21362540,  0.12611156, -0.02092941,  0.28000000,  0.77137722, -1.87695239,  1.40084344,  0.37040134,  0.08821878, -0.20780521,  0.12227332, -0.01395752,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.77137722, -1.87695239,  1.40084344,  0.37040134,  0.08821878, -0.20780521,  0.12227332, -0.01395752,  0.28000000,  0.77370339, -1.88289953,  1.40470129,  0.36955427,  0.07455419, -0.19514326,  0.12895253, -0.03090759,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.77370339, -1.88289953,  1.40470129,  0.36955427,  0.07455419, -0.19514326,  0.12895253, -0.03090759,  0.28000000,  0.77590124, -1.88864541,  1.40845989,  0.36884886,  0.07232277, -0.19008710,  0.12399264, -0.02096831,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.77590124, -1.88864541,  1.40845989,  0.36884886,  0.07232277, -0.19008710,  0.12399264, -0.02096831,  0.28000000,  0.77802415, -1.89423833,  1.41208711,  0.36837195,  0.06990115, -0.18506474,  0.11967764, -0.01403237,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.77802415, -1.89423833,  1.41208711,  0.36837195,  0.06990115, -0.18506474,  0.11967764, -0.01403237,  0.28000000,  0.78008102, -1.89968276,  1.41558569,  0.36805391,  0.06794163, -0.18017271,  0.11534305, -0.00926466,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.78008102, -1.89968276,  1.41558569,  0.36805391,  0.06794163, -0.18017271,  0.11534305, -0.00926466,  0.28000000,  0.78207169, -1.90497788,  1.41896917,  0.36783998,  0.06575025, -0.17519204,  0.11159863, -0.00615614,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.78207169, -1.90497788,  1.41896917,  0.36783998,  0.06575025, -0.17519204,  0.11159863, -0.00615614,  0.28000000,  0.78401651, -1.91013726,  1.42222987,  0.36771005,  0.06454929, -0.17086183,  0.10743758, -0.00353631,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.78401651, -1.91013726,  1.42222987,  0.36771005,  0.06454929, -0.17086183,  0.10743758, -0.00353631,  0.28000000,  0.78570143, -1.91503236,  1.42559898,  0.36709602,  0.05412415, -0.16082569,  0.11233634, -0.02432528,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.78570143, -1.91503236,  1.42559898,  0.36709602,  0.05412415, -0.16082569,  0.11233634, -0.02432528,  0.28000000,  0.78738965, -1.91981702,  1.42878145,  0.36658909,  0.05663544, -0.15886175,  0.10428542, -0.01482641,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.78738965, -1.91981702,  1.42878145,  0.36658909,  0.05663544, -0.15886175,  0.10428542, -0.01482641,  0.28000000,  0.78905521, -1.92448886,  1.43183950,  0.36624959,  0.05499377, -0.15446798,  0.10100688, -0.00998049,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.78905521, -1.92448886,  1.43183950,  0.36624959,  0.05499377, -0.15446798,  0.10100688, -0.00998049,  0.28000000,  0.79062233, -1.92899420,  1.43484108,  0.36598044,  0.05117742, -0.14844185,  0.09932998, -0.00819174,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.79062233, -1.92899420,  1.43484108,  0.36598044,  0.05117742, -0.14844185,  0.09932998, -0.00819174,  0.28000000,  0.79200577, -1.93328290,  1.43786901,  0.36565052,  0.04434708, -0.14082416,  0.10078360, -0.01107993,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.79200577, -1.93328290,  1.43786901,  0.36565052,  0.04434708, -0.14082416,  0.10078360, -0.01107993,  0.28000000,  0.79329285, -1.93740790,  1.44082394,  0.36535736,  0.04216051, -0.13612485,  0.09754023, -0.00911998,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.79329285, -1.93740790,  1.44082394,  0.36535736,  0.04216051, -0.13612485,  0.09754023, -0.00911998,  0.28000000,  0.79453573, -1.94141146,  1.44367192,  0.36514935,  0.04094719, -0.13234528,  0.09398534, -0.00611251,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.79453573, -1.94141146,  1.44367192,  0.36514935,  0.04094719, -0.13234528,  0.09398534, -0.00611251,  0.28000000,  0.79574172, -1.94530261,  1.44641977,  0.36500921,  0.03979174, -0.12863252,  0.09068576, -0.00407270,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.79574172, -1.94530261,  1.44641977,  0.36500921,  0.03979174, -0.12863252,  0.09068576, -0.00407270,  0.28000000,  0.79687564, -1.94905617,  1.44910094,  0.36489014,  0.03695635, -0.12365851,  0.08864170, -0.00361650,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.79687564, -1.94905617,  1.44910094,  0.36489014,  0.03695635, -0.12365851,  0.08864170, -0.00361650,  0.28000000,  0.79796329, -1.95268943,  1.45169178,  0.36480697,  0.03588851, -0.12006284,  0.08547698, -0.00236943,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.79796329, -1.95268943,  1.45169178,  0.36480697,  0.03588851, -0.12006284,  0.08547698, -0.00236943,  0.28000000,  0.79902002, -1.95621735,  1.45419316,  0.36475126,  0.03492737, -0.11659429,  0.08255183, -0.00155573,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.79902002, -1.95621735,  1.45419316,  0.36475126,  0.03492737, -0.11659429,  0.08255183, -0.00155573,  0.28000000,  0.80003261, -1.95963129,  1.45662056,  0.36470598,  0.03327178, -0.11264023,  0.08016256, -0.00128513,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.80003261, -1.95963129,  1.45662056,  0.36470598,  0.03327178, -0.11264023,  0.08016256, -0.00128513,  0.35000000,  0.79632298, -1.94949083,  1.44987735,  0.36790998, -0.23541666,  0.61580022, -0.37525159,  0.15761640,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.79632298, -1.94949083,  1.44987735,  0.36790998, -0.23541666,  0.61580022, -0.37525159,  0.15761640,  0.35000000,  0.78860175, -1.93011191,  1.43889225,  0.37193670, -0.26676483,  0.66543945, -0.36646294,  0.12923323,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.78860175, -1.93011191,  1.43889225,  0.37193670, -0.26676483,  0.66543945, -0.36646294,  0.12923323,  0.35000000,  0.78075134, -1.91036461,  1.42795669,  0.37496902, -0.25977443,  0.65639473, -0.36343038,  0.09085676,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.78075134, -1.91036461,  1.42795669,  0.37496902, -0.25977443,  0.65639473, -0.36343038,  0.09085676,  0.35000000,  0.77313863, -1.89105905,  1.41720177,  0.37759372, -0.25299328,  0.63933156, -0.35512140,  0.08464083,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.77313863, -1.89105905,  1.41720177,  0.37759372, -0.25299328,  0.63933156, -0.35512140,  0.08464083,  0.35000000,  0.76584158, -1.87242088,  1.40664384,  0.38022597, -0.24140894,  0.61445690, -0.34861973,  0.08632776,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.76584158, -1.87242088,  1.40664384,  0.38022597, -0.24140894,  0.61445690, -0.34861973,  0.08632776,  0.35000000,  0.75883897, -1.85448415,  1.39631503,  0.38295030, -0.23233366,  0.59186742, -0.34091717,  0.09008855,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.75883897, -1.85448415,  1.39631503,  0.38295030, -0.23233366,  0.59186742, -0.34091717,  0.09008855,  0.35000000,  0.75214330, -1.83728701,  1.38623306,  0.38534939, -0.22051445,  0.56527892, -0.33311823,  0.07474761,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.75214330, -1.83728701,  1.38623306,  0.38534939, -0.22051445,  0.56527892, -0.33311823,  0.07474761,  0.35000000,  0.74587622, -1.82091743,  1.37629959,  0.38781594, -0.20619538,  0.53816691, -0.32840091,  0.08205925,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.74587622, -1.82091743,  1.37629959,  0.38781594, -0.20619538,  0.53816691, -0.32840091,  0.08205925,  0.35000000,  0.73980710, -1.80514197,  1.36667107,  0.38961061, -0.20071837,  0.52055264, -0.31855527,  0.05185838,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73980710, -1.80514197,  1.36667107,  0.38961061, -0.20071837,  0.52055264, -0.31855527,  0.05185838,  0.35000000,  0.73399028, -1.78999473,  1.35732245,  0.39069215, -0.19127154,  0.49821348, -0.30876689,  0.02976432,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73399028, -1.78999473,  1.35732245,  0.39069215, -0.19127154,  0.49821348, -0.30876689,  0.02976432,  0.35000000,  0.72855649, -1.77555578,  1.34814249,  0.39182564, -0.17859840,  0.47532944, -0.30345398,  0.03830129,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72855649, -1.77555578,  1.34814249,  0.39182564, -0.17859840,  0.47532944, -0.30345398,  0.03830129,  0.35000000,  0.72341829, -1.76174147,  1.33921323,  0.39270600, -0.16858481,  0.45456912, -0.29513155,  0.02521064,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72341829, -1.76174147,  1.33921323,  0.39270600, -0.16858481,  0.45456912, -0.29513155,  0.02521064,  0.35000000,  0.71851006, -1.74849514,  1.33060177,  0.39278828, -0.16089567,  0.43578608, -0.28459392, -0.00503361,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71851006, -1.74849514,  1.33060177,  0.39278828, -0.16089567,  0.43578608, -0.28459392, -0.00503361,  0.35000000,  0.71390743, -1.73586626,  1.32223642,  0.39234090, -0.15044018,  0.41496454, -0.27651112, -0.01914243,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71390743, -1.73586626,  1.32223642,  0.39234090, -0.15044018,  0.41496454, -0.27651112, -0.01914243,  0.35000000,  0.70961912, -1.72380279,  1.31404854,  0.39226956, -0.14160104,  0.39859777, -0.27031970,  0.00146354,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70961912, -1.72380279,  1.31404854,  0.39226956, -0.14160104,  0.39859777, -0.27031970,  0.00146354,  0.35000000,  0.70548893, -1.71219184,  1.30620361,  0.39178049, -0.13538575,  0.38215689, -0.25885499, -0.02232439,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70548893, -1.71219184,  1.30620361,  0.39178049, -0.13538575,  0.38215689, -0.25885499, -0.02232439,  0.35000000,  0.70153404, -1.70098209,  1.29860544,  0.39148504, -0.13177585,  0.37205201, -0.25055889, -0.00669392,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70153404, -1.70098209,  1.29860544,  0.39148504, -0.13177585,  0.37205201, -0.25055889, -0.00669392,  0.35000000,  0.69764941, -1.69004446,  1.29128753,  0.39134780, -0.12929872,  0.36294400, -0.24142810, -0.00439323,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69764941, -1.69004446,  1.29128753,  0.39134780, -0.12929872,  0.36294400, -0.24142810, -0.00439323,  0.35000000,  0.69390079, -1.67948634,  1.28423211,  0.39026564, -0.12186629,  0.34664171, -0.23429096, -0.04634656,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69390079, -1.67948634,  1.28423211,  0.39026564, -0.12186629,  0.34664171, -0.23429096, -0.04634656,  0.35000000,  0.69032895, -1.66931605,  1.27736491,  0.38917999, -0.11923669,  0.33762558, -0.22648898, -0.03354866,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69032895, -1.66931605,  1.27736491,  0.38917999, -0.11923669,  0.33762558, -0.22648898, -0.03354866,  0.35000000,  0.68682814, -1.65940606,  1.27073678,  0.38849506, -0.11700208,  0.32915001, -0.21844098, -0.02001973,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68682814, -1.65940606,  1.27073678,  0.38849506, -0.11700208,  0.32915001, -0.21844098, -0.02001973,  0.35000000,  0.68334587, -1.64972217,  1.26439342,  0.38757364, -0.11576121,  0.32091072, -0.20957234, -0.03414924,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68334587, -1.64972217,  1.26439342,  0.38757364, -0.11576121,  0.32091072, -0.20957234, -0.03414924,  0.35000000,  0.67995509, -1.64031094,  1.25824765,  0.38680273, -0.11322846,  0.31245488, -0.20274708, -0.02361669,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67995509, -1.64031094,  1.25824765,  0.38680273, -0.11322846,  0.31245488, -0.20274708, -0.02361669,  0.35000000,  0.67648478, -1.63104443,  1.25244615,  0.38532861, -0.11594948,  0.30752593, -0.19154945, -0.05655203,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67648478, -1.63104443,  1.25244615,  0.38532861, -0.11594948,  0.30752593, -0.19154945, -0.05655203,  0.35000000,  0.67310852, -1.62204337,  1.24680029,  0.38404639, -0.11300009,  0.29894877, -0.18618531, -0.03913047,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67310852, -1.62204337,  1.24680029,  0.38404639, -0.11300009,  0.29894877, -0.18618531, -0.03913047,  0.35000000,  0.66971880, -1.61322093,  1.24139884,  0.38284360, -0.11395920,  0.29341734, -0.17797611, -0.04048450,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66971880, -1.61322093,  1.24139884,  0.38284360, -0.11395920,  0.29341734, -0.17797611, -0.04048450,  0.35000000,  0.66632703, -1.60453534,  1.23615280,  0.38199490, -0.11462553,  0.29012753, -0.17322752, -0.02490170,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66632703, -1.60453534,  1.23615280,  0.38199490, -0.11462553,  0.29012753, -0.17322752, -0.02490170,  0.35000000,  0.66288951, -1.59591457,  1.23104748,  0.38129344, -0.11591564,  0.28799499, -0.16916213, -0.02314079,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66288951, -1.59591457,  1.23104748,  0.38129344, -0.11591564,  0.28799499, -0.16916213, -0.02314079,  0.35000000,  0.65942645, -1.58735019,  1.22603246,  0.38096247, -0.11729842,  0.28684522, -0.16597002, -0.00769941,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65942645, -1.58735019,  1.22603246,  0.38096247, -0.11729842,  0.28684522, -0.16597002, -0.00769941,  0.35000000,  0.65595982, -1.57889735,  1.22114530,  0.38081599, -0.11624751,  0.28139446, -0.16162296, -0.00453573,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65595982, -1.57889735,  1.22114530,  0.38081599, -0.11624751,  0.28139446, -0.16162296, -0.00453573,  0.35000000,  0.65247800, -1.57057746,  1.21643522,  0.38034746, -0.11653686,  0.27670542, -0.15591302, -0.01922132,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65247800, -1.57057746,  1.21643522,  0.38034746, -0.11653686,  0.27670542, -0.15591302, -0.01922132,  0.35000000,  0.64901422, -1.56240713,  1.21186117,  0.37980858, -0.11637247,  0.27225730, -0.15109512, -0.01795948,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64901422, -1.56240713,  1.21186117,  0.37980858, -0.11637247,  0.27225730, -0.15109512, -0.01795948,  0.35000000,  0.64561495, -1.55442510,  1.20738883,  0.37941569, -0.11363115,  0.26532233, -0.14792921, -0.01229896,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64561495, -1.55442510,  1.20738883,  0.37941569, -0.11363115,  0.26532233, -0.14792921, -0.01229896,  0.35000000,  0.64205727, -1.54639948,  1.20313807,  0.37834901, -0.12055806,  0.26926745, -0.14087481, -0.04208932,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64205727, -1.54639948,  1.20313807,  0.37834901, -0.12055806,  0.26926745, -0.14087481, -0.04208932,  0.35000000,  0.63855862, -1.53851987,  1.19893599,  0.37740339, -0.11708733,  0.26210844, -0.13892326, -0.02910752,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63855862, -1.53851987,  1.19893599,  0.37740339, -0.11708733,  0.26210844, -0.13892326, -0.02910752,  0.35000000,  0.63505789, -1.53070088,  1.19478920,  0.37668957, -0.11835015,  0.26225314, -0.13769309, -0.02252023,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63505789, -1.53070088,  1.19478920,  0.37668957, -0.11835015,  0.26225314, -0.13769309, -0.02252023,  0.35000000,  0.63160679, -1.52301183,  1.19069623,  0.37619784, -0.11544773,  0.25585663, -0.13541786, -0.01526103,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63160679, -1.52301183,  1.19069623,  0.37619784, -0.11544773,  0.25585663, -0.13541786, -0.01526103,  0.35000000,  0.62823879, -1.51551169,  1.18667803,  0.37586722, -0.11256379,  0.24948810, -0.13297485, -0.01044088,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62823879, -1.51551169,  1.18667803,  0.37586722, -0.11256379,  0.24948810, -0.13297485, -0.01044088,  0.35000000,  0.62478825, -1.50806957,  1.18288700,  0.37476769, -0.11570301,  0.24796883, -0.12527835, -0.04438273,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62478825, -1.50806957,  1.18288700,  0.37476769, -0.11570301,  0.24796883, -0.12527835, -0.04438273,  0.35000000,  0.62144046, -1.50082172,  1.17914011,  0.37376541, -0.11199318,  0.24123182, -0.12386122, -0.03087693,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62144046, -1.50082172,  1.17914011,  0.37376541, -0.11199318,  0.24123182, -0.12386122, -0.03087693,  0.35000000,  0.61815335, -1.49369301,  1.17541938,  0.37303146, -0.11038552,  0.23829695, -0.12360985, -0.02311295,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61815335, -1.49369301,  1.17541938,  0.37303146, -0.11038552,  0.23829695, -0.12360985, -0.02311295,  0.35000000,  0.61493850, -1.48670816,  1.17174349,  0.37252363, -0.10753245,  0.23260554, -0.12160017, -0.01573217,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61493850, -1.48670816,  1.17174349,  0.37252363, -0.10753245,  0.23260554, -0.12160017, -0.01573217,  0.35000000,  0.61168605, -1.47972202,  1.16812419,  0.37159879, -0.10923416,  0.23419757, -0.12115556, -0.03549852,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61168605, -1.47972202,  1.16812419,  0.37159879, -0.10923416,  0.23419757, -0.12115556, -0.03549852,  0.35000000,  0.60851061, -1.47284948,  1.16450055,  0.37078645, -0.10629541,  0.22919014, -0.12001669, -0.02520015,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60851061, -1.47284948,  1.16450055,  0.37078645, -0.10629541,  0.22919014, -0.12001669, -0.02520015,  0.35000000,  0.60541651, -1.46613157,  1.16093496,  0.37023078, -0.10350250,  0.22384732, -0.11790030, -0.01713691,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60541651, -1.46613157,  1.16093496,  0.37023078, -0.10350250,  0.22384732, -0.11790030, -0.01713691,  0.35000000,  0.60237455, -1.45950059,  1.15738920,  0.36984864, -0.10208350,  0.22195046, -0.11803792, -0.01194230,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60237455, -1.45950059,  1.15738920,  0.36984864, -0.10208350,  0.22195046, -0.11803792, -0.01194230,  0.35000000,  0.59939644, -1.45298756,  1.15388928,  0.36959140, -0.09951200,  0.21701915, -0.11587585, -0.00815104,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59939644, -1.45298756,  1.15388928,  0.36959140, -0.09951200,  0.21701915, -0.11587585, -0.00815104,  0.35000000,  0.59648899, -1.44664649,  1.15049763,  0.36893014, -0.09612822,  0.21000809, -0.11262878, -0.02673843,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59648899, -1.44664649,  1.15049763,  0.36893014, -0.09612822,  0.21000809, -0.11262878, -0.02673843,  0.35000000,  0.59363119, -1.44041091,  1.14715863,  0.36785919, -0.09552289,  0.20830144, -0.11129220, -0.03865739,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59363119, -1.44041091,  1.14715863,  0.36785919, -0.09552289,  0.20830144, -0.11129220, -0.03865739,  0.35000000,  0.59085777, -1.43428070,  1.14380436,  0.36688314, -0.09273571,  0.20477591, -0.11163486, -0.03125494,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59085777, -1.43428070,  1.14380436,  0.36688314, -0.09273571,  0.20477591, -0.11163486, -0.03125494,  0.35000000,  0.58803972, -1.42807277,  1.14044518,  0.36626336, -0.09626559,  0.21029941, -0.11171232, -0.01749501,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58803972, -1.42807277,  1.14044518,  0.36626336, -0.09626559,  0.21029941, -0.11171232, -0.01749501,  0.35000000,  0.58523069, -1.42189749,  1.13713084,  0.36588680, -0.09402768,  0.20602752, -0.10970752, -0.01160217,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58523069, -1.42189749,  1.13713084,  0.36588680, -0.09402768,  0.20602752, -0.10970752, -0.01160217,  0.35000000,  0.58251885, -1.41586932,  1.13383183,  0.36552863, -0.09006464,  0.20056560, -0.11007753, -0.01274463,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58251885, -1.41586932,  1.13383183,  0.36552863, -0.09006464,  0.20056560, -0.11007753, -0.01274463,  0.35000000,  0.57990776, -1.40999189,  1.13054520,  0.36515796, -0.08692105,  0.19572194, -0.10938300, -0.01282182,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57990776, -1.40999189,  1.13054520,  0.36515796, -0.08692105,  0.19572194, -0.10938300, -0.01282182,  0.35000000,  0.57737068, -1.40424766,  1.12731134,  0.36487460, -0.08484633,  0.19157127, -0.10708455, -0.00888946,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
