  0.00000000,  0.63272652, -1.62860934,  1.29589768, -0.21532503, -0.11496746,  0.32504972, -0.20726994, -0.01020717,  0.35000000,  0.62947065, -1.61912291,  1.28964336, -0.21482935, -0.10873659,  0.31477505, -0.20674983,  0.02378769,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62947065, -1.61912291,  1.28964336, -0.21482935, -0.10873659,  0.31477505, -0.20674983,  0.02378769,  0.35000000,  0.62606352, -1.60976382,  1.28382001, -0.21489654, -0.11512929,  0.31150921, -0.19119630, -0.00908958,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62606352, -1.60976382,  1.28382001, -0.21489654, -0.11512929,  0.31150921, -0.19119630, -0.00908958,  0.35000000,  0.62279473, -1.60063044,  1.27798870, -0.21431346, -0.10951077,  0.30402591, -0.19336908,  0.02711634,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62279473, -1.60063044,  1.27798870, -0.21431346, -0.10951077,  0.30402591, -0.19336908,  0.02711634,  0.35000000,  0.61945168, -1.59165044,  1.27246512, -0.21430115, -0.11190011,  0.29815007, -0.18242319, -0.00709744,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61945168, -1.59165044,  1.27246512, -0.21430115, -0.11190011,  0.29815007, -0.18242319, -0.00709744,  0.35000000,  0.61628746, -1.58295781,  1.26693907, -0.21370565, -0.10575122,  0.28857988, -0.18266387,  0.02711472,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61628746, -1.58295781,  1.26693907, -0.21370565, -0.10575122,  0.28857988, -0.18266387,  0.02711472,  0.35000000,  0.61305657, -1.57443337,  1.26173170, -0.21369254, -0.10815010,  0.28307836, -0.17195495, -0.00705670,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61305657, -1.57443337,  1.26173170, -0.21369254, -0.10815010,  0.28307836, -0.17195495, -0.00705670,  0.35000000,  0.60999723, -1.56616898,  1.25650742, -0.21309142, -0.10232851,  0.27469450, -0.17280316,  0.02734783,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60999723, -1.56616898,  1.25650742, -0.21309142, -0.10232851,  0.27469450, -0.17280316,  0.02734783,  0.35000000,  0.60683953, -1.55802751,  1.25161588, -0.21306813, -0.10608543,  0.27080051, -0.16119958, -0.00655705,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60683953, -1.55802751,  1.25161588, -0.21306813, -0.10608543,  0.27080051, -0.16119958, -0.00655705,  0.35000000,  0.60385405, -1.55013693,  1.24669922, -0.21246119, -0.09968658,  0.26216638, -0.16273493,  0.02737944,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60385405, -1.55013693,  1.24669922, -0.21246119, -0.09968658,  0.26216638, -0.16273493,  0.02737944,  0.35000000,  0.60082385, -1.54240146,  1.24205517, -0.21242472, -0.10121724,  0.25687772, -0.15357177, -0.00622865,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60082385, -1.54240146,  1.24205517, -0.21242472, -0.10121724,  0.25687772, -0.15357177, -0.00622865,  0.35000000,  0.59799817, -1.53494269,  1.23736296, -0.21181330, -0.09408641,  0.24752337, -0.15532133,  0.02744046,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59799817, -1.53494269,  1.23736296, -0.21181330, -0.09408641,  0.24752337, -0.15532133,  0.02744046,  0.35000000,  0.59512910, -1.52759825,  1.23289760, -0.21178671, -0.09584397,  0.24461571, -0.14834000, -0.00671234,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59512910, -1.52759825,  1.23289760, -0.21178671, -0.09584397,  0.24461571, -0.14834000, -0.00671234,  0.35000000,  0.59244305, -1.52046964,  1.22836502, -0.21118671, -0.08961513,  0.23708445, -0.15005144,  0.02717657,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59244305, -1.52046964,  1.22836502, -0.21118671, -0.08961513,  0.23708445, -0.15005144,  0.02717657,  0.35000000,  0.58973169, -1.51342419,  1.22399832, -0.21114111, -0.09025530,  0.23496386, -0.14582862, -0.00596927,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58973169, -1.51342419,  1.22399832, -0.21114111, -0.09025530,  0.23496386, -0.14582862, -0.00596927,  0.35000000,  0.58722618, -1.50659527,  1.21953493, -0.21050940, -0.08333389,  0.22693249, -0.14784504,  0.02829991,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58722618, -1.50659527,  1.21953493, -0.21050940, -0.08333389,  0.22693249, -0.14784504,  0.02829991,  0.35000000,  0.58465435, -1.49987176,  1.21536304, -0.21046281, -0.08607993,  0.22369662, -0.13769848, -0.00585710,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58465435, -1.49987176,  1.21536304, -0.21046281, -0.08607993,  0.22369662, -0.13769848, -0.00585710,  0.35000000,  0.58225425, -1.49334331,  1.21112919, -0.20985777, -0.08002106,  0.21743893, -0.14053497,  0.02713681,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58225425, -1.49334331,  1.21112919, -0.20985777, -0.08002106,  0.21743893, -0.14053497,  0.02713681,  0.35000000,  0.57977465, -1.48692942,  1.20722534, -0.20995040, -0.08289107,  0.21283405, -0.12830440, -0.01141259,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57977465, -1.48692942,  1.20722534, -0.20995040, -0.08289107,  0.21283405, -0.12830440, -0.01141259,  0.35000000,  0.57752526, -1.48076944,  1.20320967, -0.20950101, -0.07431682,  0.20455490, -0.13403140,  0.02179251,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57752526, -1.48076944,  1.20320967, -0.20950101, -0.07431682,  0.20455490, -0.13403140,  0.02179251,  0.35000000,  0.57521716, -1.47470275,  1.19944252, -0.20965143, -0.07734442,  0.20191974, -0.12438854, -0.01240021,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57521716, -1.47470275,  1.19944252, -0.20965143, -0.07734442,  0.20191974, -0.12438854, -0.01240021,  0.35000000,  0.57305968, -1.46879103,  1.19559368, -0.20922105, -0.07217086,  0.19734754, -0.12792599,  0.02158468,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57305968, -1.46879103,  1.19559368, -0.20922105, -0.07217086,  0.19734754, -0.12792599,  0.02158468,  0.35000000,  0.57084004, -1.46296416,  1.19199168, -0.20938252, -0.07407355,  0.19358012, -0.11909673, -0.01291644,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57084004, -1.46296416,  1.19199168, -0.20938252, -0.07407355,  0.19358012, -0.11909673, -0.01291644,  0.35000000,  0.56878807, -1.45733240,  1.18832369, -0.20896814, -0.06854159,  0.18749038, -0.12157104,  0.02107036,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56878807, -1.45733240,  1.18832369, -0.20896814, -0.06854159,  0.18749038, -0.12157104,  0.02107036,  0.35000000,  0.56662600, -1.45171511,  1.18489973, -0.20915088, -0.07280391,  0.18783441, -0.11346706, -0.01355865,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56662600, -1.45171511,  1.18489973, -0.20915088, -0.07280391,  0.18783441, -0.11346706, -0.01355865,  0.35000000,  0.56461973, -1.44627676,  1.18141529, -0.20876640, -0.06689272,  0.18070894, -0.11522645,  0.01997012,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56461973, -1.44627676,  1.18141529, -0.20876640, -0.06689272,  0.18070894, -0.11522645,  0.01997012,  0.35000000,  0.56253163, -1.44091374,  1.17819604, -0.20896919, -0.07007605,  0.17856342, -0.10633272, -0.01413980,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56253163, -1.44091374,  1.17819604, -0.20896919, -0.07007605,  0.17856342, -0.10633272, -0.01413980,  0.35000000,  0.56059817, -1.43572506,  1.17489674, -0.20859047, -0.06462826,  0.17278094, -0.10946419,  0.01985765,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56059817, -1.43572506,  1.17489674, -0.20859047, -0.06462826,  0.17278094, -0.10946419,  0.01985765,  0.35000000,  0.55857626, -1.43059485,  1.17184502, -0.20879703, -0.06789507,  0.17084130, -0.10082245, -0.01427247,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55857626, -1.43059485,  1.17184502, -0.20879703, -0.06789507,  0.17084130, -0.10082245, -0.01427247,  0.35000000,  0.55662453, -1.42556696,  1.16878117, -0.20883310, -0.06557780,  0.16803832, -0.10175767,  0.00233011,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55662453, -1.42556696,  1.16878117, -0.20883310, -0.06557780,  0.16803832, -0.10175767,  0.00233011,  0.35000000,  0.55468882, -1.42062700,  1.16580023, -0.20880898, -0.06491930,  0.16456862, -0.09862342,  0.00032168,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55468882, -1.42062700,  1.16580023, -0.20880898, -0.06491930,  0.16456862, -0.09862342,  0.00032168,  0.35000000,  0.55278517, -1.41579601,  1.16289382, -0.20879811, -0.06377991,  0.16090794, -0.09627090,  0.00027720,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55278517, -1.41579601,  1.16289382, -0.20879811, -0.06377991,  0.16090794, -0.09627090,  0.00027720,  0.35000000,  0.55089591, -1.41102075,  1.16002222, -0.20881062, -0.06350557,  0.15983208, -0.09571918, -0.00073454,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55089591, -1.41102075,  1.16002222, -0.20881062, -0.06350557,  0.15983208, -0.09571918, -0.00073454,  0.35000000,  0.54904105, -1.40632884,  1.15718850, -0.20879264, -0.06211267,  0.15635421, -0.09394922,  0.00086032,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54904105, -1.40632884,  1.15718850, -0.20879264, -0.06211267,  0.15635421, -0.09394922,  0.00086032,  0.35000000,  0.54721084, -1.40173363,  1.15443272, -0.20880708, -0.06135521,  0.15313410, -0.09122467, -0.00092002,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54721084, -1.40173363,  1.15443272, -0.20880708, -0.06135521,  0.15313410, -0.09122467, -0.00092002,  0.35000000,  0.54539128, -1.39717843,  1.15170562, -0.20880469, -0.06126715,  0.15270437, -0.09086702,  0.00026815,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54539128, -1.39717843,  1.15170562, -0.20880469, -0.06126715,  0.15270437, -0.09086702,  0.00026815,  0.35000000,  0.54356568, -1.39264909,  1.14902573, -0.20889012, -0.06136037,  0.15154159, -0.08908795, -0.00378845,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54356568, -1.39264909,  1.14902573, -0.20889012, -0.06136037,  0.15154159, -0.08908795, -0.00378845,  0.35000000,  0.54179521, -1.38821766,  1.14636977, -0.20886319, -0.05919706,  0.14759427, -0.08802725,  0.00206724,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54179521, -1.38821766,  1.14636977, -0.20886319, -0.05919706,  0.14759427, -0.08802725,  0.00206724,  0.35000000,  0.54001855, -1.38378766,  1.14372182, -0.20892676, -0.05982081,  0.14898035, -0.08890869, -0.00344996,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54001855, -1.38378766,  1.14372182, -0.20892676, -0.05982081,  0.14898035, -0.08890869, -0.00344996,  0.35000000,  0.53829300, -1.37942976,  1.14107221, -0.20889021, -0.05768060,  0.14519092, -0.08782916,  0.00239610,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53829300, -1.37942976,  1.14107221, -0.20889021, -0.05768060,  0.14519092, -0.08782916,  0.00239610,  0.35000000,  0.53655075, -1.37507002,  1.13845457, -0.20895864, -0.05875873,  0.14662176, -0.08761322, -0.00367096,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53655075, -1.37507002,  1.13845457, -0.20895864, -0.05875873,  0.14662176, -0.08761322, -0.00367096,  0.35000000,  0.53485652, -1.37078152,  1.13584389, -0.20892811, -0.05663450,  0.14289917, -0.08653871,  0.00220624,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53485652, -1.37078152,  1.13584389, -0.20892811, -0.05663450,  0.14289917, -0.08653871,  0.00220624,  0.35000000,  0.53313839, -1.36650733,  1.13330577, -0.20901744, -0.05802247,  0.14347766, -0.08442235, -0.00441406,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53313839, -1.36650733,  1.13330577, -0.20901744, -0.05802247,  0.14347766, -0.08442235, -0.00441406,  0.35000000,  0.53146641, -1.36231289,  1.13078732, -0.20900810, -0.05591112,  0.13976142, -0.08350353,  0.00150081,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53146641, -1.36231289,  1.13078732, -0.20900810, -0.05591112,  0.13976142, -0.08350353,  0.00150081,  0.35000000,  0.52980206, -1.35816841,  1.12831721, -0.20910222, -0.05587051,  0.13866969, -0.08240544, -0.00454678,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52980206, -1.35816841,  1.12831721, -0.20910222, -0.05587051,  0.13866969, -0.08240544, -0.00454678,  0.35000000,  0.52819138, -1.35411469,  1.12585955, -0.20909802, -0.05389058,  0.13508144, -0.08149926,  0.00133474,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52819138, -1.35411469,  1.12585955, -0.20909802, -0.05389058,  0.13508144, -0.08149926,  0.00133474,  0.35000000,  0.52658155, -1.35012568,  1.12348734, -0.20919915, -0.05410528,  0.13321885, -0.07861672, -0.00469970,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52658155, -1.35012568,  1.12348734, -0.20919915, -0.05410528,  0.13321885, -0.07861672, -0.00469970,  0.35000000,  0.52502275, -1.34623280,  1.12114148, -0.20919882, -0.05216174,  0.12972842, -0.07779202,  0.00121244,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52502275, -1.34623280,  1.12114148, -0.20919882, -0.05216174,  0.12972842, -0.07779202,  0.00121244,  0.35000000,  0.52347243, -1.34242614,  1.11889321, -0.20929915, -0.05203800,  0.12679478, -0.07427995, -0.00462289,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52347243, -1.34242614,  1.11889321, -0.20929915, -0.05203800,  0.12679478, -0.07427995, -0.00462289,  0.28000000,  0.52713137, -1.35261963,  1.12599846, -0.20973125,  0.18415974, -0.53511134,  0.37466429, -0.01226554,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52713137, -1.35261963,  1.12599846, -0.20973125,  0.18415974, -0.53511134,  0.37466429, -0.01226554,  0.28000000,  0.53245971, -1.36911377,  1.13782624, -0.21012971,  0.17441804, -0.56294944,  0.40325644, -0.01201147,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53245971, -1.36911377,  1.13782624, -0.21012971,  0.17441804, -0.56294944,  0.40325644, -0.01201147,  0.28000000,  0.53750703, -1.38575657,  1.14965187, -0.21045390,  0.16631703, -0.55709642,  0.39148448, -0.01061100,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53750703, -1.38575657,  1.14965187, -0.21045390,  0.16631703, -0.55709642,  0.39148448, -0.01061100,  0.28000000,  0.54236262, -1.40218118,  1.16112900, -0.21077020,  0.16157645, -0.54842506,  0.38003103, -0.01069866,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54236262, -1.40218118,  1.16112900, -0.21077020,  0.16157645, -0.54842506,  0.38003103, -0.01069866,  0.28000000,  0.54710788, -1.41833072,  1.17228900, -0.21108588,  0.15888396, -0.53844682,  0.36991689, -0.01059679,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54710788, -1.41833072,  1.17228900, -0.21108588,  0.15888396, -0.53844682,  0.36991689, -0.01059679,  0.28000000,  0.55178048, -1.43415944,  1.18316527, -0.21140599,  0.15688954, -0.52702387,  0.36069632, -0.01075056,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55178048, -1.43415944,  1.18316527, -0.21140599,  0.15688954, -0.52702387,  0.36069632, -0.01075056,  0.28000000,  0.55641283, -1.44966192,  1.19377971, -0.21172683,  0.15590270, -0.51606524,  0.35214649, -0.01073360,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55641283, -1.44966192,  1.19377971, -0.21172683,  0.15590270, -0.51606524,  0.35214649, -0.01073360,  0.28000000,  0.56102861, -1.46484859,  1.20413799, -0.21203453,  0.15548474, -0.50548405,  0.34355458, -0.01019087,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56102861, -1.46484859,  1.20413799, -0.21203453,  0.15548474, -0.50548405,  0.34355458, -0.01019087,  0.28000000,  0.56564514, -1.47974432,  1.21425032, -0.21221886,  0.15543499, -0.49592587,  0.33569649, -0.00502180,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56564514, -1.47974432,  1.21425032, -0.21221886,  0.15543499, -0.49592587,  0.33569649, -0.00502180,  0.28000000,  0.57024067, -1.49434770,  1.22415012, -0.21236317,  0.15459797, -0.48608218,  0.32849541, -0.00473921,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57024067, -1.49434770,  1.22415012, -0.21236317,  0.15459797, -0.48608218,  0.32849541, -0.00473921,  0.28000000,  0.57480708, -1.50865907,  1.23383705, -0.21249797,  0.15345977, -0.47627009,  0.32132362, -0.00439278,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57480708, -1.50865907,  1.23383705, -0.21249797,  0.15345977, -0.47627009,  0.32132362, -0.00439278,  0.28000000,  0.57933266, -1.52266888,  1.24329847, -0.21262722,  0.15187962, -0.46598611,  0.31350568, -0.00425628,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57933266, -1.52266888,  1.24329847, -0.21262722,  0.15187962, -0.46598611,  0.31350568, -0.00425628,  0.28000000,  0.58381609, -1.53641138,  1.25256806, -0.21274209,  0.15045775, -0.45761508,  0.30769094, -0.00360461,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58381609, -1.53641138,  1.25256806, -0.21274209,  0.15045775, -0.45761508,  0.30769094, -0.00360461,  0.28000000,  0.58824944, -1.54987373,  1.26162474, -0.21284850,  0.14856901, -0.44768666,  0.29986924, -0.00348612,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58824944, -1.54987373,  1.26162474, -0.21284850,  0.14856901, -0.44768666,  0.29986924, -0.00348612,  0.28000000,  0.59260523, -1.56302548,  1.27046500, -0.21294988,  0.14560818, -0.43704591,  0.29277462, -0.00320617,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59260523, -1.56302548,  1.27046500, -0.21294988,  0.14560818, -0.43704591,  0.29277462, -0.00320617,  0.28000000,  0.59688530, -1.57587784,  1.27908502, -0.21303944,  0.14314292, -0.42723036,  0.28528738, -0.00282959,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59688530, -1.57587784,  1.27908502, -0.21303944,  0.14314292, -0.42723036,  0.28528738, -0.00282959,  0.28000000,  0.60109729, -1.58845440,  1.28749228, -0.21311581,  0.14089180, -0.41821667,  0.27831781, -0.00236158,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60109729, -1.58845440,  1.28749228, -0.21311581,  0.14089180, -0.41821667,  0.27831781, -0.00236158,  0.28000000,  0.60523777, -1.60075332,  1.29568581, -0.21318553,  0.13839982, -0.40872901,  0.27101558, -0.00220585,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60523777, -1.60075332,  1.29568581, -0.21318553,  0.13839982, -0.40872901,  0.27101558, -0.00220585,  0.28000000,  0.60928658, -1.61274671,  1.30365695, -0.21324796,  0.13500072, -0.39811228,  0.26341888, -0.00189257,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60928658, -1.61274671,  1.30365695, -0.21324796,  0.13500072, -0.39811228,  0.26341888, -0.00189257,  0.28000000,  0.61324820, -1.62445220,  1.31141649, -0.21331293,  0.13229817, -0.38888864,  0.25658121, -0.00210363,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61324820, -1.62445220,  1.31141649, -0.21331293,  0.13229817, -0.38888864,  0.25658121, -0.00210363,  0.28000000,  0.61713514, -1.63588711,  1.31896534, -0.21337874,  0.12982751, -0.37983848,  0.24944818, -0.00209996,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61713514, -1.63588711,  1.31896534, -0.21337874,  0.12982751, -0.37983848,  0.24944818, -0.00209996,  0.28000000,  0.62097006, -1.64708031,  1.32628802, -0.21344177,  0.12830121, -0.37215454,  0.24173508, -0.00206160,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62097006, -1.64708031,  1.32628802, -0.21344177,  0.12830121, -0.37215454,  0.24173508, -0.00206160,  0.28000000,  0.62473252, -1.65802383,  1.33341714, -0.21350757,  0.12558127, -0.36347391,  0.23569330, -0.00203333,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62473252, -1.65802383,  1.33341714, -0.21350757,  0.12558127, -0.36347391,  0.23569330, -0.00203333,  0.28000000,  0.62841677, -1.66870894,  1.34036178, -0.21354541,  0.12292158, -0.35475780,  0.22952633, -0.00084505,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62841677, -1.66870894,  1.34036178, -0.21354541,  0.12292158, -0.35475780,  0.22952633, -0.00084505,  0.28000000,  0.63200974, -1.67912885,  1.34712965, -0.21357770,  0.11968592, -0.34582843,  0.22359076, -0.00091853,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63200974, -1.67912885,  1.34712965, -0.21357770,  0.11968592, -0.34582843,  0.22359076, -0.00091853,  0.28000000,  0.63550862, -1.68927681,  1.35371524, -0.21361752,  0.11658354, -0.33656156,  0.21742159, -0.00123445,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
