  0.00000000,  0.64570117, -1.71838079,  1.37290929, -0.20940124,  0.11047661, -0.30871764,  0.20041956, -0.00767532,  0.28000000,  0.64890454, -1.72741170,  1.37882620, -0.20962764,  0.10623648, -0.29892864,  0.19537731, -0.00718290,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64890454, -1.72741170,  1.37882620, -0.20962764,  0.10623648, -0.29892864,  0.19537731, -0.00718290,  0.28000000,  0.65199729, -1.73618187,  1.38460319, -0.20987281,  0.10280419, -0.29073470,  0.19087905, -0.00818181,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65199729, -1.73618187,  1.38460319, -0.20987281,  0.10280419, -0.29073470,  0.19087905, -0.00818181,  0.28000000,  0.65495954, -1.74468049,  1.39026391, -0.21011068,  0.09794777, -0.28117789,  0.18724658, -0.00745898,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65495954, -1.74468049,  1.39026391, -0.21011068,  0.09794777, -0.28117789,  0.18724658, -0.00745898,  0.28000000,  0.65783417, -1.75295687,  1.39578036, -0.21027585,  0.09560532, -0.27466824,  0.18226770, -0.00477322,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65783417, -1.75295687,  1.39578036, -0.21027585,  0.09560532, -0.27466824,  0.18226770, -0.00477322,  0.28000000,  0.66061767, -1.76102015,  1.40116293, -0.21042347,  0.09237483, -0.26728809,  0.17777782, -0.00473740,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66061767, -1.76102015,  1.40116293, -0.21042347,  0.09237483, -0.26728809,  0.17777782, -0.00473740,  0.28000000,  0.66336687, -1.76890261,  1.40635089, -0.21026112,  0.09144465, -0.26148958,  0.17132883,  0.00839510,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66336687, -1.76890261,  1.40635089, -0.21026112,  0.09144465, -0.26148958,  0.17132883,  0.00839510,  0.28000000,  0.66594837, -1.77657827,  1.41156303, -0.21068488,  0.08602373, -0.25524668,  0.17262597, -0.02019223,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66594837, -1.77657827,  1.41156303, -0.21068488,  0.08602373, -0.25524668,  0.17262597, -0.02019223,  0.28000000,  0.66860552, -1.78419461,  1.41654812, -0.21061705,  0.08899308, -0.25366607,  0.16513809,  0.00861237,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66860552, -1.78419461,  1.41654812, -0.21061705,  0.08899308, -0.25366607,  0.16513809,  0.00861237,  0.28000000,  0.67109221, -1.79159488,  1.42155994, -0.21104104,  0.08250835, -0.24526571,  0.16555625, -0.02022991,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67109221, -1.79159488,  1.42155994, -0.21104104,  0.08250835, -0.24526571,  0.16555625, -0.02022991,  0.28000000,  0.67362430, -1.79888458,  1.42634606, -0.21097692,  0.08456748, -0.24221297,  0.15859027,  0.00855080,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67362430, -1.79888458,  1.42634606, -0.21097692,  0.08456748, -0.24221297,  0.15859027,  0.00855080,  0.28000000,  0.67598289, -1.80594600,  1.43116267, -0.21140207,  0.07827035, -0.23392603,  0.15908159, -0.02028169,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67598289, -1.80594600,  1.43116267, -0.21140207,  0.07827035, -0.23392603,  0.15908159, -0.02028169,  0.28000000,  0.67841282, -1.81290435,  1.43570561, -0.21132252,  0.08127992, -0.23114019,  0.14985179,  0.00907512,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67841282, -1.81290435,  1.43570561, -0.21132252,  0.08127992, -0.23114019,  0.14985179,  0.00907512,  0.28000000,  0.68070408, -1.81968333,  1.44026642, -0.21173157,  0.07647423, -0.22529316,  0.15076589, -0.01982279,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68070408, -1.81968333,  1.44026642, -0.21173157,  0.07647423, -0.22529316,  0.15076589, -0.01982279,  0.28000000,  0.68305978, -1.82635625,  1.44456390, -0.21164369,  0.07849822, -0.22111810,  0.14155949,  0.00937691,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68305978, -1.82635625,  1.44456390, -0.21164369,  0.07849822, -0.22111810,  0.14155949,  0.00937691,  0.28000000,  0.68527908, -1.83284449,  1.44887006, -0.21204948,  0.07424141, -0.21567756,  0.14218841, -0.01981285,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68527908, -1.83284449,  1.44887006, -0.21204948,  0.07424141, -0.21567756,  0.14218841, -0.01981285,  0.28000000,  0.68756833, -1.83923270,  1.45291916, -0.21196187,  0.07630519, -0.21162942,  0.13337603,  0.00938847,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68756833, -1.83923270,  1.45291916, -0.21196187,  0.07630519, -0.21162942,  0.13337603,  0.00938847,  0.28000000,  0.68971882, -1.84544326,  1.45699929, -0.21235846,  0.07193092, -0.20649697,  0.13492336, -0.01937415,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68971882, -1.84544326,  1.45699929, -0.21235846,  0.07193092, -0.20649697,  0.13492336, -0.01937415,  0.28000000,  0.69194019, -1.85156095,  1.46083712, -0.21225782,  0.07405774, -0.20263603,  0.12641306,  0.00983362,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69194019, -1.85156095,  1.46083712, -0.21225782,  0.07405774, -0.20263603,  0.12641306,  0.00983362,  0.28000000,  0.69398220, -1.85745109,  1.46471331, -0.21264543,  0.06766837, -0.19489473,  0.12793906, -0.01899840,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69398220, -1.85745109,  1.46471331, -0.21264543,  0.06766837, -0.19489473,  0.12793906, -0.01899840,  0.28000000,  0.69608630, -1.86324813,  1.46835883, -0.21253378,  0.07028498, -0.19237883,  0.12032676,  0.01018960,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69608630, -1.86324813,  1.46835883, -0.21253378,  0.07028498, -0.19237883,  0.12032676,  0.01018960,  0.28000000,  0.69801888, -1.86883942,  1.47205567, -0.21291050,  0.06403288, -0.18501528,  0.12202435, -0.01865113,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69801888, -1.86883942,  1.47205567, -0.21291050,  0.06403288, -0.18501528,  0.12202435, -0.01865113,  0.28000000,  0.70002052, -1.87433962,  1.47550634, -0.21277920,  0.06683797, -0.18236928,  0.11360578,  0.01088508,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70002052, -1.87433962,  1.47550634, -0.21277920,  0.06683797, -0.18236928,  0.11360578,  0.01088508,  0.28000000,  0.70178889, -1.87958257,  1.47905484, -0.21314142,  0.05774335, -0.17260012,  0.11756183, -0.01798183,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70178889, -1.87958257,  1.47905484, -0.21314142,  0.05774335, -0.17260012,  0.11756183, -0.01798183,  0.28000000,  0.70359489, -1.88470134,  1.48236903, -0.21299668,  0.06009928, -0.16940502,  0.10900352,  0.01126067,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70359489, -1.88470134,  1.48236903, -0.21299668,  0.06009928, -0.16940502,  0.10900352,  0.01126067,  0.28000000,  0.70522960, -1.88961868,  1.48572425, -0.21334079,  0.05405083, -0.16265192,  0.11067429, -0.01762268,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70522960, -1.88961868,  1.48572425, -0.21334079,  0.05405083, -0.16265192,  0.11067429, -0.01762268,  0.28000000,  0.70692729, -1.89444781,  1.48883808, -0.21318689,  0.05649275, -0.15985972,  0.10242144,  0.01155283,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70692729, -1.89444781,  1.48883808, -0.21318689,  0.05649275, -0.15985972,  0.10242144,  0.01155283,  0.28000000,  0.70844186, -1.89905833,  1.49198241, -0.21354467,  0.04980144, -0.15200877,  0.10329849, -0.01829835,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70844186, -1.89905833,  1.49198241, -0.21354467,  0.04980144, -0.15200877,  0.10329849, -0.01829835,  0.28000000,  0.71001255, -1.90357213,  1.49487845, -0.21341105,  0.05221843, -0.14936468,  0.09521075,  0.01088384,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71001255, -1.90357213,  1.49487845, -0.21341105,  0.05221843, -0.14936468,  0.09521075,  0.01088384,  0.28000000,  0.71141504, -1.90790008,  1.49782977, -0.21376669,  0.04633449, -0.14309504,  0.09737334, -0.01801343,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71141504, -1.90790008,  1.49782977, -0.21376669,  0.04633449, -0.14309504,  0.09737334, -0.01801343,  0.28000000,  0.71285437, -1.91210339,  1.50054960, -0.21362860,  0.04742573, -0.13816971,  0.08919891,  0.01107581,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71285437, -1.91210339,  1.50054960, -0.21362860,  0.04742573, -0.13816971,  0.08919891,  0.01107581,  0.28000000,  0.71411722, -1.91609885,  1.50331951, -0.21397781,  0.04169460, -0.13198103,  0.09135202, -0.01781838,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71411722, -1.91609885,  1.50331951, -0.21397781,  0.04169460, -0.13198103,  0.09135202, -0.01781838,  0.28000000,  0.71545482, -1.92002594,  1.50586490, -0.21383025,  0.04455259, -0.12992160,  0.08371968,  0.01132102,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71545482, -1.92002594,  1.50586490, -0.21383025,  0.04455259, -0.12992160,  0.08371968,  0.01132102,  0.28000000,  0.71662034, -1.92372670,  1.50842170, -0.21415357,  0.03806314, -0.12114880,  0.08344146, -0.01682017,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71662034, -1.92372670,  1.50842170, -0.21415357,  0.03806314, -0.12114880,  0.08344146, -0.01682017,  0.28000000,  0.71784770, -1.92732934,  1.51073186, -0.21397664,  0.04081906, -0.11906804,  0.07589001,  0.01229859,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71784770, -1.92732934,  1.51073186, -0.21397664,  0.04081906, -0.11906804,  0.07589001,  0.01229859,  0.28000000,  0.71884958, -1.93063746,  1.51305909, -0.21429556,  0.03183408, -0.10683206,  0.07550674, -0.01677400,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71884958, -1.93063746,  1.51305909, -0.21429556,  0.03183408, -0.10683206,  0.07550674, -0.01677400,  0.35000000,  0.71703365, -1.92172956,  1.50499341, -0.21413506, -0.12825490,  0.54258996, -0.44732259,  0.00523937,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71703365, -1.92172956,  1.50499341, -0.21413506, -0.12825490,  0.54258996, -0.44732259,  0.00523937,  0.35000000,  0.71277307, -1.90470880,  1.49173205, -0.21395674, -0.14714858,  0.58383814, -0.44261528,  0.00783212,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71277307, -1.90470880,  1.49173205, -0.21395674, -0.14714858,  0.58383814, -0.44261528,  0.00783212,  0.35000000,  0.70844643, -1.88740316,  1.47871201, -0.21370186, -0.14284624,  0.57559729, -0.42993111,  0.00879601,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70844643, -1.88740316,  1.47871201, -0.21370186, -0.14284624,  0.57559729, -0.42993111,  0.00879601,  0.35000000,  0.70426108, -1.87050057,  1.46613010, -0.21344056, -0.13837925,  0.55886544, -0.41452765,  0.00875545,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70426108, -1.87050057,  1.46613010, -0.21344056, -0.13837925,  0.55886544, -0.41452765,  0.00875545,  0.35000000,  0.70019127, -1.85412087,  1.45400240, -0.21319088, -0.13514969,  0.54086319, -0.39973969,  0.00827721,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70019127, -1.85412087,  1.45400240, -0.21319088, -0.13514969,  0.54086319, -0.39973969,  0.00827721,  0.35000000,  0.69621036, -1.83828448,  1.44230144, -0.21294956, -0.13254160,  0.52263200, -0.38588533,  0.00805331,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69621036, -1.83828448,  1.44230144, -0.21294956, -0.13254160,  0.52263200, -0.38588533,  0.00805331,  0.35000000,  0.69228528, -1.82297523,  1.43102476, -0.21271442, -0.13105042,  0.50537134, -0.37177234,  0.00794611,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69228528, -1.82297523,  1.43102476, -0.21271442, -0.13105042,  0.50537134, -0.37177234,  0.00794611,  0.35000000,  0.68840886, -1.80818810,  1.42016646, -0.21249976, -0.12938968,  0.48789157, -0.35794402,  0.00708430,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68840886, -1.80818810,  1.42016646, -0.21249976, -0.12938968,  0.48789157, -0.35794402,  0.00708430,  0.35000000,  0.68457270, -1.79388290,  1.40969367, -0.21229272, -0.12826492,  0.47268279, -0.34556706,  0.00701351,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68457270, -1.79388290,  1.40969367, -0.21229272, -0.12826492,  0.47268279, -0.34556706,  0.00701351,  0.35000000,  0.68076425, -1.78002443,  1.39959873, -0.21210002, -0.12738548,  0.45796928, -0.33292988,  0.00645592,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68076425, -1.78002443,  1.39959873, -0.21210002, -0.12738548,  0.45796928, -0.33292988,  0.00645592,  0.35000000,  0.67699661, -1.76661399,  1.38986719, -0.21191533, -0.12587112,  0.44298179, -0.32096509,  0.00621964,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67699661, -1.76661399,  1.38986719, -0.21191533, -0.12587112,  0.44298179, -0.32096509,  0.00621964,  0.35000000,  0.67326066, -1.75361751,  1.38049082, -0.21173760, -0.12496234,  0.42986627, -0.30923557,  0.00603905,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67326066, -1.75361751,  1.38049082, -0.21173760, -0.12496234,  0.42986627, -0.30923557,  0.00603905,  0.35000000,  0.66955267, -1.74099209,  1.37144792, -0.21155595, -0.12403624,  0.41798155, -0.29835377,  0.00623867,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66955267, -1.74099209,  1.37144792, -0.21155595, -0.12403624,  0.41798155, -0.29835377,  0.00623867,  0.35000000,  0.66587843, -1.72872819,  1.36273491, -0.21137358, -0.12279654,  0.40587496, -0.28726669,  0.00620239,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66587843, -1.72872819,  1.36273491, -0.21137358, -0.12279654,  0.40587496, -0.28726669,  0.00620239,  0.35000000,  0.66225835, -1.71683837,  1.35433476, -0.21119287, -0.12080324,  0.39326365, -0.27705375,  0.00605894,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66225835, -1.71683837,  1.35433476, -0.21119287, -0.12080324,  0.39326365, -0.27705375,  0.00605894,  0.35000000,  0.65869455, -1.70530404,  1.34622937, -0.21100229, -0.11897378,  0.38187091, -0.26737397,  0.00652873,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65869455, -1.70530404,  1.34622937, -0.21100229, -0.11897378,  0.38187091, -0.26737397,  0.00652873,  0.35000000,  0.65518314, -1.69408823,  1.33839981, -0.21077842, -0.11727607,  0.37172665, -0.25834733,  0.00781563,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65518314, -1.69408823,  1.33839981, -0.21077842, -0.11727607,  0.37172665, -0.25834733,  0.00781563,  0.35000000,  0.65172239, -1.68318052,  1.33084671, -0.21055095, -0.11553043,  0.36135976, -0.24911875,  0.00759236,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65172239, -1.68318052,  1.33084671, -0.21055095, -0.11553043,  0.36135976, -0.24911875,  0.00759236,  0.35000000,  0.64831181, -1.67256728,  1.32355445, -0.21032440, -0.11392601,  0.35185995, -0.24064737,  0.00759669,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64831181, -1.67256728,  1.32355445, -0.21032440, -0.11392601,  0.35185995, -0.24064737,  0.00759669,  0.35000000,  0.64489829, -1.66222089,  1.31659172, -0.21045717, -0.11399590,  0.34287129, -0.22953953, -0.00768043,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64489829, -1.66222089,  1.31659172, -0.21045717, -0.11399590,  0.34287129, -0.22953953, -0.00768043,  0.35000000,  0.64165306, -1.65219721,  1.30970393, -0.20991637, -0.10843659,  0.33255182, -0.22758780,  0.02513048,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64165306, -1.65219721,  1.30970393, -0.20991637, -0.10843659,  0.33255182, -0.22758780,  0.02513048,  0.35000000,  0.63833010, -1.64238750,  1.30322098, -0.20996426, -0.11107863,  0.32517036, -0.21357455, -0.00891786,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63833010, -1.64238750,  1.30322098, -0.20996426, -0.11107863,  0.32517036, -0.21357455, -0.00891786,  0.35000000,  0.63517441, -1.63286430,  1.29677484, -0.20943407, -0.10548485,  0.31647918, -0.21331461,  0.02496426,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63517441, -1.63286430,  1.29677484, -0.20943407, -0.10548485,  0.31647918, -0.21331461,  0.02496426,  0.35000000,  0.63194271, -1.62352490,  1.29069860, -0.20947799, -0.10807316,  0.30972945, -0.20028770, -0.00874117,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63194271, -1.62352490,  1.29069860, -0.20947799, -0.10807316,  0.30972945, -0.20028770, -0.00874117,  0.35000000,  0.62883636, -1.61442493,  1.28467952, -0.20894260, -0.10439210,  0.30296104, -0.19877069,  0.02529199,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62883636, -1.61442493,  1.28467952, -0.20894260, -0.10439210,  0.30296104, -0.19877069,  0.02529199,  0.35000000,  0.62563629, -1.60546725,  1.27901374, -0.20895517, -0.10714114,  0.29748418, -0.18688455, -0.00753705,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62563629, -1.60546725,  1.27901374, -0.20895517, -0.10714114,  0.29748418, -0.18688455, -0.00753705,  0.35000000,  0.62260486, -1.59676165,  1.27333077, -0.20843154, -0.10126798,  0.28944890, -0.18846997,  0.02414682,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62260486, -1.59676165,  1.27333077, -0.20843154, -0.10126798,  0.28944890, -0.18846997,  0.02414682,  0.35000000,  0.61950746, -1.58823233,  1.26798842, -0.20850856, -0.10352963,  0.28277933, -0.17592396, -0.00997119,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61950746, -1.58823233,  1.26798842, -0.20850856, -0.10352963,  0.28277933, -0.17592396, -0.00997119,  0.35000000,  0.61659593, -1.57997865,  1.26263598, -0.20799467, -0.09715626,  0.27426073, -0.17721785,  0.02443226,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61659593, -1.57997865,  1.26263598, -0.20799467, -0.09715626,  0.27426073, -0.17721785,  0.02443226,  0.35000000,  0.61361763, -1.57188264,  1.25760796, -0.20805439, -0.09965965,  0.26869740, -0.16578540, -0.00933228,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61361763, -1.57188264,  1.25760796, -0.20805439, -0.09965965,  0.26869740, -0.16578540, -0.00933228,  0.35000000,  0.61077907, -1.56400049,  1.25257575, -0.20752547, -0.09529315,  0.26261223, -0.16645048,  0.02503723,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61077907, -1.56400049,  1.25257575, -0.20752547, -0.09529315,  0.26261223, -0.16645048,  0.02503723,  0.35000000,  0.60785154, -1.55623466,  1.24785825, -0.20755253, -0.09808704,  0.25803184, -0.15556451, -0.00811333,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60785154, -1.55623466,  1.24785825, -0.20755253, -0.09808704,  0.25803184, -0.15556451, -0.00811333,  0.35000000,  0.60511376, -1.54870973,  1.24307432, -0.20697672, -0.09125015,  0.25021742, -0.15882996,  0.02642951,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60511376, -1.54870973,  1.24307432, -0.20697672, -0.09125015,  0.25021742, -0.15882996,  0.02642951,  0.35000000,  0.60231203, -1.54132001,  1.23858206, -0.20697685, -0.09378719,  0.24538220, -0.14814676, -0.00737375,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60231203, -1.54132001,  1.23858206, -0.20697685, -0.09378719,  0.24538220, -0.14814676, -0.00737375,  0.35000000,  0.59970032, -1.53418526,  1.23404249, -0.20639926, -0.08698679,  0.23695595, -0.15043979,  0.02633978,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59970032, -1.53418526,  1.23404249, -0.20639926, -0.08698679,  0.23695595, -0.15043979,  0.02633978,  0.35000000,  0.59703942, -1.52717401,  1.22974647, -0.20639717, -0.08893855,  0.23309821, -0.14239643, -0.00737900,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59703942, -1.52717401,  1.22974647, -0.20639717, -0.08893855,  0.23309821, -0.14239643, -0.00737900,  0.35000000,  0.59455021, -1.52037327,  1.22537616, -0.20582545, -0.08316571,  0.22629098, -0.14497019,  0.02615791,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59455021, -1.52037327,  1.22537616, -0.20582545, -0.08316571,  0.22629098, -0.14497019,  0.02615791,  0.35000000,  0.59200795, -1.51366871,  1.22121660, -0.20580545, -0.08496057,  0.22308660, -0.13822064, -0.00659678,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59200795, -1.51366871,  1.22121660, -0.20580545, -0.08496057,  0.22308660, -0.13822064, -0.00659678,  0.35000000,  0.58963001, -1.50715456,  1.21697629, -0.20521469, -0.07946672,  0.21691895, -0.14063141,  0.02679380,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
