  0.00000000,  0.55164538, -1.39213221,  1.14276949,  0.14446959, -0.07157617,  0.18353847, -0.11194630,  0.03314973,  0.35000000,  0.54954580, -1.38673876,  1.13947306,  0.14547145, -0.07029242,  0.17978552, -0.10932039,  0.03310097,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54954580, -1.38673876,  1.13947306,  0.14547145, -0.07029242,  0.17978552, -0.10932039,  0.03310097,  0.35000000,  0.54748396, -1.38145607,  1.13625327,  0.14647151, -0.06904147,  0.17610084, -0.10679650,  0.03303948,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54748396, -1.38145607,  1.13625327,  0.14647151, -0.06904147,  0.17610084, -0.10679650,  0.03303948,  0.35000000,  0.54550662, -1.37632597,  1.13306783,  0.14734790, -0.06534408,  0.17027968, -0.10641052,  0.02749030,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54550662, -1.37632597,  1.13306783,  0.14734790, -0.06534408,  0.17027968, -0.10641052,  0.02749030,  0.35000000,  0.54358949, -1.37132153,  1.12993767,  0.14817879, -0.06417918,  0.16686442, -0.10381083,  0.02745187,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54358949, -1.37132153,  1.12993767,  0.14817879, -0.06417918,  0.16686442, -0.10381083,  0.02745187,  0.35000000,  0.54170463, -1.36641585,  1.12688513,  0.14900830, -0.06313548,  0.16360730, -0.10122710,  0.02741347,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54170463, -1.36641585,  1.12688513,  0.14900830, -0.06313548,  0.16360730, -0.10122710,  0.02741347,  0.35000000,  0.53986833, -1.36163287,  1.12391017,  0.14982276, -0.06125082,  0.15913835, -0.09864132,  0.02671056,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53986833, -1.36163287,  1.12391017,  0.14982276, -0.06125082,  0.15913835, -0.09864132,  0.02671056,  0.35000000,  0.53810616, -1.35700336,  1.12100276,  0.15049305, -0.05827743,  0.15357754, -0.09675367,  0.02061223,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53810616, -1.35700336,  1.12100276,  0.15049305, -0.05827743,  0.15357754, -0.09675367,  0.02061223,  0.35000000,  0.53639567, -1.35248872,  1.11815836,  0.15111737, -0.05728620,  0.15059612, -0.09434280,  0.02061988,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53639567, -1.35248872,  1.11815836,  0.15111737, -0.05728620,  0.15059612, -0.09434280,  0.02061988,  0.35000000,  0.53471920, -1.34807111,  1.11538684,  0.15174774, -0.05610930,  0.14724491, -0.09188530,  0.02086356,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53471920, -1.34807111,  1.11538684,  0.15174774, -0.05610930,  0.14724491, -0.09188530,  0.02086356,  0.35000000,  0.53307037, -1.34374192,  1.11268556,  0.15237844, -0.05527733,  0.14443253, -0.08961021,  0.02082743,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53307037, -1.34374192,  1.11268556,  0.15237844, -0.05527733,  0.14443253, -0.08961021,  0.02082743,  0.28000000,  0.53801101, -1.35472395,  1.11866521,  0.15514353,  0.24510745, -0.57646659,  0.32743862,  0.09871605,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53801101, -1.35472395,  1.11866521,  0.15514353,  0.24510745, -0.57646659,  0.32743862,  0.09871605,  0.28000000,  0.54522609, -1.37249553,  1.12913426,  0.15806607,  0.23993964, -0.60636425,  0.35755534,  0.09820207,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54522609, -1.37249553,  1.12913426,  0.15806607,  0.23993964, -0.60636425,  0.35755534,  0.09820207,  0.28000000,  0.55229237, -1.39048007,  1.13963664,  0.16152569,  0.23491020, -0.60215064,  0.34829158,  0.12074968,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55229237, -1.39048007,  1.13963664,  0.16152569,  0.23491020, -0.60215064,  0.34829158,  0.12074968,  0.28000000,  0.55918153, -1.40823962,  1.14991581,  0.16544126,  0.22981932, -0.59288847,  0.34122031,  0.13398397,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55918153, -1.40823962,  1.14991581,  0.16544126,  0.22981932, -0.59288847,  0.34122031,  0.13398397,  0.28000000,  0.56589766, -1.42567171,  1.16003744,  0.16942985,  0.22478296, -0.58117854,  0.33609748,  0.13335399,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56589766, -1.42567171,  1.16003744,  0.16942985,  0.22478296, -0.58117854,  0.33609748,  0.13335399,  0.28000000,  0.57250763, -1.44272649,  1.16991755,  0.17361977,  0.22150144, -0.56742006,  0.32731848,  0.14203189,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57250763, -1.44272649,  1.16991755,  0.17361977,  0.22150144, -0.56742006,  0.32731848,  0.14203189,  0.28000000,  0.57915243, -1.45948042,  1.17944344,  0.17848981,  0.22365322, -0.55802725,  0.31517893,  0.16828955,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57915243, -1.45948042,  1.17944344,  0.17848981,  0.22365322, -0.55802725,  0.31517893,  0.16828955,  0.28000000,  0.58584686, -1.47585398,  1.18849700,  0.18412826,  0.22511086, -0.54361265,  0.29763814,  0.19361328,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58584686, -1.47585398,  1.18849700,  0.18412826,  0.22511086, -0.54361265,  0.29763814,  0.19361328,  0.28000000,  0.59241052, -1.49175955,  1.19734147,  0.18977721,  0.21996818, -0.52859229,  0.29312190,  0.18740857,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59241052, -1.49175955,  1.19734147,  0.18977721,  0.21996818, -0.52859229,  0.29312190,  0.18740857,  0.28000000,  0.59891057, -1.50728136,  1.20594760,  0.19566676,  0.21798393, -0.51588555,  0.28467790,  0.19923068,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59891057, -1.50728136,  1.20594760,  0.19566676,  0.21798393, -0.51588555,  0.28467790,  0.19923068,  0.28000000,  0.60526474, -1.52233728,  1.21433483,  0.20143953,  0.21268208, -0.49959852,  0.27665678,  0.19094265,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60526474, -1.52233728,  1.21433483,  0.20143953,  0.21268208, -0.49959852,  0.27665678,  0.19094265,  0.28000000,  0.61148680, -1.53698855,  1.22254306,  0.20716650,  0.20812780, -0.48695459,  0.27194528,  0.19139760,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61148680, -1.53698855,  1.22254306,  0.20716650,  0.20812780, -0.48695459,  0.27194528,  0.19139760,  0.28000000,  0.61749527, -1.55120982,  1.23067374,  0.21261066,  0.20032469, -0.47217381,  0.26946905,  0.17932715,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61749527, -1.55120982,  1.23067374,  0.21261066,  0.20032469, -0.47217381,  0.26946905,  0.17932715,  0.28000000,  0.62337517, -1.56503986,  1.23857521,  0.21809196,  0.19636751, -0.45899853,  0.26065418,  0.18400774,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62337517, -1.56503986,  1.23857521,  0.21809196,  0.19636751, -0.45899853,  0.26065418,  0.18400774,  0.28000000,  0.62917359, -1.57854025,  1.24621843,  0.22366808,  0.19414914, -0.44896916,  0.25205370,  0.18654997,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62917359, -1.57854025,  1.24621843,  0.22366808,  0.19414914, -0.44896916,  0.25205370,  0.18654997,  0.28000000,  0.63484921, -1.59170117,  1.25365718,  0.22918312,  0.18948599, -0.43717598,  0.24549325,  0.18340035,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63484921, -1.59170117,  1.25365718,  0.22918312,  0.18948599, -0.43717598,  0.24549325,  0.18340035,  0.28000000,  0.64044381, -1.60457432,  1.26087366,  0.23484252,  0.18703311, -0.42809852,  0.23828122,  0.19035185,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64044381, -1.60457432,  1.26087366,  0.23484252,  0.18703311, -0.42809852,  0.23828122,  0.19035185,  0.28000000,  0.64593526, -1.61716237,  1.26791284,  0.24058969,  0.18338940, -0.41849142,  0.23254366,  0.19219794,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64593526, -1.61716237,  1.26791284,  0.24058969,  0.18338940, -0.41849142,  0.23254366,  0.19219794,  0.28000000,  0.65123748, -1.62940569,  1.27485429,  0.24613617,  0.17641145, -0.40643131,  0.22959473,  0.18330568,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65123748, -1.62940569,  1.27485429,  0.24613617,  0.17641145, -0.40643131,  0.22959473,  0.18330568,  0.28000000,  0.65648641, -1.64140435,  1.28154796,  0.25157548,  0.17624083, -0.39960168,  0.21986465,  0.18059482,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65648641, -1.64140435,  1.28154796,  0.25157548,  0.17624083, -0.39960168,  0.21986465,  0.18059482,  0.28000000,  0.66165314, -1.65315001,  1.28804796,  0.25703454,  0.17232156, -0.39024729,  0.21463538,  0.18267886,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66165314, -1.65315001,  1.28804796,  0.25703454,  0.17232156, -0.39024729,  0.21463538,  0.18267886,  0.28000000,  0.66654135, -1.66451626,  1.29457146,  0.26193632,  0.16208804, -0.37700381,  0.21634664,  0.15865591,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66654135, -1.66451626,  1.29457146,  0.26193632,  0.16208804, -0.37700381,  0.21634664,  0.15865591,  0.28000000,  0.67142462, -1.67566754,  1.30078732,  0.26691114,  0.16403204, -0.37103355,  0.20349855,  0.16760265,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67142462, -1.67566754,  1.30078732,  0.26691114,  0.16403204, -0.37103355,  0.20349855,  0.16760265,  0.28000000,  0.67632172, -1.68661302,  1.30667944,  0.27209908,  0.16412964, -0.36382013,  0.19317730,  0.17439244,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67632172, -1.68661302,  1.30667944,  0.27209908,  0.16412964, -0.36382013,  0.19317730,  0.17439244,  0.28000000,  0.68109081, -1.69727200,  1.31243352,  0.27712001,  0.15898681, -0.35379124,  0.18981652,  0.16576143,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68109081, -1.69727200,  1.31243352,  0.27712001,  0.15898681, -0.35379124,  0.18981652,  0.16576143,  0.28000000,  0.68574233, -1.70765882,  1.31805588,  0.28209658,  0.15503962, -0.34470139,  0.18550769,  0.16627298,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68574233, -1.70765882,  1.31805588,  0.28209658,  0.15503962, -0.34470139,  0.18550769,  0.16627298,  0.28000000,  0.69026473, -1.71778670,  1.32357803,  0.28661848,  0.15148673, -0.33698426,  0.18173600,  0.14645614,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69026473, -1.71778670,  1.32357803,  0.28661848,  0.15148673, -0.33698426,  0.18173600,  0.14645614,  0.28000000,  0.69463486, -1.72764831,  1.32902732,  0.29053219,  0.14573900, -0.32749851,  0.17969979,  0.12630672,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69463486, -1.72764831,  1.32902732,  0.29053219,  0.14573900, -0.32749851,  0.17969979,  0.12630672,  0.28000000,  0.69890180, -1.73726839,  1.33434032,  0.29432803,  0.14210486, -0.31920599,  0.17521644,  0.12696459,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69890180, -1.73726839,  1.33434032,  0.29432803,  0.14210486, -0.31920599,  0.17521644,  0.12696459,  0.28000000,  0.70322883, -1.74673835,  1.33931768,  0.29823817,  0.14604393, -0.31538994,  0.16196731,  0.13091303,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70322883, -1.74673835,  1.33931768,  0.29823817,  0.14604393, -0.31538994,  0.16196731,  0.13091303,  0.28000000,  0.70752093, -1.75599489,  1.34407532,  0.30205357,  0.14346653, -0.30710404,  0.15605158,  0.12638455,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70752093, -1.75599489,  1.34407532,  0.30205357,  0.14346653, -0.30710404,  0.15605158,  0.12638455,  0.28000000,  0.71174927, -1.76502869,  1.34867083,  0.30567020,  0.14170389, -0.30014784,  0.15080425,  0.11909895,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71174927, -1.76502869,  1.34867083,  0.30567020,  0.14170389, -0.30014784,  0.15080425,  0.11909895,  0.28000000,  0.71579045, -1.77378697,  1.35328036,  0.30886127,  0.13415110, -0.29029748,  0.15280211,  0.10349760,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71579045, -1.77378697,  1.35328036,  0.30886127,  0.13415110, -0.29029748,  0.15280211,  0.10349760,  0.28000000,  0.71971710, -1.78230942,  1.35780368,  0.31197707,  0.13075368, -0.28255106,  0.14905718,  0.10438730,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71971710, -1.78230942,  1.35780368,  0.31197707,  0.13075368, -0.28255106,  0.14905718,  0.10438730,  0.28000000,  0.72361013, -1.79063988,  1.36213594,  0.31515682,  0.13038689, -0.27661305,  0.14191559,  0.10656122,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72361013, -1.79063988,  1.36213594,  0.31515682,  0.13038689, -0.27661305,  0.14191559,  0.10656122,  0.28000000,  0.72743399, -1.79876694,  1.36633455,  0.31817666,  0.12784099, -0.26980939,  0.13793552,  0.09925881,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72743399, -1.79876694,  1.36633455,  0.31817666,  0.12784099, -0.26980939,  0.13793552,  0.09925881,  0.28000000,  0.73120008, -1.80670941,  1.37040211,  0.32109542,  0.12588084, -0.26374209,  0.13366571,  0.09700198,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73120008, -1.80670941,  1.37040211,  0.32109542,  0.12588084, -0.26374209,  0.13366571,  0.09700198,  0.28000000,  0.73479875, -1.81440615,  1.37446067,  0.32370072,  0.11934668, -0.25493686,  0.13417125,  0.08459265,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73479875, -1.81440615,  1.37446067,  0.32370072,  0.11934668, -0.25493686,  0.13417125,  0.08459265,  0.28000000,  0.73828510, -1.82188770,  1.37843366,  0.32624192,  0.11589229, -0.24791377,  0.13082791,  0.08515401,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.73828510, -1.82188770,  1.37843366,  0.32624192,  0.11589229, -0.24791377,  0.13082791,  0.08515401,  0.28000000,  0.74165546, -1.82917108,  1.38235235,  0.32865262,  0.11222798, -0.24175366,  0.12939660,  0.07939230,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.74165546, -1.82917108,  1.38235235,  0.32865262,  0.11222798, -0.24175366,  0.12939660,  0.07939230,  0.28000000,  0.74493472, -1.83626767,  1.38618144,  0.33103428,  0.10897779, -0.23514924,  0.12607950,  0.07976350,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.74493472, -1.83626767,  1.38618144,  0.33103428,  0.10897779, -0.23514924,  0.12607950,  0.07976350,  0.28000000,  0.74820872, -1.84322892,  1.38981808,  0.33349054,  0.10984087, -0.23147423,  0.11886910,  0.08245837,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.74820872, -1.84322892,  1.38981808,  0.33349054,  0.10984087, -0.23147423,  0.11886910,  0.08245837,  0.28000000,  0.75132053, -1.84996627,  1.39345351,  0.33561326,  0.10295266, -0.22289813,  0.12029771,  0.06806876,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.75132053, -1.84996627,  1.39345351,  0.33561326,  0.10295266, -0.22289813,  0.12029771,  0.06806876,  0.28000000,  0.75432998, -1.85650862,  1.39700850,  0.33766002,  0.09997280, -0.21669898,  0.11700023,  0.06862266,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.75432998, -1.85650862,  1.39700850,  0.33766002,  0.09997280, -0.21669898,  0.11700023,  0.06862266,  0.28000000,  0.75712470, -1.86281274,  1.40063929,  0.33937946,  0.09200081, -0.20855235,  0.12089437,  0.05484659,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.75712470, -1.86281274,  1.40063929,  0.33937946,  0.09200081, -0.20855235,  0.12089437,  0.05484659,  0.28000000,  0.75980535, -1.86893593,  1.40422010,  0.34098426,  0.08891234, -0.20288394,  0.11803756,  0.05342469,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.75980535, -1.86893593,  1.40422010,  0.34098426,  0.08891234, -0.20288394,  0.11803756,  0.05342469,  0.28000000,  0.76240459, -1.87489469,  1.40769502,  0.34258605,  0.08617266, -0.19738319,  0.11433416,  0.05365945,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.76240459, -1.87489469,  1.40769502,  0.34258605,  0.08617266, -0.19738319,  0.11433416,  0.05365945,  0.28000000,  0.76485862, -1.88066619,  1.41115152,  0.34408106,  0.08080811, -0.19101002,  0.11455196,  0.04925140,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.76485862, -1.88066619,  1.41115152,  0.34408106,  0.08080811, -0.19101002,  0.11455196,  0.04925140,  0.28000000,  0.76722231, -1.88627815,  1.41451818,  0.34555989,  0.07830929, -0.18588496,  0.11076666,  0.04953893,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.76722231, -1.88627815,  1.41451818,  0.34555989,  0.07830929, -0.18588496,  0.11076666,  0.04953893,  0.28000000,  0.76951053, -1.89173796,  1.41777643,  0.34704431,  0.07579192, -0.18081309,  0.10720885,  0.04969942,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.76951053, -1.89173796,  1.41777643,  0.34704431,  0.07579192, -0.18081309,  0.10720885,  0.04969942,  0.28000000,  0.77170405, -1.89704730,  1.42097498,  0.34848128,  0.07258663, -0.17592531,  0.10571449,  0.04769442,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.77170405, -1.89704730,  1.42097498,  0.34848128,  0.07258663, -0.17592531,  0.10571449,  0.04769442,  0.28000000,  0.77381209, -1.90220170,  1.42409653,  0.34990754,  0.06966753, -0.17043367,  0.10283899,  0.04777571,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.77381209, -1.90220170,  1.42409653,  0.34990754,  0.06966753, -0.17043367,  0.10283899,  0.04777571,  0.28000000,  0.77584911, -1.90720566,  1.42712081,  0.35133972,  0.06749607, -0.16561769,  0.09953440,  0.04793124,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.77584911, -1.90720566,  1.42712081,  0.35133972,  0.06749607, -0.16561769,  0.09953440,  0.04793124,  0.28000000,  0.77783273, -1.91207262,  1.43003896,  0.35277544,  0.06588816, -0.16113135,  0.09595453,  0.04799012,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.77783273, -1.91207262,  1.43003896,  0.35277544,  0.06588816, -0.16113135,  0.09595453,  0.04799012,  0.28000000,  0.77961422, -1.91672894,  1.43304296,  0.35390645,  0.05790994, -0.15345593,  0.10031377,  0.03546023,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.77961422, -1.91672894,  1.43304296,  0.35390645,  0.05790994, -0.15345593,  0.10031377,  0.03546023,  0.28000000,  0.78131644, -1.92123934,  1.43597873,  0.35497650,  0.05639905, -0.14927506,  0.09663078,  0.03584992,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.78131644, -1.92123934,  1.43597873,  0.35497650,  0.05639905, -0.14927506,  0.09663078,  0.03584992,  0.28000000,  0.78296687, -1.92563190,  1.43882728,  0.35606449,  0.05462088, -0.14549060,  0.09401250,  0.03654497,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.78296687, -1.92563190,  1.43882728,  0.35606449,  0.05462088, -0.14549060,  0.09401250,  0.03654497,  0.28000000,  0.78448776, -1.92986148,  1.44167583,  0.35707485,  0.04951726, -0.13938977,  0.09458391,  0.03330566,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.78448776, -1.92986148,  1.44167583,  0.35707485,  0.04951726, -0.13938977,  0.09458391,  0.03330566,  0.28000000,  0.78594212, -1.93395778,  1.44444108,  0.35807610,  0.04810205, -0.13552850,  0.09102092,  0.03348345,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.78594212, -1.93395778,  1.44444108,  0.35807610,  0.04810205, -0.13552850,  0.09102092,  0.03348345,  0.28000000,  0.78735365, -1.93794122,  1.44710600,  0.35907952,  0.04669571, -0.13181270,  0.08774673,  0.03353096,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.78735365, -1.93794122,  1.44710600,  0.35907952,  0.04669571, -0.13181270,  0.08774673,  0.03353096,  0.28000000,  0.78872156, -1.94181351,  1.44967853,  0.36006394,  0.04528296, -0.12812904,  0.08470032,  0.03270501,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.78872156, -1.94181351,  1.44967853,  0.36006394,  0.04528296, -0.12812904,  0.08470032,  0.03270501,  0.28000000,  0.78999893, -1.94554321,  1.45220607,  0.36089705,  0.04188538, -0.12303809,  0.08341046,  0.02660705,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.78999893, -1.94554321,  1.45220607,  0.36089705,  0.04188538, -0.12303809,  0.08341046,  0.02660705,  0.28000000,  0.79118451, -1.94912901,  1.45468509,  0.36148590,  0.03902783, -0.11846065,  0.08164941,  0.01781078,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.79118451, -1.94912901,  1.45468509,  0.36148590,  0.03902783, -0.11846065,  0.08164941,  0.01781078,  0.28000000,  0.79230730, -1.95259546,  1.45709480,  0.36188738,  0.03706640, -0.11462698,  0.07936539,  0.01225469,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
