  0.00000000,  0.57666501, -1.60361768,  1.32888419, -0.58589385,  0.09841991, -0.32500467,  0.22791949, -0.08311975,  0.28000000,  0.57955498, -1.61317330,  1.33559356, -0.58838579,  0.09661888, -0.31739959,  0.22189311, -0.08301743,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57955498, -1.61317330,  1.33559356, -0.58838579,  0.09661888, -0.31739959,  0.22189311, -0.08301743,  0.28000000,  0.58246620, -1.62258521,  1.34209519, -0.59067114,  0.09798269, -0.31368242,  0.21538486, -0.07435559,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58246620, -1.62258521,  1.34209519, -0.59067114,  0.09798269, -0.31368242,  0.21538486, -0.07435559,  0.28000000,  0.58533838, -1.63180601,  1.34844784, -0.59290278,  0.09598465, -0.30622646,  0.21015217, -0.07430380,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58533838, -1.63180601,  1.34844784, -0.59290278,  0.09598465, -0.30622646,  0.21015217, -0.07430380,  0.28000000,  0.58812925, -1.64072817,  1.35458196, -0.59515872,  0.09294756, -0.29490219,  0.20166199, -0.07549526,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58812925, -1.64072817,  1.35458196, -0.59515872,  0.09294756, -0.29490219,  0.20166199, -0.07549526,  0.28000000,  0.59085603, -1.64939312,  1.36052017, -0.59741554,  0.09110474, -0.28762365,  0.19625853, -0.07506320,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59085603, -1.64939312,  1.36052017, -0.59741554,  0.09110474, -0.28762365,  0.19625853, -0.07506320,  0.28000000,  0.59360448, -1.65796546,  1.36631870, -0.59948624,  0.09257664, -0.28642040,  0.19276984, -0.06724926,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59360448, -1.65796546,  1.36631870, -0.59948624,  0.09257664, -0.28642040,  0.19276984, -0.06724926,  0.28000000,  0.59629649, -1.66633161,  1.37197554, -0.60154058,  0.08967261, -0.27685779,  0.18630269, -0.06875755,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59629649, -1.66633161,  1.37197554, -0.60154058,  0.08967261, -0.27685779,  0.18630269, -0.06875755,  0.28000000,  0.59898088, -1.67447543,  1.37737537, -0.60355013,  0.09030927, -0.27017796,  0.17727023, -0.06671608,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59898088, -1.67447543,  1.37737537, -0.60355013,  0.09030927, -0.27017796,  0.17727023, -0.06671608,  0.28000000,  0.60162078, -1.68240421,  1.38260972, -0.60555417,  0.08812934, -0.26299557,  0.17297771, -0.06663504,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60162078, -1.68240421,  1.38260972, -0.60555417,  0.08812934, -0.26299557,  0.17297771, -0.06663504,  0.28000000,  0.60426135, -1.69022069,  1.38772121, -0.60743855,  0.08880588, -0.26081541,  0.16959319, -0.06161606,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60426135, -1.69022069,  1.38772121, -0.60743855,  0.08880588, -0.26081541,  0.16959319, -0.06161606,  0.28000000,  0.60685422, -1.69788040,  1.39273803, -0.60928745,  0.08647310, -0.25417148,  0.16586300, -0.06141336,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60685422, -1.69788040,  1.39273803, -0.60928745,  0.08647310, -0.25417148,  0.16586300, -0.06141336,  0.28000000,  0.60941194, -1.70537635,  1.39762086, -0.61106852,  0.08560953, -0.24915091,  0.16135680, -0.05868337,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60941194, -1.70537635,  1.39762086, -0.61106852,  0.08560953, -0.24915091,  0.16135680, -0.05868337,  0.28000000,  0.61190967, -1.71268970,  1.40239090, -0.61282938,  0.08324412, -0.24257938,  0.15759663, -0.05848657,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61190967, -1.71268970,  1.40239090, -0.61282938,  0.08324412, -0.24257938,  0.15759663, -0.05848657,  0.28000000,  0.61432807, -1.71981690,  1.40707334, -0.61453713,  0.08034403, -0.23655479,  0.15518945, -0.05616687,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61432807, -1.71981690,  1.40707334, -0.61453713,  0.08034403, -0.23655479,  0.15518945, -0.05616687,  0.28000000,  0.61674523, -1.72685627,  1.41164350, -0.61607496,  0.08126065, -0.23493340,  0.15147410, -0.04982007,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61674523, -1.72685627,  1.41164350, -0.61607496,  0.08126065, -0.23493340,  0.15147410, -0.04982007,  0.28000000,  0.61911431, -1.73375506,  1.41612642, -0.61757045,  0.07890831, -0.22884429,  0.14812579, -0.04965121,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61911431, -1.73375506,  1.41612642, -0.61757045,  0.07890831, -0.22884429,  0.14812579, -0.04965121,  0.28000000,  0.62145846, -1.74050005,  1.42045916, -0.61901482,  0.07855546, -0.22399404,  0.14263591, -0.04773194,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62145846, -1.74050005,  1.42045916, -0.61901482,  0.07855546, -0.22399404,  0.14263591, -0.04773194,  0.28000000,  0.62379676, -1.74713119,  1.42466361, -0.62036666,  0.07841946, -0.22075397,  0.13905225, -0.04420552,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62379676, -1.74713119,  1.42466361, -0.62036666,  0.07841946, -0.22075397,  0.13905225, -0.04420552,  0.28000000,  0.62608105, -1.75360833,  1.42878179, -0.62169335,  0.07608243, -0.21473694,  0.13601991, -0.04400422,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62608105, -1.75360833,  1.42878179, -0.62169335,  0.07608243, -0.21473694,  0.13601991, -0.04400422,  0.28000000,  0.62838132, -1.76002886,  1.43280810, -0.62285467,  0.07751151, -0.21478518,  0.13383210, -0.03710584,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62838132, -1.76002886,  1.43280810, -0.62285467,  0.07751151, -0.21478518,  0.13383210, -0.03710584,  0.28000000,  0.63063855, -1.76633406,  1.43677838, -0.62396848,  0.07517780, -0.20909013,  0.13118870, -0.03690279,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63063855, -1.76633406,  1.43677838, -0.62396848,  0.07517780, -0.20909013,  0.13118870, -0.03690279,  0.28000000,  0.63284221, -1.77244041,  1.44060124, -0.62508822,  0.07353713, -0.20177321,  0.12518642, -0.03745223,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63284221, -1.77244041,  1.44060124, -0.62508822,  0.07353713, -0.20177321,  0.12518642, -0.03745223,  0.28000000,  0.63500400, -1.77837195,  1.44428964, -0.62618532,  0.07221025, -0.19673782,  0.12159478, -0.03619204,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63500400, -1.77837195,  1.44428964, -0.62618532,  0.07221025, -0.19673782,  0.12159478, -0.03619204,  0.28000000,  0.63710571, -1.78413991,  1.44789092, -0.62727102,  0.06996271, -0.19110043,  0.11884105, -0.03597680,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63710571, -1.78413991,  1.44789092, -0.62727102,  0.06996271, -0.19110043,  0.11884105, -0.03597680,  0.28000000,  0.63914194, -1.78974284,  1.45140853, -0.62834940,  0.06775468, -0.18562246,  0.11604979, -0.03573801,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63914194, -1.78974284,  1.45140853, -0.62834940,  0.06775468, -0.18562246,  0.11604979, -0.03573801,  0.28000000,  0.64117757, -1.79527423,  1.45483707, -0.62931461,  0.06843066, -0.18470777,  0.11363891, -0.03107471,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64117757, -1.79527423,  1.45483707, -0.62931461,  0.06843066, -0.18470777,  0.11363891, -0.03107471,  0.28000000,  0.64320438, -1.80074821,  1.45820911, -0.63019330,  0.06785314, -0.18234638,  0.11167893, -0.02861985,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64320438, -1.80074821,  1.45820911, -0.63019330,  0.06785314, -0.18234638,  0.11167893, -0.02861985,  0.28000000,  0.64517608, -1.80611323,  1.46154280, -0.63103140,  0.06554393, -0.17812111,  0.11043814, -0.02746474,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64517608, -1.80611323,  1.46154280, -0.63103140,  0.06554393, -0.17812111,  0.11043814, -0.02746474,  0.28000000,  0.64710224, -1.81135536,  1.46479860, -0.63183321,  0.06427183, -0.17394308,  0.10730180, -0.02641338,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64710224, -1.81135536,  1.46479860, -0.63183321,  0.06427183, -0.17394308,  0.10730180, -0.02641338,  0.28000000,  0.64897105, -1.81645529,  1.46797607, -0.63262501,  0.06213666, -0.16892801,  0.10478249, -0.02621145,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64897105, -1.81645529,  1.46797607, -0.63262501,  0.06213666, -0.16892801,  0.10478249, -0.02621145,  0.28000000,  0.65079896, -1.82143198,  1.47106913, -0.63338567,  0.06101536, -0.16520953,  0.10202005, -0.02500280,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65079896, -1.82143198,  1.47106913, -0.63338567,  0.06101536, -0.16520953,  0.10202005, -0.02500280,  0.28000000,  0.65265029, -1.82638511,  1.47408767, -0.63401337,  0.06244930, -0.16588130,  0.10025304, -0.01971125,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65265029, -1.82638511,  1.47408767, -0.63401337,  0.06244930, -0.16588130,  0.10025304, -0.01971125,  0.28000000,  0.65446591, -1.83125324,  1.47706639, -0.63460485,  0.06040073, -0.16133575,  0.09833176, -0.01952319,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65446591, -1.83125324,  1.47706639, -0.63460485,  0.06040073, -0.16133575,  0.09833176, -0.01952319,  0.28000000,  0.65622157, -1.83598125,  1.47997929, -0.63518904,  0.05837407, -0.15654025,  0.09602351, -0.01929686,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65622157, -1.83598125,  1.47997929, -0.63518904,  0.05837407, -0.15654025,  0.09602351, -0.01929686,  0.28000000,  0.65791879, -1.84056926,  1.48282261, -0.63576657,  0.05642506, -0.15190154,  0.09371844, -0.01908800,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65791879, -1.84056926,  1.48282261, -0.63576657,  0.05642506, -0.15190154,  0.09371844, -0.01908800,  0.28000000,  0.65957800, -1.84503883,  1.48558503, -0.63632110,  0.05537769, -0.14823421,  0.09099011, -0.01823531,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65957800, -1.84503883,  1.48558503, -0.63632110,  0.05537769, -0.14823421,  0.09099011, -0.01823531,  0.28000000,  0.66118811, -1.84938398,  1.48827966, -0.63686727,  0.05352234, -0.14385829,  0.08881203, -0.01805376,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66118811, -1.84938398,  1.48827966, -0.63686727,  0.05352234, -0.14385829,  0.08881203, -0.01805376,  0.28000000,  0.66278169, -1.85367890,  1.49093863, -0.63733784,  0.05342132, -0.14360506,  0.08854429, -0.01484197,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66278169, -1.85367890,  1.49093863, -0.63733784,  0.05342132, -0.14360506,  0.08854429, -0.01484197,  0.28000000,  0.66433540, -1.85789474,  1.49356538, -0.63778148,  0.05164219, -0.13969378,  0.08665310, -0.01463302,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66433540, -1.85789474,  1.49356538, -0.63778148,  0.05164219, -0.13969378,  0.08665310, -0.01463302,  0.28000000,  0.66584975, -1.86201838,  1.49614114, -0.63819938,  0.05047949, -0.13703253,  0.08518979, -0.01359943,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66584975, -1.86201838,  1.49614114, -0.63819938,  0.05047949, -0.13703253,  0.08518979, -0.01359943,  0.28000000,  0.66734871, -1.86608774,  1.49866985, -0.63856398,  0.05019135, -0.13562744,  0.08374211, -0.01165566,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66734871, -1.86608774,  1.49866985, -0.63856398,  0.05019135, -0.13562744,  0.08374211, -0.01165566,  0.28000000,  0.66880825, -1.87006725,  1.50115198, -0.63891224,  0.04850399, -0.13179983,  0.08183429, -0.01147635,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66880825, -1.87006725,  1.50115198, -0.63891224,  0.04850399, -0.13179983,  0.08183429, -0.01147635,  0.28000000,  0.67021838, -1.87393097,  1.50357354, -0.63925486,  0.04684600, -0.12788367,  0.07977399, -0.01130171,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67021838, -1.87393097,  1.50357354, -0.63925486,  0.04684600, -0.12788367,  0.07977399, -0.01130171,  0.28000000,  0.67157967, -1.87768939,  1.50594699, -0.63959078,  0.04522729, -0.12459137,  0.07841466, -0.01103166,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67157967, -1.87768939,  1.50594699, -0.63959078,  0.04522729, -0.12459137,  0.07841466, -0.01103166,  0.28000000,  0.67289488, -1.88135582,  1.50828294, -0.63991672,  0.04370159, -0.12162636,  0.07724758, -0.01068177,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67289488, -1.88135582,  1.50828294, -0.63991672,  0.04370159, -0.12162636,  0.07724758, -0.01068177,  0.28000000,  0.67416613, -1.88492305,  1.51056657, -0.64023499,  0.04221248, -0.11807367,  0.07522498, -0.01051118,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67416613, -1.88492305,  1.51056657, -0.64023499,  0.04221248, -0.11807367,  0.07522498, -0.01051118,  0.28000000,  0.67539374, -1.88838456,  1.51278878, -0.64054848,  0.04075320, -0.11453668,  0.07317409, -0.01036160,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67539374, -1.88838456,  1.51278878, -0.64054848,  0.04075320, -0.11453668,  0.07317409, -0.01036160,  0.28000000,  0.67657897, -1.89174246,  1.51495025, -0.64085762,  0.03934538, -0.11110343,  0.07117354, -0.01022157,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67657897, -1.89174246,  1.51495025, -0.64085762,  0.03934538, -0.11110343,  0.07117354, -0.01022157,  0.28000000,  0.67775641, -1.89508738,  1.51710159, -0.64109914,  0.03953641, -0.11233814,  0.07205359, -0.00727334,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67775641, -1.89508738,  1.51710159, -0.64109914,  0.03953641, -0.11233814,  0.07205359, -0.00727334,  0.28000000,  0.67890760, -1.89838978,  1.51923712, -0.64131494,  0.03823768, -0.10943914,  0.07045122, -0.00709824,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67890760, -1.89838978,  1.51923712, -0.64131494,  0.03823768, -0.10943914,  0.07045122, -0.00709824,  0.28000000,  0.68001991, -1.90159944,  1.52131835, -0.64152600,  0.03692247, -0.10620481,  0.06854116, -0.00696481,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68001991, -1.90159944,  1.52131835, -0.64152600,  0.03692247, -0.10620481,  0.06854116, -0.00696481,  0.28000000,  0.68109406, -1.90471331,  1.52334241, -0.64173319,  0.03565814, -0.10300872,  0.06664893, -0.00684185,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68109406, -1.90471331,  1.52334241, -0.64173319,  0.03565814, -0.10300872,  0.06664893, -0.00684185,  0.28000000,  0.68214065, -1.90776131,  1.52532828, -0.64191913,  0.03487530, -0.10136450,  0.06579959, -0.00593127,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68214065, -1.90776131,  1.52532828, -0.64191913,  0.03487530, -0.10136450,  0.06579959, -0.00593127,  0.28000000,  0.68315125, -1.91073970,  1.52728603, -0.64209622,  0.03351161, -0.09867305,  0.06469442, -0.00580547,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68315125, -1.91073970,  1.52728603, -0.64209622,  0.03351161, -0.09867305,  0.06469442, -0.00580547,  0.28000000,  0.68412583, -1.91363512,  1.52919871, -0.64226783,  0.03233785, -0.09581466,  0.06303526, -0.00565243,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68412583, -1.91363512,  1.52919871, -0.64226783,  0.03233785, -0.09581466,  0.06303526, -0.00565243,  0.28000000,  0.68506723, -1.91644506,  1.53105879, -0.64243560,  0.03124601, -0.09294149,  0.06124852, -0.00554616,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68506723, -1.91644506,  1.53105879, -0.64243560,  0.03124601, -0.09294149,  0.06124852, -0.00554616,  0.35000000,  0.68299179, -1.90745769,  1.52383721, -0.64253346, -0.12973845,  0.53239031, -0.40932795, -0.02103996,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68299179, -1.90745769,  1.52383721, -0.64253346, -0.12973845,  0.53239031, -0.40932795, -0.02103996,  0.35000000,  0.67882378, -1.89089564,  1.51159358, -0.64343989, -0.14226294,  0.56567656, -0.41013545, -0.03215294,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67882378, -1.89089564,  1.51159358, -0.64343989, -0.14226294,  0.56567656, -0.41013545, -0.03215294,  0.35000000,  0.67466569, -1.87418669,  1.49949762, -0.64447247, -0.13756387,  0.55482634, -0.39947819, -0.03470213,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67466569, -1.87418669,  1.49949762, -0.64447247, -0.13756387,  0.55482634, -0.39947819, -0.03470213,  0.35000000,  0.67062670, -1.85796649,  1.48786058, -0.64571151, -0.13396827,  0.53494700, -0.38251836, -0.04243494,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67062670, -1.85796649,  1.48786058, -0.64571151, -0.13396827,  0.53494700, -0.38251836, -0.04243494,  0.35000000,  0.66667452, -1.84229280,  1.47664887, -0.64701136, -0.13216267,  0.51765527, -0.36940820, -0.04292443,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66667452, -1.84229280,  1.47664887, -0.64701136, -0.13216267,  0.51765527, -0.36940820, -0.04292443,  0.35000000,  0.66278487, -1.82723311,  1.46591444, -0.64855908, -0.12951184,  0.49521469, -0.35283065, -0.05325249,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66278487, -1.82723311,  1.46591444, -0.64855908, -0.12951184,  0.49521469, -0.35283065, -0.05325249,  0.35000000,  0.65902646, -1.81278505,  1.45548058, -0.65010117, -0.12539419,  0.47636536, -0.34489713, -0.05055236,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65902646, -1.81278505,  1.45548058, -0.65010117, -0.12539419,  0.47636536, -0.34489713, -0.05055236,  0.35000000,  0.65534207, -1.79892773,  1.44543331, -0.65178963, -0.12282998,  0.45586090, -0.33059023, -0.05711471,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65534207, -1.79892773,  1.44543331, -0.65178963, -0.12282998,  0.45586090, -0.33059023, -0.05711471,  0.35000000,  0.65172802, -1.78562673,  1.43576909, -0.65358884, -0.12071853,  0.43848972, -0.31836784, -0.06003130,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65172802, -1.78562673,  1.43576909, -0.65358884, -0.12071853,  0.43848972, -0.31836784, -0.06003130,  0.35000000,  0.64814422, -1.77276410,  1.42645313, -0.65540643, -0.12021038,  0.42541179, -0.30701168, -0.05992025,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64814422, -1.77276410,  1.42645313, -0.65540643, -0.12021038,  0.42541179, -0.30701168, -0.05992025,  0.35000000,  0.64462147, -1.76034895,  1.41747018, -0.65727315, -0.11741307,  0.40961752, -0.29597278, -0.06218238,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64462147, -1.76034895,  1.41747018, -0.65727315, -0.11741307,  0.40961752, -0.29597278, -0.06218238,  0.35000000,  0.64118043, -1.74835468,  1.40876225, -0.65909442, -0.11494748,  0.39663783, -0.28740307, -0.05968779,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64118043, -1.74835468,  1.40876225, -0.65909442, -0.11494748,  0.39663783, -0.28740307, -0.05968779,  0.35000000,  0.63777282, -1.73670534,  1.40035328, -0.66089202, -0.11414290,  0.38583443, -0.27710569, -0.05919408,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63777282, -1.73670534,  1.40035328, -0.66089202, -0.11414290,  0.38583443, -0.27710569, -0.05919408,  0.35000000,  0.63439338, -1.72537410,  1.39224942, -0.66268562, -0.11309480,  0.37539065, -0.26698639, -0.05918927,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63439338, -1.72537410,  1.39224942, -0.66268562, -0.11309480,  0.37539065, -0.26698639, -0.05918927,  0.35000000,  0.63111098, -1.71437943,  1.38434398, -0.66435020, -0.10934261,  0.36402769, -0.26139238, -0.05406461,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63111098, -1.71437943,  1.38434398, -0.66435020, -0.10934261,  0.36402769, -0.26139238, -0.05406461,  0.35000000,  0.62789634, -1.70374851,  1.37673755, -0.66607222, -0.10708552,  0.35121213, -0.25018632, -0.05757307,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62789634, -1.70374851,  1.37673755, -0.66607222, -0.10708552,  0.35121213, -0.25018632, -0.05757307,  0.35000000,  0.62474331, -1.69343088,  1.36938828, -0.66775398, -0.10545514,  0.34213289, -0.24244673, -0.05501838,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62474331, -1.69343088,  1.36938828, -0.66775398, -0.10545514,  0.34213289, -0.24244673, -0.05501838,  0.35000000,  0.62163487, -1.68340380,  1.36231062, -0.66944807, -0.10379987,  0.33207314, -0.23304579, -0.05618406,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
