  0.00000000,  0.62006136, -1.64324806,  1.32724063, -0.33428817, -0.11599454,  0.35471978, -0.25536007, -0.03604669,  0.35000000,  0.61674681, -1.63287143,  1.31961752, -0.33546062, -0.10910901,  0.34386104, -0.25370658, -0.04017868,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61674681, -1.63287143,  1.31961752, -0.33546062, -0.10910901,  0.34386104, -0.25370658, -0.04017868,  0.35000000,  0.61351607, -1.62274789,  1.31222176, -0.33667987, -0.10779845,  0.33632860, -0.24366904, -0.04022948,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61351607, -1.62274789,  1.31222176, -0.33667987, -0.10779845,  0.33632860, -0.24366904, -0.04022948,  0.35000000,  0.61057567, -1.61309047,  1.30493311, -0.33783926, -0.09497891,  0.31733267, -0.24203642, -0.03869541,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61057567, -1.61309047,  1.30493311, -0.33783926, -0.09497891,  0.31733267, -0.24203642, -0.03869541,  0.35000000,  0.60777912, -1.60378572,  1.29790139, -0.33891566, -0.09319234,  0.30856593, -0.23114999, -0.03444784,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60777912, -1.60378572,  1.29790139, -0.33891566, -0.09319234,  0.30856593, -0.23114999, -0.03444784,  0.35000000,  0.60502463, -1.59471055,  1.29116353, -0.33996618, -0.09186116,  0.30142163, -0.22213454, -0.03466708,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60502463, -1.59471055,  1.29116353, -0.33996618, -0.09186116,  0.30142163, -0.22213454, -0.03466708,  0.35000000,  0.60231280, -1.58584614,  1.28468182, -0.34098986, -0.09052244,  0.29449332, -0.21368498, -0.03349506,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60231280, -1.58584614,  1.28468182, -0.34098986, -0.09052244,  0.29449332, -0.21368498, -0.03349506,  0.35000000,  0.59964732, -1.57719318,  1.27843630, -0.34198463, -0.08896353,  0.28738989, -0.20605230, -0.03266547,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59964732, -1.57719318,  1.27843630, -0.34198463, -0.08896353,  0.28738989, -0.20605230, -0.03266547,  0.35000000,  0.59701364, -1.56873788,  1.27242108, -0.34297292, -0.08813213,  0.28100190, -0.19843693, -0.03260566,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59701364, -1.56873788,  1.27242108, -0.34297292, -0.08813213,  0.28100190, -0.19843693, -0.03260566,  0.35000000,  0.59441373, -1.56047937,  1.26661329, -0.34397034, -0.08695062,  0.27436369, -0.19182621, -0.03310061,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59441373, -1.56047937,  1.26661329, -0.34397034, -0.08695062,  0.27436369, -0.19182621, -0.03310061,  0.35000000,  0.59184108, -1.55241018,  1.26100147, -0.34497934, -0.08620435,  0.26818728, -0.18533238, -0.03344399,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59184108, -1.55241018,  1.26100147, -0.34497934, -0.08620435,  0.26818728, -0.18533238, -0.03344399,  0.35000000,  0.58940351, -1.54461801,  1.25545936, -0.34591062, -0.08049952,  0.25772249, -0.18436746, -0.03054919,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58940351, -1.54461801,  1.25545936, -0.34591062, -0.08049952,  0.25772249, -0.18436746, -0.03054919,  0.35000000,  0.58713142, -1.53715390,  1.24998681, -0.34675953, -0.07489310,  0.24644957, -0.18153583, -0.02771579,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58713142, -1.53715390,  1.24998681, -0.34675953, -0.07489310,  0.24644957, -0.18153583, -0.02771579,  0.35000000,  0.58489643, -1.52984737,  1.24462307, -0.34761863, -0.07515489,  0.24380634, -0.17824001, -0.02860201,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58489643, -1.52984737,  1.24462307, -0.34761863, -0.07515489,  0.24380634, -0.17824001, -0.02860201,  0.35000000,  0.58266196, -1.52266748,  1.23942295, -0.34848578, -0.07496921,  0.23883647, -0.17168246, -0.02855829,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58266196, -1.52266748,  1.23942295, -0.34848578, -0.07496921,  0.23883647, -0.17168246, -0.02855829,  0.35000000,  0.58043965, -1.51563890,  1.23441082, -0.34934403, -0.07450685,  0.23378977, -0.16546763, -0.02823446,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58043965, -1.51563890,  1.23441082, -0.34934403, -0.07450685,  0.23378977, -0.16546763, -0.02823446,  0.35000000,  0.57823602, -1.50874136,  1.22953885, -0.35021500, -0.07385128,  0.22976655, -0.16152606, -0.02901090,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57823602, -1.50874136,  1.22953885, -0.35021500, -0.07385128,  0.22976655, -0.16152606, -0.02901090,  0.35000000,  0.57603324, -1.50196693,  1.22483050, -0.35105900, -0.07415444,  0.22558674, -0.15527643, -0.02746604,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57603324, -1.50196693,  1.22483050, -0.35105900, -0.07415444,  0.22558674, -0.15527643, -0.02746604,  0.35000000,  0.57384817, -1.49534149,  1.22028485, -0.35178690, -0.07338014,  0.22033853, -0.14993228, -0.02304900,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57384817, -1.49534149,  1.22028485, -0.35178690, -0.07338014,  0.22033853, -0.14993228, -0.02304900,  0.35000000,  0.57167818, -1.48886364,  1.21589850, -0.35248507, -0.07282257,  0.21549564, -0.14492220, -0.02307824,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57167818, -1.48886364,  1.21589850, -0.35248507, -0.07282257,  0.21549564, -0.14492220, -0.02307824,  0.35000000,  0.56952712, -1.48252928,  1.21165408, -0.35318239, -0.07218395,  0.21074217, -0.14028581, -0.02306375,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56952712, -1.48252928,  1.21165408, -0.35318239, -0.07218395,  0.21074217, -0.14028581, -0.02306375,  0.35000000,  0.56739829, -1.47633392,  1.20753592, -0.35386220, -0.07144912,  0.20617611, -0.13619957, -0.02235394,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56739829, -1.47633392,  1.20753592, -0.35386220, -0.07144912,  0.20617611, -0.13619957, -0.02235394,  0.35000000,  0.56528950, -1.47027463,  1.20354322, -0.35453771, -0.07077893,  0.20163034, -0.13201122, -0.02237213,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56528950, -1.47027463,  1.20354322, -0.35453771, -0.07077893,  0.20163034, -0.13201122, -0.02237213,  0.35000000,  0.56320134, -1.46431178,  1.19961010, -0.35522991, -0.07010784,  0.19904992, -0.13106282, -0.02324833,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56320134, -1.46431178,  1.19961010, -0.35522991, -0.07010784,  0.19904992, -0.13106282, -0.02324833,  0.35000000,  0.56113325, -1.45846047,  1.19576384, -0.35592141, -0.06942673,  0.19478824, -0.12720951, -0.02281074,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56113325, -1.45846047,  1.19576384, -0.35592141, -0.06942673,  0.19478824, -0.12720951, -0.02281074,  0.35000000,  0.55908546, -1.45273574,  1.19203354, -0.35661039, -0.06872451,  0.19057770, -0.12335045, -0.02283421,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55908546, -1.45273574,  1.19203354, -0.35661039, -0.06872451,  0.19057770, -0.12335045, -0.02283421,  0.35000000,  0.55706143, -1.44713491,  1.18841124, -0.35728138, -0.06792653,  0.18649643, -0.11979178, -0.02207792,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55706143, -1.44713491,  1.18841124, -0.35728138, -0.06792653,  0.18649643, -0.11979178, -0.02207792,  0.35000000,  0.55504616, -1.44163853,  1.18490135, -0.35786104, -0.06797126,  0.18327977, -0.11579085, -0.01831282,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55504616, -1.44163853,  1.18490135, -0.35786104, -0.06797126,  0.18327977, -0.11579085, -0.01831282,  0.35000000,  0.55304418, -1.43625416,  1.18150123, -0.35841463, -0.06719018,  0.17929277, -0.11247514, -0.01838114,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55304418, -1.43625416,  1.18150123, -0.35841463, -0.06719018,  0.17929277, -0.11247514, -0.01838114,  0.35000000,  0.55106726, -1.43098746,  1.17819556, -0.35896936, -0.06632728,  0.17539635, -0.10938294, -0.01842687,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55106726, -1.43098746,  1.17819556, -0.35896936, -0.06632728,  0.17539635, -0.10938294, -0.01842687,  0.35000000,  0.54913129, -1.42586172,  1.17498946, -0.35939014, -0.06499151,  0.17040255, -0.10554372, -0.01264714,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54913129, -1.42586172,  1.17498946, -0.35939014, -0.06499151,  0.17040255, -0.10554372, -0.01264714,  0.35000000,  0.54721915, -1.42085715,  1.17188840, -0.35977375, -0.06416210,  0.16668757, -0.10260090, -0.01275949,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54721915, -1.42085715,  1.17188840, -0.35977375, -0.06416210,  0.16668757, -0.10260090, -0.01275949,  0.35000000,  0.54533421, -1.41595788,  1.16886348, -0.36013934, -0.06325064,  0.16328069, -0.10016943, -0.01198312,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54533421, -1.41595788,  1.16886348, -0.36013934, -0.06325064,  0.16328069, -0.10016943, -0.01198312,  0.35000000,  0.54347507, -1.41115449,  1.16590751, -0.36046407, -0.06242605,  0.16017783, -0.09787788, -0.01045604,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54347507, -1.41115449,  1.16590751, -0.36046407, -0.06242605,  0.16017783, -0.09787788, -0.01045604,  0.35000000,  0.54164130, -1.40644962,  1.16302724, -0.36078062, -0.06149492,  0.15678062, -0.09535071, -0.01054450,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54164130, -1.40644962,  1.16302724, -0.36078062, -0.06149492,  0.15678062, -0.09535071, -0.01054450,  0.35000000,  0.53983809, -1.40184797,  1.16022069, -0.36108564, -0.06045331,  0.15332073, -0.09287181, -0.01003162,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53983809, -1.40184797,  1.16022069, -0.36108564, -0.06045331,  0.15332073, -0.09287181, -0.01003162,  0.35000000,  0.53806347, -1.39734484,  1.15748636, -0.36138884, -0.05950127,  0.15008897, -0.09053451, -0.01010551,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53806347, -1.39734484,  1.15748636, -0.36138884, -0.05950127,  0.15008897, -0.09053451, -0.01010551,  0.35000000,  0.53631693, -1.39293568,  1.15481914, -0.36169235, -0.05856615,  0.14698794, -0.08833244, -0.01010268,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53631693, -1.39293568,  1.15481914, -0.36169235, -0.05856615,  0.14698794, -0.08833244, -0.01010268,  0.35000000,  0.53459497, -1.38859894,  1.15219294, -0.36199748, -0.05778749,  0.14486395, -0.08734754, -0.01022678,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53459497, -1.38859894,  1.15219294, -0.36199748, -0.05778749,  0.14486395, -0.08734754, -0.01022678,  0.35000000,  0.53289898, -1.38434356,  1.14961984, -0.36230680, -0.05686719,  0.14188095, -0.08522477, -0.01031613,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53289898, -1.38434356,  1.14961984, -0.36230680, -0.05686719,  0.14188095, -0.08522477, -0.01031613,  0.35000000,  0.53123036, -1.38017616,  1.14710962, -0.36261829, -0.05594583,  0.13895837, -0.08313391, -0.01038444,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53123036, -1.38017616,  1.14710962, -0.36261829, -0.05594583,  0.13895837, -0.08313391, -0.01038444,  0.35000000,  0.52958864, -1.37609372,  1.14466063, -0.36292544, -0.05505824,  0.13615545, -0.08109190, -0.01017855,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52958864, -1.37609372,  1.14466063, -0.36292544, -0.05505824,  0.13615545, -0.08109190, -0.01017855,  0.35000000,  0.52797379, -1.37209464,  1.14227114, -0.36323269, -0.05414090,  0.13337084, -0.07914818, -0.01024994,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52797379, -1.37209464,  1.14227114, -0.36323269, -0.05414090,  0.13337084, -0.07914818, -0.01024994,  0.35000000,  0.52638614, -1.36817748,  1.13993831, -0.36354197, -0.05323043,  0.13064863, -0.07728014, -0.01031910,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52638614, -1.36817748,  1.13993831, -0.36354197, -0.05323043,  0.13064863, -0.07728014, -0.01031910,  0.35000000,  0.52482534, -1.36434034,  1.13766010, -0.36385328, -0.05233198,  0.12798986, -0.07547715, -0.01038836,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52482534, -1.36434034,  1.13766010, -0.36385328, -0.05233198,  0.12798986, -0.07547715, -0.01038836,  0.35000000,  0.52327379, -1.36059845,  1.13550676, -0.36406835, -0.05240634,  0.12458662, -0.06999299, -0.00599750,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52327379, -1.36059845,  1.13550676, -0.36406835, -0.05240634,  0.12458662, -0.06999299, -0.00599750,  0.35000000,  0.52173730, -1.35694803,  1.13345582, -0.36420682, -0.05161925,  0.12168802, -0.06760040, -0.00421183,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52173730, -1.35694803,  1.13345582, -0.36420682, -0.05161925,  0.12168802, -0.06760040, -0.00421183,  0.35000000,  0.52022735, -1.35337787,  1.13145529, -0.36433360, -0.05063097,  0.11907339, -0.06635152, -0.00430226,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52022735, -1.35337787,  1.13145529, -0.36433360, -0.05063097,  0.11907339, -0.06635152, -0.00430226,  0.35000000,  0.51874626, -1.34988424,  1.12949081, -0.36446310, -0.04966681,  0.11652883, -0.06517555, -0.00439183,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51874626, -1.34988424,  1.12949081, -0.36446310, -0.04966681,  0.11652883, -0.06517555, -0.00439183,  0.35000000,  0.51729296, -1.34646481,  1.12756179, -0.36459539, -0.04873644,  0.11406829, -0.06399500, -0.00447940,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51729296, -1.34646481,  1.12756179, -0.36459539, -0.04873644,  0.11406829, -0.06399500, -0.00447940,  0.35000000,  0.51586887, -1.34315553,  1.12572790, -0.36471006, -0.04775501,  0.10987194, -0.05987178, -0.00354478,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51586887, -1.34315553,  1.12572790, -0.36471006, -0.04775501,  0.10987194, -0.05987178, -0.00354478,  0.35000000,  0.51447295, -1.33993264,  1.12395515, -0.36481557, -0.04679771,  0.10752559, -0.05879695, -0.00358687,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51447295, -1.33993264,  1.12395515, -0.36481557, -0.04679771,  0.10752559, -0.05879695, -0.00358687,  0.35000000,  0.51310512, -1.33677798,  1.12221246, -0.36492339, -0.04585502,  0.10526265, -0.05783496, -0.00367580,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51310512, -1.33677798,  1.12221246, -0.36492339, -0.04585502,  0.10526265, -0.05783496, -0.00367580,  0.28000000,  0.51670120, -1.34749451,  1.13017074, -0.36543279,  0.17690551, -0.54915415,  0.41077514, -0.00834187,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.51670120, -1.34749451,  1.13017074, -0.36543279,  0.17690551, -0.54915415,  0.41077514, -0.00834187,  0.28000000,  0.52181300, -1.36441990,  1.14310372, -0.36565039,  0.16688757, -0.57740099,  0.44119322, -0.00527705,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52181300, -1.36441990,  1.14310372, -0.36565039,  0.16688757, -0.57740099,  0.44119322, -0.00527705,  0.28000000,  0.52656455, -1.38149590,  1.15620048, -0.36572118,  0.15516269, -0.57178699,  0.43617476, -0.00156807,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52656455, -1.38149590,  1.15620048, -0.36572118,  0.15516269, -0.57178699,  0.43617476, -0.00156807,  0.28000000,  0.53099910, -1.39829275,  1.16905860, -0.36573458,  0.14588558, -0.56011871,  0.42694699, -0.00043179,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53099910, -1.39829275,  1.16905860, -0.36573458,  0.14588558, -0.56011871,  0.42694699, -0.00043179,  0.28000000,  0.53531128, -1.41483916,  1.18155092, -0.36573591,  0.14433272, -0.55239407,  0.41361588, -0.00078079,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53531128, -1.41483916,  1.18155092, -0.36573591,  0.14433272, -0.55239407,  0.41361588, -0.00078079,  0.28000000,  0.53957852, -1.43112781,  1.19367419, -0.36576643,  0.14326247, -0.54305797,  0.40161957, -0.00179130,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53957852, -1.43112781,  1.19367419, -0.36576643,  0.14326247, -0.54305797,  0.40161957, -0.00179130,  0.28000000,  0.54381869, -1.44712384,  1.20545398, -0.36581992,  0.14262358, -0.53279817,  0.39032272, -0.00239944,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54381869, -1.44712384,  1.20545398, -0.36581992,  0.14262358, -0.53279817,  0.39032272, -0.00239944,  0.28000000,  0.54800232, -1.46272359,  1.21687369, -0.36594321,  0.14045414, -0.51803950,  0.37764184, -0.00515132,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54800232, -1.46272359,  1.21687369, -0.36594321,  0.14045414, -0.51803950,  0.37764184, -0.00515132,  0.28000000,  0.55211911, -1.47790554,  1.22796031, -0.36611541,  0.13809891, -0.50426307,  0.36719782, -0.00629778,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55211911, -1.47790554,  1.22796031, -0.36611541,  0.13809891, -0.50426307,  0.36719782, -0.00629778,  0.28000000,  0.55621879, -1.49274978,  1.23873035, -0.36629415,  0.13811613, -0.49385615,  0.35666272, -0.00635798,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55621879, -1.49274978,  1.23873035, -0.36629415,  0.13811613, -0.49385615,  0.35666272, -0.00635798,  0.28000000,  0.56031199, -1.50728544,  1.24920161, -0.36647839,  0.13776564, -0.48350119,  0.34678796, -0.00649423,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56031199, -1.50728544,  1.24920161, -0.36647839,  0.13776564, -0.48350119,  0.34678796, -0.00649423,  0.28000000,  0.56438600, -1.52151273,  1.25939186, -0.36670111,  0.13700390, -0.47316263,  0.33739683, -0.00803867,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56438600, -1.52151273,  1.25939186, -0.36670111,  0.13700390, -0.47316263,  0.33739683, -0.00803867,  0.28000000,  0.56843924, -1.53543883,  1.26930386, -0.36693568,  0.13620369, -0.46310732,  0.32814549, -0.00806673,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56843924, -1.53543883,  1.26930386, -0.36693568,  0.13620369, -0.46310732,  0.32814549, -0.00806673,  0.28000000,  0.57249290, -1.54896541,  1.27874402, -0.36724995,  0.13658381, -0.44789400,  0.30911424, -0.01198461,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57249290, -1.54896541,  1.27874402, -0.36724995,  0.13658381, -0.44789400,  0.30911424, -0.01198461,  0.28000000,  0.57654728, -1.56213049,  1.28777199, -0.36765884,  0.13647846, -0.43738287,  0.29768221, -0.01446364,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57654728, -1.56213049,  1.28777199, -0.36765884,  0.13647846, -0.43738287,  0.29768221, -0.01446364,  0.28000000,  0.58062911, -1.57498181,  1.29639577, -0.36819052,  0.13786076, -0.42673081,  0.28307957, -0.01921393,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58062911, -1.57498181,  1.29639577, -0.36819052,  0.13786076, -0.42673081,  0.28307957, -0.01921393,  0.28000000,  0.58470291, -1.58751802,  1.30469861, -0.36874071,  0.13678425, -0.41631210,  0.27424009, -0.01816128,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58470291, -1.58751802,  1.30469861, -0.36874071,  0.13678425, -0.41631210,  0.27424009, -0.01816128,  0.28000000,  0.58872033, -1.59974778,  1.31278971, -0.36928677,  0.13458886, -0.40619370,  0.26777619, -0.01811006,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58872033, -1.59974778,  1.31278971, -0.36928677,  0.13458886, -0.40619370,  0.26777619, -0.01811006,  0.28000000,  0.59274989, -1.61171069,  1.32056821, -0.36989416,  0.13601473, -0.39756861,  0.25551298, -0.02123724,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59274989, -1.61171069,  1.32056821, -0.36989416,  0.13601473, -0.39756861,  0.25551298, -0.02123724,  0.28000000,  0.59675431, -1.62337267,  1.32806441, -0.37049311,  0.13413332, -0.38689553,  0.24735681, -0.01953906,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59675431, -1.62337267,  1.32806441, -0.37049311,  0.13413332, -0.38689553,  0.24735681, -0.01953906,  0.28000000,  0.60068572, -1.63473354,  1.33537016, -0.37108946,  0.13152166, -0.37718710,  0.24160633, -0.01977266,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60068572, -1.63473354,  1.33537016, -0.37108946,  0.13152166, -0.37718710,  0.24160633, -0.01977266,  0.28000000,  0.60461181, -1.64585820,  1.34241736, -0.37180439,  0.13238419, -0.36999129,  0.23154679, -0.02520791,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
