  0.00000000,  0.53520898, -1.37459315,  1.14446211, -0.23873600, -0.07019856,  0.18067550, -0.10926754,  0.00133416,  0.35000000,  0.53317187, -1.36928858,  1.14120993, -0.23856552, -0.06706801,  0.17646876, -0.10946482,  0.01283179,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53317187, -1.36928858,  1.14120993, -0.23856552, -0.06706801,  0.17646876, -0.10946482,  0.01283179,  0.35000000,  0.53116943, -1.36408735,  1.13803199, -0.23838961, -0.06698359,  0.17338670, -0.10558802,  0.00667657,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53116943, -1.36408735,  1.13803199, -0.23838961, -0.06698359,  0.17338670, -0.10558802,  0.00667657,  0.35000000,  0.52928128, -1.35912036,  1.13495276, -0.23821276, -0.06051551,  0.16315763, -0.10393966,  0.01652448,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52928128, -1.35912036,  1.13495276, -0.23821276, -0.06051551,  0.16315763, -0.10393966,  0.01652448,  0.35000000,  0.52756913, -1.35452040,  1.13205020, -0.23806778, -0.05407460,  0.14964024, -0.09729681,  0.01530079,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52756913, -1.35452040,  1.13205020, -0.23806778, -0.05407460,  0.14964024, -0.09729681,  0.01530079,  0.35000000,  0.52592917, -1.35010038,  1.12926329, -0.23791342, -0.05510015,  0.14744093, -0.09220419,  0.00444319,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52592917, -1.35010038,  1.12926329, -0.23791342, -0.05510015,  0.14744093, -0.09220419,  0.00444319,  0.35000000,  0.52430979, -1.34576740,  1.12655061, -0.23776611, -0.05374086,  0.14424590, -0.09080877,  0.00889862,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52430979, -1.34576740,  1.12655061, -0.23776611, -0.05374086,  0.14424590, -0.09080877,  0.00889862,  0.35000000,  0.52281982, -1.34178139,  1.12404381, -0.23758976, -0.04960545,  0.12963520, -0.07986349,  0.00130558,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52281982, -1.34178139,  1.12404381, -0.23758976, -0.04960545,  0.12963520, -0.07986349,  0.00130558,  0.35000000,  0.52137658, -1.33798546,  1.12167074, -0.23741833, -0.04745481,  0.12599679, -0.08024410,  0.01285228,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52137658, -1.33798546,  1.12167074, -0.23741833, -0.04745481,  0.12599679, -0.08024410,  0.01285228,  0.28000000,  0.52523346, -1.34872597,  1.12866264, -0.23750324,  0.17762113, -0.54113676,  0.36039682, -0.01106527,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52523346, -1.34872597,  1.12866264, -0.23750324,  0.17762113, -0.54113676,  0.36039682, -0.01106527,  0.28000000,  0.53024253, -1.36540554,  1.14011052, -0.23757909,  0.16029178, -0.57007266,  0.39148149, -0.00141497,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53024253, -1.36540554,  1.14011052, -0.23757909,  0.16029178, -0.57007266,  0.39148149, -0.00141497,  0.28000000,  0.53495601, -1.38265780,  1.15196992, -0.23768733,  0.15544190, -0.58296393,  0.39925809, -0.00939033,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53495601, -1.38265780,  1.15196992, -0.23768733,  0.15544190, -0.58296393,  0.39925809, -0.00939033,  0.28000000,  0.53944198, -1.39974560,  1.16368298, -0.23778967,  0.14697695, -0.56806554,  0.39092958, -0.01472353,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53944198, -1.39974560,  1.16368298, -0.23778967,  0.14697695, -0.56806554,  0.39092958, -0.01472353,  0.28000000,  0.54371722, -1.41627312,  1.17503559, -0.23789680,  0.14089895, -0.54673119,  0.37786128, -0.01462462,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54371722, -1.41627312,  1.17503559, -0.23789680,  0.14089895, -0.54673119,  0.37786128, -0.01462462,  0.28000000,  0.54776529, -1.43202264,  1.18596146, -0.23797220,  0.13461301, -0.51894219,  0.36077357, -0.00255654,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54776529, -1.43202264,  1.18596146, -0.23797220,  0.13461301, -0.51894219,  0.36077357, -0.00255654,  0.28000000,  0.55176669, -1.44728203,  1.19660278, -0.23802231,  0.13426762, -0.50682079,  0.35571166, -0.01037509,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55176669, -1.44728203,  1.19660278, -0.23802231,  0.13426762, -0.50682079,  0.35571166, -0.01037509,  0.28000000,  0.55578512, -1.46218475,  1.20704125, -0.23815772,  0.13609901, -0.49527437,  0.34678854, -0.00574708,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55578512, -1.46218475,  1.20704125, -0.23815772,  0.13609901, -0.49527437,  0.34678854, -0.00574708,  0.28000000,  0.55994908, -1.47702711,  1.21742374, -0.23836817,  0.14120915, -0.49705908,  0.34933404, -0.01589268,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55994908, -1.47702711,  1.21742374, -0.23836817,  0.14120915, -0.49705908,  0.34933404, -0.01589268,  0.28000000,  0.56429324, -1.49190146,  1.22776849, -0.23857843,  0.14832609, -0.49821424,  0.34511039, -0.00613955,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56429324, -1.49190146,  1.22776849, -0.23857843,  0.14832609, -0.49821424,  0.34511039, -0.00613955,  0.28000000,  0.56869003, -1.50657703,  1.23794279, -0.23874654,  0.14632218, -0.48751360,  0.34001493, -0.01643462,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56869003, -1.50657703,  1.23794279, -0.23874654,  0.14632218, -0.48751360,  0.34001493, -0.01643462,  0.28000000,  0.57312877, -1.52105315,  1.24792691, -0.23892547,  0.15097530, -0.48342406,  0.33070601, -0.00126300,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57312877, -1.52105315,  1.24792691, -0.23892547,  0.15097530, -0.48342406,  0.33070601, -0.00126300,  0.28000000,  0.57763082, -1.53538939,  1.25773413, -0.23907878,  0.15028306, -0.47779204,  0.32818455, -0.01574495,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57763082, -1.53538939,  1.25773413, -0.23907878,  0.15028306, -0.47779204,  0.32818455, -0.01574495,  0.28000000,  0.58212740, -1.54951842,  1.26736693, -0.23921533,  0.15145989, -0.47084103,  0.31905040, -0.00150491,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58212740, -1.54951842,  1.26736693, -0.23921533,  0.15145989, -0.47084103,  0.31905040, -0.00150491,  0.28000000,  0.58651207, -1.56319628,  1.27666367, -0.23939005,  0.14432062, -0.45125076,  0.30794933, -0.01623764,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58651207, -1.56319628,  1.27666367, -0.23939005,  0.14432062, -0.45125076,  0.30794933, -0.01623764,  0.28000000,  0.59079642, -1.57643682,  1.28561695, -0.23955904,  0.14372299, -0.43938829,  0.29493984, -0.00244927,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59079642, -1.57643682,  1.28561695, -0.23955904,  0.14372299, -0.43938829,  0.29493984, -0.00244927,  0.28000000,  0.59485080, -1.58896337,  1.29406975, -0.23974090,  0.13141865, -0.40909626,  0.27751300, -0.01685810,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59485080, -1.58896337,  1.29406975, -0.23974090,  0.13141865, -0.40909626,  0.27751300, -0.01685810,  0.28000000,  0.59876241, -1.60100070,  1.30215686, -0.23990346,  0.12886020, -0.39879801,  0.26971851, -0.01556278,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59876241, -1.60100070,  1.30215686, -0.23990346,  0.12886020, -0.39879801,  0.26971851, -0.01556278,  0.28000000,  0.60261072, -1.61268579,  1.30994509, -0.24007082,  0.12961213, -0.38726129,  0.25535041, -0.00120906,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60261072, -1.61268579,  1.30994509, -0.24007082,  0.12961213, -0.38726129,  0.25535041, -0.00120906,  0.28000000,  0.60632696, -1.62386656,  1.31736831, -0.24023414,  0.12170491, -0.36737106,  0.24513341, -0.01396002,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60632696, -1.62386656,  1.31736831, -0.24023414,  0.12170491, -0.36737106,  0.24513341, -0.01396002,  0.28000000,  0.60989639, -1.63452288,  1.32440376, -0.24041499,  0.11888363, -0.35121911,  0.22990506, -0.00383826,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60989639, -1.63452288,  1.32440376, -0.24041499,  0.11888363, -0.35121911,  0.22990506, -0.00383826,  0.28000000,  0.61341872, -1.64487086,  1.33116237, -0.24059697,  0.11704047, -0.34335975,  0.22482833, -0.01365147,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61341872, -1.64487086,  1.33116237, -0.24059697,  0.11704047, -0.34335975,  0.22482833, -0.01365147,  0.28000000,  0.61687795, -1.65493764,  1.33773074, -0.24076046,  0.11613304, -0.33377675,  0.21606687, -0.00119038,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61687795, -1.65493764,  1.33773074, -0.24076046,  0.11613304, -0.33377675,  0.21606687, -0.00119038,  0.28000000,  0.62015108, -1.66442369,  1.34390777, -0.24093573,  0.10646716, -0.30899991,  0.20140123, -0.01138573,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62015108, -1.66442369,  1.34390777, -0.24093573,  0.10646716, -0.30899991,  0.20140123, -0.01138573,  0.28000000,  0.62337135, -1.67367610,  1.34988826, -0.24112282,  0.10843111, -0.30981140,  0.19933287, -0.00740077,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62337135, -1.67367610,  1.34988826, -0.24112282,  0.10843111, -0.30981140,  0.19933287, -0.00740077,  0.28000000,  0.62645964, -1.68253320,  1.35559633, -0.24133028,  0.10006227, -0.28895756,  0.18735970, -0.01508166,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62645964, -1.68253320,  1.35559633, -0.24133028,  0.10006227, -0.28895756,  0.18735970, -0.01508166,  0.28000000,  0.62937103, -1.69085940,  1.36093380, -0.24154535,  0.09599824, -0.27302644,  0.17396468, -0.00739569,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62937103, -1.69085940,  1.36093380, -0.24154535,  0.09599824, -0.27302644,  0.17396468, -0.00739569,  0.28000000,  0.63217822, -1.69886758,  1.36606046, -0.24176129,  0.09205631, -0.26479593,  0.17117424, -0.01583290,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63217822, -1.69886758,  1.36606046, -0.24176129,  0.09205631, -0.26479593,  0.17117424, -0.01583290,  0.28000000,  0.63477152, -1.70627282,  1.37080066, -0.24190563,  0.08381195, -0.23855418,  0.15214550, -0.00426633,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63477152, -1.70627282,  1.37080066, -0.24190563,  0.08381195, -0.23855418,  0.15214550, -0.00426633,  0.28000000,  0.63721756, -1.71325300,  1.37527376, -0.24203422,  0.07993209, -0.23035379,  0.14938136, -0.01295011,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63721756, -1.71325300,  1.37527376, -0.24203422,  0.07993209, -0.23035379,  0.14938136, -0.01295011,  0.28000000,  0.63960127, -1.72003582,  1.37962651, -0.24215334,  0.07939757, -0.22486736,  0.14389293, -0.00400751,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63960127, -1.72003582,  1.37962651, -0.24215334,  0.07939757, -0.22486736,  0.14389293, -0.00400751,  0.28000000,  0.64180280, -1.72633335,  1.38368914, -0.24220884,  0.06965762, -0.20260709,  0.13275772, -0.01023127,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64180280, -1.72633335,  1.38368914, -0.24220884,  0.06965762, -0.20260709,  0.13275772, -0.01023127,  0.28000000,  0.64383973, -1.73219499,  1.38749237, -0.24226382,  0.06708182, -0.19239580,  0.12453262, -0.00205001,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64383973, -1.73219499,  1.38749237, -0.24226382,  0.06708182, -0.19239580,  0.12453262, -0.00205001,  0.28000000,  0.64580318, -1.73783869,  1.39115808, -0.24231784,  0.06395583, -0.18633623,  0.12275743, -0.00997867,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64580318, -1.73783869,  1.39115808, -0.24231784,  0.06395583, -0.18633623,  0.12275743, -0.00997867,  0.28000000,  0.64780017, -1.74356838,  1.39487799, -0.24244139,  0.06636960, -0.19364190,  0.12759851, -0.01420132,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64780017, -1.74356838,  1.39487799, -0.24244139,  0.06636960, -0.19364190,  0.12759851, -0.01420132,  0.28000000,  0.64982047, -1.74934386,  1.39860710, -0.24254393,  0.06785786, -0.19274414,  0.12351876, -0.00187372,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64982047, -1.74934386,  1.39860710, -0.24254393,  0.06785786, -0.19274414,  0.12351876, -0.00187372,  0.28000000,  0.65179894, -1.75500627,  1.40226246, -0.24264312,  0.06493725, -0.18739604,  0.12188984, -0.00826560,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65179894, -1.75500627,  1.40226246, -0.24264312,  0.06493725, -0.18739604,  0.12188984, -0.00826560,  0.28000000,  0.65377314, -1.76055137,  1.40576376, -0.24272926,  0.06456364, -0.18342949,  0.11700141, -0.01298279,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65377314, -1.76055137,  1.40576376, -0.24272926,  0.06456364, -0.18342949,  0.11700141, -0.01298279,  0.28000000,  0.65570642, -1.76595612,  1.40915923, -0.24282572,  0.06285663, -0.17845376,  0.11394160, -0.01249457,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65570642, -1.76595612,  1.40915923, -0.24282572,  0.06285663, -0.17845376,  0.11394160, -0.01249457,  0.28000000,  0.65758667, -1.77121360,  1.41247110, -0.24292152,  0.06290451, -0.17436333,  0.10897665, -0.00142778,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65758667, -1.77121360,  1.41247110, -0.24292152,  0.06290451, -0.17436333,  0.10897665, -0.00142778,  0.28000000,  0.65956094, -1.77670475,  1.41592331, -0.24300891,  0.06653897, -0.18821440,  0.12029250, -0.01286182,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65956094, -1.77670475,  1.41592331, -0.24300891,  0.06653897, -0.18821440,  0.12029250, -0.01286182,  0.28000000,  0.66155892, -1.78228053,  1.41943762, -0.24310629,  0.06717359, -0.18560456,  0.11563598, -0.00000621,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66155892, -1.78228053,  1.41943762, -0.24310629,  0.06717359, -0.18560456,  0.11563598, -0.00000621,  0.28000000,  0.66342648, -1.78753248,  1.42275556, -0.24320969,  0.06026372, -0.17034365,  0.10776562, -0.00556825,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66342648, -1.78753248,  1.42275556, -0.24320969,  0.06026372, -0.17034365,  0.10776562, -0.00556825,  0.28000000,  0.66521130, -1.79262844,  1.42599810, -0.24341064,  0.05895427, -0.17034065,  0.10907820, -0.01198692,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66521130, -1.79262844,  1.42599810, -0.24341064,  0.05895427, -0.17034065,  0.10907820, -0.01198692,  0.28000000,  0.66712446, -1.79806655,  1.42942545, -0.24353418,  0.06543111, -0.18768855,  0.11903370, -0.00773812,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66712446, -1.79806655,  1.42942545, -0.24353418,  0.06543111, -0.18768855,  0.11903370, -0.00773812,  0.28000000,  0.66906415, -1.80362022,  1.43293661, -0.24362809,  0.06375290, -0.18427233,  0.11735694, -0.00759771,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66906415, -1.80362022,  1.43293661, -0.24362809,  0.06375290, -0.18427233,  0.11735694, -0.00759771,  0.28000000,  0.67106910, -1.80928982,  1.43646907, -0.24357054,  0.06745942, -0.19191167,  0.12012054, -0.00136496,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67106910, -1.80928982,  1.43646907, -0.24357054,  0.06745942, -0.19191167,  0.12012054, -0.00136496,  0.28000000,  0.67319308, -1.81525405,  1.44014811, -0.24340876,  0.07366066, -0.20396164,  0.12355322,  0.01216592,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67319308, -1.81525405,  1.44014811, -0.24340876,  0.07366066, -0.20396164,  0.12355322,  0.01216592,  0.28000000,  0.67533416, -1.82142596,  1.44406214, -0.24319628,  0.07279846, -0.20881753,  0.13179383,  0.01173783,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67533416, -1.82142596,  1.44406214, -0.24319628,  0.07279846, -0.20881753,  0.13179383,  0.01173783,  0.28000000,  0.67746325, -1.82761032,  1.44799602, -0.24309280,  0.07305778, -0.20689121,  0.12774002,  0.01260302,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67746325, -1.82761032,  1.44799602, -0.24309280,  0.07305778, -0.20689121,  0.12774002,  0.01260302,  0.28000000,  0.67954296, -1.83366218,  1.45183531, -0.24299541,  0.06945644, -0.20061173,  0.12625920,  0.00504889,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67954296, -1.83366218,  1.45183531, -0.24299541,  0.06945644, -0.20061173,  0.12625920,  0.00504889,  0.28000000,  0.68155775, -1.83954159,  1.45558030, -0.24289138,  0.06731833, -0.19474680,  0.12316446,  0.00499540,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68155775, -1.83954159,  1.45558030, -0.24289138,  0.06731833, -0.19474680,  0.12316446,  0.00499540,  0.28000000,  0.68360811, -1.84555824,  1.45942769, -0.24282456,  0.07090608, -0.20561008,  0.12928947,  0.00697858,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68360811, -1.84555824,  1.45942769, -0.24282456,  0.07090608, -0.20561008,  0.12928947,  0.00697858,  0.28000000,  0.68566875, -1.85163258,  1.46330150, -0.24275724,  0.07050120, -0.20286581,  0.12607161,  0.01206868,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68566875, -1.85163258,  1.46330150, -0.24275724,  0.07050120, -0.20286581,  0.12607161,  0.01206868,  0.28000000,  0.68767225, -1.85756435,  1.46709427, -0.24269349,  0.06639071, -0.19629827,  0.12539614,  0.00085701,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68767225, -1.85756435,  1.46709427, -0.24269349,  0.06639071, -0.19629827,  0.12539614,  0.00085701,  0.28000000,  0.68965892, -1.86352774,  1.47094502, -0.24262263,  0.06689491, -0.20141930,  0.12968265,  0.00203424,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68965892, -1.86352774,  1.47094502, -0.24262263,  0.06689491, -0.20141930,  0.12968265,  0.00203424,  0.28000000,  0.69169810, -1.86974885,  1.47498744, -0.24245951,  0.07076283, -0.21264735,  0.13551119,  0.01539642,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69169810, -1.86974885,  1.47498744, -0.24245951,  0.07076283, -0.21264735,  0.13551119,  0.01539642,  0.28000000,  0.69371817, -1.87599831,  1.47906568, -0.24226556,  0.06723014, -0.20746818,  0.13470104,  0.00683613,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69371817, -1.87599831,  1.47906568, -0.24226556,  0.06723014, -0.20746818,  0.13470104,  0.00683613,  0.28000000,  0.69572828, -1.88228824,  1.48320084, -0.24208230,  0.06936020, -0.21283765,  0.13729470,  0.01438289,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69572828, -1.88228824,  1.48320084, -0.24208230,  0.06936020, -0.21283765,  0.13729470,  0.01438289,  0.28000000,  0.69771255, -1.88853370,  1.48732018, -0.24189359,  0.06618878, -0.20708039,  0.13585809,  0.00723653,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69771255, -1.88853370,  1.48732018, -0.24189359,  0.06618878, -0.20708039,  0.13585809,  0.00723653,  0.28000000,  0.69963844, -1.89460685,  1.49133885, -0.24170004,  0.06562264, -0.20156634,  0.13060339,  0.01542174,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69963844, -1.89460685,  1.49133885, -0.24170004,  0.06562264, -0.20156634,  0.13060339,  0.01542174,  0.28000000,  0.70147379, -1.90048684,  1.49526603, -0.24152941,  0.05977034, -0.19409055,  0.13029526,  0.00242292,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70147379, -1.90048684,  1.49526603, -0.24152941,  0.05977034, -0.19409055,  0.13029526,  0.00242292,  0.28000000,  0.70315926, -1.90610767,  1.49909864, -0.24134908,  0.05634782, -0.18521917,  0.12412659,  0.01511486,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70315926, -1.90610767,  1.49909864, -0.24134908,  0.05634782, -0.18521917,  0.12412659,  0.01511486,  0.28000000,  0.70475180, -1.91151678,  1.50280975, -0.24116640,  0.05201109, -0.17844288,  0.12315431,  0.00183153,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70475180, -1.91151678,  1.50280975, -0.24116640,  0.05201109, -0.17844288,  0.12315431,  0.00183153,  0.28000000,  0.70625424, -1.91668632,  1.50637884, -0.24091315,  0.05066292, -0.17010351,  0.11513814,  0.01771089,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70625424, -1.91668632,  1.50637884, -0.24091315,  0.05066292, -0.17010351,  0.11513814,  0.01771089,  0.28000000,  0.70761831, -1.92149764,  1.50974852, -0.24069716,  0.04341184, -0.15565533,  0.11021597,  0.00253588,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
