  0.00000000,  0.64121177, -1.72451377,  1.38163863, -0.24601713,  0.07979697, -0.23096106,  0.14878796, -0.01521388,  0.28000000,  0.64358470, -1.73129405,  1.38596399, -0.24620666,  0.07895007, -0.22437745,  0.14277716, -0.00638678,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64358470, -1.73129405,  1.38596399, -0.24620666,  0.07895007, -0.22437745,  0.14277716, -0.00638678,  0.28000000,  0.64585628, -1.73778391,  1.39012591, -0.24633801,  0.07345584, -0.21265039,  0.13850812, -0.01240168,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64585628, -1.73778391,  1.39012591, -0.24633801,  0.07345584, -0.21265039,  0.13850812, -0.01240168,  0.28000000,  0.64809110, -1.74419311,  1.39425198, -0.24642510,  0.07504524, -0.21520605,  0.13799104, -0.00277524,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64809110, -1.74419311,  1.39425198, -0.24642510,  0.07504524, -0.21520605,  0.13799104, -0.00277524,  0.28000000,  0.65029591, -1.75056357,  1.39835468, -0.24652849,  0.07345594, -0.21215533,  0.13607661, -0.00422447,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65029591, -1.75056357,  1.39835468, -0.24652849,  0.07345594, -0.21215533,  0.13607661, -0.00422447,  0.28000000,  0.65243568, -1.75678472,  1.40236227, -0.24663759,  0.06992241, -0.20559160,  0.13357008, -0.00954972,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65243568, -1.75678472,  1.40236227, -0.24663759,  0.06992241, -0.20559160,  0.13357008, -0.00954972,  0.28000000,  0.65458347, -1.76303884,  1.40638519, -0.24673262,  0.07096159, -0.21029901,  0.13726646, -0.01260952,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65458347, -1.76303884,  1.40638519, -0.24673262,  0.07096159, -0.21029901,  0.13726646, -0.01260952,  0.28000000,  0.65670785, -1.76924862,  1.41038369, -0.24680825,  0.07089850, -0.20614919,  0.13193682, -0.00113391,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65670785, -1.76924862,  1.41038369, -0.24680825,  0.07089850, -0.20614919,  0.13193682, -0.00113391,  0.28000000,  0.65886060, -1.77557476,  1.41446414, -0.24690789,  0.07251783, -0.21459408,  0.13870981, -0.00657324,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65886060, -1.77557476,  1.41446414, -0.24690789,  0.07251783, -0.21459408,  0.13870981, -0.00657324,  0.28000000,  0.66099863, -1.78190711,  1.41855266, -0.24701199,  0.07058143, -0.21006288,  0.13594091, -0.00641352,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66099863, -1.78190711,  1.41855266, -0.24701199,  0.07058143, -0.21006288,  0.13594091, -0.00641352,  0.28000000,  0.66300129, -1.78790222,  1.42243284, -0.24711159,  0.06394061, -0.19476175,  0.12754159, -0.01079930,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66300129, -1.78790222,  1.42243284, -0.24711159,  0.06394061, -0.19476175,  0.12754159, -0.01079930,  0.28000000,  0.66487682, -1.79356532,  1.42609842, -0.24729519,  0.06129431, -0.18604721,  0.12068773, -0.00999481,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66487682, -1.79356532,  1.42609842, -0.24729519,  0.06129431, -0.18604721,  0.12068773, -0.00999481,  0.28000000,  0.66668317, -1.79902731,  1.42963387, -0.24748251,  0.05978333, -0.18063699,  0.11700444, -0.00742777,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66668317, -1.79902731,  1.42963387, -0.24748251,  0.05978333, -0.18063699,  0.11700444, -0.00742777,  0.28000000,  0.66854885, -1.80466116,  1.43328369, -0.24768985,  0.06320042, -0.19246573,  0.12535157, -0.01197400,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66854885, -1.80466116,  1.43328369, -0.24768985,  0.06320042, -0.19246573,  0.12535157, -0.01197400,  0.28000000,  0.67054439, -1.81065738,  1.43713442, -0.24786536,  0.06749944, -0.20452721,  0.13180540, -0.00999956,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67054439, -1.81065738,  1.43713442, -0.24786536,  0.06749944, -0.20452721,  0.13180540, -0.00999956,  0.28000000,  0.67268705, -1.81706590,  1.44120223, -0.24794301,  0.07265461, -0.21927838,  0.13955736, -0.00631478,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67268705, -1.81706590,  1.44120223, -0.24794301,  0.07265461, -0.21927838,  0.13955736, -0.00631478,  0.28000000,  0.67483108, -1.82354148,  1.44531968, -0.24799479,  0.07044590, -0.21467218,  0.13733611, -0.00616010,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67483108, -1.82354148,  1.44531968, -0.24799479,  0.07044590, -0.21467218,  0.13733611, -0.00616010,  0.28000000,  0.67696906, -1.82993997,  1.44933311, -0.24789748,  0.07076390, -0.21296060,  0.13386851, -0.00056426,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67696906, -1.82993997,  1.44933311, -0.24789748,  0.07076390, -0.21296060,  0.13386851, -0.00056426,  0.28000000,  0.67905247, -1.83620067,  1.45327159, -0.24778588,  0.06847675, -0.20695748,  0.13112491, -0.00066446,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67905247, -1.83620067,  1.45327159, -0.24778588,  0.06847675, -0.20695748,  0.13112491, -0.00066446,  0.28000000,  0.68104117, -1.84222542,  1.45710359, -0.24769252,  0.06475033, -0.19796577,  0.12718421, -0.00223446,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68104117, -1.84222542,  1.45710359, -0.24769252,  0.06475033, -0.19796577,  0.12718421, -0.00223446,  0.28000000,  0.68306395, -1.84833310,  1.46099396, -0.24751186,  0.06991577, -0.20801209,  0.13065454,  0.01215652,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68306395, -1.84833310,  1.46099396, -0.24751186,  0.06991577, -0.20801209,  0.13065454,  0.01215652,  0.28000000,  0.68500515, -1.85428615,  1.46482970, -0.24729283,  0.06418296, -0.19485667,  0.12413207,  0.01195535,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68500515, -1.85428615,  1.46482970, -0.24729283,  0.06418296, -0.19485667,  0.12413207,  0.01195535,  0.28000000,  0.68684695, -1.85997823,  1.46852248, -0.24707368,  0.06204811, -0.18847336,  0.12063139,  0.01195318,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68684695, -1.85997823,  1.46852248, -0.24707368,  0.06204811, -0.18847336,  0.12063139,  0.01195318,  0.28000000,  0.68863882, -1.86559942,  1.47221314, -0.24689545,  0.06101996, -0.18869111,  0.12177314,  0.01235450,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68863882, -1.86559942,  1.47221314, -0.24689545,  0.06101996, -0.18869111,  0.12177314,  0.01235450,  0.28000000,  0.69045805, -1.87138194,  1.47602698, -0.24674390,  0.06309280, -0.19706418,  0.12744742,  0.01171151,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69045805, -1.87138194,  1.47602698, -0.24674390,  0.06309280, -0.19706418,  0.12744742,  0.01171151,  0.28000000,  0.69226689, -1.87717442,  1.47984932, -0.24657664,  0.06038500, -0.19227020,  0.12607675,  0.00708279,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69226689, -1.87717442,  1.47984932, -0.24657664,  0.06038500, -0.19227020,  0.12607675,  0.00708279,  0.28000000,  0.69406036, -1.88296874,  1.48369502, -0.24642789,  0.06039938, -0.19482195,  0.12888012,  0.00419574,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69406036, -1.88296874,  1.48369502, -0.24642789,  0.06039938, -0.19482195,  0.12888012,  0.00419574,  0.28000000,  0.69582587, -1.88870021,  1.48750897, -0.24629411,  0.06016626, -0.19050770,  0.12422441,  0.01238751,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69582587, -1.88870021,  1.48750897, -0.24629411,  0.06016626, -0.19050770,  0.12422441,  0.01238751,  0.28000000,  0.69748834, -1.89419299,  1.49121681, -0.24618100,  0.05433896, -0.18019060,  0.12196721,  0.00284877,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69748834, -1.89419299,  1.49121681, -0.24618100,  0.05433896, -0.18019060,  0.12196721,  0.00284877,  0.28000000,  0.69904623, -1.89943376,  1.49479222, -0.24605738,  0.05044251, -0.17213851,  0.11833649, -0.00014349,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69904623, -1.89943376,  1.49479222, -0.24605738,  0.05044251, -0.17213851,  0.11833649, -0.00014349,  0.28000000,  0.70061213, -1.90465321,  1.49833272, -0.24596307,  0.05282534, -0.17541729,  0.11905257,  0.00003195,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70061213, -1.90465321,  1.49833272, -0.24596307,  0.05282534, -0.17541729,  0.11905257,  0.00003195,  0.28000000,  0.70196154, -1.90942189,  1.50169912, -0.24587843,  0.04180351, -0.15064418,  0.10718912,  0.00497683,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70196154, -1.90942189,  1.50169912, -0.24587843,  0.04180351, -0.15064418,  0.10718912,  0.00497683,  0.28000000,  0.70309320, -1.91368811,  1.50480869, -0.24578274,  0.03685107, -0.13848685,  0.10029990,  0.00703545,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70309320, -1.91368811,  1.50480869, -0.24578274,  0.03685107, -0.13848685,  0.10029990,  0.00703545,  0.28000000,  0.70414671, -1.91773287,  1.50777360, -0.24568201,  0.03428924, -0.13322799,  0.09827706, -0.00091591,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70414671, -1.91773287,  1.50777360, -0.24568201,  0.03428924, -0.13322799,  0.09827706, -0.00091591,  0.28000000,  0.70520657, -1.92173974,  1.51069027, -0.24556812,  0.03679969, -0.13453895,  0.09609379,  0.00868910,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70520657, -1.92173974,  1.51069027, -0.24556812,  0.03679969, -0.13453895,  0.09609379,  0.00868910,  0.28000000,  0.70618436, -1.92552305,  1.51347913, -0.24546736,  0.03252554, -0.12266162,  0.08873893,  0.01010679,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70618436, -1.92552305,  1.51347913, -0.24546736,  0.03252554, -0.12266162,  0.08873893,  0.01010679,  0.28000000,  0.70695522, -1.92870388,  1.51589369, -0.24529266,  0.02374360, -0.09747154,  0.07383987,  0.01139843,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70695522, -1.92870388,  1.51589369, -0.24529266,  0.02374360, -0.09747154,  0.07383987,  0.01139843,  0.35000000,  0.70509235, -1.91921308,  1.50781481, -0.24513061, -0.10826541,  0.54731945, -0.44049951,  0.01173442,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70509235, -1.91921308,  1.50781481, -0.24513061, -0.10826541,  0.54731945, -0.44049951,  0.01173442,  0.35000000,  0.70155014, -1.90190139,  1.49466303, -0.24495540, -0.11982790,  0.59747843, -0.43960802,  0.00426452,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70155014, -1.90190139,  1.49466303, -0.24495540, -0.11982790,  0.59747843, -0.43960802,  0.00426452,  0.35000000,  0.69807735, -1.88413630,  1.48163977, -0.24483119, -0.11255405,  0.59170939, -0.43272968,  0.01064721,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69807735, -1.88413630,  1.48163977, -0.24483119, -0.11255405,  0.59170939, -0.43272968,  0.01064721,  0.35000000,  0.69481034, -1.86678946,  1.46885771, -0.24472240, -0.10633478,  0.57195166, -0.42562172,  0.01303857,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69481034, -1.86678946,  1.46885771, -0.24472240, -0.10633478,  0.57195166, -0.42562172,  0.01303857,  0.35000000,  0.69157800, -1.85009931,  1.45657141, -0.24463051, -0.10908681,  0.54874262, -0.40335427,  0.00078257,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69157800, -1.85009931,  1.45657141, -0.24463051, -0.10908681,  0.54874262, -0.40335427,  0.00078257,  0.35000000,  0.68835881, -1.83410892,  1.44472260, -0.24456827, -0.10745833,  0.52541375, -0.39278339,  0.00672650,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68835881, -1.83410892,  1.44472260, -0.24456827, -0.10745833,  0.52541375, -0.39278339,  0.00672650,  0.35000000,  0.68507956, -1.81873197,  1.43330848, -0.24450220, -0.10955462,  0.50579702, -0.37851224,  0.01181152,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68507956, -1.81873197,  1.43330848, -0.24450220, -0.10955462,  0.50579702, -0.37851224,  0.01181152,  0.35000000,  0.68174136, -1.80384018,  1.42217094, -0.24438088, -0.11350798,  0.49249956, -0.36956616,  0.00316356,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68174136, -1.80384018,  1.42217094, -0.24438088, -0.11350798,  0.49249956, -0.36956616,  0.00316356,  0.35000000,  0.67842308, -1.78955602,  1.41136940, -0.24425770, -0.11091995,  0.46882466, -0.35603073,  0.00359092,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67842308, -1.78955602,  1.41136940, -0.24425770, -0.11091995,  0.46882466, -0.35603073,  0.00359092,  0.35000000,  0.67503022, -1.77564764,  1.40084340, -0.24415592, -0.11370728,  0.46152126, -0.35232685,  0.01454072,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67503022, -1.77564764,  1.40084340, -0.24415592, -0.11370728,  0.46152126, -0.35232685,  0.01454072,  0.35000000,  0.67158083, -1.76213865,  1.39067238, -0.24405241, -0.11442820,  0.44482269, -0.33656993,  0.01102958,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67158083, -1.76213865,  1.39067238, -0.24405241, -0.11442820,  0.44482269, -0.33656993,  0.01102958,  0.35000000,  0.66818716, -1.74926245,  1.38106051, -0.24395394, -0.11282308,  0.42223859, -0.31388014,  0.00176890,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66818716, -1.74926245,  1.38106051, -0.24395394, -0.11282308,  0.42223859, -0.31388014,  0.00176890,  0.35000000,  0.66475221, -1.73658236,  1.37162345, -0.24387025, -0.11629922,  0.42468747, -0.31672313,  0.00591633,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66475221, -1.73658236,  1.37162345, -0.24387025, -0.11629922,  0.42468747, -0.31672313,  0.00591633,  0.35000000,  0.66135273, -1.72431038,  1.36255367, -0.24376302, -0.11225926,  0.40241994, -0.29641096,  0.00424180,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66135273, -1.72431038,  1.36255367, -0.24376302, -0.11225926,  0.40241994, -0.29641096,  0.00424180,  0.35000000,  0.65813914, -1.71275077,  1.35403549, -0.24365569, -0.10435073,  0.37768871, -0.27967027,  0.00936073,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65813914, -1.71275077,  1.35403549, -0.24365569, -0.10435073,  0.37768871, -0.27967027,  0.00936073,  0.35000000,  0.65492408, -1.70144663,  1.34581215, -0.24352632, -0.10731790,  0.37727737, -0.27530740,  0.01422291,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65492408, -1.70144663,  1.34581215, -0.24352632, -0.10731790,  0.37727737, -0.27530740,  0.01422291,  0.35000000,  0.65154993, -1.69005544,  1.33770452, -0.24346254, -0.11525248,  0.38252387, -0.27005645,  0.00074312,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65154993, -1.69005544,  1.33770452, -0.24346254, -0.11525248,  0.38252387, -0.27005645,  0.00074312,  0.35000000,  0.64832376, -1.67913096,  1.32988143, -0.24340579, -0.10416084,  0.35636134, -0.25733702,  0.00692972,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64832376, -1.67913096,  1.32988143, -0.24340579, -0.10416084,  0.35636134, -0.25733702,  0.00692972,  0.35000000,  0.64528253, -1.66881498,  1.32251183, -0.24331227, -0.09918949,  0.33856630, -0.24262322,  0.01014701,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64528253, -1.66881498,  1.32251183, -0.24331227, -0.09918949,  0.33856630, -0.24262322,  0.01014701,  0.35000000,  0.64231375, -1.65883755,  1.31543818, -0.24321606, -0.09759186,  0.33040534, -0.23610871,  0.01332756,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64231375, -1.65883755,  1.31543818, -0.24321606, -0.09759186,  0.33040534, -0.23610871,  0.01332756,  0.35000000,  0.63939456, -1.64922064,  1.30873638, -0.24312257, -0.09554366,  0.31623148, -0.22104092,  0.01285604,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63939456, -1.64922064,  1.30873638, -0.24312257, -0.09554366,  0.31623148, -0.22104092,  0.01285604,  0.35000000,  0.63642790, -1.63974359,  1.30228771, -0.24299888, -0.09986167,  0.31679440, -0.21502395,  0.00862654,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63642790, -1.63974359,  1.30228771, -0.24299888, -0.09986167,  0.31679440, -0.21502395,  0.00862654,  0.35000000,  0.63329134, -1.63008488,  1.29589219, -0.24288947, -0.10596087,  0.32576710, -0.21563858,  0.01226709,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63329134, -1.63008488,  1.29589219, -0.24288947, -0.10596087,  0.32576710, -0.21563858,  0.01226709,  0.35000000,  0.63012662, -1.62048615,  1.28960363, -0.24277925, -0.10460314,  0.31822319, -0.20971421,  0.01087992,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63012662, -1.62048615,  1.28960363, -0.24277925, -0.10460314,  0.31822319, -0.20971421,  0.01087992,  0.35000000,  0.62703517, -1.61129470,  1.28372457, -0.24256724, -0.10201595,  0.30176755, -0.19135318,  0.01198615,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62703517, -1.61129470,  1.28372457, -0.24256724, -0.10201595,  0.30176755, -0.19135318,  0.01198615,  0.35000000,  0.62402634, -1.60253724,  1.27827526, -0.24241067, -0.09928991,  0.28828882, -0.17904101,  0.00945341,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62402634, -1.60253724,  1.27827526, -0.24241067, -0.09928991,  0.28828882, -0.17904101,  0.00945341,  0.35000000,  0.62105727, -1.59403799,  1.27308447, -0.24219639, -0.09892527,  0.28229155, -0.17183398,  0.01205710,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62105727, -1.59403799,  1.27308447, -0.24219639, -0.09892527,  0.28229155, -0.17183398,  0.01205710,  0.35000000,  0.61812517, -1.58578156,  1.26812529, -0.24197647, -0.09727355,  0.27306050, -0.16398643,  0.01202473,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61812517, -1.58578156,  1.26812529, -0.24197647, -0.09727355,  0.27306050, -0.16398643,  0.01202473,  0.35000000,  0.61522953, -1.57775951,  1.26336917, -0.24180808, -0.09617778,  0.26592654, -0.15784998,  0.00977177,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61522953, -1.57775951,  1.26336917, -0.24180808, -0.09617778,  0.26592654, -0.15784998,  0.00977177,  0.35000000,  0.61238900, -1.56995652,  1.25873427, -0.24165147, -0.09431838,  0.25858472, -0.15456523,  0.00971913,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61238900, -1.56995652,  1.25873427, -0.24165147, -0.09431838,  0.25858472, -0.15456523,  0.00971913,  0.35000000,  0.60977013, -1.56291972,  1.25470193, -0.24166298, -0.08347739,  0.22380646, -0.12666602,  0.00304202,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60977013, -1.56291972,  1.25470193, -0.24166298, -0.08347739,  0.22380646, -0.12666602,  0.00304202,  0.35000000,  0.60731852, -1.55638157,  1.25099744, -0.24170268, -0.08111063,  0.21621620, -0.12347845,  0.00322456,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60731852, -1.55638157,  1.25099744, -0.24170268, -0.08111063,  0.21621620, -0.12347845,  0.00322456,  0.35000000,  0.60499883, -1.55021690,  1.24752977, -0.24174752, -0.07539768,  0.20144681, -0.11322903,  0.00309428,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60499883, -1.55021690,  1.24752977, -0.24174752, -0.07539768,  0.20144681, -0.11322903,  0.00309428,  0.35000000,  0.60278061, -1.54431595,  1.24421007, -0.24179142, -0.07332354,  0.19542918, -0.11095670,  0.00303333,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60278061, -1.54431595,  1.24421007, -0.24179142, -0.07332354,  0.19542918, -0.11095670,  0.00303333,  0.35000000,  0.60061217, -1.53858399,  1.24095173, -0.24183918, -0.07189603,  0.18988728, -0.10910109,  0.00291171,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60061217, -1.53858399,  1.24095173, -0.24183918, -0.07189603,  0.18988728, -0.10910109,  0.00291171,  0.35000000,  0.59855194, -1.53301793,  1.23771545, -0.24165262, -0.06734034,  0.18491026, -0.10791399,  0.01207166,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59855194, -1.53301793,  1.23771545, -0.24165262, -0.06734034,  0.18491026, -0.10791399,  0.01207166,  0.35000000,  0.59656905, -1.52758377,  1.23455564, -0.24143169, -0.06529508,  0.18030560, -0.10571062,  0.01205590,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59656905, -1.52758377,  1.23455564, -0.24143169, -0.06529508,  0.18030560, -0.10571062,  0.01205590,  0.35000000,  0.59463710, -1.52228987,  1.23145974, -0.24121088, -0.06386435,  0.17547709, -0.10369338,  0.01205187,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
