  0.00000000,  0.71508499, -1.91637565,  1.50248551, -0.22204822,  0.04390063, -0.13091295,  0.08823030, -0.01975227,  0.28000000,  0.71646215, -1.92024838,  1.50495420, -0.22196898,  0.04554376, -0.12779151,  0.08123066,  0.00905079,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71646215, -1.92024838,  1.50495420, -0.22196898,  0.04554376, -0.12779151,  0.08123066,  0.00905079,  0.28000000,  0.71769304, -1.92396580,  1.50747930, -0.22236912,  0.04093400, -0.12323459,  0.08322854, -0.01949638,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71769304, -1.92396580,  1.50747930, -0.22236912,  0.04093400, -0.12323459,  0.08322854, -0.01949638,  0.28000000,  0.71892490, -1.92749850,  1.50975085, -0.22226360,  0.03961387, -0.11433661,  0.07361913,  0.01019736,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71892490, -1.92749850,  1.50975085, -0.22226360,  0.03961387, -0.11433661,  0.07361913,  0.01019736,  0.28000000,  0.71994533, -1.93074521,  1.51200925, -0.22261757,  0.03318575, -0.10618796,  0.07357853, -0.01782652,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71994533, -1.93074521,  1.51200925, -0.22261757,  0.03318575, -0.10618796,  0.07357853, -0.01782652,  0.35000000,  0.71804695, -1.92177815,  1.50401729, -0.22253330, -0.13269535,  0.54477402, -0.44360929,  0.00240171,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71804695, -1.92177815,  1.50401729, -0.22253330, -0.13269535,  0.54477402, -0.44360929,  0.00240171,  0.35000000,  0.71361980, -1.90468053,  1.49088262, -0.22246093, -0.15335291,  0.58649205, -0.43834489,  0.00417804,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71361980, -1.90468053,  1.49088262, -0.22246093, -0.15335291,  0.58649205, -0.43834489,  0.00417804,  0.35000000,  0.70910514, -1.88729688,  1.47798436, -0.22231661, -0.14930545,  0.57819821, -0.42590407,  0.00509357,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70910514, -1.88729688,  1.47798436, -0.22231661, -0.14930545,  0.57819821, -0.42590407,  0.00509357,  0.35000000,  0.70472332, -1.87031221,  1.46552225, -0.22217561, -0.14505251,  0.56172418, -0.41049359,  0.00466636,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70472332, -1.87031221,  1.46552225, -0.22217561, -0.14505251,  0.56172418, -0.41049359,  0.00466636,  0.35000000,  0.70045556, -1.85384897,  1.45351965, -0.22204606, -0.14178403,  0.54368009, -0.39538523,  0.00430792,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70045556, -1.85384897,  1.45351965, -0.22204606, -0.14178403,  0.54368009, -0.39538523,  0.00430792,  0.35000000,  0.69628302, -1.83792987,  1.44194555, -0.22191470, -0.13890844,  0.52546198, -0.38154483,  0.00446025,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69628302, -1.83792987,  1.44194555, -0.22191470, -0.13890844,  0.52546198, -0.38154483,  0.00446025,  0.35000000,  0.69217460, -1.82253797,  1.43079369, -0.22178342, -0.13713761,  0.50818590, -0.36753741,  0.00449790,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69217460, -1.82253797,  1.43079369, -0.22178342, -0.13713761,  0.50818590, -0.36753741,  0.00449790,  0.35000000,  0.68813007, -1.80767327,  1.42005244, -0.22165415, -0.13488889,  0.49048448, -0.35397304,  0.00436600,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68813007, -1.80767327,  1.42005244, -0.22165415, -0.13488889,  0.49048448, -0.35397304,  0.00436600,  0.35000000,  0.68414026, -1.79329227,  1.40968553, -0.22151545, -0.13333230,  0.47529165, -0.34205561,  0.00481450,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68414026, -1.79329227,  1.40968553, -0.22151545, -0.13333230,  0.47529165, -0.34205561,  0.00481450,  0.35000000,  0.68019358, -1.77936297,  1.39968419, -0.22136878, -0.13190923,  0.46031399, -0.32978523,  0.00506252,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68019358, -1.77936297,  1.39968419, -0.22136878, -0.13190923,  0.46031399, -0.32978523,  0.00506252,  0.35000000,  0.67629734, -1.76588239,  1.39003795, -0.22120411, -0.13016725,  0.44541760, -0.31809361,  0.00573283,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67629734, -1.76588239,  1.39003795, -0.22120411, -0.13016725,  0.44541760, -0.31809361,  0.00573283,  0.35000000,  0.67244941, -1.75282364,  1.38073264, -0.22103509, -0.12853996,  0.43185306, -0.30692757,  0.00572916,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67244941, -1.75282364,  1.38073264, -0.22103509, -0.12853996,  0.43185306, -0.30692757,  0.00572916,  0.35000000,  0.66864449, -1.74014581,  1.37175008, -0.22086289, -0.12718192,  0.41967229, -0.29636616,  0.00587421,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66864449, -1.74014581,  1.37175008, -0.22086289, -0.12718192,  0.41967229, -0.29636616,  0.00587421,  0.35000000,  0.66488379, -1.72783105,  1.36308318, -0.22068136, -0.12564816,  0.40765245, -0.28582009,  0.00622864,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66488379, -1.72783105,  1.36308318, -0.22068136, -0.12564816,  0.40765245, -0.28582009,  0.00622864,  0.35000000,  0.66120363, -1.71590930,  1.35470845, -0.22048022, -0.12253096,  0.39406237, -0.27627400,  0.00683279,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66120363, -1.71590930,  1.35470845, -0.22048022, -0.12253096,  0.39406237, -0.27627400,  0.00683279,  0.35000000,  0.65758176, -1.70434054,  1.34662860, -0.22027822, -0.12098622,  0.38321782, -0.26650916,  0.00681647,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65758176, -1.70434054,  1.34662860, -0.22027822, -0.12098622,  0.38321782, -0.26650916,  0.00681647,  0.35000000,  0.65399858, -1.69308032,  1.33882733, -0.22004163, -0.11995018,  0.37324682, -0.25739055,  0.00830991,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65399858, -1.69308032,  1.33882733, -0.22004163, -0.11995018,  0.37324682, -0.25739055,  0.00830991,  0.35000000,  0.65046007, -1.68213166,  1.33129953, -0.21979484, -0.11816778,  0.36266967, -0.24827341,  0.00826491,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65046007, -1.68213166,  1.33129953, -0.21979484, -0.11816778,  0.36266967, -0.24827341,  0.00826491,  0.35000000,  0.64697296, -1.67148057,  1.32402963, -0.21954832, -0.11648372,  0.35313231, -0.23990158,  0.00824678,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64697296, -1.67148057,  1.32402963, -0.21954832, -0.11648372,  0.35313231, -0.23990158,  0.00824678,  0.35000000,  0.64348840, -1.66109279,  1.31706522, -0.21963909, -0.11643771,  0.34436640, -0.22986798, -0.00611825,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64348840, -1.66109279,  1.31706522, -0.21963909, -0.11643771,  0.34436640, -0.22986798, -0.00611825,  0.35000000,  0.64017448, -1.65103110,  1.31017578, -0.21903271, -0.11067679,  0.33374795, -0.22741730,  0.02750495,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64017448, -1.65103110,  1.31017578, -0.21903271, -0.11067679,  0.33374795, -0.22741730,  0.02750495,  0.35000000,  0.63677728, -1.64117159,  1.30368237, -0.21900021, -0.11377896,  0.32708504, -0.21416408, -0.00616152,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63677728, -1.64117159,  1.30368237, -0.21900021, -0.11377896,  0.32708504, -0.21416408, -0.00616152,  0.35000000,  0.63352456, -1.63160063,  1.29725114, -0.21839035, -0.10900574,  0.31782450, -0.21238084,  0.02767948,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63352456, -1.63160063,  1.29725114, -0.21839035, -0.10900574,  0.31782450, -0.21238084,  0.02767948,  0.35000000,  0.63018865, -1.62221887,  1.29118753, -0.21835422, -0.11164070,  0.31120281, -0.20008064, -0.00612909,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63018865, -1.62221887,  1.29118753, -0.21835422, -0.11164070,  0.31120281, -0.20008064, -0.00612909,  0.35000000,  0.62698013, -1.61308627,  1.28518336, -0.21774119, -0.10774730,  0.30387518, -0.19808553,  0.02786651,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62698013, -1.61308627,  1.28518336, -0.21774119, -0.10774730,  0.30387518, -0.19808553,  0.02786651,  0.35000000,  0.62367745, -1.60409764,  1.27952975, -0.21769034, -0.11065456,  0.29858198, -0.18663114, -0.00557718,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62367745, -1.60409764,  1.27952975, -0.21769034, -0.11065456,  0.29858198, -0.18663114, -0.00557718,  0.35000000,  0.62052720, -1.59535870,  1.27388645, -0.21702629, -0.10556268,  0.29060340, -0.18647253,  0.02972741,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62052720, -1.59535870,  1.27388645, -0.21702629, -0.10556268,  0.29060340, -0.18647253,  0.02972741,  0.35000000,  0.61729624, -1.58678245,  1.26858593, -0.21693127, -0.10819086,  0.28457589, -0.17477775, -0.00423682,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61729624, -1.58678245,  1.26858593, -0.21693127, -0.10819086,  0.28457589, -0.17477775, -0.00423682,  0.35000000,  0.61424046, -1.57847921,  1.26328038, -0.21625945, -0.10206114,  0.27583761, -0.17546812,  0.02956338,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61424046, -1.57847921,  1.26328038, -0.21625945, -0.10206114,  0.27583761, -0.17546812,  0.02956338,  0.35000000,  0.61112076, -1.57033248,  1.25828710, -0.21616638, -0.10437888,  0.27051002, -0.16483402, -0.00432202,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61112076, -1.57033248,  1.25828710, -0.21616638, -0.10437888,  0.27051002, -0.16483402, -0.00432202,  0.35000000,  0.60812762, -1.56238557,  1.25331009, -0.21552613, -0.10051744,  0.26494996, -0.16427339,  0.02842782,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60812762, -1.56238557,  1.25331009, -0.21552613, -0.10051744,  0.26494996, -0.16427339,  0.02842782,  0.35000000,  0.60505914, -1.55455805,  1.24863830, -0.21546505, -0.10262618,  0.26003726, -0.15425607, -0.00541127,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60505914, -1.55455805,  1.24863830, -0.21546505, -0.10262618,  0.26003726, -0.15425607, -0.00541127,  0.35000000,  0.60218281, -1.54698972,  1.24391900, -0.21481993, -0.09594029,  0.25138392, -0.15628125,  0.02865581,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60218281, -1.54698972,  1.24391900, -0.21481993, -0.09594029,  0.25138392, -0.15628125,  0.02865581,  0.35000000,  0.59924593, -1.53956206,  1.23948394, -0.21475432, -0.09831534,  0.24675347, -0.14645986, -0.00526086,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59924593, -1.53956206,  1.23948394, -0.21475432, -0.09831534,  0.24675347, -0.14645986, -0.00526086,  0.35000000,  0.59649616, -1.53239356,  1.23498219, -0.21409734, -0.09186453,  0.23793333, -0.14932614,  0.02909873,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59649616, -1.53239356,  1.23498219, -0.21409734, -0.09186453,  0.23793333, -0.14932614,  0.02909873,  0.35000000,  0.59367346, -1.52536064,  1.23075544, -0.21401953, -0.09461232,  0.23365246, -0.13958178, -0.00482717,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59367346, -1.52536064,  1.23075544, -0.21401953, -0.09461232,  0.23365246, -0.13958178, -0.00482717,  0.35000000,  0.59102718, -1.51854951,  1.22643595, -0.21335565, -0.08841846,  0.22658442, -0.14366021,  0.02925824,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59102718, -1.51854951,  1.22643595, -0.21335565, -0.08841846,  0.22658442, -0.14366021,  0.02925824,  0.35000000,  0.58830599, -1.51184971,  1.22237131, -0.21323554, -0.09131263,  0.22264057, -0.13423858, -0.00303837,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58830599, -1.51184971,  1.22237131, -0.21323554, -0.09131263,  0.22264057, -0.13423858, -0.00303837,  0.35000000,  0.58575711, -1.50537021,  1.21825294, -0.21253334, -0.08491277,  0.21552130, -0.13636553,  0.03048370,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58575711, -1.50537021,  1.21825294, -0.21253334, -0.08491277,  0.21552130, -0.13636553,  0.03048370,  0.35000000,  0.58314561, -1.49898869,  1.21441290, -0.21241382, -0.08732187,  0.21228686, -0.12669224, -0.00341401,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58314561, -1.49898869,  1.21441290, -0.21241382, -0.08732187,  0.21228686, -0.12669224, -0.00341401,  0.35000000,  0.58069606, -1.49278188,  1.21050095, -0.21172491, -0.08190107,  0.20696453, -0.12985011,  0.03003326,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58069606, -1.49278188,  1.21050095, -0.21172491, -0.08190107,  0.20696453, -0.12985011,  0.03003326,  0.35000000,  0.57817250, -1.48665194,  1.20684896, -0.21161868, -0.08444922,  0.20394524, -0.12053877, -0.00386135,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57817250, -1.48665194,  1.20684896, -0.21161868, -0.08444922,  0.20394524, -0.12053877, -0.00386135,  0.35000000,  0.57583701, -1.48071874,  1.20309168, -0.21094449, -0.07772598,  0.19749351, -0.12508110,  0.02939326,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57583701, -1.48071874,  1.20309168, -0.21094449, -0.07772598,  0.19749351, -0.12508110,  0.02939326,  0.35000000,  0.57340962, -1.47483667,  1.19957254, -0.21085337, -0.08172111,  0.19611829, -0.11637427, -0.00425639,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57340962, -1.47483667,  1.19957254, -0.21085337, -0.08172111,  0.19611829, -0.11637427, -0.00425639,  0.35000000,  0.57113388, -1.46912589,  1.19598034, -0.21018521, -0.07594430,  0.19022251, -0.11902108,  0.02939860,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57113388, -1.46912589,  1.19598034, -0.21018521, -0.07594430,  0.19022251, -0.11902108,  0.02939860,  0.35000000,  0.56879946, -1.46350134,  1.19264312, -0.21010195, -0.07793115,  0.18702459, -0.11017573, -0.00469685,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56879946, -1.46350134,  1.19264312, -0.21010195, -0.07793115,  0.18702459, -0.11017573, -0.00469685,  0.35000000,  0.56664024, -1.45805712,  1.18923276, -0.20944691, -0.07193074,  0.18143578, -0.11299722,  0.02895108,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56664024, -1.45805712,  1.18923276, -0.20944691, -0.07193074,  0.18143578, -0.11299722,  0.02895108,  0.35000000,  0.56437184, -1.45261743,  1.18604359, -0.20946464, -0.07646410,  0.18183553, -0.10610855, -0.00885195,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56437184, -1.45261743,  1.18604359, -0.20946464, -0.07646410,  0.18183553, -0.10610855, -0.00885195,  0.35000000,  0.56225124, -1.44732692,  1.18274768, -0.20893313, -0.07079914,  0.17628734, -0.10932355,  0.02485043,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56225124, -1.44732692,  1.18274768, -0.20893313, -0.07079914,  0.17628734, -0.10932355,  0.02485043,  0.35000000,  0.56004277, -1.44210014,  1.17972952, -0.20899109, -0.07410464,  0.17396295, -0.09919179, -0.00929793,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56004277, -1.44210014,  1.17972952, -0.20899109, -0.07410464,  0.17396295, -0.09919179, -0.00929793,  0.35000000,  0.55799644, -1.43704206,  1.17663719, -0.20847282, -0.06821790,  0.16860697, -0.10254888,  0.02438945,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55799644, -1.43704206,  1.17663719, -0.20847282, -0.06821790,  0.16860697, -0.10254888,  0.02438945,  0.35000000,  0.55592845, -1.43205738,  1.17371625, -0.20816645, -0.06924706,  0.16611537, -0.09641043,  0.00620990,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55592845, -1.43205738,  1.17371625, -0.20816645, -0.06924706,  0.16611537, -0.09641043,  0.00620990,  0.35000000,  0.55389726, -1.42717116,  1.17088041, -0.20798569, -0.06791651,  0.16295245, -0.09376085,  0.00584421,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55389726, -1.42717116,  1.17088041, -0.20798569, -0.06791651,  0.16295245, -0.09376085,  0.00584421,  0.35000000,  0.55186562, -1.42232001,  1.16809942, -0.20783815, -0.06855187,  0.16255589, -0.09245595,  0.00456883,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55186562, -1.42232001,  1.16809942, -0.20783815, -0.06855187,  0.16255589, -0.09245595,  0.00456883,  0.35000000,  0.54986003, -1.41754839,  1.16536452, -0.20769900, -0.06712728,  0.15898137, -0.09064144,  0.00447799,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54986003, -1.41754839,  1.16536452, -0.20769900, -0.06712728,  0.15898137, -0.09064144,  0.00447799,  0.35000000,  0.54789642, -1.41288203,  1.16268502, -0.20756345, -0.06570873,  0.15548630, -0.08878680,  0.00435811,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54789642, -1.41288203,  1.16268502, -0.20756345, -0.06570873,  0.15548630, -0.08878680,  0.00435811,  0.35000000,  0.54594457, -1.40825783,  1.16002204, -0.20745784, -0.06573180,  0.15492730, -0.08895456,  0.00310512,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54594457, -1.40825783,  1.16002204, -0.20745784, -0.06573180,  0.15492730, -0.08895456,  0.00310512,  0.35000000,  0.54401985, -1.40370931,  1.15739260, -0.20736375, -0.06444507,  0.15159085, -0.08714903,  0.00299158,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54401985, -1.40370931,  1.15739260, -0.20736375, -0.06444507,  0.15159085, -0.08714903,  0.00299158,  0.35000000,  0.54213382, -1.39925874,  1.15481883, -0.20727322, -0.06311393,  0.14835295, -0.08526650,  0.00287935,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54213382, -1.39925874,  1.15481883, -0.20727322, -0.06311393,  0.14835295, -0.08526650,  0.00287935,  0.35000000,  0.54022161, -1.39475877,  1.15218950, -0.20726198, -0.06489988,  0.15196875, -0.08911924, -0.00056654,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54022161, -1.39475877,  1.15218950, -0.20726198, -0.06489988,  0.15196875, -0.08911924, -0.00056654,  0.35000000,  0.53834652, -1.39031324,  1.14952372, -0.20713170, -0.06272546,  0.14808980, -0.08845173,  0.00554227,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53834652, -1.39031324,  1.14952372, -0.20713170, -0.06272546,  0.14808980, -0.08845173,  0.00554227,  0.35000000,  0.53647623, -1.38594274,  1.14695441, -0.20711543, -0.06273357,  0.14587925, -0.08496798, -0.00089039,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53647623, -1.38594274,  1.14695441, -0.20711543, -0.06273357,  0.14587925, -0.08496798, -0.00089039,  0.35000000,  0.53467155, -1.38167707,  1.14441459, -0.20699197, -0.06020135,  0.14216892, -0.08418116,  0.00533978,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53467155, -1.38167707,  1.14441459, -0.20699197, -0.06020135,  0.14216892, -0.08418116,  0.00533978,  0.35000000,  0.53284910, -1.37740130,  1.14191027, -0.20699614, -0.06145253,  0.14389265, -0.08378934, -0.00176348,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53284910, -1.37740130,  1.14191027, -0.20699614, -0.06145253,  0.14389265, -0.08378934, -0.00176348,  0.35000000,  0.53108261, -1.37319256,  1.13940277, -0.20689919, -0.05892196,  0.14031477, -0.08315884,  0.00445159,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53108261, -1.37319256,  1.13940277, -0.20689919, -0.05892196,  0.14031477, -0.08315884,  0.00445159,  0.35000000,  0.52932693, -1.36904889,  1.13698727, -0.20691533, -0.05885287,  0.13840242, -0.07990279, -0.00197158,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52932693, -1.36904889,  1.13698727, -0.20691533, -0.05885287,  0.13840242, -0.07990279, -0.00197158,  0.35000000,  0.52759933, -1.36493367,  1.13457379, -0.20684758, -0.05807755,  0.13814576, -0.08045929,  0.00331129,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52759933, -1.36493367,  1.13457379, -0.20684758, -0.05807755,  0.13814576, -0.08045929,  0.00331129,  0.35000000,  0.52586483, -1.36082395,  1.13220506, -0.20690947, -0.05816131,  0.13774024, -0.07885463, -0.00366797,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52586483, -1.36082395,  1.13220506, -0.20690947, -0.05816131,  0.13774024, -0.07885463, -0.00366797,  0.35000000,  0.52419681, -1.35679703,  1.12983991, -0.20686908, -0.05563946,  0.13427807, -0.07849673,  0.00256328,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52419681, -1.35679703,  1.12983991, -0.20686908, -0.05563946,  0.13427807, -0.07849673,  0.00256328,  0.35000000,  0.52255187, -1.35284800,  1.12756574, -0.20693710, -0.05495518,  0.13174616, -0.07512594, -0.00367628,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
