  0.00000000,  0.67530013, -1.80987640,  1.43534561, -0.22107651,  0.08359931, -0.23261126,  0.15118210,  0.00152951,  0.28000000,  0.67767878, -1.81672285,  1.43995213, -0.22167706,  0.07965765, -0.22791096,  0.15255184, -0.02587334,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67767878, -1.81672285,  1.43995213, -0.22167706,  0.07965765, -0.22791096,  0.15255184, -0.02587334,  0.28000000,  0.68011934, -1.82345725,  1.44429820, -0.22180908,  0.08125763, -0.22292878,  0.14296095,  0.00169762,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68011934, -1.82345725,  1.44429820, -0.22180908,  0.08125763, -0.22292878,  0.14296095,  0.00169762,  0.28000000,  0.68242940, -1.83000504,  1.44863489, -0.22239524,  0.07727250, -0.21771227,  0.14316470, -0.02534452,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68242940, -1.83000504,  1.44863489, -0.22239524,  0.07727250, -0.21771227,  0.14316470, -0.02534452,  0.28000000,  0.68479586, -1.83643648,  1.45270807, -0.22251231,  0.07873835, -0.21283293,  0.13392919,  0.00221919,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68479586, -1.83643648,  1.45270807, -0.22251231,  0.07873835, -0.21283293,  0.13392919,  0.00221919,  0.28000000,  0.68701810, -1.84268046,  1.45679831, -0.22308722,  0.07421558, -0.20754981,  0.13521421, -0.02493547,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68701810, -1.84268046,  1.45679831, -0.22308722,  0.07421558, -0.20754981,  0.13521421, -0.02493547,  0.28000000,  0.68932980, -1.84885385,  1.46064186, -0.22319393,  0.07753094, -0.20493697,  0.12658608,  0.00246555,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68932980, -1.84885385,  1.46064186, -0.22319393,  0.07753094, -0.20493697,  0.12658608,  0.00246555,  0.28000000,  0.69148453, -1.85483004,  1.46452851, -0.22376455,  0.07152349, -0.19807290,  0.12846930, -0.02470572,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69148453, -1.85483004,  1.46452851, -0.22376455,  0.07152349, -0.19807290,  0.12846930, -0.02470572,  0.28000000,  0.69368041, -1.86068100,  1.46817081, -0.22386190,  0.07302435, -0.19350592,  0.11968023,  0.00289910,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69368041, -1.86068100,  1.46817081, -0.22386190,  0.07302435, -0.19350592,  0.11968023,  0.00289910,  0.28000000,  0.69573178, -1.86635849,  1.47186209, -0.22441422,  0.06858857, -0.18877676,  0.12233190, -0.02412072,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69573178, -1.86635849,  1.47186209, -0.22441422,  0.06858857, -0.18877676,  0.12233190, -0.02412072,  0.28000000,  0.69787535, -1.87196953,  1.47532381, -0.22448302,  0.07185606, -0.18605684,  0.11393770,  0.00386982,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69787535, -1.87196953,  1.47532381, -0.22448302,  0.07185606, -0.18605684,  0.11393770,  0.00386982,  0.28000000,  0.69986362, -1.87738981,  1.47883672, -0.22501122,  0.06597942, -0.17959268,  0.11608457, -0.02330973,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69986362, -1.87738981,  1.47883672, -0.22501122,  0.06597942, -0.17959268,  0.11608457, -0.02330973,  0.28000000,  0.70188392, -1.88268775,  1.48213496, -0.22507046,  0.06705076, -0.17500145,  0.10856640,  0.00419898,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70188392, -1.88268775,  1.48213496, -0.22507046,  0.06705076, -0.17500145,  0.10856640,  0.00419898,  0.28000000,  0.70370332, -1.88776404,  1.48551780, -0.22559158,  0.05999398, -0.16788822,  0.11211474, -0.02299878,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70370332, -1.88776404,  1.48551780, -0.22559158,  0.05999398, -0.16788822,  0.11211474, -0.02299878,  0.28000000,  0.70556476, -1.89273026,  1.48867161, -0.22563668,  0.06184772, -0.16416592,  0.10351086,  0.00459547,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70556476, -1.89273026,  1.48867161, -0.22563668,  0.06184772, -0.16416592,  0.10351086,  0.00459547,  0.28000000,  0.70726419, -1.89749985,  1.49185222, -0.22613537,  0.05631053, -0.15779644,  0.10481137, -0.02234826,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70726419, -1.89749985,  1.49185222, -0.22613537,  0.05631053, -0.15779644,  0.10481137, -0.02234826,  0.28000000,  0.70901640, -1.90216838,  1.49479205, -0.22616217,  0.05819984, -0.15428004,  0.09644973,  0.00519795,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70901640, -1.90216838,  1.49479205, -0.22616217,  0.05819984, -0.15428004,  0.09644973,  0.00519795,  0.28000000,  0.71060174, -1.90665674,  1.49778201, -0.22664961,  0.05242720, -0.14871358,  0.09873019, -0.02200474,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71060174, -1.90665674,  1.49778201, -0.22664961,  0.05242720, -0.14871358,  0.09873019, -0.02200474,  0.28000000,  0.71223913, -1.91105987,  1.50054427, -0.22666612,  0.05435387, -0.14551756,  0.09061226,  0.00554240,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71223913, -1.91105987,  1.50054427, -0.22666612,  0.05435387, -0.14551756,  0.09061226,  0.00554240,  0.28000000,  0.71367516, -1.91523878,  1.50336555, -0.22714826,  0.04694465, -0.13750792,  0.09300479, -0.02177568,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71367516, -1.91523878,  1.50336555, -0.22714826,  0.04694465, -0.13750792,  0.09300479, -0.02177568,  0.28000000,  0.71515256, -1.91930905,  1.50595503, -0.22715734,  0.04902593, -0.13438960,  0.08488951,  0.00577356,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71515256, -1.91930905,  1.50595503, -0.22715734,  0.04902593, -0.13438960,  0.08488951,  0.00577356,  0.28000000,  0.71645234, -1.92315604,  1.50855326, -0.22760402,  0.04247310, -0.12628356,  0.08496344, -0.02047295,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71645234, -1.92315604,  1.50855326, -0.22760402,  0.04247310, -0.12628356,  0.08496344, -0.02047295,  0.28000000,  0.71780525, -1.92689666,  1.51089148, -0.22751979,  0.04483657, -0.12340703,  0.07651720,  0.00937979,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71780525, -1.92689666,  1.51089148, -0.22751979,  0.04483657, -0.12340703,  0.07651720,  0.00937979,  0.28000000,  0.71892125, -1.93033428,  1.51323613, -0.22786411,  0.03540531, -0.11115708,  0.07609821, -0.01697277,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71892125, -1.93033428,  1.51323613, -0.22786411,  0.03540531, -0.11115708,  0.07609821, -0.01697277,  0.35000000,  0.71714233, -1.92153909,  1.50521337, -0.22780030, -0.12807216,  0.53858290, -0.44644375,  0.00079278,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71714233, -1.92153909,  1.50521337, -0.22780030, -0.12807216,  0.53858290, -0.44644375,  0.00079278,  0.35000000,  0.71285222, -1.90463336,  1.49199495, -0.22778775, -0.14873943,  0.57985462, -0.44124866,  0.00210905,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71285222, -1.90463336,  1.49199495, -0.22778775, -0.14873943,  0.57985462, -0.44124866,  0.00210905,  0.35000000,  0.70846535, -1.88743620,  1.47901774, -0.22770752, -0.14507450,  0.57213164, -0.42855344,  0.00303090,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70846535, -1.88743620,  1.47901774, -0.22770752, -0.14507450,  0.57213164, -0.42855344,  0.00303090,  0.35000000,  0.70420230, -1.87062043,  1.46648897, -0.22763033, -0.14103647,  0.55627967, -0.41262539,  0.00261699,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70420230, -1.87062043,  1.46648897, -0.22763033, -0.14103647,  0.55627967, -0.41262539,  0.00261699,  0.35000000,  0.70004188, -1.85429625,  1.45443113, -0.22755197, -0.13825981,  0.53945788, -0.39718784,  0.00280557,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70004188, -1.85429625,  1.45443113, -0.22755197, -0.13825981,  0.53945788, -0.39718784,  0.00280557,  0.35000000,  0.69596556, -1.83848425,  1.44280991, -0.22746542, -0.13570110,  0.52222472, -0.38309332,  0.00304847,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69596556, -1.83848425,  1.44280991, -0.22746542, -0.13570110,  0.52222472, -0.38309332,  0.00304847,  0.35000000,  0.69194926, -1.82316963,  1.43160391, -0.22737208, -0.13405090,  0.50597647, -0.36950465,  0.00331101,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69194926, -1.82316963,  1.43160391, -0.22737208, -0.13405090,  0.50597647, -0.36950465,  0.00331101,  0.35000000,  0.68798477, -1.80835017,  1.42080669, -0.22726875, -0.13234068,  0.48933445, -0.35586669,  0.00366791,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68798477, -1.80835017,  1.42080669, -0.22726875, -0.13234068,  0.48933445, -0.35586669,  0.00366791,  0.35000000,  0.68406558, -1.79400032,  1.41039642, -0.22715536, -0.13095983,  0.47427659, -0.34335426,  0.00398990,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68406558, -1.79400032,  1.41039642, -0.22715536, -0.13095983,  0.47427659, -0.34335426,  0.00398990,  0.35000000,  0.68018416, -1.78009195,  1.40036155, -0.22702461, -0.12976473,  0.45977754, -0.33084335,  0.00466585,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68018416, -1.78009195,  1.40036155, -0.22702461, -0.12976473,  0.45977754, -0.33084335,  0.00466585,  0.35000000,  0.67634340, -1.76660395,  1.39067909, -0.22686092, -0.12840414,  0.44610746, -0.31939395,  0.00584360,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67634340, -1.76660395,  1.39067909, -0.22686092, -0.12840414,  0.44610746, -0.31939395,  0.00584360,  0.35000000,  0.67255144, -1.75352764,  1.38133132, -0.22667551, -0.12664807,  0.43238889, -0.30836606,  0.00639863,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67255144, -1.75352764,  1.38133132, -0.22667551, -0.12664807,  0.43238889, -0.30836606,  0.00639863,  0.35000000,  0.66879811, -1.74083432,  1.37231540, -0.22647999, -0.12551165,  0.42014714, -0.29736102,  0.00672175,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66879811, -1.74083432,  1.37231540, -0.22647999, -0.12551165,  0.42014714, -0.29736102,  0.00672175,  0.35000000,  0.66508544, -1.72850703,  1.36362188, -0.22628212, -0.12405185,  0.40801102, -0.28670272,  0.00669731,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66508544, -1.72850703,  1.36362188, -0.22628212, -0.12405185,  0.40801102, -0.28670272,  0.00669731,  0.35000000,  0.66142959, -1.71654913,  1.35522827, -0.22607427, -0.12204623,  0.39565522, -0.27692272,  0.00706627,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66142959, -1.71654913,  1.35522827, -0.22607427, -0.12204623,  0.39565522, -0.27692272,  0.00706627,  0.35000000,  0.65782770, -1.70494256,  1.34712515, -0.22586330, -0.12028236,  0.38430351, -0.26731901,  0.00711176,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65782770, -1.70494256,  1.34712515, -0.22586330, -0.12028236,  0.38430351, -0.26731901,  0.00711176,  0.35000000,  0.65425903, -1.69364577,  1.33931330, -0.22563830, -0.11946798,  0.37451644, -0.25760181,  0.00776905,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65425903, -1.69364577,  1.33931330, -0.22563830, -0.11946798,  0.37451644, -0.25760181,  0.00776905,  0.35000000,  0.65073029, -1.68265515,  1.33178212, -0.22540878, -0.11791145,  0.36413144, -0.24835557,  0.00769947,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65073029, -1.68265515,  1.33178212, -0.22540878, -0.11791145,  0.36413144, -0.24835557,  0.00769947,  0.35000000,  0.64725140, -1.67196328,  1.32450762, -0.22517891, -0.11623786,  0.35443801, -0.24007986,  0.00768924,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64725140, -1.67196328,  1.32450762, -0.22517891, -0.11623786,  0.35443801, -0.24007986,  0.00768924,  0.35000000,  0.64376777, -1.66153726,  1.31755345, -0.22528311, -0.11648484,  0.34561609, -0.22929771, -0.00648308,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64376777, -1.66153726,  1.31755345, -0.22528311, -0.11648484,  0.34561609, -0.22929771, -0.00648308,  0.35000000,  0.64045180, -1.65144437,  1.31068310, -0.22470775, -0.11076351,  0.33464802, -0.22678529,  0.02627042,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64045180, -1.65144437,  1.31068310, -0.22470775, -0.11076351,  0.33464802, -0.22678529,  0.02627042,  0.35000000,  0.63704844, -1.64154868,  1.30420721, -0.22467969, -0.11409270,  0.32849762, -0.21352019, -0.00597292,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63704844, -1.64154868,  1.30420721, -0.22467969, -0.11409270,  0.32849762, -0.21352019, -0.00597292,  0.35000000,  0.63379267, -1.63194065,  1.29778811, -0.22408723, -0.10900175,  0.31897693, -0.21209154,  0.02683289,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63379267, -1.63194065,  1.29778811, -0.22408723, -0.10900175,  0.31897693, -0.21209154,  0.02683289,  0.35000000,  0.63045252, -1.62251579,  1.29173195, -0.22404354, -0.11191207,  0.31282698, -0.19977722, -0.00553656,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63045252, -1.62251579,  1.29173195, -0.22404354, -0.11191207,  0.31282698, -0.19977722, -0.00553656,  0.35000000,  0.62724451, -1.61334772,  1.28572956, -0.22342294, -0.10764747,  0.30483200, -0.19811870,  0.02796975,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62724451, -1.61334772,  1.28572956, -0.22342294, -0.10764747,  0.30483200, -0.19811870,  0.02796975,  0.35000000,  0.62393919, -1.60431585,  1.28006612, -0.22332787, -0.11091804,  0.30031398, -0.18701287, -0.00369449,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62393919, -1.60431585,  1.28006612, -0.22332787, -0.11091804,  0.30031398, -0.18701287, -0.00369449,  0.35000000,  0.62078887, -1.59553918,  1.27441184, -0.22262829, -0.10543736,  0.29161676, -0.18684636,  0.03067308,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62078887, -1.59553918,  1.27441184, -0.22262829, -0.10543736,  0.29161676, -0.18684636,  0.03067308,  0.35000000,  0.61756159, -1.58691909,  1.26908172, -0.22247865, -0.10813913,  0.28631417, -0.17598272, -0.00218975,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61756159, -1.58691909,  1.26908172, -0.22247865, -0.10813913,  0.28631417, -0.17598272, -0.00218975,  0.35000000,  0.61451246, -1.57856747,  1.26372672, -0.22178275, -0.10174723,  0.27736489, -0.17740308,  0.02994778,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61451246, -1.57856747,  1.26372672, -0.22178275, -0.10174723,  0.27736489, -0.17740308,  0.02994778,  0.35000000,  0.61139482, -1.57036509,  1.25867895, -0.22164552, -0.10445801,  0.27255496, -0.16656020, -0.00249061,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61139482, -1.57036509,  1.25867895, -0.22164552, -0.10445801,  0.27255496, -0.16656020, -0.00249061,  0.35000000,  0.60841597, -1.56236270,  1.25360927, -0.22095751, -0.09989771,  0.26672220, -0.16797132,  0.02981715,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60841597, -1.56236270,  1.25360927, -0.22095751, -0.09989771,  0.26672220, -0.16797132,  0.02981715,  0.35000000,  0.60535578, -1.55447101,  1.24883414, -0.22082335, -0.10252110,  0.26236811, -0.15758681, -0.00260864,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60535578, -1.55447101,  1.24883414, -0.22082335, -0.10252110,  0.26236811, -0.15758681, -0.00260864,  0.35000000,  0.60247826, -1.54682995,  1.24401368, -0.22014427, -0.09596497,  0.25379982, -0.15984364,  0.02929841,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60247826, -1.54682995,  1.24401368, -0.22014427, -0.09596497,  0.25379982, -0.15984364,  0.02929841,  0.35000000,  0.59953281, -1.53931937,  1.23947894, -0.22002666, -0.09873092,  0.24972393, -0.14964955, -0.00315406,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59953281, -1.53931937,  1.23947894, -0.22002666, -0.09873092,  0.24972393, -0.14964955, -0.00315406,  0.35000000,  0.59677092, -1.53205765,  1.23488157, -0.21937986, -0.09208382,  0.24109143, -0.15269936,  0.02803370,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59677092, -1.53205765,  1.23488157, -0.21937986, -0.09208382,  0.24109143, -0.15269936,  0.02803370,  0.35000000,  0.59393701, -1.52491936,  1.23055916, -0.21930085, -0.09505503,  0.23740496, -0.14263443, -0.00441700,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59393701, -1.52491936,  1.23055916, -0.21930085, -0.09505503,  0.23740496, -0.14263443, -0.00441700,  0.35000000,  0.59128427, -1.51800178,  1.22615216, -0.21867373, -0.08839555,  0.23005727, -0.14661515,  0.02754028,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59128427, -1.51800178,  1.22615216, -0.21867373, -0.08839555,  0.23005727, -0.14661515,  0.02754028,  0.35000000,  0.58855950, -1.51119002,  1.22201517, -0.21859110, -0.09141808,  0.22657442, -0.13637980, -0.00408580,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58855950, -1.51119002,  1.22201517, -0.21859110, -0.09141808,  0.22657442, -0.13637980, -0.00408580,  0.35000000,  0.58601028, -1.50461101,  1.21784692, -0.21796432, -0.08483493,  0.21851441, -0.13792317,  0.02755282,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58601028, -1.50461101,  1.21784692, -0.21796432, -0.08483493,  0.21851441, -0.13792317,  0.02755282,  0.35000000,  0.58338381, -1.49811372,  1.21394555, -0.21791420, -0.08818472,  0.21655596, -0.12898302, -0.00551813,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58338381, -1.49811372,  1.21394555, -0.21791420, -0.08818472,  0.21655596, -0.12898302, -0.00551813,  0.35000000,  0.58092664, -1.49181427,  1.20998013, -0.21731686, -0.08184462,  0.20952400, -0.13142140,  0.02668466,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58092664, -1.49181427,  1.20998013, -0.21731686, -0.08184462,  0.20952400, -0.13142140,  0.02668466,  0.35000000,  0.57839966, -1.48559923,  1.20628347, -0.21727828, -0.08468604,  0.20696883, -0.12192916, -0.00575626,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57839966, -1.48559923,  1.20628347, -0.21727828, -0.08468604,  0.20696883, -0.12192916, -0.00575626,  0.35000000,  0.57606493, -1.47959600,  1.20249273, -0.21671692, -0.07751880,  0.19947897, -0.12619509,  0.02507424,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57606493, -1.47959600,  1.20249273, -0.21671692, -0.07751880,  0.19947897, -0.12619509,  0.02507424,  0.35000000,  0.57363947, -1.47364383,  1.19894281, -0.21672474, -0.08173661,  0.19868729, -0.11728939, -0.00721289,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57363947, -1.47364383,  1.19894281, -0.21672474, -0.08173661,  0.19868729, -0.11728939, -0.00721289,  0.35000000,  0.57137017, -1.46786916,  1.19532037, -0.21617805, -0.07562065,  0.19213688, -0.12013685,  0.02500462,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57137017, -1.46786916,  1.19532037, -0.21617805, -0.07562065,  0.19213688, -0.12013685,  0.02500462,  0.35000000,  0.56903674, -1.46218366,  1.19195903, -0.21620247, -0.07808991,  0.18912442, -0.11081757, -0.00798728,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56903674, -1.46218366,  1.19195903, -0.21620247, -0.07808991,  0.18912442, -0.11081757, -0.00798728,  0.35000000,  0.56687750, -1.45669035,  1.18852652, -0.21567885, -0.07188387,  0.18282278, -0.11385896,  0.02423211,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56687750, -1.45669035,  1.18852652, -0.21567885, -0.07188387,  0.18282278, -0.11385896,  0.02423211,  0.35000000,  0.56461203, -1.45120925,  1.18532817, -0.21571465, -0.07648526,  0.18336698, -0.10583616, -0.00817713,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56461203, -1.45120925,  1.18532817, -0.21571465, -0.07648526,  0.18336698, -0.10583616, -0.00817713,  0.35000000,  0.56248370, -1.44588505,  1.18206503, -0.21520125, -0.07113042,  0.17716115, -0.10797513,  0.02392277,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56248370, -1.44588505,  1.18206503, -0.21520125, -0.07113042,  0.17716115, -0.10797513,  0.02392277,  0.35000000,  0.56027220, -1.44062259,  1.17905194, -0.21524484, -0.07425725,  0.17536588, -0.09942165, -0.00849293,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56027220, -1.44062259,  1.17905194, -0.21524484, -0.07425725,  0.17536588, -0.09942165, -0.00849293,  0.35000000,  0.55822626, -1.43553537,  1.17594874, -0.21473585, -0.06814574,  0.16934224, -0.10305515,  0.02371742,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
