  0.00000000,  0.55086958, -1.43501754,  1.18344539, -0.26108712,  0.07013056, -0.37040713,  0.30127204, -0.01608217,  0.28000000,  0.55317074, -1.44611804,  1.19221803, -0.26125217,  0.08109803, -0.37168635,  0.29079829, -0.00123402,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55317074, -1.44611804,  1.19221803, -0.26125217,  0.08109803, -0.37168635,  0.29079829, -0.00123402,  0.28000000,  0.55559872, -1.45705465,  1.20077279, -0.26150653,  0.08173438, -0.36308833,  0.28545545, -0.01649459,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55559872, -1.45705465,  1.20077279, -0.26150653,  0.08173438, -0.36308833,  0.28545545, -0.01649459,  0.28000000,  0.55818023, -1.46786383,  1.20907514, -0.26156180,  0.08778395, -0.36032837,  0.27695227, -0.00580563,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55818023, -1.46786383,  1.20907514, -0.26156180,  0.08778395, -0.36032837,  0.27695227, -0.00580563,  0.28000000,  0.56086093, -1.47852534,  1.21717369, -0.26165324,  0.09067451, -0.35483352,  0.26953132, -0.00739475,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56086093, -1.47852534,  1.21717369, -0.26165324,  0.09067451, -0.35483352,  0.26953132, -0.00739475,  0.28000000,  0.56380050, -1.48922878,  1.22497925, -0.26180305,  0.10238738, -0.35942246,  0.25794113, -0.00448151,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56380050, -1.48922878,  1.22497925, -0.26180305,  0.10238738, -0.35942246,  0.25794113, -0.00448151,  0.28000000,  0.56694785, -1.49990524,  1.23249592, -0.26186521,  0.10747204, -0.35631043,  0.24866783, -0.00196316,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56694785, -1.49990524,  1.23249592, -0.26186521,  0.10747204, -0.35631043,  0.24866783, -0.00196316,  0.28000000,  0.57013780, -1.51038614,  1.23979588, -0.26192521,  0.10749080, -0.34848091,  0.24173152, -0.00215005,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57013780, -1.51038614,  1.23979588, -0.26192521,  0.10749080, -0.34848091,  0.24173152, -0.00215005,  0.28000000,  0.57337119, -1.52073162,  1.24693072, -0.26205799,  0.10959227, -0.34549425,  0.23673566, -0.00529573,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57337119, -1.52073162,  1.24693072, -0.26205799,  0.10959227, -0.34549425,  0.23673566, -0.00529573,  0.28000000,  0.57668777, -1.53098976,  1.25385962, -0.26241876,  0.11280498, -0.34262964,  0.22863292, -0.01436367,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57668777, -1.53098976,  1.25385962, -0.26241876,  0.11280498, -0.34262964,  0.22863292, -0.01436367,  0.28000000,  0.58007183, -1.54112730,  1.26055148, -0.26295626,  0.11449038, -0.33802885,  0.22085761, -0.01915871,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58007183, -1.54112730,  1.26055148, -0.26295626,  0.11449038, -0.33802885,  0.22085761, -0.01915871,  0.28000000,  0.58358891, -1.55111831,  1.26679212, -0.26362360,  0.11977354, -0.33271935,  0.20259901, -0.02397078,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58358891, -1.55111831,  1.26679212, -0.26362360,  0.11977354, -0.33271935,  0.20259901, -0.02397078,  0.28000000,  0.58709460, -1.56088563,  1.27278540, -0.26435050,  0.11734218, -0.32459803,  0.19848261, -0.02396343,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58709460, -1.56088563,  1.27278540, -0.26435050,  0.11734218, -0.32459803,  0.19848261, -0.02396343,  0.28000000,  0.59064922, -1.57048888,  1.27850325, -0.26523294,  0.12076516, -0.32011863,  0.18691250, -0.03132925,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59064922, -1.57048888,  1.27850325, -0.26523294,  0.12076516, -0.32011863,  0.18691250, -0.03132925,  0.28000000,  0.59421617, -1.57992059,  1.28402943, -0.26620133,  0.11991730, -0.31391688,  0.18284840, -0.03223402,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59421617, -1.57992059,  1.28402943, -0.26620133,  0.11991730, -0.31391688,  0.18284840, -0.03223402,  0.28000000,  0.59770964, -1.58906429,  1.28937222, -0.26703307,  0.11631563, -0.30250229,  0.17598402, -0.02605178,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59770964, -1.58906429,  1.28937222, -0.26703307,  0.11631563, -0.30250229,  0.17598402, -0.02605178,  0.28000000,  0.60110395, -1.59793421,  1.29459445, -0.26781707,  0.11343501, -0.29453333,  0.17294428, -0.02570798,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60110395, -1.59793421,  1.29459445, -0.26781707,  0.11343501, -0.29453333,  0.17294428, -0.02570798,  0.28000000,  0.60443411, -1.60659629,  1.29972410, -0.26859781,  0.11156208, -0.28798921,  0.16989375, -0.02574639,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60443411, -1.60659629,  1.29972410, -0.26859781,  0.11156208, -0.28798921,  0.16989375, -0.02574639,  0.28000000,  0.60780503, -1.61516984,  1.30471948, -0.26973202,  0.11492149, -0.28677560,  0.16421963, -0.04137245,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60780503, -1.61516984,  1.30471948, -0.26973202,  0.11492149, -0.28677560,  0.16421963, -0.04137245,  0.28000000,  0.61115526, -1.62354046,  1.30954964, -0.27089406,  0.11164444, -0.27714006,  0.15936076, -0.03751730,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61115526, -1.62354046,  1.30954964, -0.27089406,  0.11164444, -0.27714006,  0.15936076, -0.03751730,  0.28000000,  0.61441164, -1.63166626,  1.31427949, -0.27202389,  0.10868364, -0.26973688,  0.15651013, -0.03722172,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61441164, -1.63166626,  1.31427949, -0.27202389,  0.10868364, -0.26973688,  0.15651013, -0.03722172,  0.28000000,  0.61768855, -1.63963348,  1.31877684, -0.27325564,  0.11087640, -0.26521143,  0.14659517, -0.04231442,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61768855, -1.63963348,  1.31877684, -0.27325564,  0.11087640, -0.26521143,  0.14659517, -0.04231442,  0.28000000,  0.62091993, -1.64740891,  1.32313526, -0.27453073,  0.10781045, -0.25809991,  0.14417879, -0.04201446,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62091993, -1.64740891,  1.32313526, -0.27453073,  0.10781045, -0.25809991,  0.14417879, -0.04201446,  0.28000000,  0.62402083, -1.65487393,  1.32733901, -0.27554489,  0.10214532, -0.24587944,  0.13819941, -0.03089678,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62402083, -1.65487393,  1.32733901, -0.27554489,  0.10214532, -0.24587944,  0.13819941, -0.03089678,  0.28000000,  0.62698848, -1.66208019,  1.33144416, -0.27647817,  0.09875269, -0.23916683,  0.13568781, -0.03070010,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62698848, -1.66208019,  1.33144416, -0.27647817,  0.09875269, -0.23916683,  0.13568781, -0.03070010,  0.28000000,  0.62995120, -1.66918957,  1.33544069, -0.27759202,  0.10034002, -0.23754017,  0.13150057, -0.03889907,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62995120, -1.66918957,  1.33544069, -0.27759202,  0.10034002, -0.23754017,  0.13150057, -0.03889907,  0.28000000,  0.63302270, -1.67638831,  1.33939462, -0.27890574,  0.10495138, -0.24283969,  0.13169226, -0.04505756,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63302270, -1.67638831,  1.33939462, -0.27890574,  0.10495138, -0.24283969,  0.13169226, -0.04505756,  0.28000000,  0.63603888, -1.68339414,  1.34322998, -0.27993630,  0.09917270, -0.23027103,  0.12609974, -0.03066996,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63603888, -1.68339414,  1.34322998, -0.27993630,  0.09917270, -0.23027103,  0.12609974, -0.03066996,  0.28000000,  0.63889390, -1.69006332,  1.34691522, -0.28065800,  0.09408290, -0.21974899,  0.12110497, -0.02166472,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63889390, -1.69006332,  1.34691522, -0.28065800,  0.09408290, -0.21974899,  0.12110497, -0.02166472,  0.28000000,  0.64158135, -1.69649124,  1.35059019, -0.28122223,  0.08864131, -0.21315120,  0.12260710, -0.01726648,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64158135, -1.69649124,  1.35059019, -0.28122223,  0.08864131, -0.21315120,  0.12260710, -0.01726648,  0.28000000,  0.64415754, -1.70269770,  1.35415285, -0.28157445,  0.08512670, -0.20499778,  0.11686674, -0.00989855,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64415754, -1.70269770,  1.35415285, -0.28157445,  0.08512670, -0.20499778,  0.11686674, -0.00989855,  0.28000000,  0.64661750, -1.70868270,  1.35760372, -0.28182572,  0.08140577, -0.19809990,  0.11372615, -0.00760448,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64661750, -1.70868270,  1.35760372, -0.28182572,  0.08140577, -0.19809990,  0.11372615, -0.00760448,  0.28000000,  0.64898566, -1.71449391,  1.36097466, -0.28205458,  0.07873461, -0.19281615,  0.11127115, -0.00735646,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64898566, -1.71449391,  1.36097466, -0.28205458,  0.07873461, -0.19281615,  0.11127115, -0.00735646,  0.28000000,  0.65138719, -1.72030395,  1.36428592, -0.28239133,  0.08183209, -0.19535719,  0.10973605, -0.01237177,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65138719, -1.72030395,  1.36428592, -0.28239133,  0.08183209, -0.19535719,  0.10973605, -0.01237177,  0.28000000,  0.65374418, -1.72593294,  1.36745236, -0.28248943,  0.07731445, -0.18466427,  0.10374016, -0.00126542,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65374418, -1.72593294,  1.36745236, -0.28248943,  0.07731445, -0.18466427,  0.10374016, -0.00126542,  0.28000000,  0.65603151, -1.73139491,  1.37051919, -0.28257323,  0.07671128, -0.18195967,  0.10108714, -0.00306059,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65603151, -1.73139491,  1.37051919, -0.28257323,  0.07671128, -0.18195967,  0.10108714, -0.00306059,  0.28000000,  0.65826576, -1.73673282,  1.37352278, -0.28266503,  0.07438506, -0.17706668,  0.09918073, -0.00278538,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65826576, -1.73673282,  1.37352278, -0.28266503,  0.07438506, -0.17706668,  0.09918073, -0.00278538,  0.28000000,  0.66053597, -1.74215356,  1.37660087, -0.28288597,  0.07770710, -0.18390232,  0.10389375, -0.00848131,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66053597, -1.74215356,  1.37660087, -0.28288597,  0.07770710, -0.18390232,  0.10389375, -0.00848131,  0.28000000,  0.66281083, -1.74756118,  1.37969270, -0.28313782,  0.07593484, -0.17953300,  0.10226148, -0.00809884,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66281083, -1.74756118,  1.37969270, -0.28313782,  0.07593484, -0.17953300,  0.10226148, -0.00809884,  0.28000000,  0.66502531, -1.75282683,  1.38272484, -0.28338032,  0.07372176, -0.17458653,  0.10006445, -0.00782206,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66502531, -1.75282683,  1.38272484, -0.28338032,  0.07372176, -0.17458653,  0.10006445, -0.00782206,  0.28000000,  0.66724560, -1.75817081,  1.38589492, -0.28381236,  0.07584746, -0.18140786,  0.10774042, -0.01590470,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66724560, -1.75817081,  1.38589492, -0.28381236,  0.07584746, -0.18140786,  0.10774042, -0.01590470,  0.28000000,  0.66947261, -1.76351076,  1.38909009, -0.28428424,  0.07433028, -0.17731161,  0.10561616, -0.01545408,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66947261, -1.76351076,  1.38909009, -0.28428424,  0.07433028, -0.17731161,  0.10561616, -0.01545408,  0.28000000,  0.67164256, -1.76871543,  1.39221112, -0.28474700,  0.07214447, -0.17259098,  0.10290134, -0.01519415,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67164256, -1.76871543,  1.39221112, -0.28474700,  0.07214447, -0.17259098,  0.10290134, -0.01519415,  0.28000000,  0.67379550, -1.77396584,  1.39542770, -0.28532303,  0.07289260, -0.17765712,  0.10880208, -0.01996382,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67379550, -1.77396584,  1.39542770, -0.28532303,  0.07289260, -0.17765712,  0.10880208, -0.01996382,  0.28000000,  0.67593083, -1.77919774,  1.39864625, -0.28591783,  0.07104997, -0.17376412,  0.10626134, -0.01957994,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67593083, -1.77919774,  1.39864625, -0.28591783,  0.07104997, -0.17376412,  0.10626134, -0.01957994,  0.28000000,  0.67800265, -1.78430106,  1.40178116, -0.28650444,  0.06874478, -0.16925528,  0.10329730, -0.01933667,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67800265, -1.78430106,  1.40178116, -0.28650444,  0.06874478, -0.16925528,  0.10329730, -0.01933667,  0.28000000,  0.68002931, -1.78930655,  1.40483328, -0.28709524,  0.06761479, -0.16661188,  0.10071784, -0.01964304,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68002931, -1.78930655,  1.40483328, -0.28709524,  0.06761479, -0.16661188,  0.10071784, -0.01964304,  0.28000000,  0.68204018, -1.79426160,  1.40781832, -0.28768560,  0.06738267, -0.16540140,  0.09874386, -0.01955325,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68204018, -1.79426160,  1.40781832, -0.28768560,  0.06738267, -0.16540140,  0.09874386, -0.01955325,  0.28000000,  0.68400389, -1.79911990,  1.41073965, -0.28827243,  0.06519878, -0.16111910,  0.09633611, -0.01932507,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68400389, -1.79911990,  1.41073965, -0.28827243,  0.06519878, -0.16111910,  0.09633611, -0.01932507,  0.28000000,  0.68589425, -1.80384146,  1.41359321, -0.28884537,  0.06260610, -0.15638478,  0.09412672, -0.01876611,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68589425, -1.80384146,  1.41359321, -0.28884537,  0.06260610, -0.15638478,  0.09412672, -0.01876611,  0.28000000,  0.68781681, -1.80864612,  1.41648869, -0.28951410,  0.06580101, -0.16325224,  0.09751477, -0.02316521,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68781681, -1.80864612,  1.41648869, -0.28951410,  0.06580101, -0.16325224,  0.09751477, -0.02316521,  0.28000000,  0.68974216, -1.81345245,  1.41938234, -0.29020764,  0.06409355, -0.15954467,  0.09560840, -0.02285663,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68974216, -1.81345245,  1.41938234, -0.29020764,  0.06409355, -0.15954467,  0.09560840, -0.02285663,  0.28000000,  0.69148821, -1.81805281,  1.42233950, -0.29064014,  0.05592048, -0.15111401,  0.09957504, -0.01108724,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69148821, -1.81805281,  1.42233950, -0.29064014,  0.05592048, -0.15111401,  0.09957504, -0.01108724,  0.28000000,  0.69311803, -1.82249049,  1.42526923, -0.29097170,  0.05395737, -0.14704588,  0.09651797, -0.01094183,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69311803, -1.82249049,  1.42526923, -0.29097170,  0.05395737, -0.14704588,  0.09651797, -0.01094183,  0.28000000,  0.69461159, -1.82681602,  1.42827169, -0.29104670,  0.04794645, -0.14362316,  0.10187576, -0.00129608,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69461159, -1.82681602,  1.42827169, -0.29104670,  0.04794645, -0.14362316,  0.10187576, -0.00129608,  0.28000000,  0.69601691, -1.83104791,  1.43125746, -0.29108035,  0.04646999, -0.14041579,  0.09837386, -0.00124122,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69601691, -1.83104791,  1.43125746, -0.29108035,  0.04646999, -0.14041579,  0.09837386, -0.00124122,  0.28000000,  0.69737681, -1.83517894,  1.43414077, -0.29111404,  0.04496970, -0.13693802,  0.09497871, -0.00125798,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69737681, -1.83517894,  1.43414077, -0.29111404,  0.04496970, -0.13693802,  0.09497871, -0.00125798,  0.28000000,  0.69869275, -1.83920553,  1.43692703, -0.29114781,  0.04355113, -0.13341952,  0.09181847, -0.00127457,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69869275, -1.83920553,  1.43692703, -0.29114781,  0.04355113, -0.13341952,  0.09181847, -0.00127457,  0.28000000,  0.70016934, -1.84357693,  1.43986251, -0.29127464,  0.05281891, -0.15329806,  0.10143122, -0.00514468,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70016934, -1.84357693,  1.43986251, -0.29127464,  0.05281891, -0.15329806,  0.10143122, -0.00514468,  0.28000000,  0.70173459, -1.84807146,  1.44280136, -0.29137037,  0.05208501, -0.14854653,  0.09637582, -0.00267788,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70173459, -1.84807146,  1.44280136, -0.29137037,  0.05208501, -0.14854653,  0.09637582, -0.00267788,  0.28000000,  0.70325558, -1.85242904,  1.44564011, -0.29145091,  0.05050541, -0.14420439,  0.09356045, -0.00260415,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70325558, -1.85242904,  1.44564011, -0.29145091,  0.05050541, -0.14420439,  0.09356045, -0.00260415,  0.28000000,  0.70473165, -1.85666116,  1.44839668, -0.29152787,  0.04903156, -0.14007862,  0.09086941, -0.00247560,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70473165, -1.85666116,  1.44839668, -0.29152787,  0.04903156, -0.14007862,  0.09086941, -0.00247560,  0.28000000,  0.70614569, -1.86087071,  1.45123568, -0.29161323,  0.04651881, -0.14128936,  0.09669419, -0.00581482,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70614569, -1.86087071,  1.45123568, -0.29161323,  0.04651881, -0.14128936,  0.09669419, -0.00581482,  0.28000000,  0.70752465, -1.86503856,  1.45406649, -0.29169267,  0.04578637, -0.13822739,  0.09342865, -0.00319522,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70752465, -1.86503856,  1.45406649, -0.29169267,  0.04578637, -0.13822739,  0.09342865, -0.00319522,  0.28000000,  0.70885999, -1.86909453,  1.45681452, -0.29177927,  0.04374626, -0.13402303,  0.09117481, -0.00604993,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70885999, -1.86909453,  1.45681452, -0.29177927,  0.04374626, -0.13402303,  0.09117481, -0.00604993,  0.28000000,  0.71015303, -1.87303515,  1.45947793, -0.29187296,  0.04282150, -0.13039351,  0.08786922, -0.00387190,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71015303, -1.87303515,  1.45947793, -0.29187296,  0.04282150, -0.13039351,  0.08786922, -0.00387190,  0.28000000,  0.71144202, -1.87691360,  1.46206379, -0.29195928,  0.04341811, -0.12926653,  0.08536189, -0.00227503,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71144202, -1.87691360,  1.46206379, -0.29195928,  0.04341811, -0.12926653,  0.08536189, -0.00227503,  0.28000000,  0.71271014, -1.88070996,  1.46458426, -0.29204491,  0.04240483, -0.12576821,  0.08281608, -0.00116612,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71271014, -1.88070996,  1.46458426, -0.29204491,  0.04240483, -0.12576821,  0.08281608, -0.00116612,  0.28000000,  0.71394240, -1.88439804,  1.46703385, -0.29213242,  0.04116090, -0.12209819,  0.08046719, -0.00160662,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71394240, -1.88439804,  1.46703385, -0.29213242,  0.04116090, -0.12209819,  0.08046719, -0.00160662,  0.28000000,  0.71513949, -1.88797844,  1.46941233, -0.29222095,  0.04000596, -0.11853148,  0.07809075, -0.00169986,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71513949, -1.88797844,  1.46941233, -0.29222095,  0.04000596, -0.11853148,  0.07809075, -0.00169986,  0.28000000,  0.71630295, -1.89145407,  1.47172058, -0.29230425,  0.03884032, -0.11504018,  0.07583287, -0.00157924,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71630295, -1.89145407,  1.47172058, -0.29230425,  0.03884032, -0.11504018,  0.07583287, -0.00157924,  0.28000000,  0.71744434, -1.89498268,  1.47412243, -0.29244890,  0.03857932, -0.12004551,  0.08152517, -0.00364239,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71744434, -1.89498268,  1.47412243, -0.29244890,  0.03857932, -0.12004551,  0.08152517, -0.00364239,  0.28000000,  0.71857074, -1.89852452,  1.47653529, -0.29259874,  0.03734036, -0.11755082,  0.07972934, -0.00477400,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71857074, -1.89852452,  1.47653529, -0.29259874,  0.03734036, -0.11755082,  0.07972934, -0.00477400,  0.28000000,  0.71954191, -1.90176747,  1.47880089, -0.29285871,  0.03081582, -0.10370453,  0.07168263, -0.00623008,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71954191, -1.90176747,  1.47880089, -0.29285871,  0.03081582, -0.10370453,  0.07168263, -0.00623008,  0.28000000,  0.72041736, -1.90478874,  1.48091387, -0.29311954,  0.03001458, -0.10007520,  0.06779026, -0.00114607,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
