  0.00000000,  0.55466307, -1.45355403,  1.19404285, -0.24329559,  0.12252989, -0.41506485,  0.28138160,  0.01512540,  0.28000000,  0.55822078, -1.46570784,  1.20245676, -0.24318840,  0.12199391, -0.40455575,  0.27763434,  0.01470097,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55822078, -1.46570784,  1.20245676, -0.24318840,  0.12199391, -0.40455575,  0.27763434,  0.01470097,  0.28000000,  0.56179517, -1.47758490,  1.21069984, -0.24308181,  0.12266792, -0.39580975,  0.27104813,  0.01470048,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56179517, -1.47758490,  1.21069984, -0.24308181,  0.12266792, -0.39580975,  0.27104813,  0.01470048,  0.28000000,  0.56544939, -1.48927770,  1.21872506, -0.24298390,  0.12516589, -0.39027874,  0.26474343,  0.00868765,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56544939, -1.48927770,  1.21872506, -0.24298390,  0.12516589, -0.39027874,  0.26474343,  0.00868765,  0.28000000,  0.56911492, -1.50068508,  1.22651649, -0.24280339,  0.12392040, -0.37867355,  0.25693020,  0.01018535,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56911492, -1.50068508,  1.22651649, -0.24280339,  0.12392040, -0.37867355,  0.25693020,  0.01018535,  0.28000000,  0.57270957, -1.51173822,  1.23410328, -0.24258492,  0.12094839, -0.36680877,  0.25026529,  0.01206074,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57270957, -1.51173822,  1.23410328, -0.24258492,  0.12094839, -0.36680877,  0.25026529,  0.01206074,  0.28000000,  0.57638935, -1.52260792,  1.24136413, -0.24241635,  0.12624973, -0.36302136,  0.23759897,  0.00916247,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57638935, -1.52260792,  1.24136413, -0.24241635,  0.12624973, -0.36302136,  0.23759897,  0.00916247,  0.28000000,  0.58005140, -1.53321389,  1.24838624, -0.24244485,  0.12349986, -0.35229724,  0.23082756,  0.00224543,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58005140, -1.53321389,  1.24838624, -0.24244485,  0.12349986, -0.35229724,  0.23082756,  0.00224543,  0.28000000,  0.58363467, -1.54345747,  1.25513648, -0.24261320,  0.11903984, -0.33857008,  0.22302168, -0.01137075,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58363467, -1.54345747,  1.25513648, -0.24261320,  0.11903984, -0.33857008,  0.22302168, -0.01137075,  0.28000000,  0.58706247, -1.55325043,  1.26164612, -0.24269942,  0.11263239, -0.32254945,  0.21584357, -0.00623237,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58706247, -1.55325043,  1.26164612, -0.24269942,  0.11263239, -0.32254945,  0.21584357, -0.00623237,  0.28000000,  0.59056955, -1.56289683,  1.26785799, -0.24277436,  0.12004077, -0.32285871,  0.20403266, -0.00083076,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59056955, -1.56289683,  1.26785799, -0.24277436,  0.12004077, -0.32285871,  0.20403266, -0.00083076,  0.28000000,  0.59418084, -1.57234172,  1.27366853, -0.24288533,  0.12204556, -0.31279616,  0.18936225, -0.00492351,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59418084, -1.57234172,  1.27366853, -0.24288533,  0.12204556, -0.31279616,  0.18936225, -0.00492351,  0.28000000,  0.59776986, -1.58152584,  1.27925443, -0.24297254,  0.11854760, -0.30438219,  0.18693872, -0.01190762,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59776986, -1.58152584,  1.27925443, -0.24297254,  0.11854760, -0.30438219,  0.18693872, -0.01190762,  0.28000000,  0.60118356, -1.59027924,  1.28465149, -0.24317422,  0.11277477, -0.28756592,  0.17694421, -0.00739100,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60118356, -1.59027924,  1.28465149, -0.24317422,  0.11277477, -0.28756592,  0.17694421, -0.00739100,  0.28000000,  0.60449000, -1.59872186,  1.28986637, -0.24338777,  0.10893695, -0.27980862,  0.17427904, -0.01582356,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60449000, -1.59872186,  1.28986637, -0.24338777,  0.10893695, -0.27980862,  0.17427904, -0.01582356,  0.28000000,  0.60781853, -1.60698626,  1.29481912, -0.24356953,  0.11305162, -0.27498439,  0.16117900, -0.00184971,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60781853, -1.60698626,  1.29481912, -0.24356953,  0.11305162, -0.27498439,  0.16117900, -0.00184971,  0.28000000,  0.61110939, -1.61505098,  1.29961118, -0.24373191,  0.10865626, -0.26737259,  0.16006016, -0.01244049,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61110939, -1.61505098,  1.29961118, -0.24373191,  0.10865626, -0.26737259,  0.16006016, -0.01244049,  0.28000000,  0.61445798, -1.62300844,  1.30418711, -0.24389404,  0.11223975, -0.26482445,  0.15199574, -0.01417161,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61445798, -1.62300844,  1.30418711, -0.24389404,  0.11223975, -0.26482445,  0.15199574, -0.01417161,  0.28000000,  0.61781527, -1.63078845,  1.30856784, -0.24405834,  0.11324621, -0.25837954,  0.14297578, -0.00119521,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61781527, -1.63078845,  1.30856784, -0.24405834,  0.11324621, -0.25837954,  0.14297578, -0.00119521,  0.28000000,  0.62128624, -1.63855123,  1.31276546, -0.24430070,  0.11702656, -0.25995107,  0.14033549, -0.01798096,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62128624, -1.63855123,  1.31276546, -0.24430070,  0.11702656, -0.25995107,  0.14033549, -0.01798096,  0.28000000,  0.62480731, -1.64619931,  1.31678346, -0.24453968,  0.11887317, -0.25404555,  0.13087328, -0.00466754,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62480731, -1.64619931,  1.31678346, -0.24453968,  0.11887317, -0.25404555,  0.13087328, -0.00466754,  0.28000000,  0.62821899, -1.65350251,  1.32060518, -0.24465071,  0.11079754, -0.23903911,  0.12776610, -0.01736293,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62821899, -1.65350251,  1.32060518, -0.24465071,  0.11079754, -0.23903911,  0.12776610, -0.01736293,  0.28000000,  0.63150785, -1.66052975,  1.32432136, -0.24481673,  0.11013756, -0.23343212,  0.12196518, -0.00236708,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63150785, -1.66052975,  1.32432136, -0.24481673,  0.11013756, -0.23343212,  0.12196518, -0.00236708,  0.28000000,  0.63469291, -1.66728808,  1.32786767, -0.24501463,  0.10406990, -0.22219238,  0.11773184, -0.01725737,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63469291, -1.66728808,  1.32786767, -0.24501463,  0.10406990, -0.22219238,  0.11773184, -0.01725737,  0.28000000,  0.63789961, -1.67410800,  1.33145129, -0.24513631,  0.10775108, -0.23097836,  0.12246149, -0.01058412,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63789961, -1.67410800,  1.33145129, -0.24513631,  0.10775108, -0.23097836,  0.12246149, -0.01058412,  0.28000000,  0.64114748, -1.68100645,  1.33505720, -0.24520330,  0.10841529, -0.23050016,  0.12060337, -0.00601736,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64114748, -1.68100645,  1.33505720, -0.24520330,  0.10841529, -0.23050016,  0.12060337, -0.00601736,  0.28000000,  0.64437678, -1.68777162,  1.33850883, -0.24525971,  0.10750675, -0.22410362,  0.11318885, -0.00548979,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64437678, -1.68777162,  1.33850883, -0.24525971,  0.10750675, -0.22410362,  0.11318885, -0.00548979,  0.28000000,  0.64751969, -1.69434553,  1.34185914, -0.24531327,  0.10355707, -0.21776639,  0.11186665, -0.00761735,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64751969, -1.69434553,  1.34185914, -0.24531327,  0.10355707, -0.21776639,  0.11186665, -0.00761735,  0.28000000,  0.65052658, -1.70071435,  1.34517588, -0.24544789,  0.09967064, -0.21108515,  0.10946571, -0.00601928,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65052658, -1.70071435,  1.34517588, -0.24544789,  0.09967064, -0.21108515,  0.10946571, -0.00601928,  0.28000000,  0.65349897, -1.70701557,  1.34845426, -0.24549270,  0.09901362, -0.21064788,  0.11009106, -0.00560756,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65349897, -1.70701557,  1.34845426, -0.24549270,  0.09901362, -0.21064788,  0.11009106, -0.00560756,  0.28000000,  0.65644480, -1.71322912,  1.35164946, -0.24556176,  0.09789062, -0.20633160,  0.10561022, -0.00629626,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65644480, -1.71322912,  1.35164946, -0.24556176,  0.09789062, -0.20633160,  0.10561022, -0.00629626,  0.28000000,  0.65930703, -1.71928529,  1.35477324, -0.24567843,  0.09500603, -0.20092897,  0.10324788, -0.00542399,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65930703, -1.71928529,  1.35477324, -0.24567843,  0.09500603, -0.20092897,  0.10324788, -0.00542399,  0.28000000,  0.66202588, -1.72507418,  1.35779386, -0.24585239,  0.08986030, -0.19036380,  0.09834818, -0.00617548,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66202588, -1.72507418,  1.35779386, -0.24585239,  0.08986030, -0.19036380,  0.09834818, -0.00617548,  0.28000000,  0.66463579, -1.73064749,  1.36071759, -0.24599914,  0.08721778, -0.18500980,  0.09569771, -0.00187718,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66463579, -1.73064749,  1.36071759, -0.24599914,  0.08721778, -0.18500980,  0.09569771, -0.00187718,  0.28000000,  0.66715248, -1.73606436,  1.36358850, -0.24621157,  0.08189152, -0.17900319,  0.09693854, -0.01737043,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66715248, -1.73606436,  1.36358850, -0.24621157,  0.08189152, -0.17900319,  0.09693854, -0.01737043,  0.28000000,  0.66962227, -1.74153395,  1.36660926, -0.24627818,  0.08204288, -0.18490596,  0.10424141, -0.00550787,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66962227, -1.74153395,  1.36660926, -0.24627818,  0.08204288, -0.18490596,  0.10424141, -0.00550787,  0.28000000,  0.67215858, -1.74718572,  1.36973299, -0.24635983,  0.08566517, -0.19103231,  0.10541327, -0.00725108,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67215858, -1.74718572,  1.36973299, -0.24635983,  0.08566517, -0.19103231,  0.10541327, -0.00725108,  0.28000000,  0.67468062, -1.75281182,  1.37283975, -0.24644637,  0.08317184, -0.18655252,  0.10358658, -0.00710389,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67468062, -1.75281182,  1.37283975, -0.24644637,  0.08317184, -0.18655252,  0.10358658, -0.00710389,  0.28000000,  0.67709422, -1.75831579,  1.37598096, -0.24654202,  0.07924924, -0.18282312,  0.10591123, -0.00731191,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67709422, -1.75831579,  1.37598096, -0.24654202,  0.07924924, -0.18282312,  0.10591123, -0.00731191,  0.28000000,  0.67942690, -1.76369379,  1.37908749, -0.24663782,  0.07678683, -0.17815474,  0.10336195, -0.00733227,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67942690, -1.76369379,  1.37908749, -0.24663782,  0.07678683, -0.17815474,  0.10336195, -0.00733227,  0.28000000,  0.68168518, -1.76893178,  1.38211613, -0.24673346,  0.07424504, -0.17344932,  0.10074762, -0.00734843,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68168518, -1.76893178,  1.38211613, -0.24673346,  0.07424504, -0.17344932,  0.10074762, -0.00734843,  0.28000000,  0.68386138, -1.77417882,  1.38529012, -0.24699949,  0.07396503, -0.17754892,  0.10628813, -0.00290221,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68386138, -1.77417882,  1.38529012, -0.24699949,  0.07396503, -0.17754892,  0.10628813, -0.00290221,  0.28000000,  0.68583671, -1.77927061,  1.38858721, -0.24717762,  0.06242091, -0.16692083,  0.11104739, -0.00736272,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68583671, -1.77927061,  1.38858721, -0.24717762,  0.06242091, -0.16692083,  0.11104739, -0.00736272,  0.28000000,  0.68767423, -1.78418516,  1.39181859, -0.24726981,  0.05992574, -0.16273836,  0.10733190, -0.00734131,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68767423, -1.78418516,  1.39181859, -0.24726981,  0.05992574, -0.16273836,  0.10733190, -0.00734131,  0.28000000,  0.68944400, -1.78897950,  1.39494351, -0.24736120,  0.05781766, -0.15876054,  0.10389252, -0.00732315,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68944400, -1.78897950,  1.39494351, -0.24736120,  0.05781766, -0.15876054,  0.10389252, -0.00732315,  0.28000000,  0.69114398, -1.79366476,  1.39800424, -0.24745267,  0.05550328, -0.15530966,  0.10232671, -0.00731284,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69114398, -1.79366476,  1.39800424, -0.24745267,  0.05550328, -0.15530966,  0.10232671, -0.00731284,  0.28000000,  0.69278819, -1.79823920,  1.40098630, -0.24754279,  0.05378438, -0.15137397,  0.09929026, -0.00728961,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69278819, -1.79823920,  1.40098630, -0.24754279,  0.05378438, -0.15137397,  0.09929026, -0.00728961,  0.28000000,  0.69438315, -1.80279417,  1.40401967, -0.24763270,  0.05248054, -0.15265491,  0.10323701, -0.00733898,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69438315, -1.80279417,  1.40401967, -0.24763270,  0.05248054, -0.15265491,  0.10323701, -0.00733898,  0.28000000,  0.69599908, -1.80744660,  1.40712812, -0.24789773,  0.05623566, -0.15773230,  0.10248687, -0.00234103,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69599908, -1.80744660,  1.40712812, -0.24789773,  0.05623566, -0.15773230,  0.10248687, -0.00234103,  0.28000000,  0.69761677, -1.81208014,  1.41019317, -0.24816928,  0.05186274, -0.15297987,  0.10372538, -0.01981208,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69761677, -1.81208014,  1.41019317, -0.24816928,  0.05186274, -0.15297987,  0.10372538, -0.01981208,  0.28000000,  0.69918871, -1.81659666,  1.41317455, -0.24845656,  0.05210145, -0.14960438,  0.09843959, -0.01038921,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69918871, -1.81659666,  1.41317455, -0.24845656,  0.05210145, -0.14960438,  0.09843959, -0.01038921,  0.28000000,  0.70071734, -1.82099189,  1.41606556, -0.24873365,  0.05185751, -0.14601972,  0.09392567, -0.00268934,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70071734, -1.82099189,  1.41606556, -0.24873365,  0.05185751, -0.14601972,  0.09392567, -0.00268934,  0.28000000,  0.70208282, -1.82518596,  1.41896496, -0.24894659,  0.04313807, -0.13757986,  0.09704477, -0.00676689,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70208282, -1.82518596,  1.41896496, -0.24894659,  0.04313807, -0.13757986,  0.09704477, -0.00676689,  0.28000000,  0.70319465, -1.82919983,  1.42203646, -0.24899167,  0.03367872, -0.13257001,  0.10547900, -0.00575461,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70319465, -1.82919983,  1.42203646, -0.24899167,  0.03367872, -0.13257001,  0.10547900, -0.00575461,  0.28000000,  0.70420774, -1.83312065,  1.42508597, -0.24903351,  0.03258404, -0.12979392,  0.10147225, -0.00583119,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70420774, -1.83312065,  1.42508597, -0.24903351,  0.03258404, -0.12979392,  0.10147225, -0.00583119,  0.28000000,  0.70518916, -1.83695268,  1.42802182, -0.24907570,  0.03166146, -0.12669410,  0.09774651, -0.00568215,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70518916, -1.83695268,  1.42802182, -0.24907570,  0.03166146, -0.12669410,  0.09774651, -0.00568215,  0.28000000,  0.70614405, -1.84069004,  1.43085330, -0.24911784,  0.03084827, -0.12346237,  0.09439620, -0.00583233,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70614405, -1.84069004,  1.43085330, -0.24911784,  0.03084827, -0.12346237,  0.09439620, -0.00583233,  0.28000000,  0.70717899, -1.84449237,  1.43361010, -0.24916631,  0.03522357, -0.12850269,  0.09279896, -0.00606047,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70717899, -1.84449237,  1.43361010, -0.24916631,  0.03522357, -0.12850269,  0.09279896, -0.00606047,  0.28000000,  0.70824183, -1.84828908,  1.43631478, -0.24921702,  0.03466476, -0.12555693,  0.09042161, -0.00604321,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70824183, -1.84828908,  1.43631478, -0.24921702,  0.03466476, -0.12555693,  0.09042161, -0.00604321,  0.28000000,  0.70932694, -1.85221200,  1.43916106, -0.24930062,  0.03652121, -0.13402673,  0.09856492, -0.00715329,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.70932694, -1.85221200,  1.43916106, -0.24930062,  0.03652121, -0.13402673,  0.09856492, -0.00715329,  0.28000000,  0.71043276, -1.85618267,  1.44203777, -0.24938437,  0.03613586, -0.13152392,  0.09617229, -0.00712440,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71043276, -1.85618267,  1.44203777, -0.24938437,  0.03613586, -0.13152392,  0.09617229, -0.00712440,  0.28000000,  0.71143860, -1.86009945,  1.44501084, -0.24942849,  0.03154575, -0.13051522,  0.10165218, -0.00586040,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71143860, -1.86009945,  1.44501084, -0.24942849,  0.03154575, -0.13051522,  0.10165218, -0.00586040,  0.28000000,  0.71239146, -1.86395867,  1.44795884, -0.24947188,  0.03077505, -0.12767073,  0.09821723, -0.00561854,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71239146, -1.86395867,  1.44795884, -0.24947188,  0.03077505, -0.12767073,  0.09821723, -0.00561854,  0.28000000,  0.71331951, -1.86772322,  1.45080754, -0.24951532,  0.02994556, -0.12427930,  0.09500737, -0.00597557,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71331951, -1.86772322,  1.45080754, -0.24951532,  0.02994556, -0.12427930,  0.09500737, -0.00597557,  0.28000000,  0.71422634, -1.87138633,  1.45356180, -0.24955870,  0.02937314, -0.12087882,  0.09184436, -0.00561890,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71422634, -1.87138633,  1.45356180, -0.24955870,  0.02937314, -0.12087882,  0.09184436, -0.00561890,  0.28000000,  0.71510166, -1.87497020,  1.45627884, -0.24960562,  0.02815869, -0.11872246,  0.09150454, -0.00627479,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71510166, -1.87497020,  1.45627884, -0.24960562,  0.02815869, -0.11872246,  0.09150454, -0.00627479,  0.28000000,  0.71603811, -1.87862279,  1.45898182, -0.24964762,  0.03169931, -0.12336338,  0.09147515, -0.00574468,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71603811, -1.87862279,  1.45898182, -0.24964762,  0.03169931, -0.12336338,  0.09147515, -0.00574468,  0.28000000,  0.71699984, -1.88226913,  1.46164640, -0.24968932,  0.03131160, -0.12051519,  0.08909703, -0.00574372,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71699984, -1.88226913,  1.46164640, -0.24968932,  0.03131160, -0.12051519,  0.08909703, -0.00574372,  0.28000000,  0.71794588, -1.88581898,  1.46423383, -0.24973100,  0.03071549, -0.11706839,  0.08640142, -0.00574279,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71794588, -1.88581898,  1.46423383, -0.24973100,  0.03071549, -0.11706839,  0.08640142, -0.00574279,  0.28000000,  0.71878221, -1.88906201,  1.46662211, -0.24986618,  0.02617840, -0.10334681,  0.07625649, -0.00568205,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71878221, -1.88906201,  1.46662211, -0.24986618,  0.02617840, -0.10334681,  0.07625649, -0.00568205,  0.28000000,  0.71954496, -1.89207842,  1.46884649, -0.25003474,  0.02527482, -0.09940150,  0.07302400, -0.00609173,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.71954496, -1.89207842,  1.46884649, -0.25003474,  0.02527482, -0.09940150,  0.07302400, -0.00609173,  0.28000000,  0.72022885, -1.89495600,  1.47103246, -0.25028139,  0.02031435, -0.09388564,  0.07441786, -0.01779914,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72022885, -1.89495600,  1.47103246, -0.25028139,  0.02031435, -0.09388564,  0.07441786, -0.01779914,  0.28000000,  0.72091361, -1.89787955,  1.47325402, -0.25054971,  0.02419074, -0.09989195,  0.07419280, -0.00467149,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72091361, -1.89787955,  1.47325402, -0.25054971,  0.02419074, -0.09989195,  0.07419280, -0.00467149,  0.28000000,  0.72160713, -1.90082206,  1.47546492, -0.25081550,  0.02142572, -0.09695878,  0.07514721, -0.01772811,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.72160713, -1.90082206,  1.47546492, -0.25081550,  0.02142572, -0.09695878,  0.07514721, -0.01772811,  0.28000000,  0.72228428, -1.90369079,  1.47761309, -0.25108334,  0.02321627, -0.09515124,  0.07002259, -0.00467272,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
