  0.00000000,  0.62013572, -1.61933798,  1.30098588, -0.10507772, -0.04270995,  0.17354727, -0.13952480,  0.03581546,  0.35000000,  0.61886015, -1.61421476,  1.29691815, -0.10400090, -0.04259920,  0.17031107, -0.13440376,  0.03598957,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61886015, -1.61421476,  1.29691815, -0.10400090, -0.04259920,  0.17031107, -0.13440376,  0.03598957,  0.35000000,  0.61753674, -1.60912146,  1.29302085, -0.10280296, -0.04512981,  0.17049240, -0.12835116,  0.04135321,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61753674, -1.60912146,  1.29302085, -0.10280296, -0.04512981,  0.17049240, -0.12835116,  0.04135321,  0.35000000,  0.61610253, -1.60380969,  1.28902757, -0.10176783, -0.04926871,  0.18124477, -0.13655898,  0.03233434,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61610253, -1.60380969,  1.28902757, -0.10176783, -0.04926871,  0.18124477, -0.13655898,  0.03233434,  0.35000000,  0.61463507, -1.59846170,  1.28502946, -0.10079369, -0.04917397,  0.17781440, -0.13229347,  0.03250552,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61463507, -1.59846170,  1.28502946, -0.10079369, -0.04917397,  0.17781440, -0.13229347,  0.03250552,  0.35000000,  0.61317514, -1.59323058,  1.28116829, -0.09981636, -0.04886341,  0.17367561, -0.12755762,  0.03258317,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61317514, -1.59323058,  1.28116829, -0.09981636, -0.04886341,  0.17367561, -0.12755762,  0.03258317,  0.35000000,  0.61172609, -1.58812307,  1.27744299, -0.09883643, -0.04850810,  0.16956204, -0.12309220,  0.03265033,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61172609, -1.58812307,  1.27744299, -0.09883643, -0.04850810,  0.16956204, -0.12309220,  0.03265033,  0.35000000,  0.61013915, -1.58274298,  1.27357792, -0.09809605, -0.05509735,  0.18508396, -0.13288269,  0.02230310,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61013915, -1.58274298,  1.27357792, -0.09809605, -0.05509735,  0.18508396, -0.13288269,  0.02230310,  0.35000000,  0.60850516, -1.57728194,  1.26967685, -0.09742169, -0.05473547,  0.18169563, -0.12915787,  0.02249008,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60850516, -1.57728194,  1.26967685, -0.09742169, -0.05473547,  0.18169563, -0.12915787,  0.02249008,  0.35000000,  0.60688633, -1.57193968,  1.26590017, -0.09674500, -0.05417474,  0.17743022, -0.12480062,  0.02253360,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60688633, -1.57193968,  1.26590017, -0.09674500, -0.05417474,  0.17743022, -0.12480062,  0.02253360,  0.35000000,  0.60525974, -1.56668694,  1.26224862, -0.09606606, -0.05480549,  0.17504473, -0.12076944,  0.02268021,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60525974, -1.56668694,  1.26224862, -0.09606606, -0.05480549,  0.17504473, -0.12076944,  0.02268021,  0.35000000,  0.60364113, -1.56154186,  1.25871052, -0.09538272, -0.05420344,  0.17090062, -0.11698753,  0.02272065,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60364113, -1.56154186,  1.25871052, -0.09538272, -0.05420344,  0.17090062, -0.11698753,  0.02272065,  0.35000000,  0.60199705, -1.55635144,  1.25513035, -0.09484199, -0.05552890,  0.17515393, -0.12115180,  0.01643453,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60199705, -1.55635144,  1.25513035, -0.09484199, -0.05552890,  0.17515393, -0.12115180,  0.01643453,  0.35000000,  0.60029208, -1.55096228,  1.25136175, -0.09443765, -0.05804746,  0.18304106, -0.12836196,  0.01240123,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60029208, -1.55096228,  1.25136175, -0.09443765, -0.05804746,  0.18304106, -0.12836196,  0.01240123,  0.35000000,  0.59857423, -1.54556974,  1.24759847, -0.09406418, -0.05752794,  0.17938630, -0.12450642,  0.01244094,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59857423, -1.54556974,  1.24759847, -0.09406418, -0.05752794,  0.17938630, -0.12450642,  0.01244094,  0.35000000,  0.59687470, -1.54029450,  1.24395522, -0.09368958, -0.05688762,  0.17534246, -0.12041486,  0.01247056,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59687470, -1.54029450,  1.24395522, -0.09368958, -0.05688762,  0.17534246, -0.12041486,  0.01247056,  0.35000000,  0.59519532, -1.53513982,  1.24042999, -0.09331397, -0.05622007,  0.17132746, -0.11653093,  0.01249051,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59519532, -1.53513982,  1.24042999, -0.09331397, -0.05622007,  0.17132746, -0.11653093,  0.01249051,  0.35000000,  0.59339787, -1.52986099,  1.23695636, -0.09293456, -0.06216361,  0.17931187, -0.11613969,  0.01297064,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59339787, -1.52986099,  1.23695636, -0.09293456, -0.06216361,  0.17931187, -0.11613969,  0.01297064,  0.35000000,  0.59150395, -1.52445760,  1.23347985, -0.09255406, -0.06435536,  0.18177482, -0.11619821,  0.01256459,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59150395, -1.52445760,  1.23347985, -0.09255406, -0.06435536,  0.18177482, -0.11619821,  0.01256459,  0.35000000,  0.58961017, -1.51911473,  1.23006000, -0.09217391, -0.06343400,  0.17767396, -0.11321586,  0.01255331,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58961017, -1.51911473,  1.23006000, -0.09217391, -0.06343400,  0.17767396, -0.11321586,  0.01255331,  0.35000000,  0.58767081, -1.51376020,  1.22668591, -0.09178825, -0.06602658,  0.18015655, -0.11252023,  0.01295245,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58767081, -1.51376020,  1.22668591, -0.09178825, -0.06602658,  0.18015655, -0.11252023,  0.01295245,  0.35000000,  0.58572994, -1.50846693,  1.22337124, -0.09139611, -0.06500776,  0.17604346, -0.10974917,  0.01292789,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58572994, -1.50846693,  1.22337124, -0.09139611, -0.06500776,  0.17604346, -0.10974917,  0.01292789,  0.35000000,  0.58374383, -1.50299768,  1.21986596, -0.09110645, -0.06751076,  0.18672397, -0.12056858,  0.00831406,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58374383, -1.50299768,  1.21986596, -0.09110645, -0.06751076,  0.18672397, -0.12056858,  0.00831406,  0.35000000,  0.58169393, -1.49738254,  1.21627573, -0.09086435, -0.06948940,  0.18879610, -0.11968406,  0.00800369,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58169393, -1.49738254,  1.21627573, -0.09086435, -0.06948940,  0.18879610, -0.11968406,  0.00800369,  0.35000000,  0.57965155, -1.49183205,  1.21275561, -0.09062133, -0.06834297,  0.18472349, -0.11648947,  0.00798863,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57965155, -1.49183205,  1.21275561, -0.09062133, -0.06834297,  0.18472349, -0.11648947,  0.00798863,  0.35000000,  0.57764433, -1.48640581,  1.20933103, -0.09037951, -0.06716266,  0.18053101, -0.11330456,  0.00793727,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57764433, -1.48640581,  1.20933103, -0.09037951, -0.06716266,  0.18053101, -0.11330456,  0.00793727,  0.35000000,  0.57553267, -1.48077452,  1.20581800, -0.09015105, -0.07262309,  0.19253373, -0.11931083,  0.00751706,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57553267, -1.48077452,  1.20581800, -0.09015105, -0.07262309,  0.19253373, -0.11931083,  0.00751706,  0.35000000,  0.57335273, -1.47498300,  1.20221938, -0.08993037, -0.07359181,  0.19490518, -0.12052276,  0.00715225,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57335273, -1.47498300,  1.20221938, -0.08993037, -0.07359181,  0.19490518, -0.12052276,  0.00715225,  0.35000000,  0.57119414, -1.46925364,  1.19866898, -0.08971320, -0.07219962,  0.19077155, -0.11755134,  0.00708492,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57119414, -1.46925364,  1.19866898, -0.08971320, -0.07219962,  0.19077155, -0.11755134,  0.00708492,  0.35000000,  0.56903972, -1.46354746,  1.19514281, -0.08947618, -0.07262256,  0.19158423, -0.11772424,  0.00797904,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56903972, -1.46354746,  1.19514281, -0.08947618, -0.07262256,  0.19158423, -0.11772424,  0.00797904,  0.35000000,  0.56690970, -1.45791731,  1.19167455, -0.08923445, -0.07127204,  0.18747340, -0.11485021,  0.00789532,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56690970, -1.45791731,  1.19167455, -0.08923445, -0.07127204,  0.18747340, -0.11485021,  0.00789532,  0.35000000,  0.56481912, -1.45241173,  1.18829216, -0.08899493, -0.06998702,  0.18327067, -0.11199995,  0.00782694,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56481912, -1.45241173,  1.18829216, -0.08899493, -0.06998702,  0.18327067, -0.11199995,  0.00782694,  0.35000000,  0.56269644, -1.44685187,  1.18487665, -0.08881007, -0.07196567,  0.18778126, -0.11510814,  0.00551087,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56269644, -1.44685187,  1.18487665, -0.08881007, -0.07196567,  0.18778126, -0.11510814,  0.00551087,  0.35000000,  0.56058445, -1.44133218,  1.18148263, -0.08864182, -0.07072061,  0.18386094, -0.11245679,  0.00546103,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56058445, -1.44133218,  1.18148263, -0.08864182, -0.07072061,  0.18386094, -0.11245679,  0.00546103,  0.35000000,  0.55850908, -1.43593172,  1.17817095, -0.08847568, -0.06950604,  0.17983864, -0.10967469,  0.00539305,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55850908, -1.43593172,  1.17817095, -0.08847568, -0.06950604,  0.17983864, -0.10967469,  0.00539305,  0.35000000,  0.55641654, -1.43050392,  1.17485070, -0.08829490, -0.07078832,  0.18303482, -0.11134469,  0.00606926,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55641654, -1.43050392,  1.17485070, -0.08829490, -0.07078832,  0.18303482, -0.11134469,  0.00606926,  0.35000000,  0.55431432, -1.42498616,  1.17143295, -0.08816847, -0.07057084,  0.18599752, -0.11539507,  0.00335196,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55431432, -1.42498616,  1.17143295, -0.08816847, -0.07057084,  0.18599752, -0.11539507,  0.00335196,  0.35000000,  0.55217819, -1.41934661,  1.16793425, -0.08804712, -0.07237407,  0.19057581, -0.11744231,  0.00414830,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55217819, -1.41934661,  1.16793425, -0.08804712, -0.07237407,  0.19057581, -0.11744231,  0.00414830,  0.35000000,  0.55005577, -1.41374220,  1.16447491, -0.08792061, -0.07102994,  0.18682965, -0.11460696,  0.00407747,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55005577, -1.41374220,  1.16447491, -0.08792061, -0.07102994,  0.18682965, -0.11460696,  0.00407747,  0.35000000,  0.54791614, -1.40809971,  1.16099940, -0.08778944, -0.07240339,  0.19033511, -0.11669632,  0.00431061,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54791614, -1.40809971,  1.16099940, -0.08778944, -0.07240339,  0.19033511, -0.11669632,  0.00431061,  0.35000000,  0.54579192, -1.40250429,  1.15756048, -0.08765802, -0.07115541,  0.18651781, -0.11397834,  0.00423616,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54579192, -1.40250429,  1.15756048, -0.08765802, -0.07115541,  0.18651781, -0.11397834,  0.00423616,  0.35000000,  0.54370344, -1.39702493,  1.15420346, -0.08752856, -0.07000974,  0.18259056, -0.11125235,  0.00417815,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54370344, -1.39702493,  1.15420346, -0.08752856, -0.07000974,  0.18259056, -0.11125235,  0.00417815,  0.35000000,  0.54158763, -1.39155861,  1.15090323, -0.08740257, -0.07174891,  0.18362603, -0.10982026,  0.00419100,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54158763, -1.39155861,  1.15090323, -0.08740257, -0.07174891,  0.18362603, -0.10982026,  0.00419100,  0.35000000,  0.53946848, -1.38615343,  1.14768584, -0.08721574, -0.07132019,  0.18037166, -0.10623336,  0.00672950,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53946848, -1.38615343,  1.14768584, -0.08721574, -0.07132019,  0.18037166, -0.10623336,  0.00672950,  0.35000000,  0.53737739, -1.38085697,  1.14455080, -0.08701105, -0.07011860,  0.17653145, -0.10395966,  0.00664203,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53737739, -1.38085697,  1.14455080, -0.08701105, -0.07011860,  0.17653145, -0.10395966,  0.00664203,  0.35000000,  0.53530941, -1.37562752,  1.14144408, -0.08679040, -0.06951951,  0.17501733, -0.10356030,  0.00733667,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53530941, -1.37562752,  1.14144408, -0.08679040, -0.06951951,  0.17501733, -0.10356030,  0.00733667,  0.35000000,  0.53327126, -1.37048701,  1.13838736, -0.08656795, -0.06833537,  0.17138803, -0.10138867,  0.00723608,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53327126, -1.37048701,  1.13838736, -0.08656795, -0.06833537,  0.17138803, -0.10138867,  0.00723608,  0.35000000,  0.53126748, -1.36545399,  1.13539557, -0.08634815, -0.06719818,  0.16780354, -0.09923103,  0.00715750,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53126748, -1.36545399,  1.13539557, -0.08634815, -0.06719818,  0.16780354, -0.09923103,  0.00715750,  0.35000000,  0.52930632, -1.36051861,  1.13243380, -0.08617961, -0.06555877,  0.16465283, -0.09883320,  0.00488436,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52930632, -1.36051861,  1.13243380, -0.08617961, -0.06555877,  0.16465283, -0.09883320,  0.00488436,  0.35000000,  0.52740026, -1.35566533,  1.12945831, -0.08611422, -0.06351339,  0.16207849, -0.09974156,  0.00106051,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52740026, -1.35566533,  1.12945831, -0.08611422, -0.06351339,  0.16207849, -0.09974156,  0.00106051,  0.35000000,  0.52553643, -1.35090070,  1.12652138, -0.08608096, -0.06246586,  0.15897553, -0.09736953,  0.00100489,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52553643, -1.35090070,  1.12652138, -0.08608096, -0.06246586,  0.15897553, -0.09736953,  0.00100489,  0.35000000,  0.52370228, -1.34622760,  1.12365623, -0.08604935, -0.06149845,  0.15592816, -0.09496594,  0.00095524,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52370228, -1.34622760,  1.12365623, -0.08604935, -0.06149845,  0.15592816, -0.09496594,  0.00095524,  0.35000000,  0.52201312, -1.34184776,  1.12091971, -0.08601437, -0.05513116,  0.14339300, -0.08972035,  0.00086501,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52201312, -1.34184776,  1.12091971, -0.08601437, -0.05513116,  0.14339300, -0.08972035,  0.00086501,  0.35000000,  0.52039333, -1.33763267,  1.11828436, -0.08598851, -0.05431589,  0.14065641, -0.08731987,  0.00078603,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52039333, -1.33763267,  1.11828436, -0.08598851, -0.05431589,  0.14065641, -0.08731987,  0.00078603,  0.28000000,  0.52437030, -1.34732873,  1.12411441, -0.08539391,  0.19909433, -0.51529232,  0.32000688,  0.02272234,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.52437030, -1.34732873,  1.12411441, -0.08539391,  0.19909433, -0.51529232,  0.32000688,  0.02272234,  0.28000000,  0.53013436, -1.36323040,  1.13439650, -0.08482249,  0.18965196, -0.54321217,  0.35217636,  0.01968934,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53013436, -1.36323040,  1.13439650, -0.08482249,  0.18965196, -0.54321217,  0.35217636,  0.01968934,  0.28000000,  0.53553067, -1.37911232,  1.14473145, -0.08408406,  0.17698218, -0.52925008,  0.34203871,  0.02659965,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.53553067, -1.37911232,  1.14473145, -0.08408406,  0.17698218, -0.52925008,  0.34203871,  0.02659965,  0.28000000,  0.54061475, -1.39450117,  1.15467336, -0.08291366,  0.16779233, -0.51058923,  0.32842725,  0.04294697,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54061475, -1.39450117,  1.15467336, -0.08291366,  0.16779233, -0.51058923,  0.32842725,  0.04294697,  0.28000000,  0.54543745, -1.40936767,  1.16433374, -0.08162295,  0.16037814, -0.49345194,  0.32006143,  0.04345906,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.54543745, -1.40936767,  1.16433374, -0.08162295,  0.16037814, -0.49345194,  0.32006143,  0.04345906,  0.28000000,  0.55011279, -1.42381042,  1.17376818, -0.08030432,  0.15656685, -0.48011552,  0.31304830,  0.04434013,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55011279, -1.42381042,  1.17376818, -0.08030432,  0.15656685, -0.48011552,  0.31304830,  0.04434013,  0.28000000,  0.55440888, -1.43734183,  1.18284562, -0.07890724,  0.14034324, -0.44186556,  0.29866373,  0.04805908,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55440888, -1.43734183,  1.18284562, -0.07890724,  0.14034324, -0.44186556,  0.29866373,  0.04805908,  0.28000000,  0.55846461, -1.45006976,  1.19146140, -0.07727702,  0.13503619, -0.41935761,  0.28350560,  0.05616109,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.55846461, -1.45006976,  1.19146140, -0.07727702,  0.13503619, -0.41935761,  0.28350560,  0.05616109,  0.28000000,  0.56241239, -1.46234532,  1.19983491, -0.07561534,  0.13243262, -0.40768156,  0.27801819,  0.05525473,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56241239, -1.46234532,  1.19983491, -0.07561534,  0.13243262, -0.40768156,  0.27801819,  0.05525473,  0.28000000,  0.56620664, -1.47405290,  1.20786482, -0.07380422,  0.12569417, -0.38507435,  0.26408664,  0.06193095,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56620664, -1.47405290,  1.20786482, -0.07380422,  0.12569417, -0.38507435,  0.26408664,  0.06193095,  0.28000000,  0.56980444, -1.48513821,  1.21552895, -0.07204381,  0.11950535, -0.36522698,  0.25198855,  0.05777557,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.56980444, -1.48513821,  1.21552895, -0.07204381,  0.11950535, -0.36522698,  0.25198855,  0.05777557,  0.28000000,  0.57334623, -1.49589031,  1.22292076, -0.07030436,  0.11903504, -0.35784474,  0.24467283,  0.05783804,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57334623, -1.49589031,  1.22292076, -0.07030436,  0.11903504, -0.35784474,  0.24467283,  0.05783804,  0.28000000,  0.57672193, -1.50614362,  1.23001563, -0.06859652,  0.11143422, -0.33689169,  0.23310702,  0.05683097,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.57672193, -1.50614362,  1.23001563, -0.06859652,  0.11143422, -0.33689169,  0.23310702,  0.05683097,  0.28000000,  0.58003714, -1.51597591,  1.23670522, -0.06674082,  0.11118834, -0.32549336,  0.21947400,  0.06290355,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58003714, -1.51597591,  1.23670522, -0.06674082,  0.11118834, -0.32549336,  0.21947400,  0.06290355,  0.28000000,  0.58327720, -1.52545067,  1.24309766, -0.06475094,  0.10784710, -0.31347334,  0.21078499,  0.06728127,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58327720, -1.52545067,  1.24309766, -0.06475094,  0.10784710, -0.31347334,  0.21078499,  0.06728127,  0.28000000,  0.58637905, -1.53454122,  1.24928106, -0.06286740,  0.10318461, -0.30044727,  0.20391330,  0.06156253,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58637905, -1.53454122,  1.24928106, -0.06286740,  0.10318461, -0.30044727,  0.20391330,  0.06156253,  0.28000000,  0.58942984, -1.54338511,  1.25526366, -0.06101337,  0.10227040, -0.29420021,  0.19780426,  0.06171689,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.58942984, -1.54338511,  1.25526366, -0.06101337,  0.10227040, -0.29420021,  0.19780426,  0.06171689,  0.28000000,  0.59246624, -1.55211552,  1.26113252, -0.05930951,  0.10225981, -0.29176997,  0.19468313,  0.05523349,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59246624, -1.55211552,  1.26113252, -0.05930951,  0.10225981, -0.29176997,  0.19468313,  0.05523349,  0.28000000,  0.59547212, -1.56058518,  1.26670260, -0.05750970,  0.10009839, -0.27953871,  0.18214319,  0.06116313,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59547212, -1.56058518,  1.26670260, -0.05750970,  0.10009839, -0.27953871,  0.18214319,  0.06116313,  0.28000000,  0.59848371, -1.56890493,  1.27207906, -0.05568260,  0.10179304, -0.27816728,  0.17823032,  0.06061102,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.59848371, -1.56890493,  1.27207906, -0.05568260,  0.10179304, -0.27816728,  0.17823032,  0.06061102,  0.28000000,  0.60148138, -1.57709107,  1.27732988, -0.05386276,  0.10035503, -0.27227492,  0.17366146,  0.06067018,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
