  0.00000000,  0.59938523, -1.64546700,  1.34598433, -0.52413074,  0.11729499, -0.33425313,  0.21284643, -0.05854140,  0.28000000,  0.60283670, -1.65531290,  1.35227782, -0.52578021,  0.11536391, -0.32731781,  0.20853737, -0.05372168,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60283670, -1.65531290,  1.35227782, -0.52578021,  0.11536391, -0.32731781,  0.20853737, -0.05372168,  0.28000000,  0.60625275, -1.66498891,  1.35845082, -0.52724181,  0.11439320, -0.32217568,  0.20484839, -0.04707461,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60625275, -1.66498891,  1.35845082, -0.52724181,  0.11439320, -0.32217568,  0.20484839, -0.04707461,  0.28000000,  0.60962688, -1.67445174,  1.36445036, -0.52863111,  0.11294334, -0.31400071,  0.19757739, -0.04607931,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60962688, -1.67445174,  1.36445036, -0.52863111,  0.11294334, -0.31400071,  0.19757739, -0.04607931,  0.28000000,  0.61292492, -1.68366564,  1.37029069, -0.53001361,  0.11001039, -0.30570540,  0.19297161, -0.04584811,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61292492, -1.68366564,  1.37029069, -0.53001361,  0.11001039, -0.30570540,  0.19297161, -0.04584811,  0.28000000,  0.61616875, -1.69266041,  1.37596452, -0.53131876,  0.10846103, -0.29870533,  0.18728874, -0.04272810,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61616875, -1.69266041,  1.37596452, -0.53131876,  0.10846103, -0.29870533,  0.18728874, -0.04272810,  0.28000000,  0.61933382, -1.70142626,  1.38150332, -0.53260050,  0.10550378, -0.29081089,  0.18297971, -0.04248357,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61933382, -1.70142626,  1.38150332, -0.53260050,  0.10550378, -0.29081089,  0.18297971, -0.04248357,  0.28000000,  0.62241644, -1.70996516,  1.38691121, -0.53385556,  0.10274117, -0.28331766,  0.17865899, -0.04142667,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62241644, -1.70996516,  1.38691121, -0.53385556,  0.10274117, -0.28331766,  0.17865899, -0.04142667,  0.28000000,  0.62541701, -1.71827358,  1.39217684, -0.53510558,  0.09999177, -0.27545328,  0.17361894, -0.04156470,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62541701, -1.71827358,  1.39217684, -0.53510558,  0.09999177, -0.27545328,  0.17361894, -0.04156470,  0.28000000,  0.62834571, -1.72637733,  1.39731384, -0.53628606,  0.09759582, -0.26908639,  0.16994448, -0.03848240,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62834571, -1.72637733,  1.39731384, -0.53628606,  0.09759582, -0.26908639,  0.16994448, -0.03848240,  0.28000000,  0.63119205, -1.73427549,  1.40233808, -0.53743924,  0.09476480, -0.26195365,  0.16589123, -0.03821442,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63119205, -1.73427549,  1.40233808, -0.53743924,  0.09476480, -0.26195365,  0.16589123, -0.03821442,  0.28000000,  0.63399521, -1.74200403,  1.40722408, -0.53848168,  0.09369459, -0.25686650,  0.16149398, -0.03364535,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63399521, -1.74200403,  1.40722408, -0.53848168,  0.09369459, -0.25686650,  0.16149398, -0.03364535,  0.28000000,  0.63672712, -1.74954217,  1.41199998, -0.53949060,  0.09094615, -0.24994794,  0.15766482, -0.03342098,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63672712, -1.74954217,  1.41199998, -0.53949060,  0.09094615, -0.24994794,  0.15766482, -0.03342098,  0.28000000,  0.63937846, -1.75687491,  1.41665803, -0.54049106,  0.08822557, -0.24306824,  0.15369364, -0.03313879,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63937846, -1.75687491,  1.41665803, -0.54049106,  0.08822557, -0.24306824,  0.15369364, -0.03313879,  0.28000000,  0.64195563, -1.76399786,  1.42117653, -0.54149321,  0.08580670, -0.23591138,  0.14870619, -0.03336973,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64195563, -1.76399786,  1.42117653, -0.54149321,  0.08580670, -0.23591138,  0.14870619, -0.03336973,  0.28000000,  0.64446007, -1.77093446,  1.42558689, -0.54244254,  0.08330365, -0.23017830,  0.14593872, -0.03090681,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64446007, -1.77093446,  1.42558689, -0.54244254,  0.08330365, -0.23017830,  0.14593872, -0.03090681,  0.28000000,  0.64689900, -1.77769706,  1.42989289, -0.54336345,  0.08127808, -0.22425028,  0.14202495, -0.03049981,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64689900, -1.77769706,  1.42989289, -0.54336345,  0.08127808, -0.22425028,  0.14202495, -0.03049981,  0.28000000,  0.64926191, -1.78430244,  1.43413968, -0.54421372,  0.07846932, -0.21942059,  0.14109062, -0.02738370,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64926191, -1.78430244,  1.43413968, -0.54421372,  0.07846932, -0.21942059,  0.14109062, -0.02738370,  0.28000000,  0.65155067, -1.79074485,  1.43830777, -0.54503040,  0.07610417, -0.21354900,  0.13752422, -0.02703346,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65155067, -1.79074485,  1.43830777, -0.54503040,  0.07610417, -0.21354900,  0.13752422, -0.02703346,  0.28000000,  0.65377435, -1.79701866,  1.44236685, -0.54581292,  0.07393590, -0.20799448,  0.13394812, -0.02568096,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65377435, -1.79701866,  1.44236685, -0.54581292,  0.07393590, -0.20799448,  0.13394812, -0.02568096,  0.28000000,  0.65592934, -1.80312269,  1.44632091, -0.54658137,  0.07161569, -0.20225001,  0.13038154, -0.02546639,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65592934, -1.80312269,  1.44632091, -0.54658137,  0.07161569, -0.20225001,  0.13038154, -0.02546639,  0.28000000,  0.65801624, -1.80905838,  1.45017078, -0.54733995,  0.06933690, -0.19666134,  0.12696778, -0.02510130,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65801624, -1.80905838,  1.45017078, -0.54733995,  0.06933690, -0.19666134,  0.12696778, -0.02510130,  0.28000000,  0.66003690, -1.81482901,  1.45391820, -0.54809093,  0.06713887, -0.19115560,  0.12354955, -0.02488865,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66003690, -1.81482901,  1.45391820, -0.54809093,  0.06713887, -0.19115560,  0.12354955, -0.02488865,  0.28000000,  0.66199342, -1.82044373,  1.45757294, -0.54882180,  0.06499300, -0.18608596,  0.12066801, -0.02406299,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66199342, -1.82044373,  1.45757294, -0.54882180,  0.06499300, -0.18608596,  0.12066801, -0.02406299,  0.28000000,  0.66388723, -1.82592752,  1.46116794, -0.54948568,  0.06287086, -0.18208652,  0.11924666, -0.02135090,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66388723, -1.82592752,  1.46116794, -0.54948568,  0.06287086, -0.18208652,  0.11924666, -0.02135090,  0.28000000,  0.66572045, -1.83127345,  1.46468827, -0.55012385,  0.06090496, -0.17709246,  0.11609377, -0.02115032,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66572045, -1.83127345,  1.46468827, -0.55012385,  0.06090496, -0.17709246,  0.11609377, -0.02115032,  0.28000000,  0.66749318, -1.83648062,  1.46813271, -0.55074072,  0.05884973, -0.17265426,  0.11390467, -0.02023907,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66749318, -1.83648062,  1.46813271, -0.55074072,  0.05884973, -0.17265426,  0.11390467, -0.02023907,  0.28000000,  0.66920940, -1.84154855,  1.47149270, -0.55134543,  0.05700569, -0.16783096,  0.11076847, -0.02005087,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66920940, -1.84154855,  1.47149270, -0.55134543,  0.05700569, -0.16783096,  0.11076847, -0.02005087,  0.28000000,  0.67087167, -1.84648499,  1.47477390, -0.55194447,  0.05523312, -0.16367511,  0.10839759, -0.01982623,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67087167, -1.84648499,  1.47477390, -0.55194447,  0.05523312, -0.16367511,  0.10839759, -0.01982623,  0.28000000,  0.67248243, -1.85128910,  1.47797091, -0.55253694,  0.05349609, -0.15906483,  0.10538555, -0.01964911,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67248243, -1.85128910,  1.47797091, -0.55253694,  0.05349609, -0.15906483,  0.10538555, -0.01964911,  0.28000000,  0.67404212, -1.85595629,  1.48107821, -0.55312442,  0.05179310, -0.15448994,  0.10240780, -0.01948756,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67404212, -1.85595629,  1.48107821, -0.55312442,  0.05179310, -0.15448994,  0.10240780, -0.01948756,  0.28000000,  0.67554690, -1.86051854,  1.48414944, -0.55366354,  0.04991668, -0.15162505,  0.10218643, -0.01730007,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67554690, -1.86051854,  1.48414944, -0.55366354,  0.04991668, -0.15162505,  0.10218643, -0.01730007,  0.28000000,  0.67700419, -1.86497228,  1.48716391, -0.55417978,  0.04840499, -0.14748627,  0.09940883, -0.01712477,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67700419, -1.86497228,  1.48716391, -0.55417978,  0.04840499, -0.14748627,  0.09940883, -0.01712477,  0.28000000,  0.67841654, -1.86930104,  1.49009311, -0.55469156,  0.04689152, -0.14327262,  0.09653027, -0.01699066,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67841654, -1.86930104,  1.49009311, -0.55469156,  0.04689152, -0.14327262,  0.09653027, -0.01699066,  0.28000000,  0.67977515, -1.87352415,  1.49298009, -0.55516679,  0.04498633, -0.14018084,  0.09589489, -0.01531917,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67977515, -1.87352415,  1.49298009, -0.55516679,  0.04498633, -0.14018084,  0.09589489, -0.01531917,  0.28000000,  0.68108793, -1.87764316,  1.49580962, -0.55562202,  0.04357113, -0.13640223,  0.09333686, -0.01508714,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68108793, -1.87764316,  1.49580962, -0.55562202,  0.04357113, -0.13640223,  0.09333686, -0.01508714,  0.28000000,  0.68235958, -1.88164712,  1.49855817, -0.55607255,  0.04220251, -0.13250009,  0.09056610, -0.01496702,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68235958, -1.88164712,  1.49855817, -0.55607255,  0.04220251, -0.13250009,  0.09056610, -0.01496702,  0.28000000,  0.68359105, -1.88553577,  1.50122520, -0.55651966,  0.04086943, -0.12866221,  0.08787554, -0.01485261,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68359105, -1.88553577,  1.50122520, -0.55651966,  0.04086943, -0.12866221,  0.08787554, -0.01485261,  0.28000000,  0.68478352, -1.88931142,  1.50381341, -0.55696330,  0.03957752, -0.12491061,  0.08528279, -0.01473406,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68478352, -1.88931142,  1.50381341, -0.55696330,  0.03957752, -0.12491061,  0.08528279, -0.01473406,  0.28000000,  0.68593832, -1.89297676,  1.50632551, -0.55740365,  0.03833099, -0.12124960,  0.08277568, -0.01462609,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68593832, -1.89297676,  1.50632551, -0.55740365,  0.03833099, -0.12124960,  0.08277568, -0.01462609,  0.28000000,  0.68704891, -1.89655089,  1.50880043, -0.55781223,  0.03676807, -0.11859821,  0.08220526, -0.01317265,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68704891, -1.89655089,  1.50880043, -0.55781223,  0.03676807, -0.11859821,  0.08220526, -0.01317265,  0.28000000,  0.68812287, -1.90003424,  1.51122268, -0.55820517,  0.03564934, -0.11527361,  0.07985312, -0.01305191,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68812287, -1.90003424,  1.51122268, -0.55820517,  0.03564934, -0.11527361,  0.07985312, -0.01305191,  0.28000000,  0.68916369, -1.90341753,  1.51357358, -0.55859504,  0.03454014, -0.11190870,  0.07746043, -0.01295863,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68916369, -1.90341753,  1.51357358, -0.55859504,  0.03454014, -0.11190870,  0.07746043, -0.01295863,  0.28000000,  0.69017197, -1.90670157,  1.51585414, -0.55898221,  0.03346011, -0.10861209,  0.07514018, -0.01286785,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69017197, -1.90670157,  1.51585414, -0.55898221,  0.03346011, -0.10861209,  0.07514018, -0.01286785,  0.28000000,  0.69114866, -1.90988865,  1.51806659, -0.55936675,  0.03241339, -0.10539607,  0.07289738, -0.01277944,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69114866, -1.90988865,  1.51806659, -0.55936675,  0.03241339, -0.10539607,  0.07289738, -0.01277944,  0.28000000,  0.69209332, -1.91298224,  1.52021734, -0.55974597,  0.03133418, -0.10232534,  0.07093480, -0.01256050,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69209332, -1.91298224,  1.52021734, -0.55974597,  0.03133418, -0.10232534,  0.07093480, -0.01256050,  0.28000000,  0.69300804, -1.91598489,  1.52230623, -0.56012136,  0.03035820, -0.09928867,  0.06883039, -0.01247443,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69300804, -1.91598489,  1.52230623, -0.56012136,  0.03035820, -0.09928867,  0.06883039, -0.01247443,  0.28000000,  0.69387633, -1.91890083,  1.52436804, -0.56047344,  0.02857182, -0.09655191,  0.06848013, -0.01136417,  0.28000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69387633, -1.91890083,  1.52436804, -0.56047344,  0.02857182, -0.09655191,  0.06848013, -0.01136417,  0.28000000,  0.69468810, -1.92176067,  1.52645800, -0.56075968,  0.02663424, -0.09520792,  0.07015036, -0.00875336,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69468810, -1.92176067,  1.52645800, -0.56075968,  0.02663424, -0.09520792,  0.07015036, -0.00875336,  0.35000000,  0.69258091, -1.91277299,  1.51911443, -0.56056044, -0.13261872,  0.53569746, -0.41645829, -0.00594958,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.69258091, -1.91277299,  1.51911443, -0.56056044, -0.13261872,  0.53569746, -0.41645829, -0.00594958,  0.35000000,  0.68826338, -1.89608823,  1.50674460, -0.56107094, -0.14787228,  0.56996040, -0.41348112, -0.01915709,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68826338, -1.89608823,  1.50674460, -0.56107094, -0.14787228,  0.56996040, -0.41348112, -0.01915709,  0.35000000,  0.68393641, -1.87922521,  1.49453005, -0.56163808, -0.14329338,  0.56049099, -0.40356850, -0.01858157,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.68393641, -1.87922521,  1.49453005, -0.56163808, -0.14329338,  0.56049099, -0.40356850, -0.01858157,  0.35000000,  0.67972393, -1.86277939,  1.48271852, -0.56227327, -0.13997884,  0.54361548, -0.38890722, -0.02139409,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67972393, -1.86277939,  1.48271852, -0.56227327, -0.13997884,  0.54361548, -0.38890722, -0.02139409,  0.35000000,  0.67559610, -1.84685766,  1.47133971, -0.56301185, -0.13765564,  0.52566989, -0.37482201, -0.02500309,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67559610, -1.84685766,  1.47133971, -0.56301185, -0.13765564,  0.52566989, -0.37482201, -0.02500309,  0.35000000,  0.67152931, -1.83148962,  1.46039336, -0.56390156, -0.13579821,  0.50683206, -0.36047308, -0.03039476,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.67152931, -1.83148962,  1.46039336, -0.56390156, -0.13579821,  0.50683206, -0.36047308, -0.03039476,  0.35000000,  0.66751671, -1.81664354,  1.44982129, -0.56484462, -0.13434845,  0.49034485, -0.34864652, -0.03120477,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66751671, -1.81664354,  1.44982129, -0.56484462, -0.13434845,  0.49034485, -0.34864652, -0.03120477,  0.35000000,  0.66354752, -1.80229921,  1.43962078, -0.56589857, -0.13268774,  0.47346207, -0.33626743, -0.03569171,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.66354752, -1.80229921,  1.43962078, -0.56589857, -0.13268774,  0.47346207, -0.33626743, -0.03569171,  0.35000000,  0.65962828, -1.78841700,  1.42974583, -0.56697431, -0.13125564,  0.45900137, -0.32584938, -0.03538772,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65962828, -1.78841700,  1.42974583, -0.56697431, -0.13125564,  0.45900137, -0.32584938, -0.03538772,  0.35000000,  0.65574437, -1.77494892,  1.42018897, -0.56804322, -0.13010009,  0.44557708, -0.31521066, -0.03513524,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65574437, -1.77494892,  1.42018897, -0.56804322, -0.13010009,  0.44557708, -0.31521066, -0.03513524,  0.35000000,  0.65189842, -1.76188507,  1.41096184, -0.56914098, -0.12864540,  0.43210249, -0.30413703, -0.03642618,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.65189842, -1.76188507,  1.41096184, -0.56914098, -0.12864540,  0.43210249, -0.30413703, -0.03642618,  0.35000000,  0.64812816, -1.74924550,  1.40203337, -0.57029505, -0.12567938,  0.41770921, -0.29463249, -0.03862316,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64812816, -1.74924550,  1.40203337, -0.57029505, -0.12567938,  0.41770921, -0.29463249, -0.03862316,  0.35000000,  0.64442051, -1.73698798,  1.39339031, -0.57145049, -0.12400581,  0.40585819, -0.28506129, -0.03795083,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64442051, -1.73698798,  1.39339031, -0.57145049, -0.12400581,  0.40585819, -0.28506129, -0.03795083,  0.35000000,  0.64075903, -1.72506634,  1.38502770, -0.57257705, -0.12250000,  0.39504908, -0.27580859, -0.03690866,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.64075903, -1.72506634,  1.38502770, -0.57257705, -0.12250000,  0.39504908, -0.27580859, -0.03690866,  0.35000000,  0.63715623, -1.71346845,  1.37692073, -0.57366442, -0.12037825,  0.38433961, -0.26755413, -0.03561304,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63715623, -1.71346845,  1.37692073, -0.57366442, -0.12037825,  0.38433961, -0.26755413, -0.03561304,  0.35000000,  0.63361687, -1.70220768,  1.36908995, -0.57478671, -0.11806155,  0.37278060, -0.25811325, -0.03742541,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63361687, -1.70220768,  1.36908995, -0.57478671, -0.11806155,  0.37278060, -0.25811325, -0.03742541,  0.35000000,  0.63013398, -1.69126273,  1.36153100, -0.57592173, -0.11643773,  0.36280620, -0.24916063, -0.03743563,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.63013398, -1.69126273,  1.36153100, -0.57592173, -0.11643773,  0.36280620, -0.24916063, -0.03743563,  0.35000000,  0.62670839, -1.68061527,  1.35422299, -0.57704844, -0.11444446,  0.35296543, -0.24100752, -0.03714209,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62670839, -1.68061527,  1.35422299, -0.57704844, -0.11444446,  0.35296543, -0.24100752, -0.03714209,  0.35000000,  0.62334888, -1.67027919,  1.34716852, -0.57822144, -0.11204710,  0.34228692, -0.23255403, -0.03921648,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62334888, -1.67027919,  1.34716852, -0.57822144, -0.11204710,  0.34228692, -0.23255403, -0.03921648,  0.35000000,  0.62005383, -1.66022030,  1.34032726, -0.57936079, -0.11020366,  0.33384939, -0.22582981, -0.03724020,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.62005383, -1.66022030,  1.34032726, -0.57936079, -0.11020366,  0.33384939, -0.22582981, -0.03724020,  0.35000000,  0.61683844, -1.65041847,  1.33364014, -0.58040123, -0.10734081,  0.32530229, -0.22125087, -0.03374218,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61683844, -1.65041847,  1.33364014, -0.58040123, -0.10734081,  0.32530229, -0.22125087, -0.03374218,  0.35000000,  0.61367276, -1.64086405,  1.32715715, -0.58142758, -0.10590787,  0.31704259, -0.21381925, -0.03390454,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61367276, -1.64086405,  1.32715715, -0.58142758, -0.10590787,  0.31704259, -0.21381925, -0.03390454,  0.35000000,  0.61056164, -1.63155475,  1.32087139, -0.58244685, -0.10397281,  0.30896987, -0.20756336, -0.03365036,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.61056164, -1.63155475,  1.32087139, -0.58244685, -0.10397281,  0.30896987, -0.20756336, -0.03365036,  0.35000000,  0.60749923, -1.62248247,  1.31478790, -0.58346566, -0.10243829,  0.30111894, -0.20064230, -0.03364525,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60749923, -1.62248247,  1.31478790, -0.58346566, -0.10243829,  0.30111894, -0.20064230, -0.03364525,  0.35000000,  0.60448673, -1.61362723,  1.30887932, -0.58441891, -0.10086722,  0.29424969, -0.19510658, -0.03092090,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
  0.00000000,  0.60448673, -1.61362723,  1.30887932, -0.58441891, -0.10086722,  0.29424969, -0.19510658, -0.03092090,  0.35000000,  0.60152073, -1.60499156,  1.30315725, -0.58535454, -0.09918956,  0.28665893, -0.18876439, -0.03091372,  0.35000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
